# date                     : 2012-06-12 23:26:37                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          44     47.00000000     48.00000000      100.00                        
          45     47.00000000     48.00000000      100.00                        
          46     47.00000000     48.00000000      100.00                        
          47     47.00000000     48.00000000      100.00                        
          48     47.00000000     48.00000000      100.00                        
          49     47.00000000     48.00000000      100.00                        
          50     47.00000000     48.00000000      100.00                        
          51     47.00000000     48.00000000      100.00                        
          52     47.00000000     48.00000000      100.00                        
          53     47.00000000     48.00000000      100.00                        
          54     47.00000000     48.00000000      100.00                        
          55     47.00000000     48.00000000      100.00                        
          56     47.00000000     48.00000000      100.00                        
          57     47.00000000     48.00000000      100.00                        
          58     47.00000000     49.00000000      100.00                        
          59     47.00000000     48.00000000      100.00                        
          60     47.00000000     48.00000000      100.00                        
          61     47.00000000     48.00000000      100.00                        
          62     47.00000000     48.00000000      100.00                        
          63     47.00000000     48.00000000      100.00                        
          64     47.00000000     48.00000000      100.00                        
          65     47.00000000     48.00000000      100.00                        
          66     47.00000000     48.00000000      100.00                        
          67     47.00000000     48.00000000      100.00                        
          68     47.00000000     48.00000000      100.00                        
          69     47.00000000     48.00000000      100.00                        
          70     47.00000000     48.00000000      100.00                        
          71     47.00000000     48.00000000      100.00                        
          72     47.00000000     48.00000000      100.00                        
          73     47.00000000     48.00000000      100.00                        
          74     47.00000000     49.00000000      100.00                        
          75     47.00000000     48.00000000      100.00                        
          76     47.00000000     48.00000000      100.00                        
          77     47.00000000     48.00000000      100.00                        
          78     47.00000000     48.00000000      100.00                        
          79     47.00000000     48.00000000      100.00                        
          80     47.00000000     48.00000000      100.00                        
          81     47.00000000     48.00000000      100.00                        
          82     47.00000000     48.00000000      100.00                        
          83     47.00000000     48.00000000      100.00                        
          84     47.00000000     48.00000000      100.00                        
          85     47.00000000     48.00000000      100.00                        
          86     47.00000000     48.00000000      100.00                        
          87     47.00000000     49.00000000      100.00                        
          88     47.00000000     48.00000000      100.00                        
          89     47.00000000     48.00000000      100.00                        
          90     47.00000000     48.00000000      100.00                        
          91     47.00000000     48.00000000      100.00                        
          92     47.00000000     48.00000000      100.00                        
          93     47.00000000     48.00000000      100.00                        
          94     47.00000000     49.00000000      100.00                        
          95     47.00000000     48.00000000       99.80                        
          96     47.00000000     48.00000000      100.00                        
          97     47.00000000     48.00000000      100.00                        
          98     47.00000000     49.00000000       99.80                        
          99     47.00000000     48.00000000       99.80                        
         100     47.00000000     48.00000000       99.80                        
         101     47.00000000     48.00000000       99.80                        
         102     47.00000000     49.00000000      100.00                        
         103     47.00000000     48.00000000      100.00                        
         104     47.00000000     48.00000000      100.00                        
         105     47.00000000     49.00000000      100.00                        
         106     47.00000000     48.00000000      100.00                        
         107     47.00000000     48.00000000      100.00                        
         108     47.00000000     48.00000000      100.00                        
         109     47.00000000     49.00000000      100.00                        
         110     47.00000000     48.00000000      100.00                        
         111     47.00000000     48.00000000      100.00                        
         112     47.00000000     48.00000000      100.00                        
         113     47.00000000     48.00000000      100.00                        
         114     47.00000000     48.00000000      100.00                        
         115     47.00000000     48.00000000      100.00                        
         116     47.00000000     48.00000000      100.00                        
         117     47.00000000     48.00000000      100.00                        
         118     47.00000000     48.00000000      100.00                        
         119     47.00000000     48.00000000      100.00                        
         120     47.00000000     48.00000000      100.00                        
         121     47.00000000     48.00000000      100.00                        
         122     47.00000000     48.00000000      100.00                        
         123     47.00000000     48.00000000      100.00                        
         124     47.00000000     48.00000000      100.00                        
         125     47.00000000     48.00000000      100.00                        
         126     47.00000000     48.00000000      100.00                        
         127     47.00000000     48.00000000      100.00                        
         128     47.00000000     48.00000000       99.80                        
         129     47.00000000     48.00000000       99.80                        
         130     47.00000000     48.00000000       99.80                        
         131     47.00000000     48.00000000      100.00                        
         132     47.00000000     48.00000000      100.00                        
         133     47.00000000     49.00000000      100.00                        
         134     47.00000000     49.00000000      100.00                        
         135     47.00000000     48.00000000      100.00                        
         136     47.00000000     48.00000000      100.00                        
         137     47.00000000     48.00000000      100.00                        
         138     47.00000000     48.00000000      100.00                        
         139     47.00000000     48.00000000      100.00                        
         140     47.00000000     48.00000000      100.00                        
         141     47.00000000     48.00000000      100.00                        
         142     47.00000000     49.00000000      100.00                        
         143     47.00000000     48.00000000      100.00                        
         144     47.00000000     48.00000000      100.00                        
         145     47.00000000     48.00000000      100.00                        
         146     47.00000000     48.00000000      100.00                        
         147     47.00000000     48.00000000      100.00                        
         148     47.00000000     49.00000000      100.00                        
         149     47.00000000     48.00000000      100.00                        
         150     47.00000000     48.00000000      100.00                        
         151     47.00000000     48.00000000       99.80                        
         152     47.00000000     48.00000000       99.80                        
         153     47.00000000     48.00000000       99.80                        
         154     47.00000000     48.00000000       99.80                        
         155     47.00000000     48.00000000       99.80                        
         156     47.00000000     48.00000000       99.80                        
         157     47.00000000     48.00000000      100.00                        
         158     47.00000000     48.00000000      100.00                        
         159     47.00000000     48.00000000      100.00                        
         160     47.00000000     48.00000000      100.00                        
         161     47.00000000     48.00000000      100.00                        
         162     47.00000000     49.00000000      100.00                        
         163     47.00000000     48.00000000      100.00                        
         164     47.00000000     48.00000000      100.00                        
         165     47.00000000     48.00000000      100.00                        
         166     47.00000000     48.00000000      100.00                        
         167     47.00000000     48.00000000      100.00                        
         168     47.00000000     48.00000000      100.00                        
         169     47.00000000     48.00000000      100.00                        
         170     47.00000000     48.00000000      100.00                        
         171     47.00000000     48.00000000      100.00                        
         172     47.00000000     48.00000000      100.00                        
         173     47.00000000     48.00000000      100.00                        
         174     47.00000000     48.00000000      100.00                        
         175     47.00000000     48.00000000      100.00                        
         176     47.00000000     48.00000000      100.00                        
         177     47.00000000     48.00000000      100.00                        
         178     47.00000000     48.00000000      100.00                        
         179     47.00000000     48.00000000      100.00                        
         180     47.00000000     48.00000000      100.00                        
         181     47.00000000     48.00000000      100.00                        
         182     47.00000000     48.00000000      100.00                        
         183     47.00000000     48.00000000      100.00                        
         184     47.00000000     48.00000000      100.00                        
         185     47.00000000     48.00000000      100.00                        
         186     47.00000000     48.00000000      100.00                        
         187     47.00000000     48.00000000      100.00                        
         188     47.00000000     48.00000000      100.00                        
         189     47.00000000     48.00000000      100.00                        
         190     47.00000000     48.00000000      100.00                        
         191     47.00000000     48.00000000      100.00                        
         192     47.00000000     48.00000000      100.00                        
         193     47.00000000     48.00000000      100.00                        
         194     47.00000000     48.00000000      100.00                        
         195     47.00000000     48.00000000      100.00                        
         196     47.00000000     48.00000000      100.00                        
         197     47.00000000     48.00000000      100.00                        
         198     47.00000000     48.00000000      100.00                        
         199     47.00000000     48.00000000      100.00                        
         200     47.00000000     48.00000000      100.00                        
         201     47.00000000     48.00000000      100.00                        
         202     47.00000000     48.00000000      100.00                        
         203     47.00000000     48.00000000      100.00                        
         204     47.00000000     48.00000000      100.00                        
         205     47.00000000     48.00000000      100.00                        
         206     47.00000000     48.00000000      100.00                        
         207     47.00000000     48.00000000      100.00                        
         208     47.00000000     48.00000000      100.00                        
         209     47.00000000     48.00000000      100.00                        
         210     47.00000000     48.00000000      100.00                        
         211     47.00000000     48.00000000      100.00                        
         212     47.00000000     48.00000000      100.00                        
         213     47.00000000     48.00000000      100.00                        
         214     47.00000000     48.00000000      100.00                        
         215     47.00000000     48.00000000      100.00                        
         216     47.00000000     48.00000000      100.00                        
         217     47.00000000     49.00000000      100.00                        
         218     47.00000000     48.00000000      100.00                        
         219     47.00000000     48.00000000      100.00                        
         220     47.00000000     48.00000000      100.00                        
         221     47.00000000     48.00000000      100.00                        
         222     47.00000000     48.00000000      100.00                        
         223     47.00000000     48.00000000      100.00                        
         224     47.00000000     48.00000000      100.00                        
         225     47.00000000     48.00000000      100.00                        
         226     47.00000000     48.00000000      100.00                        
         227     47.00000000     48.00000000      100.00                        
         228     47.00000000     48.00000000      100.00                        
         229     47.00000000     48.00000000      100.00                        
         230     47.00000000     48.00000000      100.00                        
         231     47.00000000     48.00000000      100.00                        
         232     47.00000000     48.00000000      100.00                        
         233     47.00000000     48.00000000      100.00                        
         234     47.00000000     48.00000000      100.00                        
         235     47.00000000     48.00000000      100.00                        
         236     47.00000000     48.00000000      100.00                        
         237     47.00000000     48.00000000      100.00                        
         238     47.00000000     48.00000000      100.00                        
         239     47.00000000     48.00000000      100.00                        
         240     47.00000000     48.00000000      100.00                        
         241     47.00000000     48.00000000      100.00                        
         242     47.00000000     48.00000000      100.00                        
         243     47.00000000     48.00000000      100.00                        
         244     47.00000000     48.00000000      100.00                        
         245     47.00000000     48.00000000      100.00                        
         246     47.00000000     48.00000000      100.00                        
         247     47.00000000     48.00000000      100.00                        
         248     47.00000000     48.00000000      100.00                        
         249     47.00000000     48.00000000      100.00                        
         250     47.00000000     48.00000000      100.00                        
         251     47.00000000     48.00000000      100.00                        
         252     47.00000000     48.00000000      100.00                        
         253     47.00000000     48.00000000      100.00                        
         254     47.00000000     48.00000000      100.00                        
         255     47.00000000     48.00000000      100.00                        
         256     47.00000000     48.00000000      100.00                        
         257     47.00000000     48.00000000      100.00                        
         258     47.00000000     48.00000000      100.00                        
         259     47.00000000     48.00000000      100.00                        
         260     47.00000000     48.00000000      100.00                        
         261     47.00000000     48.00000000      100.00                        
         262     47.00000000     48.00000000      100.00                        
         263     47.00000000     48.00000000      100.00                        
         264     47.00000000     48.00000000      100.00                        
         265     47.00000000     48.00000000      100.00                        
         266     47.00000000     48.00000000      100.00                        
         267     47.00000000     48.00000000      100.00                        
         268     47.00000000     48.00000000      100.00                        
         269     47.00000000     48.00000000      100.00                        
         270     47.00000000     48.00000000      100.00                        
         271     47.00000000     48.00000000      100.00                        
         272     47.00000000     48.00000000      100.00                        
         273     47.00000000     48.00000000      100.00                        
         274     47.00000000     48.00000000      100.00                        
         275     47.00000000     48.00000000      100.00                        
         276     47.00000000     48.00000000      100.00                        
         277     47.00000000     48.00000000      100.00                        
         278     47.00000000     48.00000000      100.00                        
         279     47.00000000     48.00000000      100.00                        
         280     47.00000000     48.00000000      100.00                        
         281     47.00000000     48.00000000      100.00                        
         282     47.00000000     48.00000000      100.00                        
         283     47.00000000     48.00000000      100.00                        
         284     47.00000000     48.00000000      100.00                        
         285     47.00000000     48.00000000      100.00                        
         286     47.00000000     49.00000000      100.00                        
         287     47.00000000     48.00000000      100.00                        
         288     47.00000000     48.00000000      100.00                        
         289     47.00000000     48.00000000      100.00                        
         290     47.00000000     48.00000000      100.00                        
         291     47.00000000     48.00000000      100.00                        
         292     47.00000000     48.00000000      100.00                        
         293     47.00000000     48.00000000      100.00                        
         294     47.00000000     48.00000000      100.00                        
         295     47.00000000     48.00000000      100.00                        
         296     47.00000000     48.00000000      100.00                        
         297     47.00000000     48.00000000      100.00                        
         298     47.00000000     48.00000000      100.00                        
         299     47.00000000     48.00000000      100.00                        
         300     47.00000000     48.00000000      100.00                        
         301     47.00000000     48.00000000      100.00                        
         302     47.00000000     48.00000000      100.00                        
         303     47.00000000     48.00000000       99.80                        
         304     47.00000000     48.00000000       99.80                        
         305     47.00000000     48.00000000      100.00                        
         306     47.00000000     48.00000000      100.00                        
         307     47.00000000     48.00000000      100.00                        
         308     47.00000000     48.00000000      100.00                        
         309     47.00000000     48.00000000      100.00                        
         310     47.00000000     48.00000000      100.00                        
         311     47.00000000     48.00000000      100.00                        
         312     47.00000000     48.00000000      100.00                        
         313     47.00000000     48.00000000      100.00                        
         314     47.00000000     48.00000000      100.00                        
         315     47.00000000     48.00000000      100.00                        
         316     47.00000000     48.00000000      100.00                        
         317     47.00000000     48.00000000      100.00                        
         318     47.00000000     48.00000000      100.00                        
         319     47.00000000     48.00000000      100.00                        
         320     47.00000000     48.00000000      100.00                        
         321     47.00000000     48.00000000       99.80                        
         322     47.00000000     48.00000000      100.00                        
         323     47.00000000     48.00000000      100.00                        
         324     47.00000000     48.00000000      100.00                        
         325     47.00000000     48.00000000      100.00                        
         326     47.00000000     48.00000000      100.00                        
         327     47.00000000     48.00000000       99.80                        
         328     47.00000000     48.00000000      100.00                        
         329     47.00000000     48.00000000      100.00                        
         330     47.00000000     48.00000000      100.00                        
         331     47.00000000     48.00000000      100.00                        
         332     47.00000000     48.00000000      100.00                        
         333     47.00000000     49.00000000      100.00                        
         334     47.00000000     48.00000000      100.00                        
         335     47.00000000     48.00000000      100.00                        
         336     47.00000000     48.00000000      100.00                        
         337     47.00000000     48.00000000      100.00                        
         338     47.00000000     48.00000000      100.00                        
         339     47.00000000     48.00000000      100.00                        
         340     47.00000000     48.00000000      100.00                        
         341     47.00000000     48.00000000      100.00                        
         342     47.00000000     49.00000000      100.00                        
         343     47.00000000     48.00000000      100.00                        
         344     47.00000000     48.00000000      100.00                        
         345     47.00000000     48.00000000      100.00                        
         346     47.00000000     48.00000000      100.00                        
         347     47.00000000     48.00000000      100.00                        
         348     47.00000000     48.00000000      100.00                        
         349     47.00000000     48.00000000      100.00                        
         350     47.00000000     48.00000000      100.00                        
         351     47.00000000     48.00000000      100.00                        
         352     47.00000000     48.00000000      100.00                        
         353     47.00000000     48.00000000      100.00                        
         354     47.00000000     48.00000000      100.00                        
         355     47.00000000     48.00000000      100.00                        
         356     47.00000000     48.00000000      100.00                        
         357     47.00000000     48.00000000      100.00                        
         358     47.00000000     48.00000000      100.00                        
         359     47.00000000     48.00000000      100.00                        
         360     47.00000000     48.00000000      100.00                        
         361     47.00000000     48.00000000      100.00                        
         362     47.00000000     48.00000000      100.00                        
         363     47.00000000     48.00000000      100.00                        
         364     47.00000000     49.00000000      100.00                        
         365     47.00000000     48.00000000      100.00                        
         366     47.00000000     48.00000000      100.00                        
         367     47.00000000     48.00000000      100.00                        
         368     47.00000000     48.00000000      100.00                        
         369     47.00000000     48.00000000      100.00                        
         370     47.00000000     48.00000000      100.00                        
         371     47.00000000     48.00000000      100.00                        
         372     47.00000000     48.00000000      100.00                        
         373     47.00000000     48.00000000      100.00                        
         374     47.00000000     48.00000000      100.00                        
         375     47.00000000     48.00000000      100.00                        
         376     47.00000000     48.00000000      100.00                        
         377     47.00000000     48.00000000      100.00                        
         378     47.00000000     48.00000000      100.00                        
         379     47.00000000     48.00000000      100.00                        
         380     47.00000000     48.00000000      100.00                        
         381     47.00000000     48.00000000      100.00                        
         382     47.00000000     48.00000000      100.00                        
         383     47.00000000     48.00000000      100.00                        
         384     47.00000000     48.00000000      100.00                        
         385     47.00000000     49.00000000      100.00                        
         386     47.00000000     48.00000000      100.00                        
         387     47.00000000     48.00000000      100.00                        
         388     47.00000000     48.00000000      100.00                        
         389     47.00000000     48.00000000      100.00                        
         390     47.00000000     48.00000000      100.00                        
         391     47.00000000     48.00000000      100.00                        
         392     47.00000000     48.00000000      100.00                        
         393     47.00000000     48.00000000      100.00                        
         394     47.00000000     48.00000000      100.00                        
         395     47.00000000     48.00000000      100.00                        
         396     47.00000000     48.00000000      100.00                        
         397     47.00000000     48.00000000      100.00                        
         398     47.00000000     48.00000000      100.00                        
         399     47.00000000     48.00000000      100.00                        
         400     47.00000000     48.00000000      100.00                        
         401     46.00000000     49.00000000      100.00                        

# Total time: 43 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 37.0 47.0 61.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 60.0 41.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 41.0 42.0 65.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 50.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 53.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 75.0 36.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 38.0 97.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 40.0 37.0 45.0 24.0                                                           
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 79.0 42.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 48.0 48.0 51.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 98.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 81.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 81.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 97.0 32.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 96.0 26.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 61.0 64.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 92.0 29.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 45.0 46.0 37.0 21.0                                                           
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 27.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 74.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 90.0 35.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 80.0 37.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 35.0 46.0 68.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 64.0 62.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 92.0 32.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 90.0 34.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 29.0 57.0 34.0 29.0                                                           
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 84.0 38.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 4, remaining capacity: 7.0                    
# 31.0 51.0 30.0 31.0                                                           
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 76.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 100.0 44.0                                                                    
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 94.0 53.0                                                                     
# ------------------------------------------------------------------------------
