# date                     : 2012-06-12 23:36:13                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          71     47.00000000     48.00000000       96.60                        
          72     47.00000000     48.00000000       96.40                        
          73     47.00000000     48.00000000       96.20                        
          74     47.00000000     48.00000000       97.00                        
          75     47.00000000     48.00000000       98.00                        
          76     47.00000000     48.00000000       97.80                        
          77     47.00000000     48.00000000       98.00                        
          78     47.00000000     48.00000000       98.00                        
          79     47.00000000     48.00000000       96.60                        
          80     47.00000000     48.00000000       96.20                        
          81     47.00000000     48.00000000       96.40                        
          82     47.00000000     48.00000000       96.40                        
          83     47.00000000     48.00000000       95.80                        
          84     47.00000000     48.00000000       97.40                        
          85     47.00000000     48.00000000       97.40                        
          86     47.00000000     48.00000000       97.80                        
          87     47.00000000     48.00000000       97.40                        
          88     47.00000000     48.00000000       97.40                        
          89     47.00000000     48.00000000       97.20                        
          90     47.00000000     48.00000000       96.00                        
          91     47.00000000     48.00000000       97.00                        
          92     47.00000000     48.00000000       98.00                        
          93     47.00000000     48.00000000       98.00                        
          94     47.00000000     48.00000000       96.20                        
          95     47.00000000     48.00000000       96.00                        
          96     47.00000000     48.00000000       97.20                        
          97     47.00000000     48.00000000       97.00                        
          98     47.00000000     48.00000000       98.60                        
          99     47.00000000     48.00000000       98.60                        
         100     47.00000000     48.00000000       98.20                        
         101     47.00000000     48.00000000       97.60                        
         102     47.00000000     48.00000000       97.00                        
         103     47.00000000     48.00000000       97.40                        
         104     47.00000000     48.00000000       97.60                        
         105     47.00000000     48.00000000       97.80                        
         106     47.00000000     48.00000000       97.60                        
         107     47.00000000     48.00000000       97.00                        
         108     47.00000000     48.00000000       97.40                        
         109     47.00000000     48.00000000       98.20                        
         110     47.00000000     48.00000000       97.80                        
         111     47.00000000     48.00000000       98.00                        
         112     47.00000000     48.00000000       98.80                        
         113     47.00000000     48.00000000       98.40                        
         114     47.00000000     48.00000000       97.80                        
         115     47.00000000     48.00000000       98.40                        
         116     47.00000000     48.00000000       98.40                        
         117     47.00000000     48.00000000       97.80                        
         118     47.00000000     48.00000000       98.00                        
         119     47.00000000     47.00000000       99.00                        
         120     47.00000000     48.00000000       98.80                        
         121     47.00000000     48.00000000       98.40                        
         122     47.00000000     48.00000000       98.20                        
         123     47.00000000     48.00000000       97.40                        
         124     47.00000000     48.00000000       97.20                        
         125     47.00000000     48.00000000       98.20                        
         126     47.00000000     48.00000000       97.80                        
         127     47.00000000     48.00000000       98.60                        
         128     47.00000000     47.00000000       98.20                        
         129     47.00000000     47.00000000       98.20                        
         130     47.00000000     48.00000000       98.40                        
         131     47.00000000     48.00000000       98.00                        
         132     47.00000000     48.00000000       97.80                        
         133     47.00000000     48.00000000       97.00                        
         134     47.00000000     47.00000000       97.40                        
         135     47.00000000     48.00000000       96.80                        
         136     47.00000000     48.00000000       95.40                        
         137     47.00000000     48.00000000       97.40                        
         138     47.00000000     48.00000000       97.80                        
         139     47.00000000     48.00000000       97.00                        
         140     47.00000000     48.00000000       96.40                        
         141     47.00000000     47.00000000       96.60                        
         142     47.00000000     48.00000000       97.20                        
         143     47.00000000     48.00000000       96.20                        
         144     47.00000000     47.00000000       96.80                        
         145     47.00000000     48.00000000       95.60                        
         146     47.00000000     48.00000000       97.00                        
         147     47.00000000     48.00000000       98.00                        
         148     47.00000000     47.00000000       98.80                        
         149     47.00000000     48.00000000       99.40                        
         150     47.00000000     47.00000000       99.40                        
         151     47.00000000     47.00000000       99.60                        
         152     47.00000000     48.00000000       98.80                        
         153     47.00000000     48.00000000       98.80                        
         154     47.00000000     48.00000000       97.80                        
         155     47.00000000     48.00000000       97.80                        
         156     47.00000000     48.00000000       97.40                        
         157     47.00000000     47.00000000       98.20                        
         158     47.00000000     48.00000000       98.20                        
         159     47.00000000     47.00000000       98.80                        
         160     47.00000000     48.00000000       98.60                        
         161     47.00000000     47.00000000       98.40                        
         162     47.00000000     48.00000000       98.40                        
         163     47.00000000     48.00000000       98.20                        
         164     47.00000000     47.00000000       98.80                        
         165     47.00000000     48.00000000       98.40                        
         166     47.00000000     48.00000000       98.40                        
         167     47.00000000     47.00000000       98.00                        
         168     47.00000000     47.00000000       97.60                        
         169     47.00000000     48.00000000       96.20                        
         170     47.00000000     48.00000000       97.00                        
         171     47.00000000     47.00000000       97.20                        
         172     47.00000000     47.00000000       97.60                        
         173     47.00000000     47.00000000       97.60                        
         174     47.00000000     47.00000000       97.20                        
         175     47.00000000     48.00000000       97.00                        
         176     47.00000000     48.00000000       97.40                        
         177     47.00000000     47.00000000       96.80                        
         178     47.00000000     47.00000000       97.20                        
         179     47.00000000     48.00000000       98.40                        
         180     47.00000000     47.00000000       97.60                        
         181     47.00000000     48.00000000       98.20                        
         182     47.00000000     48.00000000       97.40                        
         183     47.00000000     48.00000000       97.80                        
         184     47.00000000     47.00000000       97.40                        
         185     47.00000000     48.00000000       97.00                        
         186     47.00000000     48.00000000       98.00                        
         187     47.00000000     48.00000000       97.60                        
         188     47.00000000     48.00000000       98.00                        
         189     47.00000000     48.00000000       97.20                        
         190     47.00000000     48.00000000       98.40                        
         191     47.00000000     47.00000000       98.00                        
         192     47.00000000     47.00000000       98.20                        
         193     47.00000000     47.00000000       98.80                        
         194     47.00000000     47.00000000       98.40                        
         195     47.00000000     47.00000000       98.20                        
         196     47.00000000     48.00000000       98.00                        
         197     47.00000000     47.00000000       98.60                        
         198     47.00000000     47.00000000       98.80                        
         199     47.00000000     47.00000000       97.00                        
         200     47.00000000     48.00000000       97.40                        
         201     47.00000000     48.00000000       97.00                        
         202     47.00000000     48.00000000       98.20                        
         203     47.00000000     48.00000000       97.40                        
         204     47.00000000     47.00000000       98.00                        
         205     46.00000000     47.00000000       98.40                        

# Total time: 22 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 59.0 37.0 53.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 66.0 37.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 42.0 40.0 38.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 31.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 61.0 88.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 76.0 29.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 66.0 50.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 66.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 48.0 61.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 98.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 60.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 75.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 97.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 100.0 45.0                                                                    
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 83.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 38.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 65.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 36.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 96.0 32.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 46.0 79.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 85.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 79.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 80.0 29.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 94.0 32.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 37.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 90.0 21.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 35.0 70.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 46.0 31.0 36.0 35.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 42.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 44.0 41.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 69.0 48.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 48.0 68.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 38.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 68.0 47.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 75.0 46.0 27.0                                                                
# ------------------------------------------------------------------------------
