# date                     : 2012-06-12 23:00:23                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         195     47.00000000     47.00000000       75.20                        
         196     47.00000000     47.00000000       75.40                        
         197     47.00000000     47.00000000       74.00                        
         198     47.00000000     47.00000000       74.00                        
         199     47.00000000     47.00000000       73.20                        
         200     47.00000000     47.00000000       74.20                        
         201     47.00000000     47.00000000       75.20                        
         202     47.00000000     47.00000000       74.60                        
         203     47.00000000     47.00000000       74.20                        
         204     47.00000000     47.00000000       74.00                        
         205     47.00000000     47.00000000       74.40                        
         206     47.00000000     47.00000000       74.60                        
         207     47.00000000     47.00000000       73.80                        
         208     47.00000000     47.00000000       73.20                        
         209     47.00000000     47.00000000       74.60                        
         210     47.00000000     47.00000000       75.40                        
         211     47.00000000     47.00000000       75.80                        
         212     47.00000000     47.00000000       75.20                        
         213     47.00000000     47.00000000       76.20                        
         214     47.00000000     47.00000000       76.00                        
         215     47.00000000     47.00000000       75.60                        
         216     47.00000000     47.00000000       74.80                        
         217     47.00000000     47.00000000       74.60                        
         218     47.00000000     47.00000000       74.00                        
         219     47.00000000     47.00000000       73.00                        
         220     47.00000000     47.00000000       72.40                        
         221     47.00000000     47.00000000       72.20                        
         222     47.00000000     47.00000000       72.00                        
         223     47.00000000     47.00000000       72.20                        
         224     47.00000000     47.00000000       72.00                        
         225     47.00000000     47.00000000       71.00                        
         226     47.00000000     47.00000000       71.20                        
         227     47.00000000     47.00000000       71.60                        
         228     47.00000000     47.00000000       72.20                        
         229     47.00000000     47.00000000       71.80                        
         230     47.00000000     47.00000000       71.80                        
         231     47.00000000     47.00000000       71.60                        
         232     47.00000000     47.00000000       71.00                        
         233     47.00000000     47.00000000       71.40                        
         234     47.00000000     47.00000000       73.20                        
         235     47.00000000     47.00000000       73.60                        
         236     47.00000000     47.00000000       72.60                        
         237     47.00000000     47.00000000       73.00                        
         238     47.00000000     47.00000000       73.00                        
         239     47.00000000     47.00000000       73.00                        
         240     47.00000000     47.00000000       74.00                        
         241     47.00000000     47.00000000       74.00                        
         242     47.00000000     47.00000000       74.00                        
         243     47.00000000     47.00000000       74.80                        
         244     47.00000000     47.00000000       74.00                        
         245     47.00000000     47.00000000       75.20                        
         246     47.00000000     47.00000000       75.60                        
         247     47.00000000     47.00000000       77.00                        
         248     47.00000000     47.00000000       76.80                        
         249     47.00000000     47.00000000       76.00                        
         250     47.00000000     47.00000000       76.20                        
         251     47.00000000     47.00000000       76.00                        
         252     47.00000000     47.00000000       74.80                        
         253     47.00000000     47.00000000       75.60                        
         254     47.00000000     47.00000000       76.00                        
         255     47.00000000     47.00000000       75.20                        
         256     47.00000000     47.00000000       74.80                        
         257     47.00000000     47.00000000       75.80                        
         258     47.00000000     47.00000000       76.40                        
         259     47.00000000     47.00000000       75.40                        
         260     47.00000000     47.00000000       75.60                        
         261     47.00000000     47.00000000       75.00                        
         262     47.00000000     47.00000000       74.60                        
         263     47.00000000     47.00000000       74.40                        
         264     47.00000000     47.00000000       75.60                        
         265     47.00000000     47.00000000       74.60                        
         266     47.00000000     47.00000000       74.40                        
         267     47.00000000     47.00000000       73.40                        
         268     47.00000000     47.00000000       73.40                        
         269     47.00000000     47.00000000       71.80                        
         270     47.00000000     47.00000000       73.20                        
         271     47.00000000     47.00000000       73.60                        
         272     47.00000000     47.00000000       75.20                        
         273     47.00000000     47.00000000       74.00                        
         274     47.00000000     47.00000000       74.60                        
         275     47.00000000     47.00000000       75.00                        
         276     47.00000000     47.00000000       75.80                        
         277     47.00000000     47.00000000       76.00                        
         278     47.00000000     47.00000000       76.20                        
         279     47.00000000     47.00000000       76.40                        
         280     47.00000000     47.00000000       75.60                        
         281     47.00000000     47.00000000       75.00                        
         282     47.00000000     47.00000000       75.20                        
         283     47.00000000     47.00000000       74.40                        
         284     47.00000000     47.00000000       74.40                        
         285     47.00000000     47.00000000       75.80                        
         286     47.00000000     47.00000000       75.80                        
         287     47.00000000     47.00000000       75.40                        
         288     47.00000000     47.00000000       76.00                        
         289     47.00000000     47.00000000       75.80                        
         290     47.00000000     47.00000000       76.40                        
         291     47.00000000     47.00000000       76.40                        
         292     47.00000000     47.00000000       76.80                        
         293     47.00000000     47.00000000       77.60                        
         294     47.00000000     47.00000000       77.60                        
         295     47.00000000     47.00000000       77.80                        
         296     47.00000000     47.00000000       76.60                        
         297     47.00000000     47.00000000       76.00                        
         298     47.00000000     47.00000000       75.60                        
         299     47.00000000     47.00000000       75.60                        
         300     47.00000000     47.00000000       76.20                        
         301     47.00000000     47.00000000       76.80                        
         302     47.00000000     47.00000000       76.00                        
         303     47.00000000     47.00000000       75.60                        
         304     47.00000000     47.00000000       74.60                        
         305     47.00000000     47.00000000       74.00                        
         306     47.00000000     47.00000000       74.20                        
         307     47.00000000     47.00000000       75.40                        
         308     47.00000000     47.00000000       75.20                        
         309     47.00000000     47.00000000       75.00                        
         310     47.00000000     47.00000000       74.40                        
         311     47.00000000     47.00000000       74.20                        
         312     47.00000000     47.00000000       74.00                        
         313     47.00000000     47.00000000       73.80                        
         314     47.00000000     47.00000000       73.60                        
         315     47.00000000     47.00000000       73.60                        
         316     47.00000000     47.00000000       73.20                        
         317     47.00000000     47.00000000       73.40                        
         318     47.00000000     47.00000000       74.00                        
         319     47.00000000     47.00000000       74.40                        
         320     47.00000000     47.00000000       74.80                        
         321     47.00000000     47.00000000       74.20                        
         322     47.00000000     47.00000000       74.40                        
         323     47.00000000     47.00000000       75.20                        
         324     47.00000000     47.00000000       75.80                        
         325     47.00000000     47.00000000       75.00                        
         326     47.00000000     47.00000000       75.40                        
         327     47.00000000     47.00000000       75.60                        
         328     47.00000000     47.00000000       74.40                        
         329     47.00000000     47.00000000       73.80                        
         330     47.00000000     47.00000000       72.20                        
         331     47.00000000     47.00000000       73.00                        
         332     47.00000000     47.00000000       72.60                        
         333     47.00000000     47.00000000       73.40                        
         334     47.00000000     47.00000000       73.60                        
         335     47.00000000     47.00000000       74.00                        
         336     47.00000000     47.00000000       74.40                        
         337     47.00000000     47.00000000       73.60                        
         338     47.00000000     47.00000000       73.20                        
         339     47.00000000     47.00000000       71.60                        
         340     47.00000000     47.00000000       71.20                        
         341     47.00000000     47.00000000       71.00                        
         342     47.00000000     47.00000000       70.40                        
         343     47.00000000     47.00000000       70.60                        
         344     47.00000000     47.00000000       70.80                        
         345     47.00000000     47.00000000       70.60                        
         346     47.00000000     47.00000000       70.20                        
         347     47.00000000     47.00000000       69.80                        
         348     47.00000000     47.00000000       69.80                        
         349     47.00000000     47.00000000       70.00                        
         350     47.00000000     47.00000000       70.40                        
         351     47.00000000     47.00000000       71.00                        
         352     47.00000000     47.00000000       70.60                        
         353     47.00000000     47.00000000       71.00                        
         354     47.00000000     47.00000000       71.20                        
         355     47.00000000     47.00000000       71.40                        
         356     47.00000000     47.00000000       72.00                        
         357     47.00000000     47.00000000       73.80                        
         358     47.00000000     47.00000000       74.60                        
         359     47.00000000     47.00000000       73.60                        
         360     47.00000000     47.00000000       75.00                        
         361     47.00000000     47.00000000       74.60                        
         362     47.00000000     47.00000000       75.20                        
         363     47.00000000     47.00000000       75.40                        
         364     47.00000000     47.00000000       74.60                        
         365     47.00000000     47.00000000       74.00                        
         366     47.00000000     47.00000000       73.40                        
         367     47.00000000     47.00000000       73.80                        
         368     47.00000000     47.00000000       73.40                        
         369     47.00000000     47.00000000       73.80                        
         370     47.00000000     47.00000000       73.40                        
         371     47.00000000     47.00000000       73.20                        
         372     47.00000000     47.00000000       73.40                        
         373     47.00000000     47.00000000       73.20                        
         374     47.00000000     47.00000000       73.00                        
         375     47.00000000     47.00000000       73.20                        
         376     47.00000000     47.00000000       72.80                        
         377     47.00000000     47.00000000       73.20                        
         378     47.00000000     47.00000000       73.40                        
         379     47.00000000     47.00000000       73.20                        
         380     47.00000000     47.00000000       72.40                        
         381     47.00000000     47.00000000       72.20                        
         382     47.00000000     47.00000000       71.00                        
         383     47.00000000     47.00000000       71.40                        
         384     47.00000000     47.00000000       71.40                        
         385     47.00000000     47.00000000       70.20                        
         386     47.00000000     47.00000000       69.80                        
         387     47.00000000     47.00000000       69.60                        
         388     47.00000000     47.00000000       69.40                        
         389     47.00000000     47.00000000       70.00                        
         390     47.00000000     47.00000000       70.60                        
         391     47.00000000     47.00000000       70.00                        
         392     47.00000000     47.00000000       70.80                        
         393     47.00000000     47.00000000       70.40                        
         394     47.00000000     47.00000000       70.20                        
         395     47.00000000     47.00000000       70.00                        
         396     47.00000000     47.00000000       70.60                        
         397     47.00000000     47.00000000       71.80                        
         398     47.00000000     47.00000000       72.80                        
         399     47.00000000     47.00000000       71.80                        
         400     47.00000000     47.00000000       72.40                        
         401     47.00000000     47.00000000       72.60                        
         402     47.00000000     47.00000000       72.20                        
         403     47.00000000     47.00000000       72.00                        
         404     47.00000000     47.00000000       72.20                        
         405     47.00000000     47.00000000       71.00                        
         406     47.00000000     47.00000000       70.00                        
         407     47.00000000     47.00000000       70.20                        
         408     47.00000000     47.00000000       70.40                        
         409     47.00000000     47.00000000       70.40                        
         410     47.00000000     47.00000000       69.60                        
         411     47.00000000     47.00000000       70.40                        
         412     47.00000000     47.00000000       70.60                        
         413     47.00000000     47.00000000       70.00                        
         414     47.00000000     47.00000000       70.60                        
         415     47.00000000     47.00000000       70.80                        
         416     47.00000000     47.00000000       70.80                        
         417     47.00000000     47.00000000       70.40                        
         418     47.00000000     47.00000000       71.80                        
         419     47.00000000     47.00000000       70.80                        
         420     47.00000000     47.00000000       71.20                        
         421     47.00000000     47.00000000       71.80                        
         422     47.00000000     47.00000000       70.60                        
         423     47.00000000     47.00000000       70.60                        
         424     47.00000000     47.00000000       71.00                        
         425     47.00000000     47.00000000       70.60                        
         426     47.00000000     47.00000000       70.00                        
         427     47.00000000     47.00000000       70.20                        
         428     47.00000000     47.00000000       69.40                        
         429     47.00000000     47.00000000       69.80                        
         430     47.00000000     47.00000000       70.60                        
         431     47.00000000     47.00000000       70.80                        
         432     47.00000000     47.00000000       71.80                        
         433     47.00000000     47.00000000       71.60                        
         434     47.00000000     47.00000000       70.40                        
         435     47.00000000     47.00000000       70.60                        
         436     47.00000000     47.00000000       70.80                        
         437     47.00000000     47.00000000       70.60                        
         438     47.00000000     47.00000000       71.20                        
         439     47.00000000     47.00000000       71.40                        
         440     47.00000000     47.00000000       72.00                        
         441     47.00000000     47.00000000       73.00                        
         442     47.00000000     47.00000000       73.20                        
         443     47.00000000     47.00000000       75.00                        
         444     47.00000000     47.00000000       74.00                        
         445     47.00000000     47.00000000       74.40                        
         446     47.00000000     47.00000000       73.80                        
         447     47.00000000     47.00000000       73.20                        
         448     47.00000000     47.00000000       73.20                        
         449     47.00000000     47.00000000       73.80                        
         450     47.00000000     47.00000000       73.80                        
         451     47.00000000     47.00000000       73.00                        
         452     47.00000000     47.00000000       73.00                        
         453     47.00000000     47.00000000       73.40                        
         454     47.00000000     47.00000000       73.60                        
         455     47.00000000     47.00000000       73.00                        
         456     47.00000000     47.00000000       72.60                        
         457     47.00000000     47.00000000       72.60                        
         458     47.00000000     47.00000000       72.60                        
         459     47.00000000     47.00000000       72.40                        
         460     47.00000000     47.00000000       71.60                        
         461     47.00000000     47.00000000       71.40                        
         462     47.00000000     47.00000000       70.80                        
         463     47.00000000     47.00000000       71.40                        
         464     47.00000000     47.00000000       71.60                        
         465     47.00000000     47.00000000       71.20                        
         466     47.00000000     47.00000000       71.00                        
         467     47.00000000     47.00000000       70.80                        
         468     47.00000000     47.00000000       70.00                        
         469     47.00000000     47.00000000       69.80                        
         470     47.00000000     47.00000000       70.40                        
         471     47.00000000     47.00000000       69.80                        
         472     47.00000000     47.00000000       69.40                        
         473     47.00000000     47.00000000       69.80                        
         474     47.00000000     47.00000000       69.20                        
         475     47.00000000     47.00000000       69.80                        
         476     47.00000000     47.00000000       70.80                        
         477     47.00000000     47.00000000       71.00                        
         478     47.00000000     47.00000000       71.80                        
         479     47.00000000     47.00000000       71.80                        
         480     47.00000000     47.00000000       71.80                        
         481     47.00000000     47.00000000       72.00                        
         482     47.00000000     47.00000000       73.00                        
         483     47.00000000     47.00000000       73.20                        
         484     47.00000000     47.00000000       73.60                        
         485     47.00000000     47.00000000       73.00                        
         486     47.00000000     47.00000000       73.40                        
         487     47.00000000     47.00000000       73.20                        
         488     47.00000000     47.00000000       73.00                        
         489     47.00000000     47.00000000       73.60                        
         490     47.00000000     47.00000000       73.80                        
         491     47.00000000     47.00000000       73.40                        
         492     47.00000000     47.00000000       73.40                        
         493     47.00000000     47.00000000       73.40                        
         494     47.00000000     47.00000000       74.00                        
         495     47.00000000     47.00000000       72.40                        
         496     47.00000000     47.00000000       73.40                        
         497     47.00000000     47.00000000       73.00                        
         498     47.00000000     47.00000000       72.40                        
         499     47.00000000     47.00000000       72.40                        
         500     47.00000000     47.00000000       71.40                        
         501     47.00000000     47.00000000       71.80                        
         502     47.00000000     47.00000000       72.00                        
         503     47.00000000     47.00000000       72.00                        
         504     47.00000000     47.00000000       71.80                        
         505     47.00000000     47.00000000       71.20                        
         506     47.00000000     47.00000000       71.80                        
         507     47.00000000     47.00000000       71.40                        
         508     47.00000000     47.00000000       71.00                        
         509     47.00000000     47.00000000       70.40                        
         510     47.00000000     47.00000000       69.80                        
         511     47.00000000     47.00000000       70.00                        
         512     47.00000000     47.00000000       69.80                        
         513     47.00000000     47.00000000       70.00                        
         514     47.00000000     47.00000000       70.80                        
         515     47.00000000     47.00000000       71.20                        
         516     47.00000000     47.00000000       72.00                        
         517     47.00000000     47.00000000       72.80                        
         518     47.00000000     47.00000000       72.80                        
         519     47.00000000     47.00000000       72.80                        
         520     47.00000000     47.00000000       72.00                        
         521     47.00000000     47.00000000       72.20                        
         522     47.00000000     47.00000000       72.60                        
         523     47.00000000     47.00000000       73.40                        
         524     47.00000000     47.00000000       72.60                        
         525     47.00000000     47.00000000       73.60                        
         526     47.00000000     47.00000000       73.20                        
         527     47.00000000     47.00000000       72.40                        
         528     47.00000000     47.00000000       72.60                        
         529     47.00000000     47.00000000       72.00                        
         530     47.00000000     47.00000000       72.00                        
         531     47.00000000     47.00000000       71.40                        
         532     47.00000000     47.00000000       70.80                        
         533     47.00000000     47.00000000       70.80                        
         534     47.00000000     47.00000000       70.40                        
         535     47.00000000     47.00000000       70.20                        
         536     47.00000000     47.00000000       70.40                        
         537     47.00000000     47.00000000       70.60                        
         538     47.00000000     47.00000000       70.60                        
         539     47.00000000     47.00000000       70.80                        
         540     47.00000000     47.00000000       70.00                        
         541     47.00000000     47.00000000       70.20                        
         542     47.00000000     47.00000000       70.20                        
         543     47.00000000     47.00000000       69.80                        
         544     47.00000000     47.00000000       69.80                        
         545     47.00000000     47.00000000       69.00                        
         546     47.00000000     47.00000000       67.80                        
         547     47.00000000     47.00000000       68.20                        
         548     47.00000000     47.00000000       68.60                        
         549     47.00000000     47.00000000       68.60                        
         550     47.00000000     47.00000000       68.00                        
         551     47.00000000     47.00000000       68.80                        
         552     47.00000000     47.00000000       69.80                        
         553     47.00000000     47.00000000       69.60                        
         554     47.00000000     47.00000000       69.40                        
         555     47.00000000     47.00000000       69.60                        
         556     47.00000000     47.00000000       69.60                        
         557     47.00000000     47.00000000       69.80                        
         558     47.00000000     47.00000000       69.40                        
         559     47.00000000     47.00000000       69.60                        
         560     47.00000000     47.00000000       70.00                        
         561     47.00000000     47.00000000       70.20                        
         562     47.00000000     47.00000000       70.00                        
         563     47.00000000     47.00000000       69.20                        
         564     47.00000000     47.00000000       69.80                        
         565     47.00000000     47.00000000       70.20                        
         566     47.00000000     47.00000000       70.00                        
         567     47.00000000     47.00000000       69.60                        
         568     47.00000000     47.00000000       69.00                        
         569     47.00000000     47.00000000       68.60                        
         570     47.00000000     47.00000000       68.20                        
         571     47.00000000     47.00000000       68.60                        
         572     47.00000000     47.00000000       68.40                        
         573     47.00000000     47.00000000       68.80                        
         574     47.00000000     47.00000000       68.80                        
         575     47.00000000     47.00000000       69.40                        
         576     47.00000000     47.00000000       69.00                        
         577     47.00000000     47.00000000       69.20                        
         578     47.00000000     47.00000000       68.40                        
         579     47.00000000     47.00000000       68.40                        
         580     47.00000000     47.00000000       68.40                        
         581     47.00000000     47.00000000       68.60                        
         582     47.00000000     47.00000000       68.40                        
         583     47.00000000     47.00000000       68.40                        
         584     47.00000000     47.00000000       69.60                        
         585     47.00000000     47.00000000       69.80                        
         586     47.00000000     47.00000000       69.40                        
         587     47.00000000     47.00000000       68.60                        
         588     47.00000000     47.00000000       70.40                        
         589     47.00000000     47.00000000       69.20                        
         590     47.00000000     47.00000000       69.20                        
         591     47.00000000     47.00000000       69.20                        
         592     47.00000000     47.00000000       69.20                        
         593     47.00000000     47.00000000       68.00                        
         594     47.00000000     47.00000000       67.40                        
         595     47.00000000     47.00000000       67.00                        
         596     47.00000000     47.00000000       67.20                        
         597     47.00000000     47.00000000       67.40                        
         598     47.00000000     47.00000000       68.20                        
         599     47.00000000     47.00000000       67.60                        
         600     47.00000000     47.00000000       67.60                        
         601     47.00000000     47.00000000       67.20                        
         602     47.00000000     47.00000000       66.80                        
         603     47.00000000     47.00000000       66.60                        
         604     47.00000000     47.00000000       66.20                        
         605     47.00000000     47.00000000       66.40                        
         606     47.00000000     47.00000000       67.40                        
         607     47.00000000     47.00000000       67.20                        
         608     47.00000000     47.00000000       67.40                        
         609     47.00000000     47.00000000       67.40                        
         610     47.00000000     47.00000000       68.20                        
         611     47.00000000     47.00000000       69.40                        
         612     47.00000000     47.00000000       69.00                        
         613     47.00000000     47.00000000       68.00                        
         614     47.00000000     47.00000000       67.60                        
         615     47.00000000     47.00000000       67.60                        
         616     47.00000000     47.00000000       68.60                        
         617     47.00000000     47.00000000       68.40                        
         618     47.00000000     47.00000000       67.60                        
         619     47.00000000     47.00000000       67.60                        
         620     47.00000000     47.00000000       68.00                        
         621     47.00000000     47.00000000       67.60                        
         622     47.00000000     47.00000000       67.00                        
         623     47.00000000     47.00000000       67.60                        
         624     47.00000000     47.00000000       67.40                        
         625     47.00000000     47.00000000       66.60                        
         626     47.00000000     47.00000000       66.40                        
         627     47.00000000     47.00000000       66.40                        
         628     47.00000000     47.00000000       65.00                        
         629     47.00000000     47.00000000       64.80                        
         630     47.00000000     47.00000000       64.60                        
         631     47.00000000     47.00000000       64.00                        
         632     47.00000000     47.00000000       64.00                        
         633     47.00000000     47.00000000       64.00                        
         634     47.00000000     47.00000000       63.60                        
         635     47.00000000     47.00000000       63.40                        
         636     47.00000000     47.00000000       62.80                        
         637     47.00000000     47.00000000       62.80                        
         638     47.00000000     47.00000000       62.80                        
         639     47.00000000     47.00000000       62.60                        
         640     47.00000000     47.00000000       62.80                        
         641     47.00000000     47.00000000       62.80                        
         642     47.00000000     47.00000000       62.40                        
         643     47.00000000     47.00000000       62.40                        
         644     47.00000000     47.00000000       62.80                        
         645     47.00000000     47.00000000       62.20                        
         646     47.00000000     47.00000000       61.80                        
         647     47.00000000     47.00000000       61.80                        
