# date                     : 2012-06-11 14:32:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         259     51.00000000     54.00000000       99.60                        
         260     51.00000000     54.00000000       99.40                        
         261     51.00000000     53.00000000       99.40                        
         262     51.00000000     53.00000000       99.40                        
         263     51.00000000     54.00000000       99.40                        
         264     51.00000000     54.00000000       99.40                        
         265     51.00000000     53.00000000       99.40                        
         266     51.00000000     53.00000000       99.40                        
         267     51.00000000     53.00000000       99.40                        
         268     51.00000000     54.00000000       99.40                        
         269     51.00000000     53.00000000       99.40                        
         270     51.00000000     54.00000000       99.60                        
         271     51.00000000     53.00000000       99.60                        
         272     51.00000000     53.00000000       99.80                        
         273     51.00000000     53.00000000       99.80                        
         274     51.00000000     53.00000000       99.80                        
         275     51.00000000     55.00000000       99.80                        
         276     51.00000000     53.00000000       99.80                        
         277     51.00000000     53.00000000       99.80                        
         278     51.00000000     54.00000000       99.80                        
         279     51.00000000     54.00000000       99.80                        
         280     51.00000000     54.00000000       99.80                        
         281     51.00000000     53.00000000       99.60                        
         282     51.00000000     53.00000000       99.40                        
         283     51.00000000     54.00000000       99.20                        
         284     51.00000000     54.00000000       99.20                        
         285     51.00000000     54.00000000       99.20                        
         286     51.00000000     54.00000000       99.00                        
         287     51.00000000     55.00000000       99.00                        
         288     51.00000000     55.00000000       99.00                        
         289     51.00000000     55.00000000       99.20                        
         290     51.00000000     55.00000000       99.40                        
         291     51.00000000     54.00000000       99.40                        
         292     51.00000000     54.00000000       99.40                        
         293     51.00000000     53.00000000       99.60                        
         294     51.00000000     55.00000000       99.40                        
         295     51.00000000     55.00000000       99.40                        
         296     51.00000000     53.00000000       99.40                        
         297     51.00000000     54.00000000       99.40                        
         298     51.00000000     53.00000000       99.40                        
         299     51.00000000     53.00000000       99.40                        
         300     51.00000000     54.00000000       99.40                        
         301     51.00000000     54.00000000       99.40                        
         302     51.00000000     54.00000000       99.40                        
         303     51.00000000     54.00000000       99.40                        
         304     51.00000000     53.00000000       99.60                        
         305     51.00000000     53.00000000       99.80                        
         306     51.00000000     54.00000000       99.80                        
         307     51.00000000     54.00000000       99.80                        
         308     51.00000000     53.00000000       99.80                        
         309     50.00000000     53.00000000       99.80                        
         310     50.00000000     54.00000000       99.80                        
         311     50.00000000     54.00000000      100.00                        
         312     50.00000000     53.00000000      100.00                        
         313     50.00000000     54.00000000      100.00                        
         314     50.00000000     53.00000000      100.00                        
         315     50.00000000     54.00000000      100.00                        
         316     50.00000000     54.00000000      100.00                        
         317     50.00000000     53.00000000       99.80                        
         318     50.00000000     53.00000000       99.80                        
         319     50.00000000     54.00000000       99.80                        
         320     50.00000000     53.00000000       99.80                        
         321     50.00000000     54.00000000       99.80                        
         322     50.00000000     55.00000000       99.80                        
         323     50.00000000     53.00000000       99.80                        
         324     50.00000000     54.00000000      100.00                        
         325     50.00000000     53.00000000      100.00                        
         326     50.00000000     54.00000000      100.00                        
         327     50.00000000     53.00000000      100.00                        
         328     50.00000000     54.00000000      100.00                        
         329     50.00000000     54.00000000      100.00                        
         330     50.00000000     53.00000000      100.00                        
         331     50.00000000     53.00000000       99.80                        
         332     50.00000000     53.00000000       99.80                        
         333     50.00000000     53.00000000       99.80                        
         334     50.00000000     53.00000000       99.80                        
         335     50.00000000     54.00000000       99.80                        
         336     50.00000000     53.00000000       99.80                        
         337     50.00000000     54.00000000       99.80                        
         338     50.00000000     53.00000000       99.80                        
         339     50.00000000     53.00000000       99.80                        
         340     50.00000000     55.00000000       99.80                        
         341     50.00000000     54.00000000       99.80                        
         342     50.00000000     53.00000000       99.80                        
         343     50.00000000     53.00000000       99.80                        
         344     50.00000000     53.00000000       99.80                        
         345     50.00000000     54.00000000       99.80                        
         346     50.00000000     53.00000000       99.80                        
         347     50.00000000     54.00000000       99.80                        
         348     50.00000000     55.00000000       99.80                        
         349     50.00000000     53.00000000       99.80                        
         350     50.00000000     53.00000000       99.80                        
         351     50.00000000     53.00000000       99.80                        
         352     50.00000000     54.00000000       99.80                        
         353     50.00000000     54.00000000       99.80                        
         354     50.00000000     54.00000000       99.80                        
         355     50.00000000     53.00000000       99.60                        
         356     50.00000000     54.00000000       99.80                        
         357     50.00000000     53.00000000       99.80                        
         358     50.00000000     54.00000000       99.80                        
         359     50.00000000     53.00000000       99.80                        
         360     50.00000000     53.00000000       99.80                        
         361     50.00000000     54.00000000       99.80                        
         362     50.00000000     54.00000000       99.60                        
         363     50.00000000     53.00000000       99.60                        
         364     50.00000000     53.00000000       99.40                        
         365     50.00000000     53.00000000       99.40                        
         366     50.00000000     53.00000000       99.40                        
         367     50.00000000     53.00000000       99.40                        
         368     50.00000000     53.00000000       99.40                        
         369     50.00000000     54.00000000       99.40                        
         370     50.00000000     53.00000000       99.40                        
         371     50.00000000     53.00000000       99.40                        
         372     50.00000000     53.00000000       99.40                        
         373     50.00000000     53.00000000       99.40                        
         374     50.00000000     53.00000000       99.40                        
         375     50.00000000     53.00000000       99.40                        
         376     50.00000000     53.00000000       99.40                        
         377     50.00000000     53.00000000       99.20                        
         378     50.00000000     53.00000000       99.20                        
         379     50.00000000     53.00000000       99.00                        
         380     50.00000000     53.00000000       99.00                        
         381     50.00000000     52.00000000       99.00                        
         382     50.00000000     53.00000000       98.80                        
         383     50.00000000     53.00000000       98.80                        
         384     50.00000000     52.00000000       98.80                        
         385     50.00000000     52.00000000       98.60                        
         386     50.00000000     53.00000000       98.20                        
         387     50.00000000     52.00000000       98.00                        
         388     50.00000000     52.00000000       97.80                        
         389     50.00000000     52.00000000       97.80                        
         390     50.00000000     52.00000000       97.80                        
         391     50.00000000     53.00000000       97.80                        
         392     50.00000000     52.00000000       97.80                        
         393     50.00000000     52.00000000       97.80                        
         394     50.00000000     52.00000000       97.80                        
         395     50.00000000     52.00000000       97.60                        
         396     50.00000000     53.00000000       97.40                        
         397     50.00000000     52.00000000       97.20                        
         398     50.00000000     52.00000000       97.20                        
         399     50.00000000     52.00000000       97.20                        
         400     50.00000000     52.00000000       97.00                        
         401     50.00000000     52.00000000       97.00                        
         402     50.00000000     52.00000000       97.40                        
         403     50.00000000     53.00000000       97.20                        
         404     50.00000000     52.00000000       96.80                        
         405     50.00000000     52.00000000       96.40                        
         406     50.00000000     51.00000000       96.40                        
         407     50.00000000     52.00000000       97.20                        
         408     50.00000000     52.00000000       97.20                        
         409     50.00000000     52.00000000       97.20                        
         410     50.00000000     53.00000000       97.40                        
         411     50.00000000     52.00000000       97.60                        
         412     50.00000000     52.00000000       97.80                        
         413     50.00000000     52.00000000       98.00                        
         414     50.00000000     52.00000000       98.20                        
         415     50.00000000     52.00000000       98.20                        
         416     50.00000000     52.00000000       98.40                        
         417     50.00000000     52.00000000       98.40                        
         418     50.00000000     52.00000000       99.00                        
         419     50.00000000     52.00000000       99.00                        
         420     50.00000000     52.00000000       99.20                        
         421     50.00000000     52.00000000       99.20                        
         422     50.00000000     52.00000000       99.00                        
         423     50.00000000     52.00000000       99.00                        
         424     50.00000000     52.00000000       98.80                        
         425     50.00000000     52.00000000       98.80                        
         426     50.00000000     52.00000000       98.60                        
         427     50.00000000     52.00000000       98.60                        
         428     50.00000000     52.00000000       98.40                        
         429     50.00000000     52.00000000       98.80                        
         430     50.00000000     52.00000000       98.60                        
         431     50.00000000     52.00000000       98.40                        
         432     50.00000000     52.00000000       98.40                        
         433     50.00000000     52.00000000       98.40                        
         434     50.00000000     52.00000000       98.40                        
         435     50.00000000     52.00000000       98.40                        
         436     50.00000000     52.00000000       98.20                        
         437     50.00000000     52.00000000       98.40                        
         438     50.00000000     52.00000000       97.80                        
         439     50.00000000     52.00000000       98.20                        
         440     50.00000000     52.00000000       98.20                        
         441     50.00000000     52.00000000       98.60                        
         442     50.00000000     53.00000000       98.60                        
         443     50.00000000     52.00000000       98.80                        
         444     50.00000000     52.00000000       99.20                        
         445     50.00000000     52.00000000       99.20                        
         446     50.00000000     52.00000000       99.20                        
         447     50.00000000     53.00000000       99.00                        
         448     50.00000000     52.00000000       98.80                        
         449     50.00000000     52.00000000       98.80                        
         450     50.00000000     52.00000000       98.60                        
         451     50.00000000     52.00000000       98.80                        
         452     50.00000000     52.00000000       98.80                        
         453     50.00000000     52.00000000       98.80                        
         454     50.00000000     52.00000000       98.80                        
         455     50.00000000     52.00000000       98.80                        
         456     50.00000000     52.00000000       98.80                        
         457     50.00000000     52.00000000       99.00                        
         458     50.00000000     52.00000000       99.20                        
         459     50.00000000     52.00000000       99.20                        
         460     50.00000000     52.00000000       99.20                        
         461     50.00000000     52.00000000       99.20                        
         462     50.00000000     52.00000000       99.20                        
         463     50.00000000     53.00000000       99.40                        
         464     50.00000000     53.00000000       99.60                        
         465     50.00000000     52.00000000       99.20                        
         466     50.00000000     52.00000000       98.80                        
         467     50.00000000     52.00000000       98.60                        
         468     50.00000000     52.00000000       98.60                        
         469     50.00000000     52.00000000       98.60                        
         470     50.00000000     52.00000000       98.20                        
         471     50.00000000     52.00000000       98.40                        
         472     50.00000000     51.00000000       98.60                        
         473     50.00000000     52.00000000       98.40                        
         474     50.00000000     52.00000000       98.80                        
         475     50.00000000     52.00000000       98.80                        
         476     50.00000000     52.00000000       99.00                        
         477     50.00000000     52.00000000       98.60                        
         478     50.00000000     53.00000000       98.60                        
         479     50.00000000     52.00000000       98.60                        
         480     50.00000000     52.00000000       99.00                        
         481     50.00000000     52.00000000       99.40                        
         482     50.00000000     52.00000000       99.40                        
         483     50.00000000     52.00000000       99.40                        
         484     50.00000000     53.00000000       99.20                        
         485     50.00000000     52.00000000       99.20                        
         486     50.00000000     52.00000000       99.20                        
         487     50.00000000     52.00000000       99.20                        
         488     50.00000000     52.00000000       99.20                        
         489     50.00000000     52.00000000       99.20                        
         490     50.00000000     52.00000000       99.20                        
         491     50.00000000     52.00000000       99.20                        
         492     50.00000000     52.00000000       99.20                        
         493     50.00000000     52.00000000       99.40                        
         494     50.00000000     51.00000000       99.40                        
         495     50.00000000     52.00000000       99.40                        
         496     50.00000000     52.00000000       99.40                        
         497     50.00000000     52.00000000       99.40                        
         498     50.00000000     52.00000000       99.40                        
         499     50.00000000     52.00000000       99.40                        
         500     50.00000000     52.00000000       99.40                        
         501     50.00000000     52.00000000       99.60                        

# Total time: 41 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 60.0 38.0 49.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 80.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 92.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 58.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 91.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 33.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 70.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 87.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 43.0 32.0 33.0 42.0                                                           
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 31.0                   
# 59.0 24.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 78.0 32.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 30.0 58.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 69.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 84.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 73.0 55.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 98.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 73.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 19.0                   
# 43.0 42.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 69.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 41.0 83.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 33.0                   
# 81.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 28.0 80.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 30.0 23.0 84.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 72.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 37.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 57.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 41.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 45.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 94.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 25.0 27.0 69.0 29.0                                                           
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 58.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 57.0 42.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 71.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 84.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 78.0 39.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 49.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 64.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 25.0 30.0 84.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 11.0                   
