# date                     : 2012-06-11 14:34:17                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          57     52.00000000     56.00000000       99.80                        
          58     52.00000000     56.00000000       99.80                        
          59     52.00000000     56.00000000       99.80                        
          60     52.00000000     56.00000000       99.80                        
          61     52.00000000     56.00000000       99.80                        
          62     52.00000000     56.00000000       99.80                        
          63     52.00000000     56.00000000       99.60                        
          64     52.00000000     56.00000000       99.60                        
          65     52.00000000     56.00000000       99.60                        
          66     52.00000000     56.00000000       99.60                        
          67     52.00000000     56.00000000       99.60                        
          68     52.00000000     56.00000000       99.60                        
          69     52.00000000     56.00000000       99.40                        
          70     52.00000000     56.00000000       99.40                        
          71     52.00000000     57.00000000       99.40                        
          72     52.00000000     56.00000000       99.60                        
          73     52.00000000     56.00000000       99.80                        
          74     52.00000000     57.00000000       99.80                        
          75     52.00000000     56.00000000       99.80                        
          76     52.00000000     56.00000000       99.80                        
          77     52.00000000     56.00000000       99.80                        
          78     52.00000000     55.00000000       99.80                        
          79     52.00000000     55.00000000       99.80                        
          80     52.00000000     56.00000000       99.80                        
          81     52.00000000     55.00000000       99.80                        
          82     52.00000000     56.00000000       99.80                        
          83     52.00000000     56.00000000       99.80                        
          84     52.00000000     56.00000000       99.80                        
          85     52.00000000     56.00000000       99.80                        
          86     52.00000000     56.00000000       99.80                        
          87     52.00000000     55.00000000       99.80                        
          88     52.00000000     56.00000000       99.80                        
          89     52.00000000     55.00000000       99.80                        
          90     52.00000000     56.00000000       99.80                        
          91     52.00000000     58.00000000       99.80                        
          92     52.00000000     55.00000000       99.80                        
          93     52.00000000     56.00000000       99.80                        
          94     52.00000000     56.00000000       99.80                        
          95     52.00000000     55.00000000       99.80                        
          96     52.00000000     55.00000000      100.00                        
          97     52.00000000     55.00000000      100.00                        
          98     52.00000000     55.00000000      100.00                        
          99     52.00000000     56.00000000       99.80                        
         100     51.00000000     55.00000000       99.80                        
         101     51.00000000     56.00000000       99.80                        
         102     51.00000000     55.00000000       99.80                        
         103     51.00000000     56.00000000       99.80                        
         104     51.00000000     55.00000000       99.80                        
         105     51.00000000     55.00000000       99.80                        
         106     51.00000000     55.00000000       99.80                        
         107     51.00000000     56.00000000       99.60                        
         108     51.00000000     56.00000000       99.60                        
         109     51.00000000     55.00000000       99.60                        
         110     51.00000000     55.00000000       99.60                        
         111     51.00000000     55.00000000       99.60                        
         112     51.00000000     55.00000000       99.60                        
         113     51.00000000     55.00000000       99.60                        
         114     51.00000000     55.00000000       99.60                        
         115     51.00000000     56.00000000       99.80                        
         116     51.00000000     55.00000000       99.80                        
         117     51.00000000     55.00000000       99.60                        
         118     51.00000000     55.00000000       99.60                        
         119     51.00000000     55.00000000       99.60                        
         120     51.00000000     55.00000000       99.60                        
         121     51.00000000     55.00000000       99.80                        
         122     51.00000000     55.00000000       99.80                        
         123     51.00000000     55.00000000       99.60                        
         124     51.00000000     54.00000000       99.60                        
         125     51.00000000     55.00000000       99.60                        
         126     51.00000000     55.00000000       99.60                        
         127     51.00000000     55.00000000       99.40                        
         128     51.00000000     55.00000000       99.40                        
         129     51.00000000     56.00000000       99.40                        
         130     51.00000000     58.00000000       99.40                        
         131     51.00000000     55.00000000       99.40                        
         132     51.00000000     55.00000000       99.40                        
         133     51.00000000     55.00000000       99.20                        
         134     51.00000000     54.00000000       99.40                        
         135     51.00000000     55.00000000       99.40                        
         136     51.00000000     55.00000000       99.40                        
         137     51.00000000     55.00000000       99.40                        
         138     51.00000000     55.00000000       99.60                        
         139     51.00000000     55.00000000       99.80                        
         140     51.00000000     54.00000000       99.80                        
         141     51.00000000     55.00000000       99.80                        
         142     51.00000000     55.00000000       99.80                        
         143     51.00000000     55.00000000       99.80                        
         144     51.00000000     55.00000000       99.80                        
         145     51.00000000     55.00000000       99.80                        
         146     51.00000000     55.00000000       99.80                        
         147     51.00000000     55.00000000       99.80                        
         148     51.00000000     54.00000000       99.80                        
         149     51.00000000     55.00000000       99.80                        
         150     51.00000000     54.00000000       99.80                        
         151     51.00000000     54.00000000       99.80                        
         152     51.00000000     54.00000000       99.80                        
         153     51.00000000     55.00000000       99.80                        
         154     51.00000000     55.00000000       99.80                        
         155     51.00000000     55.00000000       99.80                        
         156     51.00000000     54.00000000       99.80                        
         157     51.00000000     54.00000000       99.80                        
         158     51.00000000     55.00000000       99.80                        
         159     51.00000000     55.00000000       99.80                        
         160     51.00000000     54.00000000       99.80                        
         161     51.00000000     54.00000000       99.80                        
         162     51.00000000     55.00000000       99.80                        
         163     51.00000000     54.00000000       99.80                        
         164     51.00000000     54.00000000       99.80                        
         165     51.00000000     54.00000000       99.80                        
         166     51.00000000     54.00000000       99.80                        
         167     51.00000000     54.00000000       99.60                        
         168     51.00000000     54.00000000       99.60                        
         169     51.00000000     55.00000000       99.60                        
         170     51.00000000     54.00000000       99.80                        
         171     51.00000000     54.00000000       99.80                        
         172     51.00000000     54.00000000       99.80                        
         173     51.00000000     54.00000000       99.40                        
         174     51.00000000     55.00000000       99.40                        
         175     51.00000000     54.00000000       99.40                        
         176     51.00000000     54.00000000       99.40                        
         177     51.00000000     54.00000000       99.40                        
         178     51.00000000     54.00000000       99.40                        
         179     51.00000000     55.00000000       99.40                        
         180     51.00000000     54.00000000       99.20                        
         181     51.00000000     54.00000000       99.20                        
         182     51.00000000     53.00000000       99.20                        
         183     50.00000000     54.00000000       99.40                        
         184     50.00000000     54.00000000       99.40                        
         185     50.00000000     55.00000000       99.40                        
         186     50.00000000     54.00000000       99.00                        
         187     50.00000000     53.00000000       99.00                        
         188     50.00000000     53.00000000       99.00                        
         189     50.00000000     54.00000000       99.00                        
         190     50.00000000     54.00000000       99.00                        
         191     50.00000000     54.00000000       99.00                        
         192     50.00000000     54.00000000       99.00                        
         193     50.00000000     54.00000000       99.00                        
         194     50.00000000     54.00000000       98.80                        
         195     50.00000000     54.00000000       99.00                        
         196     50.00000000     54.00000000       99.00                        
         197     50.00000000     54.00000000       99.00                        
         198     50.00000000     54.00000000       99.00                        
         199     50.00000000     54.00000000       98.80                        
         200     50.00000000     54.00000000       99.00                        
         201     50.00000000     54.00000000       99.00                        
         202     50.00000000     54.00000000       99.00                        
         203     50.00000000     54.00000000       99.20                        
         204     50.00000000     53.00000000       99.20                        
         205     50.00000000     53.00000000       98.80                        
         206     50.00000000     54.00000000       99.20                        
         207     50.00000000     53.00000000       99.60                        
         208     50.00000000     55.00000000       99.60                        
         209     50.00000000     54.00000000       99.60                        
         210     50.00000000     55.00000000       99.60                        
         211     50.00000000     53.00000000       99.60                        
         212     50.00000000     53.00000000       99.40                        
         213     50.00000000     53.00000000       99.40                        
         214     50.00000000     54.00000000       99.40                        
         215     50.00000000     53.00000000       99.40                        
         216     50.00000000     54.00000000       99.40                        
         217     50.00000000     54.00000000       99.40                        
         218     50.00000000     54.00000000       99.40                        
         219     50.00000000     54.00000000       99.60                        
         220     50.00000000     54.00000000       99.60                        
         221     50.00000000     54.00000000       99.60                        
         222     50.00000000     54.00000000       99.80                        
         223     50.00000000     53.00000000       99.80                        
         224     50.00000000     53.00000000       99.80                        
         225     50.00000000     54.00000000       99.80                        
         226     50.00000000     53.00000000       99.80                        
         227     50.00000000     53.00000000       99.80                        
         228     50.00000000     53.00000000       99.80                        
         229     50.00000000     54.00000000       99.80                        
         230     50.00000000     54.00000000       99.80                        
         231     50.00000000     53.00000000       99.80                        
         232     50.00000000     55.00000000       99.80                        
         233     50.00000000     54.00000000       99.80                        
         234     50.00000000     54.00000000       99.80                        
         235     50.00000000     54.00000000       99.60                        
         236     50.00000000     54.00000000       99.60                        
         237     50.00000000     54.00000000       99.60                        
         238     50.00000000     54.00000000       99.60                        
         239     50.00000000     54.00000000       99.60                        
         240     50.00000000     54.00000000       99.60                        
         241     50.00000000     53.00000000       99.40                        
         242     50.00000000     53.00000000       99.20                        
         243     50.00000000     53.00000000       99.40                        
         244     50.00000000     54.00000000       99.60                        
         245     50.00000000     53.00000000       99.60                        
         246     50.00000000     53.00000000       99.60                        
         247     50.00000000     54.00000000       99.80                        
         248     50.00000000     54.00000000       99.80                        
         249     50.00000000     55.00000000       99.80                        
         250     50.00000000     53.00000000       99.80                        
         251     50.00000000     53.00000000       99.80                        
         252     50.00000000     53.00000000       99.80                        
         253     50.00000000     54.00000000       99.80                        
         254     50.00000000     53.00000000       99.80                        
         255     50.00000000     54.00000000       99.80                        
         256     50.00000000     53.00000000       99.80                        
         257     50.00000000     54.00000000       99.80                        
         258     50.00000000     55.00000000       99.60                        
         259     50.00000000     53.00000000       99.20                        
         260     50.00000000     54.00000000       99.20                        
         261     50.00000000     54.00000000       99.60                        
         262     50.00000000     54.00000000       99.60                        
         263     50.00000000     54.00000000       99.60                        
         264     50.00000000     54.00000000       99.60                        
         265     50.00000000     54.00000000       99.60                        
         266     50.00000000     54.00000000       99.60                        
         267     50.00000000     54.00000000       99.80                        
         268     50.00000000     53.00000000       99.80                        
         269     50.00000000     53.00000000       99.80                        
         270     50.00000000     53.00000000       99.80                        
         271     50.00000000     54.00000000       99.60                        
         272     50.00000000     53.00000000       99.60                        
         273     50.00000000     53.00000000       99.60                        
         274     50.00000000     53.00000000       99.60                        
         275     50.00000000     54.00000000       99.60                        
         276     50.00000000     54.00000000       99.60                        
         277     50.00000000     53.00000000       99.80                        
         278     50.00000000     54.00000000       99.80                        
         279     50.00000000     55.00000000       99.80                        
         280     50.00000000     54.00000000       99.80                        
         281     50.00000000     53.00000000       99.80                        
         282     50.00000000     53.00000000       99.80                        
         283     50.00000000     53.00000000       99.80                        
         284     50.00000000     53.00000000       99.80                        
         285     50.00000000     54.00000000       99.80                        
         286     50.00000000     53.00000000       99.80                        
         287     50.00000000     54.00000000       99.80                        
         288     50.00000000     53.00000000       99.60                        
         289     50.00000000     53.00000000       99.20                        
         290     50.00000000     53.00000000       98.80                        
         291     50.00000000     53.00000000       99.00                        
         292     50.00000000     53.00000000       99.00                        
         293     50.00000000     53.00000000       99.20                        
         294     50.00000000     53.00000000       99.20                        
         295     50.00000000     52.00000000       99.00                        
         296     50.00000000     52.00000000       99.00                        
         297     50.00000000     52.00000000       99.00                        
         298     50.00000000     53.00000000       99.00                        
         299     50.00000000     53.00000000       99.00                        
         300     50.00000000     52.00000000       98.40                        
         301     50.00000000     52.00000000       98.20                        
         302     50.00000000     53.00000000       98.20                        
         303     50.00000000     52.00000000       98.20                        
         304     50.00000000     53.00000000       98.20                        
         305     50.00000000     52.00000000       98.20                        
         306     50.00000000     53.00000000       97.80                        
         307     50.00000000     52.00000000       98.00                        
         308     50.00000000     53.00000000       98.00                        
         309     50.00000000     52.00000000       98.00                        
         310     50.00000000     52.00000000       98.00                        
         311     50.00000000     52.00000000       98.00                        
         312     50.00000000     53.00000000       98.20                        
         313     50.00000000     52.00000000       98.20                        
         314     50.00000000     52.00000000       98.20                        
         315     50.00000000     52.00000000       98.20                        
         316     50.00000000     53.00000000       98.40                        
         317     50.00000000     53.00000000       98.40                        
         318     50.00000000     52.00000000       99.20                        
         319     50.00000000     54.00000000       99.00                        
         320     50.00000000     52.00000000       98.80                        
         321     50.00000000     53.00000000       99.00                        
         322     50.00000000     53.00000000       99.00                        
         323     50.00000000     54.00000000       99.00                        
         324     50.00000000     53.00000000       99.00                        
         325     50.00000000     53.00000000       99.00                        
         326     50.00000000     53.00000000       99.20                        
         327     50.00000000     53.00000000       99.20                        
         328     50.00000000     52.00000000       99.00                        
         329     50.00000000     52.00000000       99.00                        
         330     50.00000000     53.00000000       99.00                        
         331     50.00000000     53.00000000       98.80                        
         332     50.00000000     53.00000000       98.60                        
         333     50.00000000     53.00000000       98.40                        
         334     50.00000000     52.00000000       98.60                        
         335     50.00000000     52.00000000       98.60                        
         336     50.00000000     53.00000000       98.60                        
         337     50.00000000     53.00000000       98.60                        
         338     50.00000000     53.00000000       98.60                        
         339     50.00000000     52.00000000       98.60                        
         340     50.00000000     52.00000000       98.60                        
         341     50.00000000     54.00000000       98.40                        
         342     50.00000000     53.00000000       98.60                        
         343     50.00000000     53.00000000       98.60                        
         344     50.00000000     53.00000000       98.80                        
         345     50.00000000     55.00000000       98.80                        
         346     50.00000000     53.00000000       99.00                        
         347     50.00000000     53.00000000       99.20                        
         348     50.00000000     52.00000000       99.20                        
         349     50.00000000     53.00000000       99.20                        
         350     50.00000000     52.00000000       99.20                        
         351     50.00000000     52.00000000       99.40                        
         352     50.00000000     52.00000000       99.20                        
         353     50.00000000     52.00000000       99.20                        
         354     50.00000000     52.00000000       99.20                        
         355     50.00000000     53.00000000       99.40                        
         356     50.00000000     53.00000000       99.00                        
         357     50.00000000     52.00000000       99.00                        
         358     50.00000000     53.00000000       98.60                        
         359     50.00000000     52.00000000       98.40                        
         360     50.00000000     53.00000000       98.40                        
         361     50.00000000     52.00000000       98.40                        
         362     50.00000000     52.00000000       98.40                        
         363     50.00000000     52.00000000       98.60                        
         364     50.00000000     53.00000000       98.60                        
         365     50.00000000     53.00000000       98.40                        
         366     50.00000000     53.00000000       99.00                        
         367     50.00000000     53.00000000       99.00                        
         368     50.00000000     53.00000000       99.20                        
         369     50.00000000     53.00000000       99.20                        
         370     50.00000000     54.00000000       99.20                        
         371     50.00000000     54.00000000       99.40                        
         372     50.00000000     53.00000000       99.60                        
         373     50.00000000     53.00000000       99.60                        
         374     50.00000000     53.00000000       99.60                        
         375     50.00000000     54.00000000       99.40                        
         376     50.00000000     53.00000000       99.40                        
         377     50.00000000     53.00000000       99.60                        
         378     50.00000000     52.00000000       99.40                        
         379     50.00000000     53.00000000       99.80                        
         380     50.00000000     53.00000000       99.80                        
         381     50.00000000     53.00000000       99.80                        
         382     50.00000000     53.00000000       99.80                        
         383     50.00000000     53.00000000       99.80                        
         384     50.00000000     53.00000000       99.80                        
         385     50.00000000     52.00000000       99.80                        
         386     50.00000000     53.00000000       99.80                        
         387     50.00000000     53.00000000       99.60                        
         388     50.00000000     53.00000000       99.60                        
         389     50.00000000     53.00000000       99.40                        
         390     50.00000000     53.00000000       99.40                        
         391     50.00000000     53.00000000       99.40                        
         392     50.00000000     53.00000000       99.40                        
         393     50.00000000     53.00000000       99.20                        
         394     50.00000000     53.00000000       99.40                        
         395     50.00000000     53.00000000       99.20                        
         396     50.00000000     53.00000000       99.20                        
         397     50.00000000     53.00000000       99.40                        
         398     50.00000000     53.00000000       99.40                        
         399     50.00000000     53.00000000       99.40                        
         400     50.00000000     53.00000000       99.40                        
         401     50.00000000     52.00000000       99.20                        
         402     50.00000000     52.00000000       99.60                        
         403     50.00000000     53.00000000       99.60                        
         404     50.00000000     53.00000000       99.60                        
         405     50.00000000     52.00000000       99.60                        
         406     50.00000000     53.00000000       99.60                        
         407     50.00000000     52.00000000       99.60                        
         408     50.00000000     52.00000000       99.60                        
         409     50.00000000     52.00000000       99.60                        
         410     50.00000000     53.00000000       99.60                        
         411     50.00000000     53.00000000       99.60                        
         412     50.00000000     53.00000000       99.60                        
         413     50.00000000     52.00000000       99.60                        
         414     50.00000000     53.00000000       99.40                        
         415     50.00000000     52.00000000       99.40                        
         416     50.00000000     53.00000000       99.40                        
         417     50.00000000     53.00000000       99.40                        
         418     50.00000000     52.00000000       99.40                        
         419     50.00000000     53.00000000       99.40                        
         420     50.00000000     53.00000000       99.40                        
         421     50.00000000     53.00000000       99.60                        
         422     50.00000000     53.00000000       99.60                        
         423     50.00000000     53.00000000       99.80                        
         424     50.00000000     52.00000000       99.80                        
         425     50.00000000     53.00000000       99.80                        
         426     50.00000000     53.00000000       99.80                        
         427     50.00000000     52.00000000       99.80                        
         428     50.00000000     55.00000000       99.60                        
         429     50.00000000     53.00000000       99.40                        
         430     50.00000000     53.00000000       99.60                        
         431     50.00000000     53.00000000       99.40                        
         432     50.00000000     52.00000000       99.40                        
         433     50.00000000     53.00000000       99.40                        
         434     50.00000000     52.00000000       99.60                        
         435     50.00000000     53.00000000       99.40                        
         436     50.00000000     52.00000000       99.40                        
         437     50.00000000     53.00000000       99.40                        
         438     50.00000000     53.00000000       99.60                        
         439     50.00000000     52.00000000       99.60                        
         440     50.00000000     53.00000000       99.80                        
         441     50.00000000     53.00000000       99.80                        
         442     50.00000000     53.00000000      100.00                        
         443     50.00000000     53.00000000      100.00                        
         444     50.00000000     53.00000000      100.00                        
         445     50.00000000     53.00000000      100.00                        
         446     50.00000000     53.00000000      100.00                        
         447     50.00000000     53.00000000      100.00                        
         448     50.00000000     52.00000000      100.00                        
         449     50.00000000     53.00000000      100.00                        
         450     50.00000000     54.00000000      100.00                        
         451     50.00000000     54.00000000       99.80                        
         452     50.00000000     54.00000000       99.80                        
         453     50.00000000     54.00000000       99.80                        
         454     50.00000000     53.00000000       99.80                        
         455     50.00000000     53.00000000      100.00                        
         456     50.00000000     52.00000000      100.00                        
         457     50.00000000     53.00000000       99.80                        
         458     50.00000000     53.00000000       99.80                        
         459     50.00000000     54.00000000       99.80                        
         460     50.00000000     52.00000000       99.80                        
         461     50.00000000     55.00000000       99.80                        
         462     50.00000000     53.00000000       99.80                        
         463     50.00000000     53.00000000       99.80                        
         464     50.00000000     53.00000000       99.80                        
         465     50.00000000     53.00000000       99.80                        
         466     50.00000000     53.00000000       99.80                        
         467     50.00000000     53.00000000      100.00                        
         468     50.00000000     52.00000000      100.00                        
         469     50.00000000     53.00000000      100.00                        
         470     50.00000000     53.00000000      100.00                        
         471     50.00000000     53.00000000      100.00                        
         472     50.00000000     52.00000000      100.00                        
         473     50.00000000     55.00000000      100.00                        
         474     50.00000000     53.00000000       99.80                        
         475     50.00000000     53.00000000       99.80                        
         476     50.00000000     53.00000000       99.60                        
         477     50.00000000     53.00000000       99.60                        
         478     50.00000000     53.00000000       99.60                        
         479     50.00000000     53.00000000       99.60                        
         480     50.00000000     53.00000000       99.60                        
         481     50.00000000     54.00000000       99.80                        
         482     50.00000000     53.00000000       99.80                        
         483     50.00000000     53.00000000       99.80                        
         484     50.00000000     56.00000000       99.80                        
         485     50.00000000     53.00000000       99.80                        
         486     50.00000000     52.00000000       99.80                        
         487     50.00000000     53.00000000       99.80                        
         488     50.00000000     53.00000000       99.80                        
         489     50.00000000     53.00000000       99.80                        
         490     50.00000000     53.00000000       99.60                        
         491     50.00000000     53.00000000       99.60                        
         492     50.00000000     52.00000000       99.60                        
         493     50.00000000     53.00000000       99.60                        
         494     50.00000000     52.00000000       99.40                        
         495     50.00000000     53.00000000       99.60                        
         496     50.00000000     52.00000000       99.60                        
         497     50.00000000     52.00000000       99.60                        
         498     50.00000000     53.00000000       99.60                        
         499     50.00000000     53.00000000       99.60                        
         500     50.00000000     54.00000000       99.60                        
         501     50.00000000     54.00000000       99.60                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 33.0 84.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 27.0                   
# 79.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 44.0 42.0 60.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 79.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 85.0 39.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 55.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 58.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 39.0 46.0 59.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 78.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 57.0 58.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 67.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 45.0 30.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 91.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 57.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 49.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 76.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 43.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 49.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 17.0                   
# 80.0 29.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 42.0 36.0 32.0 37.0                                                           
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 40.0                   
# 41.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 25.0                   
# 98.0 27.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 58.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 69.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 57.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 70.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 83.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 43.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 94.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 78.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 25.0 84.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 26.0 85.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 35.0 72.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 86.0 23.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 32.0                   
# 25.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 71.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 90.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 82.0 36.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 30.0 82.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 87.0 28.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
