# date                     : 2012-06-11 14:21:16                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          49     50.00000000     53.00000000       99.80                        
          50     50.00000000     52.00000000       99.80                        
          51     50.00000000     52.00000000       99.80                        
          52     50.00000000     52.00000000       99.80                        
          53     50.00000000     52.00000000       99.80                        
          54     50.00000000     52.00000000       99.80                        
          55     50.00000000     52.00000000       99.60                        
          56     50.00000000     53.00000000       99.80                        
          57     50.00000000     51.00000000       99.80                        
          58     50.00000000     51.00000000       99.80                        
          59     50.00000000     52.00000000       99.80                        
          60     50.00000000     52.00000000       99.60                        
          61     50.00000000     52.00000000       99.60                        
          62     50.00000000     52.00000000       99.80                        
          63     50.00000000     52.00000000       99.80                        
          64     50.00000000     52.00000000       99.80                        
          65     50.00000000     53.00000000       99.80                        
          66     50.00000000     52.00000000       99.80                        
          67     50.00000000     52.00000000       99.80                        
          68     50.00000000     51.00000000       99.80                        
          69     50.00000000     52.00000000       99.80                        
          70     50.00000000     52.00000000       99.80                        
          71     50.00000000     52.00000000       99.80                        
          72     50.00000000     52.00000000       99.60                        
          73     50.00000000     52.00000000       99.60                        
          74     50.00000000     52.00000000       99.60                        
          75     50.00000000     52.00000000       99.60                        
          76     50.00000000     52.00000000      100.00                        
          77     50.00000000     52.00000000      100.00                        
          78     50.00000000     52.00000000      100.00                        
          79     50.00000000     52.00000000      100.00                        
          80     50.00000000     52.00000000      100.00                        
          81     50.00000000     52.00000000      100.00                        
          82     50.00000000     52.00000000      100.00                        
          83     50.00000000     53.00000000      100.00                        
          84     50.00000000     52.00000000      100.00                        
          85     50.00000000     52.00000000      100.00                        
          86     50.00000000     53.00000000      100.00                        
          87     50.00000000     53.00000000      100.00                        
          88     50.00000000     52.00000000      100.00                        
          89     50.00000000     52.00000000      100.00                        
          90     50.00000000     52.00000000      100.00                        
          91     50.00000000     52.00000000      100.00                        
          92     50.00000000     52.00000000      100.00                        
          93     50.00000000     52.00000000      100.00                        
          94     50.00000000     52.00000000      100.00                        
          95     50.00000000     52.00000000      100.00                        
          96     50.00000000     52.00000000      100.00                        
          97     50.00000000     52.00000000      100.00                        
          98     50.00000000     52.00000000      100.00                        
          99     50.00000000     52.00000000      100.00                        
         100     50.00000000     52.00000000      100.00                        
         101     50.00000000     52.00000000      100.00                        
         102     50.00000000     52.00000000      100.00                        
         103     50.00000000     52.00000000      100.00                        
         104     50.00000000     52.00000000      100.00                        
         105     50.00000000     52.00000000      100.00                        
         106     50.00000000     52.00000000      100.00                        
         107     50.00000000     52.00000000      100.00                        
         108     50.00000000     52.00000000      100.00                        
         109     50.00000000     52.00000000      100.00                        
         110     50.00000000     52.00000000      100.00                        
         111     50.00000000     52.00000000      100.00                        
         112     50.00000000     52.00000000      100.00                        
         113     50.00000000     52.00000000      100.00                        
         114     50.00000000     52.00000000      100.00                        
         115     50.00000000     52.00000000      100.00                        
         116     50.00000000     52.00000000      100.00                        
         117     50.00000000     52.00000000      100.00                        
         118     50.00000000     52.00000000      100.00                        
         119     50.00000000     52.00000000      100.00                        
         120     50.00000000     52.00000000      100.00                        
         121     50.00000000     52.00000000      100.00                        
         122     50.00000000     52.00000000      100.00                        
         123     50.00000000     52.00000000      100.00                        
         124     50.00000000     52.00000000      100.00                        
         125     50.00000000     52.00000000      100.00                        
         126     50.00000000     52.00000000      100.00                        
         127     50.00000000     52.00000000      100.00                        
         128     50.00000000     52.00000000      100.00                        
         129     50.00000000     52.00000000      100.00                        
         130     50.00000000     52.00000000      100.00                        
         131     50.00000000     52.00000000      100.00                        
         132     50.00000000     52.00000000      100.00                        
         133     50.00000000     52.00000000      100.00                        
         134     50.00000000     52.00000000      100.00                        
         135     49.00000000     52.00000000      100.00                        
         136     49.00000000     53.00000000      100.00                        
         137     49.00000000     52.00000000      100.00                        
         138     49.00000000     52.00000000      100.00                        
         139     49.00000000     52.00000000      100.00                        
         140     49.00000000     53.00000000      100.00                        
         141     49.00000000     52.00000000      100.00                        
         142     49.00000000     52.00000000      100.00                        
         143     49.00000000     52.00000000      100.00                        
         144     49.00000000     52.00000000      100.00                        
         145     49.00000000     52.00000000      100.00                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000       99.80                        
         149     49.00000000     52.00000000      100.00                        
         150     49.00000000     53.00000000      100.00                        
         151     49.00000000     52.00000000      100.00                        
         152     49.00000000     52.00000000      100.00                        
         153     49.00000000     52.00000000      100.00                        
         154     49.00000000     52.00000000      100.00                        
         155     49.00000000     52.00000000      100.00                        
         156     49.00000000     52.00000000       99.80                        
         157     49.00000000     52.00000000       99.80                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     51.00000000      100.00                        
         161     49.00000000     52.00000000      100.00                        
         162     49.00000000     52.00000000      100.00                        
         163     49.00000000     52.00000000      100.00                        
         164     49.00000000     52.00000000      100.00                        
         165     49.00000000     51.00000000      100.00                        
         166     49.00000000     52.00000000      100.00                        
         167     49.00000000     51.00000000      100.00                        
         168     49.00000000     52.00000000      100.00                        
         169     49.00000000     52.00000000      100.00                        
         170     49.00000000     52.00000000      100.00                        
         171     49.00000000     52.00000000      100.00                        
         172     49.00000000     52.00000000      100.00                        
         173     49.00000000     52.00000000      100.00                        
         174     49.00000000     52.00000000      100.00                        
         175     49.00000000     52.00000000      100.00                        
         176     49.00000000     52.00000000      100.00                        
         177     49.00000000     52.00000000       99.80                        
         178     49.00000000     52.00000000       99.80                        
         179     49.00000000     52.00000000       99.80                        
         180     49.00000000     52.00000000       99.80                        
         181     49.00000000     52.00000000      100.00                        
         182     49.00000000     53.00000000      100.00                        
         183     49.00000000     52.00000000      100.00                        
         184     49.00000000     53.00000000      100.00                        
         185     49.00000000     52.00000000      100.00                        
         186     49.00000000     52.00000000      100.00                        
         187     49.00000000     52.00000000      100.00                        
         188     49.00000000     52.00000000      100.00                        
         189     49.00000000     52.00000000      100.00                        
         190     49.00000000     52.00000000      100.00                        
         191     49.00000000     52.00000000      100.00                        
         192     49.00000000     52.00000000      100.00                        
         193     49.00000000     52.00000000      100.00                        
         194     49.00000000     52.00000000      100.00                        
         195     49.00000000     53.00000000      100.00                        
         196     49.00000000     52.00000000      100.00                        
         197     49.00000000     52.00000000      100.00                        
         198     49.00000000     52.00000000      100.00                        
         199     49.00000000     52.00000000      100.00                        
         200     49.00000000     53.00000000      100.00                        
         201     49.00000000     52.00000000      100.00                        
         202     49.00000000     52.00000000      100.00                        
         203     49.00000000     52.00000000      100.00                        
         204     49.00000000     52.00000000      100.00                        
         205     49.00000000     52.00000000      100.00                        
         206     49.00000000     52.00000000      100.00                        
         207     49.00000000     52.00000000      100.00                        
         208     49.00000000     52.00000000      100.00                        
         209     49.00000000     52.00000000      100.00                        
         210     49.00000000     52.00000000      100.00                        
         211     49.00000000     52.00000000      100.00                        
         212     49.00000000     52.00000000      100.00                        
         213     49.00000000     52.00000000      100.00                        
         214     49.00000000     52.00000000      100.00                        
         215     49.00000000     52.00000000      100.00                        
         216     49.00000000     52.00000000      100.00                        
         217     49.00000000     52.00000000      100.00                        
         218     49.00000000     52.00000000      100.00                        
         219     49.00000000     52.00000000      100.00                        
         220     49.00000000     52.00000000      100.00                        
         221     49.00000000     52.00000000      100.00                        
         222     49.00000000     52.00000000      100.00                        
         223     49.00000000     52.00000000      100.00                        
         224     49.00000000     52.00000000      100.00                        
         225     49.00000000     52.00000000      100.00                        
         226     49.00000000     52.00000000      100.00                        
         227     49.00000000     52.00000000      100.00                        
         228     49.00000000     53.00000000      100.00                        
         229     49.00000000     52.00000000      100.00                        
         230     49.00000000     52.00000000      100.00                        
         231     49.00000000     52.00000000      100.00                        
         232     49.00000000     52.00000000      100.00                        
         233     49.00000000     52.00000000      100.00                        
         234     49.00000000     53.00000000      100.00                        
         235     49.00000000     52.00000000      100.00                        
         236     49.00000000     52.00000000      100.00                        
         237     49.00000000     53.00000000      100.00                        
         238     49.00000000     52.00000000      100.00                        
         239     49.00000000     52.00000000      100.00                        
         240     49.00000000     52.00000000      100.00                        
         241     49.00000000     52.00000000       99.80                        
         242     49.00000000     52.00000000       99.80                        
         243     49.00000000     52.00000000       99.80                        
         244     49.00000000     52.00000000       99.80                        
         245     49.00000000     52.00000000       99.80                        
         246     49.00000000     52.00000000      100.00                        
         247     49.00000000     52.00000000      100.00                        
         248     49.00000000     51.00000000      100.00                        
         249     49.00000000     52.00000000      100.00                        
         250     49.00000000     52.00000000      100.00                        
         251     49.00000000     52.00000000      100.00                        
         252     49.00000000     52.00000000      100.00                        
         253     49.00000000     52.00000000      100.00                        
         254     49.00000000     52.00000000      100.00                        
         255     49.00000000     51.00000000      100.00                        
         256     49.00000000     52.00000000      100.00                        
         257     49.00000000     52.00000000      100.00                        
         258     49.00000000     51.00000000      100.00                        
         259     49.00000000     52.00000000      100.00                        
         260     49.00000000     52.00000000      100.00                        
         261     49.00000000     52.00000000      100.00                        
         262     49.00000000     52.00000000      100.00                        
         263     49.00000000     52.00000000      100.00                        
         264     49.00000000     52.00000000      100.00                        
         265     49.00000000     52.00000000      100.00                        
         266     49.00000000     52.00000000       99.80                        
         267     49.00000000     52.00000000       99.80                        
         268     49.00000000     52.00000000       99.80                        
         269     49.00000000     52.00000000       99.80                        
         270     49.00000000     52.00000000       99.80                        
         271     49.00000000     52.00000000       99.80                        
         272     49.00000000     52.00000000       99.80                        
         273     49.00000000     52.00000000       99.80                        
         274     49.00000000     52.00000000       99.80                        
         275     49.00000000     52.00000000       99.80                        
         276     49.00000000     52.00000000       99.80                        
         277     49.00000000     52.00000000       99.80                        
         278     49.00000000     51.00000000       99.80                        
         279     49.00000000     51.00000000       99.80                        
         280     49.00000000     51.00000000       99.80                        
         281     49.00000000     52.00000000       99.80                        
         282     49.00000000     52.00000000       99.80                        
         283     49.00000000     52.00000000       99.80                        
         284     49.00000000     51.00000000       99.80                        
         285     49.00000000     52.00000000       99.80                        
         286     49.00000000     52.00000000       99.80                        
         287     49.00000000     52.00000000       99.80                        
         288     49.00000000     52.00000000       99.80                        
         289     49.00000000     51.00000000       99.80                        
         290     49.00000000     51.00000000       99.80                        
         291     49.00000000     51.00000000       99.80                        
         292     49.00000000     51.00000000       99.80                        
         293     49.00000000     52.00000000       99.80                        
         294     49.00000000     52.00000000       99.80                        
         295     49.00000000     51.00000000       99.80                        
         296     49.00000000     52.00000000       99.80                        
         297     49.00000000     52.00000000       99.80                        
         298     49.00000000     51.00000000       99.60                        
         299     49.00000000     51.00000000       99.80                        
         300     49.00000000     51.00000000       99.80                        
         301     49.00000000     51.00000000       99.80                        
         302     49.00000000     51.00000000       99.60                        
         303     49.00000000     51.00000000       99.60                        
         304     49.00000000     51.00000000       99.60                        
         305     49.00000000     51.00000000       99.60                        
         306     49.00000000     52.00000000       99.40                        
         307     49.00000000     51.00000000       99.40                        
         308     49.00000000     52.00000000       99.40                        
         309     49.00000000     51.00000000       99.20                        
         310     49.00000000     51.00000000       99.20                        
         311     49.00000000     51.00000000       99.00                        
         312     49.00000000     51.00000000       99.00                        
         313     49.00000000     51.00000000       99.40                        
         314     49.00000000     51.00000000       99.40                        
         315     49.00000000     51.00000000       99.40                        
         316     49.00000000     51.00000000       99.20                        
         317     49.00000000     52.00000000       99.20                        
         318     49.00000000     51.00000000       99.40                        
         319     49.00000000     51.00000000       99.40                        
         320     49.00000000     51.00000000       99.40                        
         321     49.00000000     51.00000000       99.40                        
         322     49.00000000     51.00000000       99.60                        
         323     49.00000000     51.00000000       99.60                        
         324     49.00000000     51.00000000       99.60                        
         325     49.00000000     50.00000000       99.60                        
         326     49.00000000     51.00000000       99.60                        
         327     49.00000000     51.00000000       99.80                        
         328     49.00000000     51.00000000       99.80                        
         329     49.00000000     51.00000000       99.80                        
         330     49.00000000     51.00000000      100.00                        
         331     49.00000000     51.00000000      100.00                        
         332     49.00000000     51.00000000       99.80                        
         333     49.00000000     51.00000000       99.80                        
         334     49.00000000     51.00000000       99.80                        
         335     49.00000000     51.00000000       99.80                        
         336     49.00000000     51.00000000      100.00                        
         337     49.00000000     51.00000000      100.00                        
         338     49.00000000     51.00000000      100.00                        
         339     49.00000000     51.00000000      100.00                        
         340     49.00000000     51.00000000      100.00                        
         341     49.00000000     51.00000000      100.00                        
         342     49.00000000     51.00000000      100.00                        
         343     49.00000000     51.00000000      100.00                        
         344     49.00000000     51.00000000      100.00                        
         345     49.00000000     51.00000000      100.00                        
         346     49.00000000     51.00000000      100.00                        
         347     49.00000000     51.00000000      100.00                        
         348     49.00000000     52.00000000      100.00                        
         349     49.00000000     51.00000000      100.00                        
         350     49.00000000     51.00000000      100.00                        
         351     49.00000000     51.00000000      100.00                        
         352     49.00000000     51.00000000      100.00                        
         353     49.00000000     51.00000000       99.80                        
         354     49.00000000     51.00000000      100.00                        
         355     49.00000000     51.00000000      100.00                        
         356     49.00000000     51.00000000      100.00                        
         357     49.00000000     51.00000000      100.00                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     51.00000000      100.00                        
         361     49.00000000     51.00000000      100.00                        
         362     49.00000000     51.00000000      100.00                        
         363     49.00000000     51.00000000      100.00                        
         364     49.00000000     51.00000000      100.00                        
         365     49.00000000     51.00000000      100.00                        
         366     49.00000000     51.00000000      100.00                        
         367     49.00000000     51.00000000      100.00                        
         368     49.00000000     51.00000000      100.00                        
         369     49.00000000     51.00000000      100.00                        
         370     49.00000000     50.00000000      100.00                        
         371     49.00000000     51.00000000      100.00                        
         372     49.00000000     51.00000000      100.00                        
         373     49.00000000     51.00000000      100.00                        
         374     49.00000000     51.00000000      100.00                        
         375     49.00000000     52.00000000      100.00                        
         376     49.00000000     51.00000000      100.00                        
         377     49.00000000     51.00000000      100.00                        
         378     49.00000000     51.00000000      100.00                        
         379     49.00000000     51.00000000      100.00                        
         380     49.00000000     51.00000000      100.00                        
         381     49.00000000     51.00000000      100.00                        
         382     49.00000000     51.00000000      100.00                        
         383     49.00000000     51.00000000      100.00                        
         384     49.00000000     51.00000000      100.00                        
         385     49.00000000     51.00000000      100.00                        
         386     49.00000000     51.00000000      100.00                        
         387     49.00000000     51.00000000      100.00                        
         388     49.00000000     51.00000000      100.00                        
         389     49.00000000     51.00000000      100.00                        
         390     49.00000000     51.00000000      100.00                        
         391     49.00000000     51.00000000      100.00                        
         392     49.00000000     51.00000000      100.00                        
         393     49.00000000     51.00000000      100.00                        
         394     49.00000000     51.00000000      100.00                        
         395     49.00000000     51.00000000      100.00                        
         396     49.00000000     51.00000000      100.00                        
         397     49.00000000     51.00000000      100.00                        
         398     49.00000000     52.00000000      100.00                        
         399     49.00000000     51.00000000      100.00                        
         400     49.00000000     51.00000000      100.00                        
         401     49.00000000     51.00000000      100.00                        
         402     49.00000000     51.00000000      100.00                        
         403     49.00000000     51.00000000      100.00                        
         404     49.00000000     51.00000000      100.00                        
         405     49.00000000     51.00000000      100.00                        
         406     49.00000000     51.00000000      100.00                        
         407     49.00000000     51.00000000      100.00                        
         408     49.00000000     51.00000000      100.00                        
         409     49.00000000     51.00000000      100.00                        
         410     49.00000000     51.00000000       99.80                        
         411     49.00000000     51.00000000       99.80                        
         412     49.00000000     51.00000000       99.60                        
         413     49.00000000     51.00000000       99.60                        
         414     49.00000000     51.00000000       99.60                        
         415     49.00000000     52.00000000       99.60                        
         416     49.00000000     51.00000000       99.60                        
         417     49.00000000     51.00000000       99.60                        
         418     49.00000000     51.00000000       99.60                        
         419     49.00000000     51.00000000       99.60                        
         420     49.00000000     51.00000000       99.80                        
         421     49.00000000     51.00000000       99.80                        
         422     49.00000000     51.00000000       99.80                        
         423     49.00000000     51.00000000       99.80                        
         424     49.00000000     51.00000000       99.80                        
         425     49.00000000     51.00000000       99.80                        
         426     49.00000000     51.00000000       99.60                        
         427     49.00000000     51.00000000       99.60                        
         428     49.00000000     51.00000000       99.60                        
         429     49.00000000     51.00000000       99.60                        
         430     49.00000000     51.00000000       99.60                        
         431     49.00000000     51.00000000       99.60                        
         432     49.00000000     51.00000000       99.60                        
         433     49.00000000     52.00000000       99.80                        
         434     49.00000000     51.00000000       99.80                        
         435     49.00000000     51.00000000       99.80                        
         436     49.00000000     51.00000000       99.80                        
         437     49.00000000     51.00000000       99.80                        
         438     49.00000000     51.00000000       99.80                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000      100.00                        
         442     49.00000000     51.00000000      100.00                        
         443     49.00000000     51.00000000      100.00                        
         444     49.00000000     51.00000000       99.80                        
         445     49.00000000     52.00000000       99.80                        
         446     49.00000000     51.00000000       99.80                        
         447     49.00000000     51.00000000      100.00                        
         448     49.00000000     51.00000000      100.00                        
         449     49.00000000     51.00000000      100.00                        
         450     49.00000000     51.00000000      100.00                        
         451     49.00000000     51.00000000      100.00                        
         452     49.00000000     51.00000000      100.00                        
         453     49.00000000     51.00000000      100.00                        
         454     49.00000000     51.00000000      100.00                        
         455     49.00000000     51.00000000      100.00                        
         456     49.00000000     51.00000000      100.00                        
         457     49.00000000     51.00000000      100.00                        
         458     49.00000000     51.00000000      100.00                        
         459     49.00000000     51.00000000      100.00                        
         460     49.00000000     51.00000000      100.00                        
         461     49.00000000     51.00000000      100.00                        
         462     49.00000000     51.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     52.00000000      100.00                        
         466     49.00000000     51.00000000      100.00                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     52.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     52.00000000      100.00                        
         479     49.00000000     51.00000000      100.00                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000      100.00                        
         483     49.00000000     52.00000000      100.00                        
         484     49.00000000     51.00000000      100.00                        
         485     49.00000000     51.00000000      100.00                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     51.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000       99.80                        
         491     49.00000000     51.00000000       99.80                        
         492     49.00000000     51.00000000       99.60                        
         493     49.00000000     52.00000000       99.60                        
         494     49.00000000     51.00000000       99.60                        
         495     49.00000000     51.00000000       99.60                        
         496     49.00000000     51.00000000       99.60                        
         497     49.00000000     51.00000000       99.60                        
         498     49.00000000     51.00000000       99.60                        
         499     49.00000000     51.00000000       99.60                        
         500     49.00000000     51.00000000       99.80                        
         501     49.00000000     51.00000000       99.80                        

# Total time: 44 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 60.0 87.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 81.0 24.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 73.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 78.0 38.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 41.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 16.0                   
# 57.0 30.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 73.0 42.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 79.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 85.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 73.0 30.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 16.0                   
# 43.0 36.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 28.0                   
# 96.0 26.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 91.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 85.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 74.0 27.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 82.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 27.0                   
# 98.0 25.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 78.0 37.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 66.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 41.0 58.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 86.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 84.0 33.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 70.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 83.0 39.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 67.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 55.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 96.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 69.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 94.0 28.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 90.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 23.0 83.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 55.0 50.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 38.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 57.0 44.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 60.0 45.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 93.0 46.0                                                                     
