# date                     : 2012-06-11 14:37:27                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         186     50.00000000     52.00000000      100.00                        
         187     50.00000000     52.00000000      100.00                        
         188     50.00000000     52.00000000      100.00                        
         189     50.00000000     52.00000000      100.00                        
         190     50.00000000     52.00000000      100.00                        
         191     50.00000000     52.00000000      100.00                        
         192     50.00000000     52.00000000      100.00                        
         193     50.00000000     52.00000000      100.00                        
         194     50.00000000     52.00000000      100.00                        
         195     50.00000000     52.00000000      100.00                        
         196     50.00000000     52.00000000      100.00                        
         197     50.00000000     52.00000000      100.00                        
         198     50.00000000     52.00000000      100.00                        
         199     50.00000000     52.00000000      100.00                        
         200     50.00000000     52.00000000      100.00                        
         201     50.00000000     52.00000000      100.00                        
         202     50.00000000     52.00000000      100.00                        
         203     50.00000000     51.00000000      100.00                        
         204     50.00000000     52.00000000      100.00                        
         205     50.00000000     52.00000000      100.00                        
         206     50.00000000     52.00000000      100.00                        
         207     50.00000000     52.00000000      100.00                        
         208     50.00000000     52.00000000      100.00                        
         209     50.00000000     52.00000000      100.00                        
         210     50.00000000     52.00000000      100.00                        
         211     50.00000000     52.00000000      100.00                        
         212     50.00000000     53.00000000      100.00                        
         213     50.00000000     52.00000000      100.00                        
         214     50.00000000     52.00000000      100.00                        
         215     50.00000000     51.00000000      100.00                        
         216     50.00000000     52.00000000      100.00                        
         217     50.00000000     52.00000000      100.00                        
         218     50.00000000     52.00000000      100.00                        
         219     50.00000000     52.00000000       99.80                        
         220     50.00000000     52.00000000       99.80                        
         221     50.00000000     52.00000000       99.80                        
         222     50.00000000     51.00000000      100.00                        
         223     50.00000000     52.00000000      100.00                        
         224     50.00000000     52.00000000      100.00                        
         225     50.00000000     52.00000000      100.00                        
         226     50.00000000     52.00000000      100.00                        
         227     50.00000000     52.00000000      100.00                        
         228     50.00000000     52.00000000      100.00                        
         229     50.00000000     52.00000000      100.00                        
         230     50.00000000     52.00000000      100.00                        
         231     50.00000000     52.00000000      100.00                        
         232     50.00000000     52.00000000      100.00                        
         233     50.00000000     52.00000000      100.00                        
         234     50.00000000     52.00000000      100.00                        
         235     50.00000000     52.00000000      100.00                        
         236     50.00000000     52.00000000      100.00                        
         237     50.00000000     52.00000000      100.00                        
         238     50.00000000     52.00000000      100.00                        
         239     50.00000000     51.00000000      100.00                        
         240     50.00000000     52.00000000      100.00                        
         241     50.00000000     52.00000000      100.00                        
         242     50.00000000     52.00000000      100.00                        
         243     50.00000000     51.00000000      100.00                        
         244     50.00000000     52.00000000       99.80                        
         245     49.00000000     52.00000000       99.80                        
         246     49.00000000     52.00000000       99.80                        
         247     49.00000000     52.00000000      100.00                        
         248     49.00000000     52.00000000      100.00                        
         249     49.00000000     52.00000000      100.00                        
         250     49.00000000     52.00000000      100.00                        
         251     49.00000000     52.00000000      100.00                        
         252     49.00000000     52.00000000      100.00                        
         253     49.00000000     52.00000000      100.00                        
         254     49.00000000     52.00000000      100.00                        
         255     49.00000000     52.00000000      100.00                        
         256     49.00000000     53.00000000      100.00                        
         257     49.00000000     52.00000000      100.00                        
         258     49.00000000     52.00000000      100.00                        
         259     49.00000000     52.00000000      100.00                        
         260     49.00000000     52.00000000      100.00                        
         261     49.00000000     52.00000000      100.00                        
         262     49.00000000     52.00000000      100.00                        
         263     49.00000000     52.00000000      100.00                        
         264     49.00000000     52.00000000      100.00                        
         265     49.00000000     52.00000000      100.00                        
         266     49.00000000     52.00000000      100.00                        
         267     49.00000000     52.00000000      100.00                        
         268     49.00000000     53.00000000      100.00                        
         269     49.00000000     52.00000000      100.00                        
         270     49.00000000     52.00000000      100.00                        
         271     49.00000000     52.00000000      100.00                        
         272     49.00000000     52.00000000      100.00                        
         273     49.00000000     52.00000000      100.00                        
         274     49.00000000     52.00000000      100.00                        
         275     49.00000000     52.00000000      100.00                        
         276     49.00000000     52.00000000      100.00                        
         277     49.00000000     51.00000000      100.00                        
         278     49.00000000     52.00000000      100.00                        
         279     49.00000000     52.00000000      100.00                        
         280     49.00000000     52.00000000      100.00                        
         281     49.00000000     52.00000000      100.00                        
         282     49.00000000     52.00000000      100.00                        
         283     49.00000000     52.00000000      100.00                        
         284     49.00000000     52.00000000      100.00                        
         285     49.00000000     52.00000000      100.00                        
         286     49.00000000     52.00000000      100.00                        
         287     49.00000000     52.00000000      100.00                        
         288     49.00000000     52.00000000      100.00                        
         289     49.00000000     52.00000000      100.00                        
         290     49.00000000     52.00000000      100.00                        
         291     49.00000000     52.00000000      100.00                        
         292     49.00000000     52.00000000      100.00                        
         293     49.00000000     52.00000000      100.00                        
         294     49.00000000     53.00000000      100.00                        
         295     49.00000000     52.00000000      100.00                        
         296     49.00000000     52.00000000      100.00                        
         297     49.00000000     52.00000000      100.00                        
         298     49.00000000     52.00000000      100.00                        
         299     49.00000000     52.00000000      100.00                        
         300     49.00000000     52.00000000      100.00                        
         301     49.00000000     52.00000000      100.00                        
         302     49.00000000     53.00000000      100.00                        
         303     49.00000000     52.00000000      100.00                        
         304     49.00000000     52.00000000      100.00                        
         305     49.00000000     53.00000000      100.00                        
         306     49.00000000     52.00000000      100.00                        
         307     49.00000000     52.00000000      100.00                        
         308     49.00000000     51.00000000      100.00                        
         309     49.00000000     52.00000000      100.00                        
         310     49.00000000     52.00000000      100.00                        
         311     49.00000000     52.00000000      100.00                        
         312     49.00000000     52.00000000      100.00                        
         313     49.00000000     52.00000000      100.00                        
         314     49.00000000     51.00000000      100.00                        
         315     49.00000000     52.00000000      100.00                        
         316     49.00000000     52.00000000      100.00                        
         317     49.00000000     52.00000000      100.00                        
         318     49.00000000     52.00000000      100.00                        
         319     49.00000000     52.00000000      100.00                        
         320     49.00000000     53.00000000      100.00                        
         321     49.00000000     52.00000000      100.00                        
         322     49.00000000     52.00000000      100.00                        
         323     49.00000000     52.00000000      100.00                        
         324     49.00000000     52.00000000      100.00                        
         325     49.00000000     52.00000000      100.00                        
         326     49.00000000     52.00000000      100.00                        
         327     49.00000000     52.00000000      100.00                        
         328     49.00000000     52.00000000      100.00                        
         329     49.00000000     52.00000000      100.00                        
         330     49.00000000     52.00000000      100.00                        
         331     49.00000000     52.00000000      100.00                        
         332     49.00000000     52.00000000      100.00                        
         333     49.00000000     52.00000000      100.00                        
         334     49.00000000     51.00000000      100.00                        
         335     49.00000000     52.00000000      100.00                        
         336     49.00000000     52.00000000      100.00                        
         337     49.00000000     52.00000000      100.00                        
         338     49.00000000     52.00000000      100.00                        
         339     49.00000000     52.00000000      100.00                        
         340     49.00000000     52.00000000      100.00                        
         341     49.00000000     52.00000000      100.00                        
         342     49.00000000     52.00000000      100.00                        
         343     49.00000000     52.00000000      100.00                        
         344     49.00000000     52.00000000      100.00                        
         345     49.00000000     52.00000000      100.00                        
         346     49.00000000     52.00000000      100.00                        
         347     49.00000000     52.00000000      100.00                        
         348     49.00000000     52.00000000       99.80                        
         349     49.00000000     52.00000000       99.80                        
         350     49.00000000     52.00000000       99.80                        
         351     49.00000000     52.00000000       99.80                        
         352     49.00000000     53.00000000       99.80                        
         353     49.00000000     52.00000000       99.80                        
         354     49.00000000     52.00000000       99.80                        
         355     49.00000000     52.00000000       99.80                        
         356     49.00000000     52.00000000       99.80                        
         357     49.00000000     52.00000000       99.60                        
         358     49.00000000     52.00000000       99.60                        
         359     49.00000000     52.00000000       99.40                        
         360     49.00000000     52.00000000       99.60                        
         361     49.00000000     52.00000000       99.60                        
         362     49.00000000     52.00000000       99.60                        
         363     49.00000000     52.00000000       99.60                        
         364     49.00000000     52.00000000       99.60                        
         365     49.00000000     52.00000000       99.60                        
         366     49.00000000     52.00000000       99.60                        
         367     49.00000000     51.00000000       99.60                        
         368     49.00000000     52.00000000       99.60                        
         369     49.00000000     51.00000000       99.40                        
         370     49.00000000     52.00000000       99.20                        
         371     49.00000000     51.00000000       99.20                        
         372     49.00000000     52.00000000       99.20                        
         373     49.00000000     51.00000000       99.40                        
         374     49.00000000     52.00000000       99.40                        
         375     49.00000000     51.00000000       99.40                        
         376     49.00000000     52.00000000       99.40                        
         377     49.00000000     52.00000000       99.20                        
         378     49.00000000     51.00000000       99.00                        
         379     49.00000000     51.00000000       99.00                        
         380     49.00000000     51.00000000       99.00                        
         381     49.00000000     52.00000000       99.20                        
         382     49.00000000     51.00000000       99.00                        
         383     49.00000000     51.00000000       99.00                        
         384     49.00000000     51.00000000       98.80                        
         385     49.00000000     51.00000000       98.80                        
         386     49.00000000     51.00000000       98.60                        
         387     49.00000000     51.00000000       98.60                        
         388     49.00000000     51.00000000       98.60                        
         389     49.00000000     51.00000000       98.60                        
         390     49.00000000     52.00000000       98.40                        
         391     49.00000000     51.00000000       98.40                        
         392     49.00000000     51.00000000       99.00                        
         393     49.00000000     51.00000000       99.40                        
         394     49.00000000     52.00000000       99.40                        
         395     49.00000000     52.00000000       99.60                        
         396     49.00000000     51.00000000       99.60                        
         397     49.00000000     51.00000000       99.80                        
         398     49.00000000     52.00000000       99.80                        
         399     49.00000000     51.00000000       99.80                        
         400     49.00000000     51.00000000       99.80                        
         401     49.00000000     51.00000000      100.00                        
         402     49.00000000     51.00000000      100.00                        
         403     49.00000000     51.00000000      100.00                        
         404     49.00000000     51.00000000      100.00                        
         405     49.00000000     51.00000000      100.00                        
         406     49.00000000     51.00000000      100.00                        
         407     49.00000000     52.00000000      100.00                        
         408     49.00000000     52.00000000      100.00                        
         409     49.00000000     51.00000000      100.00                        
         410     49.00000000     51.00000000      100.00                        
         411     49.00000000     51.00000000      100.00                        
         412     49.00000000     51.00000000      100.00                        
         413     49.00000000     51.00000000      100.00                        
         414     49.00000000     51.00000000      100.00                        
         415     49.00000000     51.00000000      100.00                        
         416     49.00000000     51.00000000       99.80                        
         417     49.00000000     51.00000000       99.80                        
         418     49.00000000     51.00000000       99.80                        
         419     49.00000000     51.00000000       99.80                        
         420     49.00000000     51.00000000       99.80                        
         421     49.00000000     52.00000000       99.60                        
         422     49.00000000     51.00000000       99.60                        
         423     49.00000000     51.00000000       99.60                        
         424     49.00000000     51.00000000       99.60                        
         425     49.00000000     51.00000000       99.60                        
         426     49.00000000     51.00000000       99.40                        
         427     49.00000000     51.00000000       99.40                        
         428     49.00000000     51.00000000       99.60                        
         429     49.00000000     51.00000000       99.80                        
         430     49.00000000     51.00000000       99.80                        
         431     49.00000000     51.00000000       99.80                        
         432     49.00000000     51.00000000       99.80                        
         433     49.00000000     51.00000000       99.80                        
         434     49.00000000     51.00000000       99.80                        
         435     49.00000000     51.00000000       99.80                        
         436     49.00000000     51.00000000       99.80                        
         437     49.00000000     51.00000000       99.80                        
         438     49.00000000     51.00000000       99.80                        
         439     49.00000000     51.00000000       99.80                        
         440     49.00000000     51.00000000       99.80                        
         441     49.00000000     51.00000000       99.80                        
         442     49.00000000     51.00000000      100.00                        
         443     49.00000000     51.00000000      100.00                        
         444     49.00000000     50.00000000      100.00                        
         445     49.00000000     52.00000000      100.00                        
         446     49.00000000     51.00000000      100.00                        
         447     49.00000000     51.00000000      100.00                        
         448     49.00000000     50.00000000       99.80                        
         449     49.00000000     51.00000000       99.80                        
         450     49.00000000     51.00000000       99.80                        
         451     49.00000000     50.00000000       99.80                        
         452     49.00000000     51.00000000       99.80                        
         453     49.00000000     51.00000000       99.80                        
         454     49.00000000     51.00000000      100.00                        
         455     49.00000000     51.00000000      100.00                        
         456     49.00000000     51.00000000       99.80                        
         457     49.00000000     51.00000000       99.80                        
         458     49.00000000     51.00000000       99.80                        
         459     49.00000000     51.00000000       99.80                        
         460     49.00000000     51.00000000       99.80                        
         461     49.00000000     51.00000000      100.00                        
         462     49.00000000     51.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     51.00000000      100.00                        
         466     49.00000000     51.00000000      100.00                        
         467     49.00000000     51.00000000       99.80                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     51.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     51.00000000      100.00                        
         479     49.00000000     51.00000000       99.80                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000      100.00                        
         483     49.00000000     51.00000000      100.00                        
         484     49.00000000     51.00000000      100.00                        
         485     49.00000000     51.00000000      100.00                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     51.00000000      100.00                        
         488     49.00000000     51.00000000       99.80                        
         489     49.00000000     51.00000000       99.80                        
         490     49.00000000     52.00000000       99.80                        
         491     49.00000000     51.00000000       99.60                        
         492     49.00000000     51.00000000       99.60                        
         493     49.00000000     51.00000000       99.80                        
         494     49.00000000     51.00000000       99.80                        
         495     49.00000000     51.00000000       99.80                        
         496     49.00000000     51.00000000       99.80                        
         497     49.00000000     51.00000000       99.80                        
         498     49.00000000     51.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 42 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 79.0 25.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 84.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 32.0 86.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 41.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 33.0 76.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 90.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 82.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 33.0 72.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 62.0 43.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 23.0 59.0 60.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 91.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 30.0 42.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 94.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 71.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 37.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 85.0 25.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 43.0 58.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 45.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 93.0 35.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 42.0 57.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 60.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 84.0 42.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 36.0 80.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 87.0 32.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 83.0 38.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 78.0 38.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 83.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 58.0 62.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 70.0 42.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 92.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 81.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 8.0                    
