# date                     : 2012-06-11 14:18:16                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          89     52.00000000     55.00000000      100.00                        
          90     52.00000000     56.00000000      100.00                        
          91     52.00000000     56.00000000      100.00                        
          92     52.00000000     56.00000000      100.00                        
          93     52.00000000     56.00000000      100.00                        
          94     52.00000000     55.00000000      100.00                        
          95     52.00000000     56.00000000      100.00                        
          96     52.00000000     56.00000000      100.00                        
          97     51.00000000     55.00000000      100.00                        
          98     51.00000000     55.00000000       99.80                        
          99     51.00000000     55.00000000       99.80                        
         100     51.00000000     54.00000000       99.40                        
         101     51.00000000     55.00000000       99.40                        
         102     51.00000000     55.00000000       99.40                        
         103     51.00000000     55.00000000       99.40                        
         104     51.00000000     54.00000000       99.40                        
         105     51.00000000     55.00000000       99.60                        
         106     51.00000000     55.00000000       99.40                        
         107     51.00000000     54.00000000       99.40                        
         108     51.00000000     54.00000000       99.40                        
         109     51.00000000     55.00000000       99.20                        
         110     51.00000000     55.00000000       99.20                        
         111     51.00000000     55.00000000       99.00                        
         112     51.00000000     54.00000000       99.00                        
         113     51.00000000     55.00000000       99.00                        
         114     51.00000000     54.00000000       99.00                        
         115     51.00000000     54.00000000       99.00                        
         116     51.00000000     55.00000000       98.80                        
         117     51.00000000     55.00000000       99.00                        
         118     51.00000000     54.00000000       99.40                        
         119     51.00000000     54.00000000       99.40                        
         120     51.00000000     54.00000000       99.40                        
         121     51.00000000     54.00000000       99.40                        
         122     51.00000000     54.00000000       99.60                        
         123     51.00000000     54.00000000       99.60                        
         124     51.00000000     55.00000000       99.80                        
         125     51.00000000     54.00000000       99.80                        
         126     51.00000000     54.00000000       99.80                        
         127     51.00000000     54.00000000       99.80                        
         128     51.00000000     55.00000000       99.80                        
         129     51.00000000     54.00000000       99.80                        
         130     51.00000000     55.00000000       99.80                        
         131     51.00000000     54.00000000       99.60                        
         132     51.00000000     55.00000000       99.60                        
         133     51.00000000     54.00000000       99.60                        
         134     51.00000000     54.00000000       99.60                        
         135     51.00000000     54.00000000       99.60                        
         136     51.00000000     54.00000000       99.60                        
         137     51.00000000     54.00000000       99.60                        
         138     51.00000000     55.00000000       99.60                        
         139     51.00000000     54.00000000       99.40                        
         140     51.00000000     56.00000000       99.40                        
         141     51.00000000     54.00000000       99.20                        
         142     51.00000000     55.00000000       99.20                        
         143     51.00000000     54.00000000       99.00                        
         144     51.00000000     54.00000000       99.00                        
         145     51.00000000     54.00000000       98.80                        
         146     51.00000000     54.00000000       98.80                        
         147     51.00000000     54.00000000       98.80                        
         148     51.00000000     55.00000000       98.60                        
         149     51.00000000     55.00000000       98.60                        
         150     51.00000000     54.00000000       98.60                        
         151     51.00000000     54.00000000       98.60                        
         152     51.00000000     54.00000000       98.60                        
         153     51.00000000     54.00000000       98.60                        
         154     51.00000000     55.00000000       98.60                        
         155     51.00000000     54.00000000       98.60                        
         156     51.00000000     54.00000000       98.40                        
         157     51.00000000     54.00000000       98.20                        
         158     51.00000000     53.00000000       98.20                        
         159     51.00000000     54.00000000       98.20                        
         160     51.00000000     54.00000000       98.00                        
         161     51.00000000     54.00000000       98.00                        
         162     51.00000000     54.00000000       98.20                        
         163     50.00000000     54.00000000       98.20                        
         164     50.00000000     54.00000000       98.20                        
         165     50.00000000     54.00000000       98.40                        
         166     50.00000000     53.00000000       98.40                        
         167     50.00000000     54.00000000       98.20                        
         168     50.00000000     54.00000000       98.20                        
         169     50.00000000     54.00000000       98.20                        
         170     50.00000000     55.00000000       98.20                        
         171     50.00000000     54.00000000       98.20                        
         172     50.00000000     54.00000000       98.20                        
         173     50.00000000     54.00000000       98.00                        
         174     50.00000000     54.00000000       98.00                        
         175     50.00000000     54.00000000       98.00                        
         176     50.00000000     54.00000000       97.80                        
         177     50.00000000     54.00000000       97.80                        
         178     50.00000000     54.00000000       97.80                        
         179     50.00000000     55.00000000       98.00                        
         180     50.00000000     54.00000000       98.20                        
         181     50.00000000     54.00000000       98.20                        
         182     50.00000000     53.00000000       98.20                        
         183     50.00000000     54.00000000       98.00                        
         184     50.00000000     54.00000000       98.00                        
         185     50.00000000     53.00000000       98.00                        
         186     50.00000000     54.00000000       98.20                        
         187     50.00000000     54.00000000       98.00                        
         188     50.00000000     54.00000000       98.20                        
         189     50.00000000     54.00000000       98.20                        
         190     50.00000000     53.00000000       98.20                        
         191     50.00000000     54.00000000       98.40                        
         192     50.00000000     54.00000000       98.40                        
         193     50.00000000     54.00000000       98.40                        
         194     50.00000000     54.00000000       98.40                        
         195     50.00000000     53.00000000       98.40                        
         196     50.00000000     54.00000000       98.40                        
         197     50.00000000     53.00000000       98.60                        
         198     50.00000000     53.00000000       98.80                        
         199     50.00000000     53.00000000       98.60                        
         200     50.00000000     53.00000000       98.80                        
         201     50.00000000     54.00000000       99.00                        
         202     50.00000000     54.00000000       99.00                        
         203     50.00000000     54.00000000       99.00                        
         204     50.00000000     54.00000000       99.00                        
         205     50.00000000     53.00000000       99.00                        
         206     50.00000000     54.00000000       99.00                        
         207     50.00000000     53.00000000       99.00                        
         208     50.00000000     54.00000000       99.00                        
         209     50.00000000     53.00000000       99.00                        
         210     50.00000000     54.00000000       99.00                        
         211     50.00000000     54.00000000       98.80                        
         212     50.00000000     54.00000000       98.80                        
         213     50.00000000     53.00000000       98.60                        
         214     50.00000000     54.00000000       98.60                        
         215     50.00000000     54.00000000       98.60                        
         216     50.00000000     53.00000000       98.60                        
         217     50.00000000     55.00000000       98.60                        
         218     50.00000000     54.00000000       98.60                        
         219     50.00000000     54.00000000       98.80                        
         220     50.00000000     54.00000000       98.80                        
         221     50.00000000     53.00000000       98.80                        
         222     50.00000000     54.00000000       98.80                        
         223     50.00000000     53.00000000       98.80                        
         224     50.00000000     54.00000000       98.80                        
         225     50.00000000     54.00000000       99.00                        
         226     50.00000000     54.00000000       99.00                        
         227     50.00000000     54.00000000       99.20                        
         228     50.00000000     54.00000000       99.20                        
         229     50.00000000     53.00000000       99.20                        
         230     50.00000000     53.00000000       99.80                        
         231     50.00000000     54.00000000       99.80                        
         232     50.00000000     53.00000000       99.80                        
         233     50.00000000     54.00000000       99.80                        
         234     50.00000000     53.00000000       99.80                        
         235     50.00000000     54.00000000       99.80                        
         236     50.00000000     54.00000000       99.60                        
         237     50.00000000     54.00000000       99.60                        
         238     50.00000000     53.00000000       99.60                        
         239     50.00000000     54.00000000       99.60                        
         240     50.00000000     54.00000000       99.60                        
         241     50.00000000     54.00000000       99.60                        
         242     50.00000000     55.00000000       99.60                        
         243     50.00000000     54.00000000       99.60                        
         244     50.00000000     55.00000000       99.60                        
         245     50.00000000     54.00000000       99.60                        
         246     50.00000000     54.00000000       99.80                        
         247     50.00000000     53.00000000       99.60                        
         248     50.00000000     54.00000000       99.60                        
         249     50.00000000     53.00000000       99.60                        
         250     50.00000000     53.00000000       99.80                        
         251     50.00000000     54.00000000       99.60                        
         252     50.00000000     54.00000000       99.60                        
         253     50.00000000     54.00000000       99.60                        
         254     50.00000000     53.00000000       99.80                        
         255     50.00000000     53.00000000       99.80                        
         256     50.00000000     54.00000000       99.80                        
         257     50.00000000     53.00000000       99.80                        
         258     50.00000000     54.00000000       99.80                        
         259     50.00000000     53.00000000       99.80                        
         260     50.00000000     54.00000000      100.00                        
         261     50.00000000     54.00000000      100.00                        
         262     50.00000000     53.00000000      100.00                        
         263     50.00000000     54.00000000      100.00                        
         264     50.00000000     53.00000000      100.00                        
         265     50.00000000     53.00000000      100.00                        
         266     50.00000000     54.00000000       99.80                        
         267     50.00000000     54.00000000       99.60                        
         268     50.00000000     54.00000000       99.20                        
         269     50.00000000     54.00000000       99.20                        
         270     50.00000000     53.00000000       99.20                        
         271     50.00000000     54.00000000       99.40                        
         272     50.00000000     53.00000000       99.40                        
         273     50.00000000     53.00000000       99.40                        
         274     50.00000000     54.00000000       99.40                        
         275     50.00000000     54.00000000       99.40                        
         276     50.00000000     53.00000000       99.80                        
         277     50.00000000     53.00000000       99.80                        
         278     50.00000000     54.00000000       99.80                        
         279     50.00000000     54.00000000       99.80                        
         280     50.00000000     53.00000000       99.60                        
         281     50.00000000     53.00000000       99.60                        
         282     50.00000000     54.00000000       99.80                        
         283     50.00000000     54.00000000       99.60                        
         284     50.00000000     54.00000000       99.60                        
         285     50.00000000     54.00000000       99.60                        
         286     50.00000000     56.00000000       99.60                        
         287     50.00000000     53.00000000       99.60                        
         288     50.00000000     53.00000000       99.80                        
         289     50.00000000     53.00000000       99.60                        
         290     50.00000000     53.00000000       99.60                        
         291     50.00000000     54.00000000       99.80                        
         292     50.00000000     54.00000000       99.80                        
         293     50.00000000     54.00000000       99.80                        
         294     50.00000000     54.00000000       99.80                        
         295     50.00000000     53.00000000       99.80                        
         296     50.00000000     53.00000000       99.80                        
         297     50.00000000     54.00000000       99.80                        
         298     50.00000000     55.00000000       99.60                        
         299     50.00000000     53.00000000       99.60                        
         300     50.00000000     54.00000000       99.60                        
         301     50.00000000     54.00000000       99.60                        
         302     50.00000000     53.00000000       99.60                        
         303     50.00000000     53.00000000       99.40                        
         304     50.00000000     54.00000000       99.40                        
         305     50.00000000     54.00000000       99.40                        
         306     50.00000000     53.00000000       99.40                        
         307     50.00000000     53.00000000       99.40                        
         308     50.00000000     53.00000000       99.40                        
         309     50.00000000     53.00000000       99.40                        
         310     50.00000000     53.00000000       99.40                        
         311     50.00000000     53.00000000       99.40                        
         312     50.00000000     53.00000000       99.00                        
         313     50.00000000     53.00000000       98.80                        
         314     50.00000000     53.00000000       98.80                        
         315     50.00000000     53.00000000       98.80                        
         316     50.00000000     53.00000000       98.80                        
         317     50.00000000     53.00000000       98.80                        
         318     50.00000000     53.00000000       98.60                        
         319     50.00000000     53.00000000       98.40                        
         320     50.00000000     53.00000000       98.40                        
         321     50.00000000     53.00000000       98.40                        
         322     50.00000000     52.00000000       98.00                        
         323     50.00000000     53.00000000       98.00                        
         324     50.00000000     53.00000000       98.00                        
         325     50.00000000     54.00000000       98.00                        
         326     50.00000000     53.00000000       97.60                        
         327     50.00000000     52.00000000       97.60                        
         328     50.00000000     52.00000000       97.60                        
         329     50.00000000     52.00000000       96.80                        
         330     50.00000000     52.00000000       96.60                        
         331     50.00000000     52.00000000       96.60                        
         332     50.00000000     52.00000000       96.60                        
         333     50.00000000     52.00000000       96.20                        
         334     50.00000000     52.00000000       96.20                        
         335     50.00000000     52.00000000       96.00                        
         336     50.00000000     52.00000000       96.00                        
         337     50.00000000     52.00000000       95.60                        
         338     50.00000000     52.00000000       95.80                        
         339     50.00000000     52.00000000       95.60                        
         340     50.00000000     52.00000000       96.20                        
         341     50.00000000     52.00000000       96.40                        
         342     50.00000000     52.00000000       96.60                        
         343     50.00000000     52.00000000       96.20                        
         344     50.00000000     52.00000000       96.40                        
         345     50.00000000     52.00000000       97.00                        
         346     50.00000000     52.00000000       97.40                        
         347     50.00000000     52.00000000       97.80                        
         348     50.00000000     52.00000000       97.40                        
         349     50.00000000     52.00000000       97.40                        
         350     50.00000000     52.00000000       97.20                        
         351     50.00000000     52.00000000       97.40                        
         352     50.00000000     52.00000000       97.40                        
         353     50.00000000     52.00000000       97.00                        
         354     50.00000000     52.00000000       97.00                        
         355     50.00000000     52.00000000       97.20                        
         356     50.00000000     52.00000000       97.20                        
         357     50.00000000     52.00000000       97.80                        
         358     50.00000000     52.00000000       97.80                        
         359     50.00000000     52.00000000       98.20                        
         360     50.00000000     52.00000000       98.20                        
         361     50.00000000     52.00000000       98.20                        
         362     50.00000000     52.00000000       98.00                        
         363     50.00000000     52.00000000       97.60                        
         364     50.00000000     53.00000000       97.80                        
         365     50.00000000     52.00000000       97.80                        
         366     50.00000000     52.00000000       98.00                        
         367     50.00000000     52.00000000       97.60                        
         368     50.00000000     52.00000000       97.60                        
         369     50.00000000     53.00000000       98.00                        
         370     50.00000000     52.00000000       98.00                        
         371     50.00000000     52.00000000       97.80                        
         372     50.00000000     52.00000000       97.80                        
         373     50.00000000     52.00000000       97.80                        
         374     50.00000000     52.00000000       97.40                        
         375     50.00000000     52.00000000       97.60                        
         376     50.00000000     52.00000000       97.80                        
         377     50.00000000     53.00000000       97.60                        
         378     50.00000000     52.00000000       97.80                        
         379     50.00000000     53.00000000       98.00                        
         380     50.00000000     52.00000000       98.00                        
         381     50.00000000     52.00000000       98.20                        
         382     50.00000000     52.00000000       97.80                        
         383     50.00000000     52.00000000       97.60                        
         384     50.00000000     53.00000000       97.60                        
         385     50.00000000     52.00000000       97.60                        
         386     50.00000000     52.00000000       97.60                        
         387     50.00000000     52.00000000       98.00                        
         388     50.00000000     52.00000000       98.00                        
         389     50.00000000     53.00000000       98.00                        
         390     50.00000000     52.00000000       98.00                        
         391     50.00000000     53.00000000       97.80                        
         392     50.00000000     52.00000000       98.00                        
         393     50.00000000     53.00000000       98.20                        
         394     50.00000000     53.00000000       98.00                        
         395     50.00000000     52.00000000       98.20                        
         396     50.00000000     52.00000000       98.60                        
         397     50.00000000     52.00000000       98.40                        
         398     50.00000000     52.00000000       98.40                        
         399     50.00000000     52.00000000       98.60                        
         400     50.00000000     52.00000000       98.60                        
         401     50.00000000     52.00000000       98.60                        
         402     50.00000000     53.00000000       98.60                        
         403     50.00000000     52.00000000       98.40                        
         404     50.00000000     52.00000000       98.40                        
         405     50.00000000     52.00000000       98.40                        
         406     50.00000000     53.00000000       98.40                        
         407     50.00000000     52.00000000       98.40                        
         408     50.00000000     52.00000000       98.40                        
         409     50.00000000     52.00000000       98.40                        
         410     50.00000000     53.00000000       98.60                        
         411     50.00000000     53.00000000       98.20                        
         412     50.00000000     52.00000000       98.20                        
         413     50.00000000     53.00000000       98.40                        
         414     50.00000000     52.00000000       98.40                        
         415     50.00000000     52.00000000       98.40                        
         416     50.00000000     52.00000000       98.20                        
         417     50.00000000     52.00000000       98.40                        
         418     50.00000000     52.00000000       98.20                        
         419     50.00000000     52.00000000       98.20                        
         420     50.00000000     52.00000000       98.20                        
         421     50.00000000     52.00000000       98.60                        
         422     50.00000000     53.00000000       98.80                        
         423     50.00000000     52.00000000       99.00                        
         424     50.00000000     52.00000000       99.20                        
         425     50.00000000     53.00000000       99.00                        
         426     50.00000000     52.00000000       98.80                        
         427     50.00000000     52.00000000       99.00                        
         428     50.00000000     52.00000000       99.00                        
         429     50.00000000     52.00000000       98.80                        
         430     50.00000000     52.00000000       98.60                        
         431     50.00000000     52.00000000       98.80                        
         432     50.00000000     52.00000000       98.80                        
         433     50.00000000     52.00000000       99.00                        
         434     50.00000000     53.00000000       99.20                        
         435     50.00000000     53.00000000       99.00                        
         436     50.00000000     52.00000000       98.80                        
         437     50.00000000     52.00000000       98.80                        
         438     50.00000000     52.00000000       99.00                        
         439     50.00000000     52.00000000       99.20                        
         440     50.00000000     52.00000000       99.20                        
         441     50.00000000     52.00000000       99.20                        
         442     50.00000000     53.00000000       99.20                        
         443     50.00000000     52.00000000       99.20                        
         444     50.00000000     52.00000000       99.20                        
         445     50.00000000     52.00000000       99.40                        
         446     50.00000000     52.00000000       99.40                        
         447     50.00000000     53.00000000       99.40                        
         448     50.00000000     52.00000000       99.40                        
         449     50.00000000     52.00000000       99.60                        
         450     50.00000000     52.00000000       99.60                        
         451     50.00000000     52.00000000       99.80                        
         452     50.00000000     52.00000000       99.80                        
         453     50.00000000     52.00000000       99.80                        
         454     50.00000000     52.00000000       99.60                        
         455     50.00000000     52.00000000       99.60                        
         456     50.00000000     52.00000000       99.60                        
         457     50.00000000     52.00000000       99.40                        
         458     50.00000000     52.00000000       99.40                        
         459     50.00000000     53.00000000       99.60                        
         460     50.00000000     52.00000000       99.60                        
         461     50.00000000     52.00000000       99.40                        
         462     50.00000000     52.00000000       99.40                        
         463     50.00000000     52.00000000       99.40                        
         464     50.00000000     53.00000000       99.40                        
         465     50.00000000     52.00000000       99.20                        
         466     50.00000000     52.00000000       99.20                        
         467     50.00000000     52.00000000       99.40                        
         468     50.00000000     53.00000000       99.60                        
         469     50.00000000     52.00000000       99.60                        
         470     50.00000000     53.00000000       99.60                        
         471     50.00000000     52.00000000       99.60                        
         472     50.00000000     52.00000000       99.60                        
         473     50.00000000     52.00000000       99.60                        
         474     50.00000000     52.00000000       99.60                        
         475     50.00000000     53.00000000       99.80                        
         476     50.00000000     52.00000000       99.60                        
         477     50.00000000     52.00000000       99.80                        
         478     50.00000000     52.00000000       99.60                        
         479     50.00000000     52.00000000       99.60                        
         480     50.00000000     52.00000000       99.40                        
         481     50.00000000     52.00000000       99.60                        
         482     50.00000000     53.00000000       99.60                        
         483     50.00000000     52.00000000       99.60                        
         484     50.00000000     53.00000000       99.60                        
         485     50.00000000     53.00000000       99.60                        
         486     50.00000000     52.00000000       99.60                        
         487     50.00000000     52.00000000       99.60                        
         488     50.00000000     52.00000000       99.60                        
         489     50.00000000     52.00000000       99.60                        
         490     50.00000000     52.00000000       99.60                        
         491     50.00000000     52.00000000       99.60                        
         492     50.00000000     52.00000000       99.80                        
         493     50.00000000     52.00000000       99.80                        
         494     50.00000000     52.00000000       99.80                        
         495     50.00000000     52.00000000       99.60                        
         496     50.00000000     52.00000000       99.60                        
         497     50.00000000     52.00000000       99.40                        
         498     50.00000000     52.00000000       99.40                        
         499     50.00000000     52.00000000       99.40                        
         500     50.00000000     52.00000000       99.40                        
         501     50.00000000     52.00000000       99.40                        

# Total time: 39 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 45.0 86.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 96.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 98.0 39.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 57.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 71.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 42.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 87.0 27.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 85.0 29.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 67.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 58.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 46.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 66.0 26.0 32.0 25.0                                                           
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 60.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 78.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 33.0 30.0 85.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 20.0                   
# 47.0 28.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 25.0                   
# 44.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 62.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 27.0 41.0 79.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 58.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 59.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 84.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 49.0 41.0 57.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 33.0 37.0 30.0 49.0                                                           
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 1, remaining capacity: 52.0                   
# 98.0                                                                          
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 69.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 82.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 46.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 30.0 20.0 93.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 43.0 50.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 42.0 23.0 41.0 44.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 74.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 98.0 39.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 69.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 96.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 94.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 60.0 43.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 42.0 84.0 23.0                                                                
