# date                     : 2012-06-12 23:30:33                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : exchange                                           
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          99     47.00000000     48.00000000      100.00                        
         100     47.00000000     48.00000000      100.00                        
         101     47.00000000     48.00000000      100.00                        
         102     47.00000000     48.00000000      100.00                        
         103     47.00000000     48.00000000      100.00                        
         104     47.00000000     48.00000000      100.00                        
         105     47.00000000     48.00000000      100.00                        
         106     47.00000000     48.00000000      100.00                        
         107     47.00000000     48.00000000      100.00                        
         108     47.00000000     48.00000000      100.00                        
         109     47.00000000     48.00000000      100.00                        
         110     47.00000000     48.00000000      100.00                        
         111     47.00000000     48.00000000      100.00                        
         112     47.00000000     48.00000000      100.00                        
         113     47.00000000     48.00000000      100.00                        
         114     47.00000000     48.00000000      100.00                        
         115     47.00000000     48.00000000      100.00                        
         116     47.00000000     48.00000000      100.00                        
         117     47.00000000     48.00000000      100.00                        
         118     47.00000000     48.00000000      100.00                        
         119     47.00000000     48.00000000      100.00                        
         120     47.00000000     48.00000000      100.00                        
         121     47.00000000     48.00000000      100.00                        
         122     47.00000000     48.00000000      100.00                        
         123     47.00000000     48.00000000      100.00                        
         124     47.00000000     48.00000000      100.00                        
         125     47.00000000     48.00000000      100.00                        
         126     47.00000000     48.00000000      100.00                        
         127     47.00000000     48.00000000      100.00                        
         128     47.00000000     48.00000000      100.00                        
         129     47.00000000     48.00000000      100.00                        
         130     47.00000000     48.00000000      100.00                        
         131     47.00000000     48.00000000      100.00                        
         132     47.00000000     48.00000000      100.00                        
         133     47.00000000     48.00000000      100.00                        
         134     47.00000000     48.00000000      100.00                        
         135     47.00000000     48.00000000      100.00                        
         136     47.00000000     48.00000000      100.00                        
         137     47.00000000     48.00000000      100.00                        
         138     47.00000000     48.00000000       99.80                        
         139     47.00000000     48.00000000       99.80                        
         140     47.00000000     48.00000000       99.80                        
         141     47.00000000     48.00000000       99.80                        
         142     47.00000000     48.00000000      100.00                        
         143     47.00000000     48.00000000      100.00                        
         144     46.00000000     48.00000000      100.00                        

# Total time: 16 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 100.0 46.0                                                                    
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 45.0 44.0 57.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 83.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 96.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 79.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 79.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 75.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 28.0 91.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 81.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 94.0 29.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 38.0 37.0 69.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 97.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 88.0 29.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 67.0 53.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 70.0 35.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 42.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 92.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 33.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 67.0 50.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 67.0 42.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 98.0 29.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 48.0 66.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 35.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 16.0                   
# 36.0 64.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 41.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 91.0 38.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 45.0 76.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 61.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 65.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 46.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 62.0 61.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 51.0 62.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 74.0 46.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 40.0 37.0 41.0 31.0                                                           
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 79.0 48.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 64.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 32.0 34.0                                                                
# ------------------------------------------------------------------------------
