# date                     : 2012-06-11 14:28:31                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         391     51.00000000     54.00000000       99.60                        
         392     51.00000000     54.00000000       99.60                        
         393     51.00000000     55.00000000       99.60                        
         394     51.00000000     54.00000000       99.60                        
         395     51.00000000     54.00000000       99.60                        
         396     51.00000000     53.00000000       99.60                        
         397     51.00000000     53.00000000       99.60                        
         398     51.00000000     54.00000000       99.60                        
         399     51.00000000     54.00000000       99.60                        
         400     51.00000000     54.00000000       99.80                        
         401     51.00000000     54.00000000       99.80                        
         402     51.00000000     53.00000000       99.80                        
         403     51.00000000     54.00000000       99.80                        
         404     51.00000000     54.00000000       99.80                        
         405     51.00000000     53.00000000      100.00                        
         406     51.00000000     53.00000000      100.00                        
         407     51.00000000     53.00000000      100.00                        
         408     51.00000000     54.00000000      100.00                        
         409     51.00000000     54.00000000      100.00                        
         410     51.00000000     54.00000000      100.00                        
         411     51.00000000     53.00000000      100.00                        
         412     51.00000000     54.00000000      100.00                        
         413     51.00000000     55.00000000      100.00                        
         414     51.00000000     55.00000000      100.00                        
         415     51.00000000     54.00000000      100.00                        
         416     51.00000000     54.00000000       99.80                        
         417     51.00000000     53.00000000      100.00                        
         418     51.00000000     54.00000000      100.00                        
         419     51.00000000     53.00000000      100.00                        
         420     51.00000000     53.00000000      100.00                        
         421     51.00000000     53.00000000      100.00                        
         422     51.00000000     53.00000000      100.00                        
         423     51.00000000     53.00000000      100.00                        
         424     51.00000000     55.00000000      100.00                        
         425     51.00000000     55.00000000      100.00                        
         426     51.00000000     55.00000000       99.80                        
         427     51.00000000     54.00000000       99.80                        
         428     51.00000000     54.00000000       99.80                        
         429     51.00000000     54.00000000       99.80                        
         430     51.00000000     54.00000000       99.80                        
         431     51.00000000     54.00000000       99.80                        
         432     51.00000000     54.00000000       99.80                        
         433     51.00000000     53.00000000       99.80                        
         434     51.00000000     55.00000000       99.80                        
         435     51.00000000     53.00000000       99.80                        
         436     51.00000000     54.00000000       99.80                        
         437     51.00000000     54.00000000       99.80                        
         438     51.00000000     54.00000000       99.80                        
         439     51.00000000     53.00000000       99.80                        
         440     51.00000000     53.00000000       99.80                        
         441     51.00000000     54.00000000       99.80                        
         442     51.00000000     55.00000000       99.80                        
         443     51.00000000     54.00000000       99.80                        
         444     51.00000000     55.00000000       99.80                        
         445     51.00000000     54.00000000       99.80                        
         446     51.00000000     54.00000000       99.80                        
         447     51.00000000     55.00000000       99.80                        
         448     51.00000000     54.00000000       99.80                        
         449     51.00000000     54.00000000       99.80                        
         450     51.00000000     53.00000000       99.80                        
         451     51.00000000     54.00000000       99.80                        
         452     51.00000000     55.00000000       99.80                        
         453     51.00000000     54.00000000       99.60                        
         454     51.00000000     53.00000000       99.60                        
         455     51.00000000     54.00000000       99.60                        
         456     51.00000000     53.00000000       99.40                        
         457     51.00000000     54.00000000       99.60                        
         458     51.00000000     54.00000000       99.60                        
         459     51.00000000     54.00000000       99.80                        
         460     51.00000000     54.00000000      100.00                        
         461     51.00000000     54.00000000      100.00                        
         462     51.00000000     54.00000000      100.00                        
         463     51.00000000     54.00000000      100.00                        
         464     51.00000000     54.00000000      100.00                        
         465     51.00000000     55.00000000      100.00                        
         466     51.00000000     54.00000000      100.00                        
         467     51.00000000     53.00000000      100.00                        
         468     51.00000000     53.00000000      100.00                        
         469     51.00000000     53.00000000      100.00                        
         470     51.00000000     54.00000000      100.00                        
         471     51.00000000     53.00000000      100.00                        
         472     51.00000000     54.00000000      100.00                        
         473     51.00000000     54.00000000      100.00                        
         474     51.00000000     54.00000000      100.00                        
         475     51.00000000     54.00000000      100.00                        
         476     51.00000000     53.00000000      100.00                        
         477     51.00000000     54.00000000       99.80                        
         478     51.00000000     53.00000000       99.80                        
         479     51.00000000     54.00000000       99.80                        
         480     51.00000000     54.00000000       99.80                        
         481     51.00000000     53.00000000       99.80                        
         482     51.00000000     55.00000000       99.80                        
         483     51.00000000     54.00000000       99.80                        
         484     51.00000000     54.00000000       99.80                        
         485     51.00000000     54.00000000       99.80                        
         486     51.00000000     53.00000000       99.80                        
         487     51.00000000     54.00000000       99.80                        
         488     51.00000000     54.00000000       99.80                        
         489     51.00000000     55.00000000       99.80                        
         490     51.00000000     55.00000000       99.80                        
         491     51.00000000     55.00000000       99.80                        
         492     51.00000000     53.00000000       99.60                        
         493     51.00000000     54.00000000       99.60                        
         494     51.00000000     54.00000000       99.60                        
         495     51.00000000     56.00000000       99.60                        
         496     51.00000000     54.00000000       99.80                        
         497     51.00000000     55.00000000       99.80                        
         498     51.00000000     53.00000000       99.80                        
         499     51.00000000     54.00000000       99.80                        
         500     51.00000000     54.00000000       99.80                        
         501     51.00000000     55.00000000       99.80                        

# Total time: 39 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 41.0 24.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 49.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 92.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 39.0 20.0 87.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 20.0                   
# 38.0 50.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 49.0 94.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 28.0 45.0 33.0 43.0                                                           
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 58.0 42.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 1, remaining capacity: 52.0                   
# 98.0                                                                          
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 57.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 40.0                   
# 37.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 60.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 59.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 98.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 78.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 79.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 58.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 96.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 47.0 80.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 29.0                   
# 91.0 30.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 85.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 85.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 32.0                   
# 93.0 25.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 69.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 60.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 73.0 43.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 29.0 55.0 57.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 24.0                   
# 36.0 64.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 49.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 30.0 84.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 32.0 38.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 90.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 83.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 20.0                   
# 98.0 32.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 91.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 46.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 43.0 23.0 39.0 43.0                                                           
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 82.0 33.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 46.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 74.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 41.0 38.0 69.0                                                                
