# date                     : 2012-06-11 14:35:01                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          76     50.00000000     53.00000000      100.00                        
          77     50.00000000     53.00000000      100.00                        
          78     50.00000000     53.00000000      100.00                        
          79     50.00000000     52.00000000      100.00                        
          80     50.00000000     52.00000000      100.00                        
          81     50.00000000     52.00000000      100.00                        
          82     50.00000000     52.00000000      100.00                        
          83     50.00000000     53.00000000      100.00                        
          84     50.00000000     52.00000000      100.00                        
          85     50.00000000     52.00000000      100.00                        
          86     50.00000000     52.00000000      100.00                        
          87     50.00000000     52.00000000      100.00                        
          88     50.00000000     52.00000000      100.00                        
          89     50.00000000     52.00000000      100.00                        
          90     50.00000000     52.00000000      100.00                        
          91     50.00000000     52.00000000      100.00                        
          92     50.00000000     52.00000000      100.00                        
          93     50.00000000     52.00000000      100.00                        
          94     50.00000000     52.00000000      100.00                        
          95     50.00000000     52.00000000      100.00                        
          96     50.00000000     52.00000000      100.00                        
          97     50.00000000     52.00000000      100.00                        
          98     50.00000000     52.00000000       99.80                        
          99     50.00000000     52.00000000       99.80                        
         100     50.00000000     53.00000000       99.80                        
         101     50.00000000     52.00000000       99.80                        
         102     50.00000000     52.00000000       99.80                        
         103     50.00000000     52.00000000       99.80                        
         104     50.00000000     52.00000000       99.80                        
         105     50.00000000     52.00000000       99.80                        
         106     50.00000000     52.00000000       99.80                        
         107     50.00000000     52.00000000       99.80                        
         108     50.00000000     53.00000000      100.00                        
         109     50.00000000     52.00000000      100.00                        
         110     50.00000000     52.00000000      100.00                        
         111     50.00000000     53.00000000      100.00                        
         112     50.00000000     52.00000000      100.00                        
         113     50.00000000     52.00000000      100.00                        
         114     50.00000000     52.00000000       99.80                        
         115     50.00000000     52.00000000       99.80                        
         116     50.00000000     52.00000000       99.80                        
         117     50.00000000     52.00000000       99.80                        
         118     50.00000000     52.00000000       99.80                        
         119     50.00000000     52.00000000       99.80                        
         120     50.00000000     52.00000000       99.80                        
         121     50.00000000     52.00000000       99.80                        
         122     50.00000000     53.00000000      100.00                        
         123     50.00000000     52.00000000      100.00                        
         124     50.00000000     52.00000000      100.00                        
         125     50.00000000     52.00000000      100.00                        
         126     50.00000000     52.00000000      100.00                        
         127     50.00000000     52.00000000      100.00                        
         128     50.00000000     52.00000000      100.00                        
         129     50.00000000     52.00000000      100.00                        
         130     50.00000000     52.00000000      100.00                        
         131     50.00000000     52.00000000       99.80                        
         132     50.00000000     52.00000000       99.80                        
         133     50.00000000     52.00000000       99.80                        
         134     50.00000000     52.00000000       99.80                        
         135     50.00000000     52.00000000       99.80                        
         136     50.00000000     52.00000000       99.80                        
         137     50.00000000     52.00000000       99.80                        
         138     50.00000000     54.00000000       99.80                        
         139     50.00000000     52.00000000      100.00                        
         140     50.00000000     52.00000000      100.00                        
         141     50.00000000     52.00000000      100.00                        
         142     50.00000000     52.00000000      100.00                        
         143     50.00000000     52.00000000      100.00                        
         144     50.00000000     52.00000000      100.00                        
         145     50.00000000     52.00000000      100.00                        
         146     50.00000000     52.00000000      100.00                        
         147     50.00000000     52.00000000      100.00                        
         148     50.00000000     52.00000000      100.00                        
         149     50.00000000     52.00000000      100.00                        
         150     50.00000000     52.00000000      100.00                        
         151     50.00000000     52.00000000      100.00                        
         152     50.00000000     52.00000000      100.00                        
         153     50.00000000     52.00000000       99.80                        
         154     50.00000000     52.00000000       99.80                        
         155     50.00000000     52.00000000       99.80                        
         156     50.00000000     52.00000000       99.80                        
         157     50.00000000     52.00000000       99.80                        
         158     50.00000000     52.00000000       99.80                        
         159     50.00000000     52.00000000       99.80                        
         160     50.00000000     52.00000000       99.80                        
         161     50.00000000     52.00000000       99.80                        
         162     50.00000000     52.00000000       99.80                        
         163     50.00000000     53.00000000       99.80                        
         164     50.00000000     52.00000000       99.80                        
         165     50.00000000     52.00000000       99.80                        
         166     50.00000000     53.00000000       99.60                        
         167     50.00000000     52.00000000       99.60                        
         168     50.00000000     53.00000000       99.60                        
         169     50.00000000     52.00000000       99.60                        
         170     50.00000000     52.00000000       99.80                        
         171     50.00000000     52.00000000       99.80                        
         172     50.00000000     52.00000000       99.80                        
         173     50.00000000     52.00000000       99.80                        
         174     50.00000000     52.00000000       99.80                        
         175     50.00000000     53.00000000       99.80                        
         176     50.00000000     52.00000000       99.80                        
         177     50.00000000     52.00000000      100.00                        
         178     50.00000000     52.00000000      100.00                        
         179     50.00000000     52.00000000      100.00                        
         180     50.00000000     52.00000000      100.00                        
         181     50.00000000     53.00000000      100.00                        
         182     50.00000000     52.00000000      100.00                        
         183     50.00000000     53.00000000      100.00                        
         184     50.00000000     52.00000000      100.00                        
         185     50.00000000     52.00000000      100.00                        
         186     50.00000000     52.00000000      100.00                        
         187     50.00000000     53.00000000      100.00                        
         188     50.00000000     52.00000000      100.00                        
         189     50.00000000     52.00000000      100.00                        
         190     50.00000000     52.00000000      100.00                        
         191     50.00000000     52.00000000      100.00                        
         192     50.00000000     52.00000000      100.00                        
         193     50.00000000     53.00000000      100.00                        
         194     50.00000000     52.00000000      100.00                        
         195     50.00000000     52.00000000      100.00                        
         196     50.00000000     52.00000000      100.00                        
         197     50.00000000     52.00000000      100.00                        
         198     50.00000000     53.00000000      100.00                        
         199     50.00000000     52.00000000      100.00                        
         200     50.00000000     52.00000000      100.00                        
         201     50.00000000     52.00000000      100.00                        
         202     50.00000000     52.00000000      100.00                        
         203     50.00000000     52.00000000      100.00                        
         204     50.00000000     52.00000000      100.00                        
         205     50.00000000     52.00000000      100.00                        
         206     50.00000000     52.00000000      100.00                        
         207     50.00000000     52.00000000      100.00                        
         208     50.00000000     52.00000000      100.00                        
         209     50.00000000     52.00000000      100.00                        
         210     50.00000000     52.00000000      100.00                        
         211     50.00000000     52.00000000      100.00                        
         212     50.00000000     53.00000000      100.00                        
         213     50.00000000     52.00000000      100.00                        
         214     50.00000000     52.00000000      100.00                        
         215     50.00000000     52.00000000      100.00                        
         216     50.00000000     52.00000000      100.00                        
         217     50.00000000     53.00000000      100.00                        
         218     50.00000000     53.00000000      100.00                        
         219     50.00000000     52.00000000      100.00                        
         220     50.00000000     53.00000000      100.00                        
         221     50.00000000     53.00000000      100.00                        
         222     50.00000000     52.00000000      100.00                        
         223     50.00000000     53.00000000      100.00                        
         224     50.00000000     52.00000000      100.00                        
         225     50.00000000     53.00000000      100.00                        
         226     50.00000000     52.00000000      100.00                        
         227     50.00000000     52.00000000      100.00                        
         228     50.00000000     52.00000000      100.00                        
         229     50.00000000     53.00000000      100.00                        
         230     50.00000000     52.00000000      100.00                        
         231     50.00000000     52.00000000      100.00                        
         232     50.00000000     53.00000000       99.80                        
         233     50.00000000     53.00000000       99.80                        
         234     50.00000000     52.00000000       99.80                        
         235     50.00000000     52.00000000       99.80                        
         236     50.00000000     52.00000000       99.80                        
         237     50.00000000     52.00000000       99.80                        
         238     50.00000000     52.00000000       99.80                        
         239     50.00000000     52.00000000       99.80                        
         240     50.00000000     52.00000000       99.60                        
         241     50.00000000     52.00000000      100.00                        
         242     50.00000000     52.00000000      100.00                        
         243     50.00000000     53.00000000      100.00                        
         244     50.00000000     52.00000000      100.00                        
         245     50.00000000     52.00000000      100.00                        
         246     50.00000000     52.00000000      100.00                        
         247     50.00000000     52.00000000      100.00                        
         248     50.00000000     52.00000000      100.00                        
         249     50.00000000     53.00000000      100.00                        
         250     50.00000000     52.00000000      100.00                        
         251     50.00000000     53.00000000      100.00                        
         252     50.00000000     52.00000000      100.00                        
         253     50.00000000     52.00000000      100.00                        
         254     50.00000000     52.00000000      100.00                        
         255     50.00000000     52.00000000      100.00                        
         256     50.00000000     52.00000000      100.00                        
         257     50.00000000     52.00000000      100.00                        
         258     50.00000000     52.00000000      100.00                        
         259     50.00000000     52.00000000      100.00                        
         260     50.00000000     53.00000000      100.00                        
         261     50.00000000     52.00000000      100.00                        
         262     50.00000000     52.00000000      100.00                        
         263     50.00000000     52.00000000      100.00                        
         264     50.00000000     52.00000000      100.00                        
         265     50.00000000     53.00000000      100.00                        
         266     50.00000000     52.00000000      100.00                        
         267     50.00000000     52.00000000      100.00                        
         268     50.00000000     52.00000000      100.00                        
         269     50.00000000     52.00000000      100.00                        
         270     50.00000000     52.00000000      100.00                        
         271     50.00000000     52.00000000      100.00                        
         272     50.00000000     52.00000000      100.00                        
         273     50.00000000     52.00000000      100.00                        
         274     50.00000000     52.00000000      100.00                        
         275     50.00000000     52.00000000      100.00                        
         276     50.00000000     52.00000000      100.00                        
         277     50.00000000     53.00000000      100.00                        
         278     50.00000000     52.00000000      100.00                        
         279     50.00000000     52.00000000      100.00                        
         280     50.00000000     52.00000000      100.00                        
         281     50.00000000     51.00000000      100.00                        
         282     50.00000000     52.00000000      100.00                        
         283     50.00000000     52.00000000      100.00                        
         284     50.00000000     52.00000000      100.00                        
         285     50.00000000     53.00000000      100.00                        
         286     50.00000000     53.00000000      100.00                        
         287     50.00000000     52.00000000      100.00                        
         288     50.00000000     52.00000000      100.00                        
         289     50.00000000     52.00000000      100.00                        
         290     50.00000000     52.00000000      100.00                        
         291     50.00000000     52.00000000      100.00                        
         292     50.00000000     53.00000000      100.00                        
         293     50.00000000     52.00000000      100.00                        
         294     50.00000000     52.00000000      100.00                        
         295     50.00000000     52.00000000      100.00                        
         296     50.00000000     52.00000000      100.00                        
         297     50.00000000     52.00000000       99.80                        
         298     50.00000000     52.00000000      100.00                        
         299     50.00000000     52.00000000      100.00                        
         300     50.00000000     53.00000000      100.00                        
         301     50.00000000     52.00000000      100.00                        
         302     50.00000000     53.00000000      100.00                        
         303     50.00000000     53.00000000      100.00                        
         304     50.00000000     52.00000000      100.00                        
         305     50.00000000     52.00000000      100.00                        
         306     50.00000000     52.00000000      100.00                        
         307     50.00000000     53.00000000      100.00                        
         308     50.00000000     52.00000000      100.00                        
         309     50.00000000     52.00000000      100.00                        
         310     50.00000000     53.00000000      100.00                        
         311     50.00000000     52.00000000      100.00                        
         312     50.00000000     52.00000000      100.00                        
         313     50.00000000     53.00000000      100.00                        
         314     50.00000000     52.00000000      100.00                        
         315     50.00000000     52.00000000      100.00                        
         316     50.00000000     52.00000000      100.00                        
         317     50.00000000     52.00000000      100.00                        
         318     50.00000000     52.00000000      100.00                        
         319     50.00000000     52.00000000      100.00                        
         320     50.00000000     52.00000000      100.00                        
         321     50.00000000     52.00000000      100.00                        
         322     50.00000000     52.00000000      100.00                        
         323     50.00000000     52.00000000      100.00                        
         324     50.00000000     52.00000000      100.00                        
         325     50.00000000     52.00000000      100.00                        
         326     50.00000000     52.00000000      100.00                        
         327     50.00000000     52.00000000      100.00                        
         328     50.00000000     52.00000000      100.00                        
         329     50.00000000     52.00000000      100.00                        
         330     50.00000000     52.00000000      100.00                        
         331     50.00000000     52.00000000      100.00                        
         332     50.00000000     52.00000000      100.00                        
         333     50.00000000     52.00000000      100.00                        
         334     50.00000000     52.00000000      100.00                        
         335     50.00000000     52.00000000      100.00                        
         336     50.00000000     52.00000000      100.00                        
         337     50.00000000     52.00000000      100.00                        
         338     50.00000000     52.00000000      100.00                        
         339     50.00000000     53.00000000      100.00                        
         340     50.00000000     53.00000000      100.00                        
         341     50.00000000     52.00000000      100.00                        
         342     50.00000000     52.00000000      100.00                        
         343     50.00000000     52.00000000      100.00                        
         344     50.00000000     53.00000000      100.00                        
         345     50.00000000     52.00000000      100.00                        
         346     50.00000000     52.00000000      100.00                        
         347     50.00000000     53.00000000      100.00                        
         348     50.00000000     53.00000000      100.00                        
         349     50.00000000     52.00000000      100.00                        
         350     50.00000000     52.00000000      100.00                        
         351     50.00000000     53.00000000      100.00                        
         352     50.00000000     52.00000000      100.00                        
         353     50.00000000     52.00000000      100.00                        
         354     50.00000000     52.00000000      100.00                        
         355     50.00000000     52.00000000      100.00                        
         356     49.00000000     52.00000000      100.00                        
         357     49.00000000     52.00000000      100.00                        
         358     49.00000000     52.00000000      100.00                        
         359     49.00000000     52.00000000      100.00                        
         360     49.00000000     52.00000000      100.00                        
         361     49.00000000     52.00000000      100.00                        
         362     49.00000000     52.00000000      100.00                        
         363     49.00000000     53.00000000      100.00                        
         364     49.00000000     53.00000000      100.00                        
         365     49.00000000     53.00000000      100.00                        
         366     49.00000000     52.00000000      100.00                        
         367     49.00000000     53.00000000      100.00                        
         368     49.00000000     52.00000000      100.00                        
         369     49.00000000     53.00000000      100.00                        
         370     49.00000000     52.00000000      100.00                        
         371     49.00000000     52.00000000      100.00                        
         372     49.00000000     52.00000000      100.00                        
         373     49.00000000     53.00000000      100.00                        
         374     49.00000000     53.00000000      100.00                        
         375     49.00000000     52.00000000      100.00                        
         376     49.00000000     53.00000000      100.00                        
         377     49.00000000     52.00000000      100.00                        
         378     49.00000000     52.00000000      100.00                        
         379     49.00000000     52.00000000      100.00                        
         380     49.00000000     52.00000000      100.00                        
         381     49.00000000     53.00000000      100.00                        
         382     49.00000000     53.00000000      100.00                        
         383     49.00000000     52.00000000      100.00                        
         384     49.00000000     52.00000000      100.00                        
         385     49.00000000     53.00000000      100.00                        
         386     49.00000000     52.00000000      100.00                        
         387     49.00000000     53.00000000      100.00                        
         388     49.00000000     52.00000000      100.00                        
         389     49.00000000     52.00000000      100.00                        
         390     49.00000000     53.00000000      100.00                        
         391     49.00000000     52.00000000      100.00                        
         392     49.00000000     52.00000000      100.00                        
         393     49.00000000     52.00000000      100.00                        
         394     49.00000000     52.00000000      100.00                        
         395     49.00000000     52.00000000      100.00                        
         396     49.00000000     52.00000000      100.00                        
         397     49.00000000     52.00000000      100.00                        
         398     49.00000000     52.00000000      100.00                        
         399     49.00000000     52.00000000      100.00                        
         400     49.00000000     52.00000000      100.00                        
         401     49.00000000     52.00000000      100.00                        
         402     49.00000000     52.00000000      100.00                        
         403     49.00000000     52.00000000      100.00                        
         404     49.00000000     52.00000000      100.00                        
         405     49.00000000     52.00000000      100.00                        
         406     49.00000000     52.00000000      100.00                        
         407     49.00000000     52.00000000      100.00                        
         408     49.00000000     53.00000000      100.00                        
         409     49.00000000     52.00000000      100.00                        
         410     49.00000000     52.00000000      100.00                        
         411     49.00000000     52.00000000      100.00                        
         412     49.00000000     52.00000000      100.00                        
         413     49.00000000     52.00000000      100.00                        
         414     49.00000000     52.00000000      100.00                        
         415     49.00000000     52.00000000      100.00                        
         416     49.00000000     52.00000000      100.00                        
         417     49.00000000     52.00000000      100.00                        
         418     49.00000000     52.00000000      100.00                        
         419     49.00000000     52.00000000      100.00                        
         420     49.00000000     52.00000000      100.00                        
         421     49.00000000     52.00000000      100.00                        
         422     49.00000000     52.00000000      100.00                        
         423     49.00000000     52.00000000      100.00                        
         424     49.00000000     52.00000000      100.00                        
         425     49.00000000     52.00000000      100.00                        
         426     49.00000000     52.00000000      100.00                        
         427     49.00000000     52.00000000      100.00                        
         428     49.00000000     53.00000000      100.00                        
         429     49.00000000     52.00000000      100.00                        
         430     49.00000000     52.00000000      100.00                        
         431     49.00000000     52.00000000      100.00                        
         432     49.00000000     51.00000000      100.00                        
         433     49.00000000     52.00000000      100.00                        
         434     49.00000000     52.00000000      100.00                        
         435     49.00000000     52.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     53.00000000       99.80                        
         438     49.00000000     51.00000000       99.80                        
         439     49.00000000     51.00000000       99.80                        
         440     49.00000000     52.00000000       99.80                        
         441     49.00000000     51.00000000       99.80                        
         442     49.00000000     51.00000000       99.80                        
         443     49.00000000     52.00000000       99.80                        
         444     49.00000000     52.00000000       99.80                        
         445     49.00000000     51.00000000       99.80                        
         446     49.00000000     51.00000000       99.80                        
         447     49.00000000     51.00000000       99.80                        
         448     49.00000000     51.00000000       99.80                        
         449     49.00000000     51.00000000       99.80                        
         450     49.00000000     51.00000000       99.40                        
         451     49.00000000     51.00000000       99.40                        
         452     49.00000000     51.00000000       99.20                        
         453     49.00000000     51.00000000       99.20                        
         454     49.00000000     51.00000000       99.20                        
         455     49.00000000     51.00000000       99.20                        
         456     49.00000000     51.00000000       99.20                        
         457     49.00000000     51.00000000       99.20                        
         458     49.00000000     51.00000000       99.40                        
         459     49.00000000     51.00000000       99.60                        
         460     49.00000000     50.00000000       99.60                        
         461     49.00000000     51.00000000       99.60                        
         462     49.00000000     51.00000000       99.60                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     51.00000000      100.00                        
         466     49.00000000     51.00000000      100.00                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     51.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     51.00000000      100.00                        
         479     49.00000000     51.00000000      100.00                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000      100.00                        
         483     49.00000000     51.00000000      100.00                        
         484     49.00000000     51.00000000      100.00                        
         485     49.00000000     51.00000000      100.00                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     51.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000      100.00                        
         491     49.00000000     51.00000000      100.00                        
         492     49.00000000     51.00000000      100.00                        
         493     49.00000000     51.00000000      100.00                        
         494     49.00000000     52.00000000      100.00                        
         495     49.00000000     51.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     51.00000000      100.00                        
         498     49.00000000     51.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 45 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 42.0 36.0 27.0 44.0                                                           
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 94.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 78.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 85.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 39.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 83.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 70.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 93.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 42.0 57.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 86.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 24.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 69.0 38.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 64.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 87.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 36.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 81.0 33.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 23.0 82.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 38.0 36.0 42.0 33.0                                                           
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 98.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 72.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 30.0 82.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 98.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 32.0 43.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 91.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 4, remaining capacity: 14.0                   
# 26.0 41.0 49.0 20.0                                                           
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 90.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 43.0 23.0 74.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 83.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 70.0 29.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 46.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 35.0 39.0 45.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 73.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 10.0                   
