# date                     : 2012-06-12 23:23:16                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         175     47.00000000     47.00000000       93.00                        
         176     47.00000000     47.00000000       93.20                        
         177     47.00000000     47.00000000       93.20                        
         178     47.00000000     47.00000000       93.80                        
         179     47.00000000     47.00000000       93.80                        
         180     47.00000000     47.00000000       93.00                        
         181     47.00000000     47.00000000       92.40                        
         182     47.00000000     47.00000000       91.60                        
         183     47.00000000     47.00000000       91.40                        
         184     47.00000000     47.00000000       90.80                        
         185     47.00000000     47.00000000       91.00                        
         186     47.00000000     47.00000000       91.80                        
         187     47.00000000     47.00000000       92.40                        
         188     47.00000000     47.00000000       92.00                        
         189     47.00000000     47.00000000       92.00                        
         190     47.00000000     47.00000000       90.40                        
         191     47.00000000     47.00000000       91.60                        
         192     47.00000000     47.00000000       91.80                        
         193     47.00000000     47.00000000       91.00                        
         194     47.00000000     47.00000000       92.20                        
         195     47.00000000     47.00000000       91.60                        
         196     47.00000000     47.00000000       92.20                        
         197     47.00000000     47.00000000       92.80                        
         198     47.00000000     47.00000000       90.80                        
         199     47.00000000     47.00000000       90.00                        
         200     47.00000000     47.00000000       89.20                        
         201     47.00000000     47.00000000       91.20                        
         202     47.00000000     47.00000000       92.40                        
         203     47.00000000     47.00000000       92.80                        
         204     47.00000000     47.00000000       94.20                        
         205     47.00000000     47.00000000       93.40                        
         206     47.00000000     47.00000000       92.80                        
         207     47.00000000     47.00000000       92.80                        
         208     47.00000000     47.00000000       92.80                        
         209     47.00000000     47.00000000       93.40                        
         210     47.00000000     47.00000000       93.80                        
         211     47.00000000     47.00000000       92.60                        
         212     47.00000000     47.00000000       92.20                        
         213     47.00000000     47.00000000       92.20                        
         214     47.00000000     47.00000000       91.80                        
         215     47.00000000     47.00000000       92.40                        
         216     47.00000000     47.00000000       92.40                        
         217     47.00000000     47.00000000       92.20                        
         218     47.00000000     47.00000000       92.20                        
         219     47.00000000     47.00000000       92.40                        
         220     47.00000000     47.00000000       91.80                        
         221     47.00000000     47.00000000       91.60                        
         222     47.00000000     47.00000000       92.20                        
         223     47.00000000     47.00000000       91.80                        
         224     47.00000000     47.00000000       90.80                        
         225     47.00000000     47.00000000       91.60                        
         226     47.00000000     47.00000000       93.00                        
         227     47.00000000     47.00000000       92.60                        
         228     47.00000000     47.00000000       92.60                        
         229     47.00000000     47.00000000       93.20                        
         230     47.00000000     47.00000000       92.40                        
         231     47.00000000     47.00000000       91.40                        
         232     47.00000000     47.00000000       91.60                        
         233     47.00000000     47.00000000       91.80                        
         234     47.00000000     47.00000000       91.40                        
         235     47.00000000     47.00000000       92.40                        
         236     47.00000000     47.00000000       92.00                        
         237     47.00000000     47.00000000       92.20                        
         238     47.00000000     47.00000000       92.80                        
         239     47.00000000     47.00000000       93.80                        
         240     47.00000000     47.00000000       92.60                        
         241     47.00000000     47.00000000       92.00                        
         242     47.00000000     47.00000000       91.80                        
         243     47.00000000     47.00000000       90.40                        
         244     47.00000000     47.00000000       90.60                        
         245     47.00000000     47.00000000       91.80                        
         246     47.00000000     47.00000000       92.80                        
         247     47.00000000     47.00000000       93.20                        
         248     47.00000000     47.00000000       93.60                        
         249     47.00000000     47.00000000       93.20                        
         250     47.00000000     47.00000000       93.60                        
         251     47.00000000     47.00000000       93.00                        
         252     47.00000000     47.00000000       92.40                        
         253     47.00000000     47.00000000       92.40                        
         254     47.00000000     47.00000000       92.40                        
         255     47.00000000     47.00000000       92.00                        
         256     47.00000000     47.00000000       92.20                        
         257     47.00000000     47.00000000       92.40                        
         258     47.00000000     47.00000000       91.60                        
         259     47.00000000     47.00000000       91.60                        
         260     47.00000000     47.00000000       91.20                        
         261     47.00000000     47.00000000       91.20                        
         262     47.00000000     47.00000000       92.00                        
         263     47.00000000     47.00000000       92.20                        
         264     47.00000000     47.00000000       91.60                        
         265     47.00000000     47.00000000       92.00                        
         266     47.00000000     47.00000000       92.60                        
         267     47.00000000     47.00000000       93.20                        
         268     47.00000000     47.00000000       92.40                        
         269     47.00000000     47.00000000       92.60                        
         270     47.00000000     47.00000000       92.00                        
         271     47.00000000     47.00000000       92.20                        
         272     47.00000000     47.00000000       92.20                        
         273     47.00000000     47.00000000       91.00                        
         274     47.00000000     47.00000000       91.60                        
         275     47.00000000     47.00000000       91.40                        
         276     47.00000000     47.00000000       92.00                        
         277     47.00000000     47.00000000       91.40                        
         278     47.00000000     47.00000000       92.00                        
         279     47.00000000     47.00000000       91.40                        
         280     47.00000000     47.00000000       91.00                        
         281     47.00000000     47.00000000       91.20                        
         282     47.00000000     47.00000000       91.00                        
         283     47.00000000     47.00000000       90.40                        
         284     47.00000000     47.00000000       90.80                        
         285     47.00000000     47.00000000       90.80                        
         286     47.00000000     47.00000000       90.80                        
         287     47.00000000     47.00000000       90.20                        
         288     47.00000000     47.00000000       88.80                        
         289     47.00000000     47.00000000       88.60                        
         290     47.00000000     47.00000000       88.00                        
         291     47.00000000     47.00000000       88.00                        
         292     47.00000000     47.00000000       88.00                        
         293     47.00000000     47.00000000       88.60                        
         294     47.00000000     47.00000000       88.80                        
         295     47.00000000     47.00000000       88.80                        
         296     47.00000000     47.00000000       89.00                        
         297     47.00000000     47.00000000       91.00                        
         298     47.00000000     47.00000000       91.20                        
         299     47.00000000     47.00000000       91.20                        
         300     47.00000000     47.00000000       91.80                        
         301     47.00000000     47.00000000       91.20                        
         302     47.00000000     47.00000000       91.20                        
         303     47.00000000     47.00000000       90.80                        
         304     47.00000000     47.00000000       92.00                        
         305     47.00000000     47.00000000       92.00                        
         306     47.00000000     47.00000000       92.20                        
         307     47.00000000     47.00000000       92.40                        
         308     47.00000000     47.00000000       91.80                        
         309     47.00000000     47.00000000       91.00                        
         310     47.00000000     47.00000000       90.60                        
         311     47.00000000     47.00000000       91.00                        
         312     47.00000000     47.00000000       90.40                        
         313     47.00000000     47.00000000       90.00                        
         314     47.00000000     47.00000000       91.40                        
         315     47.00000000     47.00000000       91.60                        
         316     47.00000000     47.00000000       92.40                        
         317     47.00000000     47.00000000       92.80                        
         318     47.00000000     47.00000000       93.00                        
         319     47.00000000     47.00000000       92.00                        
         320     47.00000000     47.00000000       92.00                        
         321     47.00000000     47.00000000       91.40                        
         322     47.00000000     47.00000000       90.60                        
         323     47.00000000     47.00000000       91.20                        
         324     47.00000000     47.00000000       90.40                        
         325     47.00000000     47.00000000       90.80                        
         326     47.00000000     47.00000000       91.40                        
         327     47.00000000     47.00000000       91.60                        
         328     47.00000000     47.00000000       91.60                        
         329     47.00000000     47.00000000       92.20                        
         330     47.00000000     47.00000000       92.00                        
         331     47.00000000     47.00000000       93.20                        
         332     47.00000000     47.00000000       93.00                        
         333     47.00000000     47.00000000       92.60                        
         334     47.00000000     47.00000000       92.40                        
         335     47.00000000     47.00000000       92.80                        
         336     47.00000000     47.00000000       91.40                        
         337     47.00000000     47.00000000       89.20                        
         338     47.00000000     47.00000000       88.60                        
         339     47.00000000     47.00000000       88.40                        
         340     47.00000000     47.00000000       88.00                        
         341     47.00000000     47.00000000       87.60                        
         342     47.00000000     47.00000000       87.40                        
         343     47.00000000     47.00000000       88.60                        
         344     47.00000000     47.00000000       88.00                        
         345     47.00000000     47.00000000       88.20                        
         346     47.00000000     47.00000000       88.60                        
         347     47.00000000     47.00000000       88.80                        
         348     47.00000000     47.00000000       88.40                        
         349     47.00000000     47.00000000       88.00                        
         350     47.00000000     47.00000000       87.80                        
         351     47.00000000     47.00000000       88.00                        
         352     47.00000000     47.00000000       90.00                        
         353     47.00000000     47.00000000       89.80                        
         354     47.00000000     47.00000000       90.60                        
         355     47.00000000     47.00000000       90.20                        
         356     47.00000000     47.00000000       90.60                        
         357     47.00000000     47.00000000       91.20                        
         358     47.00000000     47.00000000       91.40                        
         359     47.00000000     47.00000000       90.60                        
         360     47.00000000     47.00000000       90.60                        
         361     47.00000000     47.00000000       90.00                        
         362     47.00000000     47.00000000       90.20                        
         363     47.00000000     47.00000000       89.60                        
         364     47.00000000     47.00000000       89.60                        
         365     47.00000000     47.00000000       89.80                        
         366     47.00000000     47.00000000       89.40                        
         367     47.00000000     47.00000000       90.00                        
         368     47.00000000     47.00000000       90.00                        
         369     47.00000000     47.00000000       90.20                        
         370     47.00000000     47.00000000       90.80                        
         371     47.00000000     47.00000000       90.00                        
         372     47.00000000     47.00000000       90.20                        
         373     47.00000000     47.00000000       90.40                        
         374     47.00000000     47.00000000       89.40                        
         375     47.00000000     47.00000000       90.00                        
         376     47.00000000     47.00000000       90.20                        
         377     47.00000000     47.00000000       90.00                        
         378     47.00000000     47.00000000       90.00                        
         379     47.00000000     47.00000000       90.60                        
         380     47.00000000     47.00000000       91.60                        
         381     47.00000000     47.00000000       90.80                        
         382     47.00000000     47.00000000       89.60                        
         383     47.00000000     47.00000000       90.20                        
         384     47.00000000     47.00000000       89.40                        
         385     47.00000000     47.00000000       89.40                        
         386     47.00000000     47.00000000       89.80                        
         387     47.00000000     47.00000000       88.60                        
         388     47.00000000     47.00000000       89.40                        
         389     47.00000000     47.00000000       89.00                        
         390     47.00000000     47.00000000       88.00                        
         391     47.00000000     47.00000000       87.60                        
         392     47.00000000     47.00000000       88.80                        
         393     47.00000000     47.00000000       89.20                        
         394     47.00000000     47.00000000       89.00                        
         395     47.00000000     47.00000000       88.40                        
         396     47.00000000     47.00000000       88.40                        
         397     47.00000000     47.00000000       89.40                        
         398     47.00000000     47.00000000       89.20                        
         399     47.00000000     47.00000000       89.40                        
         400     47.00000000     47.00000000       88.80                        
         401     47.00000000     47.00000000       88.80                        
         402     47.00000000     47.00000000       89.00                        
         403     47.00000000     47.00000000       88.80                        
         404     47.00000000     47.00000000       88.60                        
         405     47.00000000     47.00000000       87.80                        
         406     47.00000000     47.00000000       87.60                        
         407     47.00000000     47.00000000       88.20                        
         408     47.00000000     47.00000000       88.40                        
         409     47.00000000     47.00000000       89.40                        
         410     47.00000000     47.00000000       89.00                        
         411     47.00000000     47.00000000       89.00                        
         412     47.00000000     47.00000000       88.60                        
         413     47.00000000     47.00000000       88.00                        
         414     47.00000000     47.00000000       87.60                        
         415     47.00000000     47.00000000       87.60                        
         416     47.00000000     47.00000000       87.80                        
         417     47.00000000     47.00000000       87.00                        
         418     47.00000000     47.00000000       86.60                        
         419     47.00000000     47.00000000       86.80                        
         420     47.00000000     47.00000000       89.40                        
         421     47.00000000     47.00000000       89.20                        
         422     47.00000000     47.00000000       89.00                        
         423     47.00000000     47.00000000       88.60                        
         424     47.00000000     47.00000000       87.60                        
         425     47.00000000     47.00000000       88.00                        
         426     47.00000000     47.00000000       87.20                        
         427     47.00000000     47.00000000       86.40                        
         428     47.00000000     47.00000000       87.20                        
         429     47.00000000     47.00000000       87.40                        
         430     47.00000000     47.00000000       87.60                        
         431     47.00000000     47.00000000       87.60                        
         432     47.00000000     47.00000000       87.40                        
         433     47.00000000     47.00000000       88.00                        
         434     47.00000000     47.00000000       87.60                        
         435     47.00000000     47.00000000       87.40                        
         436     47.00000000     47.00000000       87.80                        
         437     47.00000000     47.00000000       88.20                        
         438     47.00000000     47.00000000       87.60                        
         439     47.00000000     47.00000000       87.40                        
         440     47.00000000     47.00000000       87.40                        
         441     47.00000000     47.00000000       86.80                        
         442     47.00000000     47.00000000       87.20                        
         443     47.00000000     47.00000000       86.20                        
         444     47.00000000     47.00000000       86.20                        
         445     47.00000000     47.00000000       87.40                        
         446     47.00000000     47.00000000       88.20                        
         447     47.00000000     47.00000000       88.60                        
         448     47.00000000     47.00000000       88.80                        
         449     47.00000000     47.00000000       89.20                        
         450     47.00000000     47.00000000       89.40                        
         451     47.00000000     47.00000000       89.80                        
         452     47.00000000     47.00000000       89.80                        
         453     47.00000000     47.00000000       90.00                        
         454     47.00000000     47.00000000       90.40                        
         455     47.00000000     47.00000000       89.60                        
         456     47.00000000     47.00000000       90.60                        
         457     47.00000000     47.00000000       90.20                        
         458     47.00000000     47.00000000       91.00                        
         459     47.00000000     47.00000000       89.80                        
         460     47.00000000     47.00000000       88.40                        
         461     47.00000000     47.00000000       88.40                        
         462     47.00000000     47.00000000       88.60                        
         463     47.00000000     47.00000000       89.40                        
         464     47.00000000     47.00000000       90.20                        
         465     47.00000000     47.00000000       89.60                        
         466     47.00000000     47.00000000       89.60                        
         467     47.00000000     47.00000000       90.00                        
         468     47.00000000     47.00000000       89.00                        
         469     47.00000000     47.00000000       88.60                        
         470     47.00000000     47.00000000       89.20                        
         471     47.00000000     47.00000000       89.40                        
         472     47.00000000     47.00000000       90.00                        
         473     47.00000000     47.00000000       89.80                        
         474     47.00000000     47.00000000       89.60                        
         475     47.00000000     47.00000000       89.20                        
         476     47.00000000     47.00000000       89.20                        
         477     47.00000000     47.00000000       90.00                        
         478     47.00000000     47.00000000       89.60                        
         479     47.00000000     47.00000000       88.40                        
         480     47.00000000     47.00000000       87.80                        
         481     47.00000000     47.00000000       87.20                        
         482     47.00000000     47.00000000       86.60                        
         483     47.00000000     47.00000000       86.40                        
         484     47.00000000     47.00000000       86.00                        
         485     47.00000000     47.00000000       86.00                        
         486     47.00000000     47.00000000       86.60                        
         487     47.00000000     47.00000000       84.40                        
         488     47.00000000     47.00000000       84.60                        
         489     47.00000000     47.00000000       84.20                        
         490     47.00000000     47.00000000       83.20                        
         491     47.00000000     47.00000000       84.60                        
         492     47.00000000     47.00000000       84.20                        
         493     47.00000000     47.00000000       84.20                        
         494     47.00000000     47.00000000       85.20                        
         495     47.00000000     47.00000000       85.60                        
         496     47.00000000     47.00000000       86.20                        
         497     47.00000000     47.00000000       85.80                        
         498     47.00000000     47.00000000       85.80                        
         499     47.00000000     47.00000000       85.40                        
         500     47.00000000     47.00000000       86.40                        
         501     47.00000000     47.00000000       86.00                        
         502     47.00000000     47.00000000       86.00                        
         503     47.00000000     47.00000000       86.20                        
         504     47.00000000     47.00000000       86.20                        
         505     47.00000000     47.00000000       86.00                        
         506     47.00000000     47.00000000       86.40                        
         507     47.00000000     47.00000000       86.80                        
         508     47.00000000     47.00000000       86.60                        
         509     47.00000000     47.00000000       86.80                        
         510     47.00000000     47.00000000       86.40                        
         511     47.00000000     47.00000000       86.20                        
         512     47.00000000     47.00000000       86.80                        
         513     47.00000000     47.00000000       86.80                        
         514     47.00000000     47.00000000       86.60                        
         515     47.00000000     47.00000000       86.80                        
         516     47.00000000     47.00000000       86.40                        
         517     47.00000000     47.00000000       85.80                        
         518     47.00000000     47.00000000       84.80                        
         519     47.00000000     47.00000000       84.20                        
         520     47.00000000     47.00000000       83.60                        
         521     47.00000000     47.00000000       83.20                        
         522     47.00000000     47.00000000       83.40                        
         523     47.00000000     47.00000000       83.40                        
         524     47.00000000     47.00000000       83.00                        
         525     47.00000000     47.00000000       83.00                        
         526     47.00000000     47.00000000       83.40                        
         527     47.00000000     47.00000000       82.80                        
         528     47.00000000     47.00000000       83.80                        
         529     47.00000000     47.00000000       81.80                        
         530     47.00000000     47.00000000       82.60                        
         531     47.00000000     47.00000000       82.60                        
         532     47.00000000     47.00000000       82.00                        
         533     47.00000000     47.00000000       81.60                        
         534     47.00000000     47.00000000       81.00                        
         535     47.00000000     47.00000000       81.60                        
         536     47.00000000     47.00000000       81.20                        
         537     47.00000000     47.00000000       82.60                        
         538     47.00000000     47.00000000       82.00                        
         539     47.00000000     47.00000000       83.20                        
         540     47.00000000     47.00000000       83.80                        
         541     47.00000000     47.00000000       84.20                        
         542     47.00000000     47.00000000       83.80                        
         543     47.00000000     47.00000000       84.00                        
         544     47.00000000     47.00000000       83.00                        
         545     47.00000000     47.00000000       83.60                        
         546     47.00000000     47.00000000       83.80                        
         547     47.00000000     47.00000000       83.80                        
         548     47.00000000     47.00000000       83.60                        
         549     47.00000000     47.00000000       83.00                        
         550     47.00000000     47.00000000       82.20                        
         551     47.00000000     47.00000000       82.00                        
         552     47.00000000     47.00000000       81.80                        
         553     47.00000000     47.00000000       81.60                        
         554     47.00000000     47.00000000       81.60                        
         555     47.00000000     47.00000000       82.40                        
         556     47.00000000     47.00000000       80.60                        
         557     47.00000000     47.00000000       79.60                        
         558     47.00000000     47.00000000       79.40                        
         559     47.00000000     47.00000000       79.80                        
         560     47.00000000     47.00000000       80.40                        
         561     47.00000000     47.00000000       80.40                        
         562     47.00000000     47.00000000       79.80                        
         563     47.00000000     47.00000000       80.00                        
         564     47.00000000     47.00000000       80.60                        
         565     47.00000000     47.00000000       80.00                        
         566     47.00000000     47.00000000       79.60                        
         567     47.00000000     47.00000000       79.60                        
         568     47.00000000     47.00000000       79.40                        
         569     47.00000000     47.00000000       80.60                        
         570     47.00000000     47.00000000       80.60                        
         571     47.00000000     47.00000000       80.00                        
         572     47.00000000     47.00000000       80.00                        
         573     47.00000000     47.00000000       79.60                        
         574     47.00000000     47.00000000       80.00                        
         575     47.00000000     47.00000000       80.60                        
         576     47.00000000     47.00000000       80.60                        
         577     47.00000000     47.00000000       80.80                        
         578     47.00000000     47.00000000       80.60                        
         579     47.00000000     47.00000000       81.00                        
         580     47.00000000     47.00000000       80.60                        
         581     47.00000000     47.00000000       81.20                        
         582     47.00000000     47.00000000       80.60                        
         583     47.00000000     47.00000000       80.00                        
         584     47.00000000     47.00000000       79.60                        
         585     47.00000000     47.00000000       80.40                        
         586     47.00000000     47.00000000       78.80                        
         587     47.00000000     47.00000000       79.40                        
         588     47.00000000     47.00000000       80.20                        
         589     47.00000000     47.00000000       80.40                        
         590     47.00000000     47.00000000       81.40                        
         591     47.00000000     47.00000000       81.80                        
         592     47.00000000     47.00000000       81.80                        
         593     47.00000000     47.00000000       82.40                        
         594     47.00000000     47.00000000       82.40                        
         595     47.00000000     47.00000000       82.20                        
         596     47.00000000     47.00000000       82.80                        
         597     47.00000000     47.00000000       83.40                        
         598     47.00000000     47.00000000       82.60                        
         599     47.00000000     47.00000000       82.60                        
         600     47.00000000     47.00000000       83.20                        
         601     47.00000000     47.00000000       82.80                        
         602     47.00000000     47.00000000       83.80                        
         603     47.00000000     47.00000000       84.00                        
         604     47.00000000     47.00000000       83.40                        
         605     47.00000000     47.00000000       83.20                        
         606     47.00000000     47.00000000       83.40                        
         607     47.00000000     47.00000000       83.40                        
         608     47.00000000     47.00000000       83.80                        
         609     47.00000000     47.00000000       83.20                        
         610     47.00000000     47.00000000       82.80                        
         611     47.00000000     47.00000000       82.20                        
         612     47.00000000     47.00000000       82.60                        
         613     47.00000000     47.00000000       83.00                        
         614     47.00000000     47.00000000       83.40                        
         615     47.00000000     47.00000000       82.40                        
         616     47.00000000     47.00000000       81.80                        
         617     47.00000000     47.00000000       81.80                        
         618     47.00000000     47.00000000       82.00                        
         619     47.00000000     47.00000000       82.20                        
         620     47.00000000     47.00000000       81.20                        
         621     47.00000000     47.00000000       81.40                        
         622     47.00000000     47.00000000       80.60                        
         623     47.00000000     47.00000000       80.40                        
         624     47.00000000     47.00000000       80.40                        
         625     47.00000000     47.00000000       81.20                        
         626     47.00000000     47.00000000       81.20                        
         627     47.00000000     47.00000000       80.80                        
         628     47.00000000     47.00000000       81.00                        
         629     47.00000000     47.00000000       80.20                        
         630     47.00000000     47.00000000       79.80                        
         631     47.00000000     47.00000000       79.60                        
         632     47.00000000     47.00000000       79.80                        
         633     47.00000000     47.00000000       79.80                        
         634     47.00000000     47.00000000       80.60                        
         635     47.00000000     47.00000000       81.00                        
         636     47.00000000     47.00000000       81.40                        
         637     47.00000000     47.00000000       81.40                        
         638     47.00000000     47.00000000       81.60                        
         639     47.00000000     47.00000000       82.40                        
         640     47.00000000     47.00000000       82.40                        
         641     47.00000000     47.00000000       83.00                        
         642     47.00000000     47.00000000       83.60                        
         643     47.00000000     47.00000000       84.00                        
         644     47.00000000     47.00000000       84.00                        
         645     47.00000000     47.00000000       84.20                        
         646     47.00000000     47.00000000       84.40                        
         647     47.00000000     47.00000000       84.40                        
