# date                     : 2012-06-11 14:20:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         224     51.00000000     56.00000000       99.80                        
         225     51.00000000     55.00000000       99.80                        
         226     51.00000000     56.00000000       99.80                        
         227     51.00000000     55.00000000       99.80                        
         228     51.00000000     55.00000000       99.80                        
         229     51.00000000     55.00000000       99.80                        
         230     51.00000000     54.00000000       99.80                        
         231     51.00000000     55.00000000       99.80                        
         232     51.00000000     55.00000000       99.60                        
         233     51.00000000     55.00000000       99.60                        
         234     51.00000000     55.00000000       99.60                        
         235     51.00000000     55.00000000       99.60                        
         236     51.00000000     55.00000000       99.60                        
         237     51.00000000     55.00000000       99.60                        
         238     51.00000000     55.00000000       99.60                        
         239     51.00000000     55.00000000       99.60                        
         240     51.00000000     55.00000000       99.80                        
         241     51.00000000     55.00000000       99.80                        
         242     51.00000000     54.00000000       99.80                        
         243     51.00000000     55.00000000       99.80                        
         244     51.00000000     55.00000000       99.80                        
         245     51.00000000     55.00000000       99.80                        
         246     51.00000000     54.00000000       99.80                        
         247     51.00000000     55.00000000       99.80                        
         248     51.00000000     54.00000000       99.80                        
         249     51.00000000     54.00000000       99.80                        
         250     51.00000000     55.00000000       99.80                        
         251     51.00000000     55.00000000       99.80                        
         252     51.00000000     54.00000000      100.00                        
         253     51.00000000     55.00000000      100.00                        
         254     51.00000000     55.00000000      100.00                        
         255     51.00000000     55.00000000       99.80                        
         256     51.00000000     55.00000000      100.00                        
         257     51.00000000     55.00000000      100.00                        
         258     51.00000000     54.00000000      100.00                        
         259     51.00000000     55.00000000      100.00                        
         260     51.00000000     55.00000000      100.00                        
         261     51.00000000     56.00000000       99.80                        
         262     51.00000000     54.00000000       99.60                        
         263     51.00000000     55.00000000       99.80                        
         264     51.00000000     55.00000000       99.80                        
         265     51.00000000     55.00000000       99.40                        
         266     51.00000000     55.00000000       99.40                        
         267     51.00000000     54.00000000       99.40                        
         268     51.00000000     55.00000000       99.40                        
         269     51.00000000     54.00000000       99.40                        
         270     51.00000000     55.00000000       99.40                        
         271     51.00000000     54.00000000       99.40                        
         272     51.00000000     55.00000000       99.40                        
         273     51.00000000     54.00000000       99.20                        
         274     51.00000000     55.00000000       99.20                        
         275     51.00000000     54.00000000       99.00                        
         276     51.00000000     54.00000000       99.00                        
         277     51.00000000     55.00000000       99.00                        
         278     51.00000000     54.00000000       99.00                        
         279     51.00000000     55.00000000       99.00                        
         280     51.00000000     54.00000000       99.00                        
         281     51.00000000     55.00000000       99.00                        
         282     51.00000000     56.00000000       99.00                        
         283     51.00000000     54.00000000       99.40                        
         284     51.00000000     54.00000000       99.40                        
         285     51.00000000     54.00000000       99.40                        
         286     51.00000000     53.00000000       99.40                        
         287     51.00000000     54.00000000       99.40                        
         288     51.00000000     53.00000000       99.40                        
         289     51.00000000     54.00000000       99.60                        
         290     51.00000000     54.00000000       99.60                        
         291     51.00000000     53.00000000       99.40                        
         292     51.00000000     57.00000000       99.40                        
         293     51.00000000     53.00000000       99.40                        
         294     51.00000000     54.00000000       99.20                        
         295     51.00000000     54.00000000       99.20                        
         296     51.00000000     54.00000000       99.20                        
         297     50.00000000     53.00000000       99.20                        
         298     50.00000000     53.00000000       99.40                        
         299     50.00000000     54.00000000       99.40                        
         300     50.00000000     53.00000000       99.40                        
         301     50.00000000     55.00000000       99.40                        
         302     50.00000000     54.00000000       99.40                        
         303     50.00000000     54.00000000       99.20                        
         304     50.00000000     53.00000000       99.20                        
         305     50.00000000     54.00000000       99.20                        
         306     50.00000000     54.00000000       99.20                        
         307     50.00000000     54.00000000       99.20                        
         308     50.00000000     53.00000000       98.80                        
         309     50.00000000     55.00000000       98.80                        
         310     50.00000000     54.00000000       98.80                        
         311     50.00000000     54.00000000       98.80                        
         312     50.00000000     54.00000000       98.60                        
         313     50.00000000     54.00000000       98.60                        
         314     50.00000000     54.00000000       98.80                        
         315     50.00000000     54.00000000       98.80                        
         316     50.00000000     53.00000000       98.80                        
         317     50.00000000     53.00000000       98.80                        
         318     50.00000000     53.00000000       98.80                        
         319     50.00000000     55.00000000       98.80                        
         320     50.00000000     55.00000000       99.00                        
         321     50.00000000     53.00000000       99.00                        
         322     50.00000000     54.00000000       99.20                        
         323     50.00000000     54.00000000       99.20                        
         324     50.00000000     54.00000000       99.20                        
         325     50.00000000     53.00000000       99.20                        
         326     50.00000000     55.00000000       99.20                        
         327     50.00000000     53.00000000       99.20                        
         328     50.00000000     53.00000000       99.20                        
         329     50.00000000     53.00000000       99.20                        
         330     50.00000000     54.00000000       99.20                        
         331     50.00000000     54.00000000       99.20                        
         332     50.00000000     54.00000000       99.20                        
         333     50.00000000     54.00000000       98.80                        
         334     50.00000000     54.00000000       99.00                        
         335     50.00000000     54.00000000       98.80                        
         336     50.00000000     53.00000000       98.60                        
         337     50.00000000     54.00000000       98.40                        
         338     50.00000000     54.00000000       99.00                        
         339     50.00000000     55.00000000       99.40                        
         340     50.00000000     54.00000000       99.40                        
         341     50.00000000     54.00000000       99.40                        
         342     50.00000000     53.00000000       99.40                        
         343     50.00000000     54.00000000       99.40                        
         344     50.00000000     54.00000000       99.40                        
         345     50.00000000     54.00000000       99.60                        
         346     50.00000000     54.00000000       99.60                        
         347     50.00000000     54.00000000       99.60                        
         348     50.00000000     53.00000000       99.60                        
         349     50.00000000     53.00000000       99.60                        
         350     50.00000000     54.00000000       99.80                        
         351     50.00000000     54.00000000       99.60                        
         352     50.00000000     54.00000000       99.40                        
         353     50.00000000     54.00000000       99.40                        
         354     50.00000000     54.00000000       99.40                        
         355     50.00000000     54.00000000       99.40                        
         356     50.00000000     53.00000000       99.40                        
         357     50.00000000     53.00000000       99.40                        
         358     50.00000000     54.00000000       99.40                        
         359     50.00000000     53.00000000       99.40                        
         360     50.00000000     53.00000000       99.40                        
         361     50.00000000     53.00000000       99.40                        
         362     50.00000000     54.00000000       99.40                        
         363     50.00000000     53.00000000       99.40                        
         364     50.00000000     53.00000000       99.60                        
         365     50.00000000     53.00000000       99.60                        
         366     50.00000000     53.00000000       99.60                        
         367     50.00000000     53.00000000       99.60                        
         368     50.00000000     53.00000000       99.60                        
         369     50.00000000     53.00000000       99.60                        
         370     50.00000000     54.00000000       99.60                        
         371     50.00000000     53.00000000       99.60                        
         372     50.00000000     53.00000000       99.60                        
         373     50.00000000     53.00000000       99.40                        
         374     50.00000000     53.00000000       99.20                        
         375     50.00000000     54.00000000       99.20                        
         376     50.00000000     54.00000000       99.20                        
         377     50.00000000     53.00000000       99.20                        
         378     50.00000000     53.00000000       99.20                        
         379     50.00000000     53.00000000       99.00                        
         380     50.00000000     53.00000000       99.00                        
         381     50.00000000     53.00000000       99.00                        
         382     50.00000000     53.00000000       98.80                        
         383     50.00000000     53.00000000       98.60                        
         384     50.00000000     54.00000000       98.80                        
         385     50.00000000     53.00000000       98.60                        
         386     50.00000000     53.00000000       98.80                        
         387     50.00000000     53.00000000       98.60                        
         388     50.00000000     52.00000000       98.40                        
         389     50.00000000     52.00000000       98.40                        
         390     50.00000000     52.00000000       98.40                        
         391     50.00000000     53.00000000       98.40                        
         392     50.00000000     52.00000000       98.20                        
         393     50.00000000     52.00000000       98.20                        
         394     50.00000000     53.00000000       98.00                        
         395     50.00000000     53.00000000       97.80                        
         396     50.00000000     53.00000000       97.80                        
         397     50.00000000     52.00000000       97.60                        
         398     50.00000000     52.00000000       97.60                        
         399     50.00000000     53.00000000       97.80                        
         400     50.00000000     52.00000000       97.80                        
         401     50.00000000     53.00000000       98.00                        
         402     50.00000000     52.00000000       98.00                        
         403     50.00000000     53.00000000       97.80                        
         404     50.00000000     53.00000000       98.00                        
         405     50.00000000     53.00000000       98.20                        
         406     50.00000000     52.00000000       98.20                        
         407     50.00000000     53.00000000       98.00                        
         408     50.00000000     54.00000000       98.20                        
         409     50.00000000     52.00000000       98.00                        
         410     50.00000000     53.00000000       97.80                        
         411     50.00000000     52.00000000       98.20                        
         412     50.00000000     52.00000000       98.40                        
         413     50.00000000     52.00000000       98.00                        
         414     50.00000000     53.00000000       98.00                        
         415     50.00000000     53.00000000       98.00                        
         416     50.00000000     53.00000000       98.20                        
         417     50.00000000     52.00000000       98.20                        
         418     50.00000000     52.00000000       98.40                        
         419     50.00000000     52.00000000       98.20                        
         420     50.00000000     53.00000000       98.20                        
         421     50.00000000     52.00000000       98.20                        
         422     50.00000000     52.00000000       98.20                        
         423     50.00000000     53.00000000       98.20                        
         424     50.00000000     52.00000000       98.40                        
         425     50.00000000     53.00000000       98.60                        
         426     50.00000000     52.00000000       98.00                        
         427     50.00000000     52.00000000       98.60                        
         428     50.00000000     52.00000000       98.80                        
         429     50.00000000     53.00000000       99.00                        
         430     50.00000000     52.00000000       98.80                        
         431     50.00000000     52.00000000       99.00                        
         432     50.00000000     52.00000000       98.80                        
         433     50.00000000     53.00000000       98.60                        
         434     50.00000000     53.00000000       98.80                        
         435     50.00000000     52.00000000       98.80                        
         436     50.00000000     52.00000000       98.80                        
         437     50.00000000     52.00000000       98.80                        
         438     50.00000000     52.00000000       98.80                        
         439     50.00000000     52.00000000       99.00                        
         440     50.00000000     53.00000000       99.20                        
         441     50.00000000     52.00000000       99.00                        
         442     50.00000000     53.00000000       98.80                        
         443     50.00000000     52.00000000       99.00                        
         444     50.00000000     52.00000000       99.20                        
         445     50.00000000     53.00000000       99.20                        
         446     50.00000000     52.00000000       99.20                        
         447     50.00000000     52.00000000       99.20                        
         448     50.00000000     52.00000000       99.20                        
         449     50.00000000     53.00000000       99.20                        
         450     50.00000000     52.00000000       99.00                        
         451     50.00000000     52.00000000       99.00                        
         452     50.00000000     52.00000000       98.80                        
         453     50.00000000     52.00000000       99.00                        
         454     50.00000000     53.00000000       99.00                        
         455     50.00000000     53.00000000       99.20                        
         456     50.00000000     52.00000000       98.80                        
         457     50.00000000     52.00000000       98.80                        
         458     50.00000000     52.00000000       98.80                        
         459     50.00000000     52.00000000       99.00                        
         460     50.00000000     52.00000000       99.00                        
         461     50.00000000     52.00000000       99.00                        
         462     50.00000000     54.00000000       98.80                        
         463     50.00000000     52.00000000       98.80                        
         464     50.00000000     52.00000000       98.80                        
         465     50.00000000     53.00000000       98.80                        
         466     50.00000000     52.00000000       98.80                        
         467     50.00000000     52.00000000       99.00                        
         468     50.00000000     52.00000000       99.00                        
         469     50.00000000     52.00000000       98.80                        
         470     50.00000000     53.00000000       98.80                        
         471     50.00000000     52.00000000       99.00                        
         472     50.00000000     52.00000000       98.80                        
         473     50.00000000     53.00000000       98.80                        
         474     50.00000000     53.00000000       98.80                        
         475     50.00000000     52.00000000       98.80                        
         476     50.00000000     52.00000000       98.80                        
         477     50.00000000     52.00000000       98.80                        
         478     50.00000000     52.00000000       99.20                        
         479     50.00000000     52.00000000       99.20                        
         480     50.00000000     52.00000000       99.20                        
         481     50.00000000     52.00000000       99.20                        
         482     50.00000000     52.00000000       99.20                        
         483     50.00000000     52.00000000       99.20                        
         484     50.00000000     52.00000000       99.20                        
         485     50.00000000     54.00000000       99.00                        
         486     50.00000000     54.00000000       99.00                        
         487     50.00000000     52.00000000       99.20                        
         488     50.00000000     53.00000000       99.00                        
         489     50.00000000     53.00000000       99.00                        
         490     50.00000000     52.00000000       99.00                        
         491     50.00000000     52.00000000       99.00                        
         492     50.00000000     52.00000000       99.00                        
         493     50.00000000     52.00000000       99.00                        
         494     50.00000000     53.00000000       99.00                        
         495     50.00000000     53.00000000       99.00                        
         496     50.00000000     53.00000000       99.00                        
         497     50.00000000     53.00000000       99.40                        
         498     50.00000000     53.00000000       99.40                        
         499     50.00000000     52.00000000       99.20                        
         500     50.00000000     53.00000000       99.40                        
         501     50.00000000     53.00000000       99.60                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 73.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 26.0 46.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 33.0 57.0 60.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 62.0 27.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 82.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 42.0 85.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 50.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 91.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 35.0                   
# 39.0 32.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 57.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 96.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 49.0 58.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 20.0                   
# 33.0 25.0 72.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 41.0 39.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 32.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 36.0 74.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 70.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 69.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 90.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 91.0 37.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 87.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 20.0 36.0 93.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 24.0 83.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 23.0 42.0 80.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 86.0 30.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 57.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 45.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 58.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 42.0 38.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 62.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 67.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 79.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 93.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 81.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 69.0 41.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 42.0 94.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 60.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 29.0 45.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 84.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 30.0 83.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 1.0                    
