# date                     : 2012-06-11 14:23:15                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         155     49.00000000     53.00000000      100.00                        
         156     49.00000000     52.00000000      100.00                        
         157     49.00000000     52.00000000      100.00                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     52.00000000      100.00                        
         161     49.00000000     52.00000000      100.00                        
         162     49.00000000     52.00000000      100.00                        
         163     49.00000000     52.00000000      100.00                        
         164     49.00000000     52.00000000      100.00                        
         165     49.00000000     52.00000000      100.00                        
         166     49.00000000     52.00000000      100.00                        
         167     49.00000000     52.00000000      100.00                        
         168     49.00000000     52.00000000      100.00                        
         169     49.00000000     52.00000000      100.00                        
         170     49.00000000     52.00000000      100.00                        
         171     49.00000000     51.00000000      100.00                        
         172     49.00000000     52.00000000      100.00                        
         173     49.00000000     52.00000000      100.00                        
         174     49.00000000     52.00000000       99.80                        
         175     49.00000000     52.00000000       99.80                        
         176     49.00000000     52.00000000      100.00                        
         177     49.00000000     52.00000000      100.00                        
         178     49.00000000     52.00000000      100.00                        
         179     49.00000000     52.00000000      100.00                        
         180     49.00000000     51.00000000      100.00                        
         181     49.00000000     52.00000000       99.80                        
         182     49.00000000     52.00000000       99.80                        
         183     49.00000000     52.00000000       99.80                        
         184     49.00000000     52.00000000       99.80                        
         185     49.00000000     52.00000000       99.80                        
         186     49.00000000     52.00000000       99.80                        
         187     49.00000000     51.00000000       99.80                        
         188     49.00000000     52.00000000       99.80                        
         189     49.00000000     52.00000000       99.80                        
         190     49.00000000     52.00000000       99.80                        
         191     49.00000000     52.00000000       99.80                        
         192     49.00000000     52.00000000       99.80                        
         193     49.00000000     51.00000000      100.00                        
         194     49.00000000     52.00000000      100.00                        
         195     49.00000000     52.00000000      100.00                        
         196     49.00000000     52.00000000      100.00                        
         197     49.00000000     52.00000000      100.00                        
         198     49.00000000     52.00000000      100.00                        
         199     49.00000000     52.00000000      100.00                        
         200     49.00000000     52.00000000      100.00                        
         201     49.00000000     52.00000000       99.80                        
         202     49.00000000     52.00000000       99.80                        
         203     49.00000000     51.00000000      100.00                        
         204     49.00000000     51.00000000       99.80                        
         205     49.00000000     52.00000000       99.80                        
         206     49.00000000     51.00000000       99.80                        
         207     49.00000000     51.00000000       99.80                        
         208     49.00000000     51.00000000       99.80                        
         209     49.00000000     52.00000000       99.80                        
         210     49.00000000     52.00000000       99.60                        
         211     49.00000000     51.00000000       99.60                        
         212     49.00000000     51.00000000       99.60                        
         213     49.00000000     51.00000000       99.60                        
         214     49.00000000     51.00000000       99.40                        
         215     49.00000000     51.00000000       99.40                        
         216     49.00000000     51.00000000       99.40                        
         217     49.00000000     51.00000000       99.40                        
         218     49.00000000     51.00000000       99.40                        
         219     49.00000000     51.00000000       99.40                        
         220     49.00000000     51.00000000       99.40                        
         221     49.00000000     51.00000000       99.40                        
         222     49.00000000     51.00000000       99.40                        
         223     49.00000000     51.00000000       99.40                        
         224     49.00000000     51.00000000       99.40                        
         225     49.00000000     51.00000000       99.40                        
         226     49.00000000     51.00000000       99.40                        
         227     49.00000000     51.00000000       99.40                        
         228     49.00000000     51.00000000       99.60                        
         229     49.00000000     51.00000000       99.60                        
         230     49.00000000     52.00000000       99.60                        
         231     49.00000000     51.00000000       99.60                        
         232     49.00000000     51.00000000       99.60                        
         233     49.00000000     51.00000000       99.80                        
         234     49.00000000     51.00000000      100.00                        
         235     49.00000000     51.00000000      100.00                        
         236     49.00000000     51.00000000      100.00                        
         237     49.00000000     51.00000000      100.00                        
         238     49.00000000     51.00000000      100.00                        
         239     49.00000000     51.00000000      100.00                        
         240     49.00000000     51.00000000      100.00                        
         241     49.00000000     51.00000000      100.00                        
         242     49.00000000     51.00000000      100.00                        
         243     49.00000000     51.00000000      100.00                        
         244     49.00000000     51.00000000       99.80                        
         245     49.00000000     51.00000000       99.80                        
         246     49.00000000     51.00000000       99.80                        
         247     49.00000000     51.00000000       99.80                        
         248     49.00000000     51.00000000       99.80                        
         249     49.00000000     51.00000000       99.80                        
         250     49.00000000     51.00000000       99.60                        
         251     49.00000000     51.00000000       99.60                        
         252     49.00000000     51.00000000       99.80                        
         253     49.00000000     51.00000000       99.80                        
         254     49.00000000     51.00000000       99.80                        
         255     49.00000000     51.00000000       99.80                        
         256     49.00000000     51.00000000       99.60                        
         257     49.00000000     51.00000000       99.80                        
         258     49.00000000     51.00000000       99.80                        
         259     49.00000000     51.00000000       99.80                        
         260     49.00000000     51.00000000       99.80                        
         261     49.00000000     51.00000000       99.80                        
         262     49.00000000     51.00000000      100.00                        
         263     49.00000000     51.00000000      100.00                        
         264     49.00000000     51.00000000      100.00                        
         265     49.00000000     51.00000000      100.00                        
         266     49.00000000     51.00000000      100.00                        
         267     49.00000000     51.00000000      100.00                        
         268     49.00000000     51.00000000      100.00                        
         269     49.00000000     51.00000000      100.00                        
         270     49.00000000     51.00000000      100.00                        
         271     49.00000000     51.00000000      100.00                        
         272     49.00000000     51.00000000      100.00                        
         273     49.00000000     51.00000000      100.00                        
         274     49.00000000     51.00000000      100.00                        
         275     49.00000000     51.00000000      100.00                        
         276     49.00000000     51.00000000      100.00                        
         277     49.00000000     51.00000000      100.00                        
         278     49.00000000     51.00000000      100.00                        
         279     49.00000000     51.00000000      100.00                        
         280     49.00000000     51.00000000       99.80                        
         281     49.00000000     51.00000000       99.80                        
         282     49.00000000     51.00000000       99.80                        
         283     49.00000000     51.00000000       99.80                        
         284     49.00000000     51.00000000       99.80                        
         285     49.00000000     51.00000000      100.00                        
         286     49.00000000     51.00000000      100.00                        
         287     49.00000000     51.00000000       99.80                        
         288     49.00000000     51.00000000       99.80                        
         289     49.00000000     51.00000000       99.80                        
         290     49.00000000     51.00000000       99.80                        
         291     49.00000000     51.00000000       99.80                        
         292     49.00000000     51.00000000       99.80                        
         293     49.00000000     51.00000000       99.80                        
         294     49.00000000     51.00000000       99.80                        
         295     49.00000000     51.00000000       99.80                        
         296     49.00000000     51.00000000       99.80                        
         297     49.00000000     51.00000000      100.00                        
         298     49.00000000     51.00000000      100.00                        
         299     49.00000000     51.00000000      100.00                        
         300     49.00000000     51.00000000      100.00                        
         301     49.00000000     51.00000000      100.00                        
         302     49.00000000     51.00000000      100.00                        
         303     49.00000000     51.00000000       99.80                        
         304     49.00000000     51.00000000       99.60                        
         305     49.00000000     51.00000000       99.80                        
         306     49.00000000     51.00000000       99.80                        
         307     49.00000000     51.00000000       99.80                        
         308     49.00000000     51.00000000      100.00                        
         309     49.00000000     51.00000000      100.00                        
         310     49.00000000     51.00000000      100.00                        
         311     49.00000000     51.00000000      100.00                        
         312     49.00000000     51.00000000      100.00                        
         313     49.00000000     52.00000000      100.00                        
         314     49.00000000     51.00000000      100.00                        
         315     49.00000000     52.00000000      100.00                        
         316     49.00000000     51.00000000      100.00                        
         317     49.00000000     51.00000000      100.00                        
         318     49.00000000     51.00000000      100.00                        
         319     49.00000000     51.00000000      100.00                        
         320     49.00000000     51.00000000      100.00                        
         321     49.00000000     51.00000000      100.00                        
         322     49.00000000     51.00000000      100.00                        
         323     49.00000000     51.00000000      100.00                        
         324     49.00000000     51.00000000      100.00                        
         325     49.00000000     51.00000000      100.00                        
         326     49.00000000     51.00000000      100.00                        
         327     49.00000000     51.00000000      100.00                        
         328     49.00000000     51.00000000      100.00                        
         329     49.00000000     50.00000000      100.00                        
         330     49.00000000     51.00000000      100.00                        
         331     49.00000000     51.00000000      100.00                        
         332     49.00000000     51.00000000      100.00                        
         333     49.00000000     51.00000000      100.00                        
         334     49.00000000     51.00000000      100.00                        
         335     49.00000000     51.00000000      100.00                        
         336     49.00000000     51.00000000      100.00                        
         337     49.00000000     51.00000000      100.00                        
         338     49.00000000     51.00000000      100.00                        
         339     49.00000000     51.00000000      100.00                        
         340     49.00000000     52.00000000      100.00                        
         341     49.00000000     51.00000000      100.00                        
         342     49.00000000     52.00000000      100.00                        
         343     49.00000000     51.00000000      100.00                        
         344     49.00000000     51.00000000      100.00                        
         345     49.00000000     51.00000000      100.00                        
         346     49.00000000     51.00000000      100.00                        
         347     49.00000000     51.00000000      100.00                        
         348     49.00000000     51.00000000      100.00                        
         349     49.00000000     51.00000000      100.00                        
         350     49.00000000     51.00000000      100.00                        
         351     49.00000000     51.00000000      100.00                        
         352     49.00000000     51.00000000      100.00                        
         353     49.00000000     51.00000000      100.00                        
         354     49.00000000     51.00000000      100.00                        
         355     49.00000000     51.00000000      100.00                        
         356     49.00000000     51.00000000      100.00                        
         357     49.00000000     51.00000000      100.00                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     51.00000000      100.00                        
         361     49.00000000     51.00000000      100.00                        
         362     49.00000000     51.00000000       99.80                        
         363     49.00000000     51.00000000       99.80                        
         364     49.00000000     51.00000000      100.00                        
         365     49.00000000     52.00000000      100.00                        
         366     49.00000000     51.00000000      100.00                        
         367     49.00000000     51.00000000      100.00                        
         368     49.00000000     51.00000000      100.00                        
         369     49.00000000     50.00000000      100.00                        
         370     49.00000000     51.00000000      100.00                        
         371     49.00000000     51.00000000      100.00                        
         372     49.00000000     51.00000000       99.80                        
         373     49.00000000     51.00000000       99.80                        
         374     49.00000000     51.00000000      100.00                        
         375     49.00000000     51.00000000      100.00                        
         376     49.00000000     51.00000000      100.00                        
         377     49.00000000     51.00000000      100.00                        
         378     49.00000000     51.00000000       99.80                        
         379     49.00000000     51.00000000       99.80                        
         380     49.00000000     51.00000000       99.80                        
         381     49.00000000     51.00000000       99.80                        
         382     49.00000000     51.00000000      100.00                        
         383     49.00000000     51.00000000      100.00                        
         384     49.00000000     51.00000000      100.00                        
         385     49.00000000     51.00000000      100.00                        
         386     49.00000000     51.00000000      100.00                        
         387     49.00000000     51.00000000      100.00                        
         388     49.00000000     51.00000000      100.00                        
         389     49.00000000     51.00000000      100.00                        
         390     49.00000000     51.00000000      100.00                        
         391     49.00000000     51.00000000      100.00                        
         392     49.00000000     51.00000000      100.00                        
         393     49.00000000     51.00000000      100.00                        
         394     49.00000000     51.00000000      100.00                        
         395     49.00000000     51.00000000      100.00                        
         396     49.00000000     51.00000000      100.00                        
         397     49.00000000     51.00000000       99.80                        
         398     49.00000000     51.00000000       99.80                        
         399     49.00000000     51.00000000       99.80                        
         400     49.00000000     51.00000000       99.80                        
         401     49.00000000     51.00000000       99.80                        
         402     49.00000000     51.00000000       99.80                        
         403     49.00000000     51.00000000       99.80                        
         404     49.00000000     51.00000000       99.80                        
         405     49.00000000     51.00000000       99.80                        
         406     49.00000000     51.00000000       99.80                        
         407     49.00000000     51.00000000       99.80                        
         408     49.00000000     51.00000000       99.80                        
         409     49.00000000     51.00000000       99.80                        
         410     49.00000000     51.00000000       99.80                        
         411     49.00000000     51.00000000       99.80                        
         412     49.00000000     52.00000000       99.80                        
         413     49.00000000     51.00000000       99.80                        
         414     49.00000000     51.00000000       99.80                        
         415     49.00000000     52.00000000       99.80                        
         416     49.00000000     51.00000000      100.00                        
         417     49.00000000     51.00000000      100.00                        
         418     49.00000000     51.00000000      100.00                        
         419     49.00000000     51.00000000      100.00                        
         420     49.00000000     51.00000000      100.00                        
         421     49.00000000     51.00000000      100.00                        
         422     49.00000000     51.00000000      100.00                        
         423     49.00000000     51.00000000      100.00                        
         424     49.00000000     51.00000000      100.00                        
         425     49.00000000     51.00000000      100.00                        
         426     49.00000000     51.00000000      100.00                        
         427     49.00000000     51.00000000      100.00                        
         428     49.00000000     51.00000000      100.00                        
         429     49.00000000     51.00000000      100.00                        
         430     49.00000000     51.00000000      100.00                        
         431     49.00000000     51.00000000      100.00                        
         432     49.00000000     51.00000000      100.00                        
         433     49.00000000     52.00000000      100.00                        
         434     49.00000000     51.00000000      100.00                        
         435     49.00000000     51.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     51.00000000      100.00                        
         438     49.00000000     51.00000000      100.00                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000       99.80                        
         442     49.00000000     52.00000000       99.80                        
         443     49.00000000     51.00000000       99.80                        
         444     49.00000000     52.00000000       99.80                        
         445     49.00000000     51.00000000       99.80                        
         446     49.00000000     51.00000000       99.60                        
         447     49.00000000     51.00000000       99.60                        
         448     49.00000000     51.00000000       99.60                        
         449     49.00000000     51.00000000       99.60                        
         450     49.00000000     51.00000000       99.80                        
         451     49.00000000     51.00000000       99.80                        
         452     49.00000000     51.00000000       99.80                        
         453     49.00000000     51.00000000       99.80                        
         454     49.00000000     51.00000000       99.80                        
         455     49.00000000     51.00000000       99.80                        
         456     49.00000000     51.00000000       99.80                        
         457     49.00000000     51.00000000       99.80                        
         458     49.00000000     51.00000000       99.80                        
         459     49.00000000     51.00000000       99.80                        
         460     49.00000000     51.00000000       99.80                        
         461     49.00000000     51.00000000       99.80                        
         462     49.00000000     52.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000       99.80                        
         465     49.00000000     51.00000000       99.80                        
         466     49.00000000     51.00000000       99.80                        
         467     49.00000000     51.00000000       99.80                        
         468     49.00000000     51.00000000       99.80                        
         469     49.00000000     51.00000000       99.80                        
         470     49.00000000     51.00000000       99.80                        
         471     49.00000000     51.00000000       99.80                        
         472     49.00000000     51.00000000       99.80                        
         473     49.00000000     51.00000000       99.80                        
         474     49.00000000     51.00000000       99.80                        
         475     49.00000000     51.00000000       99.80                        
         476     49.00000000     51.00000000       99.80                        
         477     49.00000000     51.00000000       99.80                        
         478     49.00000000     52.00000000       99.80                        
         479     49.00000000     52.00000000       99.80                        
         480     49.00000000     51.00000000       99.80                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     52.00000000      100.00                        
         483     49.00000000     51.00000000      100.00                        
         484     49.00000000     52.00000000      100.00                        
         485     49.00000000     51.00000000      100.00                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     52.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000      100.00                        
         491     49.00000000     51.00000000      100.00                        
         492     49.00000000     52.00000000      100.00                        
         493     49.00000000     51.00000000      100.00                        
         494     49.00000000     51.00000000      100.00                        
         495     49.00000000     51.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     51.00000000      100.00                        
         498     49.00000000     52.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 44 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 42.0 20.0 83.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 74.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 86.0 33.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 73.0 30.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 70.0 28.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 78.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 82.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 35.0 36.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 78.0 33.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 72.0 32.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 96.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 58.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 70.0 37.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 94.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 78.0 43.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 85.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 74.0 41.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 64.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 27.0                   
# 98.0 25.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 45.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 87.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 84.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 23.0 82.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 46.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 41.0 26.0 83.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 73.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 44.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 60.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 81.0 25.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 67.0 38.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 62.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 91.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 69.0 47.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 17.0                   
# 49.0 42.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 98.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 6.0                    
