# date                     : 2012-06-12 23:29:00                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          90     47.00000000     48.00000000       96.60                        
          91     47.00000000     47.00000000       98.00                        
          92     47.00000000     47.00000000       97.40                        
          93     47.00000000     47.00000000       97.00                        
          94     47.00000000     48.00000000       96.40                        
          95     47.00000000     47.00000000       96.20                        
          96     47.00000000     47.00000000       97.60                        
          97     47.00000000     48.00000000       97.20                        
          98     47.00000000     48.00000000       97.40                        
          99     47.00000000     48.00000000       97.80                        
         100     47.00000000     47.00000000       96.60                        
         101     47.00000000     47.00000000       95.80                        
         102     47.00000000     47.00000000       96.00                        
         103     47.00000000     47.00000000       96.40                        
         104     47.00000000     47.00000000       97.00                        
         105     47.00000000     47.00000000       97.40                        
         106     47.00000000     48.00000000       97.80                        
         107     47.00000000     48.00000000       98.00                        
         108     47.00000000     48.00000000       97.20                        
         109     47.00000000     48.00000000       97.00                        
         110     47.00000000     48.00000000       96.20                        
         111     47.00000000     48.00000000       97.00                        
         112     47.00000000     48.00000000       97.40                        
         113     47.00000000     47.00000000       96.20                        
         114     47.00000000     47.00000000       95.40                        
         115     47.00000000     47.00000000       96.20                        
         116     47.00000000     48.00000000       97.00                        
         117     47.00000000     48.00000000       96.60                        
         118     47.00000000     47.00000000       97.00                        
         119     47.00000000     47.00000000       98.20                        
         120     47.00000000     47.00000000       97.80                        
         121     47.00000000     47.00000000       98.00                        
         122     47.00000000     47.00000000       95.80                        
         123     47.00000000     48.00000000       96.00                        
         124     47.00000000     48.00000000       97.20                        
         125     47.00000000     47.00000000       96.40                        
         126     47.00000000     47.00000000       96.60                        
         127     47.00000000     47.00000000       97.40                        
         128     47.00000000     47.00000000       96.40                        
         129     47.00000000     47.00000000       95.80                        
         130     47.00000000     47.00000000       96.60                        
         131     47.00000000     47.00000000       97.40                        
         132     47.00000000     47.00000000       97.80                        
         133     47.00000000     47.00000000       97.00                        
         134     47.00000000     47.00000000       96.80                        
         135     47.00000000     47.00000000       96.00                        
         136     47.00000000     47.00000000       96.00                        
         137     47.00000000     47.00000000       96.60                        
         138     47.00000000     47.00000000       96.80                        
         139     47.00000000     47.00000000       96.40                        
         140     47.00000000     47.00000000       97.60                        
         141     47.00000000     47.00000000       97.20                        
         142     47.00000000     47.00000000       97.40                        
         143     47.00000000     47.00000000       96.80                        
         144     47.00000000     47.00000000       95.80                        
         145     47.00000000     47.00000000       96.40                        
         146     47.00000000     47.00000000       97.00                        
         147     47.00000000     47.00000000       97.40                        
         148     47.00000000     47.00000000       97.80                        
         149     47.00000000     47.00000000       97.60                        
         150     47.00000000     47.00000000       97.40                        
         151     47.00000000     47.00000000       97.00                        
         152     47.00000000     47.00000000       97.40                        
         153     47.00000000     47.00000000       97.60                        
         154     46.00000000     47.00000000       97.60                        

# Total time: 16 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 61.0 51.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 61.0 42.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 100.0 47.0                                                                    
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 38.0 66.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 48.0 44.0 50.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 57.0 68.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 29.0 37.0 62.0 22.0                                                           
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 31.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 67.0 60.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 29.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 53.0 64.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 79.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 98.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 96.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 97.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 59.0 64.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 75.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 91.0 37.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 79.0 28.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 73.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 35.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 94.0 29.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 81.0 36.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 38.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 34.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 88.0 35.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 14.0                   
# 66.0 40.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 90.0 32.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 67.0 34.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 38.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 50.0 41.0 24.0 31.0                                                           
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 41.0 62.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 76.0 21.0 46.0                                                                
# ------------------------------------------------------------------------------
