# date                     : 2012-06-11 14:30:23                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          88     51.00000000     56.00000000       99.80                        
          89     51.00000000     56.00000000       99.60                        
          90     51.00000000     55.00000000       99.60                        
          91     51.00000000     55.00000000       99.20                        
          92     51.00000000     55.00000000       99.20                        
          93     51.00000000     55.00000000       99.20                        
          94     51.00000000     56.00000000       99.20                        
          95     51.00000000     56.00000000       99.40                        
          96     51.00000000     55.00000000       99.40                        
          97     51.00000000     55.00000000       99.20                        
          98     51.00000000     55.00000000       99.40                        
          99     51.00000000     56.00000000       99.40                        
         100     51.00000000     55.00000000       99.40                        
         101     51.00000000     55.00000000       99.40                        
         102     51.00000000     55.00000000       99.40                        
         103     51.00000000     55.00000000       99.40                        
         104     51.00000000     55.00000000       99.60                        
         105     51.00000000     55.00000000       99.60                        
         106     51.00000000     55.00000000       99.60                        
         107     51.00000000     55.00000000       99.60                        
         108     51.00000000     54.00000000       99.60                        
         109     51.00000000     55.00000000       99.80                        
         110     51.00000000     55.00000000       99.80                        
         111     51.00000000     55.00000000       99.80                        
         112     51.00000000     55.00000000       99.80                        
         113     51.00000000     56.00000000       99.80                        
         114     51.00000000     55.00000000       99.60                        
         115     51.00000000     54.00000000       99.40                        
         116     51.00000000     55.00000000       99.60                        
         117     51.00000000     55.00000000       99.60                        
         118     51.00000000     55.00000000       99.60                        
         119     51.00000000     55.00000000       99.60                        
         120     51.00000000     54.00000000       99.60                        
         121     51.00000000     55.00000000       99.80                        
         122     51.00000000     55.00000000       99.80                        
         123     51.00000000     55.00000000       99.80                        
         124     51.00000000     55.00000000       99.80                        
         125     51.00000000     55.00000000       99.80                        
         126     51.00000000     55.00000000       99.80                        
         127     51.00000000     55.00000000      100.00                        
         128     51.00000000     55.00000000      100.00                        
         129     51.00000000     55.00000000       99.80                        
         130     51.00000000     55.00000000       99.80                        
         131     51.00000000     55.00000000       99.80                        
         132     51.00000000     56.00000000       99.80                        
         133     51.00000000     55.00000000       99.60                        
         134     51.00000000     55.00000000       99.60                        
         135     51.00000000     55.00000000       99.60                        
         136     51.00000000     55.00000000       99.80                        
         137     51.00000000     55.00000000       99.80                        
         138     51.00000000     54.00000000       99.80                        
         139     51.00000000     54.00000000       99.80                        
         140     51.00000000     54.00000000       99.80                        
         141     51.00000000     54.00000000       99.80                        
         142     51.00000000     54.00000000       99.80                        
         143     51.00000000     55.00000000       99.80                        
         144     51.00000000     54.00000000      100.00                        
         145     51.00000000     55.00000000      100.00                        
         146     51.00000000     54.00000000      100.00                        
         147     51.00000000     54.00000000       99.80                        
         148     51.00000000     54.00000000       99.80                        
         149     51.00000000     54.00000000       99.80                        
         150     51.00000000     54.00000000       99.80                        
         151     51.00000000     54.00000000       99.80                        
         152     51.00000000     54.00000000       99.80                        
         153     51.00000000     54.00000000       99.80                        
         154     51.00000000     56.00000000       99.80                        
         155     51.00000000     55.00000000       99.80                        
         156     51.00000000     54.00000000       99.80                        
         157     51.00000000     55.00000000       99.80                        
         158     51.00000000     54.00000000       99.60                        
         159     51.00000000     54.00000000       99.60                        
         160     51.00000000     55.00000000       99.60                        
         161     51.00000000     54.00000000       99.60                        
         162     51.00000000     55.00000000       99.60                        
         163     51.00000000     55.00000000       99.60                        
         164     51.00000000     54.00000000       99.60                        
         165     51.00000000     54.00000000       99.60                        
         166     51.00000000     54.00000000       99.60                        
         167     51.00000000     54.00000000       99.60                        
         168     51.00000000     54.00000000       99.60                        
         169     51.00000000     55.00000000       99.60                        
         170     51.00000000     54.00000000       99.60                        
         171     51.00000000     55.00000000       99.60                        
         172     51.00000000     55.00000000       99.40                        
         173     51.00000000     53.00000000       99.40                        
         174     51.00000000     53.00000000       99.40                        
         175     51.00000000     53.00000000       99.40                        
         176     51.00000000     54.00000000       99.40                        
         177     51.00000000     54.00000000       99.20                        
         178     51.00000000     54.00000000       99.20                        
         179     51.00000000     53.00000000       99.20                        
         180     51.00000000     53.00000000       99.20                        
         181     51.00000000     54.00000000       99.20                        
         182     51.00000000     54.00000000       99.20                        
         183     51.00000000     54.00000000       99.20                        
         184     51.00000000     54.00000000       99.20                        
         185     51.00000000     54.00000000       99.20                        
         186     51.00000000     55.00000000       99.20                        
         187     51.00000000     54.00000000       99.20                        
         188     51.00000000     54.00000000       99.20                        
         189     51.00000000     54.00000000       99.40                        
         190     51.00000000     54.00000000       99.40                        
         191     51.00000000     54.00000000       99.40                        
         192     51.00000000     54.00000000       99.40                        
         193     51.00000000     54.00000000       99.40                        
         194     51.00000000     54.00000000       99.40                        
         195     51.00000000     54.00000000       99.40                        
         196     51.00000000     54.00000000       99.40                        
         197     51.00000000     54.00000000       99.40                        
         198     51.00000000     53.00000000       99.40                        
         199     51.00000000     54.00000000       99.20                        
         200     51.00000000     53.00000000       99.20                        
         201     51.00000000     54.00000000       99.20                        
         202     51.00000000     54.00000000       99.60                        
         203     51.00000000     54.00000000       99.80                        
         204     50.00000000     53.00000000       99.80                        
         205     50.00000000     54.00000000       99.60                        
         206     50.00000000     53.00000000       99.60                        
         207     50.00000000     53.00000000       99.80                        
         208     50.00000000     54.00000000       99.80                        
         209     50.00000000     54.00000000       99.80                        
         210     50.00000000     53.00000000       99.60                        
         211     50.00000000     54.00000000       99.60                        
         212     50.00000000     54.00000000       99.80                        
         213     50.00000000     54.00000000       99.80                        
         214     50.00000000     54.00000000       99.80                        
         215     50.00000000     55.00000000       99.80                        
         216     50.00000000     54.00000000       99.80                        
         217     50.00000000     54.00000000       99.80                        
         218     50.00000000     55.00000000       99.80                        
         219     50.00000000     53.00000000       99.80                        
         220     50.00000000     53.00000000       99.80                        
         221     50.00000000     53.00000000       99.80                        
         222     50.00000000     54.00000000      100.00                        
         223     50.00000000     54.00000000       99.60                        
         224     50.00000000     54.00000000       99.60                        
         225     50.00000000     54.00000000       99.60                        
         226     50.00000000     53.00000000       99.60                        
         227     50.00000000     54.00000000       99.80                        
         228     50.00000000     53.00000000       99.80                        
         229     50.00000000     54.00000000       99.80                        
         230     50.00000000     54.00000000       99.80                        
         231     50.00000000     54.00000000       99.80                        
         232     50.00000000     53.00000000       99.80                        
         233     50.00000000     53.00000000      100.00                        
         234     50.00000000     54.00000000      100.00                        
         235     50.00000000     54.00000000      100.00                        
         236     50.00000000     53.00000000      100.00                        
         237     50.00000000     53.00000000      100.00                        
         238     50.00000000     53.00000000      100.00                        
         239     50.00000000     53.00000000      100.00                        
         240     50.00000000     53.00000000      100.00                        
         241     50.00000000     54.00000000      100.00                        
         242     50.00000000     53.00000000      100.00                        
         243     50.00000000     54.00000000       99.80                        
         244     50.00000000     53.00000000       99.80                        
         245     50.00000000     54.00000000      100.00                        
         246     50.00000000     53.00000000      100.00                        
         247     50.00000000     53.00000000      100.00                        
         248     50.00000000     53.00000000      100.00                        
         249     50.00000000     54.00000000      100.00                        
         250     50.00000000     53.00000000      100.00                        
         251     50.00000000     53.00000000      100.00                        
         252     50.00000000     54.00000000      100.00                        
         253     50.00000000     53.00000000      100.00                        
         254     50.00000000     54.00000000      100.00                        
         255     50.00000000     54.00000000      100.00                        
         256     50.00000000     53.00000000       99.80                        
         257     50.00000000     54.00000000       99.80                        
         258     50.00000000     53.00000000       99.80                        
         259     50.00000000     54.00000000       99.80                        
         260     50.00000000     54.00000000       99.80                        
         261     50.00000000     53.00000000       99.80                        
         262     50.00000000     54.00000000       99.80                        
         263     50.00000000     53.00000000       99.80                        
         264     50.00000000     53.00000000       99.80                        
         265     50.00000000     53.00000000       99.80                        
         266     50.00000000     52.00000000       99.80                        
         267     50.00000000     53.00000000       99.80                        
         268     50.00000000     54.00000000       99.80                        
         269     50.00000000     53.00000000       99.80                        
         270     50.00000000     52.00000000       99.80                        
         271     50.00000000     53.00000000       99.80                        
         272     50.00000000     54.00000000       99.80                        
         273     50.00000000     53.00000000       99.60                        
         274     50.00000000     53.00000000       99.40                        
         275     50.00000000     53.00000000       99.40                        
         276     50.00000000     52.00000000       99.40                        
         277     50.00000000     53.00000000       99.40                        
         278     50.00000000     53.00000000       99.40                        
         279     50.00000000     53.00000000       99.40                        
         280     50.00000000     53.00000000       99.40                        
         281     50.00000000     53.00000000       99.40                        
         282     50.00000000     53.00000000       99.40                        
         283     50.00000000     52.00000000       99.60                        
         284     50.00000000     52.00000000       99.60                        
         285     50.00000000     54.00000000       99.60                        
         286     50.00000000     53.00000000       99.60                        
         287     50.00000000     52.00000000       99.40                        
         288     50.00000000     52.00000000       99.40                        
         289     50.00000000     52.00000000       99.20                        
         290     50.00000000     52.00000000       99.20                        
         291     50.00000000     52.00000000       99.20                        
         292     50.00000000     52.00000000       99.20                        
         293     50.00000000     52.00000000       99.20                        
         294     50.00000000     52.00000000       99.40                        
         295     50.00000000     53.00000000       99.60                        
         296     50.00000000     52.00000000       99.60                        
         297     50.00000000     53.00000000       99.60                        
         298     50.00000000     52.00000000       99.60                        
         299     50.00000000     53.00000000       99.60                        
         300     50.00000000     53.00000000       99.60                        
         301     50.00000000     53.00000000       99.60                        
         302     50.00000000     52.00000000       99.60                        
         303     50.00000000     53.00000000       99.60                        
         304     50.00000000     53.00000000       99.60                        
         305     50.00000000     52.00000000       99.60                        
         306     50.00000000     53.00000000       99.60                        
         307     50.00000000     52.00000000       99.80                        
         308     50.00000000     52.00000000       99.80                        
         309     50.00000000     52.00000000       99.80                        
         310     50.00000000     53.00000000       99.80                        
         311     50.00000000     53.00000000       99.60                        
         312     50.00000000     53.00000000       99.60                        
         313     50.00000000     52.00000000       99.60                        
         314     50.00000000     53.00000000       99.40                        
         315     50.00000000     53.00000000       99.60                        
         316     50.00000000     53.00000000       99.60                        
         317     50.00000000     53.00000000       99.60                        
         318     50.00000000     53.00000000       99.40                        
         319     50.00000000     53.00000000       99.40                        
         320     50.00000000     52.00000000       99.40                        
         321     50.00000000     55.00000000       99.20                        
         322     50.00000000     53.00000000       99.00                        
         323     50.00000000     52.00000000       99.00                        
         324     50.00000000     52.00000000       99.20                        
         325     50.00000000     53.00000000       99.40                        
         326     50.00000000     53.00000000       99.60                        
         327     50.00000000     53.00000000       99.40                        
         328     50.00000000     52.00000000       99.40                        
         329     50.00000000     53.00000000       99.60                        
         330     50.00000000     53.00000000       99.60                        
         331     50.00000000     52.00000000       99.60                        
         332     50.00000000     52.00000000       99.40                        
         333     50.00000000     53.00000000       99.40                        
         334     50.00000000     52.00000000       99.40                        
         335     50.00000000     52.00000000       99.40                        
         336     50.00000000     52.00000000       99.60                        
         337     50.00000000     53.00000000       99.80                        
         338     50.00000000     53.00000000       99.80                        
         339     50.00000000     52.00000000      100.00                        
         340     50.00000000     53.00000000      100.00                        
         341     50.00000000     53.00000000      100.00                        
         342     50.00000000     53.00000000      100.00                        
         343     50.00000000     53.00000000       99.60                        
         344     50.00000000     52.00000000       99.60                        
         345     50.00000000     53.00000000       99.60                        
         346     50.00000000     52.00000000       99.40                        
         347     50.00000000     53.00000000       99.60                        
         348     50.00000000     52.00000000       99.60                        
         349     50.00000000     53.00000000       99.60                        
         350     50.00000000     52.00000000       99.60                        
         351     50.00000000     52.00000000       99.60                        
         352     50.00000000     52.00000000       99.60                        
         353     50.00000000     52.00000000       99.60                        
         354     50.00000000     52.00000000       99.60                        
         355     50.00000000     52.00000000       99.60                        
         356     50.00000000     52.00000000       99.60                        
         357     50.00000000     52.00000000       99.20                        
         358     50.00000000     52.00000000       99.20                        
         359     50.00000000     52.00000000       99.20                        
         360     50.00000000     53.00000000       99.00                        
         361     50.00000000     52.00000000       99.00                        
         362     50.00000000     53.00000000       99.20                        
         363     50.00000000     53.00000000       99.20                        
         364     50.00000000     52.00000000       99.20                        
         365     50.00000000     52.00000000       99.20                        
         366     50.00000000     53.00000000       99.20                        
         367     50.00000000     53.00000000       99.20                        
         368     50.00000000     53.00000000       99.20                        
         369     50.00000000     52.00000000       99.20                        
         370     50.00000000     52.00000000       99.40                        
         371     50.00000000     52.00000000       99.40                        
         372     50.00000000     52.00000000       99.60                        
         373     50.00000000     52.00000000       99.60                        
         374     50.00000000     52.00000000       99.60                        
         375     50.00000000     52.00000000       99.60                        
         376     50.00000000     53.00000000       99.40                        
         377     50.00000000     53.00000000       99.40                        
         378     50.00000000     53.00000000       99.40                        
         379     50.00000000     53.00000000       99.60                        
         380     50.00000000     52.00000000       99.60                        
         381     50.00000000     53.00000000       99.60                        
         382     50.00000000     52.00000000       99.60                        
         383     50.00000000     52.00000000       99.40                        
         384     50.00000000     52.00000000       99.40                        
         385     50.00000000     53.00000000       99.40                        
         386     50.00000000     53.00000000       99.40                        
         387     50.00000000     52.00000000       99.40                        
         388     50.00000000     52.00000000       99.40                        
         389     50.00000000     54.00000000       99.40                        
         390     50.00000000     53.00000000       99.40                        
         391     50.00000000     52.00000000       99.60                        
         392     50.00000000     53.00000000       99.40                        
         393     50.00000000     52.00000000       99.40                        
         394     50.00000000     52.00000000       99.40                        
         395     50.00000000     52.00000000       99.40                        
         396     50.00000000     52.00000000       99.40                        
         397     50.00000000     53.00000000       99.40                        
         398     50.00000000     52.00000000       99.40                        
         399     50.00000000     52.00000000       99.60                        
         400     50.00000000     52.00000000       99.60                        
         401     50.00000000     52.00000000       99.60                        
         402     50.00000000     53.00000000       99.60                        
         403     50.00000000     53.00000000       99.60                        
         404     50.00000000     52.00000000       99.40                        
         405     50.00000000     54.00000000       99.60                        
         406     50.00000000     53.00000000       99.20                        
         407     50.00000000     52.00000000       99.00                        
         408     50.00000000     52.00000000       99.00                        
         409     50.00000000     52.00000000       99.20                        
         410     50.00000000     52.00000000       99.20                        
         411     50.00000000     53.00000000       99.20                        
         412     50.00000000     52.00000000       99.20                        
         413     50.00000000     52.00000000       99.20                        
         414     50.00000000     52.00000000       99.40                        
         415     50.00000000     52.00000000       99.60                        
         416     50.00000000     52.00000000       99.60                        
         417     50.00000000     52.00000000       99.60                        
         418     50.00000000     53.00000000       99.80                        
         419     50.00000000     53.00000000       99.80                        
         420     50.00000000     52.00000000       99.80                        
         421     50.00000000     53.00000000       99.80                        
         422     50.00000000     52.00000000       99.60                        
         423     50.00000000     52.00000000       99.40                        
         424     50.00000000     52.00000000       99.40                        
         425     50.00000000     53.00000000       99.60                        
         426     50.00000000     52.00000000       99.60                        
         427     50.00000000     52.00000000       99.60                        
         428     50.00000000     52.00000000       99.60                        
         429     50.00000000     53.00000000       99.80                        
         430     50.00000000     52.00000000       99.80                        
         431     50.00000000     53.00000000      100.00                        
         432     50.00000000     52.00000000      100.00                        
         433     50.00000000     52.00000000      100.00                        
         434     50.00000000     53.00000000       99.80                        
         435     50.00000000     52.00000000       99.80                        
         436     50.00000000     52.00000000       99.60                        
         437     50.00000000     52.00000000       99.40                        
         438     50.00000000     53.00000000       99.40                        
         439     50.00000000     52.00000000       99.60                        
         440     50.00000000     52.00000000       99.60                        
         441     50.00000000     52.00000000       99.60                        
         442     50.00000000     52.00000000       99.60                        
         443     50.00000000     52.00000000       99.60                        
         444     50.00000000     52.00000000       99.60                        
         445     50.00000000     53.00000000       99.60                        
         446     50.00000000     54.00000000       99.60                        
         447     50.00000000     54.00000000       99.60                        
         448     50.00000000     53.00000000       99.60                        
         449     50.00000000     52.00000000       99.80                        
         450     50.00000000     52.00000000       99.80                        
         451     50.00000000     53.00000000       99.80                        
         452     50.00000000     53.00000000      100.00                        
         453     50.00000000     53.00000000      100.00                        
         454     50.00000000     53.00000000      100.00                        
         455     50.00000000     53.00000000      100.00                        
         456     50.00000000     52.00000000      100.00                        
         457     50.00000000     53.00000000      100.00                        
         458     50.00000000     53.00000000      100.00                        
         459     50.00000000     53.00000000      100.00                        
         460     50.00000000     53.00000000      100.00                        
         461     50.00000000     52.00000000      100.00                        
         462     50.00000000     53.00000000      100.00                        
         463     50.00000000     52.00000000      100.00                        
         464     50.00000000     52.00000000      100.00                        
         465     50.00000000     53.00000000      100.00                        
         466     50.00000000     53.00000000      100.00                        
         467     50.00000000     53.00000000      100.00                        
         468     50.00000000     53.00000000      100.00                        
         469     50.00000000     53.00000000      100.00                        
         470     50.00000000     52.00000000      100.00                        
         471     50.00000000     52.00000000      100.00                        
         472     50.00000000     52.00000000      100.00                        
         473     50.00000000     53.00000000      100.00                        
         474     50.00000000     52.00000000      100.00                        
         475     50.00000000     52.00000000      100.00                        
         476     50.00000000     53.00000000      100.00                        
         477     50.00000000     53.00000000       99.80                        
         478     50.00000000     53.00000000       99.40                        
         479     50.00000000     52.00000000       99.60                        
         480     50.00000000     53.00000000       99.40                        
         481     50.00000000     52.00000000       99.40                        
         482     50.00000000     52.00000000       99.40                        
         483     50.00000000     53.00000000       99.40                        
         484     50.00000000     52.00000000       99.40                        
         485     50.00000000     52.00000000       99.60                        
         486     50.00000000     52.00000000       99.60                        
         487     50.00000000     53.00000000       99.60                        
         488     50.00000000     53.00000000       99.60                        
         489     50.00000000     53.00000000       99.60                        
         490     50.00000000     54.00000000       99.60                        
         491     50.00000000     52.00000000       99.60                        
         492     50.00000000     52.00000000       99.60                        
         493     50.00000000     52.00000000       99.60                        
         494     50.00000000     53.00000000       99.60                        
         495     50.00000000     52.00000000       99.60                        
         496     50.00000000     52.00000000       99.60                        
         497     50.00000000     52.00000000       99.60                        
         498     50.00000000     52.00000000       99.60                        
         499     50.00000000     52.00000000       99.40                        
         500     50.00000000     52.00000000       99.60                        
         501     50.00000000     53.00000000       99.60                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 30.0 36.0 84.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 39.0 37.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 69.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 21.0                   
# 74.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 17.0                   
# 78.0 23.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 60.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 58.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 42.0 80.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 42.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 49.0 70.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 44.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 62.0 55.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 86.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 91.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 36.0 36.0 70.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 83.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 70.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 42.0 28.0 80.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 84.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 34.0                   
# 49.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 73.0 38.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 58.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 78.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 25.0 44.0 74.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 35.0 32.0 80.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 85.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 82.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 33.0 45.0 72.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 78.0 47.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 94.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 81.0 24.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 43.0 79.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 30.0                   
# 78.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 39.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 38.0 69.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 42.0 76.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 73.0 27.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 2.0                    
