# date                     : 2012-06-11 14:25:31                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         150     49.00000000     52.00000000      100.00                        
         151     49.00000000     52.00000000      100.00                        
         152     49.00000000     52.00000000      100.00                        
         153     49.00000000     52.00000000      100.00                        
         154     49.00000000     52.00000000      100.00                        
         155     49.00000000     52.00000000      100.00                        
         156     49.00000000     52.00000000      100.00                        
         157     49.00000000     52.00000000      100.00                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     52.00000000      100.00                        
         161     49.00000000     52.00000000      100.00                        
         162     49.00000000     52.00000000       99.80                        
         163     49.00000000     52.00000000       99.80                        
         164     49.00000000     52.00000000       99.80                        
         165     49.00000000     52.00000000       99.80                        
         166     49.00000000     52.00000000       99.80                        
         167     49.00000000     52.00000000      100.00                        
         168     49.00000000     52.00000000      100.00                        
         169     49.00000000     51.00000000      100.00                        
         170     49.00000000     52.00000000      100.00                        
         171     49.00000000     51.00000000      100.00                        
         172     49.00000000     52.00000000      100.00                        
         173     49.00000000     52.00000000      100.00                        
         174     49.00000000     52.00000000      100.00                        
         175     49.00000000     52.00000000       99.80                        
         176     49.00000000     52.00000000       99.60                        
         177     49.00000000     52.00000000       99.60                        
         178     49.00000000     52.00000000       99.80                        
         179     49.00000000     52.00000000       99.80                        
         180     49.00000000     52.00000000       99.80                        
         181     49.00000000     52.00000000       99.80                        
         182     49.00000000     52.00000000       99.80                        
         183     49.00000000     52.00000000       99.80                        
         184     49.00000000     52.00000000       99.80                        
         185     49.00000000     51.00000000       99.80                        
         186     49.00000000     52.00000000       99.80                        
         187     49.00000000     52.00000000       99.80                        
         188     49.00000000     51.00000000       99.60                        
         189     49.00000000     51.00000000       99.40                        
         190     49.00000000     51.00000000       99.20                        
         191     49.00000000     51.00000000       99.20                        
         192     49.00000000     51.00000000       99.20                        
         193     49.00000000     51.00000000       99.40                        
         194     49.00000000     51.00000000       99.40                        
         195     49.00000000     51.00000000       99.40                        
         196     49.00000000     51.00000000       99.40                        
         197     49.00000000     51.00000000       99.20                        
         198     49.00000000     51.00000000       99.00                        
         199     49.00000000     51.00000000       99.00                        
         200     49.00000000     51.00000000       99.00                        
         201     49.00000000     51.00000000       99.00                        
         202     49.00000000     51.00000000       99.00                        
         203     49.00000000     51.00000000       99.00                        
         204     49.00000000     51.00000000       99.40                        
         205     49.00000000     51.00000000       99.40                        
         206     49.00000000     52.00000000       99.40                        
         207     49.00000000     51.00000000       99.40                        
         208     49.00000000     51.00000000       99.40                        
         209     49.00000000     51.00000000       99.60                        
         210     49.00000000     51.00000000       99.80                        
         211     49.00000000     51.00000000       99.80                        
         212     49.00000000     51.00000000       99.80                        
         213     49.00000000     51.00000000       99.60                        
         214     49.00000000     51.00000000       99.60                        
         215     49.00000000     51.00000000       99.80                        
         216     49.00000000     51.00000000       99.80                        
         217     49.00000000     51.00000000       99.60                        
         218     49.00000000     51.00000000       99.60                        
         219     49.00000000     51.00000000       99.80                        
         220     49.00000000     52.00000000       99.80                        
         221     49.00000000     52.00000000       99.80                        
         222     49.00000000     51.00000000       99.80                        
         223     49.00000000     51.00000000       99.80                        
         224     49.00000000     51.00000000       99.60                        
         225     49.00000000     52.00000000       99.60                        
         226     49.00000000     51.00000000       99.60                        
         227     49.00000000     51.00000000       99.60                        
         228     49.00000000     51.00000000       99.60                        
         229     49.00000000     51.00000000       99.60                        
         230     49.00000000     51.00000000       99.60                        
         231     49.00000000     52.00000000       99.60                        
         232     49.00000000     51.00000000       99.60                        
         233     49.00000000     51.00000000       99.60                        
         234     49.00000000     51.00000000       99.60                        
         235     49.00000000     51.00000000       99.60                        
         236     49.00000000     51.00000000       99.80                        
         237     49.00000000     51.00000000       99.80                        
         238     49.00000000     52.00000000       99.80                        
         239     49.00000000     52.00000000       99.80                        
         240     49.00000000     51.00000000       99.60                        
         241     49.00000000     51.00000000       99.60                        
         242     49.00000000     51.00000000       99.60                        
         243     49.00000000     51.00000000       99.60                        
         244     49.00000000     51.00000000       99.60                        
         245     49.00000000     51.00000000       99.60                        
         246     49.00000000     51.00000000       99.60                        
         247     49.00000000     51.00000000       99.60                        
         248     49.00000000     52.00000000       99.60                        
         249     49.00000000     51.00000000       99.40                        
         250     49.00000000     51.00000000       99.60                        
         251     49.00000000     51.00000000       99.60                        
         252     49.00000000     51.00000000       99.60                        
         253     49.00000000     51.00000000       99.60                        
         254     49.00000000     51.00000000       99.60                        
         255     49.00000000     51.00000000       99.60                        
         256     49.00000000     51.00000000       99.40                        
         257     49.00000000     51.00000000       99.60                        
         258     49.00000000     51.00000000       99.60                        
         259     49.00000000     51.00000000       99.60                        
         260     49.00000000     51.00000000       99.60                        
         261     49.00000000     51.00000000       99.60                        
         262     49.00000000     51.00000000       99.40                        
         263     49.00000000     51.00000000       99.40                        
         264     49.00000000     52.00000000       99.40                        
         265     49.00000000     51.00000000       99.60                        
         266     49.00000000     51.00000000       99.60                        
         267     49.00000000     51.00000000       99.60                        
         268     49.00000000     51.00000000       99.60                        
         269     49.00000000     51.00000000       99.60                        
         270     49.00000000     51.00000000       99.60                        
         271     49.00000000     51.00000000       99.60                        
         272     49.00000000     51.00000000       99.40                        
         273     49.00000000     51.00000000       99.40                        
         274     49.00000000     51.00000000       99.40                        
         275     49.00000000     51.00000000       99.40                        
         276     49.00000000     51.00000000       99.40                        
         277     49.00000000     51.00000000       99.60                        
         278     49.00000000     51.00000000       99.40                        
         279     49.00000000     51.00000000       99.40                        
         280     49.00000000     52.00000000       99.40                        
         281     49.00000000     51.00000000       99.40                        
         282     49.00000000     51.00000000       99.40                        
         283     49.00000000     51.00000000       99.40                        
         284     49.00000000     51.00000000       99.40                        
         285     49.00000000     51.00000000       99.20                        
         286     49.00000000     52.00000000       99.20                        
         287     49.00000000     51.00000000       99.20                        
         288     49.00000000     51.00000000       99.20                        
         289     49.00000000     51.00000000       99.20                        
         290     49.00000000     51.00000000       99.20                        
         291     49.00000000     51.00000000       99.40                        
         292     49.00000000     52.00000000       99.40                        
         293     49.00000000     51.00000000       99.60                        
         294     49.00000000     51.00000000       99.60                        
         295     49.00000000     51.00000000       99.80                        
         296     49.00000000     52.00000000       99.80                        
         297     49.00000000     51.00000000       99.80                        
         298     49.00000000     51.00000000       99.60                        
         299     49.00000000     51.00000000       99.60                        
         300     49.00000000     51.00000000       99.60                        
         301     49.00000000     51.00000000       99.60                        
         302     49.00000000     52.00000000       99.20                        
         303     49.00000000     51.00000000       99.20                        
         304     49.00000000     51.00000000       99.00                        
         305     49.00000000     52.00000000       99.00                        
         306     49.00000000     51.00000000       99.00                        
         307     49.00000000     51.00000000       99.00                        
         308     49.00000000     51.00000000       99.00                        
         309     49.00000000     51.00000000       99.00                        
         310     49.00000000     51.00000000       99.00                        
         311     49.00000000     51.00000000       99.00                        
         312     49.00000000     51.00000000       99.00                        
         313     49.00000000     51.00000000       99.00                        
         314     49.00000000     52.00000000       99.00                        
         315     49.00000000     52.00000000       99.00                        
         316     49.00000000     51.00000000       99.40                        
         317     49.00000000     51.00000000       99.40                        
         318     49.00000000     51.00000000       99.40                        
         319     49.00000000     51.00000000       99.40                        
         320     49.00000000     52.00000000       99.40                        
         321     49.00000000     51.00000000       99.40                        
         322     49.00000000     52.00000000       99.40                        
         323     49.00000000     51.00000000       99.40                        
         324     49.00000000     52.00000000       99.40                        
         325     49.00000000     51.00000000       99.80                        
         326     49.00000000     51.00000000      100.00                        
         327     49.00000000     52.00000000      100.00                        
         328     49.00000000     51.00000000       99.80                        
         329     49.00000000     52.00000000       99.80                        
         330     49.00000000     51.00000000       99.80                        
         331     49.00000000     51.00000000      100.00                        
         332     49.00000000     52.00000000      100.00                        
         333     49.00000000     51.00000000      100.00                        
         334     49.00000000     51.00000000      100.00                        
         335     49.00000000     51.00000000      100.00                        
         336     49.00000000     51.00000000      100.00                        
         337     49.00000000     51.00000000       99.80                        
         338     49.00000000     51.00000000       99.80                        
         339     49.00000000     51.00000000       99.80                        
         340     49.00000000     51.00000000       99.80                        
         341     49.00000000     51.00000000       99.60                        
         342     49.00000000     51.00000000       99.60                        
         343     49.00000000     51.00000000       99.60                        
         344     49.00000000     51.00000000       99.60                        
         345     49.00000000     51.00000000       99.60                        
         346     49.00000000     51.00000000       99.60                        
         347     49.00000000     51.00000000       99.60                        
         348     49.00000000     51.00000000       99.60                        
         349     49.00000000     52.00000000       99.80                        
         350     49.00000000     51.00000000       99.80                        
         351     49.00000000     51.00000000      100.00                        
         352     49.00000000     51.00000000      100.00                        
         353     49.00000000     51.00000000      100.00                        
         354     49.00000000     51.00000000      100.00                        
         355     49.00000000     51.00000000      100.00                        
         356     49.00000000     51.00000000      100.00                        
         357     49.00000000     51.00000000      100.00                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     51.00000000      100.00                        
         361     49.00000000     51.00000000      100.00                        
         362     49.00000000     51.00000000      100.00                        
         363     49.00000000     51.00000000      100.00                        
         364     49.00000000     51.00000000      100.00                        
         365     49.00000000     51.00000000      100.00                        
         366     49.00000000     51.00000000      100.00                        
         367     49.00000000     51.00000000      100.00                        
         368     49.00000000     51.00000000      100.00                        
         369     49.00000000     51.00000000       99.80                        
         370     49.00000000     51.00000000       99.80                        
         371     49.00000000     52.00000000       99.60                        
         372     49.00000000     51.00000000       99.60                        
         373     49.00000000     51.00000000       99.60                        
         374     49.00000000     51.00000000       99.60                        
         375     49.00000000     51.00000000       99.80                        
         376     49.00000000     51.00000000       99.80                        
         377     49.00000000     51.00000000       99.80                        
         378     49.00000000     51.00000000       99.80                        
         379     49.00000000     51.00000000      100.00                        
         380     49.00000000     51.00000000      100.00                        
         381     49.00000000     51.00000000      100.00                        
         382     49.00000000     51.00000000      100.00                        
         383     49.00000000     51.00000000      100.00                        
         384     49.00000000     51.00000000      100.00                        
         385     49.00000000     51.00000000      100.00                        
         386     49.00000000     51.00000000      100.00                        
         387     49.00000000     51.00000000      100.00                        
         388     49.00000000     51.00000000      100.00                        
         389     49.00000000     51.00000000      100.00                        
         390     49.00000000     51.00000000      100.00                        
         391     49.00000000     51.00000000      100.00                        
         392     49.00000000     51.00000000      100.00                        
         393     49.00000000     51.00000000      100.00                        
         394     49.00000000     51.00000000      100.00                        
         395     49.00000000     51.00000000      100.00                        
         396     49.00000000     51.00000000       99.80                        
         397     49.00000000     51.00000000       99.80                        
         398     49.00000000     51.00000000       99.80                        
         399     49.00000000     51.00000000      100.00                        
         400     49.00000000     51.00000000      100.00                        
         401     49.00000000     51.00000000      100.00                        
         402     49.00000000     51.00000000      100.00                        
         403     49.00000000     51.00000000      100.00                        
         404     49.00000000     51.00000000      100.00                        
         405     49.00000000     51.00000000       99.80                        
         406     49.00000000     51.00000000      100.00                        
         407     49.00000000     51.00000000      100.00                        
         408     49.00000000     51.00000000      100.00                        
         409     49.00000000     51.00000000      100.00                        
         410     49.00000000     50.00000000      100.00                        
         411     49.00000000     51.00000000      100.00                        
         412     49.00000000     52.00000000      100.00                        
         413     49.00000000     51.00000000      100.00                        
         414     49.00000000     51.00000000      100.00                        
         415     49.00000000     51.00000000      100.00                        
         416     49.00000000     51.00000000      100.00                        
         417     49.00000000     51.00000000      100.00                        
         418     49.00000000     51.00000000      100.00                        
         419     49.00000000     51.00000000      100.00                        
         420     49.00000000     51.00000000      100.00                        
         421     49.00000000     51.00000000       99.80                        
         422     49.00000000     51.00000000       99.80                        
         423     49.00000000     51.00000000      100.00                        
         424     49.00000000     51.00000000      100.00                        
         425     49.00000000     52.00000000      100.00                        
         426     49.00000000     51.00000000      100.00                        
         427     49.00000000     51.00000000      100.00                        
         428     49.00000000     51.00000000      100.00                        
         429     49.00000000     51.00000000      100.00                        
         430     49.00000000     51.00000000      100.00                        
         431     49.00000000     52.00000000      100.00                        
         432     49.00000000     51.00000000      100.00                        
         433     49.00000000     51.00000000      100.00                        
         434     49.00000000     51.00000000      100.00                        
         435     49.00000000     51.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     51.00000000      100.00                        
         438     49.00000000     51.00000000      100.00                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000      100.00                        
         442     49.00000000     51.00000000      100.00                        
         443     49.00000000     51.00000000      100.00                        
         444     49.00000000     51.00000000      100.00                        
         445     49.00000000     51.00000000      100.00                        
         446     49.00000000     51.00000000      100.00                        
         447     49.00000000     51.00000000      100.00                        
         448     49.00000000     51.00000000       99.80                        
         449     49.00000000     51.00000000       99.80                        
         450     49.00000000     51.00000000       99.80                        
         451     49.00000000     51.00000000       99.80                        
         452     49.00000000     51.00000000       99.80                        
         453     49.00000000     51.00000000       99.80                        
         454     49.00000000     51.00000000       99.80                        
         455     49.00000000     51.00000000       99.80                        
         456     49.00000000     51.00000000      100.00                        
         457     49.00000000     51.00000000      100.00                        
         458     49.00000000     51.00000000      100.00                        
         459     49.00000000     51.00000000      100.00                        
         460     49.00000000     51.00000000      100.00                        
         461     49.00000000     52.00000000      100.00                        
         462     49.00000000     51.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     51.00000000      100.00                        
         466     49.00000000     51.00000000      100.00                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000       99.80                        
         473     49.00000000     51.00000000       99.80                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     51.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     51.00000000       99.80                        
         479     49.00000000     51.00000000       99.60                        
         480     49.00000000     51.00000000       99.80                        
         481     49.00000000     51.00000000       99.80                        
         482     49.00000000     51.00000000       99.80                        
         483     49.00000000     51.00000000       99.80                        
         484     49.00000000     51.00000000       99.80                        
         485     49.00000000     51.00000000       99.80                        
         486     49.00000000     51.00000000       99.80                        
         487     49.00000000     51.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000      100.00                        
         491     49.00000000     51.00000000      100.00                        
         492     49.00000000     51.00000000      100.00                        
         493     49.00000000     51.00000000      100.00                        
         494     49.00000000     51.00000000      100.00                        
         495     49.00000000     51.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     52.00000000      100.00                        
         498     49.00000000     51.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     52.00000000      100.00                        

# Total time: 44 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 24.0 84.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 74.0 27.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 81.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 76.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 78.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 78.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 32.0 55.0 36.0 25.0                                                           
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 58.0 43.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 82.0 36.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 85.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 74.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 82.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 44.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 83.0 30.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 73.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 46.0 78.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 35.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 86.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 39.0 55.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 85.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 66.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 78.0 33.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 57.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 4, remaining capacity: 7.0                    
# 26.0 43.0 41.0 33.0                                                           
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 55.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 45.0 41.0 49.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 49.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 64.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 59.0 45.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 93.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 44.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 62.0 87.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 4, remaining capacity: 5.0                    
# 30.0 42.0 30.0 43.0                                                           
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 90.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 60.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 79.0 42.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 23.0 33.0 94.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 91.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 4.0                    
