# date                     : 2012-06-13 15:45:01                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : inversion                                          
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         115     47.00000000     48.00000000      100.00                        
         116     47.00000000     48.00000000      100.00                        
         117     47.00000000     48.00000000      100.00                        
         118     47.00000000     49.00000000      100.00                        
         119     47.00000000     49.00000000      100.00                        
         120     47.00000000     48.00000000      100.00                        
         121     47.00000000     48.00000000      100.00                        
         122     47.00000000     48.00000000      100.00                        
         123     47.00000000     49.00000000      100.00                        
         124     47.00000000     49.00000000      100.00                        
         125     47.00000000     48.00000000      100.00                        
         126     47.00000000     48.00000000      100.00                        
         127     47.00000000     49.00000000      100.00                        
         128     47.00000000     48.00000000      100.00                        
         129     47.00000000     48.00000000      100.00                        
         130     47.00000000     48.00000000      100.00                        
         131     47.00000000     48.00000000      100.00                        
         132     47.00000000     48.00000000      100.00                        
         133     47.00000000     48.00000000      100.00                        
         134     47.00000000     48.00000000      100.00                        
         135     47.00000000     49.00000000      100.00                        
         136     47.00000000     49.00000000      100.00                        
         137     47.00000000     49.00000000      100.00                        
         138     47.00000000     48.00000000      100.00                        
         139     47.00000000     48.00000000      100.00                        
         140     47.00000000     48.00000000      100.00                        
         141     47.00000000     48.00000000      100.00                        
         142     47.00000000     49.00000000      100.00                        
         143     47.00000000     49.00000000      100.00                        
         144     47.00000000     49.00000000      100.00                        
         145     47.00000000     48.00000000      100.00                        
         146     47.00000000     48.00000000      100.00                        
         147     47.00000000     48.00000000      100.00                        
         148     47.00000000     48.00000000      100.00                        
         149     47.00000000     48.00000000      100.00                        
         150     47.00000000     48.00000000      100.00                        
         151     47.00000000     49.00000000      100.00                        
         152     47.00000000     48.00000000      100.00                        
         153     47.00000000     49.00000000      100.00                        
         154     47.00000000     48.00000000       99.80                        
         155     47.00000000     49.00000000       99.80                        
         156     47.00000000     49.00000000       99.80                        
         157     47.00000000     48.00000000      100.00                        
         158     47.00000000     49.00000000      100.00                        
         159     47.00000000     49.00000000      100.00                        
         160     47.00000000     48.00000000      100.00                        
         161     47.00000000     48.00000000      100.00                        
         162     47.00000000     48.00000000      100.00                        
         163     47.00000000     48.00000000       99.80                        
         164     47.00000000     48.00000000      100.00                        
         165     47.00000000     49.00000000      100.00                        
         166     47.00000000     48.00000000      100.00                        
         167     47.00000000     49.00000000      100.00                        
         168     47.00000000     48.00000000      100.00                        
         169     47.00000000     49.00000000      100.00                        
         170     47.00000000     49.00000000      100.00                        
         171     47.00000000     49.00000000      100.00                        
         172     47.00000000     48.00000000      100.00                        
         173     47.00000000     48.00000000      100.00                        
         174     47.00000000     48.00000000      100.00                        
         175     47.00000000     48.00000000      100.00                        
         176     47.00000000     49.00000000      100.00                        
         177     47.00000000     49.00000000      100.00                        
         178     47.00000000     49.00000000      100.00                        
         179     47.00000000     48.00000000      100.00                        
         180     47.00000000     49.00000000      100.00                        
         181     47.00000000     48.00000000      100.00                        
         182     47.00000000     48.00000000      100.00                        
         183     47.00000000     49.00000000      100.00                        
         184     47.00000000     48.00000000      100.00                        
         185     47.00000000     48.00000000      100.00                        
         186     47.00000000     48.00000000      100.00                        
         187     47.00000000     48.00000000      100.00                        
         188     47.00000000     49.00000000      100.00                        
         189     47.00000000     48.00000000      100.00                        
         190     47.00000000     48.00000000      100.00                        
         191     47.00000000     49.00000000      100.00                        
         192     47.00000000     48.00000000      100.00                        
         193     47.00000000     48.00000000      100.00                        
         194     47.00000000     49.00000000      100.00                        
         195     47.00000000     49.00000000      100.00                        
         196     47.00000000     48.00000000       99.80                        
         197     47.00000000     49.00000000       99.80                        
         198     47.00000000     48.00000000       99.80                        
         199     47.00000000     48.00000000       99.80                        
         200     47.00000000     48.00000000       99.80                        
         201     47.00000000     49.00000000       99.80                        
         202     47.00000000     48.00000000       99.80                        
         203     47.00000000     48.00000000       99.80                        
         204     47.00000000     48.00000000       99.80                        
         205     47.00000000     48.00000000       99.80                        
         206     47.00000000     49.00000000       99.80                        
         207     47.00000000     49.00000000       99.80                        
         208     47.00000000     48.00000000       99.80                        
         209     47.00000000     48.00000000       99.80                        
         210     47.00000000     48.00000000      100.00                        
         211     47.00000000     49.00000000      100.00                        
         212     47.00000000     48.00000000      100.00                        
         213     47.00000000     48.00000000       99.80                        
         214     47.00000000     49.00000000       99.60                        
         215     47.00000000     48.00000000       99.60                        
         216     47.00000000     48.00000000       99.60                        
         217     47.00000000     48.00000000       99.60                        
         218     47.00000000     49.00000000       99.60                        
         219     47.00000000     48.00000000       99.60                        
         220     47.00000000     49.00000000       99.60                        
         221     47.00000000     49.00000000       99.60                        
         222     47.00000000     49.00000000       99.60                        
         223     47.00000000     48.00000000       99.80                        
         224     47.00000000     48.00000000       99.80                        
         225     47.00000000     48.00000000      100.00                        
         226     47.00000000     49.00000000       99.80                        
         227     47.00000000     49.00000000      100.00                        
         228     47.00000000     48.00000000      100.00                        
         229     47.00000000     48.00000000      100.00                        
         230     47.00000000     49.00000000      100.00                        
         231     47.00000000     49.00000000      100.00                        
         232     47.00000000     48.00000000      100.00                        
         233     47.00000000     48.00000000      100.00                        
         234     47.00000000     48.00000000      100.00                        
         235     47.00000000     48.00000000      100.00                        
         236     47.00000000     48.00000000      100.00                        
         237     47.00000000     48.00000000      100.00                        
         238     47.00000000     49.00000000      100.00                        
         239     47.00000000     48.00000000      100.00                        
         240     47.00000000     48.00000000      100.00                        
         241     47.00000000     49.00000000      100.00                        
         242     47.00000000     48.00000000      100.00                        
         243     47.00000000     49.00000000      100.00                        
         244     47.00000000     48.00000000      100.00                        
         245     47.00000000     48.00000000      100.00                        
         246     47.00000000     48.00000000      100.00                        
         247     47.00000000     49.00000000      100.00                        
         248     47.00000000     49.00000000      100.00                        
         249     47.00000000     48.00000000      100.00                        
         250     47.00000000     49.00000000      100.00                        
         251     47.00000000     48.00000000      100.00                        
         252     47.00000000     49.00000000      100.00                        
         253     47.00000000     49.00000000      100.00                        
         254     47.00000000     49.00000000      100.00                        
         255     47.00000000     49.00000000      100.00                        
         256     47.00000000     48.00000000      100.00                        
         257     47.00000000     49.00000000      100.00                        
         258     47.00000000     48.00000000      100.00                        
         259     47.00000000     49.00000000      100.00                        
         260     47.00000000     49.00000000      100.00                        
         261     47.00000000     49.00000000      100.00                        
         262     47.00000000     49.00000000      100.00                        
         263     47.00000000     48.00000000      100.00                        
         264     47.00000000     49.00000000      100.00                        
         265     47.00000000     48.00000000      100.00                        
         266     47.00000000     49.00000000      100.00                        
         267     47.00000000     48.00000000      100.00                        
         268     47.00000000     48.00000000      100.00                        
         269     47.00000000     48.00000000      100.00                        
         270     47.00000000     49.00000000      100.00                        
         271     47.00000000     48.00000000      100.00                        
         272     47.00000000     48.00000000      100.00                        
         273     47.00000000     48.00000000      100.00                        
         274     47.00000000     48.00000000      100.00                        
         275     47.00000000     48.00000000      100.00                        
         276     47.00000000     48.00000000      100.00                        
         277     47.00000000     48.00000000      100.00                        
         278     47.00000000     48.00000000      100.00                        
         279     47.00000000     48.00000000      100.00                        
         280     47.00000000     49.00000000      100.00                        
         281     47.00000000     49.00000000      100.00                        
         282     47.00000000     48.00000000      100.00                        
         283     47.00000000     49.00000000      100.00                        
         284     47.00000000     48.00000000       99.80                        
         285     47.00000000     48.00000000       99.80                        
         286     47.00000000     48.00000000      100.00                        
         287     47.00000000     49.00000000      100.00                        
         288     47.00000000     48.00000000      100.00                        
         289     47.00000000     48.00000000      100.00                        
         290     47.00000000     49.00000000      100.00                        
         291     47.00000000     48.00000000      100.00                        
         292     47.00000000     49.00000000      100.00                        
         293     47.00000000     48.00000000      100.00                        
         294     47.00000000     48.00000000      100.00                        
         295     47.00000000     49.00000000      100.00                        
         296     47.00000000     49.00000000      100.00                        
         297     47.00000000     48.00000000      100.00                        
         298     47.00000000     48.00000000      100.00                        
         299     47.00000000     48.00000000      100.00                        
         300     47.00000000     49.00000000      100.00                        
         301     47.00000000     49.00000000      100.00                        
         302     47.00000000     49.00000000      100.00                        
         303     47.00000000     49.00000000      100.00                        
         304     47.00000000     48.00000000      100.00                        
         305     47.00000000     48.00000000      100.00                        
         306     47.00000000     48.00000000      100.00                        
         307     47.00000000     49.00000000      100.00                        
         308     47.00000000     48.00000000      100.00                        
         309     47.00000000     48.00000000       99.80                        
         310     47.00000000     48.00000000      100.00                        
         311     47.00000000     48.00000000      100.00                        
         312     47.00000000     48.00000000      100.00                        
         313     47.00000000     48.00000000      100.00                        
         314     47.00000000     49.00000000      100.00                        
         315     47.00000000     49.00000000      100.00                        
         316     47.00000000     48.00000000      100.00                        
         317     47.00000000     48.00000000      100.00                        
         318     47.00000000     48.00000000      100.00                        
         319     47.00000000     49.00000000      100.00                        
         320     47.00000000     48.00000000      100.00                        
         321     47.00000000     49.00000000      100.00                        
         322     47.00000000     49.00000000      100.00                        
         323     47.00000000     49.00000000      100.00                        
         324     47.00000000     49.00000000      100.00                        
         325     47.00000000     48.00000000      100.00                        
         326     47.00000000     48.00000000      100.00                        
         327     47.00000000     49.00000000      100.00                        
         328     47.00000000     48.00000000      100.00                        
         329     47.00000000     48.00000000      100.00                        
         330     47.00000000     48.00000000      100.00                        
         331     47.00000000     48.00000000      100.00                        
         332     47.00000000     49.00000000      100.00                        
         333     47.00000000     49.00000000      100.00                        
         334     47.00000000     48.00000000       99.80                        
         335     47.00000000     48.00000000       99.80                        
         336     47.00000000     48.00000000       99.80                        
         337     47.00000000     49.00000000       99.80                        
         338     47.00000000     49.00000000      100.00                        
         339     47.00000000     49.00000000      100.00                        
         340     47.00000000     49.00000000      100.00                        
         341     47.00000000     49.00000000      100.00                        
         342     47.00000000     48.00000000      100.00                        
         343     47.00000000     49.00000000      100.00                        
         344     47.00000000     49.00000000      100.00                        
         345     47.00000000     48.00000000      100.00                        
         346     47.00000000     48.00000000      100.00                        
         347     47.00000000     48.00000000       99.80                        
         348     47.00000000     48.00000000       99.80                        
         349     47.00000000     49.00000000       99.80                        
         350     47.00000000     49.00000000       99.80                        
         351     47.00000000     49.00000000      100.00                        
         352     47.00000000     48.00000000      100.00                        
         353     47.00000000     48.00000000      100.00                        
         354     47.00000000     49.00000000      100.00                        
         355     47.00000000     48.00000000      100.00                        
         356     47.00000000     49.00000000      100.00                        
         357     47.00000000     48.00000000      100.00                        
         358     47.00000000     48.00000000      100.00                        
         359     47.00000000     48.00000000      100.00                        
         360     47.00000000     48.00000000      100.00                        
         361     47.00000000     49.00000000      100.00                        
         362     47.00000000     49.00000000      100.00                        
         363     47.00000000     49.00000000      100.00                        
         364     47.00000000     49.00000000      100.00                        
         365     47.00000000     48.00000000      100.00                        
         366     47.00000000     48.00000000       99.80                        
         367     47.00000000     48.00000000       99.80                        
         368     47.00000000     49.00000000      100.00                        
         369     47.00000000     48.00000000      100.00                        
         370     47.00000000     49.00000000      100.00                        
         371     47.00000000     48.00000000      100.00                        
         372     47.00000000     49.00000000      100.00                        
         373     47.00000000     48.00000000      100.00                        
         374     47.00000000     48.00000000      100.00                        
         375     47.00000000     48.00000000      100.00                        
         376     47.00000000     48.00000000      100.00                        
         377     47.00000000     48.00000000      100.00                        
         378     47.00000000     48.00000000      100.00                        
         379     47.00000000     49.00000000      100.00                        
         380     47.00000000     48.00000000      100.00                        
         381     47.00000000     49.00000000      100.00                        
         382     47.00000000     48.00000000      100.00                        
         383     47.00000000     48.00000000      100.00                        
         384     47.00000000     49.00000000      100.00                        
         385     47.00000000     48.00000000      100.00                        
         386     47.00000000     48.00000000      100.00                        
         387     47.00000000     48.00000000      100.00                        
         388     47.00000000     48.00000000      100.00                        
         389     47.00000000     49.00000000      100.00                        
         390     47.00000000     49.00000000      100.00                        
         391     47.00000000     49.00000000      100.00                        
         392     47.00000000     48.00000000      100.00                        
         393     47.00000000     49.00000000      100.00                        
         394     47.00000000     48.00000000      100.00                        
         395     47.00000000     48.00000000      100.00                        
         396     47.00000000     48.00000000      100.00                        
         397     47.00000000     48.00000000      100.00                        
         398     47.00000000     49.00000000      100.00                        
         399     47.00000000     48.00000000      100.00                        
         400     47.00000000     48.00000000      100.00                        
         401     47.00000000     48.00000000      100.00                        
         402     47.00000000     48.00000000       99.80                        
         403     47.00000000     49.00000000       99.80                        
         404     47.00000000     48.00000000       99.80                        
         405     47.00000000     48.00000000       99.80                        
         406     47.00000000     48.00000000      100.00                        
         407     47.00000000     49.00000000      100.00                        
         408     47.00000000     48.00000000      100.00                        
         409     47.00000000     48.00000000      100.00                        
         410     47.00000000     48.00000000      100.00                        
         411     47.00000000     48.00000000      100.00                        
         412     47.00000000     48.00000000      100.00                        
         413     47.00000000     49.00000000      100.00                        
         414     47.00000000     48.00000000      100.00                        
         415     47.00000000     48.00000000       99.80                        
         416     47.00000000     48.00000000       99.80                        
         417     47.00000000     48.00000000       99.80                        
         418     47.00000000     48.00000000       99.80                        
         419     47.00000000     49.00000000       99.80                        
         420     47.00000000     48.00000000      100.00                        
         421     47.00000000     48.00000000      100.00                        
         422     47.00000000     48.00000000      100.00                        
         423     47.00000000     48.00000000      100.00                        
         424     47.00000000     48.00000000      100.00                        
         425     47.00000000     49.00000000       99.80                        
         426     47.00000000     49.00000000       99.80                        
         427     47.00000000     48.00000000      100.00                        
         428     47.00000000     49.00000000      100.00                        
         429     47.00000000     48.00000000      100.00                        
         430     47.00000000     48.00000000      100.00                        
         431     47.00000000     48.00000000      100.00                        
         432     47.00000000     49.00000000      100.00                        
         433     47.00000000     48.00000000      100.00                        
         434     47.00000000     48.00000000      100.00                        
         435     47.00000000     48.00000000      100.00                        
         436     47.00000000     49.00000000      100.00                        
         437     47.00000000     49.00000000      100.00                        
         438     47.00000000     48.00000000      100.00                        
         439     47.00000000     49.00000000      100.00                        
         440     47.00000000     50.00000000      100.00                        
         441     47.00000000     48.00000000      100.00                        
         442     47.00000000     49.00000000      100.00                        
         443     47.00000000     49.00000000      100.00                        
         444     47.00000000     48.00000000      100.00                        
         445     47.00000000     48.00000000      100.00                        
         446     47.00000000     48.00000000      100.00                        
         447     47.00000000     48.00000000      100.00                        
         448     47.00000000     48.00000000      100.00                        
         449     47.00000000     49.00000000      100.00                        
         450     47.00000000     48.00000000      100.00                        
         451     47.00000000     48.00000000      100.00                        
         452     47.00000000     49.00000000      100.00                        
         453     47.00000000     49.00000000      100.00                        
         454     47.00000000     48.00000000      100.00                        
         455     47.00000000     49.00000000      100.00                        
         456     47.00000000     49.00000000      100.00                        
         457     47.00000000     48.00000000      100.00                        
         458     47.00000000     49.00000000      100.00                        
         459     47.00000000     48.00000000      100.00                        
         460     47.00000000     49.00000000      100.00                        
         461     47.00000000     49.00000000      100.00                        
         462     47.00000000     48.00000000      100.00                        
         463     47.00000000     49.00000000      100.00                        
         464     47.00000000     48.00000000      100.00                        
         465     47.00000000     48.00000000      100.00                        
         466     47.00000000     48.00000000      100.00                        
         467     47.00000000     49.00000000      100.00                        
         468     47.00000000     48.00000000      100.00                        
         469     47.00000000     49.00000000      100.00                        
         470     47.00000000     49.00000000      100.00                        
         471     47.00000000     49.00000000      100.00                        
         472     47.00000000     49.00000000      100.00                        
         473     47.00000000     49.00000000      100.00                        
         474     47.00000000     48.00000000      100.00                        
         475     47.00000000     48.00000000      100.00                        
         476     47.00000000     48.00000000      100.00                        
         477     47.00000000     49.00000000      100.00                        
         478     47.00000000     50.00000000      100.00                        
         479     47.00000000     49.00000000      100.00                        
         480     47.00000000     49.00000000      100.00                        
         481     47.00000000     48.00000000      100.00                        
         482     47.00000000     48.00000000      100.00                        
         483     47.00000000     48.00000000      100.00                        
         484     47.00000000     48.00000000      100.00                        
         485     47.00000000     49.00000000      100.00                        
         486     47.00000000     48.00000000      100.00                        
         487     47.00000000     49.00000000      100.00                        
         488     47.00000000     49.00000000      100.00                        
         489     47.00000000     49.00000000      100.00                        
         490     47.00000000     49.00000000      100.00                        
         491     47.00000000     49.00000000      100.00                        
         492     47.00000000     49.00000000      100.00                        
         493     47.00000000     48.00000000      100.00                        
         494     47.00000000     48.00000000      100.00                        
         495     47.00000000     49.00000000      100.00                        
         496     47.00000000     49.00000000      100.00                        
         497     47.00000000     49.00000000      100.00                        
         498     47.00000000     48.00000000      100.00                        
         499     47.00000000     48.00000000      100.00                        
         500     47.00000000     49.00000000      100.00                        
         501     47.00000000     48.00000000      100.00                        
         502     47.00000000     48.00000000      100.00                        
         503     47.00000000     48.00000000      100.00                        
         504     47.00000000     48.00000000      100.00                        
         505     47.00000000     48.00000000      100.00                        
         506     47.00000000     48.00000000      100.00                        
         507     47.00000000     48.00000000      100.00                        
         508     47.00000000     48.00000000      100.00                        
         509     47.00000000     48.00000000      100.00                        
         510     47.00000000     48.00000000      100.00                        
         511     47.00000000     49.00000000      100.00                        
         512     47.00000000     48.00000000      100.00                        
         513     47.00000000     48.00000000      100.00                        
         514     47.00000000     48.00000000      100.00                        
         515     47.00000000     49.00000000      100.00                        
         516     47.00000000     48.00000000      100.00                        
         517     47.00000000     48.00000000      100.00                        
         518     47.00000000     48.00000000      100.00                        
         519     47.00000000     49.00000000      100.00                        
         520     47.00000000     48.00000000      100.00                        
         521     47.00000000     48.00000000      100.00                        
         522     47.00000000     49.00000000      100.00                        
         523     47.00000000     49.00000000      100.00                        
         524     47.00000000     49.00000000      100.00                        
         525     47.00000000     50.00000000      100.00                        
         526     47.00000000     48.00000000      100.00                        
         527     47.00000000     48.00000000      100.00                        
         528     47.00000000     49.00000000      100.00                        
         529     47.00000000     49.00000000      100.00                        
         530     47.00000000     48.00000000      100.00                        
         531     47.00000000     49.00000000      100.00                        
         532     47.00000000     48.00000000      100.00                        
         533     47.00000000     48.00000000      100.00                        
         534     47.00000000     49.00000000      100.00                        
         535     47.00000000     49.00000000      100.00                        
         536     47.00000000     48.00000000      100.00                        
         537     47.00000000     48.00000000      100.00                        
         538     47.00000000     48.00000000      100.00                        
         539     47.00000000     49.00000000      100.00                        
         540     47.00000000     48.00000000      100.00                        
         541     47.00000000     49.00000000      100.00                        
         542     47.00000000     49.00000000      100.00                        
         543     47.00000000     48.00000000      100.00                        
         544     47.00000000     48.00000000      100.00                        
         545     47.00000000     48.00000000      100.00                        
         546     47.00000000     48.00000000      100.00                        
         547     47.00000000     49.00000000      100.00                        
         548     47.00000000     48.00000000      100.00                        
         549     47.00000000     48.00000000      100.00                        
         550     47.00000000     48.00000000      100.00                        
         551     47.00000000     48.00000000      100.00                        
         552     47.00000000     48.00000000      100.00                        
         553     47.00000000     49.00000000      100.00                        
         554     47.00000000     49.00000000      100.00                        
         555     47.00000000     48.00000000      100.00                        
         556     47.00000000     48.00000000      100.00                        
         557     47.00000000     48.00000000      100.00                        
         558     47.00000000     48.00000000      100.00                        
         559     47.00000000     48.00000000      100.00                        
         560     47.00000000     48.00000000      100.00                        
         561     47.00000000     49.00000000      100.00                        
         562     47.00000000     49.00000000       99.80                        
         563     47.00000000     48.00000000       99.80                        
         564     47.00000000     48.00000000      100.00                        
         565     47.00000000     49.00000000      100.00                        
         566     47.00000000     49.00000000      100.00                        
         567     47.00000000     48.00000000      100.00                        
         568     47.00000000     48.00000000      100.00                        
         569     47.00000000     49.00000000      100.00                        
         570     47.00000000     49.00000000      100.00                        
         571     47.00000000     49.00000000      100.00                        
         572     47.00000000     49.00000000      100.00                        
         573     47.00000000     48.00000000      100.00                        
         574     47.00000000     48.00000000      100.00                        
         575     47.00000000     49.00000000      100.00                        
         576     47.00000000     50.00000000       99.80                        
         577     47.00000000     48.00000000       99.80                        
         578     47.00000000     49.00000000       99.80                        
         579     47.00000000     49.00000000       99.80                        
         580     47.00000000     50.00000000       99.60                        
         581     47.00000000     49.00000000       99.60                        
         582     47.00000000     48.00000000       99.80                        
         583     47.00000000     48.00000000      100.00                        
         584     47.00000000     49.00000000      100.00                        
         585     47.00000000     49.00000000      100.00                        
         586     47.00000000     49.00000000      100.00                        
         587     47.00000000     50.00000000      100.00                        
         588     47.00000000     49.00000000      100.00                        
         589     47.00000000     48.00000000      100.00                        
         590     47.00000000     49.00000000      100.00                        
         591     47.00000000     49.00000000      100.00                        
         592     47.00000000     48.00000000      100.00                        
         593     47.00000000     49.00000000      100.00                        
         594     47.00000000     48.00000000      100.00                        
         595     47.00000000     48.00000000       99.80                        
         596     47.00000000     49.00000000       99.80                        
         597     47.00000000     49.00000000       99.80                        
         598     47.00000000     48.00000000      100.00                        
         599     47.00000000     48.00000000      100.00                        
         600     47.00000000     48.00000000      100.00                        
         601     47.00000000     48.00000000      100.00                        
         602     47.00000000     49.00000000      100.00                        
         603     47.00000000     49.00000000      100.00                        
         604     47.00000000     49.00000000      100.00                        
         605     47.00000000     48.00000000      100.00                        
         606     47.00000000     48.00000000      100.00                        
         607     47.00000000     48.00000000      100.00                        
         608     47.00000000     48.00000000      100.00                        
         609     47.00000000     48.00000000      100.00                        
         610     47.00000000     49.00000000      100.00                        
         611     47.00000000     48.00000000      100.00                        
         612     47.00000000     48.00000000      100.00                        
         613     47.00000000     48.00000000      100.00                        
         614     47.00000000     48.00000000      100.00                        
         615     47.00000000     48.00000000      100.00                        
         616     47.00000000     49.00000000      100.00                        
         617     47.00000000     49.00000000      100.00                        
         618     47.00000000     48.00000000      100.00                        
         619     47.00000000     49.00000000      100.00                        
         620     47.00000000     49.00000000      100.00                        
         621     47.00000000     49.00000000      100.00                        
         622     47.00000000     49.00000000      100.00                        
         623     47.00000000     48.00000000      100.00                        
         624     47.00000000     48.00000000      100.00                        
         625     47.00000000     48.00000000      100.00                        
         626     47.00000000     48.00000000      100.00                        
         627     47.00000000     48.00000000      100.00                        
         628     47.00000000     48.00000000      100.00                        
         629     47.00000000     48.00000000      100.00                        
         630     47.00000000     48.00000000      100.00                        
         631     47.00000000     49.00000000      100.00                        
         632     47.00000000     48.00000000      100.00                        
         633     47.00000000     48.00000000      100.00                        
         634     47.00000000     49.00000000      100.00                        
         635     47.00000000     49.00000000      100.00                        
         636     47.00000000     49.00000000      100.00                        
         637     47.00000000     48.00000000      100.00                        
         638     47.00000000     48.00000000      100.00                        
         639     47.00000000     49.00000000      100.00                        
         640     47.00000000     49.00000000      100.00                        
         641     47.00000000     48.00000000      100.00                        
         642     47.00000000     49.00000000      100.00                        
         643     47.00000000     48.00000000      100.00                        
         644     47.00000000     48.00000000      100.00                        
         645     47.00000000     48.00000000      100.00                        
         646     47.00000000     48.00000000      100.00                        
         647     47.00000000     48.00000000      100.00                        
