# date                     : 2012-06-12 23:40:38                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         151     47.00000000     47.00000000       72.20                        
         152     47.00000000     47.00000000       72.00                        
         153     47.00000000     47.00000000       72.00                        
         154     47.00000000     47.00000000       72.20                        
         155     47.00000000     47.00000000       70.80                        
         156     47.00000000     47.00000000       70.80                        
         157     47.00000000     47.00000000       71.00                        
         158     47.00000000     47.00000000       71.40                        
         159     47.00000000     47.00000000       71.60                        
         160     47.00000000     47.00000000       71.00                        
         161     47.00000000     47.00000000       71.20                        
         162     47.00000000     47.00000000       70.80                        
         163     47.00000000     47.00000000       71.60                        
         164     47.00000000     47.00000000       69.80                        
         165     47.00000000     47.00000000       70.80                        
         166     47.00000000     47.00000000       69.40                        
         167     47.00000000     47.00000000       69.60                        
         168     47.00000000     47.00000000       69.80                        
         169     47.00000000     47.00000000       69.60                        
         170     47.00000000     47.00000000       69.60                        
         171     47.00000000     47.00000000       69.00                        
         172     47.00000000     47.00000000       68.20                        
         173     47.00000000     47.00000000       68.00                        
         174     47.00000000     47.00000000       68.40                        
         175     47.00000000     47.00000000       68.60                        
         176     47.00000000     47.00000000       68.60                        
         177     47.00000000     47.00000000       69.80                        
         178     47.00000000     47.00000000       68.00                        
         179     47.00000000     47.00000000       69.40                        
         180     47.00000000     47.00000000       68.20                        
         181     47.00000000     47.00000000       68.60                        
         182     47.00000000     47.00000000       68.60                        
         183     47.00000000     47.00000000       69.20                        
         184     47.00000000     47.00000000       67.40                        
         185     47.00000000     47.00000000       69.00                        
         186     47.00000000     47.00000000       69.60                        
         187     47.00000000     47.00000000       69.20                        
         188     47.00000000     47.00000000       69.20                        
         189     47.00000000     47.00000000       68.80                        
         190     47.00000000     47.00000000       68.60                        
         191     47.00000000     47.00000000       69.60                        
         192     47.00000000     47.00000000       71.80                        
         193     47.00000000     47.00000000       73.40                        
         194     47.00000000     47.00000000       74.40                        
         195     47.00000000     47.00000000       72.20                        
         196     47.00000000     47.00000000       71.60                        
         197     47.00000000     47.00000000       73.00                        
         198     47.00000000     47.00000000       73.00                        
         199     47.00000000     47.00000000       74.00                        
         200     47.00000000     47.00000000       74.20                        
         201     47.00000000     47.00000000       74.20                        
         202     47.00000000     47.00000000       74.40                        
         203     47.00000000     47.00000000       74.80                        
         204     47.00000000     47.00000000       75.20                        
         205     47.00000000     47.00000000       74.60                        
         206     47.00000000     47.00000000       76.00                        
         207     47.00000000     47.00000000       77.00                        
         208     47.00000000     47.00000000       76.80                        
         209     47.00000000     47.00000000       76.60                        
         210     47.00000000     47.00000000       75.00                        
         211     47.00000000     47.00000000       73.60                        
         212     47.00000000     47.00000000       73.80                        
         213     47.00000000     47.00000000       72.60                        
         214     47.00000000     47.00000000       74.60                        
         215     47.00000000     47.00000000       74.00                        
         216     47.00000000     47.00000000       73.60                        
         217     47.00000000     47.00000000       74.20                        
         218     47.00000000     47.00000000       73.60                        
         219     47.00000000     47.00000000       73.20                        
         220     47.00000000     47.00000000       74.40                        
         221     47.00000000     47.00000000       74.40                        
         222     47.00000000     47.00000000       74.60                        
         223     47.00000000     47.00000000       75.00                        
         224     47.00000000     47.00000000       75.20                        
         225     47.00000000     47.00000000       75.40                        
         226     47.00000000     47.00000000       75.80                        
         227     47.00000000     47.00000000       75.40                        
         228     47.00000000     47.00000000       75.60                        
         229     47.00000000     47.00000000       74.40                        
         230     47.00000000     47.00000000       75.60                        
         231     47.00000000     47.00000000       75.00                        
         232     47.00000000     47.00000000       74.60                        
         233     47.00000000     47.00000000       74.80                        
         234     47.00000000     47.00000000       74.40                        
         235     47.00000000     47.00000000       74.60                        
         236     47.00000000     47.00000000       75.60                        
         237     47.00000000     47.00000000       76.20                        
         238     47.00000000     47.00000000       76.40                        
         239     47.00000000     47.00000000       75.80                        
         240     47.00000000     47.00000000       75.00                        
         241     47.00000000     47.00000000       74.40                        
         242     47.00000000     47.00000000       75.40                        
         243     47.00000000     47.00000000       75.20                        
         244     47.00000000     47.00000000       77.00                        
         245     47.00000000     47.00000000       76.40                        
         246     47.00000000     47.00000000       76.80                        
         247     47.00000000     47.00000000       76.60                        
         248     47.00000000     47.00000000       75.80                        
         249     47.00000000     47.00000000       77.00                        
         250     47.00000000     47.00000000       78.00                        
         251     47.00000000     47.00000000       78.00                        
         252     47.00000000     47.00000000       77.40                        
         253     47.00000000     47.00000000       76.80                        
         254     47.00000000     47.00000000       76.60                        
         255     47.00000000     47.00000000       78.00                        
         256     47.00000000     47.00000000       78.00                        
         257     47.00000000     47.00000000       79.20                        
         258     47.00000000     47.00000000       78.60                        
         259     47.00000000     47.00000000       77.40                        
         260     47.00000000     47.00000000       77.00                        
         261     47.00000000     47.00000000       76.60                        
         262     47.00000000     47.00000000       76.60                        
         263     47.00000000     47.00000000       76.00                        
         264     47.00000000     47.00000000       75.00                        
         265     47.00000000     47.00000000       74.00                        
         266     47.00000000     47.00000000       75.00                        
         267     47.00000000     47.00000000       74.20                        
         268     47.00000000     47.00000000       73.40                        
         269     47.00000000     47.00000000       73.00                        
         270     47.00000000     47.00000000       73.00                        
         271     47.00000000     47.00000000       72.40                        
         272     47.00000000     47.00000000       72.60                        
         273     47.00000000     47.00000000       71.60                        
         274     47.00000000     47.00000000       71.80                        
         275     47.00000000     47.00000000       71.80                        
         276     47.00000000     47.00000000       70.60                        
         277     47.00000000     47.00000000       69.80                        
         278     47.00000000     47.00000000       69.60                        
         279     47.00000000     47.00000000       69.60                        
         280     47.00000000     47.00000000       69.20                        
         281     47.00000000     47.00000000       69.60                        
         282     47.00000000     47.00000000       70.60                        
         283     47.00000000     47.00000000       70.60                        
         284     47.00000000     47.00000000       70.60                        
         285     47.00000000     47.00000000       71.00                        
         286     47.00000000     47.00000000       71.40                        
         287     47.00000000     47.00000000       70.80                        
         288     47.00000000     47.00000000       72.40                        
         289     47.00000000     47.00000000       71.20                        
         290     47.00000000     47.00000000       71.00                        
         291     47.00000000     47.00000000       72.00                        
         292     47.00000000     47.00000000       73.60                        
         293     47.00000000     47.00000000       75.20                        
         294     47.00000000     47.00000000       75.20                        
         295     47.00000000     47.00000000       75.60                        
         296     47.00000000     47.00000000       75.40                        
         297     47.00000000     47.00000000       75.40                        
         298     47.00000000     47.00000000       75.40                        
         299     47.00000000     47.00000000       75.00                        
         300     47.00000000     47.00000000       75.60                        
         301     47.00000000     47.00000000       74.80                        
         302     47.00000000     47.00000000       74.40                        
         303     47.00000000     47.00000000       75.20                        
         304     47.00000000     47.00000000       74.40                        
         305     47.00000000     47.00000000       72.60                        
         306     47.00000000     47.00000000       72.80                        
         307     47.00000000     47.00000000       72.20                        
         308     47.00000000     47.00000000       71.20                        
         309     47.00000000     47.00000000       70.40                        
         310     47.00000000     47.00000000       70.20                        
         311     47.00000000     47.00000000       71.00                        
         312     47.00000000     47.00000000       70.80                        
         313     47.00000000     47.00000000       69.40                        
         314     47.00000000     47.00000000       69.80                        
         315     47.00000000     47.00000000       70.00                        
         316     47.00000000     47.00000000       72.60                        
         317     47.00000000     47.00000000       72.60                        
         318     47.00000000     47.00000000       72.60                        
         319     47.00000000     47.00000000       72.60                        
         320     47.00000000     47.00000000       73.20                        
         321     47.00000000     47.00000000       73.40                        
         322     47.00000000     47.00000000       73.60                        
         323     47.00000000     47.00000000       73.80                        
         324     47.00000000     47.00000000       73.80                        
         325     47.00000000     47.00000000       74.20                        
         326     47.00000000     47.00000000       73.60                        
         327     47.00000000     47.00000000       74.60                        
         328     47.00000000     47.00000000       74.80                        
         329     47.00000000     47.00000000       74.20                        
         330     47.00000000     47.00000000       74.80                        
         331     47.00000000     47.00000000       74.20                        
         332     47.00000000     47.00000000       72.60                        
         333     47.00000000     47.00000000       73.00                        
         334     47.00000000     47.00000000       73.60                        
         335     47.00000000     47.00000000       73.20                        
         336     47.00000000     47.00000000       73.00                        
         337     47.00000000     47.00000000       71.20                        
         338     47.00000000     47.00000000       72.20                        
         339     47.00000000     47.00000000       73.00                        
         340     47.00000000     47.00000000       72.80                        
         341     47.00000000     47.00000000       73.00                        
         342     47.00000000     47.00000000       73.20                        
         343     47.00000000     47.00000000       72.80                        
         344     47.00000000     47.00000000       73.40                        
         345     47.00000000     47.00000000       73.40                        
         346     47.00000000     47.00000000       73.40                        
         347     47.00000000     47.00000000       72.60                        
         348     47.00000000     47.00000000       72.60                        
         349     47.00000000     47.00000000       72.80                        
         350     47.00000000     47.00000000       73.60                        
         351     47.00000000     47.00000000       72.60                        
         352     47.00000000     47.00000000       73.80                        
         353     47.00000000     47.00000000       73.20                        
         354     47.00000000     47.00000000       73.00                        
         355     47.00000000     47.00000000       73.40                        
         356     47.00000000     47.00000000       73.20                        
         357     47.00000000     47.00000000       73.40                        
         358     47.00000000     47.00000000       72.60                        
         359     47.00000000     47.00000000       72.60                        
         360     47.00000000     47.00000000       72.80                        
         361     47.00000000     47.00000000       73.60                        
         362     47.00000000     47.00000000       73.20                        
         363     47.00000000     47.00000000       72.00                        
         364     47.00000000     47.00000000       72.80                        
         365     47.00000000     47.00000000       72.60                        
         366     47.00000000     47.00000000       72.80                        
         367     47.00000000     47.00000000       73.00                        
         368     47.00000000     47.00000000       72.80                        
         369     47.00000000     47.00000000       73.00                        
         370     47.00000000     47.00000000       72.60                        
         371     47.00000000     47.00000000       72.40                        
         372     47.00000000     47.00000000       71.80                        
         373     47.00000000     47.00000000       71.60                        
         374     47.00000000     47.00000000       71.40                        
         375     47.00000000     47.00000000       71.40                        
         376     47.00000000     47.00000000       72.20                        
         377     47.00000000     47.00000000       72.60                        
         378     47.00000000     47.00000000       73.20                        
         379     47.00000000     47.00000000       73.20                        
         380     47.00000000     47.00000000       74.00                        
         381     47.00000000     47.00000000       74.80                        
         382     47.00000000     47.00000000       74.80                        
         383     47.00000000     47.00000000       75.80                        
         384     47.00000000     47.00000000       76.60                        
         385     47.00000000     47.00000000       76.40                        
         386     47.00000000     47.00000000       76.60                        
         387     47.00000000     47.00000000       76.80                        
         388     47.00000000     47.00000000       77.40                        
         389     47.00000000     47.00000000       77.60                        
         390     47.00000000     47.00000000       77.80                        
         391     47.00000000     47.00000000       78.40                        
         392     47.00000000     47.00000000       79.80                        
         393     47.00000000     47.00000000       80.20                        
         394     47.00000000     47.00000000       80.20                        
         395     47.00000000     47.00000000       79.60                        
         396     47.00000000     47.00000000       79.80                        
         397     47.00000000     47.00000000       79.60                        
         398     47.00000000     47.00000000       79.40                        
         399     47.00000000     47.00000000       79.80                        
         400     47.00000000     47.00000000       79.20                        
         401     47.00000000     47.00000000       79.00                        
         402     47.00000000     47.00000000       79.40                        
         403     47.00000000     47.00000000       78.20                        
         404     47.00000000     47.00000000       78.60                        
         405     47.00000000     47.00000000       78.00                        
         406     47.00000000     47.00000000       77.60                        
         407     47.00000000     47.00000000       76.60                        
         408     47.00000000     47.00000000       76.00                        
         409     47.00000000     47.00000000       76.00                        
         410     47.00000000     47.00000000       76.00                        
         411     47.00000000     47.00000000       76.00                        
         412     47.00000000     47.00000000       75.20                        
         413     47.00000000     47.00000000       74.40                        
         414     47.00000000     47.00000000       73.60                        
         415     47.00000000     47.00000000       74.60                        
         416     47.00000000     47.00000000       72.60                        
         417     47.00000000     47.00000000       73.00                        
         418     47.00000000     47.00000000       73.80                        
         419     47.00000000     47.00000000       74.40                        
         420     47.00000000     47.00000000       74.40                        
         421     47.00000000     47.00000000       74.80                        
         422     47.00000000     47.00000000       73.80                        
         423     47.00000000     47.00000000       74.80                        
         424     47.00000000     47.00000000       74.60                        
         425     47.00000000     47.00000000       75.00                        
         426     47.00000000     47.00000000       75.20                        
         427     47.00000000     47.00000000       76.20                        
         428     47.00000000     47.00000000       75.80                        
         429     47.00000000     47.00000000       76.00                        
         430     47.00000000     47.00000000       76.00                        
         431     47.00000000     47.00000000       76.20                        
         432     47.00000000     47.00000000       76.00                        
         433     47.00000000     47.00000000       75.60                        
         434     47.00000000     47.00000000       76.20                        
         435     47.00000000     47.00000000       76.20                        
         436     47.00000000     47.00000000       76.60                        
         437     47.00000000     47.00000000       76.60                        
         438     47.00000000     47.00000000       76.60                        
         439     47.00000000     47.00000000       76.80                        
         440     47.00000000     47.00000000       76.60                        
         441     47.00000000     47.00000000       76.80                        
         442     47.00000000     47.00000000       76.20                        
         443     47.00000000     47.00000000       78.00                        
         444     47.00000000     47.00000000       76.80                        
         445     47.00000000     47.00000000       76.00                        
         446     47.00000000     47.00000000       76.60                        
         447     47.00000000     47.00000000       76.80                        
         448     47.00000000     47.00000000       77.60                        
         449     47.00000000     47.00000000       78.00                        
         450     47.00000000     47.00000000       77.80                        
         451     47.00000000     47.00000000       77.80                        
         452     47.00000000     47.00000000       77.60                        
         453     47.00000000     47.00000000       77.60                        
         454     47.00000000     47.00000000       78.60                        
         455     47.00000000     47.00000000       79.20                        
         456     47.00000000     47.00000000       78.60                        
         457     47.00000000     47.00000000       78.80                        
         458     47.00000000     47.00000000       78.60                        
         459     47.00000000     47.00000000       79.40                        
         460     47.00000000     47.00000000       79.40                        
         461     47.00000000     47.00000000       79.00                        
         462     47.00000000     47.00000000       79.00                        
         463     47.00000000     47.00000000       79.20                        
         464     47.00000000     47.00000000       77.80                        
         465     47.00000000     47.00000000       76.80                        
         466     47.00000000     47.00000000       76.20                        
         467     47.00000000     47.00000000       77.20                        
         468     47.00000000     47.00000000       76.40                        
         469     47.00000000     47.00000000       76.00                        
         470     47.00000000     47.00000000       75.20                        
         471     47.00000000     47.00000000       75.40                        
         472     47.00000000     47.00000000       75.00                        
         473     47.00000000     47.00000000       75.20                        
         474     47.00000000     47.00000000       74.80                        
         475     47.00000000     47.00000000       75.40                        
         476     47.00000000     47.00000000       75.20                        
         477     47.00000000     47.00000000       76.00                        
         478     47.00000000     47.00000000       75.40                        
         479     47.00000000     47.00000000       75.80                        
         480     47.00000000     47.00000000       75.80                        
         481     47.00000000     47.00000000       75.40                        
         482     47.00000000     47.00000000       76.20                        
         483     47.00000000     47.00000000       75.00                        
         484     47.00000000     47.00000000       74.20                        
         485     47.00000000     47.00000000       74.60                        
         486     47.00000000     47.00000000       74.60                        
         487     47.00000000     47.00000000       74.80                        
         488     47.00000000     47.00000000       75.80                        
         489     47.00000000     47.00000000       76.40                        
         490     47.00000000     47.00000000       76.80                        
         491     47.00000000     47.00000000       76.20                        
         492     47.00000000     47.00000000       76.20                        
         493     47.00000000     47.00000000       76.80                        
         494     47.00000000     47.00000000       77.00                        
         495     47.00000000     47.00000000       77.20                        
         496     47.00000000     47.00000000       76.80                        
         497     47.00000000     47.00000000       77.40                        
         498     47.00000000     47.00000000       77.20                        
         499     47.00000000     47.00000000       77.60                        
         500     47.00000000     47.00000000       78.00                        
         501     47.00000000     47.00000000       78.00                        
         502     47.00000000     47.00000000       78.00                        
         503     47.00000000     47.00000000       78.00                        
         504     47.00000000     47.00000000       78.00                        
         505     47.00000000     47.00000000       77.60                        
         506     47.00000000     47.00000000       77.20                        
         507     47.00000000     47.00000000       77.60                        
         508     47.00000000     47.00000000       77.20                        
         509     47.00000000     47.00000000       77.20                        
         510     47.00000000     47.00000000       76.60                        
         511     47.00000000     47.00000000       77.00                        
         512     47.00000000     47.00000000       76.80                        
         513     47.00000000     47.00000000       78.00                        
         514     47.00000000     47.00000000       77.00                        
         515     47.00000000     47.00000000       77.00                        
         516     47.00000000     47.00000000       77.80                        
         517     47.00000000     47.00000000       78.00                        
         518     47.00000000     47.00000000       76.80                        
         519     47.00000000     47.00000000       76.60                        
         520     47.00000000     47.00000000       78.00                        
         521     47.00000000     47.00000000       77.00                        
         522     47.00000000     47.00000000       76.40                        
         523     47.00000000     47.00000000       76.40                        
         524     47.00000000     47.00000000       75.60                        
         525     47.00000000     47.00000000       75.00                        
         526     47.00000000     47.00000000       75.00                        
         527     47.00000000     47.00000000       75.00                        
         528     47.00000000     47.00000000       74.20                        
         529     47.00000000     47.00000000       74.00                        
         530     47.00000000     47.00000000       74.20                        
         531     47.00000000     47.00000000       73.80                        
         532     47.00000000     47.00000000       74.00                        
         533     47.00000000     47.00000000       74.00                        
         534     47.00000000     47.00000000       74.60                        
         535     47.00000000     47.00000000       74.20                        
         536     47.00000000     47.00000000       74.00                        
         537     47.00000000     47.00000000       73.80                        
         538     47.00000000     47.00000000       74.20                        
         539     47.00000000     47.00000000       72.80                        
         540     47.00000000     47.00000000       73.00                        
         541     47.00000000     47.00000000       73.00                        
         542     47.00000000     47.00000000       72.80                        
         543     47.00000000     47.00000000       72.60                        
         544     47.00000000     47.00000000       72.00                        
         545     47.00000000     47.00000000       73.00                        
         546     47.00000000     47.00000000       73.00                        
         547     47.00000000     47.00000000       73.80                        
         548     47.00000000     47.00000000       73.40                        
         549     47.00000000     47.00000000       73.00                        
         550     47.00000000     47.00000000       73.40                        
         551     47.00000000     47.00000000       73.80                        
         552     47.00000000     47.00000000       74.40                        
         553     47.00000000     47.00000000       75.20                        
         554     47.00000000     47.00000000       75.40                        
         555     47.00000000     47.00000000       75.80                        
         556     47.00000000     47.00000000       75.80                        
         557     47.00000000     47.00000000       75.80                        
         558     47.00000000     47.00000000       76.20                        
         559     47.00000000     47.00000000       77.20                        
         560     47.00000000     47.00000000       76.60                        
         561     47.00000000     47.00000000       76.80                        
         562     47.00000000     47.00000000       76.40                        
         563     47.00000000     47.00000000       75.60                        
         564     47.00000000     47.00000000       76.20                        
         565     47.00000000     47.00000000       76.60                        
         566     47.00000000     47.00000000       76.00                        
         567     47.00000000     47.00000000       76.00                        
         568     47.00000000     47.00000000       75.80                        
         569     47.00000000     47.00000000       75.60                        
         570     47.00000000     47.00000000       75.40                        
         571     47.00000000     47.00000000       75.00                        
         572     47.00000000     47.00000000       75.40                        
         573     47.00000000     47.00000000       74.80                        
         574     47.00000000     47.00000000       74.60                        
         575     47.00000000     47.00000000       74.60                        
         576     47.00000000     47.00000000       74.20                        
         577     47.00000000     47.00000000       74.20                        
         578     47.00000000     47.00000000       73.80                        
         579     47.00000000     47.00000000       73.80                        
         580     47.00000000     47.00000000       72.80                        
         581     47.00000000     47.00000000       73.40                        
         582     47.00000000     47.00000000       73.20                        
         583     47.00000000     47.00000000       73.00                        
         584     47.00000000     47.00000000       73.20                        
         585     47.00000000     47.00000000       73.20                        
         586     47.00000000     47.00000000       73.60                        
         587     47.00000000     47.00000000       73.20                        
         588     47.00000000     47.00000000       72.80                        
         589     47.00000000     47.00000000       73.20                        
         590     47.00000000     47.00000000       72.40                        
         591     47.00000000     47.00000000       72.40                        
         592     47.00000000     47.00000000       72.60                        
         593     47.00000000     47.00000000       73.60                        
         594     47.00000000     47.00000000       73.80                        
         595     47.00000000     47.00000000       74.60                        
         596     47.00000000     47.00000000       74.40                        
         597     47.00000000     47.00000000       74.40                        
         598     47.00000000     47.00000000       74.40                        
         599     47.00000000     47.00000000       74.20                        
         600     47.00000000     47.00000000       74.00                        
         601     47.00000000     47.00000000       73.60                        
         602     47.00000000     47.00000000       73.80                        
         603     47.00000000     47.00000000       73.60                        
         604     47.00000000     47.00000000       73.60                        
         605     47.00000000     47.00000000       73.20                        
         606     47.00000000     47.00000000       73.00                        
         607     47.00000000     47.00000000       73.00                        
         608     47.00000000     47.00000000       73.00                        
         609     47.00000000     47.00000000       72.80                        
         610     47.00000000     47.00000000       73.80                        
         611     47.00000000     47.00000000       74.00                        
         612     47.00000000     47.00000000       74.60                        
         613     47.00000000     47.00000000       74.40                        
         614     47.00000000     47.00000000       74.00                        
         615     47.00000000     47.00000000       73.00                        
         616     47.00000000     47.00000000       73.60                        
         617     47.00000000     47.00000000       73.40                        
         618     47.00000000     47.00000000       73.00                        
         619     47.00000000     47.00000000       72.60                        
         620     47.00000000     47.00000000       72.20                        
         621     47.00000000     47.00000000       71.20                        
         622     47.00000000     47.00000000       70.80                        
         623     47.00000000     47.00000000       69.80                        
         624     47.00000000     47.00000000       70.00                        
         625     47.00000000     47.00000000       70.00                        
         626     47.00000000     47.00000000       70.40                        
         627     47.00000000     47.00000000       71.20                        
         628     47.00000000     47.00000000       70.60                        
         629     47.00000000     47.00000000       71.80                        
         630     47.00000000     47.00000000       72.00                        
         631     47.00000000     47.00000000       72.00                        
         632     47.00000000     47.00000000       72.00                        
         633     47.00000000     47.00000000       71.20                        
         634     47.00000000     47.00000000       71.00                        
         635     47.00000000     47.00000000       70.00                        
         636     47.00000000     47.00000000       70.20                        
         637     47.00000000     47.00000000       71.20                        
         638     47.00000000     47.00000000       71.60                        
         639     47.00000000     47.00000000       72.60                        
         640     47.00000000     47.00000000       72.20                        
         641     47.00000000     47.00000000       72.00                        
         642     47.00000000     47.00000000       72.00                        
         643     47.00000000     47.00000000       71.80                        
         644     47.00000000     47.00000000       70.80                        
         645     47.00000000     47.00000000       70.60                        
         646     47.00000000     47.00000000       70.00                        
         647     47.00000000     47.00000000       70.80                        
