# date                     : 2012-06-11 14:16:53                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         224     49.00000000     51.00000000       99.80                        
         225     49.00000000     51.00000000       99.80                        
         226     49.00000000     51.00000000       99.80                        
         227     49.00000000     51.00000000       99.60                        
         228     49.00000000     51.00000000       99.60                        
         229     49.00000000     51.00000000       99.60                        
         230     49.00000000     51.00000000       99.80                        
         231     49.00000000     51.00000000       99.60                        
         232     49.00000000     51.00000000       99.60                        
         233     49.00000000     51.00000000       99.60                        
         234     49.00000000     51.00000000       99.60                        
         235     49.00000000     51.00000000       99.60                        
         236     49.00000000     51.00000000       99.60                        
         237     49.00000000     51.00000000       99.80                        
         238     49.00000000     51.00000000      100.00                        
         239     49.00000000     51.00000000       99.80                        
         240     49.00000000     51.00000000       99.60                        
         241     49.00000000     51.00000000       99.60                        
         242     49.00000000     51.00000000       99.60                        
         243     49.00000000     51.00000000       99.40                        
         244     49.00000000     51.00000000       99.40                        
         245     49.00000000     51.00000000       99.40                        
         246     49.00000000     51.00000000       99.20                        
         247     49.00000000     50.00000000       99.40                        
         248     49.00000000     51.00000000       99.40                        
         249     49.00000000     51.00000000       99.40                        
         250     49.00000000     51.00000000       99.60                        
         251     49.00000000     51.00000000       99.60                        
         252     49.00000000     51.00000000       99.80                        
         253     49.00000000     51.00000000       99.80                        
         254     49.00000000     51.00000000       99.80                        
         255     49.00000000     51.00000000       99.80                        
         256     49.00000000     51.00000000       99.80                        
         257     49.00000000     51.00000000       99.80                        
         258     49.00000000     51.00000000       99.80                        
         259     49.00000000     51.00000000       99.80                        
         260     49.00000000     51.00000000       99.80                        
         261     49.00000000     51.00000000       99.80                        
         262     49.00000000     51.00000000       99.80                        
         263     49.00000000     51.00000000       99.80                        
         264     49.00000000     51.00000000       99.80                        
         265     49.00000000     51.00000000       99.80                        
         266     49.00000000     52.00000000       99.80                        
         267     49.00000000     51.00000000       99.80                        
         268     49.00000000     51.00000000       99.80                        
         269     49.00000000     51.00000000       99.80                        
         270     49.00000000     51.00000000       99.80                        
         271     49.00000000     51.00000000       99.80                        
         272     49.00000000     51.00000000       99.80                        
         273     49.00000000     51.00000000       99.80                        
         274     49.00000000     51.00000000       99.80                        
         275     49.00000000     51.00000000       99.80                        
         276     49.00000000     51.00000000       99.60                        
         277     49.00000000     51.00000000       99.60                        
         278     49.00000000     51.00000000       99.80                        
         279     49.00000000     51.00000000       99.80                        
         280     49.00000000     51.00000000       99.80                        
         281     49.00000000     51.00000000       99.80                        
         282     49.00000000     51.00000000       99.80                        
         283     49.00000000     51.00000000       99.80                        
         284     49.00000000     51.00000000       99.80                        
         285     49.00000000     51.00000000       99.80                        
         286     49.00000000     51.00000000       99.80                        
         287     49.00000000     51.00000000       99.80                        
         288     49.00000000     51.00000000       99.80                        
         289     49.00000000     51.00000000       99.80                        
         290     49.00000000     51.00000000       99.80                        
         291     49.00000000     51.00000000       99.80                        
         292     49.00000000     51.00000000       99.80                        
         293     49.00000000     51.00000000      100.00                        
         294     49.00000000     51.00000000      100.00                        
         295     49.00000000     52.00000000      100.00                        
         296     49.00000000     51.00000000      100.00                        
         297     49.00000000     51.00000000      100.00                        
         298     49.00000000     51.00000000      100.00                        
         299     49.00000000     50.00000000      100.00                        
         300     49.00000000     51.00000000      100.00                        
         301     49.00000000     51.00000000      100.00                        
         302     49.00000000     51.00000000      100.00                        
         303     49.00000000     51.00000000      100.00                        
         304     49.00000000     51.00000000      100.00                        
         305     49.00000000     51.00000000      100.00                        
         306     49.00000000     51.00000000      100.00                        
         307     49.00000000     51.00000000      100.00                        
         308     49.00000000     51.00000000      100.00                        
         309     49.00000000     51.00000000      100.00                        
         310     49.00000000     51.00000000      100.00                        
         311     49.00000000     51.00000000      100.00                        
         312     49.00000000     51.00000000      100.00                        
         313     49.00000000     51.00000000      100.00                        
         314     49.00000000     51.00000000       99.80                        
         315     49.00000000     51.00000000       99.80                        
         316     49.00000000     51.00000000       99.80                        
         317     49.00000000     51.00000000       99.80                        
         318     49.00000000     51.00000000       99.80                        
         319     49.00000000     51.00000000       99.60                        
         320     49.00000000     51.00000000       99.60                        
         321     49.00000000     51.00000000       99.80                        
         322     49.00000000     51.00000000       99.80                        
         323     49.00000000     51.00000000       99.80                        
         324     49.00000000     51.00000000       99.80                        
         325     49.00000000     51.00000000       99.80                        
         326     49.00000000     51.00000000       99.80                        
         327     49.00000000     52.00000000       99.80                        
         328     49.00000000     51.00000000       99.80                        
         329     49.00000000     51.00000000       99.80                        
         330     49.00000000     51.00000000       99.80                        
         331     49.00000000     51.00000000       99.80                        
         332     49.00000000     51.00000000       99.80                        
         333     49.00000000     51.00000000       99.40                        
         334     49.00000000     52.00000000       99.60                        
         335     49.00000000     51.00000000       99.60                        
         336     49.00000000     51.00000000       99.80                        
         337     49.00000000     51.00000000       99.80                        
         338     49.00000000     51.00000000       99.80                        
         339     49.00000000     51.00000000       99.80                        
         340     49.00000000     51.00000000       99.80                        
         341     49.00000000     51.00000000       99.80                        
         342     49.00000000     51.00000000       99.80                        
         343     49.00000000     51.00000000      100.00                        
         344     49.00000000     51.00000000      100.00                        
         345     49.00000000     51.00000000      100.00                        
         346     49.00000000     51.00000000      100.00                        
         347     49.00000000     51.00000000      100.00                        
         348     49.00000000     51.00000000      100.00                        
         349     49.00000000     51.00000000      100.00                        
         350     49.00000000     51.00000000      100.00                        
         351     49.00000000     51.00000000      100.00                        
         352     49.00000000     51.00000000      100.00                        
         353     49.00000000     51.00000000      100.00                        
         354     49.00000000     51.00000000      100.00                        
         355     49.00000000     51.00000000      100.00                        
         356     49.00000000     51.00000000      100.00                        
         357     49.00000000     51.00000000      100.00                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     52.00000000      100.00                        
         361     49.00000000     51.00000000      100.00                        
         362     49.00000000     51.00000000      100.00                        
         363     49.00000000     51.00000000      100.00                        
         364     49.00000000     51.00000000      100.00                        
         365     49.00000000     51.00000000      100.00                        
         366     49.00000000     51.00000000      100.00                        
         367     49.00000000     51.00000000      100.00                        
         368     49.00000000     51.00000000      100.00                        
         369     49.00000000     51.00000000      100.00                        
         370     49.00000000     51.00000000      100.00                        
         371     49.00000000     51.00000000      100.00                        
         372     49.00000000     51.00000000      100.00                        
         373     49.00000000     51.00000000      100.00                        
         374     49.00000000     52.00000000      100.00                        
         375     49.00000000     51.00000000      100.00                        
         376     49.00000000     51.00000000      100.00                        
         377     49.00000000     51.00000000      100.00                        
         378     49.00000000     51.00000000      100.00                        
         379     49.00000000     51.00000000      100.00                        
         380     49.00000000     51.00000000      100.00                        
         381     49.00000000     51.00000000      100.00                        
         382     49.00000000     51.00000000      100.00                        
         383     49.00000000     51.00000000      100.00                        
         384     49.00000000     51.00000000      100.00                        
         385     49.00000000     51.00000000      100.00                        
         386     49.00000000     51.00000000      100.00                        
         387     49.00000000     51.00000000       99.80                        
         388     49.00000000     51.00000000       99.80                        
         389     49.00000000     51.00000000       99.80                        
         390     49.00000000     51.00000000       99.80                        
         391     49.00000000     51.00000000       99.80                        
         392     49.00000000     51.00000000       99.80                        
         393     49.00000000     51.00000000       99.60                        
         394     49.00000000     51.00000000       99.60                        
         395     49.00000000     51.00000000       99.60                        
         396     49.00000000     51.00000000       99.60                        
         397     49.00000000     51.00000000       99.40                        
         398     49.00000000     51.00000000       99.40                        
         399     49.00000000     51.00000000       99.40                        
         400     49.00000000     52.00000000       99.40                        
         401     49.00000000     51.00000000       99.40                        
         402     49.00000000     51.00000000       99.60                        
         403     49.00000000     51.00000000       99.60                        
         404     49.00000000     51.00000000       99.60                        
         405     49.00000000     51.00000000       99.60                        
         406     49.00000000     51.00000000       99.60                        
         407     49.00000000     51.00000000       99.60                        
         408     49.00000000     51.00000000       99.60                        
         409     49.00000000     51.00000000       99.60                        
         410     49.00000000     51.00000000       99.60                        
         411     49.00000000     51.00000000       99.60                        
         412     49.00000000     52.00000000       99.60                        
         413     49.00000000     51.00000000       99.80                        
         414     49.00000000     51.00000000       99.80                        
         415     49.00000000     52.00000000      100.00                        
         416     49.00000000     51.00000000      100.00                        
         417     49.00000000     51.00000000      100.00                        
         418     49.00000000     51.00000000      100.00                        
         419     49.00000000     51.00000000      100.00                        
         420     49.00000000     51.00000000      100.00                        
         421     49.00000000     51.00000000       99.80                        
         422     49.00000000     51.00000000      100.00                        
         423     49.00000000     51.00000000      100.00                        
         424     49.00000000     51.00000000      100.00                        
         425     49.00000000     51.00000000      100.00                        
         426     49.00000000     51.00000000      100.00                        
         427     49.00000000     51.00000000      100.00                        
         428     49.00000000     51.00000000       99.80                        
         429     49.00000000     52.00000000      100.00                        
         430     49.00000000     51.00000000      100.00                        
         431     49.00000000     51.00000000      100.00                        
         432     49.00000000     51.00000000      100.00                        
         433     49.00000000     51.00000000      100.00                        
         434     49.00000000     51.00000000      100.00                        
         435     49.00000000     51.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     51.00000000      100.00                        
         438     49.00000000     51.00000000      100.00                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000      100.00                        
         442     49.00000000     51.00000000      100.00                        
         443     49.00000000     51.00000000      100.00                        
         444     49.00000000     51.00000000      100.00                        
         445     49.00000000     51.00000000      100.00                        
         446     49.00000000     51.00000000      100.00                        
         447     49.00000000     51.00000000      100.00                        
         448     49.00000000     51.00000000      100.00                        
         449     49.00000000     51.00000000      100.00                        
         450     49.00000000     51.00000000      100.00                        
         451     49.00000000     51.00000000      100.00                        
         452     49.00000000     51.00000000      100.00                        
         453     49.00000000     52.00000000      100.00                        
         454     49.00000000     51.00000000      100.00                        
         455     49.00000000     51.00000000      100.00                        
         456     49.00000000     51.00000000      100.00                        
         457     49.00000000     51.00000000      100.00                        
         458     49.00000000     51.00000000      100.00                        
         459     49.00000000     51.00000000      100.00                        
         460     49.00000000     51.00000000      100.00                        
         461     49.00000000     52.00000000      100.00                        
         462     49.00000000     51.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     51.00000000      100.00                        
         466     49.00000000     51.00000000      100.00                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     52.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     52.00000000      100.00                        
         476     49.00000000     52.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     52.00000000      100.00                        
         479     49.00000000     51.00000000      100.00                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000      100.00                        
         483     49.00000000     51.00000000      100.00                        
         484     49.00000000     51.00000000      100.00                        
         485     49.00000000     51.00000000      100.00                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     52.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000      100.00                        
         491     49.00000000     51.00000000      100.00                        
         492     49.00000000     51.00000000      100.00                        
         493     49.00000000     51.00000000      100.00                        
         494     49.00000000     51.00000000      100.00                        
         495     49.00000000     51.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     51.00000000      100.00                        
         498     49.00000000     51.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 44 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 20.0                   
# 84.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 87.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 85.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 72.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 69.0 42.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 96.0 27.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 92.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 90.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 79.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 85.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 46.0 44.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 84.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 20.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 70.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 73.0 43.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 84.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 26.0 73.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 4, remaining capacity: 11.0                   
# 28.0 33.0 42.0 36.0                                                           
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 78.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 86.0 32.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 57.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 91.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 39.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 80.0 43.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 96.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 70.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 78.0 36.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 82.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 83.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 33.0 43.0 59.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 25.0 82.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 30.0 45.0 37.0 36.0                                                           
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 74.0 29.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 4.0                    
