# date                     : 2012-06-11 14:33:17                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          76     50.00000000     53.00000000       99.60                        
          77     50.00000000     52.00000000       99.60                        
          78     50.00000000     52.00000000       99.60                        
          79     50.00000000     52.00000000       99.60                        
          80     50.00000000     52.00000000       99.60                        
          81     50.00000000     52.00000000       99.60                        
          82     50.00000000     52.00000000       99.80                        
          83     50.00000000     52.00000000       99.80                        
          84     50.00000000     52.00000000       99.60                        
          85     50.00000000     52.00000000       99.60                        
          86     50.00000000     52.00000000       99.60                        
          87     50.00000000     52.00000000       99.40                        
          88     50.00000000     52.00000000       99.40                        
          89     50.00000000     53.00000000       99.60                        
          90     50.00000000     53.00000000       99.60                        
          91     50.00000000     52.00000000       99.60                        
          92     50.00000000     52.00000000       99.80                        
          93     50.00000000     52.00000000       99.80                        
          94     50.00000000     52.00000000       99.60                        
          95     50.00000000     53.00000000       99.60                        
          96     50.00000000     52.00000000       99.80                        
          97     50.00000000     52.00000000       99.60                        
          98     50.00000000     52.00000000       99.40                        
          99     50.00000000     52.00000000       99.80                        
         100     50.00000000     52.00000000      100.00                        
         101     50.00000000     52.00000000      100.00                        
         102     50.00000000     52.00000000      100.00                        
         103     50.00000000     52.00000000      100.00                        
         104     50.00000000     52.00000000      100.00                        
         105     50.00000000     52.00000000      100.00                        
         106     50.00000000     52.00000000      100.00                        
         107     50.00000000     52.00000000      100.00                        
         108     50.00000000     52.00000000      100.00                        
         109     50.00000000     52.00000000      100.00                        
         110     50.00000000     52.00000000      100.00                        
         111     50.00000000     52.00000000      100.00                        
         112     50.00000000     52.00000000      100.00                        
         113     50.00000000     52.00000000      100.00                        
         114     50.00000000     52.00000000      100.00                        
         115     50.00000000     52.00000000      100.00                        
         116     50.00000000     52.00000000      100.00                        
         117     50.00000000     52.00000000      100.00                        
         118     50.00000000     52.00000000      100.00                        
         119     50.00000000     52.00000000      100.00                        
         120     50.00000000     52.00000000      100.00                        
         121     50.00000000     52.00000000      100.00                        
         122     50.00000000     52.00000000      100.00                        
         123     50.00000000     52.00000000      100.00                        
         124     50.00000000     52.00000000      100.00                        
         125     50.00000000     52.00000000      100.00                        
         126     50.00000000     52.00000000      100.00                        
         127     50.00000000     52.00000000       99.80                        
         128     50.00000000     51.00000000       99.80                        
         129     50.00000000     52.00000000       99.80                        
         130     50.00000000     52.00000000       99.80                        
         131     50.00000000     52.00000000       99.80                        
         132     50.00000000     53.00000000       99.80                        
         133     50.00000000     52.00000000       99.80                        
         134     50.00000000     52.00000000       99.80                        
         135     49.00000000     52.00000000       99.80                        
         136     49.00000000     52.00000000       99.80                        
         137     49.00000000     52.00000000       99.80                        
         138     49.00000000     52.00000000       99.80                        
         139     49.00000000     52.00000000      100.00                        
         140     49.00000000     52.00000000      100.00                        
         141     49.00000000     52.00000000      100.00                        
         142     49.00000000     52.00000000      100.00                        
         143     49.00000000     52.00000000      100.00                        
         144     49.00000000     52.00000000      100.00                        
         145     49.00000000     52.00000000      100.00                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000      100.00                        
         149     49.00000000     52.00000000       99.60                        
         150     49.00000000     52.00000000       99.80                        
         151     49.00000000     52.00000000       99.80                        
         152     49.00000000     52.00000000       99.80                        
         153     49.00000000     52.00000000       99.80                        
         154     49.00000000     52.00000000      100.00                        
         155     49.00000000     52.00000000      100.00                        
         156     49.00000000     52.00000000      100.00                        
         157     49.00000000     52.00000000      100.00                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     52.00000000      100.00                        
         161     49.00000000     52.00000000      100.00                        
         162     49.00000000     53.00000000      100.00                        
         163     49.00000000     52.00000000      100.00                        
         164     49.00000000     52.00000000      100.00                        
         165     49.00000000     52.00000000      100.00                        
         166     49.00000000     52.00000000      100.00                        
         167     49.00000000     52.00000000      100.00                        
         168     49.00000000     52.00000000      100.00                        
         169     49.00000000     52.00000000      100.00                        
         170     49.00000000     52.00000000      100.00                        
         171     49.00000000     52.00000000      100.00                        
         172     49.00000000     52.00000000      100.00                        
         173     49.00000000     52.00000000      100.00                        
         174     49.00000000     52.00000000      100.00                        
         175     49.00000000     52.00000000      100.00                        
         176     49.00000000     52.00000000      100.00                        
         177     49.00000000     52.00000000      100.00                        
         178     49.00000000     52.00000000      100.00                        
         179     49.00000000     52.00000000      100.00                        
         180     49.00000000     52.00000000      100.00                        
         181     49.00000000     52.00000000      100.00                        
         182     49.00000000     52.00000000      100.00                        
         183     49.00000000     52.00000000      100.00                        
         184     49.00000000     52.00000000      100.00                        
         185     49.00000000     52.00000000      100.00                        
         186     49.00000000     52.00000000      100.00                        
         187     49.00000000     52.00000000      100.00                        
         188     49.00000000     53.00000000      100.00                        
         189     49.00000000     52.00000000      100.00                        
         190     49.00000000     52.00000000      100.00                        
         191     49.00000000     52.00000000      100.00                        
         192     49.00000000     52.00000000      100.00                        
         193     49.00000000     52.00000000      100.00                        
         194     49.00000000     52.00000000      100.00                        
         195     49.00000000     52.00000000      100.00                        
         196     49.00000000     52.00000000      100.00                        
         197     49.00000000     52.00000000       99.80                        
         198     49.00000000     52.00000000       99.80                        
         199     49.00000000     52.00000000       99.80                        
         200     49.00000000     52.00000000       99.80                        
         201     49.00000000     52.00000000       99.80                        
         202     49.00000000     52.00000000       99.60                        
         203     49.00000000     52.00000000       99.60                        
         204     49.00000000     52.00000000       99.60                        
         205     49.00000000     52.00000000       99.60                        
         206     49.00000000     52.00000000       99.60                        
         207     49.00000000     52.00000000       99.80                        
         208     49.00000000     52.00000000       99.80                        
         209     49.00000000     52.00000000      100.00                        
         210     49.00000000     52.00000000      100.00                        
         211     49.00000000     52.00000000      100.00                        
         212     49.00000000     52.00000000      100.00                        
         213     49.00000000     52.00000000      100.00                        
         214     49.00000000     52.00000000      100.00                        
         215     49.00000000     52.00000000      100.00                        
         216     49.00000000     52.00000000      100.00                        
         217     49.00000000     52.00000000      100.00                        
         218     49.00000000     52.00000000      100.00                        
         219     49.00000000     52.00000000      100.00                        
         220     49.00000000     52.00000000      100.00                        
         221     49.00000000     52.00000000      100.00                        
         222     49.00000000     52.00000000      100.00                        
         223     49.00000000     52.00000000      100.00                        
         224     49.00000000     52.00000000      100.00                        
         225     49.00000000     52.00000000      100.00                        
         226     49.00000000     52.00000000      100.00                        
         227     49.00000000     53.00000000      100.00                        
         228     49.00000000     52.00000000      100.00                        
         229     49.00000000     52.00000000      100.00                        
         230     49.00000000     51.00000000      100.00                        
         231     49.00000000     52.00000000      100.00                        
         232     49.00000000     51.00000000      100.00                        
         233     49.00000000     52.00000000      100.00                        
         234     49.00000000     52.00000000      100.00                        
         235     49.00000000     52.00000000      100.00                        
         236     49.00000000     52.00000000      100.00                        
         237     49.00000000     52.00000000      100.00                        
         238     49.00000000     52.00000000      100.00                        
         239     49.00000000     52.00000000      100.00                        
         240     49.00000000     52.00000000      100.00                        
         241     49.00000000     52.00000000      100.00                        
         242     49.00000000     52.00000000      100.00                        
         243     49.00000000     52.00000000      100.00                        
         244     49.00000000     52.00000000      100.00                        
         245     49.00000000     52.00000000       99.80                        
         246     49.00000000     52.00000000       99.80                        
         247     49.00000000     52.00000000       99.80                        
         248     49.00000000     52.00000000       99.80                        
         249     49.00000000     52.00000000       99.80                        
         250     49.00000000     52.00000000       99.80                        
         251     49.00000000     53.00000000      100.00                        
         252     49.00000000     52.00000000      100.00                        
         253     49.00000000     52.00000000      100.00                        
         254     49.00000000     52.00000000      100.00                        
         255     49.00000000     52.00000000      100.00                        
         256     49.00000000     52.00000000      100.00                        
         257     49.00000000     52.00000000      100.00                        
         258     49.00000000     52.00000000      100.00                        
         259     49.00000000     52.00000000      100.00                        
         260     49.00000000     51.00000000      100.00                        
         261     49.00000000     52.00000000      100.00                        
         262     49.00000000     51.00000000      100.00                        
         263     49.00000000     52.00000000      100.00                        
         264     49.00000000     52.00000000      100.00                        
         265     49.00000000     52.00000000      100.00                        
         266     49.00000000     52.00000000      100.00                        
         267     49.00000000     52.00000000      100.00                        
         268     49.00000000     52.00000000      100.00                        
         269     49.00000000     52.00000000      100.00                        
         270     49.00000000     52.00000000      100.00                        
         271     49.00000000     52.00000000      100.00                        
         272     49.00000000     52.00000000      100.00                        
         273     49.00000000     53.00000000      100.00                        
         274     49.00000000     52.00000000      100.00                        
         275     49.00000000     52.00000000      100.00                        
         276     49.00000000     52.00000000      100.00                        
         277     49.00000000     52.00000000      100.00                        
         278     49.00000000     52.00000000      100.00                        
         279     49.00000000     52.00000000      100.00                        
         280     49.00000000     52.00000000      100.00                        
         281     49.00000000     52.00000000      100.00                        
         282     49.00000000     52.00000000      100.00                        
         283     49.00000000     52.00000000      100.00                        
         284     49.00000000     52.00000000      100.00                        
         285     49.00000000     52.00000000      100.00                        
         286     49.00000000     52.00000000      100.00                        
         287     49.00000000     52.00000000      100.00                        
         288     49.00000000     52.00000000      100.00                        
         289     49.00000000     52.00000000      100.00                        
         290     49.00000000     53.00000000      100.00                        
         291     49.00000000     52.00000000      100.00                        
         292     49.00000000     52.00000000      100.00                        
         293     49.00000000     52.00000000      100.00                        
         294     49.00000000     52.00000000      100.00                        
         295     49.00000000     52.00000000      100.00                        
         296     49.00000000     52.00000000      100.00                        
         297     49.00000000     52.00000000      100.00                        
         298     49.00000000     52.00000000      100.00                        
         299     49.00000000     52.00000000      100.00                        
         300     49.00000000     52.00000000      100.00                        
         301     49.00000000     52.00000000      100.00                        
         302     49.00000000     52.00000000      100.00                        
         303     49.00000000     52.00000000      100.00                        
         304     49.00000000     52.00000000      100.00                        
         305     49.00000000     51.00000000      100.00                        
         306     49.00000000     52.00000000      100.00                        
         307     49.00000000     52.00000000      100.00                        
         308     49.00000000     52.00000000      100.00                        
         309     49.00000000     52.00000000      100.00                        
         310     49.00000000     52.00000000      100.00                        
         311     49.00000000     52.00000000      100.00                        
         312     49.00000000     51.00000000      100.00                        
         313     49.00000000     51.00000000      100.00                        
         314     49.00000000     52.00000000      100.00                        
         315     49.00000000     51.00000000      100.00                        
         316     49.00000000     51.00000000      100.00                        
         317     49.00000000     51.00000000      100.00                        
         318     49.00000000     52.00000000      100.00                        
         319     49.00000000     52.00000000      100.00                        
         320     49.00000000     51.00000000      100.00                        
         321     49.00000000     51.00000000      100.00                        
         322     49.00000000     51.00000000       99.80                        
         323     49.00000000     51.00000000       99.80                        
         324     49.00000000     51.00000000       99.80                        
         325     49.00000000     51.00000000       99.60                        
         326     49.00000000     51.00000000       99.60                        
         327     49.00000000     51.00000000       99.60                        
         328     49.00000000     51.00000000       99.20                        
         329     49.00000000     51.00000000       99.20                        
         330     49.00000000     51.00000000       98.80                        
         331     49.00000000     51.00000000       99.00                        
         332     49.00000000     51.00000000       99.00                        
         333     49.00000000     51.00000000       99.20                        
         334     49.00000000     51.00000000       99.00                        
         335     49.00000000     51.00000000       99.20                        
         336     49.00000000     51.00000000       99.40                        
         337     49.00000000     51.00000000       99.40                        
         338     49.00000000     51.00000000       99.40                        
         339     49.00000000     51.00000000       99.40                        
         340     49.00000000     51.00000000       99.40                        
         341     49.00000000     51.00000000       99.60                        
         342     49.00000000     51.00000000       99.80                        
         343     49.00000000     51.00000000       99.80                        
         344     49.00000000     51.00000000       99.80                        
         345     49.00000000     51.00000000       99.60                        
         346     49.00000000     51.00000000       99.60                        
         347     49.00000000     51.00000000       99.40                        
         348     49.00000000     51.00000000       99.40                        
         349     49.00000000     51.00000000       99.40                        
         350     49.00000000     51.00000000       99.60                        
         351     49.00000000     50.00000000       99.60                        
         352     49.00000000     51.00000000       99.60                        
         353     49.00000000     52.00000000       99.60                        
         354     49.00000000     51.00000000       99.60                        
         355     49.00000000     51.00000000       99.80                        
         356     49.00000000     51.00000000       99.80                        
         357     49.00000000     51.00000000       99.80                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     51.00000000       99.80                        
         361     49.00000000     51.00000000       99.80                        
         362     49.00000000     51.00000000       99.80                        
         363     49.00000000     51.00000000       99.80                        
         364     49.00000000     51.00000000       99.80                        
         365     49.00000000     51.00000000       99.60                        
         366     49.00000000     51.00000000       99.60                        
         367     49.00000000     51.00000000       99.60                        
         368     49.00000000     51.00000000       99.80                        
         369     49.00000000     51.00000000       99.80                        
         370     49.00000000     51.00000000       99.80                        
         371     49.00000000     51.00000000       99.80                        
         372     49.00000000     51.00000000       99.80                        
         373     49.00000000     51.00000000       99.80                        
         374     49.00000000     51.00000000       99.80                        
         375     49.00000000     51.00000000       99.80                        
         376     49.00000000     51.00000000       99.80                        
         377     49.00000000     51.00000000       99.80                        
         378     49.00000000     51.00000000       99.80                        
         379     49.00000000     51.00000000       99.80                        
         380     49.00000000     51.00000000       99.80                        
         381     49.00000000     51.00000000       99.80                        
         382     49.00000000     51.00000000       99.60                        
         383     49.00000000     51.00000000       99.60                        
         384     49.00000000     51.00000000       99.60                        
         385     49.00000000     51.00000000       99.40                        
         386     49.00000000     51.00000000       99.40                        
         387     49.00000000     51.00000000       99.40                        
         388     49.00000000     51.00000000       99.40                        
         389     49.00000000     51.00000000       99.40                        
         390     49.00000000     51.00000000       99.60                        
         391     49.00000000     51.00000000       99.60                        
         392     49.00000000     51.00000000       99.60                        
         393     49.00000000     52.00000000       99.60                        
         394     49.00000000     51.00000000       99.80                        
         395     49.00000000     51.00000000      100.00                        
         396     49.00000000     51.00000000      100.00                        
         397     49.00000000     51.00000000      100.00                        
         398     49.00000000     52.00000000      100.00                        
         399     49.00000000     51.00000000      100.00                        
         400     49.00000000     51.00000000      100.00                        
         401     49.00000000     52.00000000      100.00                        
         402     49.00000000     51.00000000      100.00                        
         403     49.00000000     51.00000000      100.00                        
         404     49.00000000     52.00000000      100.00                        
         405     49.00000000     52.00000000      100.00                        
         406     49.00000000     51.00000000      100.00                        
         407     49.00000000     51.00000000      100.00                        
         408     49.00000000     51.00000000      100.00                        
         409     49.00000000     51.00000000      100.00                        
         410     49.00000000     51.00000000      100.00                        
         411     49.00000000     51.00000000      100.00                        
         412     49.00000000     51.00000000      100.00                        
         413     49.00000000     51.00000000      100.00                        
         414     49.00000000     51.00000000      100.00                        
         415     49.00000000     51.00000000      100.00                        
         416     49.00000000     51.00000000      100.00                        
         417     49.00000000     51.00000000      100.00                        
         418     49.00000000     51.00000000      100.00                        
         419     49.00000000     51.00000000      100.00                        
         420     49.00000000     51.00000000      100.00                        
         421     49.00000000     51.00000000      100.00                        
         422     49.00000000     51.00000000      100.00                        
         423     49.00000000     51.00000000      100.00                        
         424     49.00000000     51.00000000      100.00                        
         425     49.00000000     51.00000000      100.00                        
         426     49.00000000     52.00000000      100.00                        
         427     49.00000000     51.00000000      100.00                        
         428     49.00000000     51.00000000      100.00                        
         429     49.00000000     51.00000000      100.00                        
         430     49.00000000     51.00000000      100.00                        
         431     49.00000000     51.00000000      100.00                        
         432     49.00000000     51.00000000      100.00                        
         433     49.00000000     51.00000000      100.00                        
         434     49.00000000     51.00000000      100.00                        
         435     49.00000000     51.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     51.00000000      100.00                        
         438     49.00000000     51.00000000      100.00                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000      100.00                        
         442     49.00000000     51.00000000       99.80                        
         443     49.00000000     51.00000000       99.80                        
         444     49.00000000     51.00000000       99.60                        
         445     49.00000000     51.00000000       99.80                        
         446     49.00000000     51.00000000       99.80                        
         447     49.00000000     51.00000000       99.80                        
         448     49.00000000     51.00000000       99.80                        
         449     49.00000000     50.00000000       99.80                        
         450     49.00000000     51.00000000       99.80                        
         451     49.00000000     52.00000000       99.80                        
         452     49.00000000     51.00000000      100.00                        
         453     49.00000000     51.00000000      100.00                        
         454     49.00000000     51.00000000      100.00                        
         455     49.00000000     51.00000000      100.00                        
         456     49.00000000     52.00000000      100.00                        
         457     49.00000000     51.00000000      100.00                        
         458     49.00000000     51.00000000      100.00                        
         459     49.00000000     51.00000000      100.00                        
         460     49.00000000     51.00000000      100.00                        
         461     49.00000000     51.00000000      100.00                        
         462     49.00000000     51.00000000       99.80                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000      100.00                        
         465     49.00000000     51.00000000      100.00                        
         466     49.00000000     52.00000000      100.00                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     52.00000000       99.80                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     52.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     51.00000000      100.00                        
         479     49.00000000     51.00000000      100.00                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000      100.00                        
         483     49.00000000     51.00000000      100.00                        
         484     49.00000000     52.00000000       99.80                        
         485     49.00000000     51.00000000       99.80                        
         486     49.00000000     51.00000000      100.00                        
         487     49.00000000     51.00000000      100.00                        
         488     49.00000000     51.00000000      100.00                        
         489     49.00000000     51.00000000      100.00                        
         490     49.00000000     51.00000000       99.80                        
         491     49.00000000     51.00000000       99.80                        
         492     49.00000000     51.00000000       99.80                        
         493     49.00000000     52.00000000       99.80                        
         494     49.00000000     51.00000000      100.00                        
         495     49.00000000     52.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     51.00000000      100.00                        
         498     49.00000000     51.00000000       99.80                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 45 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 86.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 87.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 78.0 42.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 78.0 23.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 74.0 43.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 83.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 78.0 33.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 57.0 42.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 81.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 18.0                   
# 27.0 59.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 90.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 84.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 24.0 84.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 69.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 85.0 44.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 41.0 50.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 92.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 79.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 70.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 72.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 93.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 83.0 37.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 19.0                   
# 60.0 30.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 55.0 94.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 80.0 38.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 43.0 73.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 73.0 29.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 67.0 38.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 23.0 85.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 43.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 96.0 35.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 55.0 42.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 58.0 44.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 36.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 4.0                    
