# date                     : 2012-06-11 14:26:33                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          89     52.00000000     57.00000000      100.00                        
          90     52.00000000     60.00000000      100.00                        
          91     52.00000000     58.00000000      100.00                        
          92     52.00000000     57.00000000      100.00                        
          93     52.00000000     57.00000000      100.00                        
          94     52.00000000     57.00000000      100.00                        
          95     52.00000000     57.00000000      100.00                        
          96     52.00000000     56.00000000      100.00                        
          97     52.00000000     57.00000000       99.80                        
          98     52.00000000     56.00000000       99.80                        
          99     51.00000000     57.00000000       99.60                        
         100     51.00000000     56.00000000       99.60                        
         101     51.00000000     56.00000000       99.60                        
         102     51.00000000     57.00000000       99.60                        
         103     51.00000000     56.00000000       99.40                        
         104     51.00000000     55.00000000       99.40                        
         105     51.00000000     55.00000000       99.20                        
         106     51.00000000     56.00000000       99.20                        
         107     51.00000000     56.00000000       99.20                        
         108     51.00000000     56.00000000       99.40                        
         109     51.00000000     55.00000000       99.40                        
         110     51.00000000     56.00000000       99.40                        
         111     51.00000000     55.00000000       99.40                        
         112     51.00000000     55.00000000       99.40                        
         113     51.00000000     55.00000000       99.40                        
         114     51.00000000     54.00000000       99.40                        
         115     51.00000000     55.00000000       99.80                        
         116     51.00000000     55.00000000       99.80                        
         117     51.00000000     54.00000000       99.80                        
         118     51.00000000     54.00000000       99.80                        
         119     51.00000000     54.00000000       99.80                        
         120     51.00000000     54.00000000       99.80                        
         121     51.00000000     56.00000000      100.00                        
         122     51.00000000     55.00000000      100.00                        
         123     51.00000000     55.00000000      100.00                        
         124     51.00000000     54.00000000      100.00                        
         125     51.00000000     55.00000000      100.00                        
         126     51.00000000     55.00000000      100.00                        
         127     51.00000000     54.00000000      100.00                        
         128     51.00000000     55.00000000      100.00                        
         129     51.00000000     54.00000000       99.80                        
         130     51.00000000     54.00000000       99.80                        
         131     51.00000000     55.00000000       99.60                        
         132     51.00000000     54.00000000       99.60                        
         133     51.00000000     55.00000000       99.60                        
         134     51.00000000     55.00000000       99.60                        
         135     51.00000000     54.00000000       99.40                        
         136     51.00000000     54.00000000       99.40                        
         137     51.00000000     54.00000000       99.20                        
         138     51.00000000     54.00000000       99.20                        
         139     51.00000000     54.00000000       99.40                        
         140     51.00000000     55.00000000       99.40                        
         141     51.00000000     55.00000000       99.40                        
         142     50.00000000     54.00000000       99.40                        
         143     50.00000000     54.00000000       99.40                        
         144     50.00000000     54.00000000       98.80                        
         145     50.00000000     54.00000000       98.80                        
         146     50.00000000     54.00000000       98.80                        
         147     50.00000000     54.00000000       98.80                        
         148     50.00000000     54.00000000       98.80                        
         149     50.00000000     55.00000000       99.00                        
         150     50.00000000     53.00000000       99.00                        
         151     50.00000000     54.00000000       99.00                        
         152     50.00000000     54.00000000       99.00                        
         153     50.00000000     54.00000000       99.00                        
         154     50.00000000     53.00000000       98.80                        
         155     50.00000000     53.00000000       98.80                        
         156     50.00000000     54.00000000       99.00                        
         157     50.00000000     54.00000000       98.80                        
         158     50.00000000     53.00000000       99.00                        
         159     50.00000000     53.00000000       99.00                        
         160     50.00000000     53.00000000       99.00                        
         161     50.00000000     54.00000000       99.00                        
         162     50.00000000     54.00000000       98.80                        
         163     50.00000000     54.00000000       99.00                        
         164     50.00000000     55.00000000       99.20                        
         165     50.00000000     54.00000000       99.20                        
         166     50.00000000     53.00000000       99.40                        
         167     50.00000000     54.00000000       99.40                        
         168     50.00000000     54.00000000       99.80                        
         169     50.00000000     54.00000000       99.80                        
         170     50.00000000     54.00000000       99.80                        
         171     50.00000000     53.00000000       99.80                        
         172     50.00000000     54.00000000       99.60                        
         173     50.00000000     54.00000000       99.60                        
         174     50.00000000     54.00000000       99.60                        
         175     50.00000000     54.00000000       99.80                        
         176     50.00000000     54.00000000       99.80                        
         177     50.00000000     53.00000000       99.60                        
         178     50.00000000     54.00000000       99.40                        
         179     50.00000000     54.00000000       99.40                        
         180     50.00000000     53.00000000       99.40                        
         181     50.00000000     54.00000000       99.40                        
         182     50.00000000     54.00000000       99.40                        
         183     50.00000000     54.00000000       99.40                        
         184     50.00000000     53.00000000       99.60                        
         185     50.00000000     55.00000000       99.80                        
         186     50.00000000     53.00000000       99.80                        
         187     50.00000000     54.00000000       99.80                        
         188     50.00000000     54.00000000       99.80                        
         189     50.00000000     54.00000000       99.80                        
         190     50.00000000     53.00000000       99.80                        
         191     50.00000000     53.00000000      100.00                        
         192     50.00000000     53.00000000      100.00                        
         193     50.00000000     53.00000000      100.00                        
         194     50.00000000     54.00000000      100.00                        
         195     50.00000000     54.00000000       99.80                        
         196     50.00000000     54.00000000       99.80                        
         197     50.00000000     53.00000000       99.80                        
         198     50.00000000     53.00000000       99.80                        
         199     50.00000000     53.00000000       99.60                        
         200     50.00000000     54.00000000       99.60                        
         201     50.00000000     53.00000000       99.40                        
         202     50.00000000     53.00000000       99.40                        
         203     50.00000000     53.00000000       99.40                        
         204     50.00000000     52.00000000       99.40                        
         205     50.00000000     52.00000000       99.40                        
         206     50.00000000     53.00000000       99.20                        
         207     50.00000000     53.00000000       99.40                        
         208     50.00000000     53.00000000       99.40                        
         209     50.00000000     54.00000000       99.40                        
         210     50.00000000     53.00000000       99.40                        
         211     50.00000000     52.00000000       99.40                        
         212     50.00000000     52.00000000       99.40                        
         213     50.00000000     53.00000000       99.40                        
         214     50.00000000     52.00000000       99.40                        
         215     50.00000000     53.00000000       99.40                        
         216     50.00000000     52.00000000       99.40                        
         217     50.00000000     53.00000000       99.40                        
         218     50.00000000     53.00000000       99.60                        
         219     50.00000000     52.00000000       99.40                        
         220     50.00000000     52.00000000       99.00                        
         221     50.00000000     53.00000000       99.00                        
         222     50.00000000     53.00000000       99.00                        
         223     50.00000000     52.00000000       99.20                        
         224     50.00000000     52.00000000       99.40                        
         225     50.00000000     52.00000000       99.40                        
         226     50.00000000     52.00000000       99.40                        
         227     50.00000000     52.00000000       99.00                        
         228     50.00000000     52.00000000       98.80                        
         229     50.00000000     53.00000000       98.60                        
         230     50.00000000     53.00000000       99.00                        
         231     50.00000000     52.00000000       99.00                        
         232     50.00000000     52.00000000       99.00                        
         233     50.00000000     52.00000000       99.00                        
         234     50.00000000     52.00000000       98.80                        
         235     50.00000000     53.00000000       98.80                        
         236     50.00000000     52.00000000       98.80                        
         237     50.00000000     52.00000000       98.80                        
         238     50.00000000     52.00000000       98.80                        
         239     50.00000000     53.00000000       98.60                        
         240     50.00000000     53.00000000       98.60                        
         241     50.00000000     53.00000000       98.80                        
         242     50.00000000     52.00000000       98.80                        
         243     50.00000000     53.00000000       98.80                        
         244     50.00000000     52.00000000       98.80                        
         245     50.00000000     53.00000000       99.00                        
         246     50.00000000     53.00000000       99.00                        
         247     50.00000000     52.00000000       98.80                        
         248     50.00000000     52.00000000       99.20                        
         249     50.00000000     52.00000000       99.20                        
         250     50.00000000     52.00000000       99.20                        
         251     50.00000000     53.00000000       99.40                        
         252     50.00000000     52.00000000       99.40                        
         253     50.00000000     53.00000000       99.20                        
         254     50.00000000     53.00000000       99.20                        
         255     50.00000000     53.00000000       99.20                        
         256     50.00000000     52.00000000       99.20                        
         257     50.00000000     52.00000000       99.20                        
         258     50.00000000     53.00000000       99.20                        
         259     50.00000000     52.00000000       99.00                        
         260     50.00000000     52.00000000       99.00                        
         261     50.00000000     53.00000000       99.20                        
         262     50.00000000     53.00000000       99.00                        
         263     50.00000000     53.00000000       98.80                        
         264     50.00000000     52.00000000       99.00                        
         265     50.00000000     52.00000000       99.00                        
         266     50.00000000     52.00000000       98.80                        
         267     50.00000000     52.00000000       98.60                        
         268     50.00000000     52.00000000       98.60                        
         269     50.00000000     52.00000000       99.00                        
         270     50.00000000     52.00000000       99.00                        
         271     50.00000000     52.00000000       99.00                        
         272     50.00000000     52.00000000       99.00                        
         273     50.00000000     52.00000000       99.00                        
         274     50.00000000     53.00000000       99.00                        
         275     50.00000000     52.00000000       99.00                        
         276     50.00000000     53.00000000       99.20                        
         277     50.00000000     52.00000000       99.00                        
         278     50.00000000     52.00000000       99.20                        
         279     50.00000000     52.00000000       99.00                        
         280     50.00000000     52.00000000       99.00                        
         281     50.00000000     52.00000000       98.80                        
         282     50.00000000     52.00000000       98.80                        
         283     50.00000000     52.00000000       99.40                        
         284     50.00000000     52.00000000       99.40                        
         285     50.00000000     53.00000000       99.40                        
         286     50.00000000     53.00000000       99.20                        
         287     50.00000000     52.00000000       99.40                        
         288     50.00000000     53.00000000       99.40                        
         289     50.00000000     52.00000000       99.20                        
         290     50.00000000     52.00000000       99.00                        
         291     50.00000000     52.00000000       99.00                        
         292     50.00000000     52.00000000       99.20                        
         293     50.00000000     52.00000000       99.60                        
         294     50.00000000     52.00000000       99.40                        
         295     50.00000000     53.00000000       99.40                        
         296     50.00000000     52.00000000       99.40                        
         297     50.00000000     52.00000000       99.40                        
         298     50.00000000     53.00000000       99.60                        
         299     50.00000000     52.00000000       99.60                        
         300     50.00000000     53.00000000       99.60                        
         301     50.00000000     52.00000000       99.60                        
         302     50.00000000     53.00000000       99.40                        
         303     50.00000000     53.00000000       99.40                        
         304     50.00000000     52.00000000       99.60                        
         305     50.00000000     52.00000000       99.60                        
         306     50.00000000     52.00000000       99.60                        
         307     50.00000000     53.00000000       99.40                        
         308     50.00000000     53.00000000       99.40                        
         309     50.00000000     53.00000000       99.40                        
         310     50.00000000     53.00000000       99.40                        
         311     50.00000000     53.00000000       99.80                        
         312     50.00000000     52.00000000       99.80                        
         313     50.00000000     53.00000000       99.80                        
         314     50.00000000     53.00000000       99.60                        
         315     50.00000000     53.00000000       99.60                        
         316     50.00000000     52.00000000       99.60                        
         317     50.00000000     52.00000000       99.80                        
         318     50.00000000     52.00000000       99.80                        
         319     50.00000000     52.00000000       99.80                        
         320     50.00000000     52.00000000       99.60                        
         321     50.00000000     53.00000000       99.60                        
         322     50.00000000     54.00000000       99.60                        
         323     50.00000000     52.00000000       99.60                        
         324     50.00000000     52.00000000       99.60                        
         325     50.00000000     52.00000000       99.60                        
         326     50.00000000     52.00000000       99.60                        
         327     50.00000000     52.00000000       99.60                        
         328     50.00000000     53.00000000       99.40                        
         329     50.00000000     53.00000000       99.40                        
         330     50.00000000     53.00000000       99.40                        
         331     50.00000000     52.00000000       99.40                        
         332     50.00000000     52.00000000       99.40                        
         333     50.00000000     52.00000000       99.40                        
         334     50.00000000     53.00000000       99.40                        
         335     50.00000000     52.00000000       99.60                        
         336     50.00000000     52.00000000       99.40                        
         337     50.00000000     53.00000000       99.40                        
         338     50.00000000     52.00000000       99.60                        
         339     50.00000000     54.00000000       99.60                        
         340     50.00000000     53.00000000       99.60                        
         341     50.00000000     52.00000000       99.60                        
         342     50.00000000     53.00000000       99.60                        
         343     50.00000000     53.00000000       99.60                        
         344     50.00000000     53.00000000       99.60                        
         345     50.00000000     52.00000000       99.60                        
         346     50.00000000     53.00000000       99.60                        
         347     50.00000000     54.00000000       99.60                        
         348     50.00000000     53.00000000       99.60                        
         349     50.00000000     54.00000000       99.40                        
         350     50.00000000     53.00000000       99.60                        
         351     50.00000000     53.00000000       99.40                        
         352     50.00000000     53.00000000       99.40                        
         353     50.00000000     52.00000000       99.40                        
         354     50.00000000     52.00000000       99.40                        
         355     50.00000000     53.00000000       99.40                        
         356     50.00000000     53.00000000       99.40                        
         357     50.00000000     52.00000000       99.40                        
         358     50.00000000     53.00000000       99.20                        
         359     50.00000000     52.00000000       99.40                        
         360     50.00000000     53.00000000       99.00                        
         361     50.00000000     53.00000000       99.00                        
         362     50.00000000     52.00000000       99.00                        
         363     50.00000000     52.00000000       99.20                        
         364     50.00000000     52.00000000       99.00                        
         365     50.00000000     52.00000000       98.80                        
         366     50.00000000     52.00000000       99.00                        
         367     50.00000000     53.00000000       99.00                        
         368     50.00000000     53.00000000       99.20                        
         369     50.00000000     52.00000000       99.60                        
         370     50.00000000     52.00000000       99.60                        
         371     50.00000000     52.00000000       99.60                        
         372     50.00000000     52.00000000       99.60                        
         373     50.00000000     52.00000000       99.60                        
         374     50.00000000     52.00000000       99.60                        
         375     50.00000000     53.00000000       99.60                        
         376     50.00000000     52.00000000       99.60                        
         377     50.00000000     52.00000000       99.80                        
         378     50.00000000     52.00000000       99.80                        
         379     50.00000000     52.00000000       99.80                        
         380     50.00000000     53.00000000       99.60                        
         381     50.00000000     53.00000000       99.60                        
         382     50.00000000     53.00000000       99.60                        
         383     50.00000000     53.00000000       99.60                        
         384     50.00000000     53.00000000       99.40                        
         385     50.00000000     53.00000000       99.40                        
         386     50.00000000     53.00000000       99.40                        
         387     50.00000000     53.00000000       99.60                        
         388     50.00000000     53.00000000       99.80                        
         389     50.00000000     52.00000000       99.80                        
         390     50.00000000     52.00000000       99.60                        
         391     50.00000000     54.00000000       99.40                        
         392     50.00000000     52.00000000       99.40                        
         393     50.00000000     53.00000000       99.40                        
         394     50.00000000     52.00000000       99.40                        
         395     50.00000000     52.00000000       99.40                        
         396     50.00000000     52.00000000       99.60                        
         397     50.00000000     52.00000000       99.60                        
         398     50.00000000     53.00000000       99.60                        
         399     50.00000000     52.00000000       99.60                        
         400     50.00000000     53.00000000       99.60                        
         401     50.00000000     52.00000000       99.60                        
         402     50.00000000     52.00000000       99.60                        
         403     50.00000000     52.00000000       99.60                        
         404     50.00000000     53.00000000       99.60                        
         405     50.00000000     53.00000000       99.60                        
         406     50.00000000     53.00000000       99.60                        
         407     50.00000000     52.00000000       99.40                        
         408     50.00000000     52.00000000       99.40                        
         409     50.00000000     52.00000000       99.40                        
         410     50.00000000     53.00000000       99.40                        
         411     50.00000000     53.00000000       99.40                        
         412     50.00000000     52.00000000       99.60                        
         413     50.00000000     53.00000000       99.60                        
         414     50.00000000     53.00000000       99.60                        
         415     50.00000000     52.00000000       99.40                        
         416     50.00000000     53.00000000       99.40                        
         417     50.00000000     53.00000000       99.40                        
         418     50.00000000     52.00000000       99.40                        
         419     50.00000000     54.00000000       99.40                        
         420     50.00000000     52.00000000       99.60                        
         421     50.00000000     52.00000000       99.60                        
         422     50.00000000     53.00000000       99.60                        
         423     50.00000000     54.00000000       99.60                        
         424     50.00000000     52.00000000       99.60                        
         425     50.00000000     52.00000000       99.40                        
         426     50.00000000     52.00000000       99.60                        
         427     50.00000000     52.00000000       99.60                        
         428     50.00000000     52.00000000       99.80                        
         429     50.00000000     52.00000000       99.80                        
         430     50.00000000     53.00000000       99.60                        
         431     50.00000000     53.00000000       99.60                        
         432     50.00000000     52.00000000       99.60                        
         433     50.00000000     52.00000000       99.60                        
         434     50.00000000     53.00000000       99.60                        
         435     50.00000000     53.00000000       99.60                        
         436     50.00000000     53.00000000       99.60                        
         437     50.00000000     53.00000000       99.60                        
         438     50.00000000     53.00000000       99.60                        
         439     50.00000000     53.00000000       99.60                        
         440     50.00000000     52.00000000       99.60                        
         441     50.00000000     52.00000000       99.60                        
         442     50.00000000     52.00000000       99.60                        
         443     50.00000000     53.00000000       99.60                        
         444     50.00000000     53.00000000       99.60                        
         445     50.00000000     52.00000000       99.80                        
         446     50.00000000     52.00000000       99.80                        
         447     50.00000000     53.00000000       99.80                        
         448     50.00000000     53.00000000       99.80                        
         449     50.00000000     53.00000000       99.60                        
         450     50.00000000     53.00000000       99.40                        
         451     50.00000000     53.00000000       99.40                        
         452     50.00000000     54.00000000       99.40                        
         453     50.00000000     53.00000000       99.40                        
         454     50.00000000     53.00000000       99.60                        
         455     50.00000000     52.00000000       99.60                        
         456     50.00000000     53.00000000       99.80                        
         457     50.00000000     52.00000000       99.80                        
         458     50.00000000     53.00000000       99.80                        
         459     50.00000000     53.00000000       99.80                        
         460     50.00000000     53.00000000      100.00                        
         461     50.00000000     52.00000000       99.80                        
         462     50.00000000     52.00000000       99.80                        
         463     50.00000000     52.00000000       99.80                        
         464     50.00000000     53.00000000       99.60                        
         465     50.00000000     52.00000000       99.80                        
         466     50.00000000     53.00000000       99.80                        
         467     50.00000000     53.00000000       99.80                        
         468     50.00000000     52.00000000       99.80                        
         469     50.00000000     52.00000000       99.60                        
         470     50.00000000     53.00000000       99.80                        
         471     50.00000000     52.00000000       99.80                        
         472     50.00000000     53.00000000       99.80                        
         473     50.00000000     53.00000000       99.80                        
         474     50.00000000     53.00000000       99.80                        
         475     50.00000000     53.00000000       99.80                        
         476     50.00000000     52.00000000       99.60                        
         477     50.00000000     52.00000000       99.60                        
         478     50.00000000     52.00000000       99.60                        
         479     50.00000000     52.00000000       99.60                        
         480     50.00000000     53.00000000       99.60                        
         481     50.00000000     52.00000000       99.80                        
         482     50.00000000     53.00000000       99.80                        
         483     50.00000000     53.00000000       99.80                        
         484     50.00000000     53.00000000       99.80                        
         485     50.00000000     53.00000000       99.80                        
         486     50.00000000     53.00000000       99.80                        
         487     50.00000000     53.00000000       99.80                        
         488     50.00000000     53.00000000       99.80                        
         489     50.00000000     53.00000000       99.80                        
         490     50.00000000     53.00000000      100.00                        
         491     50.00000000     52.00000000      100.00                        
         492     50.00000000     52.00000000      100.00                        
         493     50.00000000     53.00000000      100.00                        
         494     50.00000000     52.00000000      100.00                        
         495     50.00000000     52.00000000      100.00                        
         496     50.00000000     53.00000000      100.00                        
         497     50.00000000     53.00000000      100.00                        
         498     50.00000000     53.00000000      100.00                        
         499     50.00000000     54.00000000      100.00                        
         500     50.00000000     53.00000000      100.00                        
         501     50.00000000     53.00000000      100.00                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 42.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 94.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 79.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 31.0                   
# 70.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 27.0                   
# 82.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 47.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 45.0 78.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 47.0                   
# 30.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 32.0 85.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 60.0 86.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 19.0                   
# 55.0 43.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 42.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 66.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 30.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 35.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 50.0 57.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 92.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 57.0 42.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 33.0 90.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 85.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 55.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 96.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 59.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 58.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 37.0 27.0 83.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 64.0 41.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 44.0 42.0 62.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 38.0 83.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 36.0 60.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 69.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 69.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 62.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 57.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 69.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 6.0                    
# 46.0 36.0 24.0 38.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 58.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 87.0 43.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 58.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 55.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 82.0 25.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 3.0                    
