# date                     : 2012-06-12 23:18:22                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         183     47.00000000     48.00000000       97.20                        
         184     47.00000000     48.00000000       97.20                        
         185     47.00000000     47.00000000       97.20                        
         186     47.00000000     48.00000000       97.60                        
         187     47.00000000     48.00000000       96.80                        
         188     47.00000000     48.00000000       97.00                        
         189     47.00000000     48.00000000       96.80                        
         190     47.00000000     48.00000000       98.00                        
         191     47.00000000     47.00000000       96.60                        
         192     47.00000000     48.00000000       95.80                        
         193     47.00000000     48.00000000       96.60                        
         194     47.00000000     48.00000000       96.20                        
         195     47.00000000     47.00000000       97.40                        
         196     47.00000000     47.00000000       98.00                        
         197     47.00000000     47.00000000       98.20                        
         198     47.00000000     47.00000000       98.40                        
         199     47.00000000     47.00000000       99.20                        
         200     47.00000000     47.00000000       98.00                        
         201     47.00000000     47.00000000       98.20                        
         202     47.00000000     47.00000000       97.60                        
         203     47.00000000     47.00000000       97.20                        
         204     47.00000000     47.00000000       97.40                        
         205     47.00000000     47.00000000       97.00                        
         206     47.00000000     47.00000000       97.20                        
         207     47.00000000     48.00000000       97.00                        
         208     47.00000000     48.00000000       97.00                        
         209     47.00000000     47.00000000       97.20                        
         210     47.00000000     47.00000000       96.80                        
         211     47.00000000     47.00000000       96.80                        
         212     47.00000000     47.00000000       96.80                        
         213     47.00000000     47.00000000       96.80                        
         214     47.00000000     48.00000000       95.80                        
         215     47.00000000     48.00000000       96.20                        
         216     47.00000000     47.00000000       97.40                        
         217     47.00000000     47.00000000       98.00                        
         218     47.00000000     47.00000000       97.40                        
         219     47.00000000     47.00000000       97.40                        
         220     47.00000000     47.00000000       97.40                        
         221     47.00000000     47.00000000       96.20                        
         222     47.00000000     47.00000000       96.80                        
         223     47.00000000     47.00000000       97.60                        
         224     47.00000000     47.00000000       96.60                        
         225     47.00000000     47.00000000       96.20                        
         226     47.00000000     47.00000000       96.60                        
         227     47.00000000     47.00000000       97.60                        
         228     47.00000000     47.00000000       98.20                        
         229     47.00000000     47.00000000       97.60                        
         230     47.00000000     47.00000000       97.60                        
         231     47.00000000     47.00000000       97.60                        
         232     47.00000000     47.00000000       97.40                        
         233     47.00000000     47.00000000       96.20                        
         234     47.00000000     47.00000000       94.80                        
         235     47.00000000     47.00000000       95.80                        
         236     47.00000000     47.00000000       96.20                        
         237     47.00000000     47.00000000       95.40                        
         238     47.00000000     47.00000000       96.00                        
         239     47.00000000     48.00000000       96.20                        
         240     47.00000000     48.00000000       96.20                        
         241     47.00000000     48.00000000       96.40                        
         242     47.00000000     47.00000000       96.20                        
         243     47.00000000     47.00000000       96.00                        
         244     47.00000000     47.00000000       96.00                        
         245     47.00000000     47.00000000       96.00                        
         246     47.00000000     47.00000000       95.60                        
         247     47.00000000     47.00000000       96.80                        
         248     47.00000000     47.00000000       97.60                        
         249     47.00000000     47.00000000       98.00                        
         250     47.00000000     47.00000000       97.20                        
         251     47.00000000     47.00000000       95.00                        
         252     47.00000000     47.00000000       94.80                        
         253     47.00000000     48.00000000       95.20                        
         254     47.00000000     48.00000000       96.20                        
         255     46.00000000     48.00000000       96.00                        

# Total time: 27 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 97.0 28.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 48.0 33.0 26.0 42.0                                                           
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 79.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 75.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 96.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 100.0 46.0                                                                    
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 37.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 67.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 80.0 38.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 100.0 37.0                                                                    
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 32.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 50.0 64.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 68.0 34.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 47.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 66.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 76.0 36.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 79.0 41.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 70.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 94.0 34.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 67.0 51.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 41.0 61.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 68.0 48.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 37.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 29.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 44.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 62.0 57.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 51.0 64.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 38.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 66.0 46.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 40.0 50.0 59.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 90.0 37.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 66.0 45.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 61.0 36.0 24.0 26.0                                                           
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 53.0 31.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 42.0 91.0                                                                     
# ------------------------------------------------------------------------------
