# date                     : 2012-06-12 23:10:20                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         155     47.00000000     48.00000000       97.80                        
         156     47.00000000     47.00000000       98.00                        
         157     47.00000000     48.00000000       96.40                        
         158     47.00000000     48.00000000       97.00                        
         159     47.00000000     48.00000000       97.40                        
         160     47.00000000     48.00000000       97.00                        
         161     47.00000000     48.00000000       96.60                        
         162     47.00000000     48.00000000       96.00                        
         163     47.00000000     48.00000000       96.40                        
         164     47.00000000     48.00000000       96.40                        
         165     47.00000000     48.00000000       95.80                        
         166     47.00000000     47.00000000       96.80                        
         167     47.00000000     48.00000000       98.00                        
         168     47.00000000     48.00000000       98.60                        
         169     47.00000000     48.00000000       98.80                        
         170     47.00000000     48.00000000       98.80                        
         171     47.00000000     48.00000000       97.60                        
         172     47.00000000     48.00000000       98.40                        
         173     47.00000000     47.00000000       97.60                        
         174     47.00000000     48.00000000       97.60                        
         175     47.00000000     48.00000000       96.80                        
         176     47.00000000     48.00000000       97.60                        
         177     47.00000000     48.00000000       96.60                        
         178     47.00000000     47.00000000       96.80                        
         179     47.00000000     47.00000000       96.80                        
         180     47.00000000     48.00000000       97.00                        
         181     47.00000000     48.00000000       96.60                        
         182     47.00000000     48.00000000       96.60                        
         183     47.00000000     48.00000000       95.60                        
         184     47.00000000     47.00000000       94.40                        
         185     47.00000000     48.00000000       95.40                        
         186     47.00000000     47.00000000       96.20                        
         187     47.00000000     48.00000000       96.60                        
         188     47.00000000     47.00000000       96.40                        
         189     47.00000000     48.00000000       95.60                        
         190     47.00000000     47.00000000       96.40                        
         191     47.00000000     48.00000000       96.60                        
         192     47.00000000     48.00000000       95.40                        
         193     47.00000000     48.00000000       96.20                        
         194     47.00000000     48.00000000       97.00                        
         195     47.00000000     48.00000000       97.60                        
         196     47.00000000     48.00000000       97.60                        
         197     47.00000000     47.00000000       97.00                        
         198     47.00000000     47.00000000       96.60                        
         199     47.00000000     47.00000000       96.60                        
         200     47.00000000     48.00000000       96.80                        
         201     47.00000000     48.00000000       96.80                        
         202     47.00000000     47.00000000       94.80                        
         203     47.00000000     48.00000000       95.40                        
         204     47.00000000     48.00000000       95.60                        
         205     47.00000000     48.00000000       96.20                        
         206     47.00000000     48.00000000       97.40                        
         207     47.00000000     47.00000000       97.60                        
         208     47.00000000     48.00000000       97.20                        
         209     47.00000000     48.00000000       96.80                        
         210     47.00000000     47.00000000       97.20                        
         211     47.00000000     48.00000000       97.00                        
         212     47.00000000     47.00000000       96.20                        
         213     47.00000000     48.00000000       96.60                        
         214     47.00000000     48.00000000       97.20                        
         215     47.00000000     47.00000000       95.80                        
         216     47.00000000     47.00000000       96.20                        
         217     47.00000000     47.00000000       96.80                        
         218     47.00000000     48.00000000       96.80                        
         219     47.00000000     47.00000000       97.00                        
         220     47.00000000     47.00000000       97.80                        
         221     47.00000000     47.00000000       97.20                        
         222     47.00000000     48.00000000       96.20                        
         223     47.00000000     47.00000000       97.00                        
         224     47.00000000     47.00000000       97.60                        
         225     47.00000000     47.00000000       96.80                        
         226     47.00000000     47.00000000       96.60                        
         227     47.00000000     47.00000000       96.40                        
         228     47.00000000     48.00000000       96.20                        
         229     47.00000000     48.00000000       96.40                        
         230     47.00000000     47.00000000       96.20                        
         231     47.00000000     47.00000000       96.40                        
         232     47.00000000     47.00000000       96.80                        
         233     47.00000000     48.00000000       98.00                        
         234     47.00000000     47.00000000       97.80                        
         235     47.00000000     48.00000000       97.00                        
         236     47.00000000     48.00000000       96.80                        
         237     47.00000000     48.00000000       97.60                        
         238     47.00000000     47.00000000       97.80                        
         239     47.00000000     48.00000000       98.00                        
         240     47.00000000     47.00000000       97.40                        
         241     47.00000000     47.00000000       97.40                        
         242     47.00000000     47.00000000       98.80                        
         243     47.00000000     47.00000000       98.20                        
         244     47.00000000     47.00000000       98.00                        
         245     47.00000000     47.00000000       98.00                        
         246     47.00000000     48.00000000       97.80                        
         247     47.00000000     48.00000000       98.20                        
         248     47.00000000     47.00000000       98.20                        
         249     47.00000000     48.00000000       98.00                        
         250     47.00000000     48.00000000       97.60                        
         251     47.00000000     48.00000000       98.40                        
         252     47.00000000     48.00000000       97.60                        
         253     47.00000000     48.00000000       97.00                        
         254     47.00000000     48.00000000       97.40                        
         255     47.00000000     48.00000000       97.00                        
         256     47.00000000     48.00000000       97.40                        
         257     47.00000000     47.00000000       97.20                        
         258     47.00000000     47.00000000       96.00                        
         259     47.00000000     47.00000000       96.20                        
         260     47.00000000     47.00000000       96.00                        
         261     47.00000000     47.00000000       95.60                        
         262     47.00000000     47.00000000       96.20                        
         263     47.00000000     47.00000000       96.20                        
         264     47.00000000     48.00000000       96.60                        
         265     47.00000000     48.00000000       97.60                        
         266     47.00000000     47.00000000       97.00                        
         267     47.00000000     47.00000000       97.80                        
         268     47.00000000     47.00000000       97.60                        
         269     47.00000000     47.00000000       97.20                        
         270     47.00000000     47.00000000       96.00                        
         271     47.00000000     47.00000000       95.40                        
         272     47.00000000     47.00000000       95.60                        
         273     47.00000000     47.00000000       96.80                        
         274     46.00000000     47.00000000       96.60                        

# Total time: 29 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 59.0 67.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 70.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 29.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 50.0 48.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 66.0 44.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 51.0 46.0 50.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 81.0 34.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 67.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 4, remaining capacity: 6.0                    
# 38.0 42.0 36.0 28.0                                                           
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 91.0 28.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 96.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 42.0 45.0 61.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 100.0 46.0                                                                    
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 53.0 59.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 26.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 36.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 97.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 81.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 100.0 45.0                                                                    
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 91.0 32.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 37.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 64.0 64.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 38.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 33.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 79.0 47.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 34.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 48.0 65.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 75.0 37.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 69.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 79.0 41.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 94.0 31.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 68.0 46.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 48.0 40.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 98.0 24.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 67.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 66.0 61.0 20.0                                                                
# ------------------------------------------------------------------------------
