# date                     : 2012-06-11 14:24:48                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          89     51.00000000     54.00000000      100.00                        
          90     51.00000000     55.00000000      100.00                        
          91     51.00000000     54.00000000      100.00                        
          92     51.00000000     55.00000000      100.00                        
          93     51.00000000     56.00000000       99.80                        
          94     51.00000000     54.00000000       99.60                        
          95     51.00000000     54.00000000       99.60                        
          96     51.00000000     54.00000000       99.60                        
          97     51.00000000     54.00000000       99.60                        
          98     51.00000000     55.00000000       99.60                        
          99     51.00000000     55.00000000       99.60                        
         100     51.00000000     55.00000000       99.60                        
         101     51.00000000     54.00000000       99.60                        
         102     51.00000000     55.00000000       99.60                        
         103     51.00000000     54.00000000       99.60                        
         104     51.00000000     54.00000000       99.60                        
         105     51.00000000     54.00000000       99.40                        
         106     51.00000000     55.00000000       99.40                        
         107     51.00000000     55.00000000       99.40                        
         108     51.00000000     54.00000000       99.40                        
         109     51.00000000     55.00000000       99.60                        
         110     51.00000000     54.00000000       99.60                        
         111     51.00000000     54.00000000       99.60                        
         112     51.00000000     54.00000000       99.60                        
         113     51.00000000     54.00000000       99.60                        
         114     51.00000000     54.00000000       99.60                        
         115     51.00000000     55.00000000       99.60                        
         116     51.00000000     54.00000000       99.60                        
         117     51.00000000     54.00000000       99.60                        
         118     51.00000000     54.00000000       99.40                        
         119     51.00000000     53.00000000       99.20                        
         120     51.00000000     54.00000000       99.00                        
         121     51.00000000     54.00000000       99.00                        
         122     51.00000000     54.00000000       99.00                        
         123     51.00000000     54.00000000       99.00                        
         124     51.00000000     54.00000000       99.00                        
         125     51.00000000     54.00000000       99.00                        
         126     51.00000000     54.00000000       99.00                        
         127     51.00000000     54.00000000       98.80                        
         128     51.00000000     53.00000000       98.80                        
         129     51.00000000     53.00000000       98.60                        
         130     51.00000000     53.00000000       98.60                        
         131     51.00000000     54.00000000       98.60                        
         132     51.00000000     54.00000000       98.60                        
         133     51.00000000     55.00000000       98.80                        
         134     51.00000000     54.00000000       98.80                        
         135     51.00000000     53.00000000       99.00                        
         136     51.00000000     54.00000000       98.80                        
         137     51.00000000     54.00000000       98.80                        
         138     51.00000000     54.00000000       99.00                        
         139     51.00000000     54.00000000       99.00                        
         140     51.00000000     54.00000000       98.80                        
         141     51.00000000     53.00000000       98.80                        
         142     51.00000000     54.00000000       99.00                        
         143     51.00000000     53.00000000       99.00                        
         144     51.00000000     53.00000000       99.20                        
         145     51.00000000     54.00000000       99.20                        
         146     51.00000000     54.00000000       99.20                        
         147     51.00000000     54.00000000       99.40                        
         148     51.00000000     54.00000000       99.40                        
         149     51.00000000     53.00000000       99.40                        
         150     51.00000000     54.00000000       99.40                        
         151     51.00000000     53.00000000       99.40                        
         152     51.00000000     53.00000000       99.40                        
         153     51.00000000     54.00000000       99.40                        
         154     51.00000000     54.00000000       99.40                        
         155     51.00000000     54.00000000       99.60                        
         156     51.00000000     54.00000000       99.60                        
         157     51.00000000     54.00000000       99.60                        
         158     51.00000000     54.00000000       99.60                        
         159     51.00000000     54.00000000       99.60                        
         160     51.00000000     54.00000000       99.60                        
         161     51.00000000     54.00000000       99.60                        
         162     51.00000000     53.00000000       99.60                        
         163     51.00000000     53.00000000       99.80                        
         164     51.00000000     53.00000000       99.80                        
         165     51.00000000     54.00000000       99.80                        
         166     51.00000000     54.00000000       99.80                        
         167     51.00000000     54.00000000       99.80                        
         168     50.00000000     53.00000000       99.80                        
         169     50.00000000     54.00000000       99.80                        
         170     50.00000000     54.00000000      100.00                        
         171     50.00000000     54.00000000      100.00                        
         172     50.00000000     54.00000000      100.00                        
         173     50.00000000     54.00000000      100.00                        
         174     50.00000000     54.00000000      100.00                        
         175     50.00000000     53.00000000      100.00                        
         176     50.00000000     54.00000000       99.80                        
         177     50.00000000     54.00000000       99.60                        
         178     50.00000000     54.00000000       99.60                        
         179     50.00000000     55.00000000       99.60                        
         180     50.00000000     54.00000000       99.60                        
         181     50.00000000     54.00000000       99.80                        
         182     50.00000000     54.00000000       99.80                        
         183     50.00000000     54.00000000       99.80                        
         184     50.00000000     54.00000000       99.80                        
         185     50.00000000     54.00000000       99.80                        
         186     50.00000000     53.00000000       99.80                        
         187     50.00000000     54.00000000       99.80                        
         188     50.00000000     54.00000000       99.80                        
         189     50.00000000     54.00000000       99.60                        
         190     50.00000000     54.00000000       99.60                        
         191     50.00000000     53.00000000       99.60                        
         192     50.00000000     54.00000000       99.40                        
         193     50.00000000     54.00000000       99.80                        
         194     50.00000000     53.00000000       99.80                        
         195     50.00000000     54.00000000       99.80                        
         196     50.00000000     54.00000000       99.80                        
         197     50.00000000     54.00000000       99.80                        
         198     50.00000000     54.00000000       99.80                        
         199     50.00000000     54.00000000       99.80                        
         200     50.00000000     53.00000000       99.80                        
         201     50.00000000     54.00000000       99.80                        
         202     50.00000000     53.00000000       99.60                        
         203     50.00000000     55.00000000       99.60                        
         204     50.00000000     54.00000000       99.60                        
         205     50.00000000     54.00000000       99.60                        
         206     50.00000000     54.00000000       99.60                        
         207     50.00000000     54.00000000       99.60                        
         208     50.00000000     54.00000000       99.60                        
         209     50.00000000     54.00000000       99.40                        
         210     50.00000000     54.00000000       99.60                        
         211     50.00000000     54.00000000       99.60                        
         212     50.00000000     54.00000000       99.80                        
         213     50.00000000     54.00000000       99.80                        
         214     50.00000000     54.00000000      100.00                        
         215     50.00000000     54.00000000      100.00                        
         216     50.00000000     54.00000000      100.00                        
         217     50.00000000     53.00000000      100.00                        
         218     50.00000000     53.00000000      100.00                        
         219     50.00000000     54.00000000      100.00                        
         220     50.00000000     53.00000000      100.00                        
         221     50.00000000     54.00000000      100.00                        
         222     50.00000000     54.00000000      100.00                        
         223     50.00000000     54.00000000       99.80                        
         224     50.00000000     53.00000000       99.80                        
         225     50.00000000     54.00000000       99.60                        
         226     50.00000000     54.00000000       99.60                        
         227     50.00000000     55.00000000       99.60                        
         228     50.00000000     54.00000000       99.60                        
         229     50.00000000     53.00000000       99.60                        
         230     50.00000000     54.00000000       99.60                        
         231     50.00000000     54.00000000       99.60                        
         232     50.00000000     53.00000000       99.80                        
         233     50.00000000     54.00000000       99.80                        
         234     50.00000000     54.00000000       99.80                        
         235     50.00000000     54.00000000       99.80                        
         236     50.00000000     53.00000000       99.80                        
         237     50.00000000     54.00000000       99.60                        
         238     50.00000000     55.00000000       99.60                        
         239     50.00000000     53.00000000       99.80                        
         240     50.00000000     54.00000000       99.80                        
         241     50.00000000     54.00000000       99.80                        
         242     50.00000000     54.00000000       99.60                        
         243     50.00000000     54.00000000       99.60                        
         244     50.00000000     53.00000000       99.60                        
         245     50.00000000     53.00000000       99.60                        
         246     50.00000000     54.00000000       99.60                        
         247     50.00000000     53.00000000       99.80                        
         248     50.00000000     53.00000000       99.60                        
         249     50.00000000     53.00000000       99.80                        
         250     50.00000000     54.00000000       99.80                        
         251     50.00000000     54.00000000       99.80                        
         252     50.00000000     53.00000000      100.00                        
         253     50.00000000     53.00000000      100.00                        
         254     50.00000000     53.00000000      100.00                        
         255     50.00000000     54.00000000      100.00                        
         256     50.00000000     54.00000000      100.00                        
         257     50.00000000     53.00000000      100.00                        
         258     50.00000000     54.00000000      100.00                        
         259     50.00000000     54.00000000      100.00                        
         260     50.00000000     54.00000000      100.00                        
         261     50.00000000     54.00000000      100.00                        
         262     50.00000000     54.00000000      100.00                        
         263     50.00000000     54.00000000      100.00                        
         264     50.00000000     54.00000000      100.00                        
         265     50.00000000     53.00000000      100.00                        
         266     50.00000000     54.00000000      100.00                        
         267     50.00000000     54.00000000       99.80                        
         268     50.00000000     54.00000000       99.80                        
         269     50.00000000     55.00000000       99.80                        
         270     50.00000000     53.00000000       99.80                        
         271     50.00000000     53.00000000       99.80                        
         272     50.00000000     54.00000000       99.40                        
         273     50.00000000     53.00000000       99.60                        
         274     50.00000000     55.00000000       99.60                        
         275     50.00000000     55.00000000       99.60                        
         276     50.00000000     53.00000000       99.60                        
         277     50.00000000     54.00000000       99.60                        
         278     50.00000000     53.00000000       99.60                        
         279     50.00000000     53.00000000       99.60                        
         280     50.00000000     53.00000000       99.40                        
         281     50.00000000     53.00000000       99.40                        
         282     50.00000000     54.00000000       99.40                        
         283     50.00000000     53.00000000       99.40                        
         284     50.00000000     53.00000000       99.40                        
         285     50.00000000     54.00000000       99.40                        
         286     50.00000000     53.00000000       99.40                        
         287     50.00000000     54.00000000       99.40                        
         288     50.00000000     53.00000000       99.40                        
         289     50.00000000     53.00000000       99.20                        
         290     50.00000000     54.00000000       99.00                        
         291     50.00000000     53.00000000       99.00                        
         292     50.00000000     53.00000000       98.60                        
         293     50.00000000     53.00000000       98.40                        
         294     50.00000000     53.00000000       98.20                        
         295     50.00000000     54.00000000       98.20                        
         296     50.00000000     53.00000000       98.20                        
         297     50.00000000     54.00000000       98.20                        
         298     50.00000000     53.00000000       98.20                        
         299     50.00000000     53.00000000       98.00                        
         300     50.00000000     53.00000000       97.80                        
         301     50.00000000     53.00000000       97.80                        
         302     50.00000000     53.00000000       97.60                        
         303     50.00000000     53.00000000       97.60                        
         304     50.00000000     54.00000000       97.60                        
         305     50.00000000     53.00000000       97.60                        
         306     50.00000000     54.00000000       98.20                        
         307     50.00000000     52.00000000       98.60                        
         308     50.00000000     53.00000000       98.60                        
         309     50.00000000     52.00000000       98.60                        
         310     50.00000000     52.00000000       98.40                        
         311     50.00000000     54.00000000       97.80                        
         312     50.00000000     53.00000000       97.60                        
         313     50.00000000     53.00000000       97.60                        
         314     50.00000000     53.00000000       97.60                        
         315     50.00000000     53.00000000       97.80                        
         316     50.00000000     53.00000000       97.80                        
         317     50.00000000     54.00000000       98.00                        
         318     50.00000000     54.00000000       97.80                        
         319     50.00000000     52.00000000       97.80                        
         320     50.00000000     52.00000000       97.80                        
         321     50.00000000     53.00000000       98.00                        
         322     50.00000000     53.00000000       98.00                        
         323     50.00000000     53.00000000       98.20                        
         324     50.00000000     54.00000000       98.40                        
         325     50.00000000     53.00000000       98.40                        
         326     50.00000000     53.00000000       98.60                        
         327     50.00000000     53.00000000       98.80                        
         328     50.00000000     52.00000000       98.60                        
         329     50.00000000     53.00000000       98.60                        
         330     50.00000000     53.00000000       98.80                        
         331     50.00000000     52.00000000       98.80                        
         332     50.00000000     53.00000000       98.80                        
         333     50.00000000     53.00000000       98.60                        
         334     50.00000000     54.00000000       98.80                        
         335     50.00000000     54.00000000       98.80                        
         336     50.00000000     53.00000000       98.60                        
         337     50.00000000     52.00000000       98.60                        
         338     50.00000000     52.00000000       98.80                        
         339     50.00000000     53.00000000       98.80                        
         340     50.00000000     53.00000000       99.20                        
         341     50.00000000     52.00000000       99.20                        
         342     50.00000000     53.00000000       99.20                        
         343     50.00000000     53.00000000       99.20                        
         344     50.00000000     52.00000000       99.20                        
         345     50.00000000     54.00000000       99.20                        
         346     50.00000000     53.00000000       99.00                        
         347     50.00000000     52.00000000       98.80                        
         348     50.00000000     52.00000000       98.80                        
         349     50.00000000     52.00000000       98.80                        
         350     50.00000000     53.00000000       99.00                        
         351     50.00000000     52.00000000       98.80                        
         352     50.00000000     53.00000000       98.80                        
         353     50.00000000     53.00000000       98.80                        
         354     50.00000000     53.00000000       98.80                        
         355     50.00000000     53.00000000       98.60                        
         356     50.00000000     53.00000000       98.60                        
         357     50.00000000     53.00000000       98.60                        
         358     50.00000000     54.00000000       98.40                        
         359     50.00000000     53.00000000       98.40                        
         360     50.00000000     53.00000000       98.40                        
         361     50.00000000     53.00000000       98.40                        
         362     50.00000000     53.00000000       98.00                        
         363     50.00000000     53.00000000       98.00                        
         364     50.00000000     52.00000000       97.80                        
         365     50.00000000     53.00000000       98.00                        
         366     50.00000000     53.00000000       98.20                        
         367     50.00000000     53.00000000       98.20                        
         368     50.00000000     53.00000000       98.20                        
         369     50.00000000     52.00000000       98.20                        
         370     50.00000000     52.00000000       98.20                        
         371     50.00000000     53.00000000       98.20                        
         372     50.00000000     52.00000000       98.40                        
         373     50.00000000     52.00000000       98.60                        
         374     50.00000000     52.00000000       98.60                        
         375     50.00000000     53.00000000       98.60                        
         376     50.00000000     53.00000000       98.40                        
         377     50.00000000     53.00000000       98.40                        
         378     50.00000000     52.00000000       98.40                        
         379     50.00000000     52.00000000       98.40                        
         380     50.00000000     53.00000000       98.80                        
         381     50.00000000     53.00000000       99.40                        
         382     50.00000000     53.00000000       99.40                        
         383     50.00000000     53.00000000       99.40                        
         384     50.00000000     53.00000000       99.40                        
         385     50.00000000     53.00000000       99.40                        
         386     50.00000000     53.00000000       99.40                        
         387     50.00000000     54.00000000       99.40                        
         388     50.00000000     53.00000000       99.20                        
         389     50.00000000     54.00000000       99.40                        
         390     50.00000000     52.00000000       99.40                        
         391     50.00000000     52.00000000       99.40                        
         392     50.00000000     53.00000000       99.40                        
         393     50.00000000     53.00000000       99.20                        
         394     50.00000000     53.00000000       99.20                        
         395     50.00000000     53.00000000       99.60                        
         396     50.00000000     53.00000000       99.60                        
         397     50.00000000     53.00000000       99.80                        
         398     50.00000000     53.00000000       99.80                        
         399     50.00000000     53.00000000      100.00                        
         400     50.00000000     53.00000000      100.00                        
         401     50.00000000     52.00000000      100.00                        
         402     50.00000000     52.00000000      100.00                        
         403     50.00000000     52.00000000      100.00                        
         404     50.00000000     53.00000000      100.00                        
         405     50.00000000     53.00000000      100.00                        
         406     50.00000000     52.00000000      100.00                        
         407     50.00000000     52.00000000      100.00                        
         408     50.00000000     52.00000000      100.00                        
         409     50.00000000     52.00000000      100.00                        
         410     50.00000000     53.00000000      100.00                        
         411     50.00000000     52.00000000      100.00                        
         412     50.00000000     53.00000000      100.00                        
         413     50.00000000     53.00000000      100.00                        
         414     50.00000000     54.00000000       99.80                        
         415     50.00000000     53.00000000       99.80                        
         416     50.00000000     53.00000000       99.80                        
         417     50.00000000     52.00000000       99.80                        
         418     50.00000000     54.00000000       99.80                        
         419     50.00000000     53.00000000       99.80                        
         420     50.00000000     53.00000000       99.80                        
         421     50.00000000     53.00000000       99.80                        
         422     50.00000000     53.00000000       99.80                        
         423     50.00000000     53.00000000       99.80                        
         424     50.00000000     54.00000000       99.80                        
         425     50.00000000     53.00000000       99.80                        
         426     50.00000000     53.00000000       99.80                        
         427     50.00000000     53.00000000       99.60                        
         428     50.00000000     52.00000000       99.60                        
         429     50.00000000     52.00000000       99.60                        
         430     50.00000000     53.00000000       99.80                        
         431     50.00000000     53.00000000       99.80                        
         432     50.00000000     52.00000000       99.80                        
         433     50.00000000     53.00000000       99.80                        
         434     50.00000000     52.00000000       99.80                        
         435     50.00000000     53.00000000       99.80                        
         436     50.00000000     54.00000000      100.00                        
         437     50.00000000     53.00000000      100.00                        
         438     50.00000000     52.00000000       99.80                        
         439     50.00000000     52.00000000       99.80                        
         440     50.00000000     52.00000000       99.80                        
         441     50.00000000     53.00000000       99.80                        
         442     50.00000000     53.00000000       99.60                        
         443     50.00000000     53.00000000       99.60                        
         444     50.00000000     53.00000000       99.60                        
         445     50.00000000     53.00000000       99.60                        
         446     50.00000000     53.00000000       99.60                        
         447     50.00000000     53.00000000       99.60                        
         448     50.00000000     53.00000000       99.60                        
         449     50.00000000     54.00000000       99.40                        
         450     50.00000000     52.00000000       99.40                        
         451     50.00000000     52.00000000       99.40                        
         452     50.00000000     53.00000000       99.40                        
         453     50.00000000     53.00000000       99.40                        
         454     50.00000000     53.00000000       99.40                        
         455     50.00000000     53.00000000       99.20                        
         456     50.00000000     53.00000000       99.20                        
         457     50.00000000     52.00000000       99.00                        
         458     50.00000000     53.00000000       99.00                        
         459     50.00000000     53.00000000       99.00                        
         460     50.00000000     53.00000000       99.00                        
         461     50.00000000     53.00000000       99.20                        
         462     50.00000000     52.00000000       99.00                        
         463     50.00000000     53.00000000       99.00                        
         464     50.00000000     53.00000000       99.00                        
         465     50.00000000     53.00000000       99.00                        
         466     50.00000000     53.00000000       99.00                        
         467     50.00000000     53.00000000       99.00                        
         468     50.00000000     54.00000000       99.20                        
         469     50.00000000     53.00000000       99.20                        
         470     50.00000000     53.00000000       99.40                        
         471     50.00000000     52.00000000       99.60                        
         472     50.00000000     52.00000000       99.60                        
         473     50.00000000     54.00000000       99.60                        
         474     50.00000000     52.00000000       99.20                        
         475     50.00000000     53.00000000       99.20                        
         476     50.00000000     53.00000000       99.00                        
         477     50.00000000     54.00000000       99.20                        
         478     50.00000000     53.00000000       99.20                        
         479     50.00000000     52.00000000       99.20                        
         480     50.00000000     52.00000000       99.20                        
         481     50.00000000     52.00000000       99.40                        
         482     50.00000000     52.00000000       99.40                        
         483     50.00000000     53.00000000       99.40                        
         484     50.00000000     53.00000000       99.40                        
         485     50.00000000     53.00000000       99.40                        
         486     50.00000000     52.00000000       99.40                        
         487     50.00000000     53.00000000       99.40                        
         488     50.00000000     52.00000000       99.40                        
         489     50.00000000     52.00000000       99.60                        
         490     50.00000000     53.00000000       99.80                        
         491     50.00000000     52.00000000       99.40                        
         492     50.00000000     53.00000000       99.40                        
         493     50.00000000     53.00000000       99.40                        
         494     50.00000000     53.00000000       99.40                        
         495     50.00000000     53.00000000       99.40                        
         496     50.00000000     55.00000000       99.60                        
         497     50.00000000     53.00000000       99.60                        
         498     50.00000000     53.00000000       99.60                        
         499     50.00000000     55.00000000       99.40                        
         500     50.00000000     53.00000000       99.40                        
         501     50.00000000     52.00000000       99.40                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 55.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 81.0 38.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 70.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 20.0 45.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 39.0                   
# 79.0 32.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 96.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 57.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 84.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 78.0 36.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 70.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 27.0 93.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 26.0 60.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 39.0 62.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 45.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 55.0 87.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 58.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 74.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 72.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 42.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 49.0 55.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 28.0                   
# 42.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 38.0 73.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 43.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 58.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 36.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 42.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 23.0 83.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 46.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 62.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 71.0 44.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 39.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 24.0 42.0 84.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 94.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 93.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 1, remaining capacity: 67.0                   
# 83.0                                                                          
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 33.0 23.0 86.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 69.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 82.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 98.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 32.0 33.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 73.0 30.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 49.0 41.0 58.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 16.0                   
# 30.0 35.0 69.0                                                                
