# date                     : 2012-06-15 22:32:17                                
# problem identifier       : u120_09                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         257     47.00000000     48.00000000      100.00                        
         258     47.00000000     48.00000000       99.80                        
         259     47.00000000     48.00000000       99.60                        
         260     47.00000000     48.00000000       99.60                        
         261     47.00000000     48.00000000      100.00                        
         262     47.00000000     48.00000000      100.00                        
         263     47.00000000     48.00000000      100.00                        
         264     47.00000000     48.00000000      100.00                        
         265     47.00000000     48.00000000      100.00                        
         266     47.00000000     48.00000000      100.00                        
         267     47.00000000     48.00000000      100.00                        
         268     47.00000000     48.00000000      100.00                        
         269     47.00000000     48.00000000      100.00                        
         270     47.00000000     48.00000000      100.00                        
         271     47.00000000     48.00000000      100.00                        
         272     47.00000000     48.00000000      100.00                        
         273     47.00000000     48.00000000      100.00                        
         274     47.00000000     48.00000000      100.00                        
         275     47.00000000     48.00000000      100.00                        
         276     47.00000000     47.00000000      100.00                        
         277     47.00000000     48.00000000       99.80                        
         278     47.00000000     48.00000000      100.00                        
         279     47.00000000     48.00000000      100.00                        
         280     47.00000000     48.00000000      100.00                        
         281     47.00000000     48.00000000      100.00                        
         282     47.00000000     48.00000000      100.00                        
         283     47.00000000     48.00000000      100.00                        
         284     47.00000000     48.00000000      100.00                        
         285     47.00000000     48.00000000      100.00                        
         286     47.00000000     48.00000000      100.00                        
         287     47.00000000     48.00000000       99.80                        
         288     47.00000000     48.00000000       99.80                        
         289     47.00000000     48.00000000       99.60                        
         290     47.00000000     48.00000000       99.60                        
         291     47.00000000     48.00000000      100.00                        
         292     47.00000000     48.00000000      100.00                        
         293     47.00000000     48.00000000       99.80                        
         294     47.00000000     48.00000000       99.80                        
         295     47.00000000     48.00000000       99.80                        
         296     47.00000000     48.00000000      100.00                        
         297     47.00000000     48.00000000      100.00                        
         298     47.00000000     48.00000000      100.00                        
         299     47.00000000     48.00000000      100.00                        
         300     47.00000000     48.00000000      100.00                        
         301     47.00000000     48.00000000       99.80                        
         302     47.00000000     48.00000000       99.80                        
         303     47.00000000     48.00000000      100.00                        
         304     47.00000000     48.00000000      100.00                        
         305     47.00000000     48.00000000      100.00                        
         306     47.00000000     48.00000000      100.00                        
         307     47.00000000     48.00000000      100.00                        
         308     47.00000000     48.00000000      100.00                        
         309     47.00000000     48.00000000      100.00                        
         310     47.00000000     48.00000000      100.00                        
         311     47.00000000     48.00000000      100.00                        
         312     47.00000000     48.00000000      100.00                        
         313     47.00000000     48.00000000      100.00                        
         314     47.00000000     48.00000000      100.00                        
         315     47.00000000     48.00000000      100.00                        
         316     47.00000000     48.00000000      100.00                        
         317     47.00000000     48.00000000      100.00                        
         318     47.00000000     48.00000000       99.80                        
         319     47.00000000     48.00000000       99.80                        
         320     47.00000000     48.00000000      100.00                        
         321     47.00000000     48.00000000      100.00                        
         322     47.00000000     48.00000000      100.00                        
         323     47.00000000     48.00000000      100.00                        
         324     47.00000000     48.00000000      100.00                        
         325     47.00000000     48.00000000      100.00                        
         326     47.00000000     48.00000000      100.00                        
         327     47.00000000     48.00000000      100.00                        
         328     47.00000000     48.00000000      100.00                        
         329     47.00000000     48.00000000       99.80                        
         330     47.00000000     48.00000000      100.00                        
         331     47.00000000     48.00000000      100.00                        
         332     47.00000000     48.00000000      100.00                        
         333     47.00000000     48.00000000      100.00                        
         334     47.00000000     48.00000000      100.00                        
         335     47.00000000     48.00000000      100.00                        
         336     47.00000000     48.00000000      100.00                        
         337     47.00000000     48.00000000      100.00                        
         338     47.00000000     48.00000000       99.80                        
         339     47.00000000     48.00000000       99.80                        
         340     47.00000000     48.00000000       99.60                        
         341     47.00000000     48.00000000       99.60                        
         342     47.00000000     48.00000000       99.80                        
         343     47.00000000     48.00000000      100.00                        
         344     47.00000000     48.00000000      100.00                        
         345     47.00000000     48.00000000       99.80                        
         346     47.00000000     48.00000000       99.80                        
         347     47.00000000     48.00000000      100.00                        
         348     47.00000000     48.00000000      100.00                        
         349     47.00000000     48.00000000      100.00                        
         350     47.00000000     48.00000000       99.80                        
         351     47.00000000     48.00000000       99.80                        
         352     47.00000000     48.00000000       99.80                        
         353     47.00000000     48.00000000       99.80                        
         354     47.00000000     48.00000000       99.80                        
         355     47.00000000     48.00000000      100.00                        
         356     47.00000000     48.00000000      100.00                        
         357     47.00000000     48.00000000      100.00                        
         358     47.00000000     48.00000000      100.00                        
         359     47.00000000     48.00000000      100.00                        
         360     47.00000000     49.00000000      100.00                        
         361     47.00000000     48.00000000      100.00                        
         362     47.00000000     48.00000000      100.00                        
         363     47.00000000     49.00000000      100.00                        
         364     47.00000000     48.00000000      100.00                        
         365     47.00000000     48.00000000      100.00                        
         366     47.00000000     48.00000000      100.00                        
         367     47.00000000     48.00000000      100.00                        
         368     47.00000000     48.00000000      100.00                        
         369     47.00000000     49.00000000      100.00                        
         370     47.00000000     48.00000000      100.00                        
         371     47.00000000     48.00000000      100.00                        
         372     47.00000000     48.00000000      100.00                        
         373     47.00000000     48.00000000      100.00                        
         374     47.00000000     48.00000000      100.00                        
         375     47.00000000     48.00000000       99.80                        
         376     47.00000000     48.00000000       99.80                        
         377     47.00000000     48.00000000       99.80                        
         378     47.00000000     48.00000000      100.00                        
         379     47.00000000     48.00000000      100.00                        
         380     47.00000000     48.00000000       99.80                        
         381     47.00000000     48.00000000      100.00                        
         382     47.00000000     48.00000000      100.00                        
         383     47.00000000     48.00000000      100.00                        
         384     47.00000000     48.00000000      100.00                        
         385     47.00000000     48.00000000      100.00                        
         386     47.00000000     48.00000000      100.00                        
         387     47.00000000     48.00000000       99.80                        
         388     47.00000000     48.00000000       99.80                        
         389     47.00000000     48.00000000       99.80                        
         390     47.00000000     48.00000000      100.00                        
         391     47.00000000     48.00000000       99.80                        
         392     47.00000000     48.00000000       99.80                        
         393     47.00000000     48.00000000      100.00                        
         394     47.00000000     48.00000000      100.00                        
         395     47.00000000     48.00000000      100.00                        
         396     47.00000000     49.00000000      100.00                        
         397     47.00000000     48.00000000      100.00                        
         398     47.00000000     48.00000000      100.00                        
         399     47.00000000     48.00000000      100.00                        
         400     47.00000000     48.00000000      100.00                        
         401     47.00000000     48.00000000       99.80                        
         402     47.00000000     48.00000000      100.00                        
         403     47.00000000     48.00000000      100.00                        
         404     47.00000000     48.00000000      100.00                        
         405     47.00000000     48.00000000      100.00                        
         406     47.00000000     48.00000000      100.00                        
         407     47.00000000     48.00000000      100.00                        
         408     47.00000000     48.00000000      100.00                        
         409     47.00000000     48.00000000      100.00                        
         410     47.00000000     48.00000000      100.00                        
         411     47.00000000     48.00000000      100.00                        
         412     47.00000000     48.00000000      100.00                        
         413     47.00000000     48.00000000      100.00                        
         414     47.00000000     48.00000000      100.00                        
         415     47.00000000     48.00000000      100.00                        
         416     47.00000000     48.00000000      100.00                        
         417     47.00000000     48.00000000      100.00                        
         418     47.00000000     48.00000000      100.00                        
         419     47.00000000     48.00000000      100.00                        
         420     47.00000000     48.00000000       99.80                        
         421     47.00000000     48.00000000       99.80                        
         422     47.00000000     48.00000000       99.80                        
         423     47.00000000     48.00000000      100.00                        
         424     47.00000000     48.00000000       99.80                        
         425     47.00000000     48.00000000       99.80                        
         426     47.00000000     48.00000000      100.00                        
         427     47.00000000     48.00000000      100.00                        
         428     47.00000000     48.00000000      100.00                        
         429     47.00000000     48.00000000      100.00                        
         430     47.00000000     48.00000000      100.00                        
         431     47.00000000     48.00000000      100.00                        
         432     47.00000000     48.00000000      100.00                        
         433     47.00000000     48.00000000      100.00                        
         434     47.00000000     48.00000000       99.80                        
         435     47.00000000     48.00000000       99.80                        
         436     47.00000000     48.00000000      100.00                        
         437     47.00000000     48.00000000      100.00                        
         438     47.00000000     48.00000000      100.00                        
         439     47.00000000     48.00000000      100.00                        
         440     47.00000000     48.00000000      100.00                        
         441     47.00000000     48.00000000      100.00                        
         442     47.00000000     48.00000000       99.80                        
         443     47.00000000     48.00000000      100.00                        
         444     47.00000000     48.00000000      100.00                        
         445     47.00000000     48.00000000      100.00                        
         446     47.00000000     48.00000000      100.00                        
         447     47.00000000     48.00000000      100.00                        
         448     47.00000000     48.00000000      100.00                        
         449     47.00000000     48.00000000      100.00                        
         450     47.00000000     48.00000000      100.00                        
         451     47.00000000     48.00000000      100.00                        
         452     47.00000000     48.00000000      100.00                        
         453     47.00000000     48.00000000      100.00                        
         454     47.00000000     48.00000000      100.00                        
         455     47.00000000     48.00000000      100.00                        
         456     47.00000000     48.00000000      100.00                        
         457     47.00000000     48.00000000      100.00                        
         458     47.00000000     48.00000000      100.00                        
         459     47.00000000     48.00000000      100.00                        
         460     47.00000000     48.00000000      100.00                        
         461     47.00000000     48.00000000      100.00                        
         462     47.00000000     48.00000000      100.00                        
         463     47.00000000     48.00000000      100.00                        
         464     47.00000000     48.00000000      100.00                        
         465     47.00000000     48.00000000      100.00                        
         466     47.00000000     48.00000000      100.00                        
         467     47.00000000     48.00000000      100.00                        
         468     47.00000000     48.00000000      100.00                        
         469     47.00000000     48.00000000       99.80                        
         470     47.00000000     48.00000000       99.80                        
         471     47.00000000     48.00000000       99.80                        
         472     47.00000000     48.00000000       99.80                        
         473     47.00000000     48.00000000      100.00                        
         474     47.00000000     48.00000000      100.00                        
         475     47.00000000     48.00000000      100.00                        
         476     47.00000000     48.00000000      100.00                        
         477     47.00000000     48.00000000       99.80                        
         478     47.00000000     48.00000000       99.80                        
         479     47.00000000     49.00000000      100.00                        
         480     47.00000000     48.00000000      100.00                        
         481     47.00000000     48.00000000      100.00                        
         482     47.00000000     48.00000000      100.00                        
         483     47.00000000     48.00000000      100.00                        
         484     47.00000000     48.00000000      100.00                        
         485     47.00000000     48.00000000      100.00                        
         486     47.00000000     48.00000000      100.00                        
         487     47.00000000     48.00000000      100.00                        
         488     47.00000000     48.00000000      100.00                        
         489     47.00000000     48.00000000      100.00                        
         490     47.00000000     48.00000000      100.00                        
         491     47.00000000     48.00000000       99.60                        
         492     47.00000000     48.00000000       99.60                        
         493     47.00000000     48.00000000       99.80                        
         494     47.00000000     48.00000000       99.80                        
         495     47.00000000     48.00000000       99.80                        
         496     47.00000000     48.00000000      100.00                        
         497     47.00000000     48.00000000      100.00                        
         498     47.00000000     48.00000000      100.00                        
         499     47.00000000     48.00000000      100.00                        
         500     47.00000000     48.00000000      100.00                        
         501     47.00000000     48.00000000      100.00                        
         502     47.00000000     48.00000000      100.00                        
         503     47.00000000     48.00000000      100.00                        
         504     47.00000000     48.00000000      100.00                        
         505     47.00000000     48.00000000       99.80                        
         506     47.00000000     48.00000000      100.00                        
         507     47.00000000     48.00000000       99.80                        
         508     47.00000000     48.00000000       99.80                        
         509     47.00000000     48.00000000       99.80                        
         510     47.00000000     48.00000000      100.00                        
         511     47.00000000     48.00000000      100.00                        
         512     47.00000000     48.00000000       99.80                        
         513     47.00000000     48.00000000       99.80                        
         514     47.00000000     48.00000000       99.80                        
         515     47.00000000     48.00000000      100.00                        
         516     47.00000000     48.00000000      100.00                        
         517     47.00000000     48.00000000      100.00                        
         518     47.00000000     48.00000000      100.00                        
         519     47.00000000     48.00000000      100.00                        
         520     47.00000000     48.00000000      100.00                        
         521     47.00000000     48.00000000       99.80                        
         522     47.00000000     48.00000000       99.80                        
         523     47.00000000     48.00000000       99.80                        
         524     47.00000000     48.00000000      100.00                        
         525     47.00000000     48.00000000      100.00                        
         526     47.00000000     48.00000000      100.00                        
         527     47.00000000     48.00000000      100.00                        
         528     47.00000000     48.00000000      100.00                        
         529     47.00000000     48.00000000      100.00                        
         530     47.00000000     48.00000000      100.00                        
         531     47.00000000     48.00000000      100.00                        
         532     47.00000000     49.00000000       99.80                        
         533     47.00000000     48.00000000      100.00                        
         534     47.00000000     48.00000000       99.80                        
         535     47.00000000     48.00000000       99.80                        
         536     47.00000000     48.00000000       99.60                        
         537     47.00000000     48.00000000       99.80                        
         538     47.00000000     48.00000000      100.00                        
         539     47.00000000     48.00000000      100.00                        
         540     47.00000000     48.00000000      100.00                        
         541     47.00000000     48.00000000       99.80                        
         542     47.00000000     48.00000000       99.80                        
         543     47.00000000     48.00000000      100.00                        
         544     47.00000000     48.00000000      100.00                        
         545     47.00000000     48.00000000      100.00                        
         546     47.00000000     48.00000000      100.00                        
         547     47.00000000     48.00000000      100.00                        
         548     47.00000000     48.00000000      100.00                        
         549     47.00000000     48.00000000      100.00                        
         550     47.00000000     48.00000000       99.80                        
         551     47.00000000     48.00000000      100.00                        
         552     47.00000000     48.00000000      100.00                        
         553     47.00000000     48.00000000      100.00                        
         554     47.00000000     48.00000000      100.00                        
         555     47.00000000     48.00000000       99.80                        
