# date                     : 2012-06-16 12:43:56                                
# problem identifier       : t60_07                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          51     21.00000000     22.00000000       99.00                        
          52     21.00000000     22.00000000       99.40                        
          53     21.00000000     22.00000000       99.40                        
          54     21.00000000     22.00000000       99.80                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000      100.00                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000       99.80                        
          63     21.00000000     22.00000000       99.60                        
          64     21.00000000     22.00000000       99.60                        
          65     21.00000000     22.00000000       99.20                        
          66     21.00000000     22.00000000       99.60                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000       99.40                        
          69     21.00000000     22.00000000       99.60                        
          70     21.00000000     22.00000000       99.20                        
          71     21.00000000     22.00000000       99.20                        
          72     21.00000000     22.00000000       99.20                        
          73     21.00000000     22.00000000       99.20                        
          74     21.00000000     22.00000000       99.00                        
          75     21.00000000     22.00000000       99.60                        
          76     21.00000000     22.00000000       99.60                        
          77     21.00000000     22.00000000       99.40                        
          78     21.00000000     22.00000000       99.40                        
          79     21.00000000     22.00000000       99.60                        
          80     21.00000000     22.00000000       99.80                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000      100.00                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000       99.60                        
          89     21.00000000     22.00000000       99.60                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.60                        
          92     21.00000000     22.00000000       99.80                        
          93     21.00000000     22.00000000       99.80                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000       99.80                        
          96     21.00000000     22.00000000      100.00                        
          97     21.00000000     22.00000000      100.00                        
          98     21.00000000     22.00000000      100.00                        
          99     21.00000000     22.00000000      100.00                        
         100     21.00000000     22.00000000      100.00                        
         101     21.00000000     22.00000000       99.80                        
         102     21.00000000     22.00000000       99.80                        
         103     21.00000000     22.00000000      100.00                        
         104     21.00000000     22.00000000      100.00                        
         105     21.00000000     22.00000000      100.00                        
         106     21.00000000     22.00000000       99.60                        
         107     21.00000000     22.00000000       99.60                        
         108     21.00000000     22.00000000       99.60                        
         109     21.00000000     22.00000000       99.80                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000       99.80                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000       99.80                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000       99.40                        
         126     21.00000000     22.00000000       99.60                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000       99.40                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.80                        
         134     21.00000000     22.00000000       99.80                        
         135     21.00000000     22.00000000      100.00                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000       99.60                        
         140     21.00000000     22.00000000       99.40                        
         141     21.00000000     22.00000000       99.80                        
         142     21.00000000     22.00000000       99.80                        
         143     21.00000000     22.00000000       99.60                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.80                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000       99.60                        
         149     21.00000000     22.00000000       99.60                        
         150     21.00000000     22.00000000       99.60                        
         151     21.00000000     22.00000000       99.60                        
         152     21.00000000     22.00000000       99.80                        
         153     21.00000000     22.00000000      100.00                        
         154     21.00000000     22.00000000      100.00                        
         155     21.00000000     22.00000000      100.00                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000       99.80                        
         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000      100.00                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000       99.60                        
         178     21.00000000     22.00000000       99.60                        
         179     21.00000000     22.00000000       99.60                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000       99.80                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.60                        
         186     21.00000000     22.00000000       99.40                        
         187     21.00000000     22.00000000       99.60                        
         188     21.00000000     22.00000000       99.60                        
         189     21.00000000     22.00000000       99.80                        
         190     21.00000000     22.00000000       99.60                        
         191     21.00000000     22.00000000       99.60                        
         192     21.00000000     22.00000000       99.40                        
         193     21.00000000     22.00000000       99.40                        
         194     21.00000000     22.00000000       99.60                        
         195     21.00000000     22.00000000       99.60                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000      100.00                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000       99.80                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000      100.00                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000      100.00                        
         247     21.00000000     22.00000000      100.00                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000       99.80                        
         251     21.00000000     22.00000000       99.60                        
         252     21.00000000     22.00000000       99.60                        
         253     21.00000000     22.00000000       99.60                        
         254     21.00000000     22.00000000       99.60                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000       99.80                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000      100.00                        
         266     21.00000000     22.00000000      100.00                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.40                        
         269     21.00000000     22.00000000       99.20                        
         270     21.00000000     22.00000000       99.40                        
         271     21.00000000     22.00000000       99.60                        
         272     21.00000000     22.00000000       99.80                        
         273     21.00000000     22.00000000       99.60                        
         274     21.00000000     22.00000000       99.20                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000       99.60                        
         278     21.00000000     22.00000000       99.60                        
         279     21.00000000     22.00000000       99.60                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000      100.00                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000       99.60                        
         288     21.00000000     22.00000000       99.80                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000       99.80                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000       99.60                        
         310     21.00000000     22.00000000       99.60                        
         311     21.00000000     22.00000000       99.40                        
         312     21.00000000     22.00000000       99.60                        
         313     21.00000000     22.00000000       99.60                        
         314     21.00000000     22.00000000       99.60                        
         315     21.00000000     22.00000000       99.60                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.60                        
         318     21.00000000     21.00000000       99.80                        
         319     21.00000000     22.00000000      100.00                        
         320     21.00000000     22.00000000       99.60                        
         321     21.00000000     22.00000000      100.00                        
         322     21.00000000     22.00000000      100.00                        
         323     21.00000000     22.00000000      100.00                        
         324     21.00000000     22.00000000       99.80                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000       99.80                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000       99.80                        
         334     21.00000000     22.00000000       99.80                        
         335     21.00000000     22.00000000       99.60                        
         336     21.00000000     22.00000000       99.60                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.80                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000      100.00                        
         343     21.00000000     22.00000000      100.00                        
         344     21.00000000     22.00000000      100.00                        
         345     21.00000000     22.00000000      100.00                        
         346     21.00000000     22.00000000      100.00                        
         347     21.00000000     22.00000000      100.00                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.60                        
         351     21.00000000     22.00000000       99.60                        
         352     21.00000000     21.00000000       99.60                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000      100.00                        
         356     21.00000000     22.00000000      100.00                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000      100.00                        
         361     21.00000000     22.00000000      100.00                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000       99.80                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000       99.60                        
         368     21.00000000     22.00000000       99.60                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.80                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.60                        
         374     21.00000000     22.00000000       99.80                        
         375     21.00000000     21.00000000      100.00                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000      100.00                        
         379     21.00000000     22.00000000      100.00                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     21.00000000      100.00                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000       99.60                        
         389     21.00000000     22.00000000       99.40                        
         390     21.00000000     22.00000000       99.60                        
         391     21.00000000     21.00000000       99.60                        
         392     21.00000000     22.00000000       99.60                        
         393     21.00000000     22.00000000       99.60                        
         394     21.00000000     22.00000000       99.60                        
         395     21.00000000     22.00000000       99.60                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000       99.80                        
         401     21.00000000     21.00000000       99.80                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.80                        
         404     21.00000000     22.00000000       99.80                        
         405     21.00000000     22.00000000       99.60                        
         406     21.00000000     22.00000000       99.60                        
         407     21.00000000     22.00000000       99.40                        
         408     21.00000000     22.00000000       99.80                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     21.00000000       99.80                        
         411     21.00000000     21.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000       99.80                        
         414     21.00000000     22.00000000       99.60                        
         415     21.00000000     22.00000000       99.60                        
         416     21.00000000     22.00000000      100.00                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000       99.80                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     21.00000000      100.00                        
         425     21.00000000     22.00000000       99.80                        
         426     21.00000000     22.00000000       99.60                        
         427     21.00000000     22.00000000       99.60                        
         428     21.00000000     22.00000000       99.60                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000      100.00                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.60                        
         437     21.00000000     22.00000000       99.60                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000      100.00                        
         441     21.00000000     22.00000000       99.80                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000       99.60                        
         444     21.00000000     22.00000000       99.60                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000      100.00                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000       99.80                        
         453     21.00000000     22.00000000       99.80                        
         454     21.00000000     22.00000000       99.80                        
         455     21.00000000     22.00000000       99.80                        
         456     21.00000000     22.00000000       99.80                        
         457     21.00000000     22.00000000       99.80                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000      100.00                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000      100.00                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000      100.00                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.60                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000       99.80                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000       99.80                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     21.00000000       99.80                        
         481     21.00000000     22.00000000       99.80                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000       99.80                        
         488     21.00000000     22.00000000       99.80                        
         489     21.00000000     22.00000000       99.80                        
         490     21.00000000     22.00000000       99.80                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     21.00000000       99.80                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000       99.80                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.80                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000       99.80                        
         500     21.00000000     22.00000000       99.80                        
         501     21.00000000     22.00000000       99.80                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000      100.00                        
         506     21.00000000     22.00000000      100.00                        
         507     21.00000000     22.00000000       99.80                        
         508     21.00000000     22.00000000       99.80                        
         509     21.00000000     22.00000000       99.60                        
         510     21.00000000     22.00000000       99.60                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.60                        
         518     21.00000000     22.00000000       99.60                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     21.00000000      100.00                        
         522     21.00000000     22.00000000      100.00                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000       99.40                        
         526     21.00000000     22.00000000       99.60                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.60                        
         529     21.00000000     22.00000000       99.40                        
         530     21.00000000     22.00000000       99.60                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000      100.00                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000      100.00                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     21.00000000       99.80                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000       99.80                        
         550     21.00000000     22.00000000       99.80                        
         551     21.00000000     22.00000000       99.80                        
         552     21.00000000     21.00000000       99.80                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000       99.80                        
