# date                     : 2012-06-11 14:29:14                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : first-fit                                          
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          68     50.00000000     52.00000000      100.00                        
          69     50.00000000     52.00000000      100.00                        
          70     50.00000000     53.00000000      100.00                        
          71     50.00000000     52.00000000      100.00                        
          72     50.00000000     52.00000000      100.00                        
          73     50.00000000     52.00000000       99.80                        
          74     50.00000000     53.00000000       99.80                        
          75     50.00000000     53.00000000       99.80                        
          76     50.00000000     52.00000000       99.80                        
          77     50.00000000     52.00000000       99.80                        
          78     50.00000000     52.00000000       99.80                        
          79     50.00000000     52.00000000       99.80                        
          80     50.00000000     53.00000000       99.80                        
          81     50.00000000     53.00000000       99.80                        
          82     50.00000000     52.00000000       99.80                        
          83     50.00000000     51.00000000       99.80                        
          84     50.00000000     52.00000000       99.80                        
          85     50.00000000     52.00000000       99.80                        
          86     50.00000000     52.00000000       99.80                        
          87     50.00000000     52.00000000      100.00                        
          88     50.00000000     52.00000000      100.00                        
          89     50.00000000     52.00000000      100.00                        
          90     50.00000000     52.00000000      100.00                        
          91     50.00000000     52.00000000      100.00                        
          92     50.00000000     52.00000000      100.00                        
          93     50.00000000     53.00000000      100.00                        
          94     50.00000000     53.00000000      100.00                        
          95     50.00000000     53.00000000      100.00                        
          96     50.00000000     52.00000000      100.00                        
          97     50.00000000     52.00000000      100.00                        
          98     50.00000000     52.00000000      100.00                        
          99     50.00000000     52.00000000      100.00                        
         100     50.00000000     52.00000000      100.00                        
         101     50.00000000     52.00000000      100.00                        
         102     50.00000000     52.00000000      100.00                        
         103     50.00000000     52.00000000      100.00                        
         104     50.00000000     52.00000000      100.00                        
         105     50.00000000     52.00000000       99.80                        
         106     50.00000000     52.00000000       99.80                        
         107     50.00000000     52.00000000       99.80                        
         108     50.00000000     52.00000000       99.80                        
         109     50.00000000     51.00000000       99.80                        
         110     50.00000000     52.00000000       99.80                        
         111     50.00000000     52.00000000       99.80                        
         112     50.00000000     52.00000000       99.80                        
         113     50.00000000     52.00000000       99.80                        
         114     50.00000000     52.00000000       99.80                        
         115     50.00000000     52.00000000       99.80                        
         116     50.00000000     52.00000000      100.00                        
         117     50.00000000     52.00000000      100.00                        
         118     50.00000000     52.00000000      100.00                        
         119     50.00000000     53.00000000      100.00                        
         120     50.00000000     52.00000000      100.00                        
         121     50.00000000     52.00000000      100.00                        
         122     50.00000000     52.00000000      100.00                        
         123     50.00000000     52.00000000      100.00                        
         124     50.00000000     52.00000000      100.00                        
         125     50.00000000     52.00000000      100.00                        
         126     50.00000000     52.00000000      100.00                        
         127     50.00000000     52.00000000      100.00                        
         128     50.00000000     52.00000000      100.00                        
         129     50.00000000     52.00000000      100.00                        
         130     50.00000000     52.00000000      100.00                        
         131     50.00000000     52.00000000      100.00                        
         132     50.00000000     51.00000000      100.00                        
         133     50.00000000     52.00000000      100.00                        
         134     50.00000000     52.00000000      100.00                        
         135     50.00000000     52.00000000      100.00                        
         136     50.00000000     52.00000000      100.00                        
         137     49.00000000     52.00000000      100.00                        
         138     49.00000000     52.00000000      100.00                        
         139     49.00000000     52.00000000      100.00                        
         140     49.00000000     52.00000000      100.00                        
         141     49.00000000     52.00000000      100.00                        
         142     49.00000000     52.00000000      100.00                        
         143     49.00000000     52.00000000      100.00                        
         144     49.00000000     52.00000000      100.00                        
         145     49.00000000     52.00000000      100.00                        
         146     49.00000000     52.00000000      100.00                        
         147     49.00000000     52.00000000      100.00                        
         148     49.00000000     52.00000000      100.00                        
         149     49.00000000     52.00000000      100.00                        
         150     49.00000000     52.00000000      100.00                        
         151     49.00000000     52.00000000      100.00                        
         152     49.00000000     52.00000000      100.00                        
         153     49.00000000     52.00000000      100.00                        
         154     49.00000000     52.00000000      100.00                        
         155     49.00000000     52.00000000      100.00                        
         156     49.00000000     52.00000000      100.00                        
         157     49.00000000     52.00000000      100.00                        
         158     49.00000000     52.00000000      100.00                        
         159     49.00000000     52.00000000      100.00                        
         160     49.00000000     52.00000000      100.00                        
         161     49.00000000     52.00000000      100.00                        
         162     49.00000000     52.00000000      100.00                        
         163     49.00000000     52.00000000      100.00                        
         164     49.00000000     52.00000000       99.80                        
         165     49.00000000     52.00000000       99.80                        
         166     49.00000000     53.00000000       99.80                        
         167     49.00000000     52.00000000      100.00                        
         168     49.00000000     52.00000000      100.00                        
         169     49.00000000     52.00000000      100.00                        
         170     49.00000000     52.00000000      100.00                        
         171     49.00000000     51.00000000      100.00                        
         172     49.00000000     52.00000000      100.00                        
         173     49.00000000     52.00000000      100.00                        
         174     49.00000000     52.00000000      100.00                        
         175     49.00000000     52.00000000      100.00                        
         176     49.00000000     52.00000000      100.00                        
         177     49.00000000     52.00000000      100.00                        
         178     49.00000000     52.00000000      100.00                        
         179     49.00000000     52.00000000       99.80                        
         180     49.00000000     52.00000000       99.80                        
         181     49.00000000     52.00000000       99.80                        
         182     49.00000000     52.00000000       99.80                        
         183     49.00000000     52.00000000       99.60                        
         184     49.00000000     52.00000000       99.60                        
         185     49.00000000     52.00000000       99.60                        
         186     49.00000000     51.00000000       99.60                        
         187     49.00000000     52.00000000      100.00                        
         188     49.00000000     52.00000000       99.80                        
         189     49.00000000     52.00000000       99.80                        
         190     49.00000000     52.00000000       99.80                        
         191     49.00000000     53.00000000      100.00                        
         192     49.00000000     51.00000000      100.00                        
         193     49.00000000     52.00000000      100.00                        
         194     49.00000000     52.00000000      100.00                        
         195     49.00000000     52.00000000      100.00                        
         196     49.00000000     52.00000000      100.00                        
         197     49.00000000     52.00000000      100.00                        
         198     49.00000000     52.00000000      100.00                        
         199     49.00000000     51.00000000      100.00                        
         200     49.00000000     52.00000000      100.00                        
         201     49.00000000     52.00000000      100.00                        
         202     49.00000000     52.00000000       99.80                        
         203     49.00000000     52.00000000       99.80                        
         204     49.00000000     52.00000000       99.80                        
         205     49.00000000     52.00000000      100.00                        
         206     49.00000000     52.00000000      100.00                        
         207     49.00000000     52.00000000      100.00                        
         208     49.00000000     51.00000000      100.00                        
         209     49.00000000     52.00000000      100.00                        
         210     49.00000000     52.00000000      100.00                        
         211     49.00000000     52.00000000      100.00                        
         212     49.00000000     51.00000000      100.00                        
         213     49.00000000     52.00000000      100.00                        
         214     49.00000000     52.00000000      100.00                        
         215     49.00000000     51.00000000      100.00                        
         216     49.00000000     51.00000000      100.00                        
         217     49.00000000     52.00000000      100.00                        
         218     49.00000000     52.00000000      100.00                        
         219     49.00000000     52.00000000      100.00                        
         220     49.00000000     52.00000000      100.00                        
         221     49.00000000     52.00000000      100.00                        
         222     49.00000000     52.00000000      100.00                        
         223     49.00000000     52.00000000      100.00                        
         224     49.00000000     52.00000000      100.00                        
         225     49.00000000     52.00000000      100.00                        
         226     49.00000000     52.00000000      100.00                        
         227     49.00000000     52.00000000      100.00                        
         228     49.00000000     51.00000000      100.00                        
         229     49.00000000     52.00000000       99.80                        
         230     49.00000000     52.00000000       99.80                        
         231     49.00000000     52.00000000       99.80                        
         232     49.00000000     52.00000000       99.80                        
         233     49.00000000     51.00000000       99.80                        
         234     49.00000000     52.00000000       99.80                        
         235     49.00000000     52.00000000       99.80                        
         236     49.00000000     51.00000000       99.80                        
         237     49.00000000     52.00000000       99.80                        
         238     49.00000000     52.00000000       99.80                        
         239     49.00000000     52.00000000       99.80                        
         240     49.00000000     52.00000000       99.80                        
         241     49.00000000     52.00000000       99.80                        
         242     49.00000000     52.00000000       99.80                        
         243     49.00000000     52.00000000       99.80                        
         244     49.00000000     51.00000000       99.80                        
         245     49.00000000     52.00000000       99.80                        
         246     49.00000000     52.00000000       99.80                        
         247     49.00000000     52.00000000       99.80                        
         248     49.00000000     51.00000000       99.80                        
         249     49.00000000     51.00000000       99.80                        
         250     49.00000000     52.00000000       99.80                        
         251     49.00000000     52.00000000       99.80                        
         252     49.00000000     52.00000000       99.80                        
         253     49.00000000     52.00000000       99.80                        
         254     49.00000000     52.00000000       99.80                        
         255     49.00000000     51.00000000       99.80                        
         256     49.00000000     52.00000000       99.80                        
         257     49.00000000     51.00000000       99.80                        
         258     49.00000000     52.00000000       99.80                        
         259     49.00000000     53.00000000       99.80                        
         260     49.00000000     51.00000000       99.80                        
         261     49.00000000     52.00000000       99.60                        
         262     49.00000000     52.00000000       99.60                        
         263     49.00000000     52.00000000       99.60                        
         264     49.00000000     52.00000000       99.60                        
         265     49.00000000     52.00000000       99.60                        
         266     49.00000000     51.00000000       99.60                        
         267     49.00000000     51.00000000       99.40                        
         268     49.00000000     51.00000000       99.60                        
         269     49.00000000     51.00000000       99.60                        
         270     49.00000000     52.00000000       99.60                        
         271     49.00000000     51.00000000       99.60                        
         272     49.00000000     51.00000000       99.60                        
         273     49.00000000     52.00000000       99.60                        
         274     49.00000000     51.00000000       99.60                        
         275     49.00000000     51.00000000       99.60                        
         276     49.00000000     51.00000000       99.60                        
         277     49.00000000     51.00000000       99.60                        
         278     49.00000000     52.00000000       99.60                        
         279     49.00000000     51.00000000       99.60                        
         280     49.00000000     51.00000000       99.40                        
         281     49.00000000     51.00000000       99.40                        
         282     49.00000000     51.00000000       99.40                        
         283     49.00000000     51.00000000       99.60                        
         284     49.00000000     51.00000000       99.60                        
         285     49.00000000     52.00000000       99.60                        
         286     49.00000000     51.00000000       99.40                        
         287     49.00000000     51.00000000       99.40                        
         288     49.00000000     52.00000000       99.40                        
         289     49.00000000     51.00000000       99.40                        
         290     49.00000000     51.00000000       99.40                        
         291     49.00000000     52.00000000       99.40                        
         292     49.00000000     52.00000000       99.20                        
         293     49.00000000     51.00000000       99.00                        
         294     49.00000000     51.00000000       99.00                        
         295     49.00000000     51.00000000       99.00                        
         296     49.00000000     52.00000000       99.00                        
         297     49.00000000     51.00000000       99.00                        
         298     49.00000000     51.00000000       99.00                        
         299     49.00000000     51.00000000       99.20                        
         300     49.00000000     51.00000000       99.20                        
         301     49.00000000     51.00000000       99.20                        
         302     49.00000000     51.00000000       99.20                        
         303     49.00000000     51.00000000       99.20                        
         304     49.00000000     51.00000000       99.20                        
         305     49.00000000     52.00000000       99.20                        
         306     49.00000000     51.00000000       99.40                        
         307     49.00000000     51.00000000       99.40                        
         308     49.00000000     51.00000000       99.40                        
         309     49.00000000     51.00000000       99.40                        
         310     49.00000000     51.00000000       99.40                        
         311     49.00000000     51.00000000       99.20                        
         312     49.00000000     51.00000000       99.20                        
         313     49.00000000     51.00000000       99.20                        
         314     49.00000000     51.00000000       99.20                        
         315     49.00000000     51.00000000       99.20                        
         316     49.00000000     51.00000000       99.20                        
         317     49.00000000     51.00000000       99.20                        
         318     49.00000000     51.00000000       99.40                        
         319     49.00000000     51.00000000       99.40                        
         320     49.00000000     51.00000000       99.40                        
         321     49.00000000     51.00000000       99.40                        
         322     49.00000000     51.00000000       99.60                        
         323     49.00000000     51.00000000       99.60                        
         324     49.00000000     52.00000000       99.60                        
         325     49.00000000     51.00000000       99.60                        
         326     49.00000000     51.00000000       99.80                        
         327     49.00000000     51.00000000       99.60                        
         328     49.00000000     52.00000000       99.60                        
         329     49.00000000     51.00000000       99.60                        
         330     49.00000000     51.00000000       99.60                        
         331     49.00000000     51.00000000       99.60                        
         332     49.00000000     51.00000000       99.80                        
         333     49.00000000     51.00000000       99.80                        
         334     49.00000000     51.00000000       99.60                        
         335     49.00000000     51.00000000       99.60                        
         336     49.00000000     51.00000000       99.60                        
         337     49.00000000     51.00000000       99.40                        
         338     49.00000000     51.00000000       99.60                        
         339     49.00000000     51.00000000       99.60                        
         340     49.00000000     51.00000000       99.80                        
         341     49.00000000     51.00000000      100.00                        
         342     49.00000000     51.00000000       99.80                        
         343     49.00000000     51.00000000       99.80                        
         344     49.00000000     51.00000000      100.00                        
         345     49.00000000     51.00000000      100.00                        
         346     49.00000000     51.00000000      100.00                        
         347     49.00000000     51.00000000      100.00                        
         348     49.00000000     51.00000000      100.00                        
         349     49.00000000     51.00000000      100.00                        
         350     49.00000000     51.00000000      100.00                        
         351     49.00000000     51.00000000      100.00                        
         352     49.00000000     51.00000000      100.00                        
         353     49.00000000     51.00000000      100.00                        
         354     49.00000000     51.00000000      100.00                        
         355     49.00000000     51.00000000      100.00                        
         356     49.00000000     50.00000000      100.00                        
         357     49.00000000     51.00000000      100.00                        
         358     49.00000000     51.00000000      100.00                        
         359     49.00000000     51.00000000      100.00                        
         360     49.00000000     51.00000000      100.00                        
         361     49.00000000     51.00000000      100.00                        
         362     49.00000000     51.00000000      100.00                        
         363     49.00000000     50.00000000      100.00                        
         364     49.00000000     51.00000000      100.00                        
         365     49.00000000     51.00000000      100.00                        
         366     49.00000000     51.00000000      100.00                        
         367     49.00000000     51.00000000      100.00                        
         368     49.00000000     51.00000000      100.00                        
         369     49.00000000     51.00000000      100.00                        
         370     49.00000000     51.00000000      100.00                        
         371     49.00000000     51.00000000      100.00                        
         372     49.00000000     51.00000000      100.00                        
         373     49.00000000     51.00000000       99.80                        
         374     49.00000000     51.00000000       99.80                        
         375     49.00000000     51.00000000       99.80                        
         376     49.00000000     51.00000000      100.00                        
         377     49.00000000     51.00000000      100.00                        
         378     49.00000000     51.00000000      100.00                        
         379     49.00000000     51.00000000      100.00                        
         380     49.00000000     50.00000000      100.00                        
         381     49.00000000     51.00000000       99.80                        
         382     49.00000000     51.00000000       99.80                        
         383     49.00000000     51.00000000       99.80                        
         384     49.00000000     51.00000000      100.00                        
         385     49.00000000     50.00000000      100.00                        
         386     49.00000000     51.00000000      100.00                        
         387     49.00000000     51.00000000      100.00                        
         388     49.00000000     51.00000000      100.00                        
         389     49.00000000     51.00000000      100.00                        
         390     49.00000000     51.00000000      100.00                        
         391     49.00000000     51.00000000      100.00                        
         392     49.00000000     51.00000000      100.00                        
         393     49.00000000     51.00000000      100.00                        
         394     49.00000000     50.00000000      100.00                        
         395     49.00000000     51.00000000      100.00                        
         396     49.00000000     51.00000000      100.00                        
         397     49.00000000     51.00000000      100.00                        
         398     49.00000000     51.00000000       99.80                        
         399     49.00000000     51.00000000       99.80                        
         400     49.00000000     51.00000000       99.80                        
         401     49.00000000     51.00000000       99.80                        
         402     49.00000000     51.00000000       99.80                        
         403     49.00000000     50.00000000       99.40                        
         404     49.00000000     51.00000000       99.40                        
         405     49.00000000     51.00000000       99.40                        
         406     49.00000000     51.00000000       99.40                        
         407     49.00000000     51.00000000       99.40                        
         408     49.00000000     51.00000000       99.40                        
         409     49.00000000     51.00000000       99.40                        
         410     49.00000000     51.00000000       99.60                        
         411     49.00000000     51.00000000       99.60                        
         412     49.00000000     50.00000000       99.60                        
         413     49.00000000     51.00000000       99.60                        
         414     49.00000000     51.00000000       99.60                        
         415     49.00000000     51.00000000       99.60                        
         416     49.00000000     51.00000000       99.60                        
         417     49.00000000     50.00000000       99.60                        
         418     49.00000000     50.00000000       99.80                        
         419     49.00000000     52.00000000       99.80                        
         420     49.00000000     51.00000000       99.80                        
         421     49.00000000     51.00000000       99.80                        
         422     49.00000000     51.00000000       99.80                        
         423     49.00000000     51.00000000       99.80                        
         424     49.00000000     51.00000000       99.80                        
         425     49.00000000     51.00000000       99.80                        
         426     49.00000000     51.00000000       99.80                        
         427     49.00000000     51.00000000      100.00                        
         428     49.00000000     51.00000000       99.80                        
         429     49.00000000     51.00000000      100.00                        
         430     49.00000000     51.00000000      100.00                        
         431     49.00000000     51.00000000      100.00                        
         432     49.00000000     50.00000000      100.00                        
         433     49.00000000     52.00000000      100.00                        
         434     49.00000000     51.00000000      100.00                        
         435     49.00000000     51.00000000      100.00                        
         436     49.00000000     51.00000000      100.00                        
         437     49.00000000     51.00000000      100.00                        
         438     49.00000000     51.00000000      100.00                        
         439     49.00000000     51.00000000      100.00                        
         440     49.00000000     51.00000000      100.00                        
         441     49.00000000     51.00000000      100.00                        
         442     49.00000000     51.00000000      100.00                        
         443     49.00000000     51.00000000      100.00                        
         444     49.00000000     51.00000000      100.00                        
         445     49.00000000     51.00000000       99.80                        
         446     49.00000000     51.00000000       99.80                        
         447     49.00000000     51.00000000      100.00                        
         448     49.00000000     51.00000000       99.80                        
         449     49.00000000     51.00000000       99.80                        
         450     49.00000000     51.00000000       99.80                        
         451     49.00000000     51.00000000       99.60                        
         452     49.00000000     51.00000000       99.80                        
         453     49.00000000     51.00000000      100.00                        
         454     49.00000000     51.00000000      100.00                        
         455     49.00000000     51.00000000      100.00                        
         456     49.00000000     51.00000000      100.00                        
         457     49.00000000     51.00000000      100.00                        
         458     49.00000000     51.00000000      100.00                        
         459     49.00000000     51.00000000      100.00                        
         460     49.00000000     51.00000000      100.00                        
         461     49.00000000     51.00000000      100.00                        
         462     49.00000000     51.00000000      100.00                        
         463     49.00000000     51.00000000      100.00                        
         464     49.00000000     51.00000000       99.80                        
         465     49.00000000     51.00000000       99.80                        
         466     49.00000000     51.00000000       99.80                        
         467     49.00000000     51.00000000      100.00                        
         468     49.00000000     51.00000000      100.00                        
         469     49.00000000     51.00000000      100.00                        
         470     49.00000000     51.00000000      100.00                        
         471     49.00000000     51.00000000      100.00                        
         472     49.00000000     51.00000000      100.00                        
         473     49.00000000     51.00000000      100.00                        
         474     49.00000000     51.00000000      100.00                        
         475     49.00000000     51.00000000      100.00                        
         476     49.00000000     51.00000000      100.00                        
         477     49.00000000     51.00000000      100.00                        
         478     49.00000000     51.00000000      100.00                        
         479     49.00000000     51.00000000      100.00                        
         480     49.00000000     51.00000000      100.00                        
         481     49.00000000     51.00000000      100.00                        
         482     49.00000000     51.00000000       99.80                        
         483     49.00000000     51.00000000       99.80                        
         484     49.00000000     50.00000000       99.80                        
         485     49.00000000     51.00000000       99.80                        
         486     49.00000000     51.00000000       99.60                        
         487     49.00000000     51.00000000       99.60                        
         488     49.00000000     51.00000000       99.80                        
         489     49.00000000     52.00000000       99.80                        
         490     49.00000000     51.00000000       99.80                        
         491     49.00000000     51.00000000      100.00                        
         492     49.00000000     51.00000000       99.80                        
         493     49.00000000     52.00000000      100.00                        
         494     49.00000000     51.00000000      100.00                        
         495     49.00000000     51.00000000      100.00                        
         496     49.00000000     51.00000000      100.00                        
         497     49.00000000     51.00000000      100.00                        
         498     49.00000000     51.00000000      100.00                        
         499     49.00000000     51.00000000      100.00                        
         500     49.00000000     51.00000000      100.00                        
         501     49.00000000     51.00000000      100.00                        

# Total time: 46 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 98.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 69.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 83.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 80.0 39.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 50.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 84.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 58.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 84.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 73.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 93.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 46.0 55.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 83.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 69.0 38.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 94.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 55.0 33.0 59.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 72.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 39.0 81.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 60.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 33.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 82.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 30.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 86.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 70.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 20.0                   
# 87.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 98.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 70.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 25.0 44.0 23.0 58.0                                                           
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 78.0 43.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 42.0 30.0 71.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 42.0 69.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 25.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 73.0 45.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 27.0                   
# 55.0 41.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 91.0 20.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 57.0 43.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 36.0 74.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 1.0                    
