# date                     : 2012-06-19 15:31:15                                
# problem identifier       : t60_14                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          51     21.00000000     22.00000000      100.00                        
          52     21.00000000     22.00000000      100.00                        
          53     21.00000000     22.00000000      100.00                        
          54     21.00000000     22.00000000      100.00                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000       99.80                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000       99.80                        
          61     21.00000000     22.00000000       99.60                        
          62     21.00000000     22.00000000       99.80                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000      100.00                        
          65     21.00000000     22.00000000      100.00                        
          66     21.00000000     22.00000000      100.00                        
          67     21.00000000     22.00000000      100.00                        
          68     21.00000000     22.00000000      100.00                        
          69     21.00000000     22.00000000      100.00                        
          70     21.00000000     22.00000000       99.60                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000      100.00                        
          73     21.00000000     22.00000000      100.00                        
          74     21.00000000     22.00000000      100.00                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000       99.80                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000       99.80                        
          80     21.00000000     22.00000000       99.60                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000       99.80                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000       99.60                        
          85     21.00000000     22.00000000       99.40                        
          86     21.00000000     22.00000000       99.20                        
          87     21.00000000     22.00000000       99.60                        
          88     21.00000000     22.00000000       99.60                        
          89     21.00000000     22.00000000       99.60                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000      100.00                        
          93     21.00000000     22.00000000      100.00                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000      100.00                        
          96     21.00000000     22.00000000      100.00                        
          97     21.00000000     22.00000000       99.80                        
          98     21.00000000     22.00000000       99.60                        
          99     21.00000000     22.00000000       99.80                        
         100     21.00000000     22.00000000      100.00                        
         101     21.00000000     22.00000000      100.00                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000      100.00                        
         104     21.00000000     22.00000000      100.00                        
         105     21.00000000     22.00000000      100.00                        
         106     21.00000000     22.00000000      100.00                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000       99.60                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000       99.80                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000      100.00                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000      100.00                        
         118     21.00000000     22.00000000      100.00                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.60                        
         121     21.00000000     22.00000000       99.60                        
         122     21.00000000     22.00000000       99.60                        
         123     21.00000000     22.00000000       99.40                        
         124     21.00000000     22.00000000       99.60                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000      100.00                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000      100.00                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000      100.00                        
         134     21.00000000     22.00000000      100.00                        
         135     21.00000000     22.00000000      100.00                        
         136     21.00000000     22.00000000       99.80                        
         137     21.00000000     22.00000000       99.80                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000      100.00                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000      100.00                        
         150     21.00000000     22.00000000      100.00                        
         151     21.00000000     22.00000000      100.00                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000       99.60                        
         154     21.00000000     22.00000000       99.80                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000      100.00                        
         158     21.00000000     22.00000000      100.00                        
         159     21.00000000     22.00000000      100.00                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000      100.00                        
         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000       99.80                        
         170     21.00000000     22.00000000       99.60                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000       99.80                        
         174     21.00000000     22.00000000       99.80                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000      100.00                        
         179     21.00000000     22.00000000      100.00                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000       99.60                        
         182     21.00000000     22.00000000       99.60                        
         183     21.00000000     22.00000000       99.60                        
         184     21.00000000     22.00000000       99.60                        
         185     21.00000000     22.00000000       99.20                        
         186     21.00000000     22.00000000       99.60                        
         187     21.00000000     22.00000000       99.60                        
         188     21.00000000     22.00000000       99.60                        
         189     21.00000000     22.00000000       99.60                        
         190     21.00000000     22.00000000       99.60                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000       99.60                        
         193     21.00000000     22.00000000       99.80                        
         194     21.00000000     22.00000000      100.00                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.60                        
         202     21.00000000     22.00000000       99.40                        
         203     21.00000000     22.00000000       99.60                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000       99.80                        
         209     21.00000000     22.00000000       99.80                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000       99.60                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000       99.80                        
         220     21.00000000     22.00000000       99.80                        
         221     21.00000000     22.00000000       99.80                        
         222     21.00000000     22.00000000       99.80                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000      100.00                        
         226     21.00000000     22.00000000      100.00                        
         227     21.00000000     22.00000000      100.00                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.60                        
         232     21.00000000     22.00000000       99.80                        
         233     21.00000000     22.00000000       99.60                        
         234     21.00000000     22.00000000       99.20                        
         235     21.00000000     22.00000000       99.60                        
         236     21.00000000     22.00000000       99.40                        
         237     21.00000000     22.00000000       99.20                        
         238     21.00000000     22.00000000       99.20                        
         239     21.00000000     22.00000000       99.20                        
         240     21.00000000     22.00000000       99.20                        
         241     21.00000000     22.00000000       99.60                        
         242     21.00000000     22.00000000       99.40                        
         243     21.00000000     22.00000000       99.40                        
         244     21.00000000     22.00000000       99.60                        
         245     21.00000000     22.00000000       99.40                        
         246     21.00000000     22.00000000       99.60                        
         247     21.00000000     22.00000000       99.60                        
         248     21.00000000     22.00000000       99.60                        
         249     21.00000000     22.00000000       99.80                        
         250     21.00000000     22.00000000       99.80                        
         251     21.00000000     22.00000000       99.80                        
         252     21.00000000     22.00000000      100.00                        
         253     21.00000000     22.00000000      100.00                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000      100.00                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.60                        
         270     21.00000000     22.00000000      100.00                        
         271     21.00000000     22.00000000      100.00                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000      100.00                        
         274     21.00000000     22.00000000      100.00                        
         275     21.00000000     22.00000000      100.00                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000       99.80                        
         279     21.00000000     22.00000000       99.80                        
         280     21.00000000     22.00000000       99.80                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.40                        
         283     21.00000000     22.00000000       99.40                        
         284     21.00000000     22.00000000       99.60                        
         285     21.00000000     22.00000000       99.40                        
         286     21.00000000     22.00000000       99.60                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000       99.80                        
         302     21.00000000     22.00000000       99.80                        
         303     21.00000000     22.00000000       99.60                        
         304     21.00000000     22.00000000       99.60                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000       99.40                        
         308     21.00000000     22.00000000       99.40                        
         309     21.00000000     22.00000000       99.40                        
         310     21.00000000     22.00000000       99.60                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000       99.80                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.60                        
         321     21.00000000     22.00000000       99.40                        
         322     21.00000000     22.00000000       99.60                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000       99.60                        
         325     21.00000000     22.00000000       99.60                        
         326     21.00000000     22.00000000       99.60                        
         327     21.00000000     22.00000000       99.60                        
         328     21.00000000     22.00000000       99.40                        
         329     21.00000000     22.00000000       99.40                        
         330     21.00000000     22.00000000       99.40                        
         331     21.00000000     22.00000000       99.80                        
         332     21.00000000     22.00000000       99.80                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.80                        
         340     21.00000000     22.00000000       99.80                        
         341     21.00000000     22.00000000       99.60                        
         342     21.00000000     22.00000000       99.80                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000      100.00                        
         350     21.00000000     22.00000000      100.00                        
         351     21.00000000     22.00000000      100.00                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000      100.00                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000      100.00                        
         356     21.00000000     22.00000000       99.80                        
         357     21.00000000     22.00000000       99.80                        
         358     21.00000000     22.00000000       99.80                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000      100.00                        
         361     21.00000000     22.00000000      100.00                        
         362     21.00000000     22.00000000      100.00                        
         363     21.00000000     22.00000000      100.00                        
         364     21.00000000     22.00000000      100.00                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.80                        
         372     21.00000000     22.00000000      100.00                        
         373     21.00000000     22.00000000      100.00                        
         374     21.00000000     22.00000000      100.00                        
         375     21.00000000     22.00000000      100.00                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000       99.80                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000       99.60                        
         384     21.00000000     22.00000000       99.60                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000       99.80                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000       99.40                        
         394     21.00000000     22.00000000       99.80                        
         395     21.00000000     22.00000000       99.80                        
         396     21.00000000     22.00000000       99.60                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000       99.80                        
         401     21.00000000     22.00000000       99.80                        
         402     21.00000000     22.00000000       99.60                        
         403     21.00000000     22.00000000       99.40                        
         404     21.00000000     22.00000000       99.60                        
         405     21.00000000     22.00000000       99.60                        
         406     21.00000000     22.00000000       99.40                        
         407     21.00000000     22.00000000       99.80                        
         408     21.00000000     22.00000000       99.60                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000       99.60                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000       99.60                        
         413     21.00000000     22.00000000       99.60                        
         414     21.00000000     22.00000000       99.40                        
         415     21.00000000     22.00000000       99.40                        
         416     21.00000000     22.00000000      100.00                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000      100.00                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000       99.60                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000       99.80                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000       99.80                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000      100.00                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000      100.00                        
         436     21.00000000     22.00000000      100.00                        
         437     21.00000000     22.00000000      100.00                        
         438     21.00000000     22.00000000      100.00                        
         439     21.00000000     22.00000000       99.60                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.80                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000       99.80                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000       99.60                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000       99.80                        
         456     21.00000000     22.00000000       99.80                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000      100.00                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000      100.00                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.80                        
         468     21.00000000     22.00000000       99.60                        
         469     21.00000000     22.00000000       99.60                        
         470     21.00000000     22.00000000       99.60                        
         471     21.00000000     22.00000000       99.60                        
         472     21.00000000     22.00000000       99.60                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000      100.00                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000       99.80                        
         483     21.00000000     22.00000000       99.80                        
         484     21.00000000     22.00000000       99.60                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000       99.80                        
         491     21.00000000     22.00000000       99.40                        
         492     21.00000000     22.00000000       99.40                        
         493     21.00000000     22.00000000       99.60                        
         494     21.00000000     22.00000000       99.60                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.40                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000       99.60                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.60                        
         508     21.00000000     22.00000000       99.60                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000      100.00                        
         517     21.00000000     22.00000000      100.00                        
         518     21.00000000     22.00000000      100.00                        
         519     21.00000000     22.00000000      100.00                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000      100.00                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000      100.00                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.80                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000      100.00                        
         539     21.00000000     22.00000000      100.00                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000       99.60                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000       99.80                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000       99.80                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000      100.00                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000       99.80                        
