# date                     : 2012-06-15 22:41:43                                
# problem identifier       : u120_10                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 60.0 87.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 99.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 34.0 40.0 42.0 34.0                                                           
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 67.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 34.0 35.0 81.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 88.0 30.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 89.0 38.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 60.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 79.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 67.0 44.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 55.0 43.0 52.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 97.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 92.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 69.0 50.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 97.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 97.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 100.0 44.0                                                                    
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 99.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 86.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 98.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 92.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 97.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 54.0 65.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 55.0 39.0 32.0 21.0                                                           
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 99.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 97.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 96.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 84.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 99.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 86.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 92.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 78.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 92.0 20.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 77.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 83.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 90.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 29.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 81.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 50, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 88.0 26.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 51, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 82.0 38.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 52, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 76.0 52.0 22.0                                                                
# ------------------------------------------------------------------------------
