# date                     : 2012-06-12 23:46:31                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          75     47.00000000     47.00000000       54.80                        
          76     47.00000000     47.00000000       54.40                        
          77     47.00000000     47.00000000       54.40                        
          78     47.00000000     47.00000000       54.00                        
          79     47.00000000     47.00000000       55.40                        
          80     47.00000000     47.00000000       56.80                        
          81     47.00000000     47.00000000       54.80                        
          82     47.00000000     47.00000000       53.40                        
          83     47.00000000     47.00000000       54.00                        
          84     47.00000000     47.00000000       52.80                        
          85     47.00000000     47.00000000       52.00                        
          86     47.00000000     47.00000000       49.40                        
          87     47.00000000     47.00000000       49.00                        
          88     47.00000000     47.00000000       50.40                        
          89     47.00000000     47.00000000       49.60                        
          90     47.00000000     47.00000000       50.80                        
          91     47.00000000     47.00000000       51.80                        
          92     47.00000000     47.00000000       53.80                        
          93     47.00000000     47.00000000       54.20                        
          94     47.00000000     47.00000000       54.60                        
          95     47.00000000     47.00000000       56.60                        
          96     47.00000000     47.00000000       56.60                        
          97     47.00000000     47.00000000       57.00                        
          98     47.00000000     47.00000000       54.60                        
          99     47.00000000     47.00000000       53.80                        
         100     47.00000000     47.00000000       54.40                        
         101     47.00000000     47.00000000       51.60                        
         102     47.00000000     47.00000000       52.60                        
         103     47.00000000     47.00000000       52.40                        
         104     47.00000000     47.00000000       51.40                        
         105     47.00000000     47.00000000       50.40                        
         106     47.00000000     47.00000000       49.60                        
         107     47.00000000     47.00000000       49.40                        
         108     47.00000000     47.00000000       50.00                        
         109     47.00000000     47.00000000       50.00                        
         110     47.00000000     47.00000000       49.00                        
         111     47.00000000     47.00000000       50.20                        
         112     47.00000000     47.00000000       50.60                        
         113     47.00000000     47.00000000       49.60                        
         114     47.00000000     47.00000000       49.60                        
         115     47.00000000     47.00000000       48.80                        
         116     47.00000000     47.00000000       49.40                        
         117     47.00000000     47.00000000       50.20                        
         118     47.00000000     47.00000000       50.80                        
         119     47.00000000     47.00000000       50.40                        
         120     47.00000000     47.00000000       49.60                        
         121     47.00000000     47.00000000       49.00                        
         122     47.00000000     47.00000000       48.40                        
         123     47.00000000     47.00000000       47.60                        
         124     47.00000000     47.00000000       47.60                        
         125     47.00000000     47.00000000       46.80                        
         126     47.00000000     47.00000000       47.00                        
         127     47.00000000     47.00000000       46.80                        
         128     47.00000000     47.00000000       46.40                        
         129     47.00000000     47.00000000       46.20                        
         130     47.00000000     47.00000000       46.40                        
         131     47.00000000     47.00000000       46.80                        
         132     47.00000000     47.00000000       46.60                        
         133     47.00000000     47.00000000       47.00                        
         134     47.00000000     47.00000000       47.00                        
         135     47.00000000     47.00000000       48.00                        
         136     47.00000000     47.00000000       47.20                        
         137     47.00000000     47.00000000       46.80                        
         138     47.00000000     47.00000000       48.60                        
         139     47.00000000     47.00000000       48.40                        
         140     47.00000000     47.00000000       49.00                        
         141     47.00000000     47.00000000       49.60                        
         142     47.00000000     47.00000000       50.40                        
         143     47.00000000     47.00000000       50.80                        
         144     47.00000000     47.00000000       50.60                        
         145     47.00000000     47.00000000       50.60                        
         146     47.00000000     47.00000000       52.20                        
         147     47.00000000     47.00000000       52.40                        
         148     47.00000000     47.00000000       52.80                        
         149     47.00000000     47.00000000       53.40                        
         150     47.00000000     47.00000000       52.80                        
         151     47.00000000     47.00000000       53.20                        
         152     47.00000000     47.00000000       53.00                        
         153     47.00000000     47.00000000       52.00                        
         154     47.00000000     47.00000000       52.40                        
         155     47.00000000     47.00000000       52.20                        
         156     47.00000000     47.00000000       52.60                        
         157     47.00000000     47.00000000       52.40                        
         158     47.00000000     47.00000000       51.60                        
         159     47.00000000     47.00000000       51.60                        
         160     47.00000000     47.00000000       50.20                        
         161     47.00000000     47.00000000       50.40                        
         162     47.00000000     47.00000000       49.80                        
         163     47.00000000     47.00000000       47.20                        
         164     47.00000000     47.00000000       46.40                        
         165     47.00000000     47.00000000       45.80                        
         166     47.00000000     47.00000000       46.20                        
         167     47.00000000     47.00000000       46.00                        
         168     47.00000000     47.00000000       46.80                        
         169     47.00000000     47.00000000       47.00                        
         170     47.00000000     47.00000000       46.40                        
         171     47.00000000     47.00000000       46.20                        
         172     47.00000000     47.00000000       46.80                        
         173     47.00000000     47.00000000       47.00                        
         174     47.00000000     47.00000000       48.20                        
         175     47.00000000     47.00000000       48.60                        
         176     47.00000000     47.00000000       48.80                        
         177     47.00000000     47.00000000       49.40                        
         178     47.00000000     47.00000000       50.20                        
         179     47.00000000     47.00000000       50.40                        
         180     47.00000000     47.00000000       49.80                        
         181     47.00000000     47.00000000       49.60                        
         182     47.00000000     47.00000000       50.20                        
         183     47.00000000     47.00000000       51.80                        
         184     47.00000000     47.00000000       51.80                        
         185     47.00000000     47.00000000       51.20                        
         186     47.00000000     47.00000000       50.80                        
         187     47.00000000     47.00000000       50.00                        
         188     47.00000000     47.00000000       50.20                        
         189     47.00000000     47.00000000       49.20                        
         190     47.00000000     47.00000000       49.80                        
         191     47.00000000     47.00000000       50.40                        
         192     47.00000000     47.00000000       49.80                        
         193     47.00000000     47.00000000       49.40                        
         194     47.00000000     47.00000000       49.00                        
         195     47.00000000     47.00000000       48.60                        
         196     47.00000000     47.00000000       48.60                        
         197     47.00000000     47.00000000       49.40                        
         198     47.00000000     47.00000000       49.60                        
         199     47.00000000     47.00000000       49.40                        
         200     47.00000000     47.00000000       49.20                        
         201     47.00000000     47.00000000       49.00                        
         202     47.00000000     47.00000000       48.00                        
         203     47.00000000     47.00000000       47.80                        
         204     47.00000000     47.00000000       48.00                        
         205     47.00000000     47.00000000       48.40                        
         206     47.00000000     47.00000000       47.80                        
         207     47.00000000     47.00000000       47.40                        
         208     47.00000000     47.00000000       47.60                        
         209     47.00000000     47.00000000       47.80                        
         210     47.00000000     47.00000000       47.40                        
         211     47.00000000     47.00000000       48.00                        
         212     47.00000000     47.00000000       48.60                        
         213     47.00000000     47.00000000       47.60                        
         214     47.00000000     47.00000000       48.20                        
         215     47.00000000     47.00000000       47.20                        
         216     47.00000000     47.00000000       47.20                        
         217     47.00000000     47.00000000       47.20                        
         218     47.00000000     47.00000000       47.80                        
         219     47.00000000     47.00000000       48.20                        
         220     47.00000000     47.00000000       48.40                        
         221     47.00000000     47.00000000       47.20                        
         222     47.00000000     47.00000000       46.80                        
         223     47.00000000     47.00000000       47.00                        
         224     47.00000000     47.00000000       47.00                        
         225     47.00000000     47.00000000       46.80                        
         226     47.00000000     47.00000000       46.80                        
         227     47.00000000     47.00000000       46.40                        
         228     47.00000000     47.00000000       45.60                        
         229     47.00000000     47.00000000       44.40                        
         230     47.00000000     47.00000000       44.00                        
         231     47.00000000     47.00000000       44.40                        
         232     47.00000000     47.00000000       44.40                        
         233     47.00000000     47.00000000       43.80                        
         234     47.00000000     47.00000000       43.80                        
         235     47.00000000     47.00000000       44.00                        
         236     47.00000000     47.00000000       43.40                        
         237     47.00000000     47.00000000       43.80                        
         238     47.00000000     47.00000000       43.40                        
         239     47.00000000     47.00000000       42.80                        
         240     47.00000000     47.00000000       42.40                        
         241     47.00000000     47.00000000       41.60                        
         242     47.00000000     47.00000000       42.60                        
         243     47.00000000     47.00000000       42.20                        
         244     47.00000000     47.00000000       42.20                        
         245     47.00000000     47.00000000       42.60                        
         246     47.00000000     47.00000000       42.60                        
         247     47.00000000     47.00000000       43.00                        
         248     47.00000000     47.00000000       43.60                        
         249     47.00000000     47.00000000       43.40                        
         250     47.00000000     47.00000000       43.00                        
         251     47.00000000     47.00000000       43.20                        
         252     47.00000000     47.00000000       42.40                        
         253     47.00000000     47.00000000       42.40                        
         254     47.00000000     47.00000000       41.20                        
         255     47.00000000     47.00000000       41.60                        
         256     47.00000000     47.00000000       41.80                        
         257     47.00000000     47.00000000       41.20                        
         258     47.00000000     47.00000000       41.80                        
         259     47.00000000     47.00000000       42.00                        
         260     47.00000000     47.00000000       42.40                        
         261     47.00000000     47.00000000       42.20                        
         262     47.00000000     47.00000000       42.20                        
         263     47.00000000     47.00000000       43.20                        
         264     47.00000000     47.00000000       42.80                        
         265     47.00000000     47.00000000       42.20                        
         266     47.00000000     47.00000000       43.00                        
         267     47.00000000     47.00000000       42.80                        
         268     47.00000000     47.00000000       42.40                        
         269     47.00000000     47.00000000       42.40                        
         270     47.00000000     47.00000000       42.40                        
         271     47.00000000     47.00000000       42.20                        
         272     47.00000000     47.00000000       42.40                        
         273     47.00000000     47.00000000       42.00                        
         274     47.00000000     47.00000000       42.20                        
         275     47.00000000     47.00000000       41.80                        
         276     47.00000000     47.00000000       41.80                        
         277     47.00000000     47.00000000       41.80                        
         278     47.00000000     47.00000000       41.80                        
         279     47.00000000     47.00000000       41.60                        
         280     47.00000000     47.00000000       41.80                        
         281     47.00000000     47.00000000       41.80                        
         282     47.00000000     47.00000000       41.20                        
         283     47.00000000     47.00000000       41.60                        
         284     47.00000000     47.00000000       41.80                        
         285     47.00000000     47.00000000       42.20                        
         286     47.00000000     47.00000000       41.40                        
         287     47.00000000     47.00000000       41.40                        
         288     47.00000000     47.00000000       41.20                        
         289     47.00000000     47.00000000       42.00                        
         290     47.00000000     47.00000000       42.40                        
         291     47.00000000     47.00000000       42.20                        
         292     47.00000000     47.00000000       41.60                        
         293     47.00000000     47.00000000       41.40                        
         294     47.00000000     47.00000000       42.00                        
         295     47.00000000     47.00000000       41.20                        
         296     47.00000000     47.00000000       41.00                        
         297     47.00000000     47.00000000       41.00                        
         298     47.00000000     47.00000000       41.00                        
         299     47.00000000     47.00000000       40.80                        
         300     47.00000000     47.00000000       40.80                        
         301     47.00000000     47.00000000       40.60                        
         302     47.00000000     47.00000000       40.80                        
         303     47.00000000     47.00000000       40.80                        
         304     47.00000000     47.00000000       40.20                        
         305     47.00000000     47.00000000       40.00                        
         306     47.00000000     47.00000000       40.00                        
         307     47.00000000     47.00000000       39.80                        
         308     47.00000000     47.00000000       39.60                        
         309     47.00000000     47.00000000       39.60                        
         310     47.00000000     47.00000000       39.60                        
         311     47.00000000     47.00000000       39.00                        
         312     47.00000000     47.00000000       38.40                        
         313     47.00000000     47.00000000       38.40                        
         314     47.00000000     47.00000000       38.20                        
         315     47.00000000     47.00000000       38.40                        
         316     47.00000000     47.00000000       38.40                        
         317     47.00000000     47.00000000       38.60                        
         318     47.00000000     47.00000000       38.60                        
         319     47.00000000     47.00000000       38.60                        
         320     47.00000000     47.00000000       39.00                        
         321     47.00000000     47.00000000       39.00                        
         322     47.00000000     47.00000000       38.60                        
         323     47.00000000     47.00000000       39.20                        
         324     47.00000000     47.00000000       39.20                        
         325     47.00000000     47.00000000       39.20                        
         326     47.00000000     47.00000000       38.80                        
         327     47.00000000     47.00000000       38.60                        
         328     47.00000000     47.00000000       38.40                        
         329     47.00000000     47.00000000       38.00                        
         330     47.00000000     47.00000000       38.00                        
         331     47.00000000     47.00000000       38.00                        
         332     47.00000000     47.00000000       37.80                        
         333     47.00000000     47.00000000       37.80                        
         334     47.00000000     47.00000000       37.80                        
         335     47.00000000     47.00000000       37.80                        
         336     47.00000000     47.00000000       37.80                        
         337     47.00000000     47.00000000       37.80                        
         338     47.00000000     47.00000000       37.60                        
         339     47.00000000     47.00000000       37.80                        
         340     47.00000000     47.00000000       37.40                        
         341     47.00000000     47.00000000       37.40                        
         342     47.00000000     47.00000000       37.60                        
         343     47.00000000     47.00000000       37.40                        
         344     47.00000000     47.00000000       37.40                        
         345     47.00000000     47.00000000       37.00                        
         346     47.00000000     47.00000000       37.20                        
         347     47.00000000     47.00000000       37.20                        
         348     47.00000000     47.00000000       37.20                        
         349     47.00000000     47.00000000       37.00                        
         350     47.00000000     47.00000000       37.00                        
         351     47.00000000     47.00000000       37.20                        
         352     47.00000000     47.00000000       37.40                        
         353     47.00000000     47.00000000       37.00                        
         354     47.00000000     47.00000000       37.20                        
         355     47.00000000     47.00000000       37.60                        
         356     47.00000000     47.00000000       37.80                        
         357     47.00000000     47.00000000       37.80                        
         358     47.00000000     47.00000000       37.80                        
         359     47.00000000     47.00000000       37.80                        
         360     47.00000000     47.00000000       37.60                        
         361     47.00000000     47.00000000       37.60                        
         362     47.00000000     47.00000000       37.80                        
         363     47.00000000     47.00000000       37.00                        
         364     47.00000000     47.00000000       37.00                        
         365     47.00000000     47.00000000       37.40                        
         366     47.00000000     47.00000000       37.60                        
         367     47.00000000     47.00000000       37.60                        
         368     47.00000000     47.00000000       37.20                        
         369     47.00000000     47.00000000       37.20                        
         370     47.00000000     47.00000000       36.60                        
         371     47.00000000     47.00000000       36.80                        
         372     47.00000000     47.00000000       37.00                        
         373     47.00000000     47.00000000       37.00                        
         374     47.00000000     47.00000000       36.80                        
         375     47.00000000     47.00000000       36.80                        
         376     47.00000000     47.00000000       36.40                        
         377     47.00000000     47.00000000       36.40                        
         378     47.00000000     47.00000000       36.40                        
         379     47.00000000     47.00000000       36.40                        
         380     47.00000000     47.00000000       36.60                        
         381     47.00000000     47.00000000       36.40                        
         382     47.00000000     47.00000000       36.40                        
         383     47.00000000     47.00000000       36.20                        
         384     47.00000000     47.00000000       36.60                        
         385     47.00000000     47.00000000       36.60                        
         386     47.00000000     47.00000000       36.60                        
         387     47.00000000     47.00000000       36.60                        
         388     47.00000000     47.00000000       36.40                        
         389     47.00000000     47.00000000       36.40                        
         390     47.00000000     47.00000000       36.00                        
         391     47.00000000     47.00000000       35.80                        
         392     47.00000000     47.00000000       35.80                        
         393     47.00000000     47.00000000       35.80                        
         394     47.00000000     47.00000000       35.80                        
         395     47.00000000     47.00000000       35.80                        
         396     47.00000000     47.00000000       35.80                        
         397     47.00000000     47.00000000       35.80                        
         398     47.00000000     47.00000000       35.80                        
         399     47.00000000     47.00000000       35.80                        
         400     47.00000000     47.00000000       35.80                        
         401     47.00000000     47.00000000       35.80                        
         402     47.00000000     47.00000000       36.00                        
         403     47.00000000     47.00000000       36.00                        
         404     47.00000000     47.00000000       36.00                        
         405     47.00000000     47.00000000       36.00                        
         406     47.00000000     47.00000000       36.00                        
         407     47.00000000     47.00000000       36.20                        
         408     47.00000000     47.00000000       36.20                        
         409     47.00000000     47.00000000       36.20                        
         410     47.00000000     47.00000000       36.20                        
         411     47.00000000     47.00000000       36.20                        
         412     47.00000000     47.00000000       36.20                        
         413     47.00000000     47.00000000       36.20                        
         414     47.00000000     47.00000000       36.20                        
         415     47.00000000     47.00000000       36.20                        
         416     47.00000000     47.00000000       36.20                        
         417     47.00000000     47.00000000       36.20                        
         418     47.00000000     47.00000000       36.20                        
         419     47.00000000     47.00000000       36.20                        
         420     47.00000000     47.00000000       35.80                        
         421     47.00000000     47.00000000       35.80                        
         422     47.00000000     47.00000000       35.80                        
         423     47.00000000     47.00000000       35.80                        
         424     47.00000000     47.00000000       36.00                        
         425     47.00000000     47.00000000       36.00                        
         426     47.00000000     47.00000000       36.00                        
         427     47.00000000     47.00000000       36.20                        
         428     47.00000000     47.00000000       36.40                        
         429     47.00000000     47.00000000       36.40                        
         430     47.00000000     47.00000000       36.40                        
         431     47.00000000     47.00000000       36.40                        
         432     47.00000000     47.00000000       36.20                        
         433     47.00000000     47.00000000       36.20                        
         434     47.00000000     47.00000000       36.20                        
         435     47.00000000     47.00000000       36.20                        
         436     47.00000000     47.00000000       36.20                        
         437     47.00000000     47.00000000       36.20                        
         438     47.00000000     47.00000000       36.20                        
         439     47.00000000     47.00000000       36.20                        
         440     47.00000000     47.00000000       36.20                        
         441     47.00000000     47.00000000       36.20                        
         442     47.00000000     47.00000000       36.20                        
         443     47.00000000     47.00000000       36.20                        
         444     47.00000000     47.00000000       36.20                        
         445     47.00000000     47.00000000       36.20                        
         446     47.00000000     47.00000000       36.20                        
         447     47.00000000     47.00000000       36.20                        
         448     47.00000000     47.00000000       36.20                        
         449     47.00000000     47.00000000       36.20                        
         450     47.00000000     47.00000000       36.20                        
         451     47.00000000     47.00000000       36.20                        
         452     47.00000000     47.00000000       36.00                        
         453     47.00000000     47.00000000       36.00                        
         454     47.00000000     47.00000000       36.00                        
         455     47.00000000     47.00000000       36.00                        
         456     47.00000000     47.00000000       36.00                        
         457     47.00000000     47.00000000       36.00                        
         458     47.00000000     47.00000000       36.00                        
         459     47.00000000     47.00000000       36.00                        
         460     47.00000000     47.00000000       36.00                        
         461     47.00000000     47.00000000       36.00                        
         462     47.00000000     47.00000000       36.20                        
         463     47.00000000     47.00000000       36.20                        
         464     47.00000000     47.00000000       36.20                        
         465     47.00000000     47.00000000       36.20                        
         466     47.00000000     47.00000000       36.20                        
         467     47.00000000     47.00000000       36.20                        
         468     47.00000000     47.00000000       36.20                        
         469     47.00000000     47.00000000       36.20                        
         470     47.00000000     47.00000000       36.20                        
         471     47.00000000     47.00000000       36.20                        
         472     47.00000000     47.00000000       36.20                        
         473     47.00000000     47.00000000       36.20                        
         474     47.00000000     47.00000000       36.20                        
         475     47.00000000     47.00000000       36.40                        
         476     47.00000000     47.00000000       36.00                        
         477     47.00000000     47.00000000       36.00                        
         478     47.00000000     47.00000000       36.00                        
         479     47.00000000     47.00000000       36.00                        
         480     47.00000000     47.00000000       36.00                        
         481     47.00000000     47.00000000       36.00                        
         482     47.00000000     47.00000000       36.00                        
         483     47.00000000     47.00000000       36.00                        
         484     47.00000000     47.00000000       36.00                        
         485     47.00000000     47.00000000       36.00                        
         486     47.00000000     47.00000000       35.80                        
         487     47.00000000     47.00000000       35.80                        
         488     47.00000000     47.00000000       35.80                        
         489     47.00000000     47.00000000       35.80                        
         490     47.00000000     47.00000000       35.80                        
         491     47.00000000     47.00000000       35.80                        
         492     47.00000000     47.00000000       35.60                        
         493     47.00000000     47.00000000       35.60                        
         494     47.00000000     47.00000000       35.60                        
         495     47.00000000     47.00000000       35.60                        
         496     47.00000000     47.00000000       35.40                        
         497     47.00000000     47.00000000       35.60                        
         498     47.00000000     47.00000000       35.60                        
         499     47.00000000     47.00000000       35.60                        
         500     47.00000000     47.00000000       35.60                        
         501     47.00000000     47.00000000       35.60                        
         502     47.00000000     47.00000000       35.60                        
         503     47.00000000     47.00000000       35.60                        
         504     47.00000000     47.00000000       35.60                        
         505     47.00000000     47.00000000       35.60                        
         506     47.00000000     47.00000000       35.60                        
         507     47.00000000     47.00000000       35.40                        
         508     47.00000000     47.00000000       35.60                        
         509     47.00000000     47.00000000       35.60                        
         510     47.00000000     47.00000000       35.60                        
         511     47.00000000     47.00000000       35.60                        
         512     47.00000000     47.00000000       35.60                        
         513     47.00000000     47.00000000       35.60                        
         514     47.00000000     47.00000000       35.60                        
         515     47.00000000     47.00000000       35.60                        
         516     47.00000000     47.00000000       35.60                        
         517     47.00000000     47.00000000       35.60                        
         518     47.00000000     47.00000000       35.40                        
         519     47.00000000     47.00000000       35.40                        
         520     47.00000000     47.00000000       35.40                        
         521     47.00000000     47.00000000       35.40                        
         522     47.00000000     47.00000000       35.40                        
         523     47.00000000     47.00000000       35.40                        
         524     47.00000000     47.00000000       35.40                        
         525     47.00000000     47.00000000       35.60                        
         526     47.00000000     47.00000000       35.40                        
         527     47.00000000     47.00000000       35.20                        
         528     47.00000000     47.00000000       35.20                        
         529     47.00000000     47.00000000       35.20                        
         530     47.00000000     47.00000000       35.20                        
         531     47.00000000     47.00000000       35.20                        
         532     47.00000000     47.00000000       35.20                        
         533     47.00000000     47.00000000       35.20                        
         534     47.00000000     47.00000000       35.20                        
         535     47.00000000     47.00000000       35.20                        
         536     47.00000000     47.00000000       35.20                        
         537     47.00000000     47.00000000       35.20                        
         538     47.00000000     47.00000000       35.20                        
         539     47.00000000     47.00000000       35.20                        
         540     47.00000000     47.00000000       35.20                        
         541     47.00000000     47.00000000       35.20                        
         542     47.00000000     47.00000000       35.00                        
         543     47.00000000     47.00000000       35.00                        
         544     47.00000000     47.00000000       35.20                        
         545     47.00000000     47.00000000       35.20                        
         546     47.00000000     47.00000000       35.20                        
         547     47.00000000     47.00000000       35.00                        
         548     47.00000000     47.00000000       35.00                        
         549     47.00000000     47.00000000       34.60                        
         550     47.00000000     47.00000000       34.60                        
         551     47.00000000     47.00000000       35.00                        
         552     47.00000000     47.00000000       34.60                        
         553     47.00000000     47.00000000       34.80                        
         554     47.00000000     47.00000000       34.80                        
         555     47.00000000     47.00000000       34.60                        
         556     47.00000000     47.00000000       34.80                        
         557     47.00000000     47.00000000       34.40                        
         558     47.00000000     47.00000000       34.40                        
         559     47.00000000     47.00000000       33.80                        
         560     47.00000000     47.00000000       33.80                        
         561     47.00000000     47.00000000       33.80                        
         562     47.00000000     47.00000000       33.60                        
         563     47.00000000     47.00000000       33.60                        
         564     47.00000000     47.00000000       33.60                        
         565     47.00000000     47.00000000       33.80                        
         566     47.00000000     47.00000000       34.00                        
         567     47.00000000     47.00000000       34.00                        
         568     47.00000000     47.00000000       34.80                        
         569     47.00000000     47.00000000       34.60                        
         570     47.00000000     47.00000000       34.60                        
         571     47.00000000     47.00000000       34.40                        
         572     47.00000000     47.00000000       34.60                        
         573     47.00000000     47.00000000       34.40                        
         574     47.00000000     47.00000000       34.40                        
         575     47.00000000     47.00000000       34.40                        
         576     47.00000000     47.00000000       34.20                        
         577     47.00000000     47.00000000       34.20                        
         578     47.00000000     47.00000000       34.20                        
         579     47.00000000     47.00000000       34.00                        
         580     47.00000000     47.00000000       34.00                        
         581     47.00000000     47.00000000       34.00                        
         582     47.00000000     47.00000000       34.00                        
         583     47.00000000     47.00000000       34.00                        
         584     47.00000000     47.00000000       34.00                        
         585     47.00000000     47.00000000       33.80                        
         586     47.00000000     47.00000000       33.40                        
         587     47.00000000     47.00000000       33.40                        
         588     47.00000000     47.00000000       33.40                        
         589     47.00000000     47.00000000       33.80                        
         590     47.00000000     47.00000000       33.80                        
         591     47.00000000     47.00000000       33.80                        
         592     47.00000000     47.00000000       34.00                        
         593     47.00000000     47.00000000       34.00                        
         594     47.00000000     47.00000000       34.00                        
         595     47.00000000     47.00000000       34.00                        
         596     47.00000000     47.00000000       34.00                        
         597     47.00000000     47.00000000       34.20                        
         598     47.00000000     47.00000000       34.20                        
         599     47.00000000     47.00000000       34.00                        
         600     47.00000000     47.00000000       34.00                        
         601     47.00000000     47.00000000       34.00                        
         602     47.00000000     47.00000000       34.00                        
         603     47.00000000     47.00000000       34.00                        
         604     47.00000000     47.00000000       34.20                        
         605     47.00000000     47.00000000       34.20                        
         606     47.00000000     47.00000000       34.60                        
         607     47.00000000     47.00000000       34.60                        
         608     47.00000000     47.00000000       34.80                        
         609     47.00000000     47.00000000       34.80                        
         610     47.00000000     47.00000000       34.60                        
         611     47.00000000     47.00000000       34.40                        
         612     47.00000000     47.00000000       34.40                        
         613     47.00000000     47.00000000       34.60                        
         614     47.00000000     47.00000000       34.40                        
         615     47.00000000     47.00000000       34.40                        
         616     47.00000000     47.00000000       34.00                        
         617     47.00000000     47.00000000       34.20                        
         618     47.00000000     47.00000000       34.20                        
         619     47.00000000     47.00000000       34.20                        
         620     47.00000000     47.00000000       34.20                        
         621     47.00000000     47.00000000       34.20                        
         622     47.00000000     47.00000000       34.20                        
         623     47.00000000     47.00000000       34.20                        
         624     47.00000000     47.00000000       34.00                        
         625     47.00000000     47.00000000       34.00                        
         626     47.00000000     47.00000000       34.00                        
         627     47.00000000     47.00000000       34.00                        
         628     47.00000000     47.00000000       34.00                        
         629     47.00000000     47.00000000       33.80                        
         630     47.00000000     47.00000000       33.80                        
         631     47.00000000     47.00000000       34.00                        
         632     47.00000000     47.00000000       34.00                        
         633     47.00000000     47.00000000       34.00                        
         634     47.00000000     47.00000000       34.00                        
         635     47.00000000     47.00000000       34.00                        
         636     47.00000000     47.00000000       34.00                        
         637     47.00000000     47.00000000       34.00                        
         638     47.00000000     47.00000000       34.00                        
         639     47.00000000     47.00000000       34.00                        
         640     47.00000000     47.00000000       34.00                        
         641     47.00000000     47.00000000       33.80                        
         642     47.00000000     47.00000000       33.60                        
         643     47.00000000     47.00000000       33.60                        
         644     47.00000000     47.00000000       33.60                        
         645     47.00000000     47.00000000       33.60                        
         646     47.00000000     47.00000000       33.60                        
         647     47.00000000     47.00000000       33.60                        
