# date                     : 2012-06-11 14:16:10                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         224     50.00000000     55.00000000       99.40                        
         225     50.00000000     54.00000000       99.40                        
         226     50.00000000     53.00000000       99.20                        
         227     50.00000000     54.00000000       99.20                        
         228     50.00000000     54.00000000       99.20                        
         229     50.00000000     53.00000000       99.20                        
         230     50.00000000     54.00000000       99.20                        
         231     50.00000000     54.00000000       99.00                        
         232     50.00000000     54.00000000       99.00                        
         233     50.00000000     54.00000000       98.80                        
         234     50.00000000     54.00000000       98.80                        
         235     50.00000000     54.00000000       98.80                        
         236     50.00000000     55.00000000       98.80                        
         237     50.00000000     53.00000000       98.60                        
         238     50.00000000     53.00000000       98.80                        
         239     50.00000000     55.00000000       99.00                        
         240     50.00000000     54.00000000       99.00                        
         241     50.00000000     54.00000000       99.20                        
         242     50.00000000     54.00000000       99.20                        
         243     50.00000000     54.00000000       99.20                        
         244     50.00000000     53.00000000       99.20                        
         245     50.00000000     54.00000000       99.20                        
         246     50.00000000     53.00000000       99.20                        
         247     50.00000000     54.00000000       99.20                        
         248     50.00000000     53.00000000       99.20                        
         249     50.00000000     54.00000000       99.20                        
         250     50.00000000     54.00000000       99.20                        
         251     50.00000000     54.00000000       99.60                        
         252     50.00000000     54.00000000       99.60                        
         253     50.00000000     54.00000000       99.60                        
         254     50.00000000     54.00000000       99.60                        
         255     50.00000000     54.00000000       99.40                        
         256     50.00000000     54.00000000       99.60                        
         257     50.00000000     53.00000000       99.60                        
         258     50.00000000     54.00000000       99.60                        
         259     50.00000000     55.00000000       99.60                        
         260     50.00000000     54.00000000       99.60                        
         261     50.00000000     54.00000000       99.60                        
         262     50.00000000     54.00000000       99.20                        
         263     50.00000000     55.00000000       99.20                        
         264     50.00000000     55.00000000       99.60                        
         265     50.00000000     54.00000000       99.60                        
         266     50.00000000     54.00000000       99.60                        
         267     50.00000000     54.00000000       99.60                        
         268     50.00000000     54.00000000       99.60                        
         269     50.00000000     55.00000000       99.60                        
         270     50.00000000     54.00000000       99.80                        
         271     50.00000000     54.00000000       99.80                        
         272     50.00000000     54.00000000       99.80                        
         273     50.00000000     54.00000000       99.80                        
         274     50.00000000     55.00000000       99.80                        
         275     50.00000000     54.00000000       99.80                        
         276     50.00000000     55.00000000       99.80                        
         277     50.00000000     54.00000000       99.80                        
         278     50.00000000     54.00000000      100.00                        
         279     50.00000000     54.00000000      100.00                        
         280     50.00000000     54.00000000      100.00                        
         281     50.00000000     54.00000000      100.00                        
         282     50.00000000     54.00000000      100.00                        
         283     50.00000000     54.00000000      100.00                        
         284     50.00000000     54.00000000      100.00                        
         285     50.00000000     54.00000000      100.00                        
         286     50.00000000     54.00000000      100.00                        
         287     50.00000000     54.00000000      100.00                        
         288     50.00000000     54.00000000      100.00                        
         289     50.00000000     54.00000000      100.00                        
         290     50.00000000     54.00000000      100.00                        
         291     50.00000000     54.00000000      100.00                        
         292     50.00000000     55.00000000       99.80                        
         293     50.00000000     54.00000000       99.80                        
         294     50.00000000     55.00000000       99.80                        
         295     50.00000000     53.00000000       99.60                        
         296     50.00000000     54.00000000       99.40                        
         297     50.00000000     53.00000000       99.40                        
         298     50.00000000     54.00000000       99.60                        
         299     50.00000000     54.00000000       99.80                        
         300     50.00000000     54.00000000       99.80                        
         301     50.00000000     54.00000000       99.80                        
         302     50.00000000     54.00000000       99.60                        
         303     50.00000000     54.00000000       99.60                        
         304     50.00000000     54.00000000       99.60                        
         305     50.00000000     54.00000000       99.60                        
         306     50.00000000     54.00000000       99.60                        
         307     50.00000000     54.00000000       99.40                        
         308     50.00000000     54.00000000       99.40                        
         309     50.00000000     54.00000000       99.60                        
         310     50.00000000     54.00000000       99.40                        
         311     50.00000000     54.00000000       99.20                        
         312     50.00000000     54.00000000       99.20                        
         313     50.00000000     54.00000000       99.00                        
         314     50.00000000     55.00000000       99.00                        
         315     50.00000000     53.00000000       99.00                        
         316     50.00000000     54.00000000       98.80                        
         317     50.00000000     53.00000000       98.60                        
         318     50.00000000     53.00000000       98.80                        
         319     50.00000000     53.00000000       98.80                        
         320     50.00000000     53.00000000       98.80                        
         321     50.00000000     53.00000000       98.60                        
         322     50.00000000     53.00000000       98.80                        
         323     50.00000000     53.00000000       98.80                        
         324     50.00000000     53.00000000       98.60                        
         325     50.00000000     53.00000000       98.60                        
         326     50.00000000     54.00000000       98.60                        
         327     50.00000000     53.00000000       98.20                        
         328     50.00000000     53.00000000       98.00                        
         329     50.00000000     55.00000000       98.40                        
         330     50.00000000     54.00000000       98.20                        
         331     50.00000000     53.00000000       98.20                        
         332     50.00000000     54.00000000       98.20                        
         333     50.00000000     53.00000000       98.20                        
         334     50.00000000     53.00000000       98.20                        
         335     50.00000000     54.00000000       97.60                        
         336     50.00000000     53.00000000       97.60                        
         337     50.00000000     53.00000000       97.20                        
         338     50.00000000     53.00000000       97.20                        
         339     50.00000000     52.00000000       97.00                        
         340     50.00000000     53.00000000       96.80                        
         341     50.00000000     53.00000000       97.00                        
         342     50.00000000     53.00000000       96.60                        
         343     50.00000000     54.00000000       96.00                        
         344     50.00000000     53.00000000       96.20                        
         345     50.00000000     53.00000000       96.40                        
         346     50.00000000     53.00000000       96.40                        
         347     50.00000000     52.00000000       96.40                        
         348     50.00000000     52.00000000       96.20                        
         349     50.00000000     52.00000000       96.20                        
         350     50.00000000     52.00000000       96.20                        
         351     50.00000000     54.00000000       96.20                        
         352     50.00000000     53.00000000       96.20                        
         353     50.00000000     52.00000000       96.20                        
         354     50.00000000     52.00000000       96.20                        
         355     50.00000000     53.00000000       96.20                        
         356     50.00000000     53.00000000       96.60                        
         357     50.00000000     52.00000000       96.00                        
         358     50.00000000     52.00000000       96.00                        
         359     50.00000000     52.00000000       96.00                        
         360     50.00000000     53.00000000       96.00                        
         361     50.00000000     52.00000000       95.60                        
         362     50.00000000     53.00000000       96.00                        
         363     50.00000000     53.00000000       96.00                        
         364     50.00000000     53.00000000       96.20                        
         365     50.00000000     53.00000000       96.60                        
         366     50.00000000     52.00000000       96.40                        
         367     50.00000000     52.00000000       96.60                        
         368     50.00000000     52.00000000       96.00                        
         369     50.00000000     52.00000000       96.60                        
         370     50.00000000     52.00000000       96.80                        
         371     50.00000000     53.00000000       97.60                        
         372     50.00000000     53.00000000       97.80                        
         373     50.00000000     52.00000000       97.80                        
         374     50.00000000     54.00000000       97.60                        
         375     50.00000000     52.00000000       97.20                        
         376     50.00000000     52.00000000       97.20                        
         377     50.00000000     52.00000000       97.20                        
         378     50.00000000     52.00000000       97.20                        
         379     50.00000000     52.00000000       97.20                        
         380     50.00000000     52.00000000       97.00                        
         381     50.00000000     53.00000000       97.00                        
         382     50.00000000     52.00000000       97.20                        
         383     50.00000000     53.00000000       97.40                        
         384     50.00000000     52.00000000       97.60                        
         385     50.00000000     52.00000000       97.80                        
         386     50.00000000     52.00000000       97.60                        
         387     50.00000000     53.00000000       98.00                        
         388     50.00000000     52.00000000       97.60                        
         389     50.00000000     52.00000000       97.60                        
         390     50.00000000     52.00000000       97.80                        
         391     50.00000000     52.00000000       98.00                        
         392     50.00000000     52.00000000       98.00                        
         393     50.00000000     52.00000000       98.20                        
         394     50.00000000     52.00000000       98.40                        
         395     50.00000000     52.00000000       98.20                        
         396     50.00000000     52.00000000       98.00                        
         397     50.00000000     52.00000000       98.00                        
         398     50.00000000     52.00000000       98.40                        
         399     50.00000000     52.00000000       98.00                        
         400     50.00000000     52.00000000       98.00                        
         401     50.00000000     52.00000000       98.20                        
         402     50.00000000     52.00000000       98.20                        
         403     50.00000000     52.00000000       98.40                        
         404     50.00000000     52.00000000       98.40                        
         405     50.00000000     52.00000000       98.60                        
         406     50.00000000     52.00000000       98.60                        
         407     50.00000000     53.00000000       98.60                        
         408     50.00000000     52.00000000       98.40                        
         409     50.00000000     52.00000000       98.60                        
         410     50.00000000     52.00000000       98.80                        
         411     50.00000000     52.00000000       99.20                        
         412     50.00000000     52.00000000       99.20                        
         413     50.00000000     52.00000000       99.20                        
         414     50.00000000     52.00000000       99.20                        
         415     50.00000000     52.00000000       99.20                        
         416     50.00000000     52.00000000       99.20                        
         417     50.00000000     52.00000000       99.00                        
         418     50.00000000     52.00000000       98.80                        
         419     50.00000000     52.00000000       98.40                        
         420     50.00000000     52.00000000       98.40                        
         421     50.00000000     52.00000000       98.40                        
         422     50.00000000     52.00000000       98.40                        
         423     50.00000000     52.00000000       98.40                        
         424     50.00000000     52.00000000       98.60                        
         425     50.00000000     52.00000000       98.60                        
         426     50.00000000     52.00000000       98.40                        
         427     50.00000000     52.00000000       98.20                        
         428     50.00000000     52.00000000       98.20                        
         429     50.00000000     52.00000000       98.80                        
         430     50.00000000     52.00000000       99.00                        
         431     50.00000000     52.00000000       99.00                        
         432     50.00000000     52.00000000       99.40                        
         433     50.00000000     52.00000000       99.80                        
         434     50.00000000     52.00000000       99.80                        
         435     50.00000000     52.00000000       99.80                        
         436     50.00000000     52.00000000       99.60                        
         437     50.00000000     52.00000000       99.60                        
         438     50.00000000     52.00000000       99.40                        
         439     50.00000000     52.00000000       99.60                        
         440     50.00000000     52.00000000       99.80                        
         441     50.00000000     52.00000000       99.80                        
         442     50.00000000     52.00000000       99.80                        
         443     50.00000000     52.00000000       99.40                        
         444     50.00000000     52.00000000       99.40                        
         445     50.00000000     52.00000000       99.40                        
         446     50.00000000     52.00000000       99.40                        
         447     50.00000000     52.00000000       99.40                        
         448     50.00000000     52.00000000       99.00                        
         449     50.00000000     52.00000000       99.20                        
         450     50.00000000     52.00000000       99.20                        
         451     50.00000000     52.00000000       99.20                        
         452     50.00000000     52.00000000       99.20                        
         453     50.00000000     52.00000000       99.20                        
         454     50.00000000     52.00000000       99.40                        
         455     50.00000000     52.00000000       99.20                        
         456     50.00000000     52.00000000       99.40                        
         457     50.00000000     52.00000000       99.60                        
         458     50.00000000     52.00000000       99.60                        
         459     50.00000000     53.00000000       99.60                        
         460     50.00000000     52.00000000       99.60                        
         461     50.00000000     52.00000000       99.60                        
         462     50.00000000     52.00000000       99.40                        
         463     50.00000000     52.00000000       99.40                        
         464     50.00000000     52.00000000       99.40                        
         465     50.00000000     52.00000000       99.40                        
         466     50.00000000     52.00000000       99.40                        
         467     50.00000000     52.00000000       99.40                        
         468     50.00000000     52.00000000       99.40                        
         469     50.00000000     52.00000000       99.40                        
         470     50.00000000     52.00000000       99.60                        
         471     50.00000000     53.00000000       99.40                        
         472     50.00000000     52.00000000       99.20                        
         473     50.00000000     52.00000000       99.20                        
         474     50.00000000     52.00000000       99.20                        
         475     50.00000000     52.00000000       98.80                        
         476     50.00000000     52.00000000       98.40                        
         477     50.00000000     52.00000000       98.60                        
         478     50.00000000     52.00000000       98.80                        
         479     50.00000000     52.00000000       98.60                        
         480     50.00000000     52.00000000       98.80                        
         481     50.00000000     52.00000000       99.00                        
         482     50.00000000     52.00000000       99.00                        
         483     50.00000000     52.00000000       98.80                        
         484     50.00000000     52.00000000       98.80                        
         485     50.00000000     52.00000000       98.80                        
         486     50.00000000     52.00000000       98.80                        
         487     50.00000000     52.00000000       98.60                        
         488     50.00000000     52.00000000       98.60                        
         489     50.00000000     52.00000000       98.60                        
         490     50.00000000     52.00000000       98.60                        
         491     50.00000000     52.00000000       99.20                        
         492     50.00000000     52.00000000       99.40                        
         493     50.00000000     52.00000000       99.40                        
         494     50.00000000     52.00000000       99.40                        
         495     50.00000000     52.00000000       99.40                        
         496     50.00000000     52.00000000       99.60                        
         497     50.00000000     52.00000000       99.20                        
         498     50.00000000     52.00000000       99.00                        
         499     50.00000000     53.00000000       99.20                        
         500     50.00000000     52.00000000       98.80                        
         501     50.00000000     53.00000000       98.60                        

# Total time: 39 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 42.0 33.0 35.0 38.0                                                           
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 57.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 26.0                   
# 83.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 69.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 36.0 30.0 80.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 18.0                   
# 46.0 42.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 23.0 84.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 32.0 73.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 49.0 50.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 25.0                   
# 41.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 43.0 78.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 55.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 55.0 70.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 87.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 93.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 24.0 92.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 27.0 91.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 22.0                   
# 30.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 60.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 55.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 60.0 85.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 42.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 4, remaining capacity: 11.0                   
# 43.0 37.0 33.0 26.0                                                           
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 30.0 41.0 72.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 67.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 45.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 43.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 33.0 85.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 91.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 27.0 83.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 20.0 36.0 86.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 45.0 42.0 57.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 49.0 39.0 58.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 90.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 74.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 57.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 58.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 82.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 69.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 76.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 94.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 0.0                    
