# date                     : 2012-06-15 22:52:25                                
# problem identifier       : u120_14                                            
# theoretical optimum      : 50                                                 
# best known solution      : 50                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         139     51.00000000     52.00000000      100.00                        
         140     51.00000000     52.00000000       99.80                        
         141     51.00000000     53.00000000       99.80                        
         142     51.00000000     52.00000000      100.00                        
         143     51.00000000     52.00000000      100.00                        
         144     51.00000000     52.00000000      100.00                        
         145     51.00000000     52.00000000      100.00                        
         146     51.00000000     52.00000000      100.00                        
         147     51.00000000     52.00000000       99.80                        
         148     51.00000000     52.00000000       99.80                        
         149     51.00000000     52.00000000       99.80                        
         150     51.00000000     52.00000000       99.80                        
         151     51.00000000     52.00000000       99.80                        
         152     51.00000000     52.00000000       99.80                        
         153     51.00000000     53.00000000       99.80                        
         154     51.00000000     52.00000000      100.00                        
         155     51.00000000     52.00000000      100.00                        
         156     51.00000000     52.00000000      100.00                        
         157     51.00000000     52.00000000      100.00                        
         158     51.00000000     52.00000000      100.00                        
         159     51.00000000     52.00000000      100.00                        
         160     51.00000000     52.00000000      100.00                        
         161     51.00000000     52.00000000      100.00                        
         162     51.00000000     52.00000000      100.00                        
         163     51.00000000     52.00000000      100.00                        
         164     51.00000000     52.00000000      100.00                        
         165     51.00000000     52.00000000      100.00                        
         166     51.00000000     52.00000000      100.00                        
         167     51.00000000     52.00000000      100.00                        
         168     51.00000000     52.00000000      100.00                        
         169     51.00000000     52.00000000      100.00                        
         170     51.00000000     52.00000000      100.00                        
         171     51.00000000     52.00000000      100.00                        
         172     51.00000000     54.00000000      100.00                        
         173     51.00000000     52.00000000      100.00                        
         174     51.00000000     53.00000000      100.00                        
         175     51.00000000     52.00000000      100.00                        
         176     51.00000000     52.00000000      100.00                        
         177     51.00000000     52.00000000      100.00                        
         178     51.00000000     52.00000000       99.80                        
         179     51.00000000     52.00000000       99.80                        
         180     51.00000000     52.00000000       99.80                        
         181     51.00000000     52.00000000      100.00                        
         182     51.00000000     52.00000000      100.00                        
         183     51.00000000     53.00000000      100.00                        
         184     51.00000000     52.00000000      100.00                        
         185     51.00000000     52.00000000       99.80                        
         186     51.00000000     52.00000000       99.80                        
         187     51.00000000     52.00000000       99.80                        
         188     51.00000000     52.00000000       99.80                        
         189     51.00000000     52.00000000       99.80                        
         190     51.00000000     52.00000000      100.00                        
         191     51.00000000     52.00000000      100.00                        
         192     51.00000000     52.00000000      100.00                        
         193     51.00000000     52.00000000      100.00                        
         194     51.00000000     52.00000000      100.00                        
         195     51.00000000     52.00000000      100.00                        
         196     51.00000000     52.00000000      100.00                        
         197     51.00000000     53.00000000      100.00                        
         198     51.00000000     52.00000000      100.00                        
         199     51.00000000     52.00000000      100.00                        
         200     51.00000000     52.00000000      100.00                        
         201     51.00000000     52.00000000      100.00                        
         202     51.00000000     52.00000000      100.00                        
         203     51.00000000     52.00000000      100.00                        
         204     51.00000000     52.00000000      100.00                        
         205     51.00000000     52.00000000      100.00                        
         206     51.00000000     52.00000000      100.00                        
         207     51.00000000     52.00000000      100.00                        
         208     51.00000000     52.00000000      100.00                        
         209     51.00000000     52.00000000      100.00                        
         210     51.00000000     52.00000000      100.00                        
         211     51.00000000     52.00000000      100.00                        
         212     51.00000000     52.00000000      100.00                        
         213     51.00000000     52.00000000      100.00                        
         214     51.00000000     52.00000000      100.00                        
         215     51.00000000     52.00000000      100.00                        
         216     51.00000000     52.00000000      100.00                        
         217     51.00000000     52.00000000      100.00                        
         218     51.00000000     52.00000000      100.00                        
         219     51.00000000     52.00000000       99.80                        
         220     51.00000000     52.00000000       99.80                        
         221     51.00000000     52.00000000       99.80                        
         222     51.00000000     52.00000000      100.00                        
         223     51.00000000     52.00000000      100.00                        
         224     51.00000000     52.00000000       99.80                        
         225     51.00000000     52.00000000      100.00                        
         226     51.00000000     52.00000000      100.00                        
         227     51.00000000     52.00000000      100.00                        
         228     51.00000000     52.00000000      100.00                        
         229     51.00000000     52.00000000      100.00                        
         230     51.00000000     52.00000000      100.00                        
         231     51.00000000     52.00000000      100.00                        
         232     51.00000000     52.00000000       99.80                        
         233     51.00000000     52.00000000      100.00                        
         234     51.00000000     52.00000000      100.00                        
         235     51.00000000     52.00000000      100.00                        
         236     51.00000000     52.00000000      100.00                        
         237     51.00000000     52.00000000      100.00                        
         238     51.00000000     52.00000000       99.80                        
         239     51.00000000     52.00000000      100.00                        
         240     51.00000000     52.00000000      100.00                        
         241     51.00000000     52.00000000      100.00                        
         242     51.00000000     52.00000000      100.00                        
         243     51.00000000     52.00000000      100.00                        
         244     51.00000000     52.00000000       99.80                        
         245     51.00000000     52.00000000       99.80                        
         246     51.00000000     52.00000000      100.00                        
         247     51.00000000     52.00000000      100.00                        
         248     51.00000000     52.00000000       99.80                        
         249     51.00000000     52.00000000       99.80                        
         250     51.00000000     52.00000000       99.80                        
         251     51.00000000     52.00000000       99.80                        
         252     51.00000000     52.00000000      100.00                        
         253     51.00000000     52.00000000      100.00                        
         254     51.00000000     52.00000000      100.00                        
         255     51.00000000     52.00000000      100.00                        
         256     51.00000000     52.00000000      100.00                        
         257     51.00000000     52.00000000      100.00                        
         258     51.00000000     52.00000000      100.00                        
         259     51.00000000     52.00000000      100.00                        
         260     51.00000000     52.00000000       99.80                        
         261     51.00000000     52.00000000       99.80                        
         262     51.00000000     52.00000000      100.00                        
         263     51.00000000     52.00000000      100.00                        
         264     51.00000000     52.00000000      100.00                        
         265     51.00000000     52.00000000      100.00                        
         266     51.00000000     52.00000000      100.00                        
         267     51.00000000     52.00000000      100.00                        
         268     51.00000000     52.00000000      100.00                        
         269     51.00000000     52.00000000      100.00                        
         270     51.00000000     52.00000000      100.00                        
         271     51.00000000     53.00000000      100.00                        
         272     51.00000000     52.00000000      100.00                        
         273     51.00000000     52.00000000      100.00                        
         274     51.00000000     52.00000000      100.00                        
         275     51.00000000     52.00000000      100.00                        
         276     51.00000000     52.00000000      100.00                        
         277     51.00000000     52.00000000      100.00                        
         278     51.00000000     52.00000000      100.00                        
         279     51.00000000     52.00000000      100.00                        
         280     51.00000000     52.00000000      100.00                        
         281     51.00000000     52.00000000      100.00                        
         282     51.00000000     52.00000000      100.00                        
         283     51.00000000     52.00000000      100.00                        
         284     51.00000000     52.00000000      100.00                        
         285     51.00000000     52.00000000      100.00                        
         286     51.00000000     52.00000000      100.00                        
         287     51.00000000     52.00000000      100.00                        
         288     51.00000000     52.00000000      100.00                        
         289     51.00000000     52.00000000      100.00                        
         290     51.00000000     52.00000000      100.00                        
         291     51.00000000     52.00000000      100.00                        
         292     51.00000000     52.00000000      100.00                        
         293     51.00000000     52.00000000      100.00                        
         294     50.00000000     52.00000000      100.00                        

# Total time: 17 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 51.0 51.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 65.0 50.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 45.0 74.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 71.0 42.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 64.0 39.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 99.0 27.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 54.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 64.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 97.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 63.0 40.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 31.0 47.0 39.0 33.0                                                           
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 93.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 68.0 49.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 72.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 96.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 54.0 66.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 78.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 78.0 39.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 100.0 46.0                                                                    
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 83.0 44.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 45.0 46.0 35.0 24.0                                                           
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 87.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 87.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 93.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 86.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 93.0 31.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 80.0 43.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 99.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 85.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 97.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 86.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 90.0 28.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 81.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 89.0 25.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 69.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 50, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 100.0 24.0 22.0                                                               
# ------------------------------------------------------------------------------
