# date                     : 2012-06-15 22:53:16                                
# problem identifier       : u120_16                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          40     53.00000000     55.00000000      100.00                        
          41     53.00000000     54.00000000      100.00                        
          42     53.00000000     54.00000000      100.00                        
          43     53.00000000     54.00000000       99.80                        
          44     53.00000000     54.00000000       99.80                        
          45     53.00000000     54.00000000      100.00                        
          46     53.00000000     54.00000000      100.00                        
          47     53.00000000     54.00000000      100.00                        
          48     53.00000000     54.00000000      100.00                        
          49     53.00000000     54.00000000      100.00                        
          50     53.00000000     54.00000000      100.00                        
          51     53.00000000     54.00000000      100.00                        
          52     53.00000000     54.00000000      100.00                        
          53     53.00000000     54.00000000       99.80                        
          54     53.00000000     54.00000000       99.80                        
          55     53.00000000     54.00000000       99.80                        
          56     53.00000000     54.00000000       99.80                        
          57     53.00000000     54.00000000       99.80                        
          58     53.00000000     54.00000000      100.00                        
          59     53.00000000     54.00000000      100.00                        
          60     53.00000000     54.00000000      100.00                        
          61     53.00000000     54.00000000      100.00                        
          62     53.00000000     54.00000000      100.00                        
          63     53.00000000     54.00000000       99.80                        
          64     53.00000000     54.00000000       99.80                        
          65     53.00000000     54.00000000      100.00                        
          66     53.00000000     54.00000000      100.00                        
          67     53.00000000     54.00000000      100.00                        
          68     53.00000000     54.00000000      100.00                        
          69     53.00000000     54.00000000      100.00                        
          70     53.00000000     54.00000000      100.00                        
          71     53.00000000     54.00000000      100.00                        
          72     53.00000000     54.00000000      100.00                        
          73     53.00000000     54.00000000      100.00                        
          74     53.00000000     54.00000000      100.00                        
          75     53.00000000     54.00000000      100.00                        
          76     53.00000000     54.00000000      100.00                        
          77     53.00000000     54.00000000       99.80                        
          78     53.00000000     54.00000000      100.00                        
          79     53.00000000     54.00000000      100.00                        
          80     53.00000000     54.00000000      100.00                        
          81     53.00000000     54.00000000      100.00                        
          82     53.00000000     54.00000000      100.00                        
          83     53.00000000     54.00000000      100.00                        
          84     53.00000000     54.00000000      100.00                        
          85     53.00000000     54.00000000      100.00                        
          86     53.00000000     54.00000000      100.00                        
          87     53.00000000     54.00000000      100.00                        
          88     53.00000000     54.00000000      100.00                        
          89     53.00000000     54.00000000      100.00                        
          90     53.00000000     54.00000000      100.00                        
          91     53.00000000     54.00000000      100.00                        
          92     53.00000000     54.00000000      100.00                        
          93     53.00000000     54.00000000      100.00                        
          94     53.00000000     54.00000000      100.00                        
          95     53.00000000     54.00000000      100.00                        
          96     53.00000000     55.00000000      100.00                        
          97     53.00000000     55.00000000      100.00                        
          98     53.00000000     54.00000000      100.00                        
          99     53.00000000     54.00000000      100.00                        
         100     53.00000000     54.00000000      100.00                        
         101     53.00000000     54.00000000      100.00                        
         102     53.00000000     54.00000000      100.00                        
         103     53.00000000     54.00000000      100.00                        
         104     53.00000000     54.00000000      100.00                        
         105     53.00000000     54.00000000      100.00                        
         106     53.00000000     54.00000000      100.00                        
         107     53.00000000     54.00000000      100.00                        
         108     53.00000000     54.00000000      100.00                        
         109     53.00000000     54.00000000      100.00                        
         110     53.00000000     54.00000000      100.00                        
         111     53.00000000     54.00000000       99.80                        
         112     53.00000000     54.00000000      100.00                        
         113     53.00000000     54.00000000      100.00                        
         114     53.00000000     54.00000000       99.60                        
         115     53.00000000     54.00000000       99.60                        
         116     53.00000000     54.00000000       99.60                        
         117     53.00000000     54.00000000       99.60                        
         118     53.00000000     54.00000000       99.80                        
         119     53.00000000     54.00000000       99.80                        
         120     53.00000000     54.00000000       99.80                        
         121     53.00000000     54.00000000      100.00                        
         122     53.00000000     54.00000000      100.00                        
         123     53.00000000     54.00000000      100.00                        
         124     53.00000000     54.00000000      100.00                        
         125     53.00000000     54.00000000      100.00                        
         126     53.00000000     54.00000000       99.80                        
         127     53.00000000     54.00000000       99.80                        
         128     53.00000000     54.00000000      100.00                        
         129     53.00000000     54.00000000      100.00                        
         130     53.00000000     54.00000000       99.80                        
         131     53.00000000     54.00000000       99.80                        
         132     53.00000000     54.00000000      100.00                        
         133     53.00000000     54.00000000      100.00                        
         134     53.00000000     54.00000000      100.00                        
         135     53.00000000     54.00000000      100.00                        
         136     53.00000000     54.00000000      100.00                        
         137     53.00000000     54.00000000      100.00                        
         138     53.00000000     54.00000000      100.00                        
         139     53.00000000     54.00000000      100.00                        
         140     53.00000000     54.00000000      100.00                        
         141     53.00000000     54.00000000      100.00                        
         142     53.00000000     54.00000000      100.00                        
         143     53.00000000     54.00000000      100.00                        
         144     53.00000000     54.00000000      100.00                        
         145     53.00000000     54.00000000      100.00                        
         146     53.00000000     54.00000000      100.00                        
         147     53.00000000     54.00000000      100.00                        
         148     53.00000000     54.00000000       99.80                        
         149     53.00000000     54.00000000       99.80                        
         150     53.00000000     55.00000000      100.00                        
         151     53.00000000     54.00000000      100.00                        
         152     53.00000000     54.00000000      100.00                        
         153     53.00000000     54.00000000      100.00                        
         154     53.00000000     54.00000000      100.00                        
         155     53.00000000     54.00000000      100.00                        
         156     53.00000000     54.00000000      100.00                        
         157     53.00000000     54.00000000      100.00                        
         158     53.00000000     54.00000000      100.00                        
         159     53.00000000     54.00000000      100.00                        
         160     53.00000000     54.00000000      100.00                        
         161     53.00000000     54.00000000      100.00                        
         162     53.00000000     54.00000000      100.00                        
         163     53.00000000     54.00000000      100.00                        
         164     53.00000000     55.00000000      100.00                        
         165     53.00000000     54.00000000      100.00                        
         166     53.00000000     54.00000000       99.80                        
         167     53.00000000     54.00000000       99.80                        
         168     53.00000000     54.00000000      100.00                        
         169     53.00000000     54.00000000      100.00                        
         170     53.00000000     55.00000000      100.00                        
         171     53.00000000     54.00000000      100.00                        
         172     53.00000000     54.00000000       99.80                        
         173     53.00000000     55.00000000       99.60                        
         174     53.00000000     54.00000000       99.60                        
         175     53.00000000     54.00000000      100.00                        
         176     53.00000000     54.00000000      100.00                        
         177     53.00000000     54.00000000      100.00                        
         178     53.00000000     54.00000000      100.00                        
         179     53.00000000     54.00000000      100.00                        
         180     53.00000000     54.00000000      100.00                        
         181     53.00000000     54.00000000      100.00                        
         182     53.00000000     54.00000000       99.80                        
         183     53.00000000     55.00000000       99.80                        
         184     53.00000000     54.00000000      100.00                        
         185     53.00000000     54.00000000      100.00                        
         186     53.00000000     54.00000000      100.00                        
         187     53.00000000     54.00000000      100.00                        
         188     53.00000000     54.00000000      100.00                        
         189     53.00000000     54.00000000      100.00                        
         190     53.00000000     54.00000000       99.80                        
         191     53.00000000     54.00000000       99.80                        
         192     53.00000000     54.00000000      100.00                        
         193     53.00000000     54.00000000      100.00                        
         194     53.00000000     54.00000000      100.00                        
         195     53.00000000     54.00000000      100.00                        
         196     53.00000000     54.00000000      100.00                        
         197     53.00000000     54.00000000      100.00                        
         198     53.00000000     54.00000000      100.00                        
         199     53.00000000     54.00000000      100.00                        
         200     53.00000000     54.00000000      100.00                        
         201     53.00000000     54.00000000      100.00                        
         202     53.00000000     54.00000000      100.00                        
         203     53.00000000     54.00000000      100.00                        
         204     53.00000000     54.00000000      100.00                        
         205     53.00000000     54.00000000       99.80                        
         206     53.00000000     54.00000000       99.80                        
         207     53.00000000     54.00000000       99.80                        
         208     53.00000000     54.00000000       99.80                        
         209     53.00000000     54.00000000       99.80                        
         210     53.00000000     54.00000000      100.00                        
         211     53.00000000     54.00000000      100.00                        
         212     53.00000000     55.00000000      100.00                        
         213     53.00000000     54.00000000      100.00                        
         214     53.00000000     54.00000000      100.00                        
         215     53.00000000     55.00000000      100.00                        
         216     53.00000000     54.00000000      100.00                        
         217     53.00000000     54.00000000      100.00                        
         218     53.00000000     54.00000000      100.00                        
         219     53.00000000     54.00000000      100.00                        
         220     53.00000000     54.00000000      100.00                        
         221     53.00000000     54.00000000      100.00                        
         222     53.00000000     54.00000000      100.00                        
         223     53.00000000     55.00000000      100.00                        
         224     53.00000000     55.00000000      100.00                        
         225     53.00000000     54.00000000       99.80                        
         226     53.00000000     54.00000000      100.00                        
         227     53.00000000     54.00000000      100.00                        
         228     53.00000000     54.00000000      100.00                        
         229     53.00000000     54.00000000      100.00                        
         230     53.00000000     54.00000000      100.00                        
         231     53.00000000     54.00000000      100.00                        
         232     53.00000000     54.00000000      100.00                        
         233     53.00000000     54.00000000      100.00                        
         234     53.00000000     54.00000000      100.00                        
         235     53.00000000     54.00000000      100.00                        
         236     53.00000000     54.00000000      100.00                        
         237     53.00000000     54.00000000      100.00                        
         238     53.00000000     54.00000000      100.00                        
         239     53.00000000     54.00000000      100.00                        
         240     53.00000000     55.00000000      100.00                        
         241     53.00000000     54.00000000      100.00                        
         242     53.00000000     55.00000000      100.00                        
         243     53.00000000     54.00000000      100.00                        
         244     53.00000000     55.00000000      100.00                        
         245     53.00000000     55.00000000      100.00                        
         246     53.00000000     54.00000000      100.00                        
         247     53.00000000     55.00000000      100.00                        
         248     53.00000000     54.00000000      100.00                        
         249     53.00000000     55.00000000      100.00                        
         250     53.00000000     54.00000000      100.00                        
         251     53.00000000     54.00000000      100.00                        
         252     53.00000000     54.00000000      100.00                        
         253     53.00000000     54.00000000      100.00                        
         254     53.00000000     54.00000000      100.00                        
         255     53.00000000     54.00000000      100.00                        
         256     53.00000000     54.00000000      100.00                        
         257     53.00000000     54.00000000      100.00                        
         258     53.00000000     54.00000000      100.00                        
         259     53.00000000     54.00000000       99.80                        
         260     53.00000000     55.00000000      100.00                        
         261     53.00000000     54.00000000      100.00                        
         262     53.00000000     54.00000000      100.00                        
         263     53.00000000     55.00000000      100.00                        
         264     53.00000000     54.00000000      100.00                        
         265     53.00000000     54.00000000      100.00                        
         266     53.00000000     54.00000000      100.00                        
         267     53.00000000     54.00000000      100.00                        
         268     53.00000000     54.00000000      100.00                        
         269     53.00000000     54.00000000      100.00                        
         270     53.00000000     54.00000000      100.00                        
         271     53.00000000     54.00000000      100.00                        
         272     53.00000000     54.00000000      100.00                        
         273     53.00000000     54.00000000      100.00                        
         274     53.00000000     55.00000000       99.80                        
         275     53.00000000     54.00000000      100.00                        
         276     53.00000000     54.00000000      100.00                        
         277     53.00000000     55.00000000       99.80                        
         278     53.00000000     54.00000000       99.80                        
         279     53.00000000     54.00000000       99.80                        
         280     53.00000000     54.00000000       99.80                        
         281     53.00000000     54.00000000       99.80                        
         282     53.00000000     54.00000000      100.00                        
         283     53.00000000     55.00000000      100.00                        
         284     53.00000000     54.00000000      100.00                        
         285     53.00000000     54.00000000      100.00                        
         286     53.00000000     54.00000000      100.00                        
         287     53.00000000     54.00000000      100.00                        
         288     53.00000000     54.00000000      100.00                        
         289     53.00000000     54.00000000      100.00                        
         290     53.00000000     54.00000000      100.00                        
         291     53.00000000     55.00000000       99.80                        
         292     53.00000000     54.00000000      100.00                        
         293     53.00000000     55.00000000      100.00                        
         294     53.00000000     54.00000000      100.00                        
         295     53.00000000     54.00000000      100.00                        
         296     53.00000000     54.00000000      100.00                        
         297     53.00000000     54.00000000      100.00                        
         298     53.00000000     54.00000000      100.00                        
         299     53.00000000     54.00000000      100.00                        
         300     53.00000000     54.00000000      100.00                        
         301     53.00000000     54.00000000      100.00                        
         302     53.00000000     54.00000000      100.00                        
         303     53.00000000     55.00000000       99.80                        
         304     53.00000000     54.00000000      100.00                        
         305     53.00000000     54.00000000      100.00                        
         306     53.00000000     55.00000000      100.00                        
         307     53.00000000     54.00000000       99.80                        
         308     53.00000000     54.00000000      100.00                        
         309     53.00000000     55.00000000       99.80                        
         310     53.00000000     54.00000000      100.00                        
         311     53.00000000     54.00000000      100.00                        
         312     53.00000000     55.00000000      100.00                        
         313     53.00000000     54.00000000      100.00                        
         314     53.00000000     54.00000000      100.00                        
         315     53.00000000     54.00000000      100.00                        
         316     53.00000000     54.00000000      100.00                        
         317     53.00000000     54.00000000      100.00                        
         318     52.00000000     54.00000000      100.00                        

# Total time: 20 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 35.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 53.0 64.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 51.0 44.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 61.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 38.0 33.0 40.0 35.0                                                           
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 28.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 44.0 38.0 44.0 22.0                                                           
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 75.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 94.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 87.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 79.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 84.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 94.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 76.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 98.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 83.0 42.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 96.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 87.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 94.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 89.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 100.0 40.0                                                                    
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 67.0 52.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 99.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 75.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 85.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 92.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 92.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 83.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 99.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 94.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 76.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 34.0 34.0 61.0 21.0                                                           
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 99.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 92.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 50, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 95.0 27.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 51, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 95.0 32.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 52, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 99.0 27.0 23.0                                                                
# ------------------------------------------------------------------------------
