# date                     : 2012-06-15 14:22:42                                
# problem identifier       : u120_13                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

# 83.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 60.0 88.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 31.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 81.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 40.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 32.0 84.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 96.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 95.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 73.0 77.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 98.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 99.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 77.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 90.0 32.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 92.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 99.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 100.0 47.0                                                                    
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 81.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 56.0 53.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 56.0 66.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 74.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 81.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 44.0 36.0 39.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 50.0 61.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 57.0 33.0 40.0 20.0                                                           
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 91.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 29.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 32.0 97.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 66.0 41.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 12.0                   
# 28.0 59.0 51.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 72.0 55.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 97.0 20.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 43.0 37.0 63.0                                                                
# ------------------------------------------------------------------------------
