# date                     : 2012-06-15 22:12:45                                
# problem identifier       : u120_07                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         133     50.00000000     51.00000000      100.00                        
         134     50.00000000     51.00000000      100.00                        
         135     50.00000000     51.00000000      100.00                        
         136     50.00000000     51.00000000      100.00                        
         137     50.00000000     51.00000000      100.00                        
         138     50.00000000     51.00000000       99.80                        
         139     50.00000000     51.00000000      100.00                        
         140     50.00000000     51.00000000      100.00                        
         141     50.00000000     51.00000000      100.00                        
         142     50.00000000     51.00000000      100.00                        
         143     50.00000000     51.00000000      100.00                        
         144     50.00000000     51.00000000      100.00                        
         145     50.00000000     51.00000000      100.00                        
         146     50.00000000     51.00000000      100.00                        
         147     50.00000000     51.00000000      100.00                        
         148     50.00000000     51.00000000      100.00                        
         149     50.00000000     51.00000000      100.00                        
         150     50.00000000     51.00000000      100.00                        
         151     50.00000000     51.00000000      100.00                        
         152     50.00000000     51.00000000      100.00                        
         153     50.00000000     51.00000000      100.00                        
         154     50.00000000     51.00000000       99.80                        
         155     50.00000000     51.00000000       99.80                        
         156     50.00000000     51.00000000       99.80                        
         157     50.00000000     51.00000000      100.00                        
         158     50.00000000     51.00000000      100.00                        
         159     50.00000000     51.00000000      100.00                        
         160     50.00000000     51.00000000      100.00                        
         161     50.00000000     51.00000000      100.00                        
         162     50.00000000     51.00000000       99.80                        
         163     50.00000000     51.00000000       99.80                        
         164     50.00000000     51.00000000      100.00                        
         165     50.00000000     51.00000000      100.00                        
         166     50.00000000     51.00000000      100.00                        
         167     50.00000000     51.00000000      100.00                        
         168     50.00000000     51.00000000       99.80                        
         169     50.00000000     51.00000000       99.80                        
         170     50.00000000     51.00000000      100.00                        
         171     50.00000000     51.00000000       99.80                        
         172     50.00000000     51.00000000      100.00                        
         173     50.00000000     51.00000000      100.00                        
         174     50.00000000     51.00000000      100.00                        
         175     50.00000000     51.00000000      100.00                        
         176     50.00000000     51.00000000      100.00                        
         177     50.00000000     51.00000000      100.00                        
         178     50.00000000     51.00000000      100.00                        
         179     50.00000000     52.00000000      100.00                        
         180     50.00000000     51.00000000      100.00                        
         181     50.00000000     51.00000000      100.00                        
         182     50.00000000     51.00000000      100.00                        
         183     50.00000000     51.00000000      100.00                        
         184     50.00000000     51.00000000      100.00                        
         185     50.00000000     51.00000000      100.00                        
         186     50.00000000     51.00000000      100.00                        
         187     50.00000000     51.00000000      100.00                        
         188     50.00000000     51.00000000      100.00                        
         189     50.00000000     51.00000000      100.00                        
         190     50.00000000     51.00000000      100.00                        
         191     50.00000000     51.00000000      100.00                        
         192     50.00000000     51.00000000      100.00                        
         193     50.00000000     51.00000000      100.00                        
         194     50.00000000     51.00000000      100.00                        
         195     50.00000000     51.00000000      100.00                        
         196     50.00000000     51.00000000      100.00                        
         197     50.00000000     51.00000000       99.80                        
         198     50.00000000     51.00000000       99.60                        
         199     50.00000000     51.00000000       99.80                        
         200     50.00000000     51.00000000      100.00                        
         201     50.00000000     51.00000000      100.00                        
         202     50.00000000     51.00000000      100.00                        
         203     50.00000000     51.00000000      100.00                        
         204     50.00000000     51.00000000      100.00                        
         205     50.00000000     51.00000000      100.00                        
         206     50.00000000     51.00000000      100.00                        
         207     50.00000000     51.00000000       99.80                        
         208     50.00000000     51.00000000       99.80                        
         209     50.00000000     51.00000000       99.80                        
         210     50.00000000     51.00000000       99.80                        
         211     50.00000000     51.00000000       99.80                        
         212     50.00000000     51.00000000       99.80                        
         213     50.00000000     51.00000000       99.80                        
         214     50.00000000     51.00000000       99.80                        
         215     50.00000000     51.00000000       99.80                        
         216     50.00000000     51.00000000       99.80                        
         217     50.00000000     51.00000000       99.80                        
         218     50.00000000     51.00000000      100.00                        
         219     50.00000000     51.00000000      100.00                        
         220     50.00000000     51.00000000      100.00                        
         221     50.00000000     51.00000000      100.00                        
         222     50.00000000     51.00000000      100.00                        
         223     50.00000000     51.00000000      100.00                        
         224     50.00000000     51.00000000      100.00                        
         225     50.00000000     51.00000000      100.00                        
         226     50.00000000     51.00000000      100.00                        
         227     50.00000000     51.00000000      100.00                        
         228     50.00000000     51.00000000       99.80                        
         229     50.00000000     51.00000000       99.80                        
         230     50.00000000     51.00000000      100.00                        
         231     50.00000000     51.00000000      100.00                        
         232     50.00000000     51.00000000      100.00                        
         233     50.00000000     51.00000000      100.00                        
         234     50.00000000     51.00000000      100.00                        
         235     50.00000000     51.00000000      100.00                        
         236     50.00000000     51.00000000       99.80                        
         237     50.00000000     51.00000000       99.80                        
         238     50.00000000     51.00000000       99.80                        
         239     50.00000000     51.00000000      100.00                        
         240     50.00000000     51.00000000      100.00                        
         241     50.00000000     51.00000000      100.00                        
         242     50.00000000     51.00000000      100.00                        
         243     50.00000000     51.00000000      100.00                        
         244     50.00000000     51.00000000      100.00                        
         245     50.00000000     51.00000000      100.00                        
         246     50.00000000     51.00000000      100.00                        
         247     50.00000000     51.00000000       99.60                        
         248     50.00000000     51.00000000       99.80                        
         249     50.00000000     51.00000000       99.80                        
         250     50.00000000     51.00000000      100.00                        
         251     50.00000000     51.00000000      100.00                        
         252     50.00000000     51.00000000      100.00                        
         253     50.00000000     51.00000000      100.00                        
         254     50.00000000     51.00000000      100.00                        
         255     50.00000000     51.00000000      100.00                        
         256     50.00000000     51.00000000       99.80                        
         257     50.00000000     51.00000000       99.80                        
         258     50.00000000     51.00000000       99.80                        
         259     50.00000000     51.00000000       99.80                        
         260     50.00000000     51.00000000       99.80                        
         261     50.00000000     51.00000000       99.80                        
         262     50.00000000     51.00000000      100.00                        
         263     50.00000000     51.00000000      100.00                        
         264     50.00000000     51.00000000      100.00                        
         265     50.00000000     51.00000000      100.00                        
         266     50.00000000     51.00000000      100.00                        
         267     50.00000000     51.00000000      100.00                        
         268     50.00000000     51.00000000      100.00                        
         269     50.00000000     51.00000000      100.00                        
         270     50.00000000     51.00000000       99.80                        
         271     50.00000000     51.00000000       99.80                        
         272     50.00000000     51.00000000      100.00                        
         273     50.00000000     51.00000000      100.00                        
         274     50.00000000     51.00000000      100.00                        
         275     50.00000000     51.00000000      100.00                        
         276     50.00000000     51.00000000      100.00                        
         277     50.00000000     51.00000000      100.00                        
         278     50.00000000     51.00000000      100.00                        
         279     50.00000000     51.00000000      100.00                        
         280     50.00000000     51.00000000      100.00                        
         281     50.00000000     51.00000000      100.00                        
         282     50.00000000     51.00000000      100.00                        
         283     50.00000000     51.00000000       99.80                        
         284     50.00000000     51.00000000       99.80                        
         285     50.00000000     51.00000000       99.80                        
         286     50.00000000     51.00000000       99.80                        
         287     50.00000000     51.00000000       99.80                        
         288     50.00000000     51.00000000       99.80                        
         289     50.00000000     51.00000000      100.00                        
         290     50.00000000     51.00000000      100.00                        
         291     50.00000000     51.00000000      100.00                        
         292     50.00000000     51.00000000      100.00                        
         293     50.00000000     51.00000000      100.00                        
         294     50.00000000     51.00000000      100.00                        
         295     50.00000000     51.00000000      100.00                        
         296     50.00000000     51.00000000      100.00                        
         297     50.00000000     51.00000000      100.00                        
         298     50.00000000     51.00000000      100.00                        
         299     50.00000000     51.00000000      100.00                        
         300     50.00000000     51.00000000       99.80                        
         301     50.00000000     51.00000000       99.80                        
         302     50.00000000     51.00000000       99.80                        
         303     50.00000000     51.00000000       99.80                        
         304     50.00000000     51.00000000      100.00                        
         305     50.00000000     51.00000000      100.00                        
         306     50.00000000     51.00000000      100.00                        
         307     50.00000000     51.00000000      100.00                        
         308     50.00000000     51.00000000      100.00                        
         309     50.00000000     51.00000000      100.00                        
         310     50.00000000     51.00000000      100.00                        
         311     50.00000000     51.00000000       99.80                        
         312     50.00000000     51.00000000       99.80                        
         313     50.00000000     51.00000000       99.80                        
         314     50.00000000     51.00000000       99.80                        
         315     50.00000000     51.00000000       99.80                        
         316     50.00000000     51.00000000      100.00                        
         317     50.00000000     51.00000000      100.00                        
         318     50.00000000     51.00000000      100.00                        
         319     50.00000000     51.00000000      100.00                        
         320     50.00000000     51.00000000      100.00                        
         321     50.00000000     51.00000000      100.00                        
         322     50.00000000     51.00000000      100.00                        
         323     50.00000000     51.00000000      100.00                        
         324     50.00000000     51.00000000      100.00                        
         325     50.00000000     51.00000000      100.00                        
         326     50.00000000     51.00000000      100.00                        
         327     50.00000000     51.00000000      100.00                        
         328     50.00000000     51.00000000      100.00                        
         329     50.00000000     51.00000000      100.00                        
         330     50.00000000     51.00000000      100.00                        
         331     50.00000000     51.00000000      100.00                        
         332     50.00000000     51.00000000      100.00                        
         333     50.00000000     51.00000000      100.00                        
         334     50.00000000     51.00000000      100.00                        
         335     50.00000000     51.00000000      100.00                        
         336     50.00000000     51.00000000      100.00                        
         337     50.00000000     51.00000000      100.00                        
         338     50.00000000     51.00000000      100.00                        
         339     50.00000000     51.00000000      100.00                        
         340     50.00000000     51.00000000       99.60                        
         341     50.00000000     51.00000000       99.60                        
         342     50.00000000     51.00000000       99.60                        
         343     50.00000000     51.00000000       99.80                        
         344     50.00000000     51.00000000      100.00                        
         345     50.00000000     51.00000000      100.00                        
         346     50.00000000     51.00000000      100.00                        
         347     50.00000000     51.00000000      100.00                        
         348     50.00000000     51.00000000      100.00                        
         349     50.00000000     51.00000000      100.00                        
         350     50.00000000     51.00000000      100.00                        
         351     50.00000000     51.00000000      100.00                        
         352     50.00000000     51.00000000      100.00                        
         353     50.00000000     51.00000000      100.00                        
         354     50.00000000     51.00000000      100.00                        
         355     50.00000000     51.00000000      100.00                        
         356     50.00000000     51.00000000      100.00                        
         357     50.00000000     51.00000000      100.00                        
         358     50.00000000     51.00000000      100.00                        
         359     50.00000000     51.00000000      100.00                        
         360     50.00000000     51.00000000      100.00                        
         361     50.00000000     51.00000000      100.00                        
         362     50.00000000     51.00000000      100.00                        
         363     50.00000000     51.00000000       99.80                        
         364     50.00000000     51.00000000       99.80                        
         365     50.00000000     51.00000000       99.80                        
         366     50.00000000     51.00000000      100.00                        
         367     50.00000000     51.00000000      100.00                        
         368     50.00000000     51.00000000       99.80                        
         369     50.00000000     51.00000000       99.80                        
         370     50.00000000     51.00000000       99.80                        
         371     50.00000000     52.00000000       99.80                        
         372     50.00000000     51.00000000       99.80                        
         373     50.00000000     51.00000000       99.80                        
         374     50.00000000     51.00000000       99.80                        
         375     50.00000000     51.00000000      100.00                        
         376     50.00000000     51.00000000      100.00                        
         377     50.00000000     51.00000000      100.00                        
         378     50.00000000     51.00000000      100.00                        
         379     50.00000000     51.00000000      100.00                        
         380     50.00000000     51.00000000      100.00                        
         381     50.00000000     51.00000000      100.00                        
         382     50.00000000     51.00000000      100.00                        
         383     50.00000000     51.00000000      100.00                        
         384     50.00000000     51.00000000      100.00                        
         385     50.00000000     51.00000000      100.00                        
         386     50.00000000     51.00000000      100.00                        
         387     50.00000000     51.00000000      100.00                        
         388     50.00000000     51.00000000      100.00                        
         389     50.00000000     51.00000000      100.00                        
         390     50.00000000     51.00000000      100.00                        
         391     50.00000000     51.00000000      100.00                        
         392     50.00000000     51.00000000      100.00                        
         393     50.00000000     51.00000000      100.00                        
         394     50.00000000     51.00000000       99.80                        
         395     50.00000000     51.00000000       99.80                        
         396     50.00000000     51.00000000       99.80                        
         397     50.00000000     51.00000000      100.00                        
         398     50.00000000     51.00000000      100.00                        
         399     50.00000000     51.00000000      100.00                        
         400     50.00000000     51.00000000      100.00                        
         401     50.00000000     51.00000000      100.00                        
         402     50.00000000     51.00000000      100.00                        
         403     50.00000000     51.00000000      100.00                        
         404     50.00000000     51.00000000      100.00                        
         405     50.00000000     51.00000000      100.00                        
         406     50.00000000     51.00000000      100.00                        
         407     50.00000000     51.00000000      100.00                        
         408     50.00000000     51.00000000      100.00                        
         409     50.00000000     51.00000000      100.00                        
         410     50.00000000     51.00000000      100.00                        
         411     50.00000000     51.00000000      100.00                        
         412     50.00000000     51.00000000      100.00                        
         413     50.00000000     51.00000000      100.00                        
         414     50.00000000     51.00000000      100.00                        
         415     50.00000000     51.00000000      100.00                        
         416     50.00000000     51.00000000      100.00                        
         417     50.00000000     51.00000000       99.80                        
         418     50.00000000     51.00000000      100.00                        
         419     50.00000000     51.00000000      100.00                        
         420     50.00000000     51.00000000      100.00                        
         421     50.00000000     51.00000000      100.00                        
         422     50.00000000     51.00000000      100.00                        
         423     50.00000000     51.00000000      100.00                        
         424     50.00000000     51.00000000      100.00                        
         425     50.00000000     51.00000000      100.00                        
         426     50.00000000     51.00000000      100.00                        
         427     50.00000000     51.00000000      100.00                        
         428     50.00000000     51.00000000      100.00                        
         429     50.00000000     51.00000000      100.00                        
         430     50.00000000     51.00000000      100.00                        
         431     50.00000000     51.00000000      100.00                        
         432     50.00000000     51.00000000      100.00                        
         433     50.00000000     51.00000000      100.00                        
         434     50.00000000     51.00000000      100.00                        
         435     50.00000000     51.00000000      100.00                        
         436     50.00000000     51.00000000      100.00                        
         437     50.00000000     51.00000000      100.00                        
         438     50.00000000     51.00000000      100.00                        
         439     50.00000000     51.00000000      100.00                        
         440     50.00000000     51.00000000      100.00                        
         441     50.00000000     51.00000000      100.00                        
         442     50.00000000     51.00000000      100.00                        
         443     50.00000000     51.00000000      100.00                        
         444     50.00000000     51.00000000      100.00                        
         445     50.00000000     51.00000000      100.00                        
         446     50.00000000     51.00000000      100.00                        
         447     50.00000000     51.00000000      100.00                        
         448     50.00000000     51.00000000      100.00                        
         449     50.00000000     51.00000000       99.80                        
         450     50.00000000     51.00000000       99.80                        
         451     50.00000000     51.00000000      100.00                        
         452     50.00000000     51.00000000      100.00                        
         453     50.00000000     51.00000000      100.00                        
         454     50.00000000     51.00000000      100.00                        
         455     50.00000000     51.00000000      100.00                        
         456     50.00000000     51.00000000      100.00                        
         457     50.00000000     51.00000000      100.00                        
         458     50.00000000     51.00000000      100.00                        
         459     50.00000000     51.00000000      100.00                        
         460     50.00000000     51.00000000       99.80                        
         461     50.00000000     51.00000000       99.80                        
         462     50.00000000     51.00000000       99.80                        
         463     50.00000000     51.00000000       99.80                        
         464     50.00000000     51.00000000       99.80                        
         465     50.00000000     51.00000000      100.00                        
         466     50.00000000     51.00000000       99.80                        
         467     50.00000000     51.00000000       99.80                        
         468     50.00000000     51.00000000      100.00                        
         469     50.00000000     51.00000000      100.00                        
         470     50.00000000     51.00000000      100.00                        
         471     50.00000000     51.00000000      100.00                        
         472     50.00000000     51.00000000      100.00                        
         473     50.00000000     51.00000000      100.00                        
         474     50.00000000     51.00000000      100.00                        
         475     50.00000000     51.00000000       99.80                        
         476     50.00000000     51.00000000       99.80                        
         477     50.00000000     51.00000000       99.80                        
         478     50.00000000     51.00000000       99.80                        
         479     50.00000000     51.00000000       99.80                        
         480     50.00000000     51.00000000       99.80                        
         481     50.00000000     51.00000000      100.00                        
         482     50.00000000     51.00000000      100.00                        
         483     50.00000000     51.00000000      100.00                        
         484     50.00000000     51.00000000      100.00                        
         485     50.00000000     51.00000000      100.00                        
         486     50.00000000     51.00000000      100.00                        
         487     50.00000000     51.00000000      100.00                        
         488     50.00000000     51.00000000      100.00                        
         489     50.00000000     51.00000000      100.00                        
         490     50.00000000     51.00000000      100.00                        
         491     50.00000000     51.00000000      100.00                        
         492     50.00000000     51.00000000      100.00                        
         493     50.00000000     51.00000000      100.00                        
         494     50.00000000     51.00000000      100.00                        
         495     50.00000000     51.00000000      100.00                        
         496     50.00000000     51.00000000      100.00                        
         497     50.00000000     51.00000000      100.00                        
         498     50.00000000     51.00000000      100.00                        
         499     50.00000000     51.00000000      100.00                        
         500     50.00000000     51.00000000      100.00                        
         501     50.00000000     51.00000000       99.80                        
         502     50.00000000     51.00000000       99.80                        
         503     50.00000000     51.00000000       99.80                        
         504     50.00000000     51.00000000      100.00                        
         505     50.00000000     51.00000000      100.00                        
         506     50.00000000     51.00000000      100.00                        
         507     50.00000000     51.00000000      100.00                        
         508     50.00000000     51.00000000      100.00                        
         509     50.00000000     51.00000000      100.00                        
         510     50.00000000     51.00000000      100.00                        
         511     50.00000000     51.00000000      100.00                        
         512     50.00000000     51.00000000      100.00                        
         513     50.00000000     51.00000000      100.00                        
         514     50.00000000     51.00000000      100.00                        
         515     50.00000000     51.00000000      100.00                        
         516     50.00000000     51.00000000      100.00                        
         517     50.00000000     51.00000000      100.00                        
         518     50.00000000     51.00000000      100.00                        
         519     50.00000000     51.00000000      100.00                        
         520     50.00000000     51.00000000      100.00                        
         521     50.00000000     51.00000000      100.00                        
         522     50.00000000     51.00000000      100.00                        
         523     50.00000000     52.00000000      100.00                        
         524     50.00000000     51.00000000      100.00                        
         525     50.00000000     51.00000000      100.00                        
         526     50.00000000     51.00000000      100.00                        
         527     50.00000000     51.00000000      100.00                        
         528     50.00000000     51.00000000      100.00                        
         529     50.00000000     51.00000000      100.00                        
         530     50.00000000     51.00000000      100.00                        
         531     50.00000000     51.00000000      100.00                        
         532     50.00000000     51.00000000      100.00                        
         533     50.00000000     51.00000000      100.00                        
         534     50.00000000     51.00000000      100.00                        
         535     50.00000000     51.00000000      100.00                        
         536     50.00000000     51.00000000      100.00                        
         537     50.00000000     51.00000000      100.00                        
         538     50.00000000     51.00000000      100.00                        
         539     50.00000000     51.00000000      100.00                        
         540     50.00000000     51.00000000      100.00                        
         541     50.00000000     51.00000000      100.00                        
         542     50.00000000     51.00000000      100.00                        
         543     50.00000000     51.00000000      100.00                        
         544     50.00000000     51.00000000      100.00                        
         545     50.00000000     51.00000000      100.00                        
         546     50.00000000     51.00000000      100.00                        
         547     50.00000000     51.00000000      100.00                        
         548     50.00000000     51.00000000      100.00                        
         549     50.00000000     51.00000000      100.00                        
         550     50.00000000     51.00000000      100.00                        
         551     50.00000000     51.00000000      100.00                        
         552     50.00000000     51.00000000      100.00                        
         553     50.00000000     51.00000000      100.00                        
         554     50.00000000     51.00000000      100.00                        
         555     50.00000000     51.00000000      100.00                        
