# date                     : 2012-06-15 22:42:54                                
# problem identifier       : u120_12                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          55     49.00000000     51.00000000      100.00                        
          56     49.00000000     51.00000000      100.00                        
          57     49.00000000     51.00000000      100.00                        
          58     49.00000000     51.00000000      100.00                        
          59     49.00000000     51.00000000      100.00                        
          60     49.00000000     51.00000000      100.00                        
          61     49.00000000     51.00000000      100.00                        
          62     49.00000000     51.00000000      100.00                        
          63     49.00000000     51.00000000      100.00                        
          64     49.00000000     51.00000000      100.00                        
          65     49.00000000     51.00000000      100.00                        
          66     49.00000000     51.00000000      100.00                        
          67     49.00000000     51.00000000      100.00                        
          68     49.00000000     51.00000000      100.00                        
          69     49.00000000     51.00000000       99.80                        
          70     49.00000000     51.00000000       99.60                        
          71     49.00000000     51.00000000       99.60                        
          72     49.00000000     51.00000000       99.60                        
          73     49.00000000     51.00000000       99.60                        
          74     49.00000000     51.00000000       99.60                        
          75     49.00000000     51.00000000       99.60                        
          76     49.00000000     51.00000000       99.60                        
          77     49.00000000     51.00000000       99.40                        
          78     49.00000000     51.00000000       99.20                        
          79     49.00000000     51.00000000       99.20                        
          80     49.00000000     50.00000000       99.20                        
          81     49.00000000     50.00000000       99.20                        
          82     49.00000000     50.00000000       98.80                        
          83     49.00000000     50.00000000       99.00                        
          84     49.00000000     50.00000000       99.20                        
          85     49.00000000     50.00000000       99.20                        
          86     49.00000000     50.00000000       99.40                        
          87     49.00000000     50.00000000       99.40                        
          88     49.00000000     50.00000000       99.40                        
          89     49.00000000     50.00000000       99.40                        
          90     49.00000000     50.00000000       99.60                        
          91     49.00000000     50.00000000       99.60                        
          92     49.00000000     50.00000000       99.80                        
          93     49.00000000     50.00000000       99.80                        
          94     49.00000000     50.00000000       99.80                        
          95     49.00000000     50.00000000       99.60                        
          96     49.00000000     50.00000000       99.60                        
          97     49.00000000     50.00000000       99.80                        
          98     49.00000000     50.00000000       99.80                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000       99.80                        
         103     49.00000000     50.00000000       99.80                        
         104     49.00000000     50.00000000       99.80                        
         105     49.00000000     50.00000000       99.80                        
         106     49.00000000     50.00000000       99.60                        
         107     49.00000000     50.00000000       99.40                        
         108     49.00000000     50.00000000       99.40                        
         109     49.00000000     50.00000000       99.40                        
         110     49.00000000     50.00000000       99.40                        
         111     49.00000000     50.00000000       99.60                        
         112     49.00000000     50.00000000       99.60                        
         113     49.00000000     50.00000000       99.80                        
         114     49.00000000     50.00000000       99.80                        
         115     49.00000000     50.00000000       99.80                        
         116     49.00000000     50.00000000       99.80                        
         117     49.00000000     50.00000000       99.80                        
         118     49.00000000     50.00000000       99.80                        
         119     49.00000000     50.00000000       99.80                        
         120     49.00000000     50.00000000       99.80                        
         121     49.00000000     50.00000000       99.80                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000       99.80                        
         125     49.00000000     50.00000000       99.80                        
         126     49.00000000     50.00000000       99.80                        
         127     49.00000000     50.00000000       99.80                        
         128     49.00000000     50.00000000       99.80                        
         129     49.00000000     50.00000000       99.80                        
         130     49.00000000     50.00000000      100.00                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     50.00000000      100.00                        
         133     49.00000000     50.00000000      100.00                        
         134     49.00000000     50.00000000      100.00                        
         135     49.00000000     50.00000000       99.80                        
         136     49.00000000     50.00000000       99.60                        
         137     49.00000000     50.00000000       99.60                        
         138     49.00000000     50.00000000       99.40                        
         139     49.00000000     50.00000000       99.60                        
         140     49.00000000     50.00000000       99.60                        
         141     49.00000000     50.00000000       99.80                        
         142     49.00000000     50.00000000       99.40                        
         143     49.00000000     50.00000000       99.60                        
         144     49.00000000     50.00000000       99.60                        
         145     49.00000000     50.00000000       99.60                        
         146     49.00000000     50.00000000       99.80                        
         147     49.00000000     50.00000000      100.00                        
         148     49.00000000     50.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     50.00000000      100.00                        
         151     49.00000000     50.00000000      100.00                        
         152     49.00000000     50.00000000      100.00                        
         153     49.00000000     50.00000000       99.80                        
         154     49.00000000     50.00000000       99.80                        
         155     49.00000000     50.00000000      100.00                        
         156     49.00000000     50.00000000       99.80                        
         157     49.00000000     50.00000000      100.00                        
         158     49.00000000     50.00000000      100.00                        
         159     49.00000000     50.00000000      100.00                        
         160     49.00000000     50.00000000      100.00                        
         161     49.00000000     50.00000000      100.00                        
         162     49.00000000     50.00000000       99.80                        
         163     49.00000000     50.00000000       99.80                        
         164     49.00000000     50.00000000       99.80                        
         165     49.00000000     50.00000000       99.80                        
         166     49.00000000     50.00000000      100.00                        
         167     49.00000000     50.00000000      100.00                        
         168     49.00000000     50.00000000      100.00                        
         169     49.00000000     50.00000000      100.00                        
         170     49.00000000     50.00000000      100.00                        
         171     49.00000000     50.00000000       99.80                        
         172     49.00000000     50.00000000       99.80                        
         173     49.00000000     50.00000000       99.80                        
         174     49.00000000     50.00000000       99.60                        
         175     49.00000000     50.00000000       99.80                        
         176     49.00000000     50.00000000       99.80                        
         177     49.00000000     50.00000000       99.80                        
         178     49.00000000     50.00000000      100.00                        
         179     49.00000000     50.00000000      100.00                        
         180     49.00000000     50.00000000       99.80                        
         181     49.00000000     50.00000000       99.80                        
         182     49.00000000     50.00000000       99.80                        
         183     49.00000000     50.00000000       99.80                        
         184     49.00000000     50.00000000       99.80                        
         185     49.00000000     50.00000000      100.00                        
         186     49.00000000     50.00000000      100.00                        
         187     49.00000000     50.00000000      100.00                        
         188     49.00000000     50.00000000      100.00                        
         189     49.00000000     50.00000000      100.00                        
         190     49.00000000     50.00000000      100.00                        
         191     49.00000000     50.00000000      100.00                        
         192     49.00000000     50.00000000      100.00                        
         193     49.00000000     50.00000000      100.00                        
         194     49.00000000     50.00000000      100.00                        
         195     49.00000000     50.00000000      100.00                        
         196     49.00000000     50.00000000       99.80                        
         197     49.00000000     50.00000000      100.00                        
         198     49.00000000     50.00000000      100.00                        
         199     49.00000000     50.00000000      100.00                        
         200     49.00000000     50.00000000      100.00                        
         201     49.00000000     50.00000000      100.00                        
         202     49.00000000     50.00000000      100.00                        
         203     49.00000000     50.00000000      100.00                        
         204     49.00000000     50.00000000      100.00                        
         205     49.00000000     50.00000000      100.00                        
         206     49.00000000     50.00000000      100.00                        
         207     49.00000000     50.00000000      100.00                        
         208     49.00000000     50.00000000      100.00                        
         209     49.00000000     50.00000000       99.80                        
         210     49.00000000     50.00000000       99.80                        
         211     49.00000000     50.00000000      100.00                        
         212     49.00000000     50.00000000      100.00                        
         213     49.00000000     50.00000000      100.00                        
         214     49.00000000     50.00000000      100.00                        
         215     49.00000000     50.00000000      100.00                        
         216     49.00000000     50.00000000      100.00                        
         217     49.00000000     50.00000000       99.80                        
         218     49.00000000     50.00000000      100.00                        
         219     49.00000000     50.00000000      100.00                        
         220     49.00000000     50.00000000      100.00                        
         221     49.00000000     50.00000000      100.00                        
         222     49.00000000     50.00000000      100.00                        
         223     49.00000000     50.00000000      100.00                        
         224     49.00000000     50.00000000      100.00                        
         225     49.00000000     50.00000000      100.00                        
         226     49.00000000     50.00000000       99.60                        
         227     49.00000000     50.00000000      100.00                        
         228     49.00000000     50.00000000      100.00                        
         229     49.00000000     50.00000000      100.00                        
         230     49.00000000     50.00000000      100.00                        
         231     49.00000000     50.00000000      100.00                        
         232     49.00000000     50.00000000       99.80                        
         233     49.00000000     50.00000000       99.80                        
         234     49.00000000     50.00000000       99.80                        
         235     49.00000000     50.00000000       99.80                        
         236     49.00000000     50.00000000       99.80                        
         237     49.00000000     50.00000000       99.80                        
         238     49.00000000     50.00000000       99.80                        
         239     49.00000000     50.00000000       99.80                        
         240     49.00000000     50.00000000       99.80                        
         241     49.00000000     50.00000000       99.80                        
         242     49.00000000     50.00000000       99.80                        
         243     49.00000000     50.00000000       99.80                        
         244     49.00000000     50.00000000      100.00                        
         245     49.00000000     50.00000000      100.00                        
         246     49.00000000     50.00000000      100.00                        
         247     49.00000000     50.00000000      100.00                        
         248     49.00000000     50.00000000       99.80                        
         249     49.00000000     50.00000000       99.80                        
         250     49.00000000     50.00000000      100.00                        
         251     49.00000000     51.00000000      100.00                        
         252     49.00000000     50.00000000       99.80                        
         253     49.00000000     50.00000000       99.80                        
         254     49.00000000     50.00000000       99.80                        
         255     49.00000000     50.00000000      100.00                        
         256     49.00000000     50.00000000      100.00                        
         257     49.00000000     50.00000000      100.00                        
         258     49.00000000     50.00000000      100.00                        
         259     49.00000000     50.00000000      100.00                        
         260     49.00000000     50.00000000      100.00                        
         261     49.00000000     50.00000000      100.00                        
         262     49.00000000     50.00000000      100.00                        
         263     49.00000000     50.00000000       99.80                        
         264     49.00000000     50.00000000       99.80                        
         265     49.00000000     50.00000000       99.80                        
         266     49.00000000     50.00000000       99.80                        
         267     49.00000000     50.00000000       99.60                        
         268     49.00000000     50.00000000       99.60                        
         269     49.00000000     50.00000000       99.60                        
         270     49.00000000     50.00000000       99.80                        
         271     49.00000000     50.00000000       99.80                        
         272     49.00000000     50.00000000       99.80                        
         273     49.00000000     50.00000000       99.80                        
         274     49.00000000     50.00000000       99.80                        
         275     49.00000000     50.00000000       99.80                        
         276     49.00000000     50.00000000       99.60                        
         277     49.00000000     50.00000000       99.60                        
         278     49.00000000     50.00000000       99.80                        
         279     49.00000000     50.00000000       99.80                        
         280     49.00000000     50.00000000      100.00                        
         281     49.00000000     50.00000000      100.00                        
         282     49.00000000     50.00000000      100.00                        
         283     49.00000000     50.00000000      100.00                        
         284     49.00000000     50.00000000       99.80                        
         285     49.00000000     50.00000000       99.80                        
         286     49.00000000     50.00000000       99.80                        
         287     49.00000000     50.00000000       99.80                        
         288     49.00000000     50.00000000      100.00                        
         289     49.00000000     50.00000000      100.00                        
         290     49.00000000     50.00000000      100.00                        
         291     49.00000000     51.00000000      100.00                        
         292     49.00000000     50.00000000      100.00                        
         293     49.00000000     50.00000000      100.00                        
         294     49.00000000     50.00000000      100.00                        
         295     49.00000000     50.00000000      100.00                        
         296     49.00000000     51.00000000      100.00                        
         297     49.00000000     50.00000000      100.00                        
         298     49.00000000     50.00000000      100.00                        
         299     49.00000000     50.00000000      100.00                        
         300     49.00000000     50.00000000      100.00                        
         301     49.00000000     50.00000000      100.00                        
         302     49.00000000     50.00000000      100.00                        
         303     49.00000000     50.00000000      100.00                        
         304     49.00000000     50.00000000      100.00                        
         305     49.00000000     50.00000000      100.00                        
         306     49.00000000     50.00000000      100.00                        
         307     49.00000000     50.00000000      100.00                        
         308     49.00000000     50.00000000       99.80                        
         309     49.00000000     50.00000000       99.60                        
         310     49.00000000     50.00000000       99.80                        
         311     49.00000000     50.00000000      100.00                        
         312     49.00000000     50.00000000      100.00                        
         313     49.00000000     50.00000000      100.00                        
         314     49.00000000     50.00000000      100.00                        
         315     49.00000000     50.00000000      100.00                        
         316     49.00000000     50.00000000      100.00                        
         317     49.00000000     50.00000000      100.00                        
         318     49.00000000     50.00000000      100.00                        
         319     49.00000000     50.00000000      100.00                        
         320     49.00000000     50.00000000      100.00                        
         321     49.00000000     50.00000000      100.00                        
         322     49.00000000     50.00000000      100.00                        
         323     49.00000000     50.00000000      100.00                        
         324     49.00000000     50.00000000      100.00                        
         325     49.00000000     50.00000000      100.00                        
         326     49.00000000     50.00000000      100.00                        
         327     49.00000000     50.00000000      100.00                        
         328     49.00000000     50.00000000      100.00                        
         329     49.00000000     50.00000000      100.00                        
         330     49.00000000     50.00000000      100.00                        
         331     49.00000000     50.00000000      100.00                        
         332     49.00000000     50.00000000       99.80                        
         333     49.00000000     50.00000000       99.60                        
         334     49.00000000     50.00000000       99.40                        
         335     49.00000000     50.00000000       99.80                        
         336     49.00000000     50.00000000       99.60                        
         337     49.00000000     50.00000000       99.80                        
         338     49.00000000     50.00000000      100.00                        
         339     49.00000000     50.00000000      100.00                        
         340     49.00000000     50.00000000      100.00                        
         341     49.00000000     50.00000000      100.00                        
         342     49.00000000     50.00000000      100.00                        
         343     49.00000000     50.00000000      100.00                        
         344     49.00000000     50.00000000      100.00                        
         345     49.00000000     50.00000000       99.80                        
         346     49.00000000     50.00000000       99.80                        
         347     49.00000000     50.00000000      100.00                        
         348     49.00000000     50.00000000      100.00                        
         349     49.00000000     50.00000000      100.00                        
         350     49.00000000     50.00000000      100.00                        
         351     49.00000000     50.00000000      100.00                        
         352     49.00000000     50.00000000      100.00                        
         353     49.00000000     50.00000000      100.00                        
         354     49.00000000     50.00000000      100.00                        
         355     49.00000000     50.00000000      100.00                        
         356     49.00000000     50.00000000      100.00                        
         357     49.00000000     50.00000000      100.00                        
         358     49.00000000     50.00000000      100.00                        
         359     49.00000000     50.00000000      100.00                        
         360     49.00000000     50.00000000      100.00                        
         361     49.00000000     50.00000000       99.80                        
         362     49.00000000     50.00000000       99.80                        
         363     49.00000000     50.00000000       99.80                        
         364     49.00000000     50.00000000       99.80                        
         365     49.00000000     50.00000000       99.80                        
         366     49.00000000     50.00000000       99.80                        
         367     49.00000000     50.00000000      100.00                        
         368     49.00000000     50.00000000      100.00                        
         369     49.00000000     50.00000000      100.00                        
         370     49.00000000     50.00000000      100.00                        
         371     49.00000000     51.00000000      100.00                        
         372     49.00000000     50.00000000      100.00                        
         373     49.00000000     50.00000000      100.00                        
         374     49.00000000     50.00000000      100.00                        
         375     49.00000000     50.00000000      100.00                        
         376     49.00000000     50.00000000      100.00                        
         377     49.00000000     50.00000000      100.00                        
         378     49.00000000     50.00000000      100.00                        
         379     49.00000000     50.00000000      100.00                        
         380     49.00000000     50.00000000      100.00                        
         381     49.00000000     50.00000000      100.00                        
         382     49.00000000     50.00000000      100.00                        
         383     49.00000000     50.00000000       99.80                        
         384     49.00000000     50.00000000       99.80                        
         385     49.00000000     50.00000000      100.00                        
         386     49.00000000     50.00000000      100.00                        
         387     49.00000000     50.00000000      100.00                        
         388     49.00000000     50.00000000      100.00                        
         389     49.00000000     50.00000000      100.00                        
         390     49.00000000     50.00000000      100.00                        
         391     49.00000000     51.00000000      100.00                        
         392     49.00000000     50.00000000      100.00                        
         393     49.00000000     50.00000000      100.00                        
         394     49.00000000     50.00000000      100.00                        
         395     49.00000000     50.00000000      100.00                        
         396     49.00000000     50.00000000      100.00                        
         397     49.00000000     50.00000000      100.00                        
         398     49.00000000     50.00000000      100.00                        
         399     49.00000000     50.00000000      100.00                        
         400     49.00000000     50.00000000      100.00                        
         401     49.00000000     50.00000000      100.00                        
         402     49.00000000     50.00000000      100.00                        
         403     49.00000000     50.00000000      100.00                        
         404     49.00000000     50.00000000      100.00                        
         405     49.00000000     50.00000000      100.00                        
         406     49.00000000     50.00000000      100.00                        
         407     49.00000000     50.00000000      100.00                        
         408     49.00000000     50.00000000      100.00                        
         409     49.00000000     50.00000000      100.00                        
         410     49.00000000     50.00000000      100.00                        
         411     49.00000000     50.00000000      100.00                        
         412     49.00000000     50.00000000      100.00                        
         413     49.00000000     50.00000000      100.00                        
         414     49.00000000     50.00000000      100.00                        
         415     49.00000000     50.00000000      100.00                        
         416     49.00000000     50.00000000      100.00                        
         417     49.00000000     50.00000000      100.00                        
         418     49.00000000     50.00000000       99.80                        
         419     49.00000000     50.00000000       99.80                        
         420     49.00000000     50.00000000       99.80                        
         421     49.00000000     50.00000000       99.80                        
         422     49.00000000     50.00000000       99.80                        
         423     49.00000000     50.00000000      100.00                        
         424     49.00000000     50.00000000      100.00                        
         425     49.00000000     50.00000000      100.00                        
         426     49.00000000     50.00000000      100.00                        
         427     49.00000000     50.00000000       99.80                        
         428     49.00000000     50.00000000       99.80                        
         429     49.00000000     50.00000000      100.00                        
         430     49.00000000     50.00000000      100.00                        
         431     49.00000000     50.00000000      100.00                        
         432     49.00000000     50.00000000      100.00                        
         433     49.00000000     50.00000000      100.00                        
         434     49.00000000     50.00000000      100.00                        
         435     49.00000000     50.00000000       99.80                        
         436     49.00000000     50.00000000       99.80                        
         437     49.00000000     50.00000000       99.60                        
         438     49.00000000     50.00000000       99.80                        
         439     49.00000000     50.00000000       99.80                        
         440     49.00000000     50.00000000      100.00                        
         441     49.00000000     50.00000000       99.80                        
         442     49.00000000     50.00000000       99.80                        
         443     49.00000000     50.00000000       99.80                        
         444     49.00000000     50.00000000       99.60                        
         445     49.00000000     50.00000000       99.80                        
         446     49.00000000     50.00000000       99.80                        
         447     49.00000000     50.00000000      100.00                        
         448     49.00000000     50.00000000      100.00                        
         449     49.00000000     50.00000000      100.00                        
         450     49.00000000     50.00000000      100.00                        
         451     49.00000000     50.00000000      100.00                        
         452     49.00000000     50.00000000      100.00                        
         453     49.00000000     50.00000000      100.00                        
         454     49.00000000     50.00000000      100.00                        
         455     49.00000000     50.00000000      100.00                        
         456     49.00000000     50.00000000      100.00                        
         457     49.00000000     50.00000000      100.00                        
         458     49.00000000     50.00000000      100.00                        
         459     49.00000000     50.00000000      100.00                        
         460     49.00000000     50.00000000      100.00                        
         461     49.00000000     50.00000000      100.00                        
         462     49.00000000     50.00000000      100.00                        
         463     49.00000000     50.00000000      100.00                        
         464     49.00000000     50.00000000      100.00                        
         465     49.00000000     50.00000000      100.00                        
         466     49.00000000     50.00000000      100.00                        
         467     49.00000000     50.00000000      100.00                        
         468     49.00000000     50.00000000      100.00                        
         469     49.00000000     50.00000000      100.00                        
         470     49.00000000     50.00000000      100.00                        
         471     49.00000000     50.00000000      100.00                        
         472     49.00000000     50.00000000      100.00                        
         473     49.00000000     50.00000000      100.00                        
         474     49.00000000     50.00000000      100.00                        
         475     49.00000000     50.00000000      100.00                        
         476     49.00000000     50.00000000      100.00                        
         477     49.00000000     50.00000000       99.80                        
         478     49.00000000     50.00000000       99.80                        
         479     49.00000000     50.00000000       99.80                        
         480     49.00000000     50.00000000      100.00                        
         481     49.00000000     50.00000000      100.00                        
         482     49.00000000     50.00000000      100.00                        
         483     49.00000000     50.00000000      100.00                        
         484     49.00000000     50.00000000      100.00                        
         485     49.00000000     50.00000000      100.00                        
         486     49.00000000     50.00000000      100.00                        
         487     49.00000000     50.00000000      100.00                        
         488     49.00000000     50.00000000       99.80                        
         489     49.00000000     50.00000000      100.00                        
         490     49.00000000     50.00000000      100.00                        
         491     49.00000000     50.00000000      100.00                        
         492     49.00000000     50.00000000      100.00                        
         493     49.00000000     50.00000000      100.00                        
         494     49.00000000     50.00000000      100.00                        
         495     49.00000000     50.00000000      100.00                        
         496     49.00000000     50.00000000       99.80                        
         497     49.00000000     50.00000000       99.80                        
         498     49.00000000     50.00000000       99.80                        
         499     49.00000000     50.00000000      100.00                        
         500     49.00000000     50.00000000      100.00                        
         501     49.00000000     50.00000000      100.00                        
         502     49.00000000     50.00000000      100.00                        
         503     49.00000000     51.00000000      100.00                        
         504     49.00000000     50.00000000      100.00                        
         505     49.00000000     50.00000000      100.00                        
         506     49.00000000     50.00000000      100.00                        
         507     49.00000000     50.00000000      100.00                        
         508     49.00000000     50.00000000      100.00                        
         509     49.00000000     50.00000000      100.00                        
         510     49.00000000     50.00000000      100.00                        
         511     49.00000000     50.00000000      100.00                        
         512     49.00000000     50.00000000      100.00                        
         513     49.00000000     50.00000000      100.00                        
         514     49.00000000     50.00000000      100.00                        
         515     49.00000000     50.00000000       99.80                        
         516     49.00000000     51.00000000       99.80                        
         517     49.00000000     50.00000000       99.80                        
         518     49.00000000     50.00000000       99.80                        
         519     49.00000000     50.00000000       99.80                        
         520     49.00000000     50.00000000       99.80                        
         521     49.00000000     50.00000000      100.00                        
         522     49.00000000     50.00000000      100.00                        
         523     49.00000000     50.00000000      100.00                        
         524     49.00000000     50.00000000      100.00                        
         525     49.00000000     50.00000000      100.00                        
         526     49.00000000     50.00000000      100.00                        
         527     49.00000000     50.00000000      100.00                        
         528     49.00000000     50.00000000      100.00                        
         529     49.00000000     50.00000000      100.00                        
         530     49.00000000     50.00000000      100.00                        
         531     49.00000000     50.00000000      100.00                        
         532     49.00000000     50.00000000      100.00                        
         533     49.00000000     50.00000000      100.00                        
         534     49.00000000     50.00000000      100.00                        
         535     49.00000000     50.00000000      100.00                        
         536     49.00000000     50.00000000      100.00                        
         537     49.00000000     50.00000000      100.00                        
         538     49.00000000     50.00000000      100.00                        
         539     49.00000000     50.00000000      100.00                        
         540     49.00000000     50.00000000      100.00                        
         541     49.00000000     50.00000000      100.00                        
         542     49.00000000     50.00000000      100.00                        
         543     49.00000000     50.00000000       99.80                        
         544     49.00000000     50.00000000       99.80                        
         545     49.00000000     50.00000000       99.80                        
         546     49.00000000     50.00000000       99.80                        
         547     49.00000000     50.00000000      100.00                        
         548     49.00000000     50.00000000      100.00                        
         549     49.00000000     50.00000000      100.00                        
         550     49.00000000     50.00000000      100.00                        
         551     49.00000000     50.00000000      100.00                        
         552     49.00000000     50.00000000      100.00                        
         553     49.00000000     50.00000000      100.00                        
         554     49.00000000     50.00000000      100.00                        
         555     49.00000000     50.00000000      100.00                        
