# date                     : 2012-06-15 22:55:21                                
# problem identifier       : u120_18                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         160     50.00000000     51.00000000      100.00                        
         161     50.00000000     51.00000000      100.00                        
         162     50.00000000     51.00000000      100.00                        
         163     50.00000000     51.00000000      100.00                        
         164     50.00000000     52.00000000      100.00                        
         165     50.00000000     51.00000000      100.00                        
         166     50.00000000     51.00000000      100.00                        
         167     50.00000000     51.00000000      100.00                        
         168     50.00000000     51.00000000      100.00                        
         169     50.00000000     51.00000000      100.00                        
         170     50.00000000     51.00000000      100.00                        
         171     50.00000000     51.00000000      100.00                        
         172     50.00000000     51.00000000      100.00                        
         173     50.00000000     51.00000000      100.00                        
         174     50.00000000     51.00000000      100.00                        
         175     50.00000000     51.00000000      100.00                        
         176     50.00000000     51.00000000      100.00                        
         177     50.00000000     51.00000000      100.00                        
         178     50.00000000     51.00000000      100.00                        
         179     50.00000000     51.00000000      100.00                        
         180     50.00000000     51.00000000      100.00                        
         181     50.00000000     51.00000000      100.00                        
         182     50.00000000     51.00000000      100.00                        
         183     50.00000000     51.00000000      100.00                        
         184     50.00000000     51.00000000      100.00                        
         185     50.00000000     51.00000000      100.00                        
         186     50.00000000     51.00000000      100.00                        
         187     50.00000000     51.00000000      100.00                        
         188     50.00000000     51.00000000      100.00                        
         189     50.00000000     51.00000000      100.00                        
         190     50.00000000     51.00000000      100.00                        
         191     50.00000000     51.00000000      100.00                        
         192     50.00000000     51.00000000      100.00                        
         193     50.00000000     51.00000000      100.00                        
         194     50.00000000     51.00000000      100.00                        
         195     50.00000000     51.00000000      100.00                        
         196     50.00000000     52.00000000      100.00                        
         197     50.00000000     51.00000000      100.00                        
         198     50.00000000     51.00000000      100.00                        
         199     50.00000000     51.00000000      100.00                        
         200     50.00000000     51.00000000       99.80                        
         201     50.00000000     51.00000000      100.00                        
         202     50.00000000     51.00000000      100.00                        
         203     50.00000000     51.00000000      100.00                        
         204     50.00000000     51.00000000      100.00                        
         205     50.00000000     51.00000000      100.00                        
         206     50.00000000     51.00000000      100.00                        
         207     50.00000000     52.00000000      100.00                        
         208     50.00000000     51.00000000      100.00                        
         209     50.00000000     51.00000000      100.00                        
         210     50.00000000     51.00000000      100.00                        
         211     50.00000000     51.00000000      100.00                        
         212     50.00000000     51.00000000      100.00                        
         213     50.00000000     51.00000000      100.00                        
         214     50.00000000     51.00000000      100.00                        
         215     50.00000000     51.00000000       99.80                        
         216     50.00000000     51.00000000      100.00                        
         217     50.00000000     51.00000000      100.00                        
         218     50.00000000     51.00000000      100.00                        
         219     50.00000000     52.00000000      100.00                        
         220     50.00000000     51.00000000      100.00                        
         221     50.00000000     51.00000000      100.00                        
         222     50.00000000     51.00000000      100.00                        
         223     50.00000000     51.00000000      100.00                        
         224     50.00000000     51.00000000      100.00                        
         225     50.00000000     51.00000000       99.80                        
         226     50.00000000     51.00000000       99.80                        
         227     50.00000000     51.00000000       99.80                        
         228     50.00000000     52.00000000       99.80                        
         229     50.00000000     51.00000000      100.00                        
         230     50.00000000     51.00000000      100.00                        
         231     50.00000000     52.00000000      100.00                        
         232     50.00000000     51.00000000       99.80                        
         233     50.00000000     51.00000000       99.80                        
         234     50.00000000     51.00000000      100.00                        
         235     50.00000000     51.00000000      100.00                        
         236     50.00000000     51.00000000      100.00                        
         237     50.00000000     51.00000000      100.00                        
         238     50.00000000     51.00000000      100.00                        
         239     50.00000000     51.00000000      100.00                        
         240     50.00000000     51.00000000      100.00                        
         241     50.00000000     51.00000000      100.00                        
         242     50.00000000     51.00000000      100.00                        
         243     50.00000000     51.00000000      100.00                        
         244     50.00000000     51.00000000      100.00                        
         245     50.00000000     51.00000000      100.00                        
         246     50.00000000     51.00000000      100.00                        
         247     50.00000000     51.00000000      100.00                        
         248     50.00000000     51.00000000      100.00                        
         249     50.00000000     51.00000000      100.00                        
         250     50.00000000     51.00000000      100.00                        
         251     50.00000000     51.00000000      100.00                        
         252     50.00000000     51.00000000      100.00                        
         253     50.00000000     51.00000000      100.00                        
         254     50.00000000     51.00000000       99.80                        
         255     50.00000000     51.00000000      100.00                        
         256     50.00000000     51.00000000      100.00                        
         257     50.00000000     51.00000000      100.00                        
         258     50.00000000     51.00000000      100.00                        
         259     50.00000000     51.00000000      100.00                        
         260     50.00000000     51.00000000      100.00                        
         261     50.00000000     51.00000000      100.00                        
         262     50.00000000     52.00000000      100.00                        
         263     50.00000000     51.00000000      100.00                        
         264     50.00000000     51.00000000      100.00                        
         265     50.00000000     51.00000000      100.00                        
         266     50.00000000     51.00000000      100.00                        
         267     50.00000000     51.00000000      100.00                        
         268     50.00000000     51.00000000      100.00                        
         269     50.00000000     51.00000000      100.00                        
         270     50.00000000     51.00000000      100.00                        
         271     50.00000000     51.00000000      100.00                        
         272     50.00000000     51.00000000      100.00                        
         273     50.00000000     51.00000000      100.00                        
         274     50.00000000     51.00000000      100.00                        
         275     50.00000000     51.00000000      100.00                        
         276     50.00000000     51.00000000      100.00                        
         277     50.00000000     51.00000000      100.00                        
         278     50.00000000     51.00000000       99.60                        
         279     50.00000000     51.00000000       99.60                        
         280     50.00000000     52.00000000       99.80                        
         281     50.00000000     51.00000000       99.80                        
         282     50.00000000     51.00000000       99.80                        
         283     50.00000000     51.00000000       99.80                        
         284     50.00000000     51.00000000       99.80                        
         285     50.00000000     51.00000000       99.80                        
         286     50.00000000     51.00000000       99.80                        
         287     50.00000000     51.00000000      100.00                        
         288     50.00000000     52.00000000      100.00                        
         289     50.00000000     51.00000000      100.00                        
         290     50.00000000     52.00000000      100.00                        
         291     50.00000000     51.00000000      100.00                        
         292     50.00000000     51.00000000      100.00                        
         293     50.00000000     51.00000000      100.00                        
         294     50.00000000     51.00000000      100.00                        
         295     50.00000000     51.00000000      100.00                        
         296     50.00000000     51.00000000      100.00                        
         297     50.00000000     51.00000000      100.00                        
         298     50.00000000     51.00000000      100.00                        
         299     50.00000000     51.00000000      100.00                        
         300     50.00000000     51.00000000      100.00                        
         301     50.00000000     51.00000000      100.00                        
         302     50.00000000     51.00000000      100.00                        
         303     50.00000000     51.00000000      100.00                        
         304     50.00000000     52.00000000       99.60                        
         305     50.00000000     51.00000000       99.80                        
         306     50.00000000     51.00000000       99.80                        
         307     50.00000000     51.00000000       99.80                        
         308     50.00000000     52.00000000      100.00                        
         309     50.00000000     51.00000000      100.00                        
         310     50.00000000     51.00000000      100.00                        
         311     50.00000000     51.00000000      100.00                        
         312     50.00000000     51.00000000      100.00                        
         313     50.00000000     51.00000000      100.00                        
         314     50.00000000     52.00000000      100.00                        
         315     50.00000000     51.00000000      100.00                        
         316     50.00000000     51.00000000      100.00                        
         317     50.00000000     51.00000000      100.00                        
         318     50.00000000     51.00000000      100.00                        
         319     50.00000000     51.00000000      100.00                        
         320     50.00000000     51.00000000      100.00                        
         321     50.00000000     51.00000000      100.00                        
         322     50.00000000     51.00000000      100.00                        
         323     50.00000000     51.00000000      100.00                        
         324     50.00000000     52.00000000      100.00                        
         325     50.00000000     51.00000000      100.00                        
         326     50.00000000     51.00000000       99.80                        
         327     50.00000000     51.00000000      100.00                        
         328     50.00000000     51.00000000      100.00                        
         329     50.00000000     51.00000000      100.00                        
         330     50.00000000     51.00000000      100.00                        
         331     50.00000000     51.00000000      100.00                        
         332     50.00000000     51.00000000      100.00                        
         333     50.00000000     51.00000000      100.00                        
         334     50.00000000     51.00000000      100.00                        
         335     50.00000000     51.00000000      100.00                        
         336     50.00000000     51.00000000      100.00                        
         337     50.00000000     51.00000000      100.00                        
         338     50.00000000     51.00000000      100.00                        
         339     50.00000000     51.00000000      100.00                        
         340     50.00000000     52.00000000      100.00                        
         341     50.00000000     51.00000000      100.00                        
         342     50.00000000     51.00000000      100.00                        
         343     50.00000000     51.00000000      100.00                        
         344     50.00000000     51.00000000      100.00                        
         345     50.00000000     51.00000000      100.00                        
         346     50.00000000     51.00000000      100.00                        
         347     50.00000000     51.00000000      100.00                        
         348     50.00000000     51.00000000      100.00                        
         349     50.00000000     51.00000000      100.00                        
         350     50.00000000     51.00000000      100.00                        
         351     50.00000000     51.00000000      100.00                        
         352     50.00000000     51.00000000      100.00                        
         353     50.00000000     51.00000000      100.00                        
         354     50.00000000     51.00000000      100.00                        
         355     50.00000000     51.00000000      100.00                        
         356     50.00000000     51.00000000      100.00                        
         357     50.00000000     51.00000000      100.00                        
         358     50.00000000     51.00000000      100.00                        
         359     50.00000000     51.00000000      100.00                        
         360     50.00000000     51.00000000      100.00                        
         361     50.00000000     51.00000000      100.00                        
         362     50.00000000     51.00000000      100.00                        
         363     50.00000000     51.00000000       99.80                        
         364     50.00000000     51.00000000       99.80                        
         365     50.00000000     51.00000000      100.00                        
         366     50.00000000     51.00000000      100.00                        
         367     50.00000000     51.00000000      100.00                        
         368     50.00000000     51.00000000      100.00                        
         369     50.00000000     51.00000000      100.00                        
         370     50.00000000     51.00000000      100.00                        
         371     50.00000000     51.00000000      100.00                        
         372     50.00000000     51.00000000      100.00                        
         373     50.00000000     51.00000000      100.00                        
         374     50.00000000     51.00000000      100.00                        
         375     50.00000000     51.00000000      100.00                        
         376     50.00000000     52.00000000      100.00                        
         377     50.00000000     51.00000000      100.00                        
         378     50.00000000     51.00000000      100.00                        
         379     50.00000000     51.00000000      100.00                        
         380     50.00000000     51.00000000      100.00                        
         381     50.00000000     52.00000000      100.00                        
         382     50.00000000     51.00000000      100.00                        
         383     50.00000000     51.00000000      100.00                        
         384     50.00000000     51.00000000      100.00                        
         385     50.00000000     51.00000000      100.00                        
         386     50.00000000     52.00000000      100.00                        
         387     50.00000000     51.00000000      100.00                        
         388     50.00000000     51.00000000      100.00                        
         389     50.00000000     51.00000000      100.00                        
         390     50.00000000     51.00000000      100.00                        
         391     50.00000000     51.00000000      100.00                        
         392     50.00000000     51.00000000       99.80                        
         393     50.00000000     52.00000000       99.60                        
         394     50.00000000     51.00000000      100.00                        
         395     50.00000000     51.00000000      100.00                        
         396     50.00000000     51.00000000      100.00                        
         397     50.00000000     51.00000000      100.00                        
         398     50.00000000     52.00000000      100.00                        
         399     50.00000000     51.00000000      100.00                        
         400     50.00000000     51.00000000       99.80                        
         401     50.00000000     51.00000000       99.80                        
         402     50.00000000     51.00000000       99.80                        
         403     50.00000000     51.00000000       99.80                        
         404     50.00000000     51.00000000      100.00                        
         405     50.00000000     51.00000000      100.00                        
         406     50.00000000     51.00000000      100.00                        
         407     50.00000000     51.00000000       99.80                        
         408     50.00000000     51.00000000      100.00                        
         409     50.00000000     51.00000000      100.00                        
         410     50.00000000     51.00000000      100.00                        
         411     50.00000000     52.00000000      100.00                        
         412     50.00000000     51.00000000      100.00                        
         413     50.00000000     51.00000000      100.00                        
         414     50.00000000     52.00000000      100.00                        
         415     50.00000000     51.00000000      100.00                        
         416     50.00000000     51.00000000      100.00                        
         417     50.00000000     51.00000000      100.00                        
         418     50.00000000     51.00000000      100.00                        
         419     50.00000000     51.00000000      100.00                        
         420     50.00000000     51.00000000      100.00                        
         421     50.00000000     52.00000000      100.00                        
         422     50.00000000     51.00000000       99.80                        
         423     50.00000000     51.00000000      100.00                        
         424     50.00000000     52.00000000      100.00                        
         425     50.00000000     51.00000000      100.00                        
         426     50.00000000     51.00000000      100.00                        
         427     50.00000000     51.00000000      100.00                        
         428     50.00000000     51.00000000      100.00                        
         429     50.00000000     51.00000000      100.00                        
         430     50.00000000     51.00000000      100.00                        
         431     50.00000000     51.00000000      100.00                        
         432     50.00000000     51.00000000      100.00                        
         433     50.00000000     51.00000000      100.00                        
         434     50.00000000     52.00000000      100.00                        
         435     50.00000000     51.00000000      100.00                        
         436     50.00000000     52.00000000      100.00                        
         437     50.00000000     51.00000000      100.00                        
         438     50.00000000     51.00000000      100.00                        
         439     50.00000000     52.00000000      100.00                        
         440     50.00000000     51.00000000      100.00                        
         441     50.00000000     51.00000000      100.00                        
         442     50.00000000     51.00000000      100.00                        
         443     50.00000000     51.00000000      100.00                        
         444     50.00000000     52.00000000      100.00                        
         445     50.00000000     51.00000000      100.00                        
         446     50.00000000     51.00000000      100.00                        
         447     50.00000000     52.00000000      100.00                        
         448     50.00000000     51.00000000      100.00                        
         449     50.00000000     51.00000000      100.00                        
         450     50.00000000     51.00000000      100.00                        
         451     50.00000000     51.00000000      100.00                        
         452     50.00000000     51.00000000      100.00                        
         453     50.00000000     51.00000000      100.00                        
         454     50.00000000     51.00000000      100.00                        
         455     50.00000000     51.00000000      100.00                        
         456     50.00000000     51.00000000      100.00                        
         457     50.00000000     51.00000000      100.00                        
         458     50.00000000     51.00000000      100.00                        
         459     50.00000000     52.00000000      100.00                        
         460     50.00000000     52.00000000       99.80                        
         461     50.00000000     51.00000000      100.00                        
         462     50.00000000     51.00000000      100.00                        
         463     50.00000000     51.00000000      100.00                        
         464     50.00000000     51.00000000      100.00                        
         465     50.00000000     52.00000000      100.00                        
         466     50.00000000     51.00000000      100.00                        
         467     50.00000000     51.00000000      100.00                        
         468     50.00000000     51.00000000      100.00                        
         469     50.00000000     51.00000000      100.00                        
         470     50.00000000     51.00000000       99.80                        
         471     50.00000000     51.00000000       99.80                        
         472     50.00000000     51.00000000       99.80                        
         473     50.00000000     51.00000000       99.80                        
         474     50.00000000     51.00000000      100.00                        
         475     50.00000000     51.00000000      100.00                        
         476     50.00000000     51.00000000      100.00                        
         477     50.00000000     51.00000000      100.00                        
         478     50.00000000     51.00000000      100.00                        
         479     50.00000000     51.00000000      100.00                        
         480     50.00000000     51.00000000      100.00                        
         481     50.00000000     51.00000000      100.00                        
         482     50.00000000     51.00000000      100.00                        
         483     50.00000000     51.00000000      100.00                        
         484     50.00000000     51.00000000      100.00                        
         485     50.00000000     51.00000000      100.00                        
         486     50.00000000     51.00000000      100.00                        
         487     50.00000000     51.00000000      100.00                        
         488     50.00000000     51.00000000      100.00                        
         489     50.00000000     51.00000000      100.00                        
         490     50.00000000     51.00000000      100.00                        
         491     50.00000000     51.00000000      100.00                        
         492     50.00000000     51.00000000      100.00                        
         493     50.00000000     51.00000000      100.00                        
         494     50.00000000     51.00000000      100.00                        
         495     50.00000000     51.00000000      100.00                        
         496     50.00000000     51.00000000      100.00                        
         497     50.00000000     51.00000000      100.00                        
         498     50.00000000     51.00000000      100.00                        
         499     50.00000000     51.00000000      100.00                        
         500     50.00000000     51.00000000      100.00                        
         501     50.00000000     51.00000000      100.00                        
         502     50.00000000     51.00000000      100.00                        
         503     50.00000000     51.00000000      100.00                        
         504     50.00000000     51.00000000      100.00                        
         505     50.00000000     51.00000000      100.00                        
         506     50.00000000     51.00000000      100.00                        
         507     50.00000000     51.00000000      100.00                        
         508     50.00000000     51.00000000      100.00                        
         509     50.00000000     51.00000000      100.00                        
         510     50.00000000     51.00000000      100.00                        
         511     50.00000000     51.00000000      100.00                        
         512     50.00000000     51.00000000      100.00                        
         513     50.00000000     51.00000000      100.00                        
         514     50.00000000     51.00000000      100.00                        
         515     50.00000000     51.00000000      100.00                        
         516     50.00000000     51.00000000      100.00                        
         517     50.00000000     51.00000000      100.00                        
         518     50.00000000     51.00000000      100.00                        
         519     50.00000000     51.00000000      100.00                        
         520     50.00000000     51.00000000      100.00                        
         521     50.00000000     51.00000000      100.00                        
         522     50.00000000     51.00000000      100.00                        
         523     50.00000000     51.00000000      100.00                        
         524     50.00000000     51.00000000      100.00                        
         525     50.00000000     51.00000000      100.00                        
         526     50.00000000     51.00000000      100.00                        
         527     50.00000000     51.00000000      100.00                        
         528     50.00000000     51.00000000      100.00                        
         529     50.00000000     51.00000000      100.00                        
         530     50.00000000     51.00000000      100.00                        
         531     50.00000000     51.00000000      100.00                        
         532     50.00000000     51.00000000      100.00                        
         533     50.00000000     51.00000000      100.00                        
         534     50.00000000     51.00000000      100.00                        
         535     50.00000000     51.00000000       99.80                        
         536     50.00000000     51.00000000       99.80                        
         537     50.00000000     51.00000000       99.80                        
         538     50.00000000     51.00000000       99.80                        
         539     50.00000000     51.00000000      100.00                        
         540     50.00000000     52.00000000      100.00                        
         541     50.00000000     51.00000000      100.00                        
         542     50.00000000     51.00000000      100.00                        
         543     50.00000000     51.00000000      100.00                        
         544     50.00000000     51.00000000      100.00                        
         545     50.00000000     51.00000000      100.00                        
         546     50.00000000     51.00000000      100.00                        
         547     50.00000000     51.00000000      100.00                        
         548     50.00000000     51.00000000      100.00                        
         549     50.00000000     51.00000000      100.00                        
         550     50.00000000     51.00000000      100.00                        
         551     50.00000000     51.00000000      100.00                        
         552     50.00000000     51.00000000      100.00                        
         553     50.00000000     51.00000000      100.00                        
         554     50.00000000     51.00000000      100.00                        
         555     50.00000000     52.00000000      100.00                        
         556     50.00000000     51.00000000      100.00                        
         557     50.00000000     51.00000000      100.00                        
         558     50.00000000     51.00000000      100.00                        
         559     50.00000000     52.00000000      100.00                        
         560     50.00000000     51.00000000      100.00                        
         561     50.00000000     51.00000000      100.00                        
         562     50.00000000     51.00000000      100.00                        
         563     50.00000000     51.00000000      100.00                        
         564     50.00000000     51.00000000      100.00                        
         565     50.00000000     51.00000000      100.00                        
         566     50.00000000     51.00000000      100.00                        
         567     50.00000000     51.00000000      100.00                        
         568     50.00000000     51.00000000      100.00                        
         569     50.00000000     51.00000000      100.00                        
         570     50.00000000     51.00000000      100.00                        
         571     50.00000000     51.00000000       99.80                        
         572     50.00000000     51.00000000       99.80                        
         573     50.00000000     51.00000000      100.00                        
         574     50.00000000     51.00000000      100.00                        
         575     50.00000000     51.00000000      100.00                        
         576     50.00000000     51.00000000      100.00                        
         577     50.00000000     51.00000000      100.00                        
         578     50.00000000     51.00000000      100.00                        
         579     50.00000000     51.00000000      100.00                        
         580     50.00000000     51.00000000      100.00                        
         581     50.00000000     51.00000000      100.00                        
         582     50.00000000     51.00000000      100.00                        
         583     50.00000000     51.00000000      100.00                        
         584     50.00000000     51.00000000      100.00                        
         585     50.00000000     51.00000000      100.00                        
         586     50.00000000     51.00000000      100.00                        
         587     50.00000000     51.00000000      100.00                        
         588     50.00000000     52.00000000      100.00                        
         589     50.00000000     51.00000000      100.00                        
         590     50.00000000     51.00000000      100.00                        
         591     50.00000000     51.00000000      100.00                        
         592     50.00000000     51.00000000      100.00                        
         593     50.00000000     51.00000000      100.00                        
         594     50.00000000     51.00000000      100.00                        
         595     50.00000000     51.00000000      100.00                        
         596     50.00000000     51.00000000      100.00                        
         597     50.00000000     51.00000000       99.80                        
         598     50.00000000     51.00000000      100.00                        
         599     50.00000000     51.00000000      100.00                        
         600     50.00000000     51.00000000      100.00                        
         601     50.00000000     51.00000000      100.00                        
         602     50.00000000     51.00000000       99.80                        
         603     50.00000000     51.00000000      100.00                        
         604     50.00000000     51.00000000      100.00                        
         605     50.00000000     51.00000000      100.00                        
         606     50.00000000     51.00000000      100.00                        
         607     50.00000000     51.00000000      100.00                        
         608     50.00000000     51.00000000      100.00                        
         609     50.00000000     51.00000000      100.00                        
         610     50.00000000     51.00000000      100.00                        
         611     50.00000000     51.00000000      100.00                        
         612     50.00000000     51.00000000      100.00                        
         613     50.00000000     51.00000000      100.00                        
         614     50.00000000     51.00000000      100.00                        
         615     50.00000000     51.00000000      100.00                        
         616     50.00000000     51.00000000      100.00                        
         617     50.00000000     51.00000000      100.00                        
         618     50.00000000     51.00000000      100.00                        
         619     50.00000000     51.00000000      100.00                        
         620     50.00000000     51.00000000      100.00                        
         621     50.00000000     51.00000000      100.00                        
         622     50.00000000     51.00000000      100.00                        
         623     50.00000000     51.00000000      100.00                        
         624     50.00000000     51.00000000      100.00                        
         625     50.00000000     51.00000000      100.00                        
         626     50.00000000     51.00000000      100.00                        
         627     50.00000000     51.00000000      100.00                        
         628     50.00000000     51.00000000      100.00                        
         629     50.00000000     51.00000000      100.00                        
         630     50.00000000     51.00000000      100.00                        
         631     50.00000000     51.00000000      100.00                        
         632     50.00000000     51.00000000      100.00                        
         633     50.00000000     51.00000000      100.00                        
         634     50.00000000     51.00000000      100.00                        
         635     50.00000000     51.00000000      100.00                        
         636     50.00000000     51.00000000      100.00                        
         637     50.00000000     52.00000000      100.00                        
         638     50.00000000     51.00000000      100.00                        
         639     50.00000000     51.00000000      100.00                        
         640     50.00000000     51.00000000      100.00                        
         641     50.00000000     51.00000000      100.00                        
         642     50.00000000     51.00000000      100.00                        
         643     50.00000000     51.00000000      100.00                        
         644     50.00000000     51.00000000      100.00                        
         645     50.00000000     51.00000000      100.00                        
         646     50.00000000     51.00000000      100.00                        
         647     50.00000000     51.00000000      100.00                        
