# date                     : 2012-06-15 21:58:16                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          99     47.00000000     48.00000000      100.00                        
         100     47.00000000     48.00000000      100.00                        
         101     47.00000000     48.00000000      100.00                        
         102     47.00000000     48.00000000      100.00                        
         103     47.00000000     48.00000000       99.80                        
         104     47.00000000     48.00000000       99.80                        
         105     47.00000000     48.00000000      100.00                        
         106     47.00000000     48.00000000      100.00                        
         107     47.00000000     48.00000000      100.00                        
         108     47.00000000     48.00000000      100.00                        
         109     47.00000000     48.00000000      100.00                        
         110     47.00000000     48.00000000      100.00                        
         111     47.00000000     48.00000000      100.00                        
         112     47.00000000     48.00000000      100.00                        
         113     47.00000000     48.00000000      100.00                        
         114     47.00000000     48.00000000      100.00                        
         115     47.00000000     48.00000000      100.00                        
         116     47.00000000     48.00000000      100.00                        
         117     47.00000000     48.00000000      100.00                        
         118     47.00000000     48.00000000      100.00                        
         119     47.00000000     48.00000000      100.00                        
         120     47.00000000     48.00000000      100.00                        
         121     47.00000000     48.00000000      100.00                        
         122     47.00000000     48.00000000      100.00                        
         123     47.00000000     47.00000000      100.00                        
         124     47.00000000     48.00000000      100.00                        
         125     47.00000000     48.00000000      100.00                        
         126     47.00000000     48.00000000      100.00                        
         127     47.00000000     48.00000000      100.00                        
         128     47.00000000     48.00000000      100.00                        
         129     47.00000000     48.00000000      100.00                        
         130     47.00000000     48.00000000      100.00                        
         131     47.00000000     48.00000000      100.00                        
         132     47.00000000     48.00000000      100.00                        
         133     47.00000000     48.00000000      100.00                        
         134     47.00000000     48.00000000      100.00                        
         135     47.00000000     48.00000000       99.80                        
         136     47.00000000     48.00000000       99.80                        
         137     47.00000000     48.00000000      100.00                        
         138     47.00000000     48.00000000      100.00                        
         139     47.00000000     48.00000000      100.00                        
         140     47.00000000     48.00000000      100.00                        
         141     47.00000000     47.00000000      100.00                        
         142     47.00000000     48.00000000      100.00                        
         143     47.00000000     48.00000000      100.00                        
         144     47.00000000     48.00000000      100.00                        
         145     47.00000000     48.00000000      100.00                        
         146     47.00000000     48.00000000      100.00                        
         147     47.00000000     48.00000000      100.00                        
         148     47.00000000     48.00000000      100.00                        
         149     47.00000000     48.00000000      100.00                        
         150     47.00000000     48.00000000       99.80                        
         151     47.00000000     48.00000000       99.60                        
         152     47.00000000     48.00000000       99.80                        
         153     47.00000000     47.00000000      100.00                        
         154     47.00000000     48.00000000      100.00                        
         155     47.00000000     47.00000000      100.00                        
         156     47.00000000     47.00000000      100.00                        
         157     47.00000000     47.00000000      100.00                        
         158     47.00000000     48.00000000      100.00                        
         159     47.00000000     47.00000000      100.00                        
         160     47.00000000     48.00000000      100.00                        
         161     47.00000000     48.00000000      100.00                        
         162     47.00000000     47.00000000      100.00                        
         163     47.00000000     48.00000000      100.00                        
         164     47.00000000     48.00000000      100.00                        
         165     47.00000000     48.00000000      100.00                        
         166     47.00000000     48.00000000      100.00                        
         167     47.00000000     48.00000000      100.00                        
         168     47.00000000     48.00000000      100.00                        
         169     47.00000000     48.00000000      100.00                        
         170     47.00000000     48.00000000       99.80                        
         171     47.00000000     48.00000000      100.00                        
         172     47.00000000     47.00000000      100.00                        
         173     47.00000000     48.00000000      100.00                        
         174     47.00000000     48.00000000      100.00                        
         175     47.00000000     48.00000000      100.00                        
         176     47.00000000     48.00000000      100.00                        
         177     47.00000000     48.00000000      100.00                        
         178     47.00000000     48.00000000      100.00                        
         179     47.00000000     48.00000000      100.00                        
         180     47.00000000     48.00000000      100.00                        
         181     47.00000000     48.00000000      100.00                        
         182     47.00000000     48.00000000      100.00                        
         183     47.00000000     48.00000000      100.00                        
         184     47.00000000     48.00000000      100.00                        
         185     47.00000000     48.00000000      100.00                        
         186     47.00000000     48.00000000       99.80                        
         187     47.00000000     48.00000000      100.00                        
         188     47.00000000     47.00000000      100.00                        
         189     47.00000000     47.00000000      100.00                        
         190     47.00000000     48.00000000      100.00                        
         191     47.00000000     48.00000000      100.00                        
         192     47.00000000     48.00000000      100.00                        
         193     47.00000000     48.00000000      100.00                        
         194     47.00000000     48.00000000      100.00                        
         195     47.00000000     48.00000000      100.00                        
         196     47.00000000     48.00000000      100.00                        
         197     47.00000000     48.00000000      100.00                        
         198     47.00000000     48.00000000      100.00                        
         199     47.00000000     48.00000000      100.00                        
         200     47.00000000     48.00000000      100.00                        
         201     47.00000000     48.00000000      100.00                        
         202     47.00000000     48.00000000      100.00                        
         203     47.00000000     48.00000000      100.00                        
         204     47.00000000     48.00000000      100.00                        
         205     47.00000000     47.00000000      100.00                        
         206     47.00000000     47.00000000      100.00                        
         207     47.00000000     47.00000000      100.00                        
         208     47.00000000     47.00000000      100.00                        
         209     47.00000000     48.00000000      100.00                        
         210     47.00000000     47.00000000      100.00                        
         211     47.00000000     48.00000000      100.00                        
         212     47.00000000     47.00000000      100.00                        
         213     47.00000000     47.00000000      100.00                        
         214     47.00000000     48.00000000      100.00                        
         215     47.00000000     48.00000000      100.00                        
         216     47.00000000     47.00000000       99.80                        
         217     47.00000000     48.00000000       99.80                        
         218     47.00000000     48.00000000      100.00                        
         219     47.00000000     47.00000000      100.00                        
         220     47.00000000     47.00000000      100.00                        
         221     47.00000000     48.00000000      100.00                        
         222     47.00000000     47.00000000      100.00                        
         223     47.00000000     47.00000000      100.00                        
         224     47.00000000     48.00000000      100.00                        
         225     47.00000000     48.00000000      100.00                        
         226     47.00000000     48.00000000      100.00                        
         227     47.00000000     47.00000000      100.00                        
         228     47.00000000     48.00000000      100.00                        
         229     47.00000000     48.00000000       99.80                        
         230     47.00000000     47.00000000       99.80                        
         231     47.00000000     48.00000000       99.80                        
         232     47.00000000     47.00000000      100.00                        
         233     47.00000000     48.00000000      100.00                        
         234     47.00000000     47.00000000      100.00                        
         235     47.00000000     47.00000000      100.00                        
         236     47.00000000     47.00000000      100.00                        
         237     47.00000000     48.00000000      100.00                        
         238     47.00000000     48.00000000      100.00                        
         239     47.00000000     48.00000000      100.00                        
         240     47.00000000     48.00000000      100.00                        
         241     47.00000000     47.00000000      100.00                        
         242     47.00000000     48.00000000      100.00                        
         243     47.00000000     48.00000000      100.00                        
         244     47.00000000     47.00000000      100.00                        
         245     47.00000000     48.00000000      100.00                        
         246     47.00000000     48.00000000      100.00                        
         247     47.00000000     47.00000000      100.00                        
         248     47.00000000     47.00000000      100.00                        
         249     47.00000000     48.00000000      100.00                        
         250     47.00000000     48.00000000      100.00                        
         251     47.00000000     48.00000000      100.00                        
         252     47.00000000     48.00000000      100.00                        
         253     47.00000000     48.00000000      100.00                        
         254     47.00000000     47.00000000      100.00                        
         255     47.00000000     48.00000000      100.00                        
         256     47.00000000     47.00000000       99.80                        
         257     47.00000000     47.00000000       99.80                        
         258     47.00000000     47.00000000      100.00                        
         259     47.00000000     48.00000000      100.00                        
         260     47.00000000     47.00000000      100.00                        
         261     47.00000000     48.00000000       99.80                        
         262     47.00000000     47.00000000       99.80                        
         263     47.00000000     48.00000000       99.80                        
         264     47.00000000     47.00000000       99.80                        
         265     47.00000000     47.00000000       99.80                        
         266     47.00000000     47.00000000       99.80                        
         267     47.00000000     47.00000000       99.80                        
         268     47.00000000     47.00000000       99.80                        
         269     47.00000000     47.00000000      100.00                        
         270     47.00000000     48.00000000      100.00                        
         271     47.00000000     48.00000000      100.00                        
         272     47.00000000     48.00000000      100.00                        
         273     47.00000000     47.00000000      100.00                        
         274     47.00000000     48.00000000       99.80                        
         275     47.00000000     48.00000000      100.00                        
         276     46.00000000     47.00000000      100.00                        

# Total time: 16 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 100.0 44.0                                                                    
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 75.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 98.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 85.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 30.0 90.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 48.0 37.0 37.0 27.0                                                           
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 62.0 64.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 94.0 26.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 34.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 79.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 35.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 32.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 37.0 65.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 47.0 38.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 36.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 76.0 38.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 41.0 67.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 88.0 37.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 62.0 48.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 76.0 46.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 36.0 68.0 40.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 57.0 64.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 53.0 75.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 66.0 64.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 32.0 42.0 74.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 46.0 79.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 60.0 61.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 100.0 38.0                                                                    
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 97.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 45.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 92.0 31.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 66.0 41.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 91.0 29.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 45.0 50.0 51.0                                                                
# ------------------------------------------------------------------------------
