# date                     : 2012-06-11 14:26:19                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          73     49.00000000     50.00000000      100.00                        
          74     49.00000000     50.00000000      100.00                        
          75     49.00000000     50.00000000      100.00                        
          76     49.00000000     50.00000000      100.00                        
          77     49.00000000     50.00000000      100.00                        
          78     49.00000000     50.00000000      100.00                        
          79     49.00000000     50.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000      100.00                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     50.00000000      100.00                        
          91     49.00000000     50.00000000      100.00                        
          92     49.00000000     50.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000      100.00                        
          96     49.00000000     50.00000000      100.00                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     50.00000000      100.00                        
         105     49.00000000     50.00000000      100.00                        
         106     48.00000000     50.00000000      100.00                        

# Total time: 11 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 78.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 82.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 42.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 86.0 41.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 94.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 58.0 44.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 83.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 85.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 79.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 67.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 93.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 96.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 73.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 43.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 79.0 41.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 81.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 74.0 45.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 73.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 42.0 39.0 69.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 87.0 36.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 43.0 73.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 92.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 84.0 42.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 38.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 42.0 43.0 33.0 32.0                                                           
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 84.0 39.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 58.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 78.0 44.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 69.0 55.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 49.0 70.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 78.0 37.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 42.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 83.0 36.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 80.0 36.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 70.0 43.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 84.0 38.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 38.0 55.0 57.0                                                                
# ------------------------------------------------------------------------------
