# date                     : 2012-06-12 23:32:14                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         131     47.00000000     47.00000000       14.00                        
         132     47.00000000     47.00000000       14.00                        
         133     47.00000000     47.00000000       13.80                        
         134     47.00000000     47.00000000       13.80                        
         135     47.00000000     47.00000000       13.80                        
         136     47.00000000     47.00000000       13.80                        
         137     47.00000000     47.00000000       13.80                        
         138     47.00000000     47.00000000       13.80                        
         139     47.00000000     47.00000000       13.80                        
         140     47.00000000     47.00000000       13.80                        
         141     47.00000000     47.00000000       13.60                        
         142     47.00000000     47.00000000       13.60                        
         143     47.00000000     47.00000000       13.60                        
         144     47.00000000     47.00000000       13.40                        
         145     47.00000000     47.00000000       13.40                        
         146     47.00000000     47.00000000       13.40                        
         147     47.00000000     47.00000000       13.40                        
         148     47.00000000     47.00000000       13.40                        
         149     47.00000000     47.00000000       13.40                        
         150     47.00000000     47.00000000       13.40                        
         151     47.00000000     47.00000000       13.40                        
         152     47.00000000     47.00000000       13.40                        
         153     47.00000000     47.00000000       13.20                        
         154     47.00000000     47.00000000       13.20                        
         155     47.00000000     47.00000000       13.40                        
         156     47.00000000     47.00000000       13.40                        
         157     47.00000000     47.00000000       13.20                        
         158     47.00000000     47.00000000       13.20                        
         159     47.00000000     47.00000000       13.20                        
         160     47.00000000     47.00000000       13.20                        
         161     47.00000000     47.00000000       13.00                        
         162     47.00000000     47.00000000       12.80                        
         163     47.00000000     47.00000000       12.80                        
         164     47.00000000     47.00000000       12.80                        
         165     47.00000000     47.00000000       12.80                        
         166     47.00000000     47.00000000       12.80                        
         167     47.00000000     47.00000000       12.60                        
         168     47.00000000     47.00000000       12.40                        
         169     47.00000000     47.00000000       12.60                        
         170     47.00000000     47.00000000       12.80                        
         171     47.00000000     47.00000000       13.00                        
         172     47.00000000     47.00000000       13.00                        
         173     47.00000000     47.00000000       13.00                        
         174     47.00000000     47.00000000       12.80                        
         175     47.00000000     47.00000000       13.00                        
         176     47.00000000     47.00000000       13.00                        
         177     47.00000000     47.00000000       13.00                        
         178     47.00000000     47.00000000       13.00                        
         179     47.00000000     47.00000000       13.20                        
         180     47.00000000     47.00000000       12.80                        
         181     47.00000000     47.00000000       12.80                        
         182     47.00000000     47.00000000       12.80                        
         183     47.00000000     47.00000000       12.80                        
         184     47.00000000     47.00000000       12.80                        
         185     47.00000000     47.00000000       12.80                        
         186     47.00000000     47.00000000       12.60                        
         187     47.00000000     47.00000000       12.60                        
         188     47.00000000     47.00000000       12.60                        
         189     47.00000000     47.00000000       12.60                        
         190     47.00000000     47.00000000       12.80                        
         191     47.00000000     47.00000000       12.80                        
         192     47.00000000     47.00000000       12.80                        
         193     47.00000000     47.00000000       12.80                        
         194     47.00000000     47.00000000       12.40                        
         195     47.00000000     47.00000000       12.40                        
         196     47.00000000     47.00000000       12.60                        
         197     47.00000000     47.00000000       12.60                        
         198     47.00000000     47.00000000       12.60                        
         199     47.00000000     47.00000000       12.60                        
         200     47.00000000     47.00000000       12.80                        
         201     47.00000000     47.00000000       12.80                        
         202     47.00000000     47.00000000       12.80                        
         203     47.00000000     47.00000000       12.80                        
         204     47.00000000     47.00000000       12.60                        
         205     47.00000000     47.00000000       12.60                        
         206     47.00000000     47.00000000       12.60                        
         207     47.00000000     47.00000000       12.60                        
         208     47.00000000     47.00000000       12.40                        
         209     47.00000000     47.00000000       12.20                        
         210     47.00000000     47.00000000       12.20                        
         211     47.00000000     47.00000000       12.20                        
         212     47.00000000     47.00000000       12.00                        
         213     47.00000000     47.00000000       12.00                        
         214     47.00000000     47.00000000       12.00                        
         215     47.00000000     47.00000000       12.00                        
         216     47.00000000     47.00000000       12.20                        
         217     47.00000000     47.00000000       12.00                        
         218     47.00000000     47.00000000       12.00                        
         219     47.00000000     47.00000000       12.00                        
         220     47.00000000     47.00000000       12.00                        
         221     47.00000000     47.00000000       12.00                        
         222     47.00000000     47.00000000       12.00                        
         223     47.00000000     47.00000000       12.00                        
         224     47.00000000     47.00000000       12.00                        
         225     47.00000000     47.00000000       11.80                        
         226     47.00000000     47.00000000       12.00                        
         227     47.00000000     47.00000000       12.20                        
         228     47.00000000     47.00000000       12.20                        
         229     47.00000000     47.00000000       12.20                        
         230     47.00000000     47.00000000       12.40                        
         231     47.00000000     47.00000000       12.20                        
         232     47.00000000     47.00000000       12.00                        
         233     47.00000000     47.00000000       12.20                        
         234     47.00000000     47.00000000       12.40                        
         235     47.00000000     47.00000000       12.40                        
         236     47.00000000     47.00000000       12.80                        
         237     47.00000000     47.00000000       13.00                        
         238     47.00000000     47.00000000       13.20                        
         239     47.00000000     47.00000000       13.20                        
         240     47.00000000     47.00000000       12.80                        
         241     47.00000000     47.00000000       12.60                        
         242     47.00000000     47.00000000       12.60                        
         243     47.00000000     47.00000000       12.60                        
         244     47.00000000     47.00000000       12.60                        
         245     47.00000000     47.00000000       12.60                        
         246     47.00000000     47.00000000       12.60                        
         247     47.00000000     47.00000000       12.60                        
         248     47.00000000     47.00000000       12.80                        
         249     47.00000000     47.00000000       12.80                        
         250     47.00000000     47.00000000       12.80                        
         251     47.00000000     47.00000000       12.80                        
         252     47.00000000     47.00000000       12.80                        
         253     47.00000000     47.00000000       12.80                        
         254     47.00000000     47.00000000       12.80                        
         255     47.00000000     47.00000000       13.00                        
         256     47.00000000     47.00000000       13.20                        
         257     47.00000000     47.00000000       13.20                        
         258     47.00000000     47.00000000       13.20                        
         259     47.00000000     47.00000000       13.20                        
         260     47.00000000     47.00000000       13.20                        
         261     47.00000000     47.00000000       13.20                        
         262     47.00000000     47.00000000       13.20                        
         263     47.00000000     47.00000000       13.20                        
         264     47.00000000     47.00000000       13.20                        
         265     47.00000000     47.00000000       13.20                        
         266     47.00000000     47.00000000       13.20                        
         267     47.00000000     47.00000000       13.20                        
         268     47.00000000     47.00000000       13.20                        
         269     47.00000000     47.00000000       13.20                        
         270     47.00000000     47.00000000       13.40                        
         271     47.00000000     47.00000000       13.20                        
         272     47.00000000     47.00000000       13.20                        
         273     47.00000000     47.00000000       13.40                        
         274     47.00000000     47.00000000       13.40                        
         275     47.00000000     47.00000000       13.40                        
         276     47.00000000     47.00000000       13.40                        
         277     47.00000000     47.00000000       13.40                        
         278     47.00000000     47.00000000       13.40                        
         279     47.00000000     47.00000000       13.40                        
         280     47.00000000     47.00000000       13.40                        
         281     47.00000000     47.00000000       13.40                        
         282     47.00000000     47.00000000       13.40                        
         283     47.00000000     47.00000000       13.40                        
         284     47.00000000     47.00000000       13.40                        
         285     47.00000000     47.00000000       13.60                        
         286     47.00000000     47.00000000       13.60                        
         287     47.00000000     47.00000000       13.40                        
         288     47.00000000     47.00000000       13.40                        
         289     47.00000000     47.00000000       13.40                        
         290     47.00000000     47.00000000       13.40                        
         291     47.00000000     47.00000000       13.40                        
         292     47.00000000     47.00000000       13.20                        
         293     47.00000000     47.00000000       13.20                        
         294     47.00000000     47.00000000       13.00                        
         295     47.00000000     47.00000000       13.00                        
         296     47.00000000     47.00000000       13.20                        
         297     47.00000000     47.00000000       13.20                        
         298     47.00000000     47.00000000       13.00                        
         299     47.00000000     47.00000000       12.80                        
         300     47.00000000     47.00000000       12.40                        
         301     47.00000000     47.00000000       12.40                        
         302     47.00000000     47.00000000       12.60                        
         303     47.00000000     47.00000000       12.80                        
         304     47.00000000     47.00000000       12.80                        
         305     47.00000000     47.00000000       12.60                        
         306     47.00000000     47.00000000       12.60                        
         307     47.00000000     47.00000000       12.60                        
         308     47.00000000     47.00000000       12.60                        
         309     47.00000000     47.00000000       12.60                        
         310     47.00000000     47.00000000       12.60                        
         311     47.00000000     47.00000000       12.40                        
         312     47.00000000     47.00000000       12.40                        
         313     47.00000000     47.00000000       12.40                        
         314     47.00000000     47.00000000       12.40                        
         315     47.00000000     47.00000000       12.20                        
         316     47.00000000     47.00000000       12.00                        
         317     47.00000000     47.00000000       12.00                        
         318     47.00000000     47.00000000       12.00                        
         319     47.00000000     47.00000000       12.00                        
         320     47.00000000     47.00000000       12.00                        
         321     47.00000000     47.00000000       12.00                        
         322     47.00000000     47.00000000       11.60                        
         323     47.00000000     47.00000000       11.40                        
         324     47.00000000     47.00000000       11.40                        
         325     47.00000000     47.00000000       11.40                        
         326     47.00000000     47.00000000       11.20                        
         327     47.00000000     47.00000000       11.20                        
         328     47.00000000     47.00000000       11.20                        
         329     47.00000000     47.00000000       11.20                        
         330     47.00000000     47.00000000       11.20                        
         331     47.00000000     47.00000000       11.20                        
         332     47.00000000     47.00000000       11.20                        
         333     47.00000000     47.00000000       11.20                        
         334     47.00000000     47.00000000       11.20                        
         335     47.00000000     47.00000000       11.20                        
         336     47.00000000     47.00000000       11.20                        
         337     47.00000000     47.00000000       11.20                        
         338     47.00000000     47.00000000       11.00                        
         339     47.00000000     47.00000000       11.00                        
         340     47.00000000     47.00000000       11.00                        
         341     47.00000000     47.00000000       10.80                        
         342     47.00000000     47.00000000       10.80                        
         343     47.00000000     47.00000000       10.80                        
         344     47.00000000     47.00000000       10.80                        
         345     47.00000000     47.00000000       10.80                        
         346     47.00000000     47.00000000       10.80                        
         347     47.00000000     47.00000000       10.80                        
         348     47.00000000     47.00000000       10.80                        
         349     47.00000000     47.00000000       10.80                        
         350     47.00000000     47.00000000       10.80                        
         351     47.00000000     47.00000000       10.80                        
         352     47.00000000     47.00000000       10.80                        
         353     47.00000000     47.00000000       10.60                        
         354     47.00000000     47.00000000       10.60                        
         355     47.00000000     47.00000000       10.60                        
         356     47.00000000     47.00000000       10.60                        
         357     47.00000000     47.00000000       11.00                        
         358     47.00000000     47.00000000       11.00                        
         359     47.00000000     47.00000000       11.00                        
         360     47.00000000     47.00000000       11.00                        
         361     47.00000000     47.00000000       11.00                        
         362     47.00000000     47.00000000       11.00                        
         363     47.00000000     47.00000000       11.00                        
         364     47.00000000     47.00000000       11.00                        
         365     47.00000000     47.00000000       11.00                        
         366     47.00000000     47.00000000       11.00                        
         367     47.00000000     47.00000000       11.00                        
         368     47.00000000     47.00000000       11.00                        
         369     47.00000000     47.00000000       11.00                        
         370     47.00000000     47.00000000       11.00                        
         371     47.00000000     47.00000000       11.00                        
         372     47.00000000     47.00000000       11.00                        
         373     47.00000000     47.00000000       11.00                        
         374     47.00000000     47.00000000       11.00                        
         375     47.00000000     47.00000000       11.00                        
         376     47.00000000     47.00000000       11.00                        
         377     47.00000000     47.00000000       11.00                        
         378     47.00000000     47.00000000       11.00                        
         379     47.00000000     47.00000000       11.00                        
         380     47.00000000     47.00000000       11.00                        
         381     47.00000000     47.00000000       11.00                        
         382     47.00000000     47.00000000       11.00                        
         383     47.00000000     47.00000000       11.00                        
         384     47.00000000     47.00000000       11.00                        
         385     47.00000000     47.00000000       11.00                        
         386     47.00000000     47.00000000       11.00                        
         387     47.00000000     47.00000000       11.00                        
         388     47.00000000     47.00000000       11.00                        
         389     47.00000000     47.00000000       11.00                        
         390     47.00000000     47.00000000       11.00                        
         391     47.00000000     47.00000000       11.00                        
         392     47.00000000     47.00000000       11.00                        
         393     47.00000000     47.00000000       11.00                        
         394     47.00000000     47.00000000       11.00                        
         395     47.00000000     47.00000000       11.20                        
         396     47.00000000     47.00000000       11.20                        
         397     47.00000000     47.00000000       11.20                        
         398     47.00000000     47.00000000       11.20                        
         399     47.00000000     47.00000000       11.20                        
         400     47.00000000     47.00000000       11.20                        
         401     47.00000000     47.00000000       11.20                        
         402     47.00000000     47.00000000       11.20                        
         403     47.00000000     47.00000000       11.20                        
         404     47.00000000     47.00000000       11.20                        
         405     47.00000000     47.00000000       11.20                        
         406     47.00000000     47.00000000       11.20                        
         407     47.00000000     47.00000000       11.20                        
         408     47.00000000     47.00000000       11.20                        
         409     47.00000000     47.00000000       11.20                        
         410     47.00000000     47.00000000       11.20                        
         411     47.00000000     47.00000000       11.20                        
         412     47.00000000     47.00000000       11.20                        
         413     47.00000000     47.00000000       11.00                        
         414     47.00000000     47.00000000       11.00                        
         415     47.00000000     47.00000000       11.00                        
         416     47.00000000     47.00000000       11.00                        
         417     47.00000000     47.00000000       11.00                        
         418     47.00000000     47.00000000       11.00                        
         419     47.00000000     47.00000000       11.00                        
         420     47.00000000     47.00000000       11.00                        
         421     47.00000000     47.00000000       11.00                        
         422     47.00000000     47.00000000       11.00                        
         423     47.00000000     47.00000000       11.00                        
         424     47.00000000     47.00000000       11.00                        
         425     47.00000000     47.00000000       11.00                        
         426     47.00000000     47.00000000       11.00                        
         427     47.00000000     47.00000000       11.00                        
         428     47.00000000     47.00000000       11.00                        
         429     47.00000000     47.00000000       11.00                        
         430     47.00000000     47.00000000       11.00                        
         431     47.00000000     47.00000000       11.00                        
         432     47.00000000     47.00000000       11.00                        
         433     47.00000000     47.00000000       11.00                        
         434     47.00000000     47.00000000       11.00                        
         435     47.00000000     47.00000000       11.00                        
         436     47.00000000     47.00000000       11.00                        
         437     47.00000000     47.00000000       11.00                        
         438     47.00000000     47.00000000       11.00                        
         439     47.00000000     47.00000000       11.00                        
         440     47.00000000     47.00000000       11.00                        
         441     47.00000000     47.00000000       11.00                        
         442     47.00000000     47.00000000       11.00                        
         443     47.00000000     47.00000000       11.00                        
         444     47.00000000     47.00000000       11.00                        
         445     47.00000000     47.00000000       11.00                        
         446     47.00000000     47.00000000       11.00                        
         447     47.00000000     47.00000000       11.00                        
         448     47.00000000     47.00000000       11.00                        
         449     47.00000000     47.00000000       11.00                        
         450     47.00000000     47.00000000       11.00                        
         451     47.00000000     47.00000000       11.00                        
         452     47.00000000     47.00000000       11.00                        
         453     47.00000000     47.00000000       11.00                        
         454     47.00000000     47.00000000       11.00                        
         455     47.00000000     47.00000000       11.00                        
         456     47.00000000     47.00000000       11.00                        
         457     47.00000000     47.00000000       11.00                        
         458     47.00000000     47.00000000       11.00                        
         459     47.00000000     47.00000000       11.00                        
         460     47.00000000     47.00000000       11.00                        
         461     47.00000000     47.00000000       11.00                        
         462     47.00000000     47.00000000       11.00                        
         463     47.00000000     47.00000000       11.00                        
         464     47.00000000     47.00000000       11.00                        
         465     47.00000000     47.00000000       11.00                        
         466     47.00000000     47.00000000       11.00                        
         467     47.00000000     47.00000000       11.00                        
         468     47.00000000     47.00000000       11.00                        
         469     47.00000000     47.00000000       11.00                        
         470     47.00000000     47.00000000       11.00                        
         471     47.00000000     47.00000000       11.00                        
         472     47.00000000     47.00000000       11.00                        
         473     47.00000000     47.00000000       11.00                        
         474     47.00000000     47.00000000       11.00                        
         475     47.00000000     47.00000000       11.00                        
         476     47.00000000     47.00000000       10.80                        
         477     47.00000000     47.00000000       10.80                        
         478     47.00000000     47.00000000       10.80                        
         479     47.00000000     47.00000000       10.80                        
         480     47.00000000     47.00000000       10.80                        
         481     47.00000000     47.00000000       10.80                        
         482     47.00000000     47.00000000       10.80                        
         483     47.00000000     47.00000000       10.80                        
         484     47.00000000     47.00000000       10.80                        
         485     47.00000000     47.00000000       10.80                        
         486     47.00000000     47.00000000       10.80                        
         487     47.00000000     47.00000000       10.80                        
         488     47.00000000     47.00000000       10.80                        
         489     47.00000000     47.00000000       10.80                        
         490     47.00000000     47.00000000       10.80                        
         491     47.00000000     47.00000000       10.80                        
         492     47.00000000     47.00000000       10.80                        
         493     47.00000000     47.00000000       10.80                        
         494     47.00000000     47.00000000       10.80                        
         495     47.00000000     47.00000000       10.80                        
         496     47.00000000     47.00000000       10.80                        
         497     47.00000000     47.00000000       10.80                        
         498     47.00000000     47.00000000       10.60                        
         499     47.00000000     47.00000000       10.60                        
         500     47.00000000     47.00000000       10.60                        
         501     47.00000000     47.00000000       10.60                        
         502     47.00000000     47.00000000       10.60                        
         503     47.00000000     47.00000000       10.60                        
         504     47.00000000     47.00000000       10.60                        
         505     47.00000000     47.00000000       10.60                        
         506     47.00000000     47.00000000       10.60                        
         507     47.00000000     47.00000000       10.60                        
         508     47.00000000     47.00000000       10.60                        
         509     47.00000000     47.00000000       10.60                        
         510     47.00000000     47.00000000       10.60                        
         511     47.00000000     47.00000000       10.60                        
         512     47.00000000     47.00000000       10.60                        
         513     47.00000000     47.00000000       10.60                        
         514     47.00000000     47.00000000       10.60                        
         515     47.00000000     47.00000000       10.60                        
         516     47.00000000     47.00000000       10.60                        
         517     47.00000000     47.00000000       10.60                        
         518     47.00000000     47.00000000       10.60                        
         519     47.00000000     47.00000000       10.60                        
         520     47.00000000     47.00000000       10.40                        
         521     47.00000000     47.00000000       10.40                        
         522     47.00000000     47.00000000       10.40                        
         523     47.00000000     47.00000000       10.40                        
         524     47.00000000     47.00000000       10.40                        
         525     47.00000000     47.00000000       10.40                        
         526     47.00000000     47.00000000       10.40                        
         527     47.00000000     47.00000000       10.40                        
         528     47.00000000     47.00000000       10.40                        
         529     47.00000000     47.00000000       10.40                        
         530     47.00000000     47.00000000       10.40                        
         531     47.00000000     47.00000000       10.40                        
         532     47.00000000     47.00000000       10.40                        
         533     47.00000000     47.00000000       10.40                        
         534     47.00000000     47.00000000       10.40                        
         535     47.00000000     47.00000000       10.40                        
         536     47.00000000     47.00000000       10.40                        
         537     47.00000000     47.00000000       10.40                        
         538     47.00000000     47.00000000       10.40                        
         539     47.00000000     47.00000000       10.40                        
         540     47.00000000     47.00000000       10.40                        
         541     47.00000000     47.00000000       10.40                        
         542     47.00000000     47.00000000       10.40                        
         543     47.00000000     47.00000000       10.40                        
         544     47.00000000     47.00000000       10.40                        
         545     47.00000000     47.00000000       10.40                        
         546     47.00000000     47.00000000       10.20                        
         547     47.00000000     47.00000000       10.20                        
         548     47.00000000     47.00000000       10.20                        
         549     47.00000000     47.00000000       10.20                        
         550     47.00000000     47.00000000       10.20                        
         551     47.00000000     47.00000000       10.20                        
         552     47.00000000     47.00000000       10.20                        
         553     47.00000000     47.00000000       10.20                        
         554     47.00000000     47.00000000       10.20                        
         555     47.00000000     47.00000000       10.20                        
         556     47.00000000     47.00000000       10.20                        
         557     47.00000000     47.00000000       10.20                        
         558     47.00000000     47.00000000       10.20                        
         559     47.00000000     47.00000000       10.20                        
         560     47.00000000     47.00000000       10.20                        
         561     47.00000000     47.00000000       10.20                        
         562     47.00000000     47.00000000       10.20                        
         563     47.00000000     47.00000000       10.20                        
         564     47.00000000     47.00000000       10.20                        
         565     47.00000000     47.00000000       10.20                        
         566     47.00000000     47.00000000       10.20                        
         567     47.00000000     47.00000000       10.20                        
         568     47.00000000     47.00000000       10.20                        
         569     47.00000000     47.00000000       10.20                        
         570     47.00000000     47.00000000       10.20                        
         571     47.00000000     47.00000000       10.20                        
         572     47.00000000     47.00000000       10.20                        
         573     47.00000000     47.00000000       10.20                        
         574     47.00000000     47.00000000       10.20                        
         575     47.00000000     47.00000000       10.20                        
         576     47.00000000     47.00000000       10.20                        
         577     47.00000000     47.00000000       10.20                        
         578     47.00000000     47.00000000       10.20                        
         579     47.00000000     47.00000000       10.20                        
         580     47.00000000     47.00000000       10.20                        
         581     47.00000000     47.00000000       10.20                        
         582     47.00000000     47.00000000       10.20                        
         583     47.00000000     47.00000000       10.00                        
         584     47.00000000     47.00000000        9.80                        
         585     47.00000000     47.00000000        9.80                        
         586     47.00000000     47.00000000        9.80                        
         587     47.00000000     47.00000000        9.80                        
         588     47.00000000     47.00000000        9.80                        
         589     47.00000000     47.00000000        9.80                        
         590     47.00000000     47.00000000        9.80                        
         591     47.00000000     47.00000000        9.80                        
         592     47.00000000     47.00000000        9.80                        
         593     47.00000000     47.00000000        9.80                        
         594     47.00000000     47.00000000        9.80                        
         595     47.00000000     47.00000000        9.80                        
         596     47.00000000     47.00000000        9.60                        
         597     47.00000000     47.00000000        9.60                        
         598     47.00000000     47.00000000        9.60                        
         599     47.00000000     47.00000000        9.60                        
         600     47.00000000     47.00000000        9.60                        
         601     47.00000000     47.00000000        9.60                        
         602     47.00000000     47.00000000        9.60                        
         603     47.00000000     47.00000000        9.60                        
         604     47.00000000     47.00000000        9.60                        
         605     47.00000000     47.00000000        9.60                        
         606     47.00000000     47.00000000        9.60                        
         607     47.00000000     47.00000000        9.60                        
         608     47.00000000     47.00000000        9.60                        
         609     47.00000000     47.00000000        9.60                        
         610     47.00000000     47.00000000        9.60                        
         611     47.00000000     47.00000000        9.60                        
         612     47.00000000     47.00000000        9.60                        
         613     47.00000000     47.00000000        9.60                        
         614     47.00000000     47.00000000        9.60                        
         615     47.00000000     47.00000000        9.60                        
         616     47.00000000     47.00000000        9.60                        
         617     47.00000000     47.00000000        9.60                        
         618     47.00000000     47.00000000        9.60                        
         619     47.00000000     47.00000000        9.60                        
         620     47.00000000     47.00000000        9.60                        
         621     47.00000000     47.00000000        9.60                        
         622     47.00000000     47.00000000        9.60                        
         623     47.00000000     47.00000000        9.60                        
         624     47.00000000     47.00000000        9.60                        
         625     47.00000000     47.00000000        9.60                        
         626     47.00000000     47.00000000        9.60                        
         627     47.00000000     47.00000000        9.60                        
         628     47.00000000     47.00000000        9.60                        
         629     47.00000000     47.00000000        9.60                        
         630     47.00000000     47.00000000        9.60                        
         631     47.00000000     47.00000000        9.60                        
         632     47.00000000     47.00000000        9.60                        
         633     47.00000000     47.00000000        9.60                        
         634     47.00000000     47.00000000        9.60                        
         635     47.00000000     47.00000000        9.60                        
         636     47.00000000     47.00000000        9.60                        
         637     47.00000000     47.00000000        9.60                        
         638     47.00000000     47.00000000        9.60                        
         639     47.00000000     47.00000000        9.60                        
         640     47.00000000     47.00000000        9.60                        
         641     47.00000000     47.00000000        9.60                        
         642     47.00000000     47.00000000        9.60                        
         643     47.00000000     47.00000000        9.60                        
         644     47.00000000     47.00000000        9.60                        
         645     47.00000000     47.00000000        9.60                        
         646     47.00000000     47.00000000        9.60                        
         647     47.00000000     47.00000000        9.60                        
