# date                     : 2012-06-19 15:08:08                                
# problem identifier       : t60_02                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000       99.80                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000      100.00                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000       99.80                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000      100.00                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000      100.00                        
         185     21.00000000     22.00000000       99.60                        
         186     21.00000000     22.00000000       99.60                        
         187     21.00000000     22.00000000       99.60                        
         188     21.00000000     22.00000000       99.80                        
         189     21.00000000     22.00000000       99.60                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000       99.80                        
         193     21.00000000     22.00000000       99.80                        
         194     21.00000000     22.00000000      100.00                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000      100.00                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000       99.80                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000      100.00                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000      100.00                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000       99.60                        
         218     21.00000000     22.00000000       99.40                        
         219     21.00000000     22.00000000       99.80                        
         220     21.00000000     22.00000000       99.40                        
         221     21.00000000     22.00000000       99.60                        
         222     21.00000000     22.00000000       99.60                        
         223     21.00000000     22.00000000       99.80                        
         224     21.00000000     22.00000000      100.00                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000      100.00                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000      100.00                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000       99.80                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000       99.80                        
         253     21.00000000     22.00000000      100.00                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000      100.00                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000       99.40                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000       99.60                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000       99.60                        
         263     21.00000000     22.00000000       99.60                        
         264     21.00000000     22.00000000       99.60                        
         265     21.00000000     22.00000000       99.40                        
         266     21.00000000     22.00000000       99.40                        
         267     21.00000000     22.00000000       99.40                        
         268     21.00000000     22.00000000       99.40                        
         269     21.00000000     22.00000000       99.60                        
         270     21.00000000     22.00000000       99.60                        
         271     21.00000000     22.00000000       99.60                        
         272     21.00000000     22.00000000       99.60                        
         273     21.00000000     22.00000000       99.60                        
         274     21.00000000     22.00000000       99.60                        
         275     21.00000000     22.00000000       99.60                        
         276     21.00000000     22.00000000       99.60                        
         277     21.00000000     22.00000000       99.60                        
         278     21.00000000     22.00000000       99.20                        
         279     21.00000000     22.00000000       99.60                        
         280     21.00000000     22.00000000       99.60                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000      100.00                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000      100.00                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000       99.80                        
         287     21.00000000     22.00000000       99.80                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000       99.80                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000       99.80                        
         298     21.00000000     22.00000000       99.80                        
         299     21.00000000     22.00000000       99.60                        
         300     21.00000000     22.00000000       99.80                        
         301     21.00000000     22.00000000       99.80                        
         302     21.00000000     22.00000000       99.80                        
         303     21.00000000     22.00000000       99.80                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000       99.80                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000      100.00                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.60                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.80                        
         321     21.00000000     22.00000000       99.60                        
         322     21.00000000     22.00000000      100.00                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000       99.80                        
         332     21.00000000     22.00000000       99.80                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000       99.60                        
         336     21.00000000     22.00000000       99.80                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.60                        
         340     21.00000000     22.00000000       99.40                        
         341     21.00000000     22.00000000       99.80                        
         342     21.00000000     22.00000000      100.00                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000      100.00                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000      100.00                        
         348     21.00000000     22.00000000      100.00                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000       99.80                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000       99.80                        
         360     21.00000000     22.00000000       99.60                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000       99.40                        
         364     21.00000000     22.00000000       99.20                        
         365     21.00000000     22.00000000       99.20                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000      100.00                        
         371     21.00000000     22.00000000      100.00                        
         372     21.00000000     22.00000000      100.00                        
         373     21.00000000     22.00000000      100.00                        
         374     21.00000000     22.00000000      100.00                        
         375     21.00000000     22.00000000       99.80                        
         376     21.00000000     22.00000000       99.80                        
         377     21.00000000     22.00000000       99.60                        
         378     21.00000000     22.00000000       99.60                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000       99.60                        
         382     21.00000000     22.00000000       99.60                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000       99.60                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000       99.60                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000      100.00                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000      100.00                        
         395     21.00000000     22.00000000      100.00                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000      100.00                        
         403     21.00000000     22.00000000       99.80                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000      100.00                        
         406     21.00000000     22.00000000      100.00                        
         407     21.00000000     22.00000000      100.00                        
         408     21.00000000     22.00000000      100.00                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000       99.80                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000       99.80                        
         413     21.00000000     22.00000000       99.80                        
         414     21.00000000     22.00000000       99.80                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.60                        
         417     21.00000000     22.00000000       99.60                        
         418     21.00000000     22.00000000      100.00                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000       99.60                        
         421     21.00000000     22.00000000       99.60                        
         422     21.00000000     22.00000000       99.60                        
         423     21.00000000     22.00000000       99.60                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000       99.80                        
         426     21.00000000     22.00000000       99.80                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000       99.80                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000       99.60                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.80                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.80                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000      100.00                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000       99.80                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000       99.60                        
         454     21.00000000     22.00000000       99.60                        
         455     21.00000000     22.00000000       99.60                        
         456     21.00000000     22.00000000       99.40                        
         457     21.00000000     22.00000000       99.40                        
         458     21.00000000     22.00000000       99.60                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000       99.80                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.80                        
         463     21.00000000     22.00000000      100.00                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000      100.00                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.60                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.60                        
         470     21.00000000     22.00000000       99.60                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000      100.00                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000       99.80                        
         487     21.00000000     22.00000000       99.80                        
         488     21.00000000     22.00000000       99.80                        
         489     21.00000000     22.00000000       99.80                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.80                        
         493     21.00000000     22.00000000      100.00                        
         494     21.00000000     22.00000000      100.00                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.80                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000       99.80                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000       99.60                        
         506     21.00000000     22.00000000       99.60                        
         507     21.00000000     22.00000000       99.60                        
         508     21.00000000     22.00000000       99.60                        
         509     21.00000000     22.00000000       99.60                        
         510     21.00000000     22.00000000       99.60                        
         511     21.00000000     22.00000000       99.60                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.60                        
         517     21.00000000     22.00000000       99.60                        
         518     21.00000000     22.00000000      100.00                        
         519     21.00000000     22.00000000      100.00                        
         520     21.00000000     22.00000000      100.00                        
         521     21.00000000     22.00000000      100.00                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000       99.60                        
         527     21.00000000     22.00000000       99.60                        
         528     21.00000000     22.00000000       99.60                        
         529     21.00000000     22.00000000       99.40                        
         530     21.00000000     22.00000000       99.80                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000      100.00                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.80                        
         536     21.00000000     22.00000000       99.80                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000      100.00                        
         539     21.00000000     22.00000000      100.00                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000       99.80                        
         545     21.00000000     22.00000000       99.80                        
         546     21.00000000     22.00000000       99.60                        
         547     21.00000000     22.00000000       99.80                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000       99.80                        
         550     21.00000000     22.00000000       99.60                        
         551     21.00000000     22.00000000       99.60                        
         552     21.00000000     22.00000000       99.80                        
         553     21.00000000     22.00000000       99.80                        
         554     21.00000000     22.00000000       99.60                        
         555     21.00000000     22.00000000      100.00                        
