# date                     : 2012-06-11 14:22:32                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         372     50.00000000     54.00000000      100.00                        
         373     50.00000000     54.00000000      100.00                        
         374     50.00000000     54.00000000      100.00                        
         375     50.00000000     54.00000000      100.00                        
         376     50.00000000     54.00000000      100.00                        
         377     50.00000000     54.00000000      100.00                        
         378     50.00000000     54.00000000      100.00                        
         379     50.00000000     54.00000000      100.00                        
         380     50.00000000     54.00000000      100.00                        
         381     50.00000000     54.00000000      100.00                        
         382     50.00000000     54.00000000      100.00                        
         383     50.00000000     54.00000000       99.80                        
         384     50.00000000     55.00000000       99.80                        
         385     50.00000000     54.00000000       99.80                        
         386     50.00000000     53.00000000       99.80                        
         387     50.00000000     54.00000000       99.80                        
         388     50.00000000     54.00000000       99.60                        
         389     50.00000000     54.00000000       99.80                        
         390     50.00000000     53.00000000       99.60                        
         391     50.00000000     54.00000000       99.60                        
         392     50.00000000     53.00000000       99.80                        
         393     50.00000000     54.00000000      100.00                        
         394     50.00000000     54.00000000      100.00                        
         395     50.00000000     53.00000000      100.00                        
         396     50.00000000     54.00000000       99.80                        
         397     50.00000000     54.00000000       99.80                        
         398     50.00000000     54.00000000       99.80                        
         399     50.00000000     54.00000000      100.00                        
         400     50.00000000     55.00000000      100.00                        
         401     50.00000000     55.00000000       99.80                        
         402     50.00000000     54.00000000       99.80                        
         403     50.00000000     54.00000000       99.80                        
         404     50.00000000     55.00000000       99.80                        
         405     50.00000000     54.00000000       99.80                        
         406     50.00000000     54.00000000       99.80                        
         407     50.00000000     54.00000000       99.80                        
         408     50.00000000     54.00000000       99.80                        
         409     50.00000000     54.00000000       99.80                        
         410     50.00000000     54.00000000       99.80                        
         411     50.00000000     54.00000000       99.80                        
         412     50.00000000     54.00000000       99.80                        
         413     50.00000000     53.00000000       99.80                        
         414     50.00000000     54.00000000       99.80                        
         415     50.00000000     54.00000000       99.80                        
         416     50.00000000     54.00000000       99.80                        
         417     50.00000000     54.00000000       99.80                        
         418     50.00000000     53.00000000       99.80                        
         419     50.00000000     55.00000000       99.80                        
         420     50.00000000     53.00000000       99.80                        
         421     50.00000000     53.00000000       99.80                        
         422     50.00000000     53.00000000       99.40                        
         423     50.00000000     54.00000000       99.40                        
         424     50.00000000     54.00000000       99.40                        
         425     50.00000000     53.00000000       99.20                        
         426     50.00000000     53.00000000       99.20                        
         427     50.00000000     54.00000000       99.20                        
         428     50.00000000     54.00000000       99.20                        
         429     50.00000000     53.00000000       99.20                        
         430     50.00000000     55.00000000       99.20                        
         431     50.00000000     54.00000000       99.20                        
         432     50.00000000     54.00000000       99.00                        
         433     50.00000000     53.00000000       99.00                        
         434     50.00000000     53.00000000       99.00                        
         435     50.00000000     54.00000000       99.00                        
         436     50.00000000     53.00000000       99.00                        
         437     50.00000000     53.00000000       99.00                        
         438     50.00000000     53.00000000       98.80                        
         439     50.00000000     54.00000000       98.80                        
         440     50.00000000     53.00000000       98.80                        
         441     50.00000000     53.00000000       98.20                        
         442     50.00000000     53.00000000       98.20                        
         443     50.00000000     53.00000000       98.20                        
         444     50.00000000     52.00000000       98.20                        
         445     50.00000000     53.00000000       98.00                        
         446     50.00000000     53.00000000       98.00                        
         447     50.00000000     54.00000000       98.20                        
         448     50.00000000     53.00000000       98.20                        
         449     50.00000000     53.00000000       98.00                        
         450     50.00000000     53.00000000       97.80                        
         451     50.00000000     53.00000000       97.80                        
         452     50.00000000     53.00000000       97.80                        
         453     50.00000000     54.00000000       98.00                        
         454     50.00000000     52.00000000       98.00                        
         455     50.00000000     53.00000000       97.80                        
         456     50.00000000     53.00000000       98.00                        
         457     50.00000000     52.00000000       98.20                        
         458     50.00000000     52.00000000       98.00                        
         459     50.00000000     52.00000000       97.80                        
         460     50.00000000     52.00000000       97.60                        
         461     50.00000000     53.00000000       97.80                        
         462     50.00000000     53.00000000       97.80                        
         463     50.00000000     53.00000000       97.60                        
         464     50.00000000     52.00000000       98.00                        
         465     50.00000000     55.00000000       98.20                        
         466     50.00000000     53.00000000       98.20                        
         467     50.00000000     53.00000000       98.20                        
         468     50.00000000     53.00000000       98.40                        
         469     50.00000000     54.00000000       98.80                        
         470     50.00000000     53.00000000       99.00                        
         471     50.00000000     53.00000000       98.80                        
         472     50.00000000     53.00000000       98.80                        
         473     50.00000000     53.00000000       98.80                        
         474     50.00000000     53.00000000       99.00                        
         475     50.00000000     53.00000000       99.00                        
         476     50.00000000     53.00000000       98.60                        
         477     50.00000000     53.00000000       98.40                        
         478     50.00000000     53.00000000       98.20                        
         479     50.00000000     53.00000000       98.20                        
         480     50.00000000     53.00000000       98.40                        
         481     50.00000000     53.00000000       98.60                        
         482     50.00000000     53.00000000       98.40                        
         483     50.00000000     53.00000000       98.40                        
         484     50.00000000     53.00000000       98.40                        
         485     50.00000000     53.00000000       98.40                        
         486     50.00000000     54.00000000       98.20                        
         487     50.00000000     52.00000000       98.20                        
         488     50.00000000     52.00000000       98.20                        
         489     50.00000000     53.00000000       98.40                        
         490     50.00000000     53.00000000       98.40                        
         491     50.00000000     52.00000000       98.40                        
         492     50.00000000     52.00000000       98.40                        
         493     50.00000000     53.00000000       98.40                        
         494     50.00000000     53.00000000       98.60                        
         495     50.00000000     53.00000000       98.60                        
         496     50.00000000     52.00000000       99.00                        
         497     50.00000000     53.00000000       99.20                        
         498     50.00000000     52.00000000       99.40                        
         499     50.00000000     53.00000000       99.60                        
         500     50.00000000     52.00000000       99.60                        
         501     50.00000000     52.00000000       99.60                        

# Total time: 39 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 90.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 33.0 78.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 45.0 82.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 46.0 69.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 69.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 78.0 43.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 1, remaining capacity: 78.0                   
# 72.0                                                                          
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 27.0                   
# 87.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 58.0 92.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 70.0 45.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 44.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 30.0 81.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 4, remaining capacity: 8.0                    
# 23.0 28.0 42.0 49.0                                                           
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 47.0 57.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 13.0                   
# 41.0 39.0 57.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 31.0                   
# 43.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 12.0                   
# 36.0 29.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 84.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 42.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 74.0 41.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 69.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 74.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 98.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 44.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 78.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 49.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 31.0                   
# 60.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 73.0 37.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 57.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 32.0 35.0 83.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 85.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 27.0 73.0 49.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 94.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 25.0 84.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 84.0 25.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 83.0 23.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 26.0 58.0 62.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 41.0 98.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 84.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 3.0                    
