# date                     : 2012-06-11 14:36:44                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         224     50.00000000     53.00000000       99.40                        
         225     50.00000000     53.00000000       99.40                        
         226     50.00000000     54.00000000       99.40                        
         227     50.00000000     53.00000000       99.40                        
         228     50.00000000     54.00000000       99.40                        
         229     50.00000000     54.00000000       99.40                        
         230     50.00000000     54.00000000       99.40                        
         231     50.00000000     54.00000000       99.40                        
         232     50.00000000     53.00000000       99.60                        
         233     50.00000000     54.00000000       99.60                        
         234     50.00000000     54.00000000       99.60                        
         235     50.00000000     53.00000000       99.80                        
         236     50.00000000     53.00000000       99.80                        
         237     50.00000000     53.00000000       99.80                        
         238     50.00000000     53.00000000      100.00                        
         239     50.00000000     54.00000000      100.00                        
         240     50.00000000     53.00000000      100.00                        
         241     50.00000000     54.00000000       99.80                        
         242     50.00000000     54.00000000       99.80                        
         243     50.00000000     53.00000000       99.80                        
         244     50.00000000     53.00000000      100.00                        
         245     50.00000000     53.00000000      100.00                        
         246     50.00000000     53.00000000      100.00                        
         247     50.00000000     53.00000000      100.00                        
         248     50.00000000     54.00000000      100.00                        
         249     50.00000000     54.00000000       99.80                        
         250     50.00000000     54.00000000       99.80                        
         251     50.00000000     53.00000000      100.00                        
         252     50.00000000     53.00000000      100.00                        
         253     50.00000000     53.00000000      100.00                        
         254     50.00000000     53.00000000      100.00                        
         255     50.00000000     53.00000000       99.80                        
         256     50.00000000     53.00000000       99.80                        
         257     50.00000000     54.00000000       99.80                        
         258     50.00000000     53.00000000       99.80                        
         259     50.00000000     53.00000000       99.60                        
         260     50.00000000     53.00000000       99.60                        
         261     50.00000000     53.00000000       99.60                        
         262     50.00000000     53.00000000       99.60                        
         263     50.00000000     53.00000000       99.60                        
         264     50.00000000     54.00000000       99.60                        
         265     50.00000000     54.00000000       99.60                        
         266     50.00000000     54.00000000       99.40                        
         267     50.00000000     53.00000000       99.60                        
         268     50.00000000     53.00000000       99.60                        
         269     50.00000000     53.00000000       99.40                        
         270     50.00000000     53.00000000       99.40                        
         271     50.00000000     54.00000000       99.60                        
         272     50.00000000     53.00000000       99.60                        
         273     50.00000000     53.00000000       99.60                        
         274     50.00000000     53.00000000       99.60                        
         275     50.00000000     54.00000000       99.40                        
         276     50.00000000     53.00000000       99.40                        
         277     50.00000000     53.00000000       99.60                        
         278     50.00000000     53.00000000       99.60                        
         279     50.00000000     54.00000000       99.40                        
         280     50.00000000     54.00000000       99.60                        
         281     50.00000000     53.00000000       99.60                        
         282     50.00000000     54.00000000       99.60                        
         283     50.00000000     53.00000000       99.60                        
         284     50.00000000     53.00000000       99.40                        
         285     50.00000000     54.00000000       99.40                        
         286     50.00000000     54.00000000       99.40                        
         287     50.00000000     53.00000000       99.20                        
         288     50.00000000     53.00000000       99.20                        
         289     50.00000000     53.00000000       99.00                        
         290     50.00000000     54.00000000       98.80                        
         291     50.00000000     54.00000000       98.80                        
         292     50.00000000     53.00000000       98.80                        
         293     50.00000000     54.00000000       98.80                        
         294     50.00000000     53.00000000       98.60                        
         295     50.00000000     53.00000000       98.60                        
         296     50.00000000     53.00000000       98.20                        
         297     50.00000000     53.00000000       98.20                        
         298     50.00000000     52.00000000       97.80                        
         299     50.00000000     54.00000000       97.60                        
         300     50.00000000     54.00000000       97.60                        
         301     50.00000000     53.00000000       97.40                        
         302     50.00000000     53.00000000       97.20                        
         303     50.00000000     54.00000000       97.20                        
         304     50.00000000     53.00000000       97.20                        
         305     50.00000000     52.00000000       97.20                        
         306     50.00000000     53.00000000       97.20                        
         307     50.00000000     53.00000000       96.80                        
         308     50.00000000     52.00000000       97.20                        
         309     50.00000000     53.00000000       97.60                        
         310     50.00000000     53.00000000       97.80                        
         311     50.00000000     53.00000000       97.80                        
         312     50.00000000     53.00000000       97.60                        
         313     50.00000000     53.00000000       97.80                        
         314     50.00000000     53.00000000       97.60                        
         315     50.00000000     53.00000000       97.40                        
         316     50.00000000     53.00000000       97.20                        
         317     50.00000000     53.00000000       97.40                        
         318     50.00000000     53.00000000       97.20                        
         319     50.00000000     52.00000000       97.40                        
         320     50.00000000     53.00000000       97.20                        
         321     50.00000000     52.00000000       97.60                        
         322     50.00000000     53.00000000       97.20                        
         323     50.00000000     52.00000000       97.20                        
         324     50.00000000     53.00000000       97.20                        
         325     50.00000000     52.00000000       97.60                        
         326     50.00000000     52.00000000       97.80                        
         327     50.00000000     53.00000000       97.80                        
         328     50.00000000     52.00000000       97.80                        
         329     50.00000000     52.00000000       97.80                        
         330     50.00000000     52.00000000       97.80                        
         331     50.00000000     53.00000000       98.00                        
         332     50.00000000     53.00000000       98.20                        
         333     50.00000000     53.00000000       98.20                        
         334     50.00000000     53.00000000       98.40                        
         335     50.00000000     53.00000000       98.60                        
         336     50.00000000     52.00000000       99.00                        
         337     50.00000000     53.00000000       99.00                        
         338     50.00000000     53.00000000       99.00                        
         339     50.00000000     52.00000000       99.00                        
         340     50.00000000     52.00000000       99.00                        
         341     50.00000000     53.00000000       98.80                        
         342     50.00000000     52.00000000       99.00                        
         343     50.00000000     52.00000000       99.20                        
         344     50.00000000     53.00000000       99.20                        
         345     50.00000000     52.00000000       99.20                        
         346     50.00000000     52.00000000       99.20                        
         347     50.00000000     52.00000000       99.00                        
         348     50.00000000     52.00000000       99.00                        
         349     50.00000000     53.00000000       98.80                        
         350     50.00000000     53.00000000       99.00                        
         351     50.00000000     53.00000000       98.80                        
         352     50.00000000     53.00000000       98.80                        
         353     50.00000000     52.00000000       98.80                        
         354     50.00000000     52.00000000       98.60                        
         355     50.00000000     53.00000000       98.80                        
         356     50.00000000     52.00000000       99.00                        
         357     50.00000000     52.00000000       99.00                        
         358     50.00000000     52.00000000       99.00                        
         359     50.00000000     53.00000000       99.20                        
         360     50.00000000     53.00000000       99.20                        
         361     50.00000000     52.00000000       99.40                        
         362     50.00000000     53.00000000       99.40                        
         363     50.00000000     53.00000000       99.40                        
         364     50.00000000     52.00000000       99.60                        
         365     50.00000000     53.00000000       99.60                        
         366     50.00000000     52.00000000       99.40                        
         367     50.00000000     53.00000000       99.40                        
         368     50.00000000     52.00000000       99.40                        
         369     50.00000000     53.00000000       99.40                        
         370     50.00000000     53.00000000       99.40                        
         371     50.00000000     52.00000000       99.20                        
         372     50.00000000     52.00000000       99.00                        
         373     50.00000000     52.00000000       98.60                        
         374     50.00000000     52.00000000       98.60                        
         375     50.00000000     52.00000000       98.80                        
         376     50.00000000     52.00000000       98.80                        
         377     50.00000000     52.00000000       98.80                        
         378     50.00000000     53.00000000       98.80                        
         379     50.00000000     52.00000000       99.20                        
         380     50.00000000     52.00000000       99.00                        
         381     50.00000000     52.00000000       99.00                        
         382     50.00000000     52.00000000       99.00                        
         383     50.00000000     52.00000000       99.20                        
         384     50.00000000     53.00000000       99.20                        
         385     50.00000000     52.00000000       99.20                        
         386     50.00000000     53.00000000       99.20                        
         387     50.00000000     52.00000000       99.20                        
         388     50.00000000     52.00000000       99.40                        
         389     50.00000000     53.00000000       99.40                        
         390     50.00000000     52.00000000       99.40                        
         391     50.00000000     52.00000000       99.40                        
         392     50.00000000     52.00000000       99.40                        
         393     50.00000000     52.00000000       99.60                        
         394     50.00000000     52.00000000       99.60                        
         395     50.00000000     52.00000000       99.40                        
         396     50.00000000     53.00000000       99.40                        
         397     50.00000000     52.00000000       99.40                        
         398     50.00000000     52.00000000       99.20                        
         399     50.00000000     53.00000000       99.00                        
         400     50.00000000     52.00000000       99.00                        
         401     50.00000000     53.00000000       99.00                        
         402     50.00000000     52.00000000       98.80                        
         403     50.00000000     52.00000000       98.80                        
         404     50.00000000     53.00000000       98.80                        
         405     50.00000000     52.00000000       98.80                        
         406     50.00000000     53.00000000       98.80                        
         407     50.00000000     53.00000000       99.00                        
         408     50.00000000     52.00000000       99.20                        
         409     50.00000000     52.00000000       99.20                        
         410     50.00000000     52.00000000       99.20                        
         411     50.00000000     53.00000000       99.40                        
         412     50.00000000     52.00000000       99.40                        
         413     50.00000000     52.00000000       99.60                        
         414     50.00000000     53.00000000       99.60                        
         415     50.00000000     53.00000000       99.60                        
         416     50.00000000     53.00000000       99.60                        
         417     50.00000000     53.00000000       99.40                        
         418     50.00000000     53.00000000       99.40                        
         419     50.00000000     52.00000000       99.20                        
         420     50.00000000     52.00000000       99.00                        
         421     50.00000000     52.00000000       99.00                        
         422     50.00000000     53.00000000       99.00                        
         423     50.00000000     52.00000000       99.40                        
         424     50.00000000     52.00000000       99.40                        
         425     50.00000000     52.00000000       99.40                        
         426     50.00000000     53.00000000       99.40                        
         427     50.00000000     52.00000000       99.60                        
         428     50.00000000     53.00000000       99.60                        
         429     50.00000000     54.00000000       99.60                        
         430     50.00000000     52.00000000       99.60                        
         431     50.00000000     53.00000000       99.60                        
         432     50.00000000     53.00000000       99.60                        
         433     50.00000000     53.00000000       99.60                        
         434     50.00000000     52.00000000       99.60                        
         435     50.00000000     52.00000000       99.60                        
         436     50.00000000     53.00000000       99.60                        
         437     50.00000000     53.00000000       99.60                        
         438     50.00000000     53.00000000       99.60                        
         439     50.00000000     52.00000000       99.60                        
         440     50.00000000     53.00000000       99.60                        
         441     50.00000000     53.00000000       99.60                        
         442     50.00000000     52.00000000       99.60                        
         443     50.00000000     53.00000000       99.60                        
         444     50.00000000     52.00000000       99.60                        
         445     50.00000000     52.00000000       99.60                        
         446     50.00000000     53.00000000       99.60                        
         447     50.00000000     52.00000000       99.20                        
         448     50.00000000     53.00000000       99.20                        
         449     50.00000000     53.00000000       99.20                        
         450     50.00000000     54.00000000       99.00                        
         451     50.00000000     52.00000000       99.20                        
         452     50.00000000     53.00000000       99.20                        
         453     50.00000000     53.00000000       99.20                        
         454     50.00000000     53.00000000       99.40                        
         455     50.00000000     53.00000000       99.40                        
         456     50.00000000     53.00000000       99.40                        
         457     50.00000000     53.00000000       99.20                        
         458     50.00000000     52.00000000       99.20                        
         459     50.00000000     52.00000000       99.20                        
         460     50.00000000     53.00000000       99.00                        
         461     50.00000000     52.00000000       99.20                        
         462     50.00000000     53.00000000       99.40                        
         463     50.00000000     53.00000000       99.40                        
         464     50.00000000     52.00000000       99.40                        
         465     50.00000000     53.00000000       99.40                        
         466     50.00000000     52.00000000       99.20                        
         467     50.00000000     53.00000000       99.20                        
         468     50.00000000     53.00000000       99.20                        
         469     50.00000000     53.00000000       99.40                        
         470     50.00000000     52.00000000       99.40                        
         471     50.00000000     53.00000000       99.40                        
         472     50.00000000     52.00000000       99.20                        
         473     50.00000000     52.00000000       99.20                        
         474     50.00000000     52.00000000       99.40                        
         475     50.00000000     52.00000000       99.60                        
         476     50.00000000     53.00000000       99.60                        
         477     50.00000000     53.00000000       99.40                        
         478     50.00000000     52.00000000       99.40                        
         479     50.00000000     53.00000000       99.20                        
         480     50.00000000     52.00000000       99.40                        
         481     50.00000000     53.00000000       99.40                        
         482     50.00000000     53.00000000       99.40                        
         483     50.00000000     52.00000000       99.40                        
         484     50.00000000     53.00000000       99.60                        
         485     50.00000000     53.00000000       99.40                        
         486     50.00000000     53.00000000       99.40                        
         487     50.00000000     54.00000000       99.40                        
         488     50.00000000     53.00000000       99.40                        
         489     50.00000000     53.00000000       99.40                        
         490     50.00000000     53.00000000       99.40                        
         491     50.00000000     52.00000000       99.40                        
         492     50.00000000     53.00000000       99.60                        
         493     50.00000000     53.00000000       99.60                        
         494     50.00000000     53.00000000       99.60                        
         495     50.00000000     52.00000000       99.60                        
         496     50.00000000     53.00000000       99.60                        
         497     50.00000000     52.00000000       99.60                        
         498     50.00000000     52.00000000       99.60                        
         499     50.00000000     52.00000000       99.60                        
         500     50.00000000     53.00000000       99.60                        
         501     50.00000000     53.00000000       99.40                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 81.0 25.0 39.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 86.0 23.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 83.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 98.0 42.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 45.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 12.0                   
# 23.0 71.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 41.0 73.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 82.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 33.0 57.0 58.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 41.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 24.0 42.0 84.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 20.0                   
# 46.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 92.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 42.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 73.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 43.0 27.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 59.0 42.0 49.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 84.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 30.0 46.0 74.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 69.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 25.0 38.0 87.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 29.0                   
# 85.0 36.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 39.0 96.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 38.0 33.0 78.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 84.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 78.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 60.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 4, remaining capacity: 5.0                    
# 27.0 42.0 35.0 41.0                                                           
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 1, remaining capacity: 71.0                   
# 79.0                                                                          
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 98.0 33.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 64.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 57.0 32.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 36.0 55.0 58.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 37.0 94.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 69.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 4, remaining capacity: 11.0                   
# 29.0 30.0 30.0 50.0                                                           
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 73.0 49.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 57.0 90.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 98.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 91.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 28.0 85.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 5.0                    
