# date                     : 2012-06-19 15:29:27                                
# problem identifier       : t60_13                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000       99.80                        
         175     21.00000000     22.00000000       99.80                        
         176     21.00000000     22.00000000       99.80                        
         177     21.00000000     22.00000000       99.80                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000       99.40                        
         182     21.00000000     22.00000000       99.60                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000      100.00                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000       99.80                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000       99.80                        
         193     21.00000000     22.00000000       99.60                        
         194     21.00000000     22.00000000       99.60                        
         195     21.00000000     22.00000000       99.60                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000      100.00                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000      100.00                        
         203     21.00000000     22.00000000      100.00                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.60                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000       99.80                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000       99.80                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000       99.60                        
         224     21.00000000     22.00000000       99.60                        
         225     21.00000000     22.00000000       99.20                        
         226     21.00000000     22.00000000       99.40                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.40                        
         232     21.00000000     22.00000000       99.20                        
         233     21.00000000     22.00000000       99.60                        
         234     21.00000000     22.00000000       99.60                        
         235     21.00000000     22.00000000       99.60                        
         236     21.00000000     22.00000000       99.80                        
         237     21.00000000     22.00000000       99.80                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000       99.60                        
         242     21.00000000     22.00000000       99.80                        
         243     21.00000000     22.00000000       99.60                        
         244     21.00000000     22.00000000       99.60                        
         245     21.00000000     22.00000000       99.60                        
         246     21.00000000     22.00000000       99.40                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000       99.60                        
         249     21.00000000     22.00000000       99.60                        
         250     21.00000000     22.00000000       99.80                        
         251     21.00000000     22.00000000       99.80                        
         252     21.00000000     22.00000000       99.80                        
         253     21.00000000     22.00000000      100.00                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000      100.00                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000       99.80                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000      100.00                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000      100.00                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000      100.00                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.60                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000       99.80                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000       99.80                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000       99.80                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000       99.40                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000       99.80                        
         286     21.00000000     22.00000000       99.80                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000       99.60                        
         289     21.00000000     22.00000000       99.60                        
         290     21.00000000     22.00000000       99.60                        
         291     21.00000000     22.00000000       99.60                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000       99.60                        
         294     21.00000000     22.00000000       99.60                        
         295     21.00000000     22.00000000       99.60                        
         296     21.00000000     22.00000000       99.60                        
         297     21.00000000     22.00000000       99.60                        
         298     21.00000000     22.00000000       99.60                        
         299     21.00000000     22.00000000       99.40                        
         300     21.00000000     22.00000000       99.60                        
         301     21.00000000     22.00000000       99.60                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.60                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.80                        
         321     21.00000000     22.00000000       99.60                        
         322     21.00000000     22.00000000       99.40                        
         323     21.00000000     22.00000000       99.20                        
         324     21.00000000     22.00000000       99.40                        
         325     21.00000000     22.00000000       99.40                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000       99.80                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000       99.80                        
         342     21.00000000     22.00000000       99.20                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000      100.00                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000       99.60                        
         352     21.00000000     22.00000000       99.80                        
         353     21.00000000     22.00000000       99.60                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000       99.80                        
         357     21.00000000     22.00000000       99.80                        
         358     21.00000000     22.00000000       99.80                        
         359     21.00000000     22.00000000       99.60                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000      100.00                        
         363     21.00000000     22.00000000      100.00                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000       99.80                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000       99.60                        
         371     21.00000000     22.00000000       99.60                        
         372     21.00000000     22.00000000       99.40                        
         373     21.00000000     22.00000000       99.40                        
         374     21.00000000     22.00000000       99.60                        
         375     21.00000000     22.00000000       99.80                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000       99.80                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000      100.00                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000      100.00                        
         395     21.00000000     22.00000000      100.00                        
         396     21.00000000     22.00000000      100.00                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000       99.60                        
         401     21.00000000     22.00000000       99.80                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000      100.00                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000       99.80                        
         406     21.00000000     22.00000000       99.40                        
         407     21.00000000     22.00000000       99.60                        
         408     21.00000000     22.00000000       99.60                        
         409     21.00000000     22.00000000       99.60                        
         410     21.00000000     22.00000000       99.80                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000       99.80                        
         414     21.00000000     22.00000000       99.60                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000       99.80                        
         420     21.00000000     22.00000000       99.80                        
         421     21.00000000     22.00000000       99.80                        
         422     21.00000000     22.00000000       99.80                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000       99.80                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000       99.60                        
         431     21.00000000     22.00000000       99.60                        
         432     21.00000000     22.00000000       99.60                        
         433     21.00000000     22.00000000       99.40                        
         434     21.00000000     22.00000000       99.80                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.60                        
         438     21.00000000     22.00000000       99.60                        
         439     21.00000000     22.00000000       99.40                        
         440     21.00000000     22.00000000       99.40                        
         441     21.00000000     22.00000000       99.40                        
         442     21.00000000     22.00000000       99.40                        
         443     21.00000000     22.00000000       99.60                        
         444     21.00000000     22.00000000       99.60                        
         445     21.00000000     22.00000000       99.40                        
         446     21.00000000     22.00000000       99.40                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000       99.80                        
         450     21.00000000     22.00000000       99.60                        
         451     21.00000000     22.00000000       99.40                        
         452     21.00000000     22.00000000       99.40                        
         453     21.00000000     22.00000000       99.40                        
         454     21.00000000     22.00000000       99.20                        
         455     21.00000000     22.00000000       99.20                        
         456     21.00000000     22.00000000       99.20                        
         457     21.00000000     22.00000000       99.40                        
         458     21.00000000     22.00000000       99.60                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.60                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000      100.00                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000       99.40                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000       99.60                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000       99.60                        
         474     21.00000000     22.00000000       99.60                        
         475     21.00000000     22.00000000       99.20                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000       99.80                        
         479     21.00000000     22.00000000       99.60                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000       99.80                        
         483     21.00000000     22.00000000       99.80                        
         484     21.00000000     22.00000000       99.40                        
         485     21.00000000     22.00000000       99.20                        
         486     21.00000000     22.00000000       99.40                        
         487     21.00000000     22.00000000       99.20                        
         488     21.00000000     22.00000000       99.60                        
         489     21.00000000     22.00000000       99.60                        
         490     21.00000000     22.00000000       99.80                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.60                        
         493     21.00000000     22.00000000       99.40                        
         494     21.00000000     22.00000000       99.00                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.60                        
         497     21.00000000     22.00000000       99.60                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000       99.80                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000       99.60                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.60                        
         508     21.00000000     22.00000000       99.40                        
         509     21.00000000     22.00000000       99.20                        
         510     21.00000000     22.00000000       99.20                        
         511     21.00000000     22.00000000       99.20                        
         512     21.00000000     22.00000000       99.60                        
         513     21.00000000     22.00000000       99.80                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.60                        
         522     21.00000000     22.00000000       99.60                        
         523     21.00000000     22.00000000       99.60                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000       99.60                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000      100.00                        
         529     21.00000000     22.00000000       99.80                        
         530     21.00000000     22.00000000       99.80                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.60                        
         533     21.00000000     22.00000000       99.40                        
         534     21.00000000     22.00000000       99.60                        
         535     21.00000000     22.00000000       99.60                        
         536     21.00000000     22.00000000       99.60                        
         537     21.00000000     22.00000000       99.40                        
         538     21.00000000     22.00000000       99.60                        
         539     21.00000000     22.00000000       99.40                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000      100.00                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000       99.80                        
         547     21.00000000     22.00000000       99.60                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000       99.60                        
         550     21.00000000     22.00000000       99.60                        
         551     21.00000000     22.00000000       99.80                        
         552     21.00000000     22.00000000       99.80                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
