# date                     : 2012-06-15 08:40:26                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         280     49.00000000     49.00000000       99.80                        
         281     49.00000000     50.00000000       99.80                        
         282     49.00000000     50.00000000       99.80                        
         283     49.00000000     50.00000000       99.80                        
         284     49.00000000     50.00000000      100.00                        
         285     49.00000000     49.00000000      100.00                        
         286     49.00000000     50.00000000      100.00                        
         287     49.00000000     50.00000000      100.00                        
         288     49.00000000     50.00000000      100.00                        
         289     49.00000000     50.00000000      100.00                        
         290     49.00000000     50.00000000      100.00                        
         291     49.00000000     50.00000000      100.00                        
         292     49.00000000     50.00000000      100.00                        
         293     49.00000000     50.00000000      100.00                        
         294     49.00000000     50.00000000      100.00                        
         295     49.00000000     50.00000000      100.00                        
         296     49.00000000     50.00000000       99.80                        
         297     49.00000000     50.00000000       99.80                        
         298     49.00000000     50.00000000       99.80                        
         299     49.00000000     50.00000000      100.00                        
         300     49.00000000     50.00000000      100.00                        
         301     49.00000000     50.00000000      100.00                        
         302     49.00000000     49.00000000      100.00                        
         303     49.00000000     50.00000000       99.60                        
         304     49.00000000     50.00000000       99.80                        
         305     49.00000000     50.00000000       99.80                        
         306     49.00000000     50.00000000       99.80                        
         307     49.00000000     50.00000000       99.80                        
         308     49.00000000     50.00000000      100.00                        
         309     49.00000000     50.00000000      100.00                        
         310     49.00000000     50.00000000      100.00                        
         311     49.00000000     50.00000000      100.00                        
         312     49.00000000     50.00000000      100.00                        
         313     49.00000000     50.00000000       99.80                        
         314     49.00000000     49.00000000      100.00                        
         315     49.00000000     50.00000000      100.00                        
         316     49.00000000     50.00000000      100.00                        
         317     49.00000000     50.00000000      100.00                        
         318     49.00000000     50.00000000      100.00                        
         319     49.00000000     50.00000000      100.00                        
         320     49.00000000     50.00000000       99.80                        
         321     49.00000000     50.00000000       99.80                        
         322     49.00000000     50.00000000      100.00                        
         323     49.00000000     50.00000000      100.00                        
         324     49.00000000     50.00000000      100.00                        
         325     49.00000000     50.00000000      100.00                        
         326     49.00000000     50.00000000      100.00                        
         327     49.00000000     50.00000000      100.00                        
         328     49.00000000     50.00000000      100.00                        
         329     49.00000000     50.00000000      100.00                        
         330     49.00000000     50.00000000      100.00                        
         331     49.00000000     50.00000000      100.00                        
         332     49.00000000     50.00000000      100.00                        
         333     49.00000000     50.00000000      100.00                        
         334     49.00000000     50.00000000       99.80                        
         335     49.00000000     49.00000000      100.00                        
         336     49.00000000     50.00000000      100.00                        
         337     49.00000000     50.00000000      100.00                        
         338     49.00000000     50.00000000      100.00                        
         339     49.00000000     50.00000000      100.00                        
         340     49.00000000     49.00000000      100.00                        
         341     49.00000000     50.00000000      100.00                        
         342     49.00000000     50.00000000      100.00                        
         343     49.00000000     49.00000000      100.00                        
         344     49.00000000     50.00000000      100.00                        
         345     49.00000000     50.00000000      100.00                        
         346     49.00000000     50.00000000      100.00                        
         347     49.00000000     50.00000000      100.00                        
         348     49.00000000     50.00000000      100.00                        
         349     49.00000000     50.00000000      100.00                        
         350     49.00000000     50.00000000      100.00                        
         351     49.00000000     50.00000000       99.80                        
         352     49.00000000     49.00000000      100.00                        
         353     49.00000000     50.00000000      100.00                        
         354     49.00000000     50.00000000      100.00                        
         355     49.00000000     50.00000000      100.00                        
         356     49.00000000     50.00000000      100.00                        
         357     49.00000000     50.00000000      100.00                        
         358     49.00000000     50.00000000      100.00                        
         359     49.00000000     50.00000000      100.00                        
         360     49.00000000     49.00000000      100.00                        
         361     49.00000000     50.00000000       99.80                        
         362     49.00000000     50.00000000       99.80                        
         363     49.00000000     49.00000000      100.00                        
         364     49.00000000     50.00000000      100.00                        
         365     49.00000000     50.00000000      100.00                        
         366     49.00000000     50.00000000      100.00                        
         367     49.00000000     50.00000000      100.00                        
         368     49.00000000     50.00000000      100.00                        
         369     49.00000000     50.00000000      100.00                        
         370     49.00000000     50.00000000      100.00                        
         371     49.00000000     50.00000000      100.00                        
         372     49.00000000     49.00000000      100.00                        
         373     49.00000000     50.00000000      100.00                        
         374     49.00000000     50.00000000      100.00                        
         375     49.00000000     50.00000000      100.00                        
         376     49.00000000     50.00000000       99.80                        
         377     49.00000000     50.00000000       99.80                        
         378     49.00000000     49.00000000      100.00                        
         379     49.00000000     50.00000000      100.00                        
         380     49.00000000     49.00000000      100.00                        
         381     49.00000000     50.00000000      100.00                        
         382     49.00000000     50.00000000      100.00                        
         383     49.00000000     49.00000000      100.00                        
         384     49.00000000     50.00000000      100.00                        
         385     49.00000000     50.00000000      100.00                        
         386     49.00000000     50.00000000      100.00                        
         387     49.00000000     50.00000000      100.00                        
         388     49.00000000     49.00000000      100.00                        
         389     49.00000000     50.00000000      100.00                        
         390     49.00000000     49.00000000      100.00                        
         391     49.00000000     50.00000000      100.00                        
         392     49.00000000     49.00000000      100.00                        
         393     49.00000000     49.00000000      100.00                        
         394     49.00000000     50.00000000      100.00                        
         395     49.00000000     50.00000000      100.00                        
         396     49.00000000     49.00000000      100.00                        
         397     49.00000000     49.00000000      100.00                        
         398     49.00000000     49.00000000      100.00                        
         399     49.00000000     50.00000000      100.00                        
         400     49.00000000     50.00000000      100.00                        
         401     49.00000000     50.00000000      100.00                        
         402     49.00000000     49.00000000      100.00                        
         403     49.00000000     50.00000000      100.00                        
         404     49.00000000     49.00000000      100.00                        
         405     49.00000000     49.00000000      100.00                        
         406     49.00000000     49.00000000      100.00                        
         407     49.00000000     49.00000000      100.00                        
         408     49.00000000     49.00000000      100.00                        
         409     49.00000000     49.00000000      100.00                        
         410     49.00000000     49.00000000      100.00                        
         411     49.00000000     50.00000000      100.00                        
         412     49.00000000     49.00000000      100.00                        
         413     49.00000000     49.00000000      100.00                        
         414     49.00000000     50.00000000      100.00                        
         415     49.00000000     49.00000000      100.00                        
         416     49.00000000     50.00000000      100.00                        
         417     49.00000000     50.00000000      100.00                        
         418     49.00000000     50.00000000      100.00                        
         419     49.00000000     50.00000000      100.00                        
         420     49.00000000     50.00000000      100.00                        
         421     49.00000000     50.00000000      100.00                        
         422     49.00000000     50.00000000      100.00                        
         423     49.00000000     49.00000000      100.00                        
         424     49.00000000     49.00000000      100.00                        
         425     49.00000000     49.00000000      100.00                        
         426     49.00000000     50.00000000      100.00                        
         427     49.00000000     49.00000000      100.00                        
         428     49.00000000     49.00000000      100.00                        
         429     49.00000000     50.00000000      100.00                        
         430     49.00000000     49.00000000      100.00                        
         431     49.00000000     50.00000000      100.00                        
         432     49.00000000     49.00000000      100.00                        
         433     49.00000000     49.00000000      100.00                        
         434     49.00000000     49.00000000      100.00                        
         435     49.00000000     49.00000000      100.00                        
         436     49.00000000     50.00000000      100.00                        
         437     49.00000000     49.00000000      100.00                        
         438     49.00000000     50.00000000      100.00                        
         439     49.00000000     50.00000000      100.00                        
         440     49.00000000     50.00000000      100.00                        
         441     49.00000000     50.00000000      100.00                        
         442     49.00000000     50.00000000      100.00                        
         443     49.00000000     50.00000000      100.00                        
         444     49.00000000     50.00000000      100.00                        
         445     49.00000000     50.00000000      100.00                        
         446     49.00000000     50.00000000      100.00                        
         447     49.00000000     50.00000000      100.00                        
         448     49.00000000     49.00000000      100.00                        
         449     49.00000000     50.00000000      100.00                        
         450     49.00000000     49.00000000      100.00                        
         451     49.00000000     50.00000000      100.00                        
         452     49.00000000     49.00000000      100.00                        
         453     49.00000000     49.00000000      100.00                        
         454     49.00000000     50.00000000      100.00                        
         455     49.00000000     50.00000000      100.00                        
         456     49.00000000     50.00000000      100.00                        
         457     49.00000000     49.00000000      100.00                        
         458     49.00000000     50.00000000      100.00                        
         459     49.00000000     50.00000000      100.00                        
         460     49.00000000     49.00000000      100.00                        
         461     49.00000000     49.00000000      100.00                        
         462     49.00000000     49.00000000      100.00                        
         463     49.00000000     50.00000000      100.00                        
         464     49.00000000     49.00000000      100.00                        
         465     49.00000000     49.00000000      100.00                        
         466     49.00000000     50.00000000      100.00                        
         467     49.00000000     50.00000000      100.00                        
         468     49.00000000     50.00000000      100.00                        
         469     49.00000000     49.00000000      100.00                        
         470     49.00000000     50.00000000      100.00                        
         471     49.00000000     49.00000000       99.80                        
         472     49.00000000     50.00000000       99.80                        
         473     49.00000000     50.00000000       99.80                        
         474     49.00000000     50.00000000       99.80                        
         475     49.00000000     49.00000000       99.80                        
         476     49.00000000     49.00000000      100.00                        
         477     49.00000000     50.00000000      100.00                        
         478     49.00000000     49.00000000      100.00                        
         479     49.00000000     50.00000000       99.80                        
         480     49.00000000     49.00000000      100.00                        
         481     49.00000000     50.00000000      100.00                        
         482     49.00000000     49.00000000      100.00                        
         483     49.00000000     50.00000000      100.00                        
         484     49.00000000     50.00000000      100.00                        
         485     49.00000000     50.00000000      100.00                        
         486     49.00000000     50.00000000      100.00                        
         487     49.00000000     50.00000000      100.00                        
         488     49.00000000     49.00000000      100.00                        
         489     49.00000000     50.00000000      100.00                        
         490     49.00000000     49.00000000      100.00                        
         491     49.00000000     50.00000000      100.00                        
         492     49.00000000     50.00000000      100.00                        
         493     49.00000000     50.00000000      100.00                        
         494     49.00000000     50.00000000       99.80                        
         495     49.00000000     50.00000000       99.80                        
         496     49.00000000     50.00000000      100.00                        
         497     49.00000000     50.00000000      100.00                        
         498     49.00000000     50.00000000      100.00                        
         499     49.00000000     50.00000000      100.00                        
         500     49.00000000     50.00000000      100.00                        
         501     49.00000000     50.00000000      100.00                        
         502     49.00000000     50.00000000      100.00                        
         503     49.00000000     50.00000000      100.00                        
         504     49.00000000     49.00000000      100.00                        
         505     49.00000000     50.00000000      100.00                        
         506     49.00000000     50.00000000      100.00                        
         507     49.00000000     50.00000000      100.00                        
         508     49.00000000     50.00000000      100.00                        
         509     49.00000000     50.00000000      100.00                        
         510     49.00000000     49.00000000      100.00                        
         511     49.00000000     50.00000000      100.00                        
         512     49.00000000     50.00000000      100.00                        
         513     49.00000000     50.00000000      100.00                        
         514     49.00000000     49.00000000      100.00                        
         515     49.00000000     50.00000000      100.00                        
         516     49.00000000     50.00000000      100.00                        
         517     49.00000000     50.00000000       99.80                        
         518     49.00000000     50.00000000      100.00                        
         519     49.00000000     50.00000000      100.00                        
         520     49.00000000     50.00000000      100.00                        
         521     49.00000000     50.00000000      100.00                        
         522     49.00000000     50.00000000      100.00                        
         523     49.00000000     50.00000000      100.00                        
         524     49.00000000     50.00000000      100.00                        
         525     49.00000000     50.00000000      100.00                        
         526     49.00000000     50.00000000       99.80                        
         527     49.00000000     50.00000000       99.80                        
         528     49.00000000     50.00000000      100.00                        
         529     49.00000000     50.00000000      100.00                        
         530     49.00000000     50.00000000      100.00                        
         531     49.00000000     50.00000000      100.00                        
         532     49.00000000     50.00000000      100.00                        
         533     49.00000000     50.00000000      100.00                        
         534     49.00000000     50.00000000      100.00                        
         535     49.00000000     50.00000000      100.00                        
         536     49.00000000     50.00000000      100.00                        
         537     49.00000000     49.00000000      100.00                        
         538     49.00000000     50.00000000      100.00                        
         539     49.00000000     50.00000000      100.00                        
         540     49.00000000     49.00000000      100.00                        
         541     49.00000000     49.00000000      100.00                        
         542     49.00000000     50.00000000      100.00                        
         543     49.00000000     50.00000000      100.00                        
         544     49.00000000     49.00000000      100.00                        
         545     49.00000000     49.00000000      100.00                        
         546     49.00000000     50.00000000      100.00                        
         547     49.00000000     50.00000000      100.00                        
         548     49.00000000     50.00000000      100.00                        
         549     49.00000000     49.00000000      100.00                        
         550     49.00000000     49.00000000      100.00                        
         551     49.00000000     50.00000000      100.00                        
         552     49.00000000     50.00000000      100.00                        
         553     49.00000000     50.00000000      100.00                        
         554     49.00000000     49.00000000      100.00                        
         555     49.00000000     49.00000000      100.00                        
