# date                     : 2012-06-19 15:35:21                                
# problem identifier       : t60_16                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000       99.80                        
         174     21.00000000     22.00000000       99.80                        
         175     21.00000000     22.00000000       99.80                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000       99.40                        
         182     21.00000000     22.00000000       99.60                        
         183     21.00000000     22.00000000       99.60                        
         184     21.00000000     22.00000000       99.40                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000      100.00                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000      100.00                        
         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000       99.60                        
         194     21.00000000     22.00000000       99.40                        
         195     21.00000000     22.00000000       99.60                        
         196     21.00000000     22.00000000       99.40                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000       99.80                        
         199     21.00000000     22.00000000       99.80                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.80                        
         202     21.00000000     22.00000000       99.60                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000      100.00                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000       99.80                        
         223     21.00000000     22.00000000       99.80                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000      100.00                        
         226     21.00000000     22.00000000      100.00                        
         227     21.00000000     22.00000000      100.00                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000       99.60                        
         233     21.00000000     22.00000000       99.60                        
         234     21.00000000     22.00000000       99.80                        
         235     21.00000000     22.00000000       99.80                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000       99.80                        
         238     21.00000000     22.00000000       99.80                        
         239     21.00000000     22.00000000       99.40                        
         240     21.00000000     22.00000000       99.40                        
         241     21.00000000     22.00000000       99.80                        
         242     21.00000000     22.00000000       99.80                        
         243     21.00000000     22.00000000       99.60                        
         244     21.00000000     22.00000000       99.80                        
         245     21.00000000     22.00000000       99.60                        
         246     21.00000000     22.00000000       99.40                        
         247     21.00000000     22.00000000       99.40                        
         248     21.00000000     22.00000000       99.40                        
         249     21.00000000     22.00000000       99.60                        
         250     21.00000000     22.00000000       99.60                        
         251     21.00000000     22.00000000       99.60                        
         252     21.00000000     22.00000000       99.80                        
         253     21.00000000     22.00000000       99.80                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000       99.60                        
         258     21.00000000     22.00000000       99.40                        
         259     21.00000000     22.00000000       98.80                        
         260     21.00000000     22.00000000       99.60                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000       99.60                        
         265     21.00000000     22.00000000       99.60                        
         266     21.00000000     22.00000000       99.60                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000       99.60                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000       99.60                        
         279     21.00000000     22.00000000       99.80                        
         280     21.00000000     22.00000000       99.80                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.60                        
         283     21.00000000     22.00000000       99.60                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000       99.80                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000       99.80                        
         288     21.00000000     22.00000000       99.80                        
         289     21.00000000     22.00000000       99.80                        
         290     21.00000000     22.00000000       99.80                        
         291     21.00000000     22.00000000       99.60                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000       99.80                        
         295     21.00000000     22.00000000       99.80                        
         296     21.00000000     22.00000000       99.60                        
         297     21.00000000     22.00000000       99.60                        
         298     21.00000000     22.00000000       99.40                        
         299     21.00000000     22.00000000       99.20                        
         300     21.00000000     22.00000000       99.60                        
         301     21.00000000     22.00000000       99.40                        
         302     21.00000000     22.00000000       99.60                        
         303     21.00000000     22.00000000       99.40                        
         304     21.00000000     22.00000000       99.40                        
         305     21.00000000     22.00000000       99.60                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000       99.80                        
         308     21.00000000     22.00000000       99.80                        
         309     21.00000000     22.00000000       99.80                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000      100.00                        
         315     21.00000000     22.00000000      100.00                        
         316     21.00000000     22.00000000      100.00                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000      100.00                        
         321     21.00000000     22.00000000      100.00                        
         322     21.00000000     22.00000000       99.80                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000       99.80                        
         325     21.00000000     22.00000000       99.60                        
         326     21.00000000     22.00000000       99.60                        
         327     21.00000000     22.00000000       99.80                        
         328     21.00000000     22.00000000       99.80                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000       99.80                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000       99.60                        
         341     21.00000000     22.00000000       99.60                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000       99.60                        
         344     21.00000000     22.00000000       99.20                        
         345     21.00000000     22.00000000       99.40                        
         346     21.00000000     22.00000000       99.60                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.60                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000       99.60                        
         353     21.00000000     22.00000000       99.60                        
         354     21.00000000     22.00000000       99.40                        
         355     21.00000000     22.00000000       99.60                        
         356     21.00000000     22.00000000       99.60                        
         357     21.00000000     22.00000000       99.60                        
         358     21.00000000     22.00000000       99.60                        
         359     21.00000000     22.00000000       99.60                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.60                        
         363     21.00000000     22.00000000       99.40                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000       99.80                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000      100.00                        
         371     21.00000000     22.00000000      100.00                        
         372     21.00000000     22.00000000       99.80                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.60                        
         375     21.00000000     22.00000000       99.80                        
         376     21.00000000     22.00000000       99.60                        
         377     21.00000000     22.00000000       99.60                        
         378     21.00000000     22.00000000       99.60                        
         379     21.00000000     22.00000000       99.60                        
         380     21.00000000     22.00000000       99.60                        
         381     21.00000000     22.00000000       99.40                        
         382     21.00000000     23.00000000       99.60                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000       99.60                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000       99.60                        
         394     21.00000000     22.00000000       99.40                        
         395     21.00000000     22.00000000       99.40                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000       99.80                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000      100.00                        
         403     21.00000000     22.00000000      100.00                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000      100.00                        
         406     21.00000000     22.00000000      100.00                        
         407     21.00000000     22.00000000      100.00                        
         408     21.00000000     22.00000000      100.00                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000       99.80                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000       99.80                        
         413     21.00000000     22.00000000       99.60                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000      100.00                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000      100.00                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000       99.60                        
         433     21.00000000     22.00000000       99.80                        
         434     21.00000000     22.00000000       99.80                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.60                        
         437     21.00000000     22.00000000       99.60                        
         438     21.00000000     22.00000000       99.40                        
         439     21.00000000     22.00000000       99.80                        
         440     21.00000000     22.00000000      100.00                        
         441     21.00000000     22.00000000      100.00                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000       99.80                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000       99.80                        
         455     21.00000000     22.00000000       99.80                        
         456     21.00000000     22.00000000       99.80                        
         457     21.00000000     22.00000000       99.20                        
         458     21.00000000     22.00000000       99.00                        
         459     21.00000000     22.00000000       99.40                        
         460     21.00000000     22.00000000       99.60                        
         461     21.00000000     22.00000000      100.00                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.80                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000       99.80                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000       99.80                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000       99.80                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000       99.80                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000       99.60                        
         490     21.00000000     22.00000000       99.20                        
         491     21.00000000     22.00000000       99.60                        
         492     21.00000000     22.00000000       99.40                        
         493     21.00000000     22.00000000       99.20                        
         494     21.00000000     22.00000000       99.20                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000      100.00                        
         506     21.00000000     22.00000000      100.00                        
         507     21.00000000     22.00000000      100.00                        
         508     21.00000000     22.00000000       99.80                        
         509     21.00000000     22.00000000       99.80                        
         510     21.00000000     22.00000000       99.80                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.40                        
         517     21.00000000     22.00000000       99.40                        
         518     21.00000000     22.00000000       99.60                        
         519     21.00000000     22.00000000       99.40                        
         520     21.00000000     22.00000000       99.40                        
         521     21.00000000     22.00000000       99.60                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000      100.00                        
         533     21.00000000     22.00000000      100.00                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000       99.80                        
         544     21.00000000     22.00000000       99.80                        
         545     21.00000000     22.00000000       99.80                        
         546     21.00000000     22.00000000       99.40                        
         547     21.00000000     22.00000000       99.40                        
         548     21.00000000     22.00000000       99.60                        
         549     21.00000000     22.00000000       99.60                        
         550     21.00000000     22.00000000       99.80                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
