# date                     : 2012-06-16 12:55:18                                
# problem identifier       : t60_18                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000       99.60                        
         174     21.00000000     22.00000000       99.60                        
         175     21.00000000     22.00000000       99.60                        
         176     21.00000000     22.00000000       99.80                        
         177     21.00000000     22.00000000       99.40                        
         178     21.00000000     22.00000000       99.60                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000       99.60                        
         182     21.00000000     22.00000000       99.80                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000      100.00                        
         185     21.00000000     22.00000000      100.00                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000       99.80                        
         190     21.00000000     22.00000000      100.00                        
         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000       99.60                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000       99.80                        
         199     21.00000000     22.00000000       99.80                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.80                        
         202     21.00000000     22.00000000      100.00                        
         203     21.00000000     22.00000000      100.00                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000       99.40                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000       99.80                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000      100.00                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000       99.80                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000      100.00                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000       99.60                        
         249     21.00000000     22.00000000       99.80                        
         250     21.00000000     22.00000000       99.60                        
         251     21.00000000     22.00000000       99.80                        
         252     21.00000000     22.00000000       99.60                        
         253     21.00000000     22.00000000       99.60                        
         254     21.00000000     22.00000000       99.60                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000       99.80                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000       99.60                        
         265     21.00000000     22.00000000       99.60                        
         266     21.00000000     22.00000000       99.40                        
         267     21.00000000     22.00000000       99.60                        
         268     21.00000000     22.00000000       99.60                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000      100.00                        
         271     21.00000000     22.00000000      100.00                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000      100.00                        
         275     21.00000000     22.00000000      100.00                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000       99.80                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000       99.80                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000      100.00                        
         283     21.00000000     22.00000000       99.60                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000       99.80                        
         287     21.00000000     22.00000000       99.80                        
         288     21.00000000     22.00000000       99.80                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000       99.80                        
         295     21.00000000     22.00000000       99.60                        
         296     21.00000000     22.00000000       99.60                        
         297     21.00000000     22.00000000       99.60                        
         298     21.00000000     22.00000000       99.60                        
         299     21.00000000     22.00000000       99.40                        
         300     21.00000000     22.00000000       99.40                        
         301     21.00000000     22.00000000       99.60                        
         302     21.00000000     22.00000000       99.60                        
         303     21.00000000     22.00000000       99.60                        
         304     21.00000000     22.00000000       99.60                        
         305     21.00000000     22.00000000       99.60                        
         306     21.00000000     22.00000000       99.40                        
         307     21.00000000     22.00000000       99.80                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.60                        
         315     21.00000000     23.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.60                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000      100.00                        
         323     21.00000000     22.00000000      100.00                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000      100.00                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000       99.80                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000       99.80                        
         341     21.00000000     22.00000000       99.60                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000       99.60                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.40                        
         347     21.00000000     22.00000000       99.60                        
         348     21.00000000     22.00000000       99.60                        
         349     21.00000000     22.00000000       99.60                        
         350     21.00000000     22.00000000      100.00                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000      100.00                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000      100.00                        
         362     21.00000000     22.00000000      100.00                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000      100.00                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000       99.80                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.80                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.60                        
         374     21.00000000     22.00000000       99.60                        
         375     21.00000000     22.00000000       99.60                        
         376     21.00000000     22.00000000       99.60                        
         377     21.00000000     22.00000000       99.60                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000      100.00                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000      100.00                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000       99.80                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000       99.40                        
         393     21.00000000     22.00000000       99.40                        
         394     21.00000000     22.00000000       99.60                        
         395     21.00000000     22.00000000       99.60                        
         396     21.00000000     22.00000000       99.60                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.60                        
         404     21.00000000     22.00000000       99.40                        
         405     21.00000000     22.00000000       99.40                        
         406     21.00000000     22.00000000       99.60                        
         407     21.00000000     22.00000000       99.40                        
         408     21.00000000     22.00000000       99.80                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000       99.60                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000       99.60                        
         413     21.00000000     22.00000000       99.40                        
         414     21.00000000     22.00000000       99.40                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000       99.80                        
         424     21.00000000     22.00000000       99.60                        
         425     21.00000000     22.00000000       99.60                        
         426     21.00000000     22.00000000       99.40                        
         427     21.00000000     22.00000000       99.40                        
         428     21.00000000     22.00000000       99.80                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.60                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000      100.00                        
         436     21.00000000     22.00000000      100.00                        
         437     21.00000000     22.00000000       99.80                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000       99.80                        
         440     21.00000000     22.00000000       99.60                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000       99.60                        
         443     21.00000000     22.00000000       99.60                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.60                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000       99.80                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000      100.00                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.80                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.60                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000       99.80                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000       99.80                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000      100.00                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000       99.80                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000       99.80                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000       99.60                        
         489     21.00000000     22.00000000       99.80                        
         490     21.00000000     22.00000000       99.80                        
         491     21.00000000     22.00000000      100.00                        
         492     21.00000000     22.00000000      100.00                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000       99.80                        
         496     21.00000000     22.00000000      100.00                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.80                        
         508     21.00000000     22.00000000       99.60                        
         509     21.00000000     22.00000000       99.60                        
         510     21.00000000     22.00000000       99.80                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000      100.00                        
         517     21.00000000     22.00000000      100.00                        
         518     21.00000000     22.00000000      100.00                        
         519     21.00000000     22.00000000      100.00                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     22.00000000      100.00                        
         526     21.00000000     22.00000000      100.00                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000       99.60                        
         529     21.00000000     22.00000000       99.60                        
         530     21.00000000     22.00000000       99.60                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000      100.00                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000       99.80                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000       99.80                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
