# date                     : 2012-06-15 22:53:39                                
# problem identifier       : u120_17                                            
# theoretical optimum      : 52                                                 
# best known solution      : 52                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         128     53.00000000     54.00000000      100.00                        
         129     53.00000000     54.00000000       99.80                        
         130     53.00000000     54.00000000       99.80                        
         131     53.00000000     54.00000000      100.00                        
         132     53.00000000     54.00000000      100.00                        
         133     53.00000000     54.00000000      100.00                        
         134     53.00000000     54.00000000      100.00                        
         135     53.00000000     54.00000000      100.00                        
         136     53.00000000     54.00000000      100.00                        
         137     53.00000000     54.00000000      100.00                        
         138     53.00000000     54.00000000      100.00                        
         139     53.00000000     54.00000000      100.00                        
         140     53.00000000     54.00000000      100.00                        
         141     53.00000000     54.00000000      100.00                        
         142     53.00000000     54.00000000      100.00                        
         143     53.00000000     54.00000000       99.80                        
         144     53.00000000     54.00000000       99.80                        
         145     53.00000000     54.00000000       99.80                        
         146     53.00000000     54.00000000      100.00                        
         147     53.00000000     54.00000000      100.00                        
         148     53.00000000     54.00000000      100.00                        
         149     53.00000000     54.00000000      100.00                        
         150     53.00000000     54.00000000       99.80                        
         151     53.00000000     54.00000000       99.80                        
         152     53.00000000     54.00000000       99.60                        
         153     53.00000000     54.00000000       99.80                        
         154     53.00000000     54.00000000      100.00                        
         155     53.00000000     54.00000000      100.00                        
         156     53.00000000     54.00000000      100.00                        
         157     53.00000000     54.00000000      100.00                        
         158     53.00000000     54.00000000      100.00                        
         159     53.00000000     54.00000000      100.00                        
         160     53.00000000     54.00000000      100.00                        
         161     53.00000000     54.00000000      100.00                        
         162     53.00000000     54.00000000      100.00                        
         163     53.00000000     54.00000000      100.00                        
         164     53.00000000     54.00000000      100.00                        
         165     53.00000000     54.00000000      100.00                        
         166     53.00000000     54.00000000      100.00                        
         167     53.00000000     54.00000000      100.00                        
         168     53.00000000     54.00000000      100.00                        
         169     53.00000000     54.00000000      100.00                        
         170     53.00000000     54.00000000      100.00                        
         171     53.00000000     54.00000000      100.00                        
         172     53.00000000     54.00000000      100.00                        
         173     53.00000000     54.00000000      100.00                        
         174     53.00000000     54.00000000      100.00                        
         175     53.00000000     54.00000000      100.00                        
         176     53.00000000     54.00000000      100.00                        
         177     53.00000000     54.00000000      100.00                        
         178     53.00000000     54.00000000       99.80                        
         179     53.00000000     54.00000000       99.80                        
         180     53.00000000     54.00000000       99.80                        
         181     53.00000000     54.00000000       99.80                        
         182     53.00000000     54.00000000       99.80                        
         183     53.00000000     54.00000000       99.80                        
         184     53.00000000     54.00000000       99.80                        
         185     53.00000000     54.00000000      100.00                        
         186     53.00000000     54.00000000      100.00                        
         187     53.00000000     54.00000000      100.00                        
         188     53.00000000     54.00000000      100.00                        
         189     53.00000000     54.00000000      100.00                        
         190     53.00000000     54.00000000      100.00                        
         191     53.00000000     54.00000000      100.00                        
         192     53.00000000     54.00000000      100.00                        
         193     53.00000000     54.00000000      100.00                        
         194     53.00000000     54.00000000      100.00                        
         195     53.00000000     54.00000000      100.00                        
         196     53.00000000     55.00000000      100.00                        
         197     53.00000000     54.00000000      100.00                        
         198     53.00000000     54.00000000      100.00                        
         199     53.00000000     54.00000000      100.00                        
         200     53.00000000     54.00000000      100.00                        
         201     53.00000000     54.00000000      100.00                        
         202     53.00000000     54.00000000      100.00                        
         203     53.00000000     54.00000000      100.00                        
         204     53.00000000     54.00000000      100.00                        
         205     53.00000000     54.00000000      100.00                        
         206     53.00000000     54.00000000      100.00                        
         207     53.00000000     54.00000000      100.00                        
         208     53.00000000     54.00000000      100.00                        
         209     53.00000000     54.00000000      100.00                        
         210     53.00000000     54.00000000      100.00                        
         211     53.00000000     54.00000000      100.00                        
         212     53.00000000     54.00000000      100.00                        
         213     53.00000000     54.00000000      100.00                        
         214     53.00000000     54.00000000      100.00                        
         215     53.00000000     54.00000000      100.00                        
         216     53.00000000     54.00000000      100.00                        
         217     53.00000000     54.00000000      100.00                        
         218     53.00000000     54.00000000      100.00                        
         219     53.00000000     54.00000000      100.00                        
         220     53.00000000     54.00000000      100.00                        
         221     53.00000000     54.00000000       99.80                        
         222     53.00000000     54.00000000      100.00                        
         223     53.00000000     54.00000000      100.00                        
         224     53.00000000     54.00000000       99.80                        
         225     53.00000000     54.00000000      100.00                        
         226     53.00000000     54.00000000      100.00                        
         227     53.00000000     54.00000000      100.00                        
         228     53.00000000     54.00000000      100.00                        
         229     53.00000000     54.00000000      100.00                        
         230     53.00000000     54.00000000      100.00                        
         231     53.00000000     54.00000000      100.00                        
         232     53.00000000     54.00000000      100.00                        
         233     53.00000000     54.00000000      100.00                        
         234     53.00000000     54.00000000       99.80                        
         235     53.00000000     54.00000000       99.80                        
         236     53.00000000     54.00000000       99.80                        
         237     53.00000000     55.00000000       99.80                        
         238     53.00000000     54.00000000       99.80                        
         239     53.00000000     54.00000000       99.80                        
         240     53.00000000     54.00000000      100.00                        
         241     53.00000000     54.00000000      100.00                        
         242     53.00000000     54.00000000      100.00                        
         243     53.00000000     54.00000000      100.00                        
         244     53.00000000     54.00000000      100.00                        
         245     53.00000000     54.00000000      100.00                        
         246     53.00000000     54.00000000      100.00                        
         247     53.00000000     54.00000000      100.00                        
         248     53.00000000     54.00000000      100.00                        
         249     53.00000000     54.00000000      100.00                        
         250     53.00000000     54.00000000      100.00                        
         251     53.00000000     54.00000000      100.00                        
         252     53.00000000     54.00000000      100.00                        
         253     53.00000000     54.00000000      100.00                        
         254     53.00000000     54.00000000      100.00                        
         255     53.00000000     54.00000000       99.80                        
         256     53.00000000     54.00000000      100.00                        
         257     53.00000000     54.00000000      100.00                        
         258     53.00000000     54.00000000      100.00                        
         259     53.00000000     54.00000000      100.00                        
         260     53.00000000     54.00000000      100.00                        
         261     53.00000000     54.00000000      100.00                        
         262     53.00000000     54.00000000      100.00                        
         263     53.00000000     54.00000000      100.00                        
         264     53.00000000     54.00000000       99.80                        
         265     53.00000000     54.00000000       99.80                        
         266     53.00000000     54.00000000      100.00                        
         267     53.00000000     54.00000000      100.00                        
         268     53.00000000     54.00000000       99.80                        
         269     53.00000000     54.00000000       99.80                        
         270     53.00000000     54.00000000       99.80                        
         271     53.00000000     54.00000000       99.80                        
         272     53.00000000     54.00000000       99.80                        
         273     53.00000000     54.00000000      100.00                        
         274     53.00000000     54.00000000      100.00                        
         275     53.00000000     54.00000000      100.00                        
         276     53.00000000     54.00000000      100.00                        
         277     53.00000000     54.00000000      100.00                        
         278     53.00000000     54.00000000      100.00                        
         279     53.00000000     54.00000000      100.00                        
         280     53.00000000     54.00000000      100.00                        
         281     53.00000000     54.00000000      100.00                        
         282     53.00000000     54.00000000      100.00                        
         283     53.00000000     54.00000000      100.00                        
         284     53.00000000     54.00000000      100.00                        
         285     53.00000000     54.00000000      100.00                        
         286     53.00000000     54.00000000      100.00                        
         287     53.00000000     54.00000000      100.00                        
         288     53.00000000     54.00000000      100.00                        
         289     53.00000000     54.00000000      100.00                        
         290     53.00000000     54.00000000      100.00                        
         291     53.00000000     54.00000000      100.00                        
         292     53.00000000     54.00000000      100.00                        
         293     53.00000000     55.00000000      100.00                        
         294     53.00000000     54.00000000      100.00                        
         295     53.00000000     54.00000000      100.00                        
         296     53.00000000     54.00000000      100.00                        
         297     53.00000000     54.00000000      100.00                        
         298     53.00000000     54.00000000      100.00                        
         299     53.00000000     54.00000000      100.00                        
         300     53.00000000     54.00000000      100.00                        
         301     53.00000000     54.00000000      100.00                        
         302     53.00000000     54.00000000      100.00                        
         303     53.00000000     53.00000000      100.00                        
         304     53.00000000     54.00000000      100.00                        
         305     53.00000000     54.00000000      100.00                        
         306     53.00000000     54.00000000       99.80                        
         307     53.00000000     54.00000000       99.80                        
         308     53.00000000     54.00000000      100.00                        
         309     53.00000000     54.00000000      100.00                        
         310     53.00000000     54.00000000      100.00                        
         311     53.00000000     54.00000000       99.80                        
         312     53.00000000     54.00000000      100.00                        
         313     53.00000000     54.00000000      100.00                        
         314     53.00000000     54.00000000      100.00                        
         315     53.00000000     54.00000000      100.00                        
         316     53.00000000     54.00000000      100.00                        
         317     53.00000000     54.00000000      100.00                        
         318     53.00000000     54.00000000      100.00                        
         319     53.00000000     54.00000000      100.00                        
         320     53.00000000     54.00000000      100.00                        
         321     53.00000000     54.00000000      100.00                        
         322     53.00000000     54.00000000      100.00                        
         323     53.00000000     54.00000000      100.00                        
         324     53.00000000     54.00000000      100.00                        
         325     53.00000000     54.00000000      100.00                        
         326     53.00000000     54.00000000      100.00                        
         327     53.00000000     54.00000000      100.00                        
         328     53.00000000     54.00000000      100.00                        
         329     53.00000000     54.00000000      100.00                        
         330     53.00000000     54.00000000      100.00                        
         331     53.00000000     54.00000000      100.00                        
         332     53.00000000     54.00000000      100.00                        
         333     53.00000000     54.00000000      100.00                        
         334     53.00000000     53.00000000      100.00                        
         335     53.00000000     54.00000000      100.00                        
         336     53.00000000     54.00000000      100.00                        
         337     53.00000000     54.00000000      100.00                        
         338     53.00000000     54.00000000      100.00                        
         339     53.00000000     54.00000000      100.00                        
         340     53.00000000     54.00000000      100.00                        
         341     53.00000000     54.00000000      100.00                        
         342     53.00000000     54.00000000       99.80                        
         343     53.00000000     54.00000000      100.00                        
         344     53.00000000     54.00000000      100.00                        
         345     53.00000000     54.00000000      100.00                        
         346     53.00000000     54.00000000       99.80                        
         347     53.00000000     54.00000000      100.00                        
         348     53.00000000     54.00000000      100.00                        
         349     53.00000000     54.00000000      100.00                        
         350     53.00000000     54.00000000      100.00                        
         351     53.00000000     54.00000000      100.00                        
         352     53.00000000     54.00000000      100.00                        
         353     53.00000000     54.00000000      100.00                        
         354     53.00000000     54.00000000      100.00                        
         355     53.00000000     54.00000000      100.00                        
         356     53.00000000     54.00000000      100.00                        
         357     53.00000000     54.00000000      100.00                        
         358     53.00000000     54.00000000      100.00                        
         359     53.00000000     54.00000000      100.00                        
         360     53.00000000     54.00000000      100.00                        
         361     53.00000000     54.00000000      100.00                        
         362     53.00000000     54.00000000      100.00                        
         363     53.00000000     54.00000000      100.00                        
         364     53.00000000     54.00000000      100.00                        
         365     53.00000000     54.00000000      100.00                        
         366     53.00000000     54.00000000      100.00                        
         367     53.00000000     54.00000000      100.00                        
         368     53.00000000     54.00000000      100.00                        
         369     53.00000000     54.00000000      100.00                        
         370     53.00000000     54.00000000      100.00                        
         371     53.00000000     54.00000000      100.00                        
         372     53.00000000     54.00000000      100.00                        
         373     53.00000000     54.00000000      100.00                        
         374     53.00000000     54.00000000      100.00                        
         375     53.00000000     53.00000000      100.00                        
         376     53.00000000     54.00000000      100.00                        
         377     53.00000000     54.00000000      100.00                        
         378     53.00000000     53.00000000      100.00                        
         379     53.00000000     54.00000000      100.00                        
         380     53.00000000     54.00000000      100.00                        
         381     53.00000000     54.00000000      100.00                        
         382     53.00000000     54.00000000      100.00                        
         383     53.00000000     54.00000000      100.00                        
         384     53.00000000     54.00000000      100.00                        
         385     53.00000000     54.00000000      100.00                        
         386     53.00000000     54.00000000      100.00                        
         387     53.00000000     53.00000000      100.00                        
         388     53.00000000     54.00000000      100.00                        
         389     53.00000000     54.00000000      100.00                        
         390     53.00000000     54.00000000      100.00                        
         391     53.00000000     54.00000000      100.00                        
         392     53.00000000     54.00000000      100.00                        
         393     53.00000000     54.00000000      100.00                        
         394     53.00000000     54.00000000      100.00                        
         395     53.00000000     54.00000000      100.00                        
         396     53.00000000     55.00000000      100.00                        
         397     53.00000000     54.00000000      100.00                        
         398     53.00000000     54.00000000      100.00                        
         399     53.00000000     54.00000000      100.00                        
         400     53.00000000     54.00000000      100.00                        
         401     53.00000000     54.00000000      100.00                        
         402     53.00000000     54.00000000      100.00                        
         403     53.00000000     54.00000000      100.00                        
         404     53.00000000     54.00000000      100.00                        
         405     53.00000000     54.00000000      100.00                        
         406     53.00000000     54.00000000      100.00                        
         407     53.00000000     54.00000000      100.00                        
         408     53.00000000     54.00000000      100.00                        
         409     53.00000000     54.00000000      100.00                        
         410     53.00000000     54.00000000      100.00                        
         411     53.00000000     54.00000000      100.00                        
         412     53.00000000     54.00000000      100.00                        
         413     53.00000000     54.00000000      100.00                        
         414     53.00000000     54.00000000      100.00                        
         415     53.00000000     54.00000000      100.00                        
         416     53.00000000     54.00000000       99.80                        
         417     53.00000000     54.00000000       99.80                        
         418     53.00000000     54.00000000      100.00                        
         419     53.00000000     54.00000000      100.00                        
         420     53.00000000     54.00000000      100.00                        
         421     53.00000000     54.00000000      100.00                        
         422     53.00000000     54.00000000      100.00                        
         423     53.00000000     54.00000000      100.00                        
         424     53.00000000     54.00000000      100.00                        
         425     53.00000000     54.00000000      100.00                        
         426     53.00000000     54.00000000      100.00                        
         427     53.00000000     54.00000000      100.00                        
         428     53.00000000     54.00000000      100.00                        
         429     53.00000000     54.00000000      100.00                        
         430     53.00000000     54.00000000      100.00                        
         431     53.00000000     54.00000000      100.00                        
         432     53.00000000     54.00000000      100.00                        
         433     53.00000000     54.00000000      100.00                        
         434     53.00000000     54.00000000      100.00                        
         435     53.00000000     54.00000000      100.00                        
         436     53.00000000     54.00000000      100.00                        
         437     53.00000000     54.00000000      100.00                        
         438     53.00000000     54.00000000      100.00                        
         439     53.00000000     54.00000000      100.00                        
         440     53.00000000     54.00000000      100.00                        
         441     53.00000000     54.00000000      100.00                        
         442     53.00000000     54.00000000      100.00                        
         443     53.00000000     54.00000000      100.00                        
         444     53.00000000     54.00000000      100.00                        
         445     53.00000000     54.00000000      100.00                        
         446     53.00000000     54.00000000      100.00                        
         447     53.00000000     54.00000000      100.00                        
         448     53.00000000     54.00000000      100.00                        
         449     53.00000000     54.00000000      100.00                        
         450     53.00000000     54.00000000       99.80                        
         451     53.00000000     54.00000000      100.00                        
         452     53.00000000     54.00000000      100.00                        
         453     53.00000000     54.00000000      100.00                        
         454     53.00000000     54.00000000      100.00                        
         455     53.00000000     54.00000000      100.00                        
         456     53.00000000     54.00000000      100.00                        
         457     53.00000000     54.00000000      100.00                        
         458     53.00000000     54.00000000      100.00                        
         459     53.00000000     54.00000000      100.00                        
         460     53.00000000     54.00000000      100.00                        
         461     53.00000000     54.00000000      100.00                        
         462     53.00000000     54.00000000      100.00                        
         463     53.00000000     54.00000000      100.00                        
         464     53.00000000     54.00000000      100.00                        
         465     53.00000000     54.00000000      100.00                        
         466     53.00000000     54.00000000      100.00                        
         467     53.00000000     54.00000000      100.00                        
         468     53.00000000     54.00000000      100.00                        
         469     53.00000000     54.00000000      100.00                        
         470     53.00000000     54.00000000      100.00                        
         471     53.00000000     54.00000000      100.00                        
         472     53.00000000     54.00000000      100.00                        
         473     53.00000000     54.00000000      100.00                        
         474     53.00000000     54.00000000      100.00                        
         475     53.00000000     54.00000000      100.00                        
         476     53.00000000     54.00000000      100.00                        
         477     53.00000000     54.00000000      100.00                        
         478     53.00000000     54.00000000      100.00                        
         479     53.00000000     54.00000000      100.00                        
         480     53.00000000     54.00000000      100.00                        
         481     53.00000000     54.00000000      100.00                        
         482     53.00000000     54.00000000      100.00                        
         483     53.00000000     54.00000000      100.00                        
         484     53.00000000     54.00000000      100.00                        
         485     53.00000000     54.00000000      100.00                        
         486     53.00000000     54.00000000      100.00                        
         487     53.00000000     54.00000000      100.00                        
         488     53.00000000     54.00000000      100.00                        
         489     53.00000000     54.00000000      100.00                        
         490     53.00000000     54.00000000      100.00                        
         491     53.00000000     54.00000000      100.00                        
         492     53.00000000     54.00000000      100.00                        
         493     53.00000000     54.00000000      100.00                        
         494     53.00000000     55.00000000      100.00                        
         495     53.00000000     55.00000000      100.00                        
         496     53.00000000     54.00000000      100.00                        
         497     53.00000000     54.00000000      100.00                        
         498     53.00000000     54.00000000      100.00                        
         499     53.00000000     54.00000000      100.00                        
         500     53.00000000     54.00000000      100.00                        
         501     53.00000000     54.00000000       99.80                        
         502     53.00000000     54.00000000      100.00                        
         503     53.00000000     54.00000000      100.00                        
         504     53.00000000     54.00000000      100.00                        
         505     53.00000000     54.00000000      100.00                        
         506     53.00000000     54.00000000      100.00                        
         507     53.00000000     54.00000000      100.00                        
         508     53.00000000     54.00000000      100.00                        
         509     53.00000000     54.00000000      100.00                        
         510     53.00000000     54.00000000       99.80                        
         511     53.00000000     54.00000000       99.80                        
         512     53.00000000     54.00000000       99.80                        
         513     53.00000000     54.00000000      100.00                        
         514     53.00000000     54.00000000      100.00                        
         515     53.00000000     54.00000000      100.00                        
         516     53.00000000     54.00000000      100.00                        
         517     53.00000000     54.00000000      100.00                        
         518     53.00000000     54.00000000      100.00                        
         519     53.00000000     54.00000000      100.00                        
         520     53.00000000     54.00000000       99.80                        
         521     53.00000000     54.00000000       99.80                        
         522     53.00000000     54.00000000       99.80                        
         523     53.00000000     54.00000000      100.00                        
         524     53.00000000     54.00000000      100.00                        
         525     53.00000000     54.00000000      100.00                        
         526     53.00000000     54.00000000      100.00                        
         527     53.00000000     54.00000000      100.00                        
         528     53.00000000     54.00000000      100.00                        
         529     53.00000000     54.00000000      100.00                        
         530     53.00000000     54.00000000      100.00                        
         531     53.00000000     55.00000000      100.00                        
         532     53.00000000     54.00000000      100.00                        
         533     53.00000000     54.00000000      100.00                        
         534     53.00000000     54.00000000      100.00                        
         535     53.00000000     54.00000000      100.00                        
         536     53.00000000     54.00000000      100.00                        
         537     53.00000000     54.00000000      100.00                        
         538     53.00000000     54.00000000      100.00                        
         539     53.00000000     54.00000000      100.00                        
         540     53.00000000     55.00000000      100.00                        
         541     53.00000000     54.00000000      100.00                        
         542     53.00000000     54.00000000      100.00                        
         543     53.00000000     54.00000000      100.00                        
         544     53.00000000     54.00000000      100.00                        
         545     53.00000000     54.00000000      100.00                        
         546     53.00000000     54.00000000      100.00                        
         547     53.00000000     54.00000000      100.00                        
         548     53.00000000     54.00000000      100.00                        
         549     53.00000000     54.00000000      100.00                        
         550     53.00000000     54.00000000      100.00                        
         551     53.00000000     54.00000000      100.00                        
         552     53.00000000     54.00000000      100.00                        
         553     53.00000000     54.00000000      100.00                        
         554     53.00000000     54.00000000      100.00                        
         555     53.00000000     54.00000000       99.80                        
         556     53.00000000     54.00000000       99.80                        
         557     53.00000000     54.00000000       99.80                        
         558     53.00000000     54.00000000       99.80                        
         559     53.00000000     54.00000000       99.80                        
         560     53.00000000     54.00000000      100.00                        
         561     53.00000000     54.00000000      100.00                        
         562     53.00000000     54.00000000      100.00                        
         563     53.00000000     55.00000000      100.00                        
         564     53.00000000     54.00000000      100.00                        
         565     53.00000000     54.00000000      100.00                        
         566     53.00000000     54.00000000      100.00                        
         567     53.00000000     54.00000000      100.00                        
         568     53.00000000     55.00000000      100.00                        
         569     53.00000000     54.00000000      100.00                        
         570     53.00000000     54.00000000      100.00                        
         571     53.00000000     54.00000000      100.00                        
         572     53.00000000     54.00000000      100.00                        
         573     53.00000000     54.00000000      100.00                        
         574     53.00000000     54.00000000      100.00                        
         575     53.00000000     54.00000000      100.00                        
         576     53.00000000     54.00000000      100.00                        
         577     53.00000000     54.00000000      100.00                        
         578     53.00000000     54.00000000      100.00                        
         579     53.00000000     54.00000000      100.00                        
         580     53.00000000     54.00000000      100.00                        
         581     53.00000000     54.00000000      100.00                        
         582     53.00000000     54.00000000      100.00                        
         583     53.00000000     54.00000000      100.00                        
         584     53.00000000     54.00000000      100.00                        
         585     53.00000000     54.00000000      100.00                        
         586     53.00000000     54.00000000      100.00                        
         587     53.00000000     55.00000000       99.80                        
         588     53.00000000     54.00000000       99.80                        
         589     53.00000000     54.00000000       99.80                        
         590     53.00000000     54.00000000      100.00                        
         591     53.00000000     55.00000000      100.00                        
         592     53.00000000     54.00000000      100.00                        
         593     53.00000000     54.00000000      100.00                        
         594     53.00000000     54.00000000      100.00                        
         595     53.00000000     54.00000000      100.00                        
         596     53.00000000     54.00000000      100.00                        
         597     53.00000000     54.00000000      100.00                        
         598     53.00000000     54.00000000      100.00                        
         599     53.00000000     54.00000000      100.00                        
         600     53.00000000     54.00000000      100.00                        
         601     53.00000000     54.00000000      100.00                        
         602     53.00000000     54.00000000      100.00                        
         603     53.00000000     54.00000000      100.00                        
         604     53.00000000     55.00000000      100.00                        
         605     53.00000000     54.00000000      100.00                        
         606     53.00000000     54.00000000      100.00                        
         607     53.00000000     54.00000000      100.00                        
         608     53.00000000     54.00000000      100.00                        
         609     53.00000000     54.00000000      100.00                        
         610     53.00000000     54.00000000      100.00                        
         611     53.00000000     54.00000000      100.00                        
         612     53.00000000     54.00000000      100.00                        
         613     53.00000000     54.00000000      100.00                        
         614     53.00000000     54.00000000      100.00                        
         615     53.00000000     54.00000000      100.00                        
         616     53.00000000     54.00000000      100.00                        
         617     53.00000000     54.00000000      100.00                        
         618     53.00000000     54.00000000      100.00                        
         619     53.00000000     54.00000000      100.00                        
         620     53.00000000     54.00000000      100.00                        
         621     53.00000000     54.00000000      100.00                        
         622     53.00000000     54.00000000      100.00                        
         623     53.00000000     54.00000000      100.00                        
         624     53.00000000     55.00000000      100.00                        
         625     53.00000000     54.00000000      100.00                        
         626     53.00000000     55.00000000      100.00                        
         627     53.00000000     54.00000000      100.00                        
         628     53.00000000     54.00000000      100.00                        
         629     53.00000000     54.00000000       99.80                        
         630     53.00000000     54.00000000      100.00                        
         631     53.00000000     54.00000000      100.00                        
         632     53.00000000     54.00000000      100.00                        
         633     53.00000000     55.00000000      100.00                        
         634     53.00000000     54.00000000      100.00                        
         635     53.00000000     54.00000000      100.00                        
         636     53.00000000     54.00000000      100.00                        
         637     53.00000000     54.00000000      100.00                        
         638     53.00000000     54.00000000      100.00                        
         639     53.00000000     54.00000000      100.00                        
         640     53.00000000     54.00000000      100.00                        
         641     53.00000000     54.00000000      100.00                        
         642     53.00000000     54.00000000      100.00                        
         643     53.00000000     54.00000000      100.00                        
         644     53.00000000     54.00000000      100.00                        
         645     53.00000000     54.00000000      100.00                        
         646     53.00000000     54.00000000      100.00                        
         647     53.00000000     54.00000000      100.00                        
