# date                     : 2012-06-16 12:57:14                                
# problem identifier       : t60_19                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000      100.00                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.60                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000      100.00                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000      100.00                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000      100.00                        
         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000       99.80                        
         193     21.00000000     22.00000000       99.80                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000       99.60                        
         196     21.00000000     22.00000000       99.60                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000       99.80                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.80                        
         202     21.00000000     22.00000000       99.80                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000      100.00                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000       99.60                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000       99.80                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000       99.80                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.40                        
         230     21.00000000     22.00000000       99.40                        
         231     21.00000000     22.00000000       99.60                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000       99.80                        
         237     21.00000000     22.00000000       99.80                        
         238     21.00000000     22.00000000       99.80                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000       99.80                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000       99.80                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000       99.60                        
         253     21.00000000     22.00000000       99.60                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.60                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000       99.80                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000      100.00                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000      100.00                        
         275     21.00000000     22.00000000      100.00                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000      100.00                        
         278     21.00000000     22.00000000       99.80                        
         279     21.00000000     22.00000000       99.80                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000       99.80                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000       99.80                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000       99.80                        
         297     21.00000000     22.00000000       99.80                        
         298     21.00000000     22.00000000       99.80                        
         299     21.00000000     22.00000000       99.80                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000       99.60                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000       99.80                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000      100.00                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.60                        
         319     21.00000000     22.00000000       99.40                        
         320     21.00000000     22.00000000       99.40                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000       99.80                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000       99.80                        
         325     21.00000000     22.00000000       99.80                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000       99.60                        
         328     21.00000000     22.00000000       99.60                        
         329     21.00000000     22.00000000       99.60                        
         330     21.00000000     22.00000000       99.80                        
         331     21.00000000     22.00000000       99.80                        
         332     21.00000000     22.00000000       99.80                        
         333     21.00000000     22.00000000       99.80                        
         334     21.00000000     22.00000000       99.80                        
         335     21.00000000     22.00000000       99.80                        
         336     21.00000000     22.00000000       99.80                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.80                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000      100.00                        
         343     21.00000000     22.00000000      100.00                        
         344     21.00000000     22.00000000      100.00                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000      100.00                        
         348     21.00000000     22.00000000      100.00                        
         349     21.00000000     22.00000000      100.00                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000      100.00                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000      100.00                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000      100.00                        
         356     21.00000000     22.00000000      100.00                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000       99.80                        
         359     21.00000000     22.00000000       99.60                        
         360     21.00000000     22.00000000       99.60                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.60                        
         365     21.00000000     22.00000000       99.60                        
         366     21.00000000     22.00000000       99.60                        
         367     21.00000000     22.00000000       99.80                        
         368     21.00000000     22.00000000       99.60                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000      100.00                        
         371     21.00000000     22.00000000       99.80                        
         372     21.00000000     22.00000000       99.80                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.80                        
         375     21.00000000     22.00000000      100.00                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000      100.00                        
         379     21.00000000     22.00000000      100.00                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000       99.80                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000       99.80                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000      100.00                        
         391     21.00000000     22.00000000      100.00                        
         392     21.00000000     22.00000000      100.00                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000      100.00                        
         395     21.00000000     22.00000000       99.80                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000       99.60                        
         401     21.00000000     22.00000000       99.40                        
         402     21.00000000     22.00000000       99.40                        
         403     21.00000000     22.00000000       99.20                        
         404     21.00000000     22.00000000       99.40                        
         405     21.00000000     22.00000000       99.40                        
         406     21.00000000     22.00000000       99.60                        
         407     21.00000000     22.00000000      100.00                        
         408     21.00000000     22.00000000      100.00                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000       99.80                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000       99.60                        
         417     21.00000000     22.00000000       99.60                        
         418     21.00000000     22.00000000       99.40                        
         419     21.00000000     22.00000000       99.40                        
         420     21.00000000     22.00000000       99.60                        
         421     21.00000000     22.00000000       99.60                        
         422     21.00000000     22.00000000       99.80                        
         423     21.00000000     22.00000000       99.80                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000       99.80                        
         426     21.00000000     22.00000000       99.80                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000       99.60                        
         433     21.00000000     22.00000000       99.60                        
         434     21.00000000     22.00000000       99.60                        
         435     21.00000000     22.00000000      100.00                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000      100.00                        
         438     21.00000000     22.00000000      100.00                        
         439     21.00000000     22.00000000       99.80                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000      100.00                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000      100.00                        
         446     21.00000000     22.00000000      100.00                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000       99.80                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.80                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.60                        
         465     21.00000000     22.00000000       99.60                        
         466     21.00000000     22.00000000       99.60                        
         467     21.00000000     22.00000000       99.40                        
         468     21.00000000     22.00000000       99.40                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000       99.80                        
         475     21.00000000     22.00000000       99.60                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000       99.80                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000       99.80                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000       99.80                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000      100.00                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000       99.80                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000      100.00                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000       99.80                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000       99.40                        
         512     21.00000000     22.00000000       99.60                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000       99.60                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000      100.00                        
         519     21.00000000     22.00000000      100.00                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000      100.00                        
         523     21.00000000     22.00000000      100.00                        
         524     21.00000000     22.00000000      100.00                        
         525     21.00000000     22.00000000      100.00                        
         526     21.00000000     22.00000000      100.00                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000      100.00                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000       99.80                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.60                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.80                        
         536     21.00000000     22.00000000       99.80                        
         537     21.00000000     22.00000000      100.00                        
         538     21.00000000     22.00000000       99.60                        
         539     21.00000000     22.00000000       99.40                        
         540     21.00000000     22.00000000       99.40                        
         541     21.00000000     22.00000000       99.60                        
         542     21.00000000     22.00000000      100.00                        
         543     21.00000000     22.00000000       99.60                        
         544     21.00000000     22.00000000       99.60                        
         545     21.00000000     22.00000000       99.60                        
         546     21.00000000     22.00000000       99.40                        
         547     21.00000000     22.00000000       99.40                        
         548     21.00000000     22.00000000       99.60                        
         549     21.00000000     22.00000000       99.60                        
         550     21.00000000     22.00000000       99.60                        
         551     21.00000000     22.00000000       99.80                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
