# date                     : 2012-06-15 22:52:45                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          79     49.00000000     50.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     50.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000       99.80                        
          88     49.00000000     50.00000000       99.80                        
          89     49.00000000     50.00000000       99.80                        
          90     49.00000000     50.00000000      100.00                        
          91     49.00000000     50.00000000       99.80                        
          92     49.00000000     50.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000       99.80                        
          95     49.00000000     50.00000000       99.80                        
          96     49.00000000     50.00000000       99.80                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     50.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     50.00000000      100.00                        
         105     49.00000000     50.00000000      100.00                        
         106     49.00000000     50.00000000      100.00                        
         107     49.00000000     50.00000000      100.00                        
         108     49.00000000     50.00000000      100.00                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000      100.00                        
         113     49.00000000     50.00000000      100.00                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000      100.00                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     50.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     50.00000000      100.00                        
         121     49.00000000     50.00000000      100.00                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000       99.80                        
         125     49.00000000     50.00000000      100.00                        
         126     49.00000000     50.00000000      100.00                        
         127     49.00000000     50.00000000      100.00                        
         128     49.00000000     50.00000000      100.00                        
         129     49.00000000     50.00000000       99.80                        
         130     49.00000000     50.00000000       99.80                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     49.00000000      100.00                        
         133     49.00000000     50.00000000      100.00                        
         134     49.00000000     50.00000000      100.00                        
         135     49.00000000     50.00000000      100.00                        
         136     49.00000000     50.00000000       99.80                        
         137     49.00000000     50.00000000      100.00                        
         138     49.00000000     50.00000000      100.00                        
         139     49.00000000     49.00000000      100.00                        
         140     49.00000000     50.00000000      100.00                        
         141     49.00000000     50.00000000      100.00                        
         142     49.00000000     50.00000000      100.00                        
         143     49.00000000     50.00000000      100.00                        
         144     49.00000000     50.00000000      100.00                        
         145     49.00000000     50.00000000      100.00                        
         146     49.00000000     50.00000000      100.00                        
         147     49.00000000     50.00000000      100.00                        
         148     49.00000000     50.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     50.00000000      100.00                        
         151     49.00000000     50.00000000      100.00                        
         152     49.00000000     50.00000000      100.00                        
         153     49.00000000     50.00000000      100.00                        
         154     49.00000000     50.00000000      100.00                        
         155     49.00000000     50.00000000      100.00                        
         156     49.00000000     49.00000000      100.00                        
         157     49.00000000     50.00000000      100.00                        
         158     49.00000000     49.00000000      100.00                        
         159     49.00000000     50.00000000      100.00                        
         160     49.00000000     50.00000000      100.00                        
         161     49.00000000     50.00000000      100.00                        
         162     49.00000000     50.00000000      100.00                        
         163     49.00000000     50.00000000      100.00                        
         164     49.00000000     50.00000000       99.80                        
         165     49.00000000     50.00000000      100.00                        
         166     49.00000000     50.00000000      100.00                        
         167     49.00000000     50.00000000      100.00                        
         168     49.00000000     50.00000000      100.00                        
         169     49.00000000     50.00000000      100.00                        
         170     49.00000000     50.00000000      100.00                        
         171     49.00000000     50.00000000      100.00                        
         172     49.00000000     50.00000000      100.00                        
         173     49.00000000     49.00000000      100.00                        
         174     49.00000000     50.00000000      100.00                        
         175     49.00000000     50.00000000      100.00                        
         176     49.00000000     50.00000000       99.80                        
         177     49.00000000     50.00000000      100.00                        
         178     49.00000000     50.00000000      100.00                        
         179     49.00000000     50.00000000      100.00                        
         180     49.00000000     50.00000000      100.00                        
         181     49.00000000     50.00000000      100.00                        
         182     49.00000000     50.00000000      100.00                        
         183     49.00000000     50.00000000      100.00                        
         184     49.00000000     50.00000000       99.80                        
         185     49.00000000     50.00000000       99.80                        
         186     49.00000000     50.00000000      100.00                        
         187     49.00000000     50.00000000      100.00                        
         188     49.00000000     50.00000000      100.00                        
         189     49.00000000     50.00000000      100.00                        
         190     49.00000000     49.00000000      100.00                        
         191     49.00000000     50.00000000      100.00                        
         192     49.00000000     50.00000000       99.80                        
         193     49.00000000     50.00000000      100.00                        
         194     49.00000000     50.00000000      100.00                        
         195     49.00000000     50.00000000      100.00                        
         196     49.00000000     50.00000000      100.00                        
         197     49.00000000     50.00000000      100.00                        
         198     49.00000000     49.00000000      100.00                        
         199     49.00000000     50.00000000      100.00                        
         200     49.00000000     50.00000000      100.00                        
         201     49.00000000     50.00000000      100.00                        
         202     49.00000000     50.00000000      100.00                        
         203     49.00000000     50.00000000      100.00                        
         204     49.00000000     50.00000000      100.00                        
         205     49.00000000     50.00000000      100.00                        
         206     49.00000000     49.00000000      100.00                        
         207     49.00000000     50.00000000      100.00                        
         208     49.00000000     50.00000000      100.00                        
         209     49.00000000     49.00000000      100.00                        
         210     49.00000000     50.00000000      100.00                        
         211     49.00000000     50.00000000      100.00                        
         212     49.00000000     50.00000000      100.00                        
         213     49.00000000     49.00000000      100.00                        
         214     49.00000000     50.00000000      100.00                        
         215     49.00000000     50.00000000      100.00                        
         216     49.00000000     50.00000000      100.00                        
         217     49.00000000     50.00000000      100.00                        
         218     49.00000000     50.00000000      100.00                        
         219     49.00000000     50.00000000      100.00                        
         220     49.00000000     50.00000000      100.00                        
         221     49.00000000     49.00000000      100.00                        
         222     49.00000000     50.00000000      100.00                        
         223     49.00000000     50.00000000      100.00                        
         224     49.00000000     50.00000000      100.00                        
         225     49.00000000     50.00000000      100.00                        
         226     49.00000000     49.00000000       99.60                        
         227     49.00000000     50.00000000       99.80                        
         228     49.00000000     50.00000000      100.00                        
         229     49.00000000     50.00000000      100.00                        
         230     49.00000000     50.00000000      100.00                        
         231     49.00000000     50.00000000      100.00                        
         232     49.00000000     49.00000000      100.00                        
         233     49.00000000     50.00000000      100.00                        
         234     49.00000000     50.00000000      100.00                        
         235     49.00000000     49.00000000      100.00                        
         236     49.00000000     50.00000000      100.00                        
         237     49.00000000     50.00000000      100.00                        
         238     49.00000000     50.00000000      100.00                        
         239     49.00000000     50.00000000       99.80                        
         240     49.00000000     50.00000000      100.00                        
         241     49.00000000     50.00000000      100.00                        
         242     49.00000000     50.00000000      100.00                        
         243     49.00000000     49.00000000      100.00                        
         244     49.00000000     50.00000000       99.80                        
         245     49.00000000     49.00000000      100.00                        
         246     49.00000000     50.00000000      100.00                        
         247     49.00000000     50.00000000      100.00                        
         248     49.00000000     50.00000000      100.00                        
         249     49.00000000     50.00000000      100.00                        
         250     49.00000000     49.00000000      100.00                        
         251     49.00000000     49.00000000      100.00                        
         252     49.00000000     50.00000000      100.00                        
         253     49.00000000     50.00000000      100.00                        
         254     49.00000000     49.00000000      100.00                        
         255     49.00000000     50.00000000      100.00                        
         256     49.00000000     50.00000000      100.00                        
         257     49.00000000     50.00000000      100.00                        
         258     49.00000000     50.00000000      100.00                        
         259     49.00000000     50.00000000      100.00                        
         260     49.00000000     50.00000000      100.00                        
         261     49.00000000     49.00000000      100.00                        
         262     49.00000000     50.00000000      100.00                        
         263     49.00000000     49.00000000      100.00                        
         264     49.00000000     50.00000000       99.80                        
         265     49.00000000     49.00000000      100.00                        
         266     49.00000000     50.00000000      100.00                        
         267     49.00000000     50.00000000      100.00                        
         268     49.00000000     49.00000000      100.00                        
         269     49.00000000     50.00000000      100.00                        
         270     49.00000000     49.00000000      100.00                        
         271     49.00000000     49.00000000      100.00                        
         272     49.00000000     50.00000000      100.00                        
         273     49.00000000     49.00000000      100.00                        
         274     49.00000000     49.00000000      100.00                        
         275     49.00000000     50.00000000      100.00                        
         276     49.00000000     50.00000000      100.00                        
         277     49.00000000     49.00000000      100.00                        
         278     49.00000000     50.00000000      100.00                        
         279     49.00000000     50.00000000      100.00                        
         280     49.00000000     50.00000000      100.00                        
         281     49.00000000     50.00000000      100.00                        
         282     49.00000000     50.00000000      100.00                        
         283     49.00000000     49.00000000      100.00                        
         284     49.00000000     50.00000000      100.00                        
         285     49.00000000     50.00000000      100.00                        
         286     49.00000000     50.00000000      100.00                        
         287     49.00000000     50.00000000      100.00                        
         288     49.00000000     50.00000000      100.00                        
         289     49.00000000     50.00000000      100.00                        
         290     49.00000000     50.00000000      100.00                        
         291     49.00000000     49.00000000      100.00                        
         292     49.00000000     49.00000000      100.00                        
         293     49.00000000     50.00000000      100.00                        
         294     49.00000000     49.00000000      100.00                        
         295     49.00000000     50.00000000      100.00                        
         296     49.00000000     50.00000000      100.00                        
         297     49.00000000     49.00000000      100.00                        
         298     49.00000000     50.00000000      100.00                        
         299     49.00000000     50.00000000      100.00                        
         300     49.00000000     50.00000000      100.00                        
         301     49.00000000     50.00000000      100.00                        
         302     49.00000000     50.00000000      100.00                        
         303     49.00000000     50.00000000      100.00                        
         304     49.00000000     50.00000000      100.00                        
         305     49.00000000     50.00000000      100.00                        
         306     49.00000000     50.00000000      100.00                        
         307     49.00000000     50.00000000      100.00                        
         308     49.00000000     50.00000000      100.00                        
         309     49.00000000     50.00000000      100.00                        
         310     49.00000000     50.00000000      100.00                        
         311     49.00000000     50.00000000      100.00                        
         312     49.00000000     49.00000000      100.00                        
         313     49.00000000     50.00000000      100.00                        
         314     49.00000000     50.00000000      100.00                        
         315     49.00000000     50.00000000      100.00                        
         316     49.00000000     50.00000000      100.00                        
         317     49.00000000     50.00000000      100.00                        
         318     49.00000000     50.00000000      100.00                        
         319     49.00000000     50.00000000      100.00                        
         320     49.00000000     50.00000000      100.00                        
         321     49.00000000     50.00000000      100.00                        
         322     49.00000000     50.00000000      100.00                        
         323     49.00000000     50.00000000      100.00                        
         324     49.00000000     49.00000000      100.00                        
         325     49.00000000     50.00000000      100.00                        
         326     49.00000000     49.00000000      100.00                        
         327     49.00000000     50.00000000      100.00                        
         328     49.00000000     50.00000000      100.00                        
         329     49.00000000     50.00000000      100.00                        
         330     49.00000000     50.00000000      100.00                        
         331     49.00000000     50.00000000      100.00                        
         332     49.00000000     49.00000000      100.00                        
         333     49.00000000     49.00000000      100.00                        
         334     49.00000000     50.00000000      100.00                        
         335     49.00000000     49.00000000      100.00                        
         336     49.00000000     49.00000000      100.00                        
         337     49.00000000     50.00000000      100.00                        
         338     49.00000000     50.00000000      100.00                        
         339     49.00000000     49.00000000      100.00                        
         340     49.00000000     49.00000000       99.80                        
         341     49.00000000     50.00000000       99.80                        
         342     49.00000000     50.00000000       99.80                        
         343     49.00000000     49.00000000       99.80                        
         344     49.00000000     50.00000000       99.80                        
         345     49.00000000     50.00000000       99.80                        
         346     49.00000000     50.00000000      100.00                        
         347     49.00000000     50.00000000      100.00                        
         348     49.00000000     49.00000000      100.00                        
         349     49.00000000     50.00000000       99.80                        
         350     49.00000000     50.00000000       99.80                        
         351     49.00000000     50.00000000      100.00                        
         352     49.00000000     50.00000000      100.00                        
         353     49.00000000     50.00000000      100.00                        
         354     49.00000000     50.00000000      100.00                        
         355     49.00000000     50.00000000      100.00                        
         356     49.00000000     50.00000000      100.00                        
         357     49.00000000     50.00000000      100.00                        
         358     49.00000000     50.00000000      100.00                        
         359     49.00000000     50.00000000      100.00                        
         360     49.00000000     50.00000000      100.00                        
         361     49.00000000     49.00000000      100.00                        
         362     49.00000000     50.00000000      100.00                        
         363     49.00000000     50.00000000      100.00                        
         364     49.00000000     50.00000000      100.00                        
         365     49.00000000     49.00000000      100.00                        
         366     49.00000000     50.00000000      100.00                        
         367     49.00000000     50.00000000      100.00                        
         368     49.00000000     50.00000000      100.00                        
         369     49.00000000     50.00000000      100.00                        
         370     49.00000000     49.00000000      100.00                        
         371     49.00000000     50.00000000      100.00                        
         372     49.00000000     50.00000000      100.00                        
         373     49.00000000     50.00000000      100.00                        
         374     49.00000000     50.00000000      100.00                        
         375     49.00000000     50.00000000       99.80                        
         376     49.00000000     50.00000000       99.80                        
         377     49.00000000     50.00000000       99.80                        
         378     49.00000000     50.00000000      100.00                        
         379     49.00000000     50.00000000      100.00                        
         380     49.00000000     50.00000000      100.00                        
         381     49.00000000     50.00000000      100.00                        
         382     49.00000000     50.00000000      100.00                        
         383     49.00000000     50.00000000      100.00                        
         384     49.00000000     50.00000000      100.00                        
         385     49.00000000     50.00000000      100.00                        
         386     49.00000000     50.00000000      100.00                        
         387     49.00000000     50.00000000      100.00                        
         388     49.00000000     50.00000000      100.00                        
         389     49.00000000     50.00000000      100.00                        
         390     49.00000000     50.00000000      100.00                        
         391     49.00000000     49.00000000      100.00                        
         392     49.00000000     50.00000000       99.80                        
         393     49.00000000     50.00000000       99.80                        
         394     49.00000000     50.00000000       99.80                        
         395     49.00000000     50.00000000       99.80                        
         396     49.00000000     50.00000000      100.00                        
         397     49.00000000     50.00000000      100.00                        
         398     49.00000000     49.00000000      100.00                        
         399     49.00000000     50.00000000      100.00                        
         400     49.00000000     50.00000000      100.00                        
         401     49.00000000     49.00000000      100.00                        
         402     49.00000000     50.00000000      100.00                        
         403     49.00000000     50.00000000      100.00                        
         404     49.00000000     50.00000000      100.00                        
         405     49.00000000     50.00000000      100.00                        
         406     49.00000000     50.00000000      100.00                        
         407     49.00000000     50.00000000      100.00                        
         408     49.00000000     50.00000000      100.00                        
         409     49.00000000     49.00000000      100.00                        
         410     49.00000000     50.00000000      100.00                        
         411     49.00000000     50.00000000      100.00                        
         412     49.00000000     50.00000000      100.00                        
         413     49.00000000     50.00000000      100.00                        
         414     49.00000000     50.00000000      100.00                        
         415     49.00000000     50.00000000      100.00                        
         416     49.00000000     50.00000000      100.00                        
         417     49.00000000     50.00000000      100.00                        
         418     49.00000000     49.00000000      100.00                        
         419     49.00000000     49.00000000      100.00                        
         420     49.00000000     50.00000000      100.00                        
         421     49.00000000     50.00000000      100.00                        
         422     49.00000000     50.00000000      100.00                        
         423     49.00000000     50.00000000      100.00                        
         424     49.00000000     50.00000000      100.00                        
         425     49.00000000     50.00000000      100.00                        
         426     49.00000000     50.00000000      100.00                        
         427     49.00000000     50.00000000      100.00                        
         428     49.00000000     50.00000000      100.00                        
         429     49.00000000     50.00000000      100.00                        
         430     49.00000000     50.00000000      100.00                        
         431     49.00000000     50.00000000      100.00                        
         432     49.00000000     49.00000000      100.00                        
         433     49.00000000     49.00000000      100.00                        
         434     49.00000000     50.00000000      100.00                        
         435     49.00000000     50.00000000      100.00                        
         436     49.00000000     50.00000000      100.00                        
         437     49.00000000     49.00000000      100.00                        
         438     49.00000000     50.00000000      100.00                        
         439     49.00000000     50.00000000      100.00                        
         440     49.00000000     50.00000000      100.00                        
         441     49.00000000     50.00000000      100.00                        
         442     49.00000000     50.00000000      100.00                        
         443     49.00000000     50.00000000      100.00                        
         444     49.00000000     50.00000000      100.00                        
         445     49.00000000     50.00000000       99.80                        
         446     49.00000000     50.00000000      100.00                        
         447     49.00000000     49.00000000      100.00                        
         448     49.00000000     49.00000000      100.00                        
         449     49.00000000     50.00000000      100.00                        
         450     49.00000000     50.00000000      100.00                        
         451     49.00000000     49.00000000      100.00                        
         452     49.00000000     49.00000000      100.00                        
         453     49.00000000     50.00000000      100.00                        
         454     49.00000000     50.00000000      100.00                        
         455     49.00000000     50.00000000      100.00                        
         456     49.00000000     50.00000000      100.00                        
         457     49.00000000     49.00000000      100.00                        
         458     49.00000000     50.00000000      100.00                        
         459     49.00000000     50.00000000      100.00                        
         460     49.00000000     50.00000000      100.00                        
         461     49.00000000     50.00000000      100.00                        
         462     49.00000000     50.00000000      100.00                        
         463     49.00000000     50.00000000      100.00                        
         464     49.00000000     49.00000000      100.00                        
         465     48.00000000     49.00000000      100.00                        

# Total time: 28 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 70.0 43.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 56.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 90.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 99.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 95.0 30.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 81.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 73.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 91.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 90.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 99.0 24.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 86.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 86.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 75.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 53.0 30.0 67.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 77.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 99.0 28.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 85.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 83.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 82.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 43.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 98.0 30.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 82.0 47.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 77.0 42.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 76.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 76.0 41.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 37.0 41.0 40.0 32.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 39.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 74.0 36.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 40.0 71.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 36.0 37.0 36.0 41.0                                                           
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 31.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 100.0 24.0 24.0                                                               
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 78.0 49.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 38.0 43.0 42.0 23.0                                                           
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 36.0 38.0 39.0 34.0                                                           
# ------------------------------------------------------------------------------
