# date                     : 2012-06-19 15:16:17                                
# problem identifier       : t60_06                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          84     21.00000000     22.00000000       99.80                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000      100.00                        
          89     21.00000000     22.00000000       99.80                        
          90     21.00000000     22.00000000       99.60                        
          91     21.00000000     22.00000000       99.60                        
          92     21.00000000     22.00000000       99.80                        
          93     21.00000000     22.00000000      100.00                        
          94     21.00000000     22.00000000       99.80                        
          95     21.00000000     22.00000000       99.80                        
          96     21.00000000     22.00000000      100.00                        
          97     21.00000000     22.00000000      100.00                        
          98     21.00000000     22.00000000      100.00                        
          99     21.00000000     22.00000000      100.00                        
         100     21.00000000     22.00000000      100.00                        
         101     21.00000000     22.00000000      100.00                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000       99.80                        
         104     21.00000000     22.00000000       99.80                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.60                        
         107     21.00000000     22.00000000       99.60                        
         108     21.00000000     22.00000000       99.60                        
         109     21.00000000     22.00000000       99.60                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.60                        
         112     21.00000000     22.00000000       99.40                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.40                        
         116     21.00000000     22.00000000       99.60                        
         117     21.00000000     22.00000000       99.60                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.60                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000      100.00                        
         123     21.00000000     22.00000000      100.00                        
         124     21.00000000     22.00000000      100.00                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000      100.00                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000       99.60                        
         132     21.00000000     22.00000000       99.60                        
         133     21.00000000     22.00000000       99.60                        
         134     21.00000000     22.00000000       99.60                        
         135     21.00000000     22.00000000       99.60                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000       99.80                        
         141     21.00000000     22.00000000       99.80                        
         142     21.00000000     22.00000000       99.60                        
         143     21.00000000     22.00000000       99.80                        
         144     21.00000000     22.00000000      100.00                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000      100.00                        
         150     21.00000000     22.00000000      100.00                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000       99.60                        
         153     21.00000000     22.00000000       99.80                        
         154     21.00000000     22.00000000      100.00                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000      100.00                        
         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000       99.60                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.40                        
         172     21.00000000     22.00000000       99.40                        
         173     21.00000000     22.00000000       99.80                        
         174     21.00000000     22.00000000       99.60                        
         175     21.00000000     22.00000000       99.60                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000      100.00                        
         179     21.00000000     22.00000000      100.00                        
         180     21.00000000     22.00000000      100.00                        
         181     21.00000000     22.00000000      100.00                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000       99.80                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000      100.00                        
         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000       99.80                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000       99.80                        
         199     21.00000000     22.00000000       99.60                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.60                        
         202     21.00000000     22.00000000       99.60                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000       99.80                        
         219     21.00000000     22.00000000       99.60                        
         220     21.00000000     22.00000000       99.80                        
         221     21.00000000     22.00000000       99.80                        
         222     21.00000000     22.00000000       99.80                        
         223     21.00000000     22.00000000       99.80                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.40                        
         226     21.00000000     22.00000000       99.60                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.60                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.60                        
         232     21.00000000     22.00000000       99.60                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000       99.80                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000       99.60                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000       99.80                        
         249     21.00000000     22.00000000       99.80                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000       99.80                        
         252     21.00000000     22.00000000       99.60                        
         253     21.00000000     22.00000000       99.80                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.60                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000       99.60                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000      100.00                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000      100.00                        
         267     21.00000000     22.00000000      100.00                        
         268     21.00000000     22.00000000      100.00                        
         269     21.00000000     22.00000000      100.00                        
         270     21.00000000     22.00000000      100.00                        
         271     21.00000000     22.00000000      100.00                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000       99.80                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000      100.00                        
         278     21.00000000     22.00000000      100.00                        
         279     21.00000000     22.00000000       99.80                        
         280     21.00000000     22.00000000       99.80                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000       99.80                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000       99.80                        
         291     21.00000000     22.00000000       99.80                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000       99.80                        
         303     21.00000000     22.00000000       99.80                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000       99.80                        
         308     21.00000000     22.00000000       99.80                        
         309     21.00000000     22.00000000       99.80                        
         310     21.00000000     22.00000000       99.80                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000       99.80                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000      100.00                        
         315     21.00000000     22.00000000      100.00                        
         316     21.00000000     22.00000000      100.00                        
         317     21.00000000     22.00000000      100.00                        
         318     21.00000000     22.00000000      100.00                        
         319     21.00000000     22.00000000      100.00                        
         320     21.00000000     22.00000000      100.00                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000       99.80                        
         323     21.00000000     22.00000000      100.00                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000       99.80                        
         328     21.00000000     22.00000000       99.80                        
         329     21.00000000     22.00000000      100.00                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000       99.80                        
         343     21.00000000     21.00000000       99.80                        
         344     21.00000000     22.00000000       99.40                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     21.00000000       99.60                        
         347     21.00000000     22.00000000       99.60                        
         348     21.00000000     22.00000000       99.60                        
         349     21.00000000     22.00000000       99.40                        
         350     21.00000000     22.00000000       99.60                        
         351     21.00000000     22.00000000       99.60                        
         352     21.00000000     22.00000000       99.60                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000       99.80                        
         357     21.00000000     22.00000000       99.80                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000      100.00                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000       99.60                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000      100.00                        
         372     21.00000000     22.00000000      100.00                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.60                        
         375     21.00000000     22.00000000       99.60                        
         376     21.00000000     22.00000000       99.80                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000      100.00                        
         379     21.00000000     22.00000000      100.00                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000       99.80                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000      100.00                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000      100.00                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000       99.80                        
         395     21.00000000     22.00000000       99.60                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000      100.00                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000       99.80                        
         406     21.00000000     22.00000000      100.00                        
         407     21.00000000     22.00000000      100.00                        
         408     21.00000000     22.00000000       99.80                        
         409     21.00000000     22.00000000      100.00                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000       99.80                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000       99.40                        
         420     21.00000000     22.00000000       99.60                        
         421     21.00000000     22.00000000       99.60                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000       99.80                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000       99.80                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.80                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000       99.80                        
         440     21.00000000     22.00000000       99.60                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000      100.00                        
         443     21.00000000     22.00000000      100.00                        
         444     21.00000000     21.00000000      100.00                        
         445     21.00000000     22.00000000      100.00                        
         446     21.00000000     21.00000000       99.60                        
         447     21.00000000     22.00000000       99.60                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000       99.80                        
         453     21.00000000     22.00000000       99.80                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000       99.80                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000      100.00                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000      100.00                        
         464     21.00000000     21.00000000      100.00                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000       99.80                        
         468     21.00000000     21.00000000       99.80                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     21.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000       99.60                        
         473     21.00000000     22.00000000       99.60                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     21.00000000       99.80                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000       99.80                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000       99.80                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000      100.00                        
         492     21.00000000     22.00000000      100.00                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.80                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000       99.60                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.80                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000       99.80                        
         511     21.00000000     22.00000000       99.80                        
         512     21.00000000     21.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     21.00000000      100.00                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000      100.00                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000       99.60                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000      100.00                        
         543     21.00000000     21.00000000      100.00                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000      100.00                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
