# date                     : 2012-06-15 14:22:51                                
# problem identifier       : u120_13                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q2                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         157     50.00075037     51.00590667       99.60                        
         158     50.00075037     51.00602889       99.80                        
         159     50.00074963     51.00588519       99.80                        
         160     50.00074963     51.00586667       99.80                        
         161     50.00074963     51.00596889       99.60                        
         162     50.00074815     51.00592593       99.80                        
         163     50.00074667     51.00591481       99.80                        
         164     50.00074370     51.00588296       99.80                        
         165     50.00074370     51.00581259       99.60                        
         166     50.00074370     51.00583926       99.60                        
         167     50.00073852     51.00596519       99.60                        
         168     50.00073852     51.00597926       99.60                        
         169     50.00073852     51.00585333       99.60                        
         170     50.00073852     51.00585259       99.60                        
         171     50.00073852     51.00587704       99.60                        
         172     50.00073852     51.00587407       99.80                        
         173     50.00073778     51.00576444       99.80                        
         174     50.00073778     51.00583630       99.80                        
         175     50.00073556     51.00591630       99.60                        
         176     50.00072815     51.00588667       99.60                        
         177     50.00072815     51.00586222       99.60                        
         178     50.00072667     51.00588222       99.40                        
         179     50.00072667     51.00584889       99.40                        
         180     50.00072667     51.00603704       99.60                        
         181     50.00072667     51.00579852       99.60                        
         182     50.00072667     51.00585926       99.60                        
         183     50.00072667     51.00582074       99.80                        
         184     50.00072667     51.00586074      100.00                        
         185     50.00072667     51.00586815      100.00                        
         186     50.00072667     51.00581630      100.00                        
         187     50.00072667     51.00585111       99.80                        
         188     50.00072667     51.00592667       99.80                        
         189     50.00072667     51.00581556       99.80                        
         190     50.00072667     51.00594074      100.00                        
         191     50.00071481     51.00589926      100.00                        
         192     50.00071481     51.00586519      100.00                        
         193     50.00071481     51.00590741       99.80                        
         194     50.00071407     51.00586815       99.80                        
         195     50.00071407     51.00582741       99.80                        
         196     50.00071407     51.00585111       99.80                        
         197     50.00071407     51.00592370       99.60                        
         198     50.00071407     51.00582148       99.60                        
         199     50.00071407     51.00583333       99.80                        
         200     50.00071111     51.00581037       99.80                        
         201     50.00071111     51.00584444       99.60                        
         202     50.00071111     51.00603778       99.60                        
         203     50.00071111     51.00585556       99.60                        
         204     50.00071111     51.00586222       99.60                        
         205     50.00071111     51.00581185       99.60                        
         206     50.00071111     51.00596519       99.80                        
         207     50.00071111     51.00584593       99.80                        
         208     50.00071111     51.00588963       99.80                        
         209     50.00071111     51.00584519       99.60                        
         210     50.00071111     51.00584148      100.00                        
         211     50.00071111     51.00586741      100.00                        
         212     50.00071111     51.00588000      100.00                        
         213     50.00071111     51.00587259      100.00                        
         214     50.00071111     51.00582815      100.00                        
         215     50.00071111     51.00583259       99.80                        
         216     50.00071111     51.00579333       99.80                        
         217     50.00071111     51.00583111       99.80                        
         218     50.00071111     51.00579259       99.80                        
         219     50.00071111     51.00584074       99.80                        
         220     50.00071111     51.00584593       99.80                        
         221     50.00071037     51.00581185       99.80                        
         222     50.00071037     51.00576000       99.80                        
         223     50.00071037     51.00582074       99.80                        
         224     50.00071037     51.00578444       99.40                        
         225     50.00071037     51.00583926       99.40                        
         226     50.00071037     51.00579704       99.40                        
         227     50.00071037     51.00585333       99.40                        
         228     50.00071037     51.00576000       99.40                        
         229     50.00071037     51.00582667       99.60                        
         230     50.00071037     51.00583704       99.60                        
         231     50.00071037     51.00580889       99.60                        
         232     50.00070889     51.00582000       99.40                        
         233     50.00070889     51.00582593       99.40                        
         234     50.00070889     51.00577407       99.40                        
         235     50.00070889     51.00586148       99.40                        
         236     50.00070889     51.00571185       99.40                        
         237     50.00070889     51.00587778       99.20                        
         238     50.00070889     51.00579185       99.40                        
         239     50.00070667     51.00571556       99.20                        
         240     50.00070667     51.00589037       99.20                        
         241     50.00070667     51.00587259       99.00                        
         242     50.00070667     51.00581852       99.40                        
         243     50.00070667     51.00577704       99.60                        
         244     50.00070667     51.00586074       99.60                        
         245     50.00070667     51.00582519       99.20                        
         246     50.00070667     51.00587111       98.80                        
         247     50.00070667     51.00581852       98.80                        
         248     50.00070667     51.00586963       98.80                        
         249     50.00070593     51.00582148       98.80                        
         250     50.00070370     51.00579704       98.80                        
         251     50.00070370     51.00581852       98.80                        
         252     50.00070370     51.00576074       98.60                        
         253     50.00070370     51.00582889       98.60                        
         254     50.00070370     51.00583407       98.80                        
         255     50.00070370     51.00572519       99.00                        
         256     50.00070370     51.00578370       99.20                        
         257     50.00070370     51.00396593       99.40                        
         258     50.00070222     51.00574444       99.60                        
         259     50.00070222     51.00581037       99.40                        
         260     50.00070222     51.00586148       99.60                        
         261     50.00070222     51.00580593       99.60                        
         262     50.00070222     51.00582889       99.40                        
         263     50.00070222     51.00579778       99.60                        
         264     50.00070222     51.00575111       99.60                        
         265     50.00070222     51.00577037       99.60                        
         266     50.00070148     51.00583704       99.40                        
         267     50.00070148     51.00584222       99.40                        
         268     50.00070148     51.00575852       99.60                        
         269     50.00070148     51.00580667      100.00                        
         270     50.00070074     51.00589037      100.00                        
         271     50.00070074     51.00583481      100.00                        
         272     50.00070074     51.00575481      100.00                        
         273     50.00070074     51.00573333      100.00                        
         274     50.00070074     51.00575704      100.00                        
         275     50.00070074     51.00571111      100.00                        
         276     50.00070000     51.00590667       99.80                        
         277     50.00070000     51.00396519       99.60                        
         278     50.00069926     51.00406148       99.60                        
         279     50.00069926     51.00401852       99.80                        
         280     50.00069926     51.00578593       99.80                        
         281     50.00069926     51.00410000       99.60                        
         282     50.00069778     51.00571407       99.60                        
         283     50.00069778     51.00389481       99.60                        
         284     50.00069778     51.00578519       99.80                        
         285     50.00069778     51.00586148       99.60                        
         286     50.00069778     51.00388074       99.60                        
         287     50.00069778     51.00574370       99.20                        
         288     50.00069778     51.00399778       99.20                        
         289     50.00069778     51.00421926       99.20                        
         290     50.00069778     51.00387111       99.40                        
         291     50.00069704     51.00385778       99.40                        
         292     50.00069704     51.00405481       99.60                        
         293     50.00069556     51.00573630       99.40                        
         294     50.00069556     51.00405778       99.60                        
         295     50.00069556     51.00409111       99.60                        
         296     50.00069556     51.00574370       99.60                        
         297     50.00069556     51.00406519       99.60                        
         298     50.00069556     51.00571481       99.60                        
         299     50.00069556     51.00571481       99.60                        
         300     50.00069556     51.00398741       99.60                        
         301     50.00069556     51.00573333       99.60                        
         302     50.00069556     51.00411481       99.60                        
         303     50.00069556     51.00452741       99.60                        
         304     50.00069556     51.00573704       99.40                        
         305     50.00069556     51.00573704       99.40                        
         306     50.00069556     51.00616296       99.40                        
         307     50.00069481     51.00578444       99.40                        
         308     50.00069481     51.00580741       99.20                        
         309     50.00069481     51.00576519       99.20                        
         310     50.00069481     51.00572222       99.20                        
         311     50.00069481     51.00394444       99.40                        
         312     50.00069481     51.00411407       99.40                        
         313     50.00069481     51.00586074       99.40                        
         314     50.00069481     51.00394296       99.60                        
         315     50.00069481     51.00573556       99.60                        
         316     50.00069481     51.00394296       99.60                        
         317     50.00069481     51.00395333       99.60                        
         318     50.00069481     51.00581111       99.40                        
         319     50.00069481     51.00433185       99.60                        
         320     50.00069481     51.00386667       99.60                        
         321     50.00069481     51.00389111       99.80                        
         322     50.00069481     51.00431407       99.80                        
         323     50.00069481     51.00392519       99.80                        
         324     50.00069481     51.00573852       99.80                        
         325     50.00069481     51.00573185       99.80                        
         326     50.00069481     51.00395259       99.60                        
         327     50.00069481     51.00399556       99.60                        
         328     50.00069481     51.00392741       99.60                        
         329     50.00069481     51.00574667       99.80                        
         330     50.00069481     51.00392074       99.80                        
         331     50.00069481     51.00577111       99.80                        
         332     50.00069481     51.00576593       99.80                        
         333     50.00069481     51.00574667       99.80                        
         334     50.00069481     51.00385704       99.80                        
         335     50.00069481     51.00574074       99.80                        
         336     50.00069481     51.00447333      100.00                        
         337     50.00069481     51.00576741      100.00                        
         338     50.00069481     51.00397481      100.00                        
         339     50.00069481     51.00393852       99.80                        
         340     50.00069481     51.00581333       99.60                        
         341     50.00069481     51.00575778       99.60                        
         342     50.00069481     51.00407481       99.60                        
         343     50.00069481     51.00383630       99.80                        
         344     50.00069481     51.00580444       99.80                        
         345     50.00069481     51.00570148       99.80                        
         346     50.00069481     51.00578741       99.60                        
         347     50.00069481     51.00442667       99.60                        
         348     50.00069481     51.00438148       99.60                        
         349     50.00069481     51.00571630       99.80                        
         350     50.00069481     51.00576444      100.00                        
         351     50.00069481     51.00584741      100.00                        
         352     50.00069481     51.00572148       99.80                        
         353     50.00069481     51.00573481       99.80                        
         354     50.00069481     51.00395704       99.80                        
         355     50.00069481     51.00578593       99.80                        
         356     50.00069481     51.00580074       99.80                        
         357     50.00069481     51.00484222       99.80                        
         358     50.00069481     51.00575185       99.80                        
         359     50.00069481     51.00569481       99.80                        
         360     50.00069481     51.00567926      100.00                        
         361     50.00069481     51.00578370      100.00                        
         362     50.00069481     51.00580593      100.00                        
         363     50.00069407     51.00386963      100.00                        
         364     50.00069407     51.00573778      100.00                        
         365     50.00069407     51.00575704      100.00                        
         366     50.00069407     51.00579037      100.00                        
         367     50.00069407     51.00381407      100.00                        
         368     50.00069407     51.00430370      100.00                        
         369     50.00069407     51.00573259      100.00                        
         370     50.00069407     51.00585185      100.00                        
         371     50.00069407     51.00583778      100.00                        
         372     50.00069407     51.00581407      100.00                        
         373     50.00069407     51.00581926      100.00                        
         374     50.00069407     51.00577778      100.00                        
         375     50.00069407     51.00576815      100.00                        
         376     50.00069407     51.00581111      100.00                        
         377     50.00069407     51.00387704      100.00                        
         378     50.00069407     51.00571778      100.00                        
         379     50.00069407     51.00451037      100.00                        
         380     50.00069407     51.00576000      100.00                        
         381     50.00069407     51.00575037      100.00                        
         382     50.00069407     51.00580519      100.00                        
         383     50.00069407     51.00572519      100.00                        
         384     50.00069407     51.00576889      100.00                        
         385     50.00069407     51.00391704      100.00                        
         386     50.00069407     51.00579778       99.80                        
         387     50.00069407     51.00391556       99.80                        
         388     50.00069407     51.00579778       99.80                        
         389     50.00069407     51.00429852       99.80                        
         390     50.00069407     51.00588000       99.80                        
         391     50.00069407     51.00577333      100.00                        
         392     50.00069407     51.00394444      100.00                        
         393     50.00069407     51.00404815       99.80                        
         394     50.00069407     51.00576741       99.80                        
         395     50.00069407     51.00573630       99.60                        
         396     50.00069407     51.00573630       99.60                        
         397     50.00069407     51.00394222       99.40                        
         398     50.00069407     51.00414074       99.40                        
         399     50.00069407     51.00576000       99.60                        
         400     50.00069407     51.00572296       99.60                        
         401     50.00069407     51.00408444       99.60                        
         402     50.00069407     51.00582667       99.60                        
         403     50.00069407     51.00387704       99.60                        
         404     50.00069407     51.00383037       99.60                        
         405     50.00069407     51.00383481       99.60                        
         406     50.00069407     51.00581111       99.80                        
         407     50.00069407     51.00584593       99.80                        
         408     50.00069407     51.00579481       99.80                        
         409     50.00069407     51.00570148       99.60                        
         410     50.00069407     51.00385185       99.80                        
         411     50.00069407     51.00570370       99.80                        
         412     50.00069407     51.00569852       99.80                        
         413     50.00069407     51.00384593      100.00                        
         414     50.00069407     51.00579852      100.00                        
         415     50.00069407     51.00569630      100.00                        
         416     50.00069407     51.00393037      100.00                        
         417     50.00069407     51.00577333      100.00                        
         418     50.00069407     51.00577333      100.00                        
         419     50.00069407     51.00573630      100.00                        
         420     50.00069407     51.00572889      100.00                        
         421     50.00069407     51.00572444      100.00                        
         422     50.00069407     51.00572444       99.80                        
         423     50.00069407     51.00573704       99.80                        
         424     50.00069407     51.00581185       99.60                        
         425     50.00069407     51.00394593       99.60                        
         426     50.00069407     51.00584444       99.80                        
         427     50.00069407     51.00574741       99.80                        
         428     50.00069407     51.00391481       99.80                        
         429     50.00069407     51.00409111       99.60                        
         430     50.00069407     51.00581481       99.40                        
         431     50.00069407     51.00384519       99.40                        
         432     50.00069407     51.00398444       99.60                        
         433     50.00069407     51.00572593       99.60                        
         434     50.00069407     51.00581630       99.60                        
         435     50.00069407     51.00402667       99.60                        
         436     50.00069407     51.00579037       99.60                        
         437     50.00069407     51.00381630       99.60                        
         438     50.00069407     51.00389852       99.60                        
         439     50.00069407     51.00385926       99.60                        
         440     50.00069407     51.00389259       99.40                        
         441     50.00069407     51.00438963       99.40                        
         442     50.00069407     51.00412222       99.40                        
         443     50.00069407     51.00571333       99.60                        
         444     50.00069407     51.00572148       99.60                        
         445     50.00069407     51.00570667       99.80                        
         446     50.00069407     51.00575926       99.80                        
         447     50.00069407     51.00575852      100.00                        
         448     50.00069407     51.00579259       99.80                        
         449     50.00069407     51.00581852       99.80                        
         450     50.00069407     51.00576593       99.80                        
         451     50.00069407     51.00378222       99.40                        
         452     50.00069407     51.00579259       99.40                        
         453     50.00069407     51.00400370       99.60                        
         454     50.00069407     51.00574296       99.60                        
         455     50.00069407     51.00415704       99.80                        
         456     50.00069407     51.00413704       99.80                        
         457     50.00069407     51.00398296       99.80                        
         458     50.00069407     51.00574074       99.60                        
         459     50.00069407     51.00570519       99.80                        
         460     50.00069407     51.00385778       99.80                        
         461     50.00069407     51.00402667       99.60                        
         462     50.00069407     51.00587630       99.60                        
         463     50.00069407     51.00579111       99.60                        
         464     50.00069407     51.00577704       99.60                        
         465     50.00069407     51.00412296       99.80                        
         466     50.00069407     51.00400593      100.00                        
         467     50.00069407     51.00575185      100.00                        
         468     50.00069407     51.00570593      100.00                        
         469     50.00069407     51.00421407      100.00                        
         470     50.00069407     51.00577926      100.00                        
         471     50.00069407     51.00394296      100.00                        
         472     50.00069407     51.00434000      100.00                        
         473     50.00069407     51.00435185      100.00                        
         474     50.00069407     51.00578963      100.00                        
         475     50.00069407     51.00400963      100.00                        
         476     50.00069407     51.00388889      100.00                        
         477     50.00069407     51.00394963      100.00                        
         478     50.00069407     51.00577407      100.00                        
         479     50.00069407     51.00392222      100.00                        
         480     50.00069407     51.00569407       99.80                        
         481     50.00069407     51.00412000      100.00                        
         482     50.00069407     51.00572000      100.00                        
         483     50.00069407     51.00572296      100.00                        
         484     50.00069407     51.00577704      100.00                        
         485     50.00069407     51.00387037      100.00                        
         486     50.00069407     51.00481111      100.00                        
         487     50.00069407     51.00399778      100.00                        
         488     50.00069407     51.00574519      100.00                        
         489     50.00069407     51.00395037      100.00                        
         490     50.00069407     51.00575037      100.00                        
         491     50.00069407     51.00383259      100.00                        
         492     50.00069407     51.00571926       99.80                        
         493     50.00069407     51.00572593       99.80                        
         494     50.00069407     51.00427259      100.00                        
         495     50.00069407     51.00574593      100.00                        
         496     50.00069407     51.00579778      100.00                        
         497     50.00069407     51.00581407      100.00                        
         498     50.00069407     51.00578222      100.00                        
         499     50.00069407     51.00389481      100.00                        
         500     50.00069407     51.00395630      100.00                        
         501     50.00069407     51.00585407      100.00                        
         502     50.00069407     51.00575333      100.00                        
         503     50.00069407     51.00411333      100.00                        
         504     50.00069407     51.00575407      100.00                        
         505     50.00069407     51.00576222      100.00                        
         506     50.00069407     51.00584444       99.80                        
         507     50.00069407     51.00572593       99.40                        
         508     50.00069407     51.00392741       99.40                        
         509     50.00069407     51.00575333       99.60                        
         510     50.00069407     51.00403259       99.60                        
         511     50.00069407     51.00578000       99.60                        
         512     50.00069407     51.00576741       99.80                        
         513     50.00069407     51.00579407       99.80                        
         514     50.00069407     51.00581111      100.00                        
         515     50.00069407     51.00388963       99.80                        
         516     50.00069407     51.00574148       99.80                        
         517     50.00069407     51.00570444       99.80                        
         518     50.00069407     51.00441704       99.80                        
         519     50.00069407     51.00384963       99.80                        
         520     50.00069407     51.00572593      100.00                        
         521     50.00069407     51.00667630      100.00                        
         522     50.00069407     51.00412074      100.00                        
         523     50.00069407     51.00427630      100.00                        
         524     50.00069407     51.00581037      100.00                        
         525     50.00069407     51.00576296      100.00                        
         526     50.00069407     51.00571852      100.00                        
         527     50.00069407     51.00412815      100.00                        
         528     50.00069407     51.00576296      100.00                        
         529     50.00069407     51.00580519      100.00                        
         530     50.00069407     51.00576296      100.00                        
         531     50.00069407     51.00576741      100.00                        
         532     50.00069407     51.00576741      100.00                        
         533     50.00069407     51.00578000      100.00                        
         534     50.00069407     51.00440296      100.00                        
         535     50.00069407     51.00426667      100.00                        
         536     50.00069407     51.00577407      100.00                        
         537     50.00069407     51.00451407      100.00                        
         538     50.00069407     51.00572148      100.00                        
         539     50.00069407     51.00577926      100.00                        
         540     50.00069407     51.00575556      100.00                        
         541     50.00069407     51.00580444      100.00                        
         542     50.00069407     51.00579630      100.00                        
         543     50.00069407     51.00577926      100.00                        
         544     50.00069407     51.00568889      100.00                        
         545     50.00069407     51.00569926      100.00                        
         546     50.00069407     51.00413185      100.00                        
         547     50.00069407     51.00385481      100.00                        
         548     50.00069407     51.00580444      100.00                        
         549     50.00069407     51.00579333      100.00                        
         550     50.00069407     51.00584593      100.00                        
         551     50.00069407     51.00573630      100.00                        
         552     50.00069407     51.00572074       99.80                        
         553     50.00069407     51.00576148       99.80                        
         554     50.00069407     51.00430815       99.80                        
         555     50.00069407     51.00576741       99.80                        
         556     50.00069407     51.00576000       99.80                        
         557     50.00069407     51.00443333      100.00                        
         558     50.00069407     51.00593852      100.00                        
         559     50.00069407     51.00579111      100.00                        
         560     50.00069407     51.00579111       99.80                        
         561     50.00069407     51.00573630      100.00                        
         562     50.00069407     51.00570963      100.00                        
         563     50.00069407     51.00575259      100.00                        
         564     50.00069407     51.00439778      100.00                        
         565     50.00069407     51.00424444      100.00                        
         566     50.00069407     51.00575556      100.00                        
         567     50.00069407     51.00570889      100.00                        
         568     50.00069407     51.00571778      100.00                        
         569     50.00069407     51.00394074      100.00                        
         570     50.00069407     51.00577556      100.00                        
         571     50.00069407     51.00586296      100.00                        
         572     50.00069407     51.00578815      100.00                        
         573     50.00069407     51.00570963      100.00                        
         574     50.00069407     51.00584963      100.00                        
         575     50.00069407     51.00583407       99.80                        
         576     50.00069407     51.00575778      100.00                        
         577     50.00069407     51.00578593      100.00                        
         578     50.00069407     51.00510593      100.00                        
         579     50.00069407     51.00571926      100.00                        
         580     50.00069407     51.00577704      100.00                        
         581     50.00069407     51.00614296      100.00                        
         582     50.00069407     51.00490889      100.00                        
         583     50.00069407     51.00434815       99.80                        
         584     50.00069407     51.00582370       99.80                        
         585     50.00069407     51.00572370       99.80                        
         586     50.00069407     51.00379185       99.80                        
         587     50.00069407     51.00384593       99.80                        
         588     50.00069407     51.00380148       99.80                        
         589     50.00069407     51.00575407      100.00                        
         590     50.00069407     51.00581407      100.00                        
         591     50.00069259     51.00591185      100.00                        
         592     50.00069259     51.00579852      100.00                        
         593     50.00069259     51.00588963      100.00                        
         594     50.00069259     51.00577259       99.80                        
         595     50.00069259     51.00408815       99.80                        
         596     50.00069259     51.00579926       99.80                        
         597     50.00069259     51.00577778       99.80                        
         598     50.00069259     51.00413481       99.80                        
         599     50.00069259     51.00573481       99.80                        
         600     50.00069259     51.00417259       99.80                        
         601     50.00069259     51.00391926      100.00                        
         602     50.00069259     51.00385704      100.00                        
         603     50.00069259     51.00410296      100.00                        
         604     50.00069259     51.00580000      100.00                        
         605     50.00069259     51.00572000      100.00                        
         606     50.00069259     51.00579852      100.00                        
         607     50.00069185     51.00570519       99.80                        
         608     50.00069185     51.00574593       99.80                        
         609     50.00069185     51.00584519       99.80                        
         610     50.00069185     51.00583852       99.80                        
         611     50.00069185     51.00371704      100.00                        
         612     50.00069185     51.00377407      100.00                        
         613     50.00069185     51.00578815      100.00                        
         614     50.00069185     51.00581037      100.00                        
         615     50.00069185     51.00457704      100.00                        
         616     50.00069185     51.00582963      100.00                        
         617     50.00069185     51.00577704      100.00                        
         618     50.00069185     51.00389333      100.00                        
         619     50.00069185     51.00576222       99.80                        
         620     50.00069185     51.00576222       99.80                        
         621     50.00069185     51.00589037      100.00                        
         622     50.00069185     51.00575926      100.00                        
         623     50.00069185     51.00578889      100.00                        
         624     50.00069185     51.00577333      100.00                        
         625     50.00069185     51.00586074      100.00                        
         626     50.00069185     51.00578222      100.00                        
         627     50.00069185     51.00393037      100.00                        
         628     50.00069185     51.00577481      100.00                        
         629     50.00069185     51.00590889      100.00                        
         630     50.00069185     51.00591852      100.00                        
         631     50.00069185     51.00583852      100.00                        
         632     50.00069185     51.00580889      100.00                        
         633     50.00069185     51.00582444      100.00                        
         634     50.00069185     51.00570296      100.00                        
         635     50.00069185     51.00579704      100.00                        
         636     50.00069185     51.00573926      100.00                        
         637     50.00069185     51.00571259      100.00                        
         638     50.00069185     51.00579111      100.00                        
         639     50.00069185     51.00577111      100.00                        
         640     50.00069185     51.00568667      100.00                        
         641     50.00069185     51.00588519       99.80                        
         642     50.00069185     51.00575778       99.60                        
         643     50.00069185     51.00582519       99.60                        
         644     50.00069185     51.00581111       99.60                        
         645     50.00069185     51.00573333      100.00                        
         646     50.00069185     51.00572074      100.00                        
         647     50.00069185     51.00585185      100.00                        
