# date                     : 2012-06-14 22:43:19                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         289     49.00000000     50.00000000      100.00                        
         290     49.00000000     50.00000000      100.00                        
         291     49.00000000     51.00000000      100.00                        
         292     49.00000000     50.00000000      100.00                        
         293     49.00000000     50.00000000      100.00                        
         294     49.00000000     50.00000000      100.00                        
         295     49.00000000     50.00000000      100.00                        
         296     49.00000000     50.00000000      100.00                        
         297     49.00000000     50.00000000      100.00                        
         298     49.00000000     50.00000000      100.00                        
         299     49.00000000     50.00000000       99.80                        
         300     49.00000000     50.00000000       99.80                        
         301     49.00000000     50.00000000       99.80                        
         302     49.00000000     50.00000000      100.00                        
         303     49.00000000     50.00000000      100.00                        
         304     49.00000000     50.00000000      100.00                        
         305     49.00000000     50.00000000      100.00                        
         306     49.00000000     50.00000000      100.00                        
         307     49.00000000     50.00000000      100.00                        
         308     49.00000000     50.00000000      100.00                        
         309     49.00000000     50.00000000      100.00                        
         310     49.00000000     50.00000000      100.00                        
         311     49.00000000     50.00000000      100.00                        
         312     49.00000000     50.00000000      100.00                        
         313     49.00000000     50.00000000      100.00                        
         314     49.00000000     50.00000000      100.00                        
         315     49.00000000     50.00000000      100.00                        
         316     49.00000000     50.00000000      100.00                        
         317     49.00000000     50.00000000      100.00                        
         318     49.00000000     50.00000000      100.00                        
         319     49.00000000     50.00000000      100.00                        
         320     49.00000000     50.00000000      100.00                        
         321     49.00000000     50.00000000      100.00                        
         322     49.00000000     50.00000000      100.00                        
         323     49.00000000     50.00000000      100.00                        
         324     49.00000000     50.00000000      100.00                        
         325     48.00000000     50.00000000      100.00                        

# Total time: 40 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 34.0 36.0 76.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 78.0 36.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 99.0 39.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 100.0 48.0                                                                    
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 81.0 40.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 38.0 38.0 69.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 61.0 36.0 22.0 31.0                                                           
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 82.0 37.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 37.0 88.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 39.0 46.0 32.0 33.0                                                           
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 98.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 83.0 42.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 90.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 99.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 44.0 71.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 40.0 41.0 42.0 27.0                                                           
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 74.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 38.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 75.0 43.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 95.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 71.0 77.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 41.0 44.0 64.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 76.0 41.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 91.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 86.0 43.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 100.0 49.0                                                                    
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 86.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 93.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 67.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 73.0 77.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 85.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 82.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 98.0 28.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 99.0 24.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 98.0 30.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 97.0 24.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 73.0 53.0 24.0                                                                
# ------------------------------------------------------------------------------
