# date                     : 2012-06-19 15:23:38                                
# problem identifier       : t60_10                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          51     21.00000000     22.00000000       99.80                        
          52     21.00000000     22.00000000       99.60                        
          53     21.00000000     22.00000000       99.40                        
          54     21.00000000     22.00000000       99.60                        
          55     21.00000000     22.00000000       99.40                        
          56     21.00000000     22.00000000       99.60                        
          57     21.00000000     22.00000000       99.60                        
          58     21.00000000     22.00000000      100.00                        
          59     21.00000000     22.00000000      100.00                        
          60     21.00000000     22.00000000      100.00                        
          61     21.00000000     22.00000000       99.80                        
          62     21.00000000     22.00000000      100.00                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000      100.00                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000       99.80                        
          69     21.00000000     22.00000000       99.60                        
          70     21.00000000     22.00000000       99.80                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000       99.80                        
          73     21.00000000     22.00000000       99.60                        
          74     21.00000000     22.00000000       99.60                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000       99.60                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000      100.00                        
          80     21.00000000     22.00000000      100.00                        
          81     21.00000000     22.00000000       99.80                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000      100.00                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000       99.80                        
          87     21.00000000     22.00000000       99.80                        
          88     21.00000000     22.00000000       99.80                        
          89     21.00000000     22.00000000      100.00                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000       99.80                        
          92     21.00000000     22.00000000       99.60                        
          93     21.00000000     22.00000000       99.60                        
          94     21.00000000     22.00000000       99.40                        
          95     21.00000000     22.00000000       99.20                        
          96     21.00000000     22.00000000       99.20                        
          97     21.00000000     22.00000000       99.40                        
          98     21.00000000     22.00000000       99.40                        
          99     21.00000000     22.00000000       99.20                        
         100     21.00000000     22.00000000       99.40                        
         101     21.00000000     22.00000000       99.40                        
         102     21.00000000     22.00000000       99.60                        
         103     21.00000000     22.00000000       99.60                        
         104     21.00000000     22.00000000       99.40                        
         105     21.00000000     22.00000000       99.60                        
         106     21.00000000     22.00000000       99.60                        
         107     21.00000000     22.00000000       99.80                        
         108     21.00000000     22.00000000       99.80                        
         109     21.00000000     22.00000000      100.00                        
         110     21.00000000     22.00000000       99.60                        
         111     21.00000000     22.00000000      100.00                        
         112     21.00000000     22.00000000      100.00                        
         113     21.00000000     22.00000000      100.00                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000       99.60                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.80                        
         123     21.00000000     22.00000000       99.60                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000      100.00                        
         131     21.00000000     22.00000000       99.80                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000      100.00                        
         134     21.00000000     22.00000000       99.80                        
         135     21.00000000     22.00000000       99.80                        
         136     21.00000000     22.00000000       99.80                        
         137     21.00000000     22.00000000       99.40                        
         138     21.00000000     22.00000000       99.20                        
         139     21.00000000     22.00000000       99.40                        
         140     21.00000000     22.00000000       99.40                        
         141     21.00000000     22.00000000       99.40                        
         142     21.00000000     22.00000000       99.20                        
         143     21.00000000     22.00000000       99.40                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.80                        
         146     21.00000000     22.00000000      100.00                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000       99.80                        
         149     21.00000000     22.00000000       99.60                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.60                        
         152     21.00000000     22.00000000       99.60                        
         153     21.00000000     22.00000000       99.60                        
         154     21.00000000     22.00000000       99.60                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.40                        
         157     21.00000000     22.00000000       99.40                        
         158     21.00000000     22.00000000       99.60                        
         159     21.00000000     22.00000000       99.80                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000       99.80                        
         166     21.00000000     22.00000000       99.60                        
         167     21.00000000     22.00000000       99.60                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000      100.00                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000       99.80                        
         182     21.00000000     22.00000000       99.80                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000       99.60                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000      100.00                        
         187     21.00000000     22.00000000      100.00                        
         188     21.00000000     22.00000000       99.80                        
         189     21.00000000     22.00000000       99.80                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000       99.80                        
         193     21.00000000     22.00000000       99.80                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000      100.00                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000       99.80                        
         203     21.00000000     22.00000000       99.60                        
         204     21.00000000     22.00000000       99.60                        
         205     21.00000000     22.00000000       99.60                        
         206     21.00000000     22.00000000       99.60                        
         207     21.00000000     22.00000000       99.80                        
         208     21.00000000     22.00000000       99.80                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000      100.00                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000       99.60                        
         218     21.00000000     22.00000000       99.60                        
         219     21.00000000     22.00000000       99.80                        
         220     21.00000000     22.00000000       99.80                        
         221     21.00000000     22.00000000       99.80                        
         222     21.00000000     22.00000000       99.80                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000      100.00                        
         225     21.00000000     22.00000000      100.00                        
         226     21.00000000     22.00000000      100.00                        
         227     21.00000000     22.00000000      100.00                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000      100.00                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000       99.60                        
         232     21.00000000     22.00000000       99.60                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000      100.00                        
         235     21.00000000     22.00000000       99.60                        
         236     21.00000000     22.00000000       99.60                        
         237     21.00000000     22.00000000       99.60                        
         238     21.00000000     22.00000000       99.80                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000       99.60                        
         241     21.00000000     22.00000000       99.60                        
         242     21.00000000     22.00000000       99.40                        
         243     21.00000000     22.00000000       99.60                        
         244     21.00000000     22.00000000       99.80                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000      100.00                        
         247     21.00000000     22.00000000      100.00                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000      100.00                        
         253     21.00000000     22.00000000       99.80                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000      100.00                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000      100.00                        
         266     21.00000000     22.00000000      100.00                        
         267     21.00000000     22.00000000      100.00                        
         268     21.00000000     22.00000000      100.00                        
         269     21.00000000     22.00000000      100.00                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000       99.80                        
         273     21.00000000     22.00000000       99.60                        
         274     21.00000000     22.00000000       99.40                        
         275     21.00000000     22.00000000       99.40                        
         276     21.00000000     22.00000000       99.20                        
         277     21.00000000     22.00000000       99.00                        
         278     21.00000000     22.00000000       99.60                        
         279     21.00000000     22.00000000       99.60                        
         280     21.00000000     22.00000000       99.80                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000       99.80                        
         285     21.00000000     22.00000000       99.80                        
         286     21.00000000     22.00000000       99.60                        
         287     21.00000000     22.00000000       99.40                        
         288     21.00000000     22.00000000       99.80                        
         289     21.00000000     22.00000000       99.80                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000       99.80                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000       99.60                        
         304     21.00000000     22.00000000       99.80                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000       99.40                        
         310     21.00000000     22.00000000       99.60                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000       99.60                        
         314     21.00000000     22.00000000       99.60                        
         315     21.00000000     22.00000000       99.60                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.60                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.40                        
         321     21.00000000     22.00000000       99.40                        
         322     21.00000000     22.00000000       99.40                        
         323     21.00000000     22.00000000       99.40                        
         324     21.00000000     22.00000000       99.60                        
         325     21.00000000     22.00000000       99.80                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000       99.60                        
         341     21.00000000     22.00000000       99.60                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000      100.00                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.60                        
         351     21.00000000     22.00000000       99.60                        
         352     21.00000000     22.00000000       99.60                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.60                        
         356     21.00000000     22.00000000       99.40                        
         357     21.00000000     22.00000000       99.60                        
         358     21.00000000     22.00000000       99.60                        
         359     21.00000000     22.00000000       99.80                        
         360     21.00000000     22.00000000       99.60                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.60                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.60                        
         365     21.00000000     22.00000000       99.60                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.60                        
         371     21.00000000     22.00000000      100.00                        
         372     21.00000000     22.00000000      100.00                        
         373     21.00000000     22.00000000      100.00                        
         374     21.00000000     22.00000000      100.00                        
         375     21.00000000     22.00000000       99.40                        
         376     21.00000000     22.00000000       99.60                        
         377     21.00000000     22.00000000       99.80                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000      100.00                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000       99.80                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000       99.60                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.60                        
         391     21.00000000     22.00000000       99.60                        
         392     21.00000000     22.00000000       99.60                        
         393     21.00000000     22.00000000       99.60                        
         394     21.00000000     22.00000000       99.60                        
         395     21.00000000     22.00000000       99.40                        
         396     21.00000000     22.00000000       99.40                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000       99.60                        
         399     21.00000000     22.00000000       99.40                        
         400     21.00000000     22.00000000       99.40                        
         401     21.00000000     22.00000000       99.80                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.40                        
         404     21.00000000     22.00000000       99.00                        
         405     21.00000000     22.00000000       99.40                        
         406     21.00000000     22.00000000       99.60                        
         407     21.00000000     22.00000000       99.40                        
         408     21.00000000     22.00000000       99.40                        
         409     21.00000000     22.00000000       99.60                        
         410     21.00000000     22.00000000       99.40                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000       99.80                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000       99.60                        
         419     21.00000000     22.00000000       99.40                        
         420     21.00000000     22.00000000       99.40                        
         421     21.00000000     22.00000000       99.60                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000       99.80                        
         424     21.00000000     22.00000000       99.80                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000       99.80                        
         434     21.00000000     22.00000000       99.80                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.80                        
         438     21.00000000     22.00000000       99.60                        
         439     21.00000000     22.00000000       99.80                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.80                        
         442     21.00000000     22.00000000      100.00                        
         443     21.00000000     22.00000000      100.00                        
         444     21.00000000     22.00000000      100.00                        
         445     21.00000000     22.00000000       99.60                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000       99.60                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000       99.20                        
         450     21.00000000     22.00000000       99.20                        
         451     21.00000000     22.00000000       99.60                        
         452     21.00000000     22.00000000       99.60                        
         453     21.00000000     22.00000000       99.60                        
         454     21.00000000     22.00000000       99.80                        
         455     21.00000000     22.00000000       99.60                        
         456     21.00000000     22.00000000       99.60                        
         457     21.00000000     22.00000000       99.80                        
         458     21.00000000     22.00000000       99.80                        
         459     21.00000000     22.00000000       99.60                        
         460     21.00000000     22.00000000       99.80                        
         461     21.00000000     22.00000000      100.00                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000      100.00                        
         464     21.00000000     22.00000000      100.00                        
         465     21.00000000     22.00000000      100.00                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000      100.00                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000       99.80                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000       99.60                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000       99.80                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000       99.80                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000       99.80                        
         489     21.00000000     22.00000000       99.60                        
         490     21.00000000     22.00000000       99.40                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.80                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.60                        
         495     21.00000000     22.00000000       99.80                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.60                        
         498     21.00000000     22.00000000       99.40                        
         499     21.00000000     22.00000000       99.80                        
         500     21.00000000     22.00000000       99.80                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000      100.00                        
         506     21.00000000     22.00000000      100.00                        
         507     21.00000000     22.00000000      100.00                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000       99.80                        
         513     21.00000000     22.00000000       99.80                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.60                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000      100.00                        
         525     21.00000000     22.00000000      100.00                        
         526     21.00000000     22.00000000      100.00                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000      100.00                        
         529     21.00000000     22.00000000       99.80                        
         530     21.00000000     22.00000000       99.80                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.60                        
         536     21.00000000     22.00000000       99.80                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.60                        
         539     21.00000000     22.00000000       99.60                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000      100.00                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000       99.80                        
         546     21.00000000     22.00000000       99.80                        
         547     21.00000000     22.00000000       99.80                        
         548     21.00000000     22.00000000       99.60                        
         549     21.00000000     22.00000000       99.60                        
         550     21.00000000     22.00000000       99.80                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000       99.80                        
         553     21.00000000     22.00000000       99.80                        
         554     21.00000000     22.00000000       99.60                        
         555     21.00000000     22.00000000       99.80                        
