# date                     : 2012-06-19 15:33:16                                
# problem identifier       : t60_15                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          51     21.00000000     22.00000000      100.00                        
          52     21.00000000     22.00000000      100.00                        
          53     21.00000000     22.00000000      100.00                        
          54     21.00000000     22.00000000       99.20                        
          55     21.00000000     22.00000000       99.80                        
          56     21.00000000     22.00000000      100.00                        
          57     21.00000000     22.00000000      100.00                        
          58     21.00000000     22.00000000       99.60                        
          59     21.00000000     22.00000000       99.80                        
          60     21.00000000     22.00000000      100.00                        
          61     21.00000000     22.00000000      100.00                        
          62     21.00000000     22.00000000       99.80                        
          63     21.00000000     22.00000000       99.80                        
          64     21.00000000     22.00000000       99.80                        
          65     21.00000000     22.00000000       99.80                        
          66     21.00000000     22.00000000       99.80                        
          67     21.00000000     22.00000000       99.80                        
          68     21.00000000     22.00000000       99.60                        
          69     21.00000000     22.00000000      100.00                        
          70     21.00000000     22.00000000      100.00                        
          71     21.00000000     22.00000000       99.80                        
          72     21.00000000     22.00000000       99.60                        
          73     21.00000000     22.00000000       99.60                        
          74     21.00000000     22.00000000       99.80                        
          75     21.00000000     22.00000000       99.80                        
          76     21.00000000     22.00000000       99.80                        
          77     21.00000000     22.00000000       99.80                        
          78     21.00000000     22.00000000       99.80                        
          79     21.00000000     22.00000000       99.80                        
          80     21.00000000     22.00000000       99.80                        
          81     21.00000000     22.00000000      100.00                        
          82     21.00000000     22.00000000      100.00                        
          83     21.00000000     22.00000000       99.80                        
          84     21.00000000     22.00000000      100.00                        
          85     21.00000000     22.00000000      100.00                        
          86     21.00000000     22.00000000      100.00                        
          87     21.00000000     22.00000000      100.00                        
          88     21.00000000     22.00000000       99.80                        
          89     21.00000000     22.00000000       99.80                        
          90     21.00000000     22.00000000       99.80                        
          91     21.00000000     22.00000000      100.00                        
          92     21.00000000     22.00000000      100.00                        
          93     21.00000000     22.00000000      100.00                        
          94     21.00000000     22.00000000      100.00                        
          95     21.00000000     22.00000000      100.00                        
          96     21.00000000     22.00000000      100.00                        
          97     21.00000000     22.00000000      100.00                        
          98     21.00000000     22.00000000      100.00                        
          99     21.00000000     22.00000000      100.00                        
         100     21.00000000     22.00000000      100.00                        
         101     21.00000000     22.00000000       99.80                        
         102     21.00000000     22.00000000      100.00                        
         103     21.00000000     22.00000000       99.80                        
         104     21.00000000     22.00000000       99.80                        
         105     21.00000000     22.00000000      100.00                        
         106     21.00000000     22.00000000      100.00                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000       99.80                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000      100.00                        
         112     21.00000000     22.00000000       99.80                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.60                        
         117     21.00000000     22.00000000       99.80                        
         118     21.00000000     22.00000000       99.80                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000       99.80                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000       99.60                        
         123     21.00000000     22.00000000       99.60                        
         124     21.00000000     22.00000000       99.60                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000       99.60                        
         127     21.00000000     22.00000000       99.60                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000      100.00                        
         130     21.00000000     22.00000000      100.00                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000      100.00                        
         134     21.00000000     22.00000000      100.00                        
         135     21.00000000     22.00000000      100.00                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000       99.80                        
         145     21.00000000     22.00000000       99.80                        
         146     21.00000000     22.00000000       99.80                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000       99.60                        
         149     21.00000000     22.00000000      100.00                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000       99.80                        
         153     21.00000000     22.00000000      100.00                        
         154     21.00000000     22.00000000       99.80                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.80                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.60                        
         160     21.00000000     22.00000000       99.80                        
         161     21.00000000     22.00000000       99.80                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000      100.00                        
         164     21.00000000     22.00000000      100.00                        
         165     21.00000000     22.00000000      100.00                        
         166     21.00000000     22.00000000      100.00                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000      100.00                        
         172     21.00000000     22.00000000      100.00                        
         173     21.00000000     22.00000000       99.60                        
         174     21.00000000     22.00000000       99.80                        
         175     21.00000000     22.00000000       99.80                        
         176     21.00000000     22.00000000       99.80                        
         177     21.00000000     22.00000000       99.80                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000      100.00                        
         181     21.00000000     22.00000000      100.00                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000       99.60                        
         184     21.00000000     22.00000000       99.60                        
         185     21.00000000     22.00000000       99.60                        
         186     21.00000000     22.00000000       99.60                        
         187     21.00000000     22.00000000       99.60                        
         188     21.00000000     22.00000000       99.60                        
         189     21.00000000     22.00000000       99.60                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000      100.00                        
         195     21.00000000     22.00000000       99.80                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000      100.00                        
         203     21.00000000     22.00000000      100.00                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000       99.40                        
         208     21.00000000     22.00000000       99.40                        
         209     21.00000000     22.00000000       99.40                        
         210     21.00000000     22.00000000       99.60                        
         211     21.00000000     22.00000000       99.60                        
         212     21.00000000     22.00000000       99.40                        
         213     21.00000000     22.00000000       99.00                        
         214     21.00000000     22.00000000       99.40                        
         215     21.00000000     22.00000000       99.40                        
         216     21.00000000     22.00000000       99.60                        
         217     21.00000000     22.00000000       99.60                        
         218     21.00000000     22.00000000       99.60                        
         219     21.00000000     22.00000000       99.60                        
         220     21.00000000     22.00000000       99.80                        
         221     21.00000000     22.00000000       99.80                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000       99.80                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.60                        
         226     21.00000000     23.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.60                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000       99.80                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000       99.80                        
         235     21.00000000     22.00000000       99.80                        
         236     21.00000000     22.00000000       99.80                        
         237     21.00000000     22.00000000       99.80                        
         238     21.00000000     22.00000000       99.80                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000       99.80                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000      100.00                        
         247     21.00000000     22.00000000      100.00                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000      100.00                        
         253     21.00000000     22.00000000      100.00                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.60                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000       99.60                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000       99.80                        
         274     21.00000000     22.00000000       99.80                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000      100.00                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000      100.00                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000      100.00                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000      100.00                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000       99.80                        
         302     21.00000000     22.00000000       99.80                        
         303     21.00000000     22.00000000       99.80                        
         304     21.00000000     22.00000000       99.60                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000       99.80                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000       99.80                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.60                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.60                        
         320     21.00000000     22.00000000       99.60                        
         321     21.00000000     22.00000000       99.60                        
         322     21.00000000     22.00000000       99.60                        
         323     21.00000000     22.00000000       99.60                        
         324     21.00000000     22.00000000       99.40                        
         325     21.00000000     22.00000000       99.40                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000       99.80                        
         328     21.00000000     22.00000000       99.80                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000       99.80                        
         337     21.00000000     22.00000000      100.00                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000      100.00                        
         343     21.00000000     22.00000000      100.00                        
         344     21.00000000     22.00000000      100.00                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000      100.00                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000      100.00                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000      100.00                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000      100.00                        
         356     21.00000000     22.00000000      100.00                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000      100.00                        
         361     21.00000000     22.00000000      100.00                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000      100.00                        
         364     21.00000000     22.00000000      100.00                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.60                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.80                        
         375     21.00000000     22.00000000      100.00                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000       99.80                        
         378     21.00000000     22.00000000       99.60                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000       99.80                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000       99.80                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000      100.00                        
         391     21.00000000     22.00000000      100.00                        
         392     21.00000000     22.00000000      100.00                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000      100.00                        
         395     21.00000000     22.00000000       99.80                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000       99.80                        
         398     21.00000000     22.00000000       99.80                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.80                        
         404     21.00000000     22.00000000       99.80                        
         405     21.00000000     22.00000000      100.00                        
         406     21.00000000     22.00000000      100.00                        
         407     21.00000000     22.00000000      100.00                        
         408     21.00000000     22.00000000      100.00                        
         409     21.00000000     22.00000000      100.00                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000       99.80                        
         412     21.00000000     22.00000000       99.80                        
         413     21.00000000     22.00000000       99.60                        
         414     21.00000000     22.00000000       99.80                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000      100.00                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000      100.00                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000       99.80                        
         421     21.00000000     22.00000000       99.80                        
         422     21.00000000     22.00000000       99.80                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000       99.80                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000      100.00                        
         432     21.00000000     22.00000000       99.80                        
         433     21.00000000     22.00000000       99.80                        
         434     21.00000000     22.00000000       99.60                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000      100.00                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000      100.00                        
         441     21.00000000     22.00000000      100.00                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000      100.00                        
         444     21.00000000     22.00000000      100.00                        
         445     21.00000000     22.00000000      100.00                        
         446     21.00000000     22.00000000      100.00                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000       99.80                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000       99.80                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000       99.80                        
         458     21.00000000     22.00000000       99.80                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.60                        
         462     21.00000000     22.00000000       99.60                        
         463     21.00000000     22.00000000       99.60                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.60                        
         466     21.00000000     22.00000000       99.60                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000      100.00                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000       99.80                        
         481     21.00000000     22.00000000       99.80                        
         482     21.00000000     22.00000000       99.80                        
         483     21.00000000     22.00000000       99.80                        
         484     21.00000000     22.00000000       99.80                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000       99.80                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000      100.00                        
         492     21.00000000     22.00000000      100.00                        
         493     21.00000000     22.00000000      100.00                        
         494     21.00000000     22.00000000      100.00                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000      100.00                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000       99.80                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000       99.60                        
         505     21.00000000     22.00000000       99.60                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.80                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000       99.80                        
         513     21.00000000     22.00000000       99.80                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000      100.00                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.60                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000      100.00                        
         522     21.00000000     22.00000000      100.00                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000       99.40                        
         526     21.00000000     22.00000000       99.60                        
         527     21.00000000     22.00000000       99.40                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000       99.60                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000       99.80                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.60                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000      100.00                        
         538     21.00000000     22.00000000      100.00                        
         539     21.00000000     22.00000000      100.00                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000       99.60                        
         544     21.00000000     22.00000000       99.60                        
         545     21.00000000     22.00000000       99.80                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000       99.80                        
         550     21.00000000     22.00000000       99.40                        
         551     21.00000000     22.00000000       99.60                        
         552     21.00000000     22.00000000       99.60                        
         553     21.00000000     22.00000000       99.80                        
         554     21.00000000     22.00000000       99.80                        
         555     21.00000000     22.00000000       99.80                        
