# date                     : 2012-06-19 15:37:29                                
# problem identifier       : t60_17                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         104     21.00000000     22.00000000       99.80                        
         105     21.00000000     22.00000000       99.80                        
         106     21.00000000     22.00000000       99.80                        
         107     21.00000000     22.00000000       99.80                        
         108     21.00000000     22.00000000       99.80                        
         109     21.00000000     22.00000000       99.80                        
         110     21.00000000     22.00000000       99.60                        
         111     21.00000000     22.00000000       99.60                        
         112     21.00000000     22.00000000       99.60                        
         113     21.00000000     22.00000000       99.80                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000       99.80                        
         116     21.00000000     22.00000000       99.80                        
         117     21.00000000     22.00000000       99.40                        
         118     21.00000000     22.00000000       99.40                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000      100.00                        
         121     21.00000000     22.00000000      100.00                        
         122     21.00000000     22.00000000      100.00                        
         123     21.00000000     22.00000000       99.80                        
         124     21.00000000     22.00000000       99.80                        
         125     21.00000000     22.00000000       99.80                        
         126     21.00000000     22.00000000      100.00                        
         127     21.00000000     22.00000000      100.00                        
         128     21.00000000     22.00000000      100.00                        
         129     21.00000000     22.00000000       99.80                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000       99.60                        
         132     21.00000000     22.00000000       99.80                        
         133     21.00000000     22.00000000       99.80                        
         134     21.00000000     22.00000000      100.00                        
         135     21.00000000     22.00000000      100.00                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000      100.00                        
         142     21.00000000     22.00000000      100.00                        
         143     21.00000000     22.00000000      100.00                        
         144     21.00000000     22.00000000      100.00                        
         145     21.00000000     22.00000000      100.00                        
         146     21.00000000     22.00000000       99.80                        
         147     21.00000000     22.00000000      100.00                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.80                        
         152     21.00000000     22.00000000      100.00                        
         153     21.00000000     22.00000000      100.00                        
         154     21.00000000     22.00000000      100.00                        
         155     21.00000000     22.00000000       99.40                        
         156     21.00000000     22.00000000       99.20                        
         157     21.00000000     22.00000000       99.60                        
         158     21.00000000     22.00000000       99.80                        
         159     21.00000000     22.00000000       99.60                        
         160     21.00000000     22.00000000       99.60                        
         161     21.00000000     22.00000000       99.60                        
         162     21.00000000     22.00000000       99.60                        
         163     21.00000000     22.00000000       99.60                        
         164     21.00000000     22.00000000       99.60                        
         165     21.00000000     22.00000000       99.60                        
         166     21.00000000     22.00000000       99.60                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000       99.80                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.60                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000       99.80                        
         175     21.00000000     22.00000000       99.60                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000      100.00                        
         179     21.00000000     22.00000000      100.00                        
         180     21.00000000     22.00000000       99.60                        
         181     21.00000000     22.00000000      100.00                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000      100.00                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.60                        
         186     21.00000000     22.00000000      100.00                        
         187     21.00000000     22.00000000      100.00                        
         188     21.00000000     22.00000000       99.60                        
         189     21.00000000     22.00000000       99.40                        
         190     21.00000000     22.00000000       99.40                        
         191     21.00000000     22.00000000       99.60                        
         192     21.00000000     22.00000000       99.40                        
         193     21.00000000     22.00000000       99.20                        
         194     21.00000000     22.00000000       99.00                        
         195     21.00000000     22.00000000       99.40                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000       99.80                        
         199     21.00000000     22.00000000       99.80                        
         200     21.00000000     22.00000000       99.60                        
         201     21.00000000     22.00000000       99.60                        
         202     21.00000000     22.00000000       99.80                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000      100.00                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000      100.00                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000       99.80                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000       99.80                        
         222     21.00000000     22.00000000       99.60                        
         223     21.00000000     22.00000000       99.60                        
         224     21.00000000     22.00000000       99.60                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000       99.60                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000       99.80                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000      100.00                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000       99.80                        
         235     21.00000000     22.00000000      100.00                        
         236     21.00000000     22.00000000       99.60                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000       99.80                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000       99.80                        
         250     21.00000000     22.00000000       99.60                        
         251     21.00000000     22.00000000       99.20                        
         252     21.00000000     22.00000000       99.20                        
         253     21.00000000     22.00000000       99.40                        
         254     21.00000000     22.00000000       99.60                        
         255     21.00000000     22.00000000       99.60                        
         256     21.00000000     22.00000000       99.80                        
         257     21.00000000     22.00000000       99.80                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000       99.60                        
         260     21.00000000     22.00000000       99.40                        
         261     21.00000000     22.00000000       99.40                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000      100.00                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000      100.00                        
         267     21.00000000     22.00000000      100.00                        
         268     21.00000000     22.00000000      100.00                        
         269     21.00000000     22.00000000      100.00                        
         270     21.00000000     22.00000000      100.00                        
         271     21.00000000     22.00000000      100.00                        
         272     21.00000000     22.00000000       99.80                        
         273     21.00000000     22.00000000       99.60                        
         274     21.00000000     22.00000000       99.40                        
         275     21.00000000     22.00000000       99.60                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000      100.00                        
         278     21.00000000     22.00000000      100.00                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000      100.00                        
         283     21.00000000     22.00000000       99.80                        
         284     21.00000000     22.00000000       99.60                        
         285     21.00000000     22.00000000       99.80                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000       99.60                        
         293     21.00000000     22.00000000       99.60                        
         294     21.00000000     22.00000000       99.60                        
         295     21.00000000     22.00000000       99.80                        
         296     21.00000000     22.00000000       99.80                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.40                        
         317     21.00000000     22.00000000       99.60                        
         318     21.00000000     22.00000000       99.60                        
         319     21.00000000     22.00000000      100.00                        
         320     21.00000000     22.00000000      100.00                        
         321     21.00000000     22.00000000      100.00                        
         322     21.00000000     22.00000000      100.00                        
         323     21.00000000     22.00000000      100.00                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000       99.80                        
         335     21.00000000     22.00000000       99.80                        
         336     21.00000000     22.00000000       99.80                        
         337     21.00000000     22.00000000       99.60                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000      100.00                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000       99.80                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000      100.00                        
         346     21.00000000     22.00000000      100.00                        
         347     21.00000000     22.00000000      100.00                        
         348     21.00000000     22.00000000      100.00                        
         349     21.00000000     22.00000000      100.00                        
         350     21.00000000     22.00000000      100.00                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000       99.80                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000       99.60                        
         357     21.00000000     22.00000000      100.00                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000      100.00                        
         360     21.00000000     22.00000000      100.00                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.60                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000       99.40                        
         366     21.00000000     22.00000000       99.40                        
         367     21.00000000     22.00000000       99.40                        
         368     21.00000000     22.00000000       99.40                        
         369     21.00000000     22.00000000       99.60                        
         370     21.00000000     22.00000000      100.00                        
         371     21.00000000     22.00000000      100.00                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.40                        
         374     21.00000000     22.00000000       99.40                        
         375     21.00000000     22.00000000       99.20                        
         376     21.00000000     22.00000000       99.60                        
         377     21.00000000     22.00000000       99.60                        
         378     21.00000000     22.00000000       99.60                        
         379     21.00000000     22.00000000       99.60                        
         380     21.00000000     22.00000000       99.60                        
         381     21.00000000     22.00000000       99.80                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000      100.00                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000       99.60                        
         393     21.00000000     22.00000000       99.80                        
         394     21.00000000     22.00000000       99.80                        
         395     21.00000000     22.00000000       99.80                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.80                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000      100.00                        
         406     21.00000000     22.00000000       99.80                        
         407     21.00000000     22.00000000       99.80                        
         408     21.00000000     22.00000000      100.00                        
         409     21.00000000     22.00000000      100.00                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.80                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000      100.00                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.80                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000      100.00                        
         441     21.00000000     22.00000000      100.00                        
         442     21.00000000     22.00000000      100.00                        
         443     21.00000000     22.00000000       99.60                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000       99.80                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000       99.60                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.60                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000      100.00                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000      100.00                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000       99.80                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000       99.60                        
         487     21.00000000     22.00000000       99.60                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.80                        
         493     21.00000000     22.00000000       99.40                        
         494     21.00000000     22.00000000       99.40                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000       99.80                        
         498     21.00000000     22.00000000       99.80                        
         499     21.00000000     22.00000000       99.80                        
         500     21.00000000     22.00000000       99.80                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000       99.80                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000       99.60                        
         508     21.00000000     22.00000000       99.80                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000      100.00                        
         516     21.00000000     22.00000000      100.00                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000      100.00                        
         519     21.00000000     22.00000000      100.00                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000      100.00                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000      100.00                        
         538     21.00000000     22.00000000      100.00                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000       99.80                        
         542     21.00000000     22.00000000       99.80                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000       99.80                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000       99.80                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000       99.60                        
         550     21.00000000     22.00000000       99.60                        
         551     21.00000000     22.00000000       99.80                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
