# date                     : 2012-06-15 22:22:25                                
# problem identifier       : u120_08                                            
# theoretical optimum      : 50                                                 
# best known solution      : 51                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          40     51.00000000     52.00000000      100.00                        
          41     51.00000000     52.00000000      100.00                        
          42     51.00000000     52.00000000      100.00                        
          43     51.00000000     52.00000000       99.80                        
          44     51.00000000     52.00000000       99.80                        
          45     51.00000000     52.00000000      100.00                        
          46     51.00000000     52.00000000      100.00                        
          47     51.00000000     52.00000000      100.00                        
          48     51.00000000     52.00000000      100.00                        
          49     51.00000000     52.00000000      100.00                        
          50     51.00000000     52.00000000       99.80                        
          51     51.00000000     52.00000000      100.00                        
          52     51.00000000     52.00000000      100.00                        
          53     51.00000000     52.00000000       99.80                        
          54     51.00000000     52.00000000      100.00                        
          55     51.00000000     52.00000000      100.00                        
          56     51.00000000     52.00000000      100.00                        
          57     51.00000000     52.00000000       99.80                        
          58     51.00000000     52.00000000       99.80                        
          59     51.00000000     52.00000000       99.80                        
          60     51.00000000     52.00000000       99.60                        
          61     51.00000000     52.00000000       99.60                        
          62     51.00000000     52.00000000       99.60                        
          63     51.00000000     52.00000000       99.60                        
          64     51.00000000     52.00000000      100.00                        
          65     51.00000000     52.00000000       99.80                        
          66     51.00000000     52.00000000       99.80                        
          67     51.00000000     52.00000000       99.80                        
          68     51.00000000     52.00000000       99.60                        
          69     51.00000000     52.00000000       99.80                        
          70     51.00000000     52.00000000       99.80                        
          71     51.00000000     52.00000000       99.80                        
          72     51.00000000     52.00000000      100.00                        
          73     51.00000000     52.00000000      100.00                        
          74     51.00000000     52.00000000      100.00                        
          75     51.00000000     52.00000000       99.80                        
          76     51.00000000     52.00000000       99.80                        
          77     51.00000000     52.00000000      100.00                        
          78     51.00000000     52.00000000      100.00                        
          79     51.00000000     52.00000000      100.00                        
          80     51.00000000     52.00000000      100.00                        
          81     51.00000000     52.00000000      100.00                        
          82     51.00000000     52.00000000       99.80                        
          83     51.00000000     52.00000000       99.80                        
          84     51.00000000     52.00000000      100.00                        
          85     51.00000000     52.00000000      100.00                        
          86     51.00000000     52.00000000      100.00                        
          87     51.00000000     52.00000000      100.00                        
          88     51.00000000     52.00000000       99.80                        
          89     51.00000000     52.00000000       99.80                        
          90     51.00000000     52.00000000       99.80                        
          91     51.00000000     52.00000000      100.00                        
          92     51.00000000     52.00000000      100.00                        
          93     51.00000000     52.00000000      100.00                        
          94     51.00000000     52.00000000      100.00                        
          95     51.00000000     52.00000000      100.00                        
          96     51.00000000     52.00000000      100.00                        
          97     51.00000000     52.00000000      100.00                        
          98     51.00000000     52.00000000      100.00                        
          99     51.00000000     52.00000000      100.00                        
         100     51.00000000     52.00000000      100.00                        
         101     51.00000000     52.00000000       99.80                        
         102     51.00000000     52.00000000       99.80                        
         103     51.00000000     52.00000000       99.80                        
         104     51.00000000     52.00000000       99.80                        
         105     51.00000000     52.00000000       99.80                        
         106     51.00000000     52.00000000      100.00                        
         107     51.00000000     52.00000000      100.00                        
         108     51.00000000     52.00000000      100.00                        
         109     51.00000000     52.00000000      100.00                        
         110     51.00000000     52.00000000      100.00                        
         111     51.00000000     52.00000000      100.00                        
         112     51.00000000     52.00000000      100.00                        
         113     51.00000000     52.00000000      100.00                        
         114     51.00000000     52.00000000      100.00                        
         115     51.00000000     52.00000000      100.00                        
         116     51.00000000     52.00000000      100.00                        
         117     51.00000000     52.00000000      100.00                        
         118     51.00000000     52.00000000      100.00                        
         119     51.00000000     52.00000000      100.00                        
         120     51.00000000     52.00000000      100.00                        
         121     51.00000000     52.00000000       99.60                        
         122     51.00000000     52.00000000       99.80                        
         123     51.00000000     52.00000000       99.80                        
         124     51.00000000     52.00000000      100.00                        
         125     51.00000000     52.00000000      100.00                        
         126     51.00000000     52.00000000      100.00                        
         127     51.00000000     52.00000000      100.00                        
         128     51.00000000     52.00000000      100.00                        
         129     51.00000000     52.00000000      100.00                        
         130     51.00000000     52.00000000      100.00                        
         131     51.00000000     52.00000000      100.00                        
         132     51.00000000     52.00000000      100.00                        
         133     51.00000000     52.00000000      100.00                        
         134     51.00000000     52.00000000      100.00                        
         135     51.00000000     52.00000000      100.00                        
         136     51.00000000     52.00000000      100.00                        
         137     51.00000000     52.00000000      100.00                        
         138     51.00000000     52.00000000      100.00                        
         139     51.00000000     52.00000000      100.00                        
         140     51.00000000     52.00000000      100.00                        
         141     51.00000000     52.00000000       99.80                        
         142     51.00000000     52.00000000       99.80                        
         143     51.00000000     52.00000000      100.00                        
         144     51.00000000     52.00000000      100.00                        
         145     51.00000000     52.00000000      100.00                        
         146     51.00000000     52.00000000      100.00                        
         147     51.00000000     52.00000000      100.00                        
         148     51.00000000     52.00000000      100.00                        
         149     51.00000000     52.00000000      100.00                        
         150     51.00000000     52.00000000      100.00                        
         151     51.00000000     52.00000000      100.00                        
         152     51.00000000     52.00000000      100.00                        
         153     51.00000000     52.00000000      100.00                        
         154     51.00000000     52.00000000      100.00                        
         155     51.00000000     52.00000000      100.00                        
         156     51.00000000     52.00000000      100.00                        
         157     51.00000000     52.00000000      100.00                        
         158     51.00000000     52.00000000      100.00                        
         159     51.00000000     52.00000000       99.80                        
         160     51.00000000     52.00000000       99.80                        
         161     51.00000000     52.00000000       99.80                        
         162     51.00000000     52.00000000      100.00                        
         163     51.00000000     52.00000000      100.00                        
         164     51.00000000     52.00000000      100.00                        
         165     51.00000000     52.00000000      100.00                        
         166     51.00000000     52.00000000      100.00                        
         167     51.00000000     52.00000000      100.00                        
         168     51.00000000     52.00000000      100.00                        
         169     51.00000000     52.00000000      100.00                        
         170     51.00000000     52.00000000      100.00                        
         171     51.00000000     52.00000000      100.00                        
         172     51.00000000     52.00000000      100.00                        
         173     51.00000000     52.00000000      100.00                        
         174     51.00000000     52.00000000      100.00                        
         175     51.00000000     52.00000000      100.00                        
         176     51.00000000     52.00000000      100.00                        
         177     51.00000000     52.00000000      100.00                        
         178     51.00000000     52.00000000      100.00                        
         179     51.00000000     52.00000000      100.00                        
         180     51.00000000     52.00000000      100.00                        
         181     51.00000000     52.00000000      100.00                        
         182     51.00000000     52.00000000      100.00                        
         183     51.00000000     52.00000000      100.00                        
         184     51.00000000     52.00000000      100.00                        
         185     51.00000000     52.00000000      100.00                        
         186     51.00000000     52.00000000      100.00                        
         187     51.00000000     52.00000000      100.00                        
         188     51.00000000     52.00000000      100.00                        
         189     51.00000000     52.00000000      100.00                        
         190     51.00000000     52.00000000      100.00                        
         191     51.00000000     52.00000000      100.00                        
         192     51.00000000     52.00000000      100.00                        
         193     51.00000000     52.00000000      100.00                        
         194     51.00000000     52.00000000      100.00                        
         195     51.00000000     52.00000000      100.00                        
         196     51.00000000     52.00000000       99.80                        
         197     51.00000000     52.00000000       99.80                        
         198     51.00000000     52.00000000       99.80                        
         199     51.00000000     52.00000000       99.80                        
         200     51.00000000     52.00000000      100.00                        
         201     51.00000000     52.00000000      100.00                        
         202     51.00000000     52.00000000      100.00                        
         203     51.00000000     52.00000000      100.00                        
         204     51.00000000     52.00000000      100.00                        
         205     51.00000000     52.00000000      100.00                        
         206     51.00000000     52.00000000      100.00                        
         207     51.00000000     52.00000000      100.00                        
         208     51.00000000     52.00000000      100.00                        
         209     51.00000000     52.00000000      100.00                        
         210     51.00000000     52.00000000      100.00                        
         211     51.00000000     52.00000000      100.00                        
         212     51.00000000     52.00000000      100.00                        
         213     51.00000000     52.00000000      100.00                        
         214     51.00000000     52.00000000      100.00                        
         215     51.00000000     52.00000000      100.00                        
         216     51.00000000     52.00000000      100.00                        
         217     51.00000000     52.00000000      100.00                        
         218     51.00000000     52.00000000      100.00                        
         219     51.00000000     52.00000000      100.00                        
         220     51.00000000     52.00000000      100.00                        
         221     51.00000000     52.00000000       99.80                        
         222     51.00000000     52.00000000       99.80                        
         223     51.00000000     52.00000000       99.80                        
         224     51.00000000     52.00000000       99.80                        
         225     51.00000000     52.00000000      100.00                        
         226     51.00000000     52.00000000      100.00                        
         227     51.00000000     52.00000000      100.00                        
         228     51.00000000     52.00000000      100.00                        
         229     51.00000000     52.00000000      100.00                        
         230     51.00000000     52.00000000      100.00                        
         231     51.00000000     52.00000000       99.80                        
         232     51.00000000     52.00000000       99.80                        
         233     51.00000000     52.00000000      100.00                        
         234     51.00000000     52.00000000      100.00                        
         235     51.00000000     52.00000000      100.00                        
         236     51.00000000     52.00000000      100.00                        
         237     51.00000000     52.00000000      100.00                        
         238     51.00000000     52.00000000      100.00                        
         239     51.00000000     52.00000000      100.00                        
         240     51.00000000     52.00000000      100.00                        
         241     51.00000000     52.00000000      100.00                        
         242     51.00000000     52.00000000      100.00                        
         243     51.00000000     52.00000000      100.00                        
         244     51.00000000     52.00000000      100.00                        
         245     51.00000000     52.00000000      100.00                        
         246     51.00000000     52.00000000      100.00                        
         247     51.00000000     52.00000000      100.00                        
         248     51.00000000     52.00000000      100.00                        
         249     51.00000000     51.00000000      100.00                        
         250     51.00000000     52.00000000      100.00                        
         251     51.00000000     52.00000000      100.00                        
         252     51.00000000     52.00000000      100.00                        
         253     51.00000000     52.00000000      100.00                        
         254     51.00000000     52.00000000      100.00                        
         255     51.00000000     52.00000000      100.00                        
         256     51.00000000     52.00000000      100.00                        
         257     51.00000000     52.00000000      100.00                        
         258     51.00000000     52.00000000      100.00                        
         259     51.00000000     52.00000000      100.00                        
         260     51.00000000     52.00000000      100.00                        
         261     51.00000000     52.00000000      100.00                        
         262     51.00000000     52.00000000      100.00                        
         263     51.00000000     52.00000000       99.80                        
         264     51.00000000     52.00000000       99.80                        
         265     51.00000000     52.00000000      100.00                        
         266     51.00000000     52.00000000      100.00                        
         267     51.00000000     52.00000000      100.00                        
         268     51.00000000     52.00000000      100.00                        
         269     51.00000000     52.00000000      100.00                        
         270     51.00000000     52.00000000      100.00                        
         271     51.00000000     52.00000000      100.00                        
         272     51.00000000     52.00000000       99.80                        
         273     51.00000000     52.00000000       99.80                        
         274     51.00000000     52.00000000      100.00                        
         275     51.00000000     52.00000000      100.00                        
         276     51.00000000     52.00000000      100.00                        
         277     51.00000000     52.00000000      100.00                        
         278     51.00000000     52.00000000      100.00                        
         279     51.00000000     52.00000000       99.80                        
         280     51.00000000     52.00000000       99.80                        
         281     51.00000000     52.00000000       99.80                        
         282     51.00000000     52.00000000      100.00                        
         283     51.00000000     52.00000000      100.00                        
         284     51.00000000     53.00000000      100.00                        
         285     51.00000000     52.00000000      100.00                        
         286     51.00000000     52.00000000      100.00                        
         287     51.00000000     52.00000000      100.00                        
         288     51.00000000     52.00000000      100.00                        
         289     51.00000000     52.00000000      100.00                        
         290     51.00000000     52.00000000      100.00                        
         291     51.00000000     52.00000000      100.00                        
         292     51.00000000     52.00000000      100.00                        
         293     51.00000000     52.00000000      100.00                        
         294     51.00000000     52.00000000      100.00                        
         295     51.00000000     52.00000000      100.00                        
         296     51.00000000     52.00000000      100.00                        
         297     51.00000000     52.00000000      100.00                        
         298     51.00000000     52.00000000      100.00                        
         299     51.00000000     52.00000000      100.00                        
         300     51.00000000     52.00000000      100.00                        
         301     51.00000000     52.00000000      100.00                        
         302     51.00000000     52.00000000      100.00                        
         303     51.00000000     52.00000000       99.80                        
         304     51.00000000     52.00000000       99.80                        
         305     51.00000000     52.00000000       99.80                        
         306     51.00000000     52.00000000       99.80                        
         307     51.00000000     52.00000000       99.80                        
         308     51.00000000     52.00000000       99.80                        
         309     51.00000000     52.00000000      100.00                        
         310     51.00000000     52.00000000      100.00                        
         311     51.00000000     52.00000000      100.00                        
         312     51.00000000     52.00000000      100.00                        
         313     51.00000000     52.00000000      100.00                        
         314     51.00000000     52.00000000      100.00                        
         315     51.00000000     52.00000000      100.00                        
         316     51.00000000     52.00000000      100.00                        
         317     51.00000000     52.00000000      100.00                        
         318     51.00000000     52.00000000      100.00                        
         319     51.00000000     53.00000000       99.80                        
         320     51.00000000     52.00000000      100.00                        
         321     51.00000000     52.00000000      100.00                        
         322     51.00000000     52.00000000      100.00                        
         323     51.00000000     52.00000000      100.00                        
         324     51.00000000     52.00000000      100.00                        
         325     51.00000000     52.00000000      100.00                        
         326     51.00000000     52.00000000      100.00                        
         327     51.00000000     52.00000000      100.00                        
         328     51.00000000     52.00000000      100.00                        
         329     51.00000000     52.00000000      100.00                        
         330     51.00000000     52.00000000      100.00                        
         331     51.00000000     52.00000000      100.00                        
         332     51.00000000     52.00000000      100.00                        
         333     51.00000000     52.00000000      100.00                        
         334     51.00000000     52.00000000      100.00                        
         335     51.00000000     52.00000000      100.00                        
         336     51.00000000     52.00000000      100.00                        
         337     51.00000000     52.00000000      100.00                        
         338     51.00000000     53.00000000      100.00                        
         339     51.00000000     52.00000000      100.00                        
         340     51.00000000     52.00000000      100.00                        
         341     51.00000000     52.00000000      100.00                        
         342     51.00000000     52.00000000      100.00                        
         343     51.00000000     52.00000000      100.00                        
         344     51.00000000     52.00000000      100.00                        
         345     51.00000000     52.00000000      100.00                        
         346     51.00000000     52.00000000      100.00                        
         347     51.00000000     52.00000000      100.00                        
         348     51.00000000     52.00000000      100.00                        
         349     51.00000000     52.00000000      100.00                        
         350     51.00000000     52.00000000      100.00                        
         351     51.00000000     52.00000000      100.00                        
         352     51.00000000     52.00000000      100.00                        
         353     51.00000000     52.00000000      100.00                        
         354     51.00000000     52.00000000      100.00                        
         355     51.00000000     52.00000000      100.00                        
         356     51.00000000     52.00000000      100.00                        
         357     51.00000000     52.00000000      100.00                        
         358     51.00000000     52.00000000       99.80                        
         359     51.00000000     52.00000000      100.00                        
         360     51.00000000     52.00000000      100.00                        
         361     51.00000000     52.00000000      100.00                        
         362     51.00000000     52.00000000      100.00                        
         363     51.00000000     52.00000000      100.00                        
         364     51.00000000     52.00000000      100.00                        
         365     51.00000000     52.00000000      100.00                        
         366     51.00000000     52.00000000      100.00                        
         367     51.00000000     52.00000000      100.00                        
         368     51.00000000     52.00000000      100.00                        
         369     51.00000000     52.00000000       99.80                        
         370     51.00000000     52.00000000      100.00                        
         371     51.00000000     52.00000000      100.00                        
         372     51.00000000     52.00000000      100.00                        
         373     51.00000000     52.00000000      100.00                        
         374     51.00000000     52.00000000      100.00                        
         375     51.00000000     52.00000000      100.00                        
         376     51.00000000     52.00000000      100.00                        
         377     51.00000000     52.00000000      100.00                        
         378     51.00000000     52.00000000      100.00                        
         379     51.00000000     52.00000000      100.00                        
         380     51.00000000     52.00000000      100.00                        
         381     51.00000000     52.00000000      100.00                        
         382     51.00000000     52.00000000      100.00                        
         383     51.00000000     52.00000000      100.00                        
         384     51.00000000     52.00000000      100.00                        
         385     51.00000000     52.00000000      100.00                        
         386     51.00000000     52.00000000      100.00                        
         387     51.00000000     53.00000000      100.00                        
         388     51.00000000     52.00000000       99.80                        
         389     51.00000000     52.00000000      100.00                        
         390     51.00000000     52.00000000      100.00                        
         391     51.00000000     52.00000000      100.00                        
         392     51.00000000     52.00000000      100.00                        
         393     51.00000000     52.00000000      100.00                        
         394     51.00000000     52.00000000       99.80                        
         395     51.00000000     52.00000000      100.00                        
         396     51.00000000     52.00000000      100.00                        
         397     51.00000000     52.00000000      100.00                        
         398     51.00000000     52.00000000      100.00                        
         399     51.00000000     52.00000000      100.00                        
         400     51.00000000     52.00000000      100.00                        
         401     51.00000000     52.00000000      100.00                        
         402     51.00000000     52.00000000       99.80                        
         403     51.00000000     52.00000000       99.80                        
         404     51.00000000     52.00000000       99.80                        
         405     51.00000000     52.00000000       99.80                        
         406     51.00000000     52.00000000      100.00                        
         407     51.00000000     52.00000000      100.00                        
         408     51.00000000     52.00000000      100.00                        
         409     51.00000000     52.00000000      100.00                        
         410     51.00000000     52.00000000      100.00                        
         411     51.00000000     52.00000000      100.00                        
         412     51.00000000     52.00000000      100.00                        
         413     51.00000000     52.00000000      100.00                        
         414     51.00000000     52.00000000      100.00                        
         415     51.00000000     52.00000000      100.00                        
         416     51.00000000     52.00000000      100.00                        
         417     51.00000000     52.00000000      100.00                        
         418     51.00000000     52.00000000      100.00                        
         419     51.00000000     52.00000000      100.00                        
         420     51.00000000     52.00000000      100.00                        
         421     51.00000000     52.00000000       99.80                        
         422     51.00000000     52.00000000      100.00                        
         423     51.00000000     52.00000000      100.00                        
         424     51.00000000     52.00000000      100.00                        
         425     51.00000000     52.00000000       99.80                        
         426     51.00000000     52.00000000      100.00                        
         427     51.00000000     52.00000000      100.00                        
         428     51.00000000     52.00000000      100.00                        
         429     51.00000000     52.00000000      100.00                        
         430     51.00000000     52.00000000       99.80                        
         431     51.00000000     52.00000000       99.80                        
         432     51.00000000     52.00000000      100.00                        
         433     51.00000000     52.00000000      100.00                        
         434     51.00000000     52.00000000      100.00                        
         435     51.00000000     52.00000000      100.00                        
         436     51.00000000     52.00000000      100.00                        
         437     51.00000000     52.00000000      100.00                        
         438     51.00000000     52.00000000       99.80                        
         439     51.00000000     52.00000000      100.00                        
         440     51.00000000     52.00000000      100.00                        
         441     51.00000000     52.00000000      100.00                        
         442     51.00000000     52.00000000      100.00                        
         443     51.00000000     52.00000000      100.00                        
         444     51.00000000     52.00000000      100.00                        
         445     51.00000000     52.00000000      100.00                        
         446     51.00000000     52.00000000      100.00                        
         447     51.00000000     52.00000000      100.00                        
         448     51.00000000     52.00000000      100.00                        
         449     51.00000000     52.00000000      100.00                        
         450     51.00000000     52.00000000      100.00                        
         451     51.00000000     52.00000000      100.00                        
         452     51.00000000     52.00000000      100.00                        
         453     51.00000000     52.00000000      100.00                        
         454     51.00000000     52.00000000      100.00                        
         455     51.00000000     52.00000000      100.00                        
         456     51.00000000     52.00000000      100.00                        
         457     51.00000000     52.00000000      100.00                        
         458     51.00000000     52.00000000      100.00                        
         459     51.00000000     52.00000000      100.00                        
         460     51.00000000     52.00000000      100.00                        
         461     51.00000000     52.00000000      100.00                        
         462     51.00000000     52.00000000      100.00                        
         463     51.00000000     52.00000000      100.00                        
         464     51.00000000     52.00000000      100.00                        
         465     51.00000000     52.00000000      100.00                        
         466     51.00000000     52.00000000      100.00                        
         467     51.00000000     52.00000000      100.00                        
         468     51.00000000     52.00000000      100.00                        
         469     51.00000000     52.00000000       99.80                        
         470     51.00000000     52.00000000       99.80                        
         471     51.00000000     52.00000000       99.80                        
         472     51.00000000     52.00000000      100.00                        
         473     51.00000000     52.00000000       99.80                        
         474     51.00000000     52.00000000       99.80                        
         475     51.00000000     52.00000000      100.00                        
         476     51.00000000     52.00000000      100.00                        
         477     51.00000000     52.00000000      100.00                        
         478     51.00000000     52.00000000      100.00                        
         479     51.00000000     52.00000000      100.00                        
         480     51.00000000     52.00000000      100.00                        
         481     51.00000000     52.00000000      100.00                        
         482     51.00000000     52.00000000      100.00                        
         483     51.00000000     52.00000000      100.00                        
         484     51.00000000     52.00000000      100.00                        
         485     51.00000000     52.00000000      100.00                        
         486     51.00000000     52.00000000      100.00                        
         487     51.00000000     52.00000000      100.00                        
         488     51.00000000     52.00000000      100.00                        
         489     51.00000000     52.00000000      100.00                        
         490     51.00000000     52.00000000      100.00                        
         491     51.00000000     52.00000000      100.00                        
         492     51.00000000     52.00000000      100.00                        
         493     51.00000000     52.00000000      100.00                        
         494     51.00000000     52.00000000      100.00                        
         495     51.00000000     52.00000000      100.00                        
         496     51.00000000     52.00000000      100.00                        
         497     51.00000000     52.00000000      100.00                        
         498     51.00000000     52.00000000      100.00                        
         499     51.00000000     52.00000000      100.00                        
         500     51.00000000     52.00000000      100.00                        
         501     51.00000000     52.00000000      100.00                        
         502     51.00000000     52.00000000      100.00                        
         503     51.00000000     52.00000000      100.00                        
         504     51.00000000     52.00000000      100.00                        
         505     51.00000000     52.00000000      100.00                        
         506     51.00000000     53.00000000      100.00                        
         507     51.00000000     52.00000000      100.00                        
         508     51.00000000     52.00000000       99.80                        
         509     51.00000000     52.00000000       99.80                        
         510     51.00000000     52.00000000      100.00                        
         511     51.00000000     52.00000000      100.00                        
         512     51.00000000     52.00000000      100.00                        
         513     51.00000000     52.00000000      100.00                        
         514     51.00000000     52.00000000      100.00                        
         515     51.00000000     52.00000000      100.00                        
         516     51.00000000     52.00000000      100.00                        
         517     51.00000000     52.00000000      100.00                        
         518     51.00000000     52.00000000      100.00                        
         519     51.00000000     52.00000000      100.00                        
         520     51.00000000     52.00000000      100.00                        
         521     51.00000000     52.00000000      100.00                        
         522     51.00000000     52.00000000      100.00                        
         523     51.00000000     52.00000000      100.00                        
         524     51.00000000     52.00000000      100.00                        
         525     51.00000000     53.00000000      100.00                        
         526     51.00000000     52.00000000      100.00                        
         527     51.00000000     52.00000000      100.00                        
         528     51.00000000     52.00000000      100.00                        
         529     51.00000000     52.00000000      100.00                        
         530     51.00000000     52.00000000      100.00                        
         531     51.00000000     52.00000000      100.00                        
         532     51.00000000     52.00000000      100.00                        
         533     51.00000000     52.00000000      100.00                        
         534     51.00000000     52.00000000      100.00                        
         535     51.00000000     52.00000000      100.00                        
         536     51.00000000     52.00000000      100.00                        
         537     51.00000000     53.00000000      100.00                        
         538     51.00000000     52.00000000      100.00                        
         539     51.00000000     52.00000000      100.00                        
         540     51.00000000     52.00000000      100.00                        
         541     51.00000000     52.00000000       99.80                        
         542     51.00000000     53.00000000       99.60                        
         543     51.00000000     52.00000000       99.60                        
         544     51.00000000     52.00000000       99.80                        
         545     51.00000000     52.00000000      100.00                        
         546     51.00000000     52.00000000      100.00                        
         547     51.00000000     52.00000000      100.00                        
         548     51.00000000     52.00000000      100.00                        
         549     51.00000000     52.00000000      100.00                        
         550     51.00000000     52.00000000      100.00                        
         551     51.00000000     52.00000000      100.00                        
         552     51.00000000     52.00000000      100.00                        
         553     51.00000000     52.00000000      100.00                        
         554     51.00000000     52.00000000      100.00                        
         555     51.00000000     52.00000000      100.00                        
