# date                     : 2012-06-12 23:14:43                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         173     47.00000000     47.00000000       87.80                        
         174     47.00000000     47.00000000       86.20                        
         175     47.00000000     47.00000000       85.60                        
         176     47.00000000     47.00000000       85.80                        
         177     47.00000000     47.00000000       85.80                        
         178     47.00000000     47.00000000       85.20                        
         179     47.00000000     47.00000000       86.00                        
         180     47.00000000     47.00000000       88.40                        
         181     47.00000000     47.00000000       90.20                        
         182     47.00000000     47.00000000       88.80                        
         183     47.00000000     47.00000000       89.20                        
         184     47.00000000     47.00000000       88.40                        
         185     47.00000000     47.00000000       88.00                        
         186     47.00000000     47.00000000       88.20                        
         187     47.00000000     47.00000000       88.40                        
         188     47.00000000     47.00000000       90.00                        
         189     47.00000000     47.00000000       89.00                        
         190     47.00000000     47.00000000       88.80                        
         191     47.00000000     47.00000000       87.20                        
         192     47.00000000     47.00000000       87.20                        
         193     47.00000000     47.00000000       85.60                        
         194     47.00000000     47.00000000       85.80                        
         195     46.00000000     47.00000000       85.60                        

# Total time: 20 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 34.0 31.0 37.0 46.0                                                           
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 41.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 14.0                   
# 64.0 35.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 97.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 94.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 79.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 76.0 40.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 66.0 26.0 28.0 29.0                                                           
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 88.0 38.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 100.0 44.0                                                                    
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 29.0 29.0 48.0 42.0                                                           
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 66.0 61.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 91.0 32.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 67.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 96.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 67.0 50.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 74.0 53.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 76.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 36.0 67.0 47.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 79.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 38.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 48.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 84.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 90.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 42.0 84.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 92.0 34.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 90.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 75.0 37.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 98.0 30.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 32.0 61.0 32.0 25.0                                                           
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 75.0 45.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 81.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 83.0 35.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 62.0 64.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 57.0 91.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 46.0 66.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 48.0 59.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 69.0 80.0                                                                     
# ------------------------------------------------------------------------------
