# date                     : 2012-06-19 15:19:56                                
# problem identifier       : t60_08                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000       99.80                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000      100.00                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.80                        
         202     21.00000000     22.00000000      100.00                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000      100.00                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000      100.00                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000      100.00                        
         225     21.00000000     22.00000000      100.00                        
         226     21.00000000     22.00000000       99.80                        
         227     21.00000000     22.00000000       99.80                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000       99.80                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000      100.00                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000       99.80                        
         235     21.00000000     22.00000000       99.80                        
         236     21.00000000     22.00000000      100.00                        
         237     21.00000000     22.00000000      100.00                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000       99.80                        
         241     21.00000000     22.00000000      100.00                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000       99.80                        
         246     21.00000000     22.00000000       99.40                        
         247     21.00000000     22.00000000       99.60                        
         248     21.00000000     22.00000000       99.60                        
         249     21.00000000     22.00000000       99.80                        
         250     21.00000000     22.00000000       99.80                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000       99.60                        
         253     21.00000000     22.00000000       99.80                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000      100.00                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000      100.00                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000       99.80                        
         264     21.00000000     22.00000000       99.60                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000       99.80                        
         273     21.00000000     22.00000000      100.00                        
         274     21.00000000     22.00000000      100.00                        
         275     21.00000000     22.00000000       99.80                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000       99.80                        
         278     21.00000000     22.00000000       99.80                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000       99.80                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000      100.00                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000       99.80                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000       99.80                        
         291     21.00000000     22.00000000       99.60                        
         292     21.00000000     22.00000000       99.60                        
         293     21.00000000     22.00000000       99.60                        
         294     21.00000000     22.00000000       99.80                        
         295     21.00000000     22.00000000       99.60                        
         296     21.00000000     22.00000000       99.80                        
         297     21.00000000     22.00000000      100.00                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000      100.00                        
         305     21.00000000     22.00000000      100.00                        
         306     21.00000000     22.00000000      100.00                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000       99.60                        
         309     21.00000000     22.00000000       99.80                        
         310     21.00000000     22.00000000       99.80                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000       99.80                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.60                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000      100.00                        
         319     21.00000000     22.00000000       99.40                        
         320     21.00000000     22.00000000       99.80                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000       99.80                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000       99.80                        
         325     21.00000000     22.00000000       99.80                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000      100.00                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000      100.00                        
         332     21.00000000     22.00000000      100.00                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000      100.00                        
         336     21.00000000     22.00000000      100.00                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000      100.00                        
         339     21.00000000     22.00000000       99.80                        
         340     21.00000000     22.00000000      100.00                        
         341     21.00000000     22.00000000      100.00                        
         342     21.00000000     22.00000000       99.80                        
         343     21.00000000     22.00000000      100.00                        
         344     21.00000000     22.00000000      100.00                        
         345     21.00000000     22.00000000      100.00                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000       99.60                        
         353     21.00000000     22.00000000       99.60                        
         354     21.00000000     22.00000000       99.80                        
         355     21.00000000     22.00000000       99.60                        
         356     21.00000000     22.00000000       99.80                        
         357     21.00000000     22.00000000       99.80                        
         358     21.00000000     22.00000000      100.00                        
         359     21.00000000     22.00000000       99.80                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.60                        
         362     21.00000000     22.00000000       99.80                        
         363     21.00000000     22.00000000       99.60                        
         364     21.00000000     22.00000000       99.60                        
         365     21.00000000     22.00000000       99.80                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000       99.80                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.80                        
         372     21.00000000     22.00000000       99.80                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.80                        
         375     21.00000000     22.00000000      100.00                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000      100.00                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000       99.80                        
         387     21.00000000     22.00000000       99.60                        
         388     21.00000000     22.00000000       99.80                        
         389     21.00000000     22.00000000       99.60                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000       99.80                        
         394     21.00000000     22.00000000       99.60                        
         395     21.00000000     22.00000000       99.60                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000      100.00                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.60                        
         404     21.00000000     22.00000000       99.80                        
         405     21.00000000     22.00000000       99.80                        
         406     21.00000000     22.00000000       99.80                        
         407     21.00000000     22.00000000       99.80                        
         408     21.00000000     22.00000000       99.80                        
         409     21.00000000     22.00000000      100.00                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000       99.80                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000       99.80                        
         424     21.00000000     22.00000000       99.80                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000       99.80                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000      100.00                        
         432     21.00000000     22.00000000       99.80                        
         433     21.00000000     22.00000000       99.60                        
         434     21.00000000     22.00000000       99.60                        
         435     21.00000000     22.00000000       99.60                        
         436     21.00000000     22.00000000      100.00                        
         437     21.00000000     22.00000000      100.00                        
         438     21.00000000     22.00000000      100.00                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000       99.80                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000      100.00                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000       99.80                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000      100.00                        
         457     21.00000000     22.00000000       99.80                        
         458     21.00000000     22.00000000       99.80                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000      100.00                        
         462     21.00000000     22.00000000       99.80                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000      100.00                        
         465     21.00000000     22.00000000      100.00                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.80                        
         470     21.00000000     22.00000000       99.80                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000       99.80                        
         475     21.00000000     22.00000000       99.60                        
         476     21.00000000     22.00000000       99.40                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000      100.00                        
         481     21.00000000     22.00000000      100.00                        
         482     21.00000000     22.00000000       99.80                        
         483     21.00000000     22.00000000       99.80                        
         484     21.00000000     22.00000000       99.80                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000       99.60                        
         487     21.00000000     22.00000000       99.40                        
         488     21.00000000     22.00000000       99.60                        
         489     21.00000000     22.00000000       99.60                        
         490     21.00000000     22.00000000       99.60                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.80                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.60                        
         495     21.00000000     22.00000000       99.60                        
         496     21.00000000     22.00000000       99.80                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000      100.00                        
         505     21.00000000     22.00000000      100.00                        
         506     21.00000000     22.00000000      100.00                        
         507     21.00000000     22.00000000       99.80                        
         508     21.00000000     22.00000000       99.80                        
         509     21.00000000     22.00000000       99.60                        
         510     21.00000000     22.00000000       99.60                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000      100.00                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000      100.00                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.80                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000      100.00                        
         527     21.00000000     22.00000000      100.00                        
         528     21.00000000     22.00000000      100.00                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000       99.80                        
         531     21.00000000     22.00000000       99.60                        
         532     21.00000000     22.00000000       99.60                        
         533     21.00000000     22.00000000       99.40                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.80                        
         536     21.00000000     22.00000000       99.80                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.60                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000       99.60                        
         543     21.00000000     22.00000000       99.80                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000       99.80                        
         546     21.00000000     22.00000000       99.80                        
         547     21.00000000     22.00000000       99.60                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000       99.80                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
