# date                     : 2012-06-16 12:51:16                                
# problem identifier       : t60_12                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         104     21.00000000     22.00000000       99.80                        
         105     21.00000000     22.00000000      100.00                        
         106     21.00000000     22.00000000      100.00                        
         107     21.00000000     22.00000000      100.00                        
         108     21.00000000     22.00000000      100.00                        
         109     21.00000000     22.00000000      100.00                        
         110     21.00000000     22.00000000       99.80                        
         111     21.00000000     22.00000000       99.80                        
         112     21.00000000     22.00000000       99.60                        
         113     21.00000000     22.00000000       99.60                        
         114     21.00000000     22.00000000       99.80                        
         115     21.00000000     22.00000000      100.00                        
         116     21.00000000     22.00000000      100.00                        
         117     21.00000000     22.00000000       99.80                        
         118     21.00000000     22.00000000      100.00                        
         119     21.00000000     22.00000000       99.80                        
         120     21.00000000     22.00000000      100.00                        
         121     21.00000000     22.00000000       99.80                        
         122     21.00000000     22.00000000      100.00                        
         123     21.00000000     22.00000000      100.00                        
         124     21.00000000     22.00000000      100.00                        
         125     21.00000000     22.00000000      100.00                        
         126     21.00000000     22.00000000       99.80                        
         127     21.00000000     22.00000000       99.80                        
         128     21.00000000     22.00000000       99.80                        
         129     21.00000000     22.00000000       99.60                        
         130     21.00000000     22.00000000       99.80                        
         131     21.00000000     22.00000000      100.00                        
         132     21.00000000     22.00000000      100.00                        
         133     21.00000000     22.00000000       99.80                        
         134     21.00000000     22.00000000       99.80                        
         135     21.00000000     22.00000000       99.60                        
         136     21.00000000     22.00000000      100.00                        
         137     21.00000000     22.00000000      100.00                        
         138     21.00000000     22.00000000      100.00                        
         139     21.00000000     22.00000000      100.00                        
         140     21.00000000     22.00000000      100.00                        
         141     21.00000000     22.00000000       99.80                        
         142     21.00000000     22.00000000       99.60                        
         143     21.00000000     22.00000000       99.60                        
         144     21.00000000     22.00000000       99.60                        
         145     21.00000000     22.00000000       99.60                        
         146     21.00000000     22.00000000       99.60                        
         147     21.00000000     22.00000000       99.80                        
         148     21.00000000     22.00000000      100.00                        
         149     21.00000000     22.00000000       99.80                        
         150     21.00000000     22.00000000       99.80                        
         151     21.00000000     22.00000000       99.60                        
         152     21.00000000     22.00000000       99.60                        
         153     21.00000000     22.00000000       99.60                        
         154     21.00000000     22.00000000       99.60                        
         155     21.00000000     22.00000000       99.80                        
         156     21.00000000     22.00000000       99.80                        
         157     21.00000000     22.00000000       99.60                        
         158     21.00000000     22.00000000      100.00                        
         159     21.00000000     22.00000000      100.00                        
         160     21.00000000     22.00000000      100.00                        
         161     21.00000000     22.00000000      100.00                        
         162     21.00000000     22.00000000      100.00                        
         163     21.00000000     22.00000000       99.80                        
         164     21.00000000     22.00000000       99.80                        
         165     21.00000000     22.00000000       99.80                        
         166     21.00000000     22.00000000       99.60                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000      100.00                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000      100.00                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.60                        
         173     21.00000000     22.00000000       99.60                        
         174     21.00000000     22.00000000       99.40                        
         175     21.00000000     22.00000000       99.60                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000      100.00                        
         179     21.00000000     22.00000000      100.00                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000       99.80                        
         182     21.00000000     22.00000000       99.40                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000      100.00                        
         185     21.00000000     22.00000000      100.00                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000      100.00                        
         191     21.00000000     22.00000000      100.00                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000      100.00                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000      100.00                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     21.00000000       99.80                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.60                        
         202     21.00000000     22.00000000       99.60                        
         203     21.00000000     22.00000000       99.80                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000      100.00                        
         209     21.00000000     22.00000000      100.00                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000      100.00                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000       99.80                        
         215     21.00000000     22.00000000       99.80                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000       99.80                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.80                        
         226     21.00000000     22.00000000      100.00                        
         227     21.00000000     22.00000000      100.00                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000      100.00                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000      100.00                        
         233     21.00000000     22.00000000      100.00                        
         234     21.00000000     22.00000000       99.80                        
         235     21.00000000     22.00000000       99.60                        
         236     21.00000000     22.00000000       99.80                        
         237     21.00000000     22.00000000       99.80                        
         238     21.00000000     22.00000000       99.60                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000       99.80                        
         241     21.00000000     22.00000000       99.20                        
         242     21.00000000     22.00000000       99.40                        
         243     21.00000000     22.00000000       99.40                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000      100.00                        
         247     21.00000000     22.00000000      100.00                        
         248     21.00000000     22.00000000       99.80                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000      100.00                        
         252     21.00000000     22.00000000      100.00                        
         253     21.00000000     22.00000000      100.00                        
         254     21.00000000     22.00000000      100.00                        
         255     21.00000000     22.00000000      100.00                        
         256     21.00000000     22.00000000      100.00                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000      100.00                        
         260     21.00000000     22.00000000      100.00                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000      100.00                        
         265     21.00000000     22.00000000      100.00                        
         266     21.00000000     22.00000000      100.00                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.60                        
         269     21.00000000     22.00000000       99.60                        
         270     21.00000000     22.00000000       99.40                        
         271     21.00000000     22.00000000       99.40                        
         272     21.00000000     22.00000000       99.20                        
         273     21.00000000     22.00000000       99.60                        
         274     21.00000000     22.00000000       99.60                        
         275     21.00000000     22.00000000       99.60                        
         276     21.00000000     22.00000000       99.80                        
         277     21.00000000     22.00000000       99.60                        
         278     21.00000000     22.00000000       99.60                        
         279     21.00000000     22.00000000       99.80                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000      100.00                        
         283     21.00000000     22.00000000      100.00                        
         284     21.00000000     22.00000000      100.00                        
         285     21.00000000     22.00000000      100.00                        
         286     21.00000000     22.00000000      100.00                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000      100.00                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000      100.00                        
         293     21.00000000     22.00000000      100.00                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000       99.80                        
         296     21.00000000     22.00000000       99.80                        
         297     21.00000000     22.00000000       99.80                        
         298     21.00000000     22.00000000      100.00                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000       99.80                        
         304     21.00000000     22.00000000       99.80                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000       99.80                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000       99.60                        
         312     21.00000000     22.00000000       99.80                        
         313     21.00000000     22.00000000       99.80                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.60                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.60                        
         318     21.00000000     22.00000000       99.60                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.80                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000       99.60                        
         323     21.00000000     22.00000000       99.80                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000       99.80                        
         330     21.00000000     22.00000000       99.80                        
         331     21.00000000     22.00000000       99.60                        
         332     21.00000000     22.00000000       99.80                        
         333     21.00000000     22.00000000      100.00                        
         334     21.00000000     22.00000000      100.00                        
         335     21.00000000     22.00000000       99.80                        
         336     21.00000000     22.00000000       99.80                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.40                        
         340     21.00000000     22.00000000       99.60                        
         341     21.00000000     22.00000000       99.60                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000       99.60                        
         345     21.00000000     22.00000000       99.60                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.20                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.80                        
         351     21.00000000     22.00000000       99.80                        
         352     21.00000000     22.00000000       99.80                        
         353     21.00000000     22.00000000       99.80                        
         354     21.00000000     22.00000000       99.60                        
         355     21.00000000     22.00000000       99.80                        
         356     21.00000000     22.00000000       99.60                        
         357     21.00000000     22.00000000       99.60                        
         358     21.00000000     22.00000000       99.80                        
         359     21.00000000     22.00000000       99.80                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.80                        
         362     21.00000000     22.00000000       99.60                        
         363     21.00000000     22.00000000       99.20                        
         364     21.00000000     22.00000000       99.40                        
         365     21.00000000     22.00000000       99.40                        
         366     21.00000000     22.00000000       99.80                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000       99.60                        
         371     21.00000000     22.00000000       99.60                        
         372     21.00000000     22.00000000       99.80                        
         373     21.00000000     22.00000000       99.40                        
         374     21.00000000     22.00000000       99.40                        
         375     21.00000000     22.00000000       99.60                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000       99.80                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000      100.00                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000      100.00                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000       99.60                        
         391     21.00000000     22.00000000       99.40                        
         392     21.00000000     22.00000000       99.40                        
         393     21.00000000     22.00000000       99.60                        
         394     21.00000000     22.00000000       99.80                        
         395     21.00000000     22.00000000       99.60                        
         396     21.00000000     22.00000000       99.40                        
         397     21.00000000     22.00000000       99.40                        
         398     21.00000000     22.00000000       99.60                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000       99.80                        
         401     21.00000000     22.00000000       99.80                        
         402     21.00000000     22.00000000       99.80                        
         403     21.00000000     22.00000000       99.80                        
         404     21.00000000     22.00000000       99.60                        
         405     21.00000000     22.00000000       99.60                        
         406     21.00000000     22.00000000       99.60                        
         407     21.00000000     22.00000000       99.40                        
         408     21.00000000     22.00000000       99.40                        
         409     21.00000000     22.00000000       99.80                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000       99.80                        
         415     21.00000000     22.00000000       99.80                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.80                        
         418     21.00000000     22.00000000       99.60                        
         419     21.00000000     22.00000000       99.80                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000       99.40                        
         422     21.00000000     22.00000000       99.40                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000       99.60                        
         429     21.00000000     22.00000000       99.60                        
         430     21.00000000     22.00000000       99.80                        
         431     21.00000000     22.00000000       99.40                        
         432     21.00000000     22.00000000       99.60                        
         433     21.00000000     22.00000000       99.40                        
         434     21.00000000     22.00000000       99.40                        
         435     21.00000000     22.00000000       99.40                        
         436     21.00000000     22.00000000       99.60                        
         437     21.00000000     22.00000000       99.60                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000      100.00                        
         441     21.00000000     22.00000000      100.00                        
         442     21.00000000     22.00000000      100.00                        
         443     21.00000000     22.00000000      100.00                        
         444     21.00000000     22.00000000      100.00                        
         445     21.00000000     22.00000000      100.00                        
         446     21.00000000     22.00000000      100.00                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000       99.80                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000       99.80                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000       99.80                        
         454     21.00000000     22.00000000       99.80                        
         455     21.00000000     22.00000000       99.80                        
         456     21.00000000     22.00000000       99.60                        
         457     21.00000000     22.00000000       99.60                        
         458     21.00000000     22.00000000       99.60                        
         459     21.00000000     22.00000000       99.80                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000      100.00                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000      100.00                        
         465     21.00000000     22.00000000      100.00                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000      100.00                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000      100.00                        
         472     21.00000000     22.00000000      100.00                        
         473     21.00000000     22.00000000      100.00                        
         474     21.00000000     22.00000000       99.80                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000       99.80                        
         477     21.00000000     22.00000000       99.80                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000       99.80                        
         480     21.00000000     22.00000000       99.80                        
         481     21.00000000     22.00000000       99.80                        
         482     21.00000000     22.00000000      100.00                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000       99.80                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000      100.00                        
         492     21.00000000     22.00000000      100.00                        
         493     21.00000000     22.00000000      100.00                        
         494     21.00000000     22.00000000      100.00                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000      100.00                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000       99.80                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000       99.60                        
         506     21.00000000     22.00000000       99.40                        
         507     21.00000000     22.00000000       99.60                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000       99.80                        
         510     21.00000000     22.00000000       99.80                        
         511     21.00000000     22.00000000      100.00                        
         512     21.00000000     22.00000000       99.60                        
         513     21.00000000     22.00000000       99.80                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000       99.40                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.40                        
         521     21.00000000     22.00000000       99.40                        
         522     21.00000000     22.00000000       99.40                        
         523     21.00000000     22.00000000       99.60                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000      100.00                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000      100.00                        
         535     21.00000000     22.00000000      100.00                        
         536     21.00000000     22.00000000      100.00                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000       99.60                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000       99.60                        
         543     21.00000000     22.00000000       99.60                        
         544     21.00000000     22.00000000       99.80                        
         545     21.00000000     22.00000000       99.60                        
         546     21.00000000     22.00000000       99.60                        
         547     21.00000000     22.00000000       99.80                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000      100.00                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000       99.80                        
         555     21.00000000     22.00000000       99.80                        
