# date                     : 2012-06-14 23:39:04                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

          79     49.00000000     50.00000000      100.00                        
          80     49.00000000     50.00000000      100.00                        
          81     49.00000000     50.00000000      100.00                        
          82     49.00000000     51.00000000      100.00                        
          83     49.00000000     50.00000000      100.00                        
          84     49.00000000     50.00000000      100.00                        
          85     49.00000000     50.00000000      100.00                        
          86     49.00000000     50.00000000      100.00                        
          87     49.00000000     50.00000000      100.00                        
          88     49.00000000     50.00000000      100.00                        
          89     49.00000000     50.00000000      100.00                        
          90     49.00000000     50.00000000      100.00                        
          91     49.00000000     50.00000000      100.00                        
          92     49.00000000     51.00000000      100.00                        
          93     49.00000000     50.00000000      100.00                        
          94     49.00000000     50.00000000      100.00                        
          95     49.00000000     50.00000000      100.00                        
          96     49.00000000     50.00000000       99.80                        
          97     49.00000000     50.00000000      100.00                        
          98     49.00000000     50.00000000      100.00                        
          99     49.00000000     51.00000000      100.00                        
         100     49.00000000     50.00000000      100.00                        
         101     49.00000000     50.00000000      100.00                        
         102     49.00000000     50.00000000      100.00                        
         103     49.00000000     50.00000000      100.00                        
         104     49.00000000     50.00000000      100.00                        
         105     49.00000000     50.00000000      100.00                        
         106     49.00000000     50.00000000      100.00                        
         107     49.00000000     50.00000000      100.00                        
         108     49.00000000     50.00000000      100.00                        
         109     49.00000000     50.00000000      100.00                        
         110     49.00000000     50.00000000      100.00                        
         111     49.00000000     50.00000000      100.00                        
         112     49.00000000     50.00000000      100.00                        
         113     49.00000000     50.00000000      100.00                        
         114     49.00000000     50.00000000      100.00                        
         115     49.00000000     50.00000000       99.80                        
         116     49.00000000     50.00000000      100.00                        
         117     49.00000000     50.00000000      100.00                        
         118     49.00000000     50.00000000      100.00                        
         119     49.00000000     50.00000000      100.00                        
         120     49.00000000     50.00000000      100.00                        
         121     49.00000000     50.00000000      100.00                        
         122     49.00000000     50.00000000      100.00                        
         123     49.00000000     50.00000000      100.00                        
         124     49.00000000     50.00000000      100.00                        
         125     49.00000000     50.00000000      100.00                        
         126     49.00000000     50.00000000      100.00                        
         127     49.00000000     50.00000000      100.00                        
         128     49.00000000     50.00000000      100.00                        
         129     49.00000000     50.00000000      100.00                        
         130     49.00000000     50.00000000      100.00                        
         131     49.00000000     50.00000000      100.00                        
         132     49.00000000     50.00000000       99.80                        
         133     49.00000000     50.00000000       99.80                        
         134     49.00000000     50.00000000       99.80                        
         135     49.00000000     50.00000000      100.00                        
         136     49.00000000     50.00000000      100.00                        
         137     49.00000000     50.00000000      100.00                        
         138     49.00000000     50.00000000      100.00                        
         139     49.00000000     50.00000000      100.00                        
         140     49.00000000     50.00000000      100.00                        
         141     49.00000000     50.00000000      100.00                        
         142     49.00000000     50.00000000      100.00                        
         143     49.00000000     50.00000000      100.00                        
         144     49.00000000     50.00000000      100.00                        
         145     49.00000000     50.00000000      100.00                        
         146     49.00000000     50.00000000      100.00                        
         147     49.00000000     50.00000000      100.00                        
         148     49.00000000     50.00000000      100.00                        
         149     49.00000000     50.00000000      100.00                        
         150     49.00000000     50.00000000      100.00                        
         151     49.00000000     50.00000000      100.00                        
         152     49.00000000     50.00000000      100.00                        
         153     49.00000000     50.00000000      100.00                        
         154     49.00000000     50.00000000      100.00                        
         155     49.00000000     50.00000000      100.00                        
         156     49.00000000     50.00000000      100.00                        
         157     49.00000000     50.00000000      100.00                        
         158     49.00000000     50.00000000      100.00                        
         159     49.00000000     50.00000000      100.00                        
         160     49.00000000     50.00000000      100.00                        
         161     49.00000000     50.00000000      100.00                        
         162     49.00000000     50.00000000      100.00                        
         163     49.00000000     50.00000000      100.00                        
         164     49.00000000     50.00000000      100.00                        
         165     49.00000000     50.00000000      100.00                        
         166     49.00000000     50.00000000      100.00                        
         167     49.00000000     50.00000000      100.00                        
         168     49.00000000     50.00000000      100.00                        
         169     49.00000000     50.00000000      100.00                        
         170     49.00000000     50.00000000      100.00                        
         171     49.00000000     50.00000000      100.00                        
         172     49.00000000     50.00000000      100.00                        
         173     49.00000000     50.00000000      100.00                        
         174     49.00000000     50.00000000      100.00                        
         175     49.00000000     50.00000000       99.80                        
         176     49.00000000     50.00000000      100.00                        
         177     49.00000000     50.00000000      100.00                        
         178     49.00000000     50.00000000      100.00                        
         179     49.00000000     50.00000000      100.00                        
         180     49.00000000     50.00000000      100.00                        
         181     49.00000000     50.00000000      100.00                        
         182     49.00000000     50.00000000      100.00                        
         183     49.00000000     50.00000000      100.00                        
         184     49.00000000     50.00000000      100.00                        
         185     49.00000000     50.00000000      100.00                        
         186     49.00000000     50.00000000      100.00                        
         187     49.00000000     50.00000000      100.00                        
         188     49.00000000     50.00000000      100.00                        
         189     49.00000000     50.00000000      100.00                        
         190     49.00000000     50.00000000      100.00                        
         191     49.00000000     50.00000000      100.00                        
         192     49.00000000     50.00000000      100.00                        
         193     49.00000000     50.00000000      100.00                        
         194     49.00000000     50.00000000      100.00                        
         195     49.00000000     50.00000000      100.00                        
         196     49.00000000     50.00000000      100.00                        
         197     49.00000000     50.00000000      100.00                        
         198     49.00000000     50.00000000      100.00                        
         199     49.00000000     50.00000000      100.00                        
         200     49.00000000     50.00000000      100.00                        
         201     49.00000000     50.00000000      100.00                        
         202     49.00000000     50.00000000      100.00                        
         203     49.00000000     50.00000000      100.00                        
         204     49.00000000     50.00000000      100.00                        
         205     49.00000000     50.00000000       99.80                        
         206     49.00000000     50.00000000      100.00                        
         207     49.00000000     50.00000000      100.00                        
         208     49.00000000     50.00000000      100.00                        
         209     49.00000000     50.00000000      100.00                        
         210     49.00000000     50.00000000      100.00                        
         211     49.00000000     50.00000000      100.00                        
         212     49.00000000     50.00000000      100.00                        
         213     49.00000000     50.00000000      100.00                        
         214     48.00000000     50.00000000      100.00                        

# Total time: 25 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 71.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 55.0 93.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 90.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 44.0 61.0 43.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 75.0 37.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 77.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 100.0 41.0                                                                    
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 95.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 99.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 99.0 27.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 93.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 15.0                   
# 80.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 80.0 30.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 98.0 31.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 42.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 96.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 98.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 74.0 40.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 100.0 28.0 22.0                                                               
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 72.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 63.0 41.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 73.0 77.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 99.0 23.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 98.0 30.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 36.0 48.0 36.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 97.0 32.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 91.0 33.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 86.0 38.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 64.0 36.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 64.0 86.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 82.0 39.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 39.0 40.0 71.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 41.0 43.0 34.0 31.0                                                           
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 47.0 42.0 37.0 24.0                                                           
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 54.0 70.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 69.0 81.0                                                                     
# ------------------------------------------------------------------------------
