# date                     : 2012-06-19 15:12:12                                
# problem identifier       : t60_04                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000       99.80                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000      100.00                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.80                        
         173     21.00000000     22.00000000      100.00                        
         174     21.00000000     22.00000000      100.00                        
         175     21.00000000     22.00000000      100.00                        
         176     21.00000000     22.00000000      100.00                        
         177     21.00000000     22.00000000      100.00                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000      100.00                        
         181     21.00000000     22.00000000       99.80                        
         182     21.00000000     22.00000000      100.00                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000      100.00                        
         185     21.00000000     22.00000000       99.80                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000       99.80                        
         188     21.00000000     22.00000000       99.80                        
         189     21.00000000     22.00000000       99.80                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.80                        
         192     21.00000000     22.00000000      100.00                        
         193     21.00000000     22.00000000      100.00                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000       99.80                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000       99.80                        
         198     21.00000000     22.00000000       99.80                        
         199     21.00000000     22.00000000      100.00                        
         200     21.00000000     22.00000000      100.00                        
         201     21.00000000     22.00000000      100.00                        
         202     21.00000000     22.00000000      100.00                        
         203     21.00000000     22.00000000      100.00                        
         204     21.00000000     22.00000000       99.80                        
         205     21.00000000     22.00000000      100.00                        
         206     21.00000000     22.00000000      100.00                        
         207     21.00000000     22.00000000       99.60                        
         208     21.00000000     22.00000000       99.60                        
         209     21.00000000     22.00000000       99.80                        
         210     21.00000000     22.00000000       99.60                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000      100.00                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000      100.00                        
         216     21.00000000     22.00000000      100.00                        
         217     21.00000000     22.00000000       99.80                        
         218     21.00000000     22.00000000      100.00                        
         219     21.00000000     22.00000000      100.00                        
         220     21.00000000     22.00000000      100.00                        
         221     21.00000000     22.00000000      100.00                        
         222     21.00000000     22.00000000      100.00                        
         223     21.00000000     22.00000000      100.00                        
         224     21.00000000     22.00000000       99.80                        
         225     21.00000000     22.00000000       99.60                        
         226     21.00000000     22.00000000       99.40                        
         227     21.00000000     22.00000000       99.40                        
         228     21.00000000     22.00000000       99.60                        
         229     21.00000000     22.00000000       99.60                        
         230     21.00000000     22.00000000       99.80                        
         231     21.00000000     22.00000000       99.80                        
         232     21.00000000     22.00000000       99.80                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000       99.60                        
         235     21.00000000     22.00000000       99.60                        
         236     21.00000000     22.00000000       99.60                        
         237     21.00000000     22.00000000       99.60                        
         238     21.00000000     22.00000000       99.60                        
         239     21.00000000     22.00000000       99.80                        
         240     21.00000000     22.00000000       99.80                        
         241     21.00000000     22.00000000       99.40                        
         242     21.00000000     22.00000000       99.60                        
         243     21.00000000     22.00000000       99.60                        
         244     21.00000000     22.00000000       99.60                        
         245     21.00000000     22.00000000       99.80                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000      100.00                        
         248     21.00000000     22.00000000      100.00                        
         249     21.00000000     22.00000000      100.00                        
         250     21.00000000     22.00000000      100.00                        
         251     21.00000000     22.00000000       99.60                        
         252     21.00000000     22.00000000       99.40                        
         253     21.00000000     22.00000000       99.40                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.80                        
         256     21.00000000     22.00000000       99.60                        
         257     21.00000000     22.00000000      100.00                        
         258     21.00000000     22.00000000      100.00                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000       99.80                        
         262     21.00000000     22.00000000      100.00                        
         263     21.00000000     22.00000000      100.00                        
         264     21.00000000     22.00000000       99.80                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.60                        
         270     21.00000000     22.00000000       99.60                        
         271     21.00000000     22.00000000       99.60                        
         272     21.00000000     22.00000000       99.40                        
         273     21.00000000     22.00000000       99.20                        
         274     21.00000000     22.00000000       99.80                        
         275     21.00000000     22.00000000      100.00                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000      100.00                        
         278     21.00000000     22.00000000      100.00                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000       99.40                        
         284     21.00000000     22.00000000       99.40                        
         285     21.00000000     22.00000000       99.40                        
         286     21.00000000     22.00000000       99.60                        
         287     21.00000000     22.00000000      100.00                        
         288     21.00000000     22.00000000      100.00                        
         289     21.00000000     22.00000000      100.00                        
         290     21.00000000     22.00000000       99.80                        
         291     21.00000000     22.00000000      100.00                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000       99.60                        
         294     21.00000000     22.00000000       99.80                        
         295     21.00000000     22.00000000       99.40                        
         296     21.00000000     22.00000000       99.20                        
         297     21.00000000     22.00000000       99.40                        
         298     21.00000000     22.00000000       99.60                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000      100.00                        
         302     21.00000000     22.00000000      100.00                        
         303     21.00000000     22.00000000      100.00                        
         304     21.00000000     22.00000000       99.80                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000       99.80                        
         308     21.00000000     22.00000000       99.80                        
         309     21.00000000     22.00000000       99.60                        
         310     21.00000000     22.00000000      100.00                        
         311     21.00000000     22.00000000      100.00                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000       99.80                        
         316     21.00000000     22.00000000       99.80                        
         317     21.00000000     22.00000000       99.80                        
         318     21.00000000     22.00000000      100.00                        
         319     21.00000000     22.00000000      100.00                        
         320     21.00000000     22.00000000      100.00                        
         321     21.00000000     22.00000000      100.00                        
         322     21.00000000     22.00000000       99.60                        
         323     21.00000000     22.00000000       99.60                        
         324     21.00000000     22.00000000       99.80                        
         325     21.00000000     22.00000000       99.80                        
         326     21.00000000     22.00000000       99.80                        
         327     21.00000000     22.00000000       99.80                        
         328     21.00000000     22.00000000       99.20                        
         329     21.00000000     22.00000000       99.60                        
         330     21.00000000     22.00000000       99.60                        
         331     21.00000000     22.00000000       99.80                        
         332     21.00000000     22.00000000       99.60                        
         333     21.00000000     22.00000000       99.60                        
         334     21.00000000     22.00000000       99.60                        
         335     21.00000000     22.00000000       99.60                        
         336     21.00000000     22.00000000       99.60                        
         337     21.00000000     22.00000000       99.80                        
         338     21.00000000     22.00000000       99.80                        
         339     21.00000000     22.00000000       99.80                        
         340     21.00000000     22.00000000       99.80                        
         341     21.00000000     22.00000000       99.80                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000       99.60                        
         344     21.00000000     22.00000000       99.80                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000      100.00                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000      100.00                        
         349     21.00000000     22.00000000      100.00                        
         350     21.00000000     22.00000000      100.00                        
         351     21.00000000     22.00000000      100.00                        
         352     21.00000000     22.00000000      100.00                        
         353     21.00000000     22.00000000      100.00                        
         354     21.00000000     22.00000000      100.00                        
         355     21.00000000     22.00000000      100.00                        
         356     21.00000000     22.00000000      100.00                        
         357     21.00000000     22.00000000       99.80                        
         358     21.00000000     22.00000000       99.80                        
         359     21.00000000     22.00000000       99.60                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.60                        
         362     21.00000000     22.00000000       99.40                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000      100.00                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000      100.00                        
         368     21.00000000     22.00000000      100.00                        
         369     21.00000000     22.00000000       99.80                        
         370     21.00000000     22.00000000       99.60                        
         371     21.00000000     22.00000000       99.60                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.40                        
         374     21.00000000     22.00000000       99.60                        
         375     21.00000000     22.00000000       99.80                        
         376     21.00000000     22.00000000       99.60                        
         377     21.00000000     22.00000000       99.60                        
         378     21.00000000     22.00000000       99.60                        
         379     21.00000000     22.00000000       99.80                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000      100.00                        
         382     21.00000000     22.00000000      100.00                        
         383     21.00000000     22.00000000      100.00                        
         384     21.00000000     22.00000000      100.00                        
         385     21.00000000     22.00000000       99.80                        
         386     21.00000000     22.00000000       99.60                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000      100.00                        
         389     21.00000000     22.00000000      100.00                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000      100.00                        
         392     21.00000000     22.00000000      100.00                        
         393     21.00000000     22.00000000      100.00                        
         394     21.00000000     22.00000000      100.00                        
         395     21.00000000     22.00000000      100.00                        
         396     21.00000000     22.00000000      100.00                        
         397     21.00000000     22.00000000      100.00                        
         398     21.00000000     22.00000000      100.00                        
         399     21.00000000     22.00000000       99.60                        
         400     21.00000000     22.00000000       99.60                        
         401     21.00000000     22.00000000       99.80                        
         402     21.00000000     22.00000000      100.00                        
         403     21.00000000     22.00000000      100.00                        
         404     21.00000000     22.00000000       99.80                        
         405     21.00000000     22.00000000       99.80                        
         406     21.00000000     22.00000000      100.00                        
         407     21.00000000     22.00000000       99.60                        
         408     21.00000000     22.00000000       99.80                        
         409     21.00000000     22.00000000      100.00                        
         410     21.00000000     22.00000000      100.00                        
         411     21.00000000     22.00000000      100.00                        
         412     21.00000000     22.00000000      100.00                        
         413     21.00000000     22.00000000      100.00                        
         414     21.00000000     22.00000000      100.00                        
         415     21.00000000     22.00000000      100.00                        
         416     21.00000000     22.00000000      100.00                        
         417     21.00000000     22.00000000      100.00                        
         418     21.00000000     22.00000000      100.00                        
         419     21.00000000     22.00000000       99.80                        
         420     21.00000000     22.00000000       99.60                        
         421     21.00000000     22.00000000       99.40                        
         422     21.00000000     22.00000000       99.60                        
         423     21.00000000     22.00000000       99.80                        
         424     21.00000000     22.00000000       99.80                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000      100.00                        
         427     21.00000000     22.00000000      100.00                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000      100.00                        
         431     21.00000000     22.00000000      100.00                        
         432     21.00000000     22.00000000      100.00                        
         433     21.00000000     22.00000000      100.00                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000       99.60                        
         438     21.00000000     22.00000000       99.80                        
         439     21.00000000     22.00000000       99.60                        
         440     21.00000000     22.00000000       99.60                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000       99.60                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000       99.80                        
         445     21.00000000     22.00000000       99.80                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000       99.80                        
         448     21.00000000     22.00000000       99.60                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000      100.00                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000      100.00                        
         456     21.00000000     22.00000000       99.80                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000      100.00                        
         460     21.00000000     22.00000000      100.00                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.80                        
         463     21.00000000     22.00000000       99.80                        
         464     21.00000000     22.00000000       99.40                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000      100.00                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000       99.60                        
         470     21.00000000     22.00000000       99.60                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000       99.60                        
         474     21.00000000     22.00000000      100.00                        
         475     21.00000000     22.00000000      100.00                        
         476     21.00000000     22.00000000      100.00                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000       99.60                        
         479     21.00000000     22.00000000       99.60                        
         480     21.00000000     22.00000000       99.60                        
         481     21.00000000     22.00000000       99.60                        
         482     21.00000000     22.00000000       99.80                        
         483     21.00000000     22.00000000      100.00                        
         484     21.00000000     22.00000000      100.00                        
         485     21.00000000     22.00000000      100.00                        
         486     21.00000000     22.00000000      100.00                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000       99.80                        
         489     21.00000000     22.00000000       99.60                        
         490     21.00000000     22.00000000       99.60                        
         491     21.00000000     22.00000000       99.60                        
         492     21.00000000     22.00000000       99.60                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000      100.00                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000      100.00                        
         501     21.00000000     22.00000000      100.00                        
         502     21.00000000     22.00000000      100.00                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000      100.00                        
         506     21.00000000     22.00000000      100.00                        
         507     21.00000000     22.00000000      100.00                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000       99.80                        
         512     21.00000000     22.00000000       99.80                        
         513     21.00000000     22.00000000      100.00                        
         514     21.00000000     22.00000000       99.60                        
         515     21.00000000     22.00000000       99.60                        
         516     21.00000000     22.00000000       99.60                        
         517     21.00000000     22.00000000       99.60                        
         518     21.00000000     22.00000000       99.80                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000       99.80                        
         521     21.00000000     22.00000000       99.80                        
         522     21.00000000     22.00000000       99.60                        
         523     21.00000000     22.00000000       99.60                        
         524     21.00000000     22.00000000       99.60                        
         525     21.00000000     22.00000000      100.00                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.60                        
         529     21.00000000     22.00000000       99.80                        
         530     21.00000000     22.00000000       99.60                        
         531     21.00000000     22.00000000       99.60                        
         532     21.00000000     22.00000000       99.60                        
         533     21.00000000     22.00000000       99.80                        
         534     21.00000000     22.00000000       99.60                        
         535     21.00000000     22.00000000       99.60                        
         536     21.00000000     22.00000000       99.60                        
         537     21.00000000     22.00000000       99.60                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000      100.00                        
         540     21.00000000     22.00000000      100.00                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000      100.00                        
         543     21.00000000     22.00000000      100.00                        
         544     21.00000000     22.00000000      100.00                        
         545     21.00000000     22.00000000      100.00                        
         546     21.00000000     22.00000000      100.00                        
         547     21.00000000     22.00000000      100.00                        
         548     21.00000000     22.00000000      100.00                        
         549     21.00000000     22.00000000      100.00                        
         550     21.00000000     22.00000000      100.00                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000       99.80                        
         555     21.00000000     22.00000000       99.80                        
