# date                     : 2012-06-19 15:25:30                                
# problem identifier       : t60_11                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         166     21.00000000     22.00000000       99.80                        
         167     21.00000000     22.00000000      100.00                        
         168     21.00000000     22.00000000       99.80                        
         169     21.00000000     22.00000000       99.80                        
         170     21.00000000     22.00000000       99.80                        
         171     21.00000000     22.00000000       99.80                        
         172     21.00000000     22.00000000       99.60                        
         173     21.00000000     22.00000000       99.60                        
         174     21.00000000     22.00000000       99.60                        
         175     21.00000000     22.00000000       99.80                        
         176     21.00000000     22.00000000       99.60                        
         177     21.00000000     22.00000000       99.80                        
         178     21.00000000     22.00000000       99.80                        
         179     21.00000000     22.00000000       99.80                        
         180     21.00000000     22.00000000       99.80                        
         181     21.00000000     22.00000000       99.60                        
         182     21.00000000     22.00000000       99.60                        
         183     21.00000000     22.00000000       99.80                        
         184     21.00000000     22.00000000       99.80                        
         185     21.00000000     22.00000000       99.60                        
         186     21.00000000     22.00000000       99.80                        
         187     21.00000000     22.00000000      100.00                        
         188     21.00000000     22.00000000      100.00                        
         189     21.00000000     22.00000000      100.00                        
         190     21.00000000     22.00000000       99.80                        
         191     21.00000000     22.00000000       99.60                        
         192     21.00000000     22.00000000       99.60                        
         193     21.00000000     22.00000000       99.60                        
         194     21.00000000     22.00000000       99.80                        
         195     21.00000000     22.00000000      100.00                        
         196     21.00000000     22.00000000       99.80                        
         197     21.00000000     22.00000000      100.00                        
         198     21.00000000     22.00000000      100.00                        
         199     21.00000000     22.00000000       99.80                        
         200     21.00000000     22.00000000       99.80                        
         201     21.00000000     22.00000000       99.80                        
         202     21.00000000     22.00000000       99.60                        
         203     21.00000000     22.00000000       99.60                        
         204     21.00000000     22.00000000       99.60                        
         205     21.00000000     22.00000000       99.80                        
         206     21.00000000     22.00000000       99.80                        
         207     21.00000000     22.00000000      100.00                        
         208     21.00000000     22.00000000       99.80                        
         209     21.00000000     22.00000000       99.80                        
         210     21.00000000     22.00000000       99.80                        
         211     21.00000000     22.00000000       99.80                        
         212     21.00000000     22.00000000       99.80                        
         213     21.00000000     22.00000000       99.80                        
         214     21.00000000     22.00000000      100.00                        
         215     21.00000000     22.00000000       99.80                        
         216     21.00000000     22.00000000       99.80                        
         217     21.00000000     22.00000000      100.00                        
         218     21.00000000     22.00000000       99.80                        
         219     21.00000000     22.00000000       99.60                        
         220     21.00000000     22.00000000       99.40                        
         221     21.00000000     22.00000000       99.60                        
         222     21.00000000     22.00000000       99.80                        
         223     21.00000000     22.00000000       99.80                        
         224     21.00000000     22.00000000      100.00                        
         225     21.00000000     22.00000000      100.00                        
         226     21.00000000     22.00000000      100.00                        
         227     21.00000000     22.00000000      100.00                        
         228     21.00000000     22.00000000      100.00                        
         229     21.00000000     22.00000000      100.00                        
         230     21.00000000     22.00000000      100.00                        
         231     21.00000000     22.00000000       99.60                        
         232     21.00000000     22.00000000       99.80                        
         233     21.00000000     22.00000000       99.80                        
         234     21.00000000     22.00000000       99.60                        
         235     21.00000000     22.00000000       99.80                        
         236     21.00000000     22.00000000       99.40                        
         237     21.00000000     22.00000000       99.60                        
         238     21.00000000     22.00000000      100.00                        
         239     21.00000000     22.00000000      100.00                        
         240     21.00000000     22.00000000      100.00                        
         241     21.00000000     22.00000000       99.80                        
         242     21.00000000     22.00000000      100.00                        
         243     21.00000000     22.00000000      100.00                        
         244     21.00000000     22.00000000      100.00                        
         245     21.00000000     22.00000000      100.00                        
         246     21.00000000     22.00000000       99.80                        
         247     21.00000000     22.00000000       99.60                        
         248     21.00000000     22.00000000       99.60                        
         249     21.00000000     22.00000000       99.60                        
         250     21.00000000     22.00000000       99.60                        
         251     21.00000000     22.00000000       99.40                        
         252     21.00000000     22.00000000       99.80                        
         253     21.00000000     22.00000000       99.80                        
         254     21.00000000     22.00000000       99.80                        
         255     21.00000000     22.00000000       99.60                        
         256     21.00000000     22.00000000       99.40                        
         257     21.00000000     22.00000000       99.40                        
         258     21.00000000     22.00000000       99.60                        
         259     21.00000000     22.00000000       99.80                        
         260     21.00000000     22.00000000       99.80                        
         261     21.00000000     22.00000000      100.00                        
         262     21.00000000     22.00000000       99.80                        
         263     21.00000000     22.00000000       99.60                        
         264     21.00000000     22.00000000       99.40                        
         265     21.00000000     22.00000000       99.80                        
         266     21.00000000     22.00000000       99.80                        
         267     21.00000000     22.00000000       99.80                        
         268     21.00000000     22.00000000       99.80                        
         269     21.00000000     22.00000000       99.80                        
         270     21.00000000     22.00000000       99.80                        
         271     21.00000000     22.00000000       99.80                        
         272     21.00000000     22.00000000      100.00                        
         273     21.00000000     22.00000000      100.00                        
         274     21.00000000     22.00000000      100.00                        
         275     21.00000000     22.00000000      100.00                        
         276     21.00000000     22.00000000      100.00                        
         277     21.00000000     22.00000000      100.00                        
         278     21.00000000     22.00000000      100.00                        
         279     21.00000000     22.00000000      100.00                        
         280     21.00000000     22.00000000      100.00                        
         281     21.00000000     22.00000000      100.00                        
         282     21.00000000     22.00000000       99.80                        
         283     21.00000000     22.00000000       99.60                        
         284     21.00000000     22.00000000       99.60                        
         285     21.00000000     22.00000000       99.60                        
         286     21.00000000     22.00000000       99.80                        
         287     21.00000000     22.00000000       99.80                        
         288     21.00000000     22.00000000       99.80                        
         289     21.00000000     22.00000000       99.80                        
         290     21.00000000     22.00000000       99.80                        
         291     21.00000000     22.00000000       99.80                        
         292     21.00000000     22.00000000       99.80                        
         293     21.00000000     22.00000000       99.80                        
         294     21.00000000     22.00000000      100.00                        
         295     21.00000000     22.00000000      100.00                        
         296     21.00000000     22.00000000       99.80                        
         297     21.00000000     22.00000000       99.60                        
         298     21.00000000     22.00000000       99.80                        
         299     21.00000000     22.00000000      100.00                        
         300     21.00000000     22.00000000      100.00                        
         301     21.00000000     22.00000000       99.80                        
         302     21.00000000     22.00000000       99.80                        
         303     21.00000000     22.00000000       99.80                        
         304     21.00000000     22.00000000       99.80                        
         305     21.00000000     22.00000000       99.80                        
         306     21.00000000     22.00000000       99.80                        
         307     21.00000000     22.00000000      100.00                        
         308     21.00000000     22.00000000      100.00                        
         309     21.00000000     22.00000000      100.00                        
         310     21.00000000     22.00000000       99.80                        
         311     21.00000000     22.00000000       99.80                        
         312     21.00000000     22.00000000      100.00                        
         313     21.00000000     22.00000000      100.00                        
         314     21.00000000     22.00000000       99.80                        
         315     21.00000000     22.00000000      100.00                        
         316     21.00000000     22.00000000      100.00                        
         317     21.00000000     22.00000000      100.00                        
         318     21.00000000     22.00000000       99.80                        
         319     21.00000000     22.00000000       99.80                        
         320     21.00000000     22.00000000       99.80                        
         321     21.00000000     22.00000000       99.80                        
         322     21.00000000     22.00000000      100.00                        
         323     21.00000000     22.00000000      100.00                        
         324     21.00000000     22.00000000      100.00                        
         325     21.00000000     22.00000000      100.00                        
         326     21.00000000     22.00000000      100.00                        
         327     21.00000000     22.00000000      100.00                        
         328     21.00000000     22.00000000      100.00                        
         329     21.00000000     22.00000000      100.00                        
         330     21.00000000     22.00000000      100.00                        
         331     21.00000000     22.00000000       99.60                        
         332     21.00000000     22.00000000       99.60                        
         333     21.00000000     22.00000000       99.60                        
         334     21.00000000     22.00000000       99.60                        
         335     21.00000000     22.00000000       99.60                        
         336     21.00000000     22.00000000       99.60                        
         337     21.00000000     22.00000000       99.40                        
         338     21.00000000     22.00000000       99.40                        
         339     21.00000000     22.00000000       99.60                        
         340     21.00000000     22.00000000       99.60                        
         341     21.00000000     22.00000000       99.80                        
         342     21.00000000     22.00000000       99.60                        
         343     21.00000000     22.00000000       99.80                        
         344     21.00000000     22.00000000       99.60                        
         345     21.00000000     22.00000000       99.80                        
         346     21.00000000     22.00000000       99.80                        
         347     21.00000000     22.00000000       99.80                        
         348     21.00000000     22.00000000       99.80                        
         349     21.00000000     22.00000000       99.80                        
         350     21.00000000     22.00000000       99.60                        
         351     21.00000000     22.00000000       99.40                        
         352     21.00000000     22.00000000       99.60                        
         353     21.00000000     22.00000000       99.60                        
         354     21.00000000     22.00000000       99.60                        
         355     21.00000000     22.00000000       99.20                        
         356     21.00000000     22.00000000       99.40                        
         357     21.00000000     22.00000000       99.40                        
         358     21.00000000     22.00000000       99.20                        
         359     21.00000000     22.00000000       99.40                        
         360     21.00000000     22.00000000       99.80                        
         361     21.00000000     22.00000000       99.60                        
         362     21.00000000     22.00000000       99.60                        
         363     21.00000000     22.00000000       99.80                        
         364     21.00000000     22.00000000       99.80                        
         365     21.00000000     22.00000000      100.00                        
         366     21.00000000     22.00000000      100.00                        
         367     21.00000000     22.00000000       99.60                        
         368     21.00000000     22.00000000       99.80                        
         369     21.00000000     22.00000000      100.00                        
         370     21.00000000     22.00000000       99.80                        
         371     21.00000000     22.00000000       99.60                        
         372     21.00000000     22.00000000       99.60                        
         373     21.00000000     22.00000000       99.80                        
         374     21.00000000     22.00000000       99.80                        
         375     21.00000000     22.00000000       99.80                        
         376     21.00000000     22.00000000      100.00                        
         377     21.00000000     22.00000000      100.00                        
         378     21.00000000     22.00000000      100.00                        
         379     21.00000000     22.00000000      100.00                        
         380     21.00000000     22.00000000       99.80                        
         381     21.00000000     22.00000000       99.80                        
         382     21.00000000     22.00000000       99.80                        
         383     21.00000000     22.00000000       99.80                        
         384     21.00000000     22.00000000       99.80                        
         385     21.00000000     22.00000000      100.00                        
         386     21.00000000     22.00000000      100.00                        
         387     21.00000000     22.00000000       99.80                        
         388     21.00000000     22.00000000       99.80                        
         389     21.00000000     22.00000000       99.80                        
         390     21.00000000     22.00000000       99.80                        
         391     21.00000000     22.00000000       99.80                        
         392     21.00000000     22.00000000       99.80                        
         393     21.00000000     22.00000000       99.80                        
         394     21.00000000     22.00000000       99.80                        
         395     21.00000000     22.00000000       99.80                        
         396     21.00000000     22.00000000       99.80                        
         397     21.00000000     22.00000000       99.60                        
         398     21.00000000     22.00000000       99.40                        
         399     21.00000000     22.00000000       99.80                        
         400     21.00000000     22.00000000      100.00                        
         401     21.00000000     22.00000000      100.00                        
         402     21.00000000     22.00000000      100.00                        
         403     21.00000000     22.00000000      100.00                        
         404     21.00000000     22.00000000      100.00                        
         405     21.00000000     22.00000000       99.80                        
         406     21.00000000     22.00000000       99.80                        
         407     21.00000000     22.00000000       99.80                        
         408     21.00000000     22.00000000       99.60                        
         409     21.00000000     22.00000000       99.60                        
         410     21.00000000     22.00000000       99.40                        
         411     21.00000000     22.00000000       99.60                        
         412     21.00000000     22.00000000       99.60                        
         413     21.00000000     22.00000000       99.40                        
         414     21.00000000     22.00000000       99.60                        
         415     21.00000000     22.00000000       99.60                        
         416     21.00000000     22.00000000       99.80                        
         417     21.00000000     22.00000000       99.40                        
         418     21.00000000     22.00000000       99.80                        
         419     21.00000000     22.00000000      100.00                        
         420     21.00000000     22.00000000      100.00                        
         421     21.00000000     22.00000000      100.00                        
         422     21.00000000     22.00000000      100.00                        
         423     21.00000000     22.00000000      100.00                        
         424     21.00000000     22.00000000      100.00                        
         425     21.00000000     22.00000000      100.00                        
         426     21.00000000     22.00000000       99.80                        
         427     21.00000000     22.00000000       99.80                        
         428     21.00000000     22.00000000      100.00                        
         429     21.00000000     22.00000000      100.00                        
         430     21.00000000     22.00000000       99.60                        
         431     21.00000000     22.00000000       99.60                        
         432     21.00000000     22.00000000       99.80                        
         433     21.00000000     22.00000000       99.80                        
         434     21.00000000     22.00000000      100.00                        
         435     21.00000000     22.00000000       99.80                        
         436     21.00000000     22.00000000       99.80                        
         437     21.00000000     22.00000000      100.00                        
         438     21.00000000     22.00000000      100.00                        
         439     21.00000000     22.00000000      100.00                        
         440     21.00000000     22.00000000       99.80                        
         441     21.00000000     22.00000000       99.60                        
         442     21.00000000     22.00000000       99.60                        
         443     21.00000000     22.00000000       99.80                        
         444     21.00000000     22.00000000      100.00                        
         445     21.00000000     22.00000000      100.00                        
         446     21.00000000     22.00000000       99.80                        
         447     21.00000000     22.00000000      100.00                        
         448     21.00000000     22.00000000      100.00                        
         449     21.00000000     22.00000000      100.00                        
         450     21.00000000     22.00000000      100.00                        
         451     21.00000000     22.00000000      100.00                        
         452     21.00000000     22.00000000       99.80                        
         453     21.00000000     22.00000000      100.00                        
         454     21.00000000     22.00000000      100.00                        
         455     21.00000000     22.00000000       99.80                        
         456     21.00000000     22.00000000       99.80                        
         457     21.00000000     22.00000000      100.00                        
         458     21.00000000     22.00000000      100.00                        
         459     21.00000000     22.00000000      100.00                        
         460     21.00000000     22.00000000       99.80                        
         461     21.00000000     22.00000000       99.80                        
         462     21.00000000     22.00000000       99.40                        
         463     21.00000000     22.00000000       99.40                        
         464     21.00000000     22.00000000       99.80                        
         465     21.00000000     22.00000000       99.80                        
         466     21.00000000     22.00000000       99.80                        
         467     21.00000000     22.00000000      100.00                        
         468     21.00000000     22.00000000       99.80                        
         469     21.00000000     22.00000000      100.00                        
         470     21.00000000     22.00000000      100.00                        
         471     21.00000000     22.00000000       99.80                        
         472     21.00000000     22.00000000       99.80                        
         473     21.00000000     22.00000000       99.80                        
         474     21.00000000     22.00000000       99.60                        
         475     21.00000000     22.00000000       99.60                        
         476     21.00000000     22.00000000       99.60                        
         477     21.00000000     22.00000000      100.00                        
         478     21.00000000     22.00000000      100.00                        
         479     21.00000000     22.00000000      100.00                        
         480     21.00000000     22.00000000       99.80                        
         481     21.00000000     22.00000000       99.60                        
         482     21.00000000     22.00000000       99.40                        
         483     21.00000000     22.00000000       99.40                        
         484     21.00000000     22.00000000       99.60                        
         485     21.00000000     22.00000000       99.80                        
         486     21.00000000     22.00000000       99.80                        
         487     21.00000000     22.00000000      100.00                        
         488     21.00000000     22.00000000      100.00                        
         489     21.00000000     22.00000000      100.00                        
         490     21.00000000     22.00000000      100.00                        
         491     21.00000000     22.00000000       99.80                        
         492     21.00000000     22.00000000       99.80                        
         493     21.00000000     22.00000000       99.80                        
         494     21.00000000     22.00000000       99.80                        
         495     21.00000000     22.00000000      100.00                        
         496     21.00000000     22.00000000      100.00                        
         497     21.00000000     22.00000000      100.00                        
         498     21.00000000     22.00000000      100.00                        
         499     21.00000000     22.00000000      100.00                        
         500     21.00000000     22.00000000       99.80                        
         501     21.00000000     22.00000000       99.80                        
         502     21.00000000     22.00000000       99.80                        
         503     21.00000000     22.00000000      100.00                        
         504     21.00000000     22.00000000       99.80                        
         505     21.00000000     22.00000000       99.80                        
         506     21.00000000     22.00000000       99.80                        
         507     21.00000000     22.00000000      100.00                        
         508     21.00000000     22.00000000      100.00                        
         509     21.00000000     22.00000000      100.00                        
         510     21.00000000     22.00000000      100.00                        
         511     21.00000000     22.00000000       99.80                        
         512     21.00000000     22.00000000       99.80                        
         513     21.00000000     22.00000000       99.80                        
         514     21.00000000     22.00000000       99.80                        
         515     21.00000000     22.00000000       99.80                        
         516     21.00000000     22.00000000       99.80                        
         517     21.00000000     22.00000000       99.80                        
         518     21.00000000     22.00000000       99.40                        
         519     21.00000000     22.00000000       99.80                        
         520     21.00000000     22.00000000      100.00                        
         521     21.00000000     22.00000000      100.00                        
         522     21.00000000     22.00000000      100.00                        
         523     21.00000000     22.00000000       99.80                        
         524     21.00000000     22.00000000       99.80                        
         525     21.00000000     22.00000000       99.80                        
         526     21.00000000     22.00000000       99.80                        
         527     21.00000000     22.00000000       99.80                        
         528     21.00000000     22.00000000       99.80                        
         529     21.00000000     22.00000000       99.60                        
         530     21.00000000     22.00000000      100.00                        
         531     21.00000000     22.00000000      100.00                        
         532     21.00000000     22.00000000       99.80                        
         533     21.00000000     22.00000000       99.60                        
         534     21.00000000     22.00000000       99.80                        
         535     21.00000000     22.00000000       99.80                        
         536     21.00000000     22.00000000       99.60                        
         537     21.00000000     22.00000000       99.80                        
         538     21.00000000     22.00000000       99.80                        
         539     21.00000000     22.00000000       99.80                        
         540     21.00000000     22.00000000       99.80                        
         541     21.00000000     22.00000000      100.00                        
         542     21.00000000     22.00000000       99.60                        
         543     21.00000000     22.00000000       99.80                        
         544     21.00000000     22.00000000       99.60                        
         545     21.00000000     22.00000000       99.60                        
         546     21.00000000     22.00000000       99.60                        
         547     21.00000000     22.00000000       99.80                        
         548     21.00000000     22.00000000       99.80                        
         549     21.00000000     22.00000000      100.00                        
         550     21.00000000     22.00000000       99.80                        
         551     21.00000000     22.00000000      100.00                        
         552     21.00000000     22.00000000      100.00                        
         553     21.00000000     22.00000000      100.00                        
         554     21.00000000     22.00000000      100.00                        
         555     21.00000000     22.00000000      100.00                        
